"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","129","11.3","1,140,908"
"HIV deaths","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","2.2","1,112,775"
"HIV deaths","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","109","9.7","1,124,770"
"HIV deaths","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","2.4","1,104,196"
"HIV deaths","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","97","8.7","1,119,122"
"HIV deaths","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","1.4","1,052,994"
"HIV deaths","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","107","9.8","1,088,839"
"HIV deaths","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","1.7","1,041,181"
"HIV deaths","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","121","11.2","1,077,435"
"HIV deaths","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","600,549"
"HIV deaths","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13","2.2","583,564"
"HIV deaths","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","596,584"
"HIV deaths","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15","2.6","580,349"
"HIV deaths","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","593,909"
"HIV deaths","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","3.1","576,701"
"HIV deaths","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.8","589,692"
"HIV deaths","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15","2.6","572,725"
"HIV deaths","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","585,959"
"HIV deaths","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","4.4","568,811"
"HIV deaths","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","583,837"
"HIV deaths","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","1.4","565,793"
"HIV deaths","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","579,791"
"HIV deaths","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12","2.1","560,291"
"HIV deaths","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","577,668"
"HIV deaths","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","3.1","556,898"
"HIV deaths","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","574,190"
"HIV deaths","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","1.6","552,748"
"HIV deaths","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","1.4","571,061"
"HIV deaths","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","2.0","549,172"
"HIV deaths","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","573,527"
"HIV deaths","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","3.1","550,774"
"HIV deaths","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.1","570,978"
"HIV deaths","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","2.0","548,175"
"HIV deaths","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","184","4.8","3,870,307"
"HIV deaths","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","440","12.1","3,640,799"
"HIV deaths","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","213","5.5","3,868,697"
"HIV deaths","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","424","11.7","3,636,035"
"HIV deaths","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","209","5.4","3,866,356"
"HIV deaths","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","436","12.0","3,629,653"
"HIV deaths","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","231","6.0","3,857,378"
"HIV deaths","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","414","11.4","3,618,404"
"HIV deaths","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","218","5.7","3,853,988"
"HIV deaths","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","420","11.6","3,610,580"
"HIV deaths","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","229","6.0","3,848,518"
"HIV deaths","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","428","11.9","3,604,351"
"HIV deaths","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","274","7.1","3,841,084"
"HIV deaths","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","451","12.6","3,592,618"
"HIV deaths","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","231","6.0","3,831,331"
"HIV deaths","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","411","11.5","3,577,381"
"HIV deaths","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","264","6.9","3,819,544"
"HIV deaths","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","482","13.5","3,561,124"
"HIV deaths","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","269","7.1","3,804,466"
"HIV deaths","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","524","14.8","3,540,705"
"HIV deaths","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","275","7.4","3,727,941"
"HIV deaths","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","494","14.0","3,521,921"
"HIV deaths","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","271","7.3","3,707,764"
"HIV deaths","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","590","16.9","3,497,094"
"HIV deaths","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.1","894,672"
"HIV deaths","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","46","5.3","866,678"
"HIV deaths","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.1","889,133"
"HIV deaths","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","65","7.5","861,233"
"HIV deaths","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.6","885,390"
"HIV deaths","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","57","6.6","857,957"
"HIV deaths","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.3","882,541"
"HIV deaths","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","45","5.3","855,270"
"HIV deaths","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.7","879,194"
"HIV deaths","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","69","8.1","851,919"
"HIV deaths","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.0","877,147"
"HIV deaths","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","58","6.8","849,951"
"HIV deaths","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.0","876,181"
"HIV deaths","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","37","4.4","848,346"
"HIV deaths","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.1","872,229"
"HIV deaths","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","47","5.6","843,461"
"HIV deaths","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","0.9","868,074"
"HIV deaths","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","43","5.1","837,746"
"HIV deaths","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.3","860,521"
"HIV deaths","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","60","7.2","829,712"
"HIV deaths","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","0.7","831,836"
"HIV deaths","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","49","6.1","804,921"
"HIV deaths","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.1","824,481"
"HIV deaths","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","59","7.4","795,948"
"HIV deaths","2019","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","528","6.1","8,592,229"
"HIV deaths","2019","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,267","15.9","7,965,298"
"HIV deaths","2018","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","514","6.0","8,620,923"
"HIV deaths","2018","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,224","15.3","7,990,935"
"HIV deaths","2017","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","525","6.1","8,637,168"
"HIV deaths","2017","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,277","16.0","8,001,914"
"HIV deaths","2016","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","536","6.2","8,649,377"
"HIV deaths","2016","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,332","16.6","8,007,955"
"HIV deaths","2015","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","537","6.2","8,655,694"
"HIV deaths","2015","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,275","15.9","8,004,183"
"HIV deaths","2014","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","601","6.9","8,652,761"
"HIV deaths","2014","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,321","16.5","7,993,663"
"HIV deaths","2013","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","613","7.1","8,633,521"
"HIV deaths","2013","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,370","17.2","7,970,634"
"HIV deaths","2012","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","626","7.3","8,605,365"
"HIV deaths","2012","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,406","17.7","7,934,529"
"HIV deaths","2011","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","662","7.7","8,570,693"
"HIV deaths","2011","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,500","19.0","7,888,621"
"HIV deaths","2010","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","630","7.4","8,524,758"
"HIV deaths","2010","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,594","20.3","7,836,281"
"HIV deaths","2009","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","763","9.0","8,511,018"
"HIV deaths","2009","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,589","20.1","7,898,784"
"HIV deaths","2008","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","823","9.7","8,480,191"
"HIV deaths","2008","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,646","21.0","7,852,014"
"HIV deaths","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","157","3.4","4,590,411"
"HIV deaths","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","352","8.2","4,271,085"
"HIV deaths","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","145","3.2","4,532,526"
"HIV deaths","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","388","9.2","4,217,379"
"HIV deaths","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","154","3.4","4,471,718"
"HIV deaths","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","399","9.6","4,164,233"
"HIV deaths","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","135","3.1","4,412,995"
"HIV deaths","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","388","9.4","4,112,267"
"HIV deaths","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","161","3.7","4,350,237"
"HIV deaths","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","400","9.9","4,054,392"
"HIV deaths","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","164","3.8","4,298,867"
"HIV deaths","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","382","9.5","4,004,262"
"HIV deaths","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","149","3.5","4,247,446"
"HIV deaths","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","380","9.6","3,958,506"
"HIV deaths","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","137","3.3","4,194,191"
"HIV deaths","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","381","9.7","3,909,207"
"HIV deaths","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","148","3.6","4,143,515"
"HIV deaths","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","392","10.1","3,863,214"
"HIV deaths","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","192","4.7","4,096,372"
"HIV deaths","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","380","9.9","3,826,752"
"HIV deaths","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","198","5.0","3,976,186"
"HIV deaths","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","424","11.3","3,737,623"
"HIV deaths","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","180","4.6","3,920,414"
"HIV deaths","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","392","10.6","3,686,788"
"HIV deaths","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","306,888"
"HIV deaths","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","0.9","321,922"
"HIV deaths","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.3","305,533"
"HIV deaths","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","2.2","320,529"
"HIV deaths","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.3","304,170"
"HIV deaths","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2","0.6","319,699"
"HIV deaths","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.3","303,432"
"HIV deaths","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4","1.2","320,336"
"HIV deaths","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","303,323"
"HIV deaths","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","1.9","321,148"
"HIV deaths","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","298,608"
"HIV deaths","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","1.6","314,091"
"HIV deaths","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","294,489"
"HIV deaths","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.0","307,320"
"HIV deaths","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","288,449"
"HIV deaths","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.0","297,863"
"HIV deaths","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","283,764"
"HIV deaths","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3","1.0","290,342"
"HIV deaths","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.4","280,513"
"HIV deaths","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","1.8","285,345"
"HIV deaths","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","271,281"
"HIV deaths","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5","1.8","272,462"
"HIV deaths","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","269,583"
"HIV deaths","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","3.3","270,409"
"HIV deaths","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","85","1.7","5,063,740"
"HIV deaths","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","314","6.5","4,794,342"
"HIV deaths","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","1.1","5,053,047"
"HIV deaths","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","315","6.6","4,780,596"
"HIV deaths","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","74","1.5","5,043,793"
"HIV deaths","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","305","6.4","4,769,712"
"HIV deaths","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","1.4","5,029,196"
"HIV deaths","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","286","6.0","4,752,974"
"HIV deaths","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","54","1.1","5,019,124"
"HIV deaths","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","255","5.4","4,739,049"
"HIV deaths","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","61","1.2","5,009,930"
"HIV deaths","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","287","6.1","4,725,434"
"HIV deaths","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","63","1.3","4,994,713"
"HIV deaths","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","253","5.4","4,704,476"
"HIV deaths","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","1.5","4,978,455"
"HIV deaths","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","273","5.8","4,679,057"
"HIV deaths","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","61","1.2","4,971,476"
"HIV deaths","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","252","5.4","4,663,701"
"HIV deaths","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","48","1.0","4,961,710"
"HIV deaths","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","239","5.1","4,649,203"
"HIV deaths","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","63","1.3","4,967,134"
"HIV deaths","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","268","5.8","4,649,435"
"HIV deaths","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","74","1.5","4,958,343"
"HIV deaths","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","299","6.5","4,634,538"
"HIV deaths","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.2","1,662,762"
"HIV deaths","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","122","7.6","1,609,548"
"HIV deaths","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","1.5","1,652,284"
"HIV deaths","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","93","5.8","1,599,818"
"HIV deaths","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","1.2","1,645,254"
"HIV deaths","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89","5.6","1,593,568"
"HIV deaths","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.2","1,640,237"
"HIV deaths","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","99","6.2","1,588,911"
"HIV deaths","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.3","1,631,310"
"HIV deaths","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","117","7.4","1,580,475"
"HIV deaths","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","1.7","1,617,974"
"HIV deaths","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","109","7.0","1,566,703"
"HIV deaths","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.4","1,606,597"
"HIV deaths","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","101","6.5","1,555,218"
"HIV deaths","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.4","1,592,566"
"HIV deaths","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","93","6.0","1,539,911"
"HIV deaths","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","0.8","1,580,052"
"HIV deaths","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","106","6.9","1,525,182"
"HIV deaths","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","0.6","1,567,659"
"HIV deaths","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","96","6.3","1,512,497"
"HIV deaths","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.4","1,537,381"
"HIV deaths","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","106","7.2","1,477,586"
"HIV deaths","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","1.2","1,523,939"
"HIV deaths","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","101","6.9","1,461,498"
"HIV deaths","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","0.7","1,824,100"
"HIV deaths","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","115","6.5","1,773,402"
"HIV deaths","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","1.0","1,805,151"
"HIV deaths","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","5.0","1,754,996"
"HIV deaths","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","0.8","1,785,947"
"HIV deaths","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","102","5.9","1,734,973"
"HIV deaths","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","0.5","1,759,994"
"HIV deaths","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","96","5.6","1,707,817"
"HIV deaths","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","0.7","1,725,906"
"HIV deaths","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","99","5.9","1,672,910"
"HIV deaths","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","0.8","1,701,778"
"HIV deaths","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","87","5.3","1,647,939"
"HIV deaths","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","0.7","1,682,007"
"HIV deaths","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","97","6.0","1,628,094"
"HIV deaths","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.2","1,668,463"
"HIV deaths","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","5.5","1,614,538"
"HIV deaths","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","0.5","1,654,044"
"HIV deaths","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89","5.6","1,599,057"
