"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2013","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","1,046","19.7","5,299,523"
"HIV deaths","2013","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","644","23.0","2,805,637"
"HIV deaths","2013","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","196","7.8","2,507,005"
"HIV deaths","2013","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","80","2.9","2,801,114"
"HIV deaths","2013","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","17","0.5","3,190,876"
"HIV deaths","2012","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","988","19.1","5,183,302"
"HIV deaths","2012","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","703","24.7","2,840,488"
"HIV deaths","2012","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","222","8.8","2,533,155"
"HIV deaths","2012","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","97","3.5","2,761,296"
"HIV deaths","2012","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","22","0.7","3,221,653"
"HIV deaths","2011","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","997","19.7","5,061,857"
"HIV deaths","2011","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","750","26.1","2,869,517"
"HIV deaths","2011","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","290","11.3","2,559,752"
"HIV deaths","2011","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","89","3.3","2,720,675"
"HIV deaths","2011","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","36","1.1","3,247,513"
"HIV deaths","2010","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","991","20.0","4,948,235"
"HIV deaths","2010","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","834","29.0","2,878,829"
"HIV deaths","2010","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","302","11.6","2,599,365"
"HIV deaths","2010","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","77","2.9","2,670,169"
"HIV deaths","2010","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","20","0.6","3,264,441"
"HIV deaths","2009","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","967","19.7","4,898,727"
"HIV deaths","2009","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","884","30.0","2,943,158"
"HIV deaths","2009","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","389","14.4","2,702,544"
"HIV deaths","2009","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","92","3.5","2,649,054"
"HIV deaths","2009","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","20","0.6","3,216,319"
"HIV deaths","2008","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","870","18.1","4,805,707"
"HIV deaths","2008","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","961","33.0","2,913,784"
"HIV deaths","2008","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","482","17.4","2,776,103"
"HIV deaths","2008","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","132","5.0","2,617,620"
"HIV deaths","2008","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","24","0.7","3,218,991"
"HIV deaths","2019","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","297","9.5","3,114,165"
"HIV deaths","2019","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","117","8.6","1,364,111"
"HIV deaths","2019","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","60","4.6","1,304,627"
"HIV deaths","2019","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","34","2.4","1,419,392"
"HIV deaths","2019","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,659,201"
"HIV deaths","2018","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","302","10.0","3,031,993"
"HIV deaths","2018","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","151","11.0","1,377,303"
"HIV deaths","2018","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","42","3.2","1,295,874"
"HIV deaths","2018","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","34","2.4","1,393,637"
"HIV deaths","2018","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,651,098"
"HIV deaths","2017","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","304","10.3","2,949,405"
"HIV deaths","2017","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","162","11.7","1,384,067"
"HIV deaths","2017","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","51","4.0","1,288,908"
"HIV deaths","2017","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","30","2.2","1,370,749"
"HIV deaths","2017","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.4","1,642,822"
"HIV deaths","2016","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","256","8.9","2,867,950"
"HIV deaths","2016","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","151","10.9","1,384,010"
"HIV deaths","2016","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","64","5.0","1,287,789"
"HIV deaths","2016","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","43","3.2","1,343,613"
"HIV deaths","2016","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","9","0.5","1,641,900"
"HIV deaths","2015","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","268","9.6","2,784,996"
"HIV deaths","2015","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","186","13.5","1,375,401"
"HIV deaths","2015","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","71","5.5","1,296,758"
"HIV deaths","2015","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","35","2.7","1,314,580"
"HIV deaths","2015","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,632,894"
"HIV deaths","2014","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","236","8.7","2,703,572"
"HIV deaths","2014","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","185","13.5","1,369,723"
"HIV deaths","2014","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","82","6.3","1,304,223"
"HIV deaths","2014","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","37","2.9","1,296,211"
"HIV deaths","2014","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.4","1,629,400"
"HIV deaths","2013","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","198","7.5","2,624,012"
"HIV deaths","2013","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","213","15.6","1,369,535"
"HIV deaths","2013","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","72","5.5","1,310,058"
"HIV deaths","2013","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","38","3.0","1,279,866"
"HIV deaths","2013","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","8","0.5","1,622,481"
"HIV deaths","2012","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","213","8.4","2,545,768"
"HIV deaths","2012","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","190","13.9","1,371,579"
"HIV deaths","2012","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","71","5.4","1,313,680"
"HIV deaths","2012","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","40","3.2","1,266,432"
"HIV deaths","2012","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,605,939"
"HIV deaths","2011","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","206","8.4","2,465,542"
"HIV deaths","2011","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","201","14.6","1,373,404"
"HIV deaths","2011","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","82","6.2","1,316,724"
"HIV deaths","2011","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","45","3.6","1,260,272"
"HIV deaths","2011","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.4","1,590,787"
"HIV deaths","2010","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","179","7.5","2,391,250"
"HIV deaths","2010","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","234","17.1","1,370,946"
"HIV deaths","2010","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","121","9.1","1,325,626"
"HIV deaths","2010","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","33","2.6","1,251,903"
"HIV deaths","2010","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.3","1,583,399"
"HIV deaths","2009","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","188","8.3","2,272,435"
"HIV deaths","2009","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","230","17.2","1,334,481"
"HIV deaths","2009","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","145","11.0","1,318,226"
"HIV deaths","2009","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","49","4.0","1,235,447"
"HIV deaths","2009","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","10","0.6","1,553,220"
"HIV deaths","2008","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","163","7.4","2,202,318"
"HIV deaths","2008","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","217","16.5","1,315,430"
"HIV deaths","2008","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","144","10.8","1,330,576"
"HIV deaths","2008","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","44","3.6","1,222,133"
"HIV deaths","2008","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.3","1,536,745"
"HIV deaths","2019","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","3","1.4","213,744"
"HIV deaths","2019","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.3","78,210"
"HIV deaths","2019","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.1","92,753"
"HIV deaths","2019","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","114,767"
"HIV deaths","2019","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","129,336"
"HIV deaths","2018","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","4","1.9","211,194"
"HIV deaths","2018","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.3","79,969"
"HIV deaths","2018","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.2","90,377"
"HIV deaths","2018","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","114,766"
"HIV deaths","2018","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.8","129,756"
"HIV deaths","2017","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","3","1.4","208,175"
"HIV deaths","2017","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","82,225"
"HIV deaths","2017","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","88,251"
"HIV deaths","2017","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","114,801"
"HIV deaths","2017","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","130,417"
"HIV deaths","2016","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","1","0.5","204,978"
"HIV deaths","2016","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","4","4.7","85,188"
"HIV deaths","2016","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","86,261"
"HIV deaths","2016","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","114,955"
"HIV deaths","2016","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","132,386"
"HIV deaths","2015","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","3","1.5","201,568"
"HIV deaths","2015","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","88,114"
"HIV deaths","2015","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","5","5.9","85,194"
"HIV deaths","2015","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","114,307"
"HIV deaths","2015","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","135,288"
"HIV deaths","2014","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.0","197,232"
"HIV deaths","2014","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.1","89,638"
"HIV deaths","2014","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.4","82,300"
"HIV deaths","2014","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","109,081"
"HIV deaths","2014","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","134,448"
"HIV deaths","2013","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","3","1.6","193,016"
"HIV deaths","2013","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.2","91,334"
"HIV deaths","2013","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","80,038"
"HIV deaths","2013","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","104,728"
"HIV deaths","2013","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","132,693"
"HIV deaths","2012","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","2","1.1","188,675"
"HIV deaths","2012","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","92,613"
"HIV deaths","2012","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.3","77,159"
"HIV deaths","2012","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","99,223"
"HIV deaths","2012","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","128,642"
"HIV deaths","2011","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.2","184,525"
"HIV deaths","2011","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","94,170"
"HIV deaths","2011","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","75,367"
"HIV deaths","2011","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","95,018"
"HIV deaths","2011","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","125,026"
"HIV deaths","2010","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","2","1.1","180,252"
"HIV deaths","2010","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.0","96,149"
"HIV deaths","2010","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.7","75,223"
"HIV deaths","2010","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.1","91,436"
"HIV deaths","2010","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","122,798"
"HIV deaths","2009","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","168,934"
"HIV deaths","2009","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.2","91,549"
"HIV deaths","2009","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.8","71,847"
"HIV deaths","2009","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.2","81,735"
"HIV deaths","2009","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","129,678"
"HIV deaths","2008","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.4","165,477"
"HIV deaths","2008","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.2","92,426"
"HIV deaths","2008","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.7","73,326"
"HIV deaths","2008","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.3","78,123"
"HIV deaths","2008","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","130,640"
"HIV deaths","2019","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","198","5.4","3,648,426"
"HIV deaths","2019","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","110","7.6","1,448,428"
"HIV deaths","2019","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","48","3.4","1,399,306"
"HIV deaths","2019","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","35","2.2","1,558,170"
"HIV deaths","2019","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","8","0.4","1,803,752"
"HIV deaths","2018","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","170","4.7","3,600,070"
"HIV deaths","2018","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","116","7.8","1,485,596"
"HIV deaths","2018","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","48","3.5","1,390,072"
"HIV deaths","2018","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","35","2.3","1,543,793"
"HIV deaths","2018","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,814,112"
"HIV deaths","2017","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","179","5.0","3,551,475"
"HIV deaths","2017","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","101","6.6","1,520,309"
"HIV deaths","2017","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","55","4.0","1,381,868"
"HIV deaths","2017","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","38","2.5","1,528,329"
"HIV deaths","2017","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.3","1,831,524"
"HIV deaths","2016","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","147","4.2","3,497,518"
"HIV deaths","2016","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","117","7.6","1,548,618"
"HIV deaths","2016","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","48","3.5","1,382,604"
"HIV deaths","2016","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","37","2.5","1,507,735"
"HIV deaths","2016","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.3","1,845,695"
"HIV deaths","2015","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","128","3.7","3,436,578"
"HIV deaths","2015","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","117","7.4","1,573,060"
"HIV deaths","2015","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","40","2.9","1,395,404"
"HIV deaths","2015","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","20","1.3","1,487,427"
"HIV deaths","2015","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,865,704"
"HIV deaths","2014","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","141","4.2","3,374,957"
"HIV deaths","2014","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","122","7.6","1,599,758"
"HIV deaths","2014","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","50","3.6","1,406,015"
"HIV deaths","2014","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","31","2.1","1,470,334"
"HIV deaths","2014","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,884,300"
"HIV deaths","2013","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","115","3.5","3,305,532"
"HIV deaths","2013","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","124","7.6","1,632,403"
"HIV deaths","2013","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","47","3.3","1,416,358"
"HIV deaths","2013","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","28","1.9","1,450,353"
"HIV deaths","2013","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.1","1,894,543"
"HIV deaths","2012","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","146","4.5","3,234,037"
"HIV deaths","2012","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","122","7.3","1,671,416"
"HIV deaths","2012","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","53","3.7","1,427,254"
"HIV deaths","2012","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","27","1.9","1,431,920"
"HIV deaths","2012","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,892,885"
"HIV deaths","2011","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","103","3.3","3,160,470"
"HIV deaths","2011","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","114","6.7","1,708,878"
"HIV deaths","2011","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","62","4.3","1,446,654"
"HIV deaths","2011","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","24","1.7","1,424,234"
"HIV deaths","2011","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","10","0.5","1,894,941"
"HIV deaths","2010","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","74","2.4","3,090,779"
"HIV deaths","2010","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","127","7.3","1,736,976"
"HIV deaths","2010","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","55","3.7","1,473,048"
"HIV deaths","2010","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","21","1.5","1,412,716"
"HIV deaths","2010","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","10","0.5","1,897,394"
"HIV deaths","2009","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","86","2.9","2,991,394"
"HIV deaths","2009","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","134","7.6","1,754,266"
"HIV deaths","2009","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","83","5.5","1,519,918"
"HIV deaths","2009","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","24","1.6","1,478,233"
"HIV deaths","2009","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,872,758"
"HIV deaths","2008","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","91","3.1","2,923,926"
"HIV deaths","2008","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","146","8.3","1,755,936"
"HIV deaths","2008","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","110","7.0","1,560,453"
"HIV deaths","2008","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","25","1.7","1,471,410"
"HIV deaths","2008","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,881,156"
"HIV deaths","2019","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","79","7.0","1,129,564"
"HIV deaths","2019","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","28","6.2","453,504"
"HIV deaths","2019","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","24","4.8","498,711"
"HIV deaths","2019","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","10","1.8","544,475"
"HIV deaths","2019","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","646,056"
"HIV deaths","2018","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","63","5.7","1,112,085"
"HIV deaths","2018","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","32","7.0","460,398"
"HIV deaths","2018","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","11","2.2","490,980"
"HIV deaths","2018","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","9","1.7","544,233"
"HIV deaths","2018","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","644,406"
"HIV deaths","2017","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","44","4.0","1,094,616"
"HIV deaths","2017","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","35","7.5","469,137"
"HIV deaths","2017","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","17","3.5","483,511"
"HIV deaths","2017","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","9","1.6","546,671"
"HIV deaths","2017","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.5","644,887"
"HIV deaths","2016","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","60","5.6","1,076,996"
"HIV deaths","2016","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","37","7.8","476,871"
"HIV deaths","2016","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","14","2.9","479,060"
"HIV deaths","2016","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.5","547,047"
"HIV deaths","2016","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","649,174"
"HIV deaths","2015","Oklahoma^","40","55+","All races/ethnicities","Both sexes","All transmission categories","47","4.4","1,056,719"
"HIV deaths","2015","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","61","12.6","483,188"
