"Date Printed: Wednesday, March 1, 2023 1:27:24 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","540","6.7","8,006,729"
"HIV deaths","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","572","7.2","7,923,124"
"HIV deaths","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","622","8.1","7,713,809"
"HIV deaths","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","572","7.5","7,607,202"
"HIV deaths","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.8","628,810"
"HIV deaths","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.3","626,062"
"HIV deaths","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.5","623,869"
"HIV deaths","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.8","623,768"
"HIV deaths","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.3","624,471"
"HIV deaths","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.1","612,699"
"HIV deaths","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.8","601,809"
"HIV deaths","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.5","586,312"
"HIV deaths","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.7","574,106"
"HIV deaths","2010","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","565,858"
"HIV deaths","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.9","543,743"
"HIV deaths","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.7","539,992"
"HIV deaths","2019","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","399","4.0","9,858,082"
"HIV deaths","2018","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","373","3.8","9,833,643"
"HIV deaths","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","379","3.9","9,813,505"
"HIV deaths","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","354","3.6","9,782,170"
"HIV deaths","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","309","3.2","9,758,173"
"HIV deaths","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","348","3.6","9,735,364"
"HIV deaths","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","316","3.3","9,699,189"
"HIV deaths","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","349","3.6","9,657,512"
"HIV deaths","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","313","3.2","9,635,177"
"HIV deaths","2010","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","287","3.0","9,610,913"
"HIV deaths","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","331","3.4","9,616,569"
"HIV deaths","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","373","3.9","9,592,881"
"HIV deaths","2019","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","142","4.3","3,272,310"
"HIV deaths","2018","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","3.6","3,252,102"
"HIV deaths","2017","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108","3.3","3,238,822"
"HIV deaths","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","3.7","3,229,148"
"HIV deaths","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","4.3","3,211,785"
"HIV deaths","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","4.3","3,184,677"
"HIV deaths","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","3.9","3,161,815"
"HIV deaths","2012","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","3.7","3,132,477"
"HIV deaths","2011","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","3.8","3,105,234"
"HIV deaths","2010","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","106","3.4","3,080,156"
"HIV deaths","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","4.2","3,014,967"
"HIV deaths","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120","4.0","2,985,437"
"HIV deaths","2019","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","127","3.5","3,597,502"
"HIV deaths","2018","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","106","3.0","3,560,147"
"HIV deaths","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","3.3","3,520,920"
"HIV deaths","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","104","3.0","3,467,811"
"HIV deaths","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","111","3.3","3,398,816"
"HIV deaths","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","101","3.0","3,349,717"
"HIV deaths","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","109","3.3","3,310,101"
"HIV deaths","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","108","3.3","3,283,001"
"HIV deaths","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","3.0","3,253,101"
"HIV deaths","2010","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","97","3.0","3,217,519"
"HIV deaths","2009","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","90","2.8","3,197,425"
"HIV deaths","2008","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78","2.5","3,159,664"
"HIV deaths","2019","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","602","5.5","10,926,551"
"HIV deaths","2018","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","575","5.3","10,925,277"
"HIV deaths","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","646","5.9","10,904,982"
"HIV deaths","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","611","5.6","10,892,236"
"HIV deaths","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","593","5.4","10,885,300"
"HIV deaths","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","636","5.8","10,882,318"
"HIV deaths","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","629","5.8","10,860,069"
"HIV deaths","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","574","5.3","10,835,024"
"HIV deaths","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","641","5.9","10,803,180"
"HIV deaths","2010","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","688","6.4","10,760,184"
"HIV deaths","2009","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","707","6.6","10,659,191"
"HIV deaths","2008","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","700","6.6","10,618,093"
"HIV deaths","2019","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","4.4","914,729"
"HIV deaths","2018","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","4.5","914,386"
"HIV deaths","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34","3.7","911,118"
"HIV deaths","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","4.3","910,845"
"HIV deaths","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","3.0","909,071"
"HIV deaths","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","4.2","907,577"
"HIV deaths","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","3.6","905,075"
"HIV deaths","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","4.8","902,754"
"HIV deaths","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","5.0","899,920"
"HIV deaths","2010","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","4.1","898,553"
"HIV deaths","2009","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","4.7","894,466"
"HIV deaths","2008","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","5.0","893,608"
"HIV deaths","2019","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","314","7.2","4,360,421"
"HIV deaths","2018","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","316","7.4","4,296,349"
"HIV deaths","2017","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","338","8.0","4,235,109"
"HIV deaths","2016","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","342","8.2","4,174,861"
"HIV deaths","2015","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","295","7.2","4,112,528"
"HIV deaths","2014","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","8.1","4,049,081"
"HIV deaths","2013","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","320","8.0","3,990,748"
"HIV deaths","2012","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","311","7.9","3,940,783"
"HIV deaths","2011","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","323","8.3","3,895,019"
"HIV deaths","2010","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","334","8.7","3,857,597"
"HIV deaths","2009","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","368","9.7","3,780,746"
"HIV deaths","2008","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","374","10.0","3,732,320"
"HIV deaths","2019","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.5","727,796"
"HIV deaths","2018","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.8","720,021"
"HIV deaths","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.3","714,433"
"HIV deaths","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.6","705,776"
"HIV deaths","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.0","698,337"
"HIV deaths","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.4","694,928"
"HIV deaths","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.3","689,670"
"HIV deaths","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.5","682,700"
"HIV deaths","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.0","674,113"
"HIV deaths","2010","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","1.8","668,066"
"HIV deaths","2009","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.9","667,951"
"HIV deaths","2008","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.5","661,864"
"HIV deaths","2019","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","314","5.5","5,748,728"
"HIV deaths","2018","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","359","6.3","5,695,810"
"HIV deaths","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","334","5.9","5,635,783"
"HIV deaths","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","330","5.9","5,575,409"
"HIV deaths","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","339","6.1","5,522,791"
"HIV deaths","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","330","6.0","5,474,765"
"HIV deaths","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","329","6.1","5,427,127"
"HIV deaths","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","340","6.3","5,383,978"
"HIV deaths","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","321","6.0","5,329,402"
"HIV deaths","2010","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","365","6.9","5,282,878"
"HIV deaths","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","419","8.0","5,219,117"
"HIV deaths","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","414","8.0","5,169,975"
"HIV deaths","2019","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,467","6.2","23,663,168"
"HIV deaths","2018","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,379","5.9","23,306,802"
"HIV deaths","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,414","6.2","22,976,955"
"HIV deaths","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,359","6.0","22,620,823"
"HIV deaths","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,312","5.9","22,224,379"
"HIV deaths","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,341","6.2","21,787,726"
"HIV deaths","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,218","5.7","21,356,561"
"HIV deaths","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,304","6.2","20,991,957"
"HIV deaths","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,284","6.2","20,593,698"
"HIV deaths","2010","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,355","6.7","20,236,102"
"HIV deaths","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,498","7.6","19,664,635"
"HIV deaths","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,418","7.3","19,307,235"
"HIV deaths","2019","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","1.5","2,536,760"
"HIV deaths","2018","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","1.9","2,483,961"
"HIV deaths","2017","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","0.9","2,430,029"
"HIV deaths","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","2.1","2,371,833"
"HIV deaths","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","1.3","2,315,120"
"HIV deaths","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.0","2,272,041"
"HIV deaths","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","2.0","2,233,546"
"HIV deaths","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26","1.2","2,191,763"
"HIV deaths","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.0","2,154,498"
"HIV deaths","2010","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","1.2","2,119,623"
"HIV deaths","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","1.5","2,126,805"
"HIV deaths","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","2.0","2,086,097"
"HIV deaths","2019","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.8","544,186"
"HIV deaths","2018","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","2.0","543,845"
"HIV deaths","2017","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.2","543,325"
"HIV deaths","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","2.0","541,932"
"HIV deaths","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.9","542,178"
"HIV deaths","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.6","541,335"
"HIV deaths","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.5","541,308"
"HIV deaths","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","539,941"
"HIV deaths","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","539,532"
"HIV deaths","2010","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","2.6","537,113"
"HIV deaths","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.5","535,123"
"HIV deaths","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","533,825"
"HIV deaths","2019","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","330","4.6","7,215,840"
"HIV deaths","2018","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","307","4.3","7,167,630"
"HIV deaths","2017","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","297","4.2","7,126,147"
"HIV deaths","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","317","4.5","7,071,371"
"HIV deaths","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","281","4.0","7,023,193"
"HIV deaths","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","305","4.4","6,972,929"
"HIV deaths","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","321","4.6","6,911,744"
"HIV deaths","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","325","4.7","6,843,747"
"HIV deaths","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","4.6","6,764,817"
"HIV deaths","2010","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","315","4.7","6,692,749"
"HIV deaths","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","378","5.8","6,543,736"
"HIV deaths","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","360","5.6","6,472,126"
"HIV deaths","2019","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","179","2.8","6,407,007"
"HIV deaths","2018","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","214","3.4","6,320,711"
"HIV deaths","2017","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","175","2.8","6,226,981"
"HIV deaths","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","178","2.9","6,112,944"
"HIV deaths","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","148","2.5","5,997,811"
"HIV deaths","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","174","2.9","5,900,568"
"HIV deaths","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","163","2.8","5,815,833"
"HIV deaths","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","149","2.6","5,751,917"
"HIV deaths","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","167","2.9","5,685,208"
"HIV deaths","2010","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","152","2.7","5,607,984"
"HIV deaths","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","191","3.5","5,532,584"
"HIV deaths","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","173","3.2","5,451,257"
"HIV deaths","2019","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","3.1","1,539,410"
"HIV deaths","2018","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","3.0","1,546,049"
"HIV deaths","2017","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.0","1,555,672"
"HIV deaths","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","2.6","1,565,575"
"HIV deaths","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.0","1,573,552"
"HIV deaths","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","2.4","1,579,124"
"HIV deaths","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","2.7","1,582,011"
"HIV deaths","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","2.3","1,583,082"
"HIV deaths","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","2.3","1,582,020"
"HIV deaths","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","1.7","1,578,872"
"HIV deaths","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","2.3","1,544,706"
"HIV deaths","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","2.9","1,540,309"
"HIV deaths","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","88","1.8","4,926,880"
"HIV deaths","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91","1.9","4,904,036"
"HIV deaths","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","101","2.1","4,882,107"
"HIV deaths","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","87","1.8","4,859,367"
"HIV deaths","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","1.7","4,841,614"
"HIV deaths","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91","1.9","4,826,834"
"HIV deaths","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","1.9","4,805,390"
"HIV deaths","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84","1.8","4,780,615"
"HIV deaths","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","96","2.0","4,759,787"
"HIV deaths","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","92","1.9","4,739,124"
"HIV deaths","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","102","2.2","4,722,053"
"HIV deaths","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81","1.7","4,697,333"
"HIV deaths","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","484,289"
"HIV deaths","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.5","481,516"
"HIV deaths","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","480,537"
"HIV deaths","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","483,174"
"HIV deaths","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.8","483,595"
"HIV deaths","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","481,363"
"HIV deaths","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.2","481,376"
"HIV deaths","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","0.4","476,196"
"HIV deaths","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.3","467,953"
"HIV deaths","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.7","465,161"
"HIV deaths","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.9","447,838"
"HIV deaths","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.9","439,967"
