Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114","9.5","1,193,786"
"HIV diagnoses","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","3.0","1,340,738"
"HIV diagnoses","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,550","14.4","10,751,114"
"HIV diagnoses","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","634","11.6","5,486,236"
"HIV diagnoses","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","122","4.7","2,596,719"
"HIV diagnoses","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","152","6.4","2,388,965"
"HIV diagnoses","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","336","9.1","3,702,337"
"HIV diagnoses","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,084","28.1","3,859,774"
"HIV diagnoses","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","4.3","1,150,046"
"HIV diagnoses","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,164","23.2","5,022,839"
"HIV diagnoses","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","594","10.2","5,822,889"
"HIV diagnoses","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","718","8.6","8,385,305"
"HIV diagnoses","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","290","6.4","4,554,165"
"HIV diagnoses","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","501","20.3","2,469,900"
"HIV diagnoses","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","458","9.0","5,079,611"
"HIV diagnoses","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","2.1","867,518"
"HIV diagnoses","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81","5.2","1,548,088"
"HIV diagnoses","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","478","20.0","2,386,149"
"HIV diagnoses","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","2.2","1,154,770"
"HIV diagnoses","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,173","15.7","7,464,568"
"HIV diagnoses","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","7.9","1,731,113"
"HIV diagnoses","2015","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,047","18.3","16,659,877"
"HIV diagnoses","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,327","15.8","8,404,629"
"HIV diagnoses","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.2","624,471"
"HIV diagnoses","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","5.0","40,194"
"HIV diagnoses","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","918","9.4","9,758,173"
"HIV diagnoses","2015","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","9.7","3,211,785"
"HIV diagnoses","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","222","6.5","3,398,816"
"HIV diagnoses","2015","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","5.6","17,700"
"HIV diagnoses","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,159","10.6","10,885,300"
"HIV diagnoses","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","565","19.0","2,976,300"
"HIV diagnoses","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","64","7.0","909,071"
"HIV diagnoses","2015","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","668","16.2","4,112,528"
"HIV diagnoses","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","3.4","698,337"
"HIV diagnoses","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","741","13.4","5,522,791"
"HIV diagnoses","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,522","20.3","22,224,379"
"HIV diagnoses","2015","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","15.9","88,213"
"HIV diagnoses","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","121","5.2","2,315,120"
"HIV diagnoses","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","2.8","542,178"
"HIV diagnoses","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","956","13.6","7,023,193"
"HIV diagnoses","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","453","7.6","5,997,811"
"HIV diagnoses","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","71","4.5","1,573,552"
"HIV diagnoses","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","226","4.7","4,841,614"
"HIV diagnoses","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","3.5","483,595"
"HIV diagnoses","2014","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","661","16.3","4,060,083"
"HIV diagnoses","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","6.2","600,001"
"HIV diagnoses","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,182"
"HIV diagnoses","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","731","13.1","5,565,668"
"HIV diagnoses","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","305","12.4","2,460,710"
"HIV diagnoses","2014","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,128","16.0","32,028,983"
"HIV diagnoses","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","379","8.5","4,448,358"
"HIV diagnoses","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","291","9.5","3,062,599"
"HIV diagnoses","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","14.6","787,164"
"HIV diagnoses","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","406","70.8","573,824"
"HIV diagnoses","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,315","25.4","16,975,868"
"HIV diagnoses","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,350","28.4","8,289,125"
"HIV diagnoses","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.4","125,359"
"HIV diagnoses","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","8.3","1,187,177"
"HIV diagnoses","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.7","1,321,438"
"HIV diagnoses","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,528","14.2","10,755,539"
"HIV diagnoses","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","463","8.5","5,468,566"
"HIV diagnoses","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","94","3.6","2,586,135"
"HIV diagnoses","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","129","5.4","2,378,348"
"HIV diagnoses","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","338","9.2","3,688,751"
"HIV diagnoses","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,186","30.9","3,840,680"
"HIV diagnoses","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","65","5.7","1,150,378"
"HIV diagnoses","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,225","24.5","4,995,853"
"HIV diagnoses","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","642","11.1","5,786,020"
"HIV diagnoses","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","776","9.3","8,370,768"
"HIV diagnoses","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","6.7","4,525,727"
"HIV diagnoses","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","467","18.9","2,468,107"
"HIV diagnoses","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","463","9.1","5,061,571"
"HIV diagnoses","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.6","859,671"
"HIV diagnoses","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","87","5.7","1,538,055"
"HIV diagnoses","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","427","18.2","2,342,586"
"HIV diagnoses","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","3.5","1,149,630"
"HIV diagnoses","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,224","16.4","7,452,869"
"HIV diagnoses","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","133","7.7","1,727,098"
"HIV diagnoses","2014","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,299","19.8","16,646,424"
"HIV diagnoses","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,298","15.6","8,303,129"
"HIV diagnoses","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.3","612,699"
"HIV diagnoses","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","40,051"
"HIV diagnoses","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","937","9.6","9,735,364"
"HIV diagnoses","2014","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","302","9.5","3,184,677"
"HIV diagnoses","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","235","7.0","3,349,717"
"HIV diagnoses","2014","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,574"
"HIV diagnoses","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,189","10.9","10,882,318"
"HIV diagnoses","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","613","20.3","3,012,544"
"HIV diagnoses","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","90","9.9","907,577"
"HIV diagnoses","2014","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","754","18.6","4,049,081"
"HIV diagnoses","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","4.2","694,928"
"HIV diagnoses","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","753","13.8","5,474,765"
"HIV diagnoses","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,412","20.2","21,787,726"
"HIV diagnoses","2014","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","30.6","88,269"
"HIV diagnoses","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114","5.0","2,272,041"
"HIV diagnoses","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","3.0","541,335"
"HIV diagnoses","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","908","13.0","6,972,929"
"HIV diagnoses","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","436","7.4","5,900,568"
"HIV diagnoses","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","82","5.2","1,579,124"
"HIV diagnoses","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","216","4.5","4,826,834"
"HIV diagnoses","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","2.1","481,363"
"HIV diagnoses","2013","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","618","15.3","4,042,695"
"HIV diagnoses","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","3.8","599,774"
"HIV diagnoses","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,333"
"HIV diagnoses","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","680","12.4","5,468,331"
"HIV diagnoses","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","259","10.6","2,450,279"
"HIV diagnoses","2013","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,676","14.8","31,693,840"
"HIV diagnoses","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","7.1","4,367,891"
"HIV diagnoses","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","322","10.5","3,054,931"
"HIV diagnoses","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","111","14.3","777,961"
"HIV diagnoses","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","478","84.6","565,099"
"HIV diagnoses","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,194","25.1","16,696,724"
"HIV diagnoses","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,308","28.2","8,189,042"
"HIV diagnoses","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","124,461"
"HIV diagnoses","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","94","8.0","1,180,740"
"HIV diagnoses","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","1.9","1,301,401"
"HIV diagnoses","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,580","14.7","10,741,235"
"HIV diagnoses","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","470","8.6","5,438,238"
"HIV diagnoses","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","4.6","2,570,965"
"HIV diagnoses","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","147","6.2","2,368,190"
"HIV diagnoses","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","349","9.5","3,675,622"
"HIV diagnoses","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,111","29.1","3,820,804"
"HIV diagnoses","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","3.5","1,145,976"
"HIV diagnoses","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,280","25.8","4,963,745"
"HIV diagnoses","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","663","11.6","5,731,786"
"HIV diagnoses","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","749","9.0","8,339,138"
"HIV diagnoses","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","302","6.7","4,490,553"
"HIV diagnoses","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","470","19.1","2,461,602"
"HIV diagnoses","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","461","9.1","5,041,204"
"HIV diagnoses","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","2.6","852,177"
"HIV diagnoses","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","80","5.2","1,525,389"
"HIV diagnoses","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","429","18.6","2,303,194"
"HIV diagnoses","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","3.2","1,140,082"
"HIV diagnoses","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,186","16.0","7,433,702"
"HIV diagnoses","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","140","8.1","1,724,527"
"HIV diagnoses","2013","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,229","19.4","16,604,155"
"HIV diagnoses","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,262","15.4","8,205,952"
"HIV diagnoses","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","3.2","601,809"
"HIV diagnoses","2013","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,812"
"HIV diagnoses","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,027","10.6","9,699,189"
"HIV diagnoses","2013","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","332","10.5","3,161,815"
"HIV diagnoses","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","232","7.0","3,310,101"
"HIV diagnoses","2013","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","5.7","17,436"
"HIV diagnoses","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,282","11.8","10,860,069"
"HIV diagnoses","2013","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","634","20.8","3,043,338"
"HIV diagnoses","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","8.5","905,075"
"HIV diagnoses","2013","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","702","17.6","3,990,748"
"HIV diagnoses","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","4.8","689,670"
"HIV diagnoses","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","765","14.1","5,427,127"
"HIV diagnoses","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,318","20.2","21,356,561"
"HIV diagnoses","2013","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","28.3","88,351"
"HIV diagnoses","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","109","4.9","2,233,546"
"HIV diagnoses","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.4","541,308"
"HIV diagnoses","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","944","13.7","6,911,744"
"HIV diagnoses","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","440","7.6","5,815,833"
"HIV diagnoses","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","4.7","1,582,011"
"HIV diagnoses","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","243","5.1","4,805,390"
"HIV diagnoses","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","3.3","481,376"
"HIV diagnoses","2012","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","658","16.4","4,020,179"
"HIV diagnoses","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","4.7","593,060"
"HIV diagnoses","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,411"
"HIV diagnoses","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","621","11.5","5,387,734"
"HIV diagnoses","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","249","10.2","2,439,317"
"HIV diagnoses","2012","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,011","16.0","31,375,726"
"HIV diagnoses","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","367","8.6","4,290,603"
"HIV diagnoses","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","286","9.4","3,044,536"
"HIV diagnoses","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","17.7","768,686"
"HIV diagnoses","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","551","99.5","553,615"
"HIV diagnoses","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,254","25.9","16,455,096"
"HIV diagnoses","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,562","31.6","8,107,803"
"HIV diagnoses","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","5.7","123,590"
"HIV diagnoses","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81","6.9","1,169,051"
"HIV diagnoses","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","2.8","1,284,310"
"HIV diagnoses","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,640","15.3","10,703,066"
"HIV diagnoses","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","484","9.0","5,401,100"
"HIV diagnoses","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","4.5","2,554,279"
"HIV diagnoses","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","151","6.4","2,357,115"
"HIV diagnoses","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","359","9.8","3,653,860"
"HIV diagnoses","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,006","26.5","3,794,180"
"HIV diagnoses","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","49","4.3","1,143,317"
"HIV diagnoses","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,303","26.5","4,925,579"
"HIV diagnoses","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","689","12.1","5,677,104"
"HIV diagnoses","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","781","9.4","8,306,150"
"HIV diagnoses","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","313","7.0","4,454,360"
"HIV diagnoses","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","441","18.0","2,449,749"
"HIV diagnoses","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","524","10.4","5,017,798"
"HIV diagnoses","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","2.4","843,619"
"HIV diagnoses","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","80","5.3","1,514,509"
"HIV diagnoses","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","367","16.2","2,271,081"
"HIV diagnoses","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","4.1","1,134,566"
"HIV diagnoses","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,258","17.0","7,408,712"
"HIV diagnoses","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","6.8","1,715,690"
"HIV diagnoses","2012","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,487","21.1","16,539,894"
"HIV diagnoses","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,213","15.0","8,103,398"
"HIV diagnoses","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.5","586,312"
"HIV diagnoses","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,734"
"HIV diagnoses","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,004","10.4","9,657,512"
"HIV diagnoses","2012","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","283","9.0","3,132,477"
"HIV diagnoses","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","269","8.2","3,283,001"
"HIV diagnoses","2012","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,325"
"HIV diagnoses","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,410","13.0","10,835,024"
"HIV diagnoses","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","713","23.3","3,059,973"
"HIV diagnoses","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","79","8.8","902,754"
"HIV diagnoses","2012","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","684","17.4","3,940,783"
"HIV diagnoses","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","3.7","682,700"
"HIV diagnoses","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","851","15.8","5,383,978"
"HIV diagnoses","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,301","20.5","20,991,957"
"HIV diagnoses","2012","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","15.9","88,276"
"HIV diagnoses","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","121","5.5","2,191,763"
"HIV diagnoses","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","2.6","539,941"
"HIV diagnoses","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","933","13.6","6,843,747"
"HIV diagnoses","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","492","8.6","5,751,917"
