Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","105","6.8","1,555,471"
"HIV diagnoses","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","424","30.7","1,380,635"
"HIV diagnoses","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","3.8","471,974"
"HIV diagnoses","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","52","11.8","438,871"
"HIV diagnoses","2016","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","154","7.1","2,166,414"
"HIV diagnoses","2016","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","594","29.6","2,008,447"
"HIV diagnoses","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","2.0","351,295"
"HIV diagnoses","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","9.9","354,481"
"HIV diagnoses","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","123","4.3","2,879,762"
"HIV diagnoses","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","583","21.6","2,695,647"
"HIV diagnoses","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","779","6.8","11,456,047"
"HIV diagnoses","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,741","33.5","11,164,776"
"HIV diagnoses","2016","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2016","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.7","1,184,744"
"HIV diagnoses","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","119","10.0","1,187,089"
"HIV diagnoses","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","276,168"
"HIV diagnoses","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4","1.5","265,764"
"HIV diagnoses","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","170","4.7","3,618,139"
"HIV diagnoses","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","733","21.2","3,453,232"
"HIV diagnoses","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","3.0","3,070,610"
"HIV diagnoses","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","323","10.6","3,042,334"
"HIV diagnoses","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","1.6","795,874"
"HIV diagnoses","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","55","7.1","769,701"
"HIV diagnoses","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","32","1.3","2,456,134"
"HIV diagnoses","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","194","8.1","2,403,233"
"HIV diagnoses","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.8","236,776"
"HIV diagnoses","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","7.3","246,398"
"HIV diagnoses","2015","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","146","6.9","2,118,054"
"HIV diagnoses","2015","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","529","27.1","1,953,881"
"HIV diagnoses","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","1.8","285,167"
"HIV diagnoses","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","6.3","316,350"
"HIV diagnoses","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","92","3.2","2,862,281"
"HIV diagnoses","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","593","21.2","2,800,328"
"HIV diagnoses","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","51","4.0","1,268,087"
"HIV diagnoses","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","218","18.1","1,203,752"
"HIV diagnoses","2015","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","528","3.2","16,364,955"
"HIV diagnoses","2015","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,539","28.4","15,973,832"
"HIV diagnoses","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","51","2.2","2,268,934"
"HIV diagnoses","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","318","14.0","2,275,746"
"HIV diagnoses","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","4.2","1,580,770"
"HIV diagnoses","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","209","14.1","1,481,910"
"HIV diagnoses","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","4.6","413,995"
"HIV diagnoses","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","87","22.8","381,988"
"HIV diagnoses","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","94","30.3","309,881"
"HIV diagnoses","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","275","100.3","274,086"
"HIV diagnoses","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","912","10.2","8,902,840"
"HIV diagnoses","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,492","41.6","8,396,046"
"HIV diagnoses","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","490","11.3","4,347,001"
"HIV diagnoses","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,116","52.2","4,051,180"
"HIV diagnoses","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","596,553"
"HIV diagnoses","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","105","17.6","597,233"
"HIV diagnoses","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.7","672,035"
"HIV diagnoses","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","5.2","668,703"
"HIV diagnoses","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","244","4.4","5,513,476"
"HIV diagnoses","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,306","24.9","5,237,638"
"HIV diagnoses","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","149","5.3","2,803,685"
"HIV diagnoses","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","485","18.1","2,682,551"
"HIV diagnoses","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26","2.0","1,313,642"
"HIV diagnoses","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","96","7.5","1,283,077"
"HIV diagnoses","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26","2.2","1,205,478"
"HIV diagnoses","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","126","10.6","1,183,487"
"HIV diagnoses","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","54","2.9","1,892,503"
"HIV diagnoses","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","282","15.6","1,809,834"
"HIV diagnoses","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","263","13.2","1,987,578"
"HIV diagnoses","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","821","43.9","1,872,196"
"HIV diagnoses","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","591,205"
"HIV diagnoses","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","41","7.3","558,841"
"HIV diagnoses","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","316","12.1","2,613,193"
"HIV diagnoses","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","848","35.2","2,409,646"
"HIV diagnoses","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","157","5.2","3,024,062"
"HIV diagnoses","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","437","15.6","2,798,827"
"HIV diagnoses","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","129","3.0","4,292,048"
"HIV diagnoses","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","589","14.4","4,093,257"
"HIV diagnoses","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","69","3.0","2,300,682"
"HIV diagnoses","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","221","9.8","2,253,483"
"HIV diagnoses","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","106","8.3","1,284,346"
"HIV diagnoses","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","395","33.3","1,185,554"
"HIV diagnoses","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","2.8","2,607,534"
"HIV diagnoses","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","386","15.6","2,472,077"
"HIV diagnoses","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","432,349"
"HIV diagnoses","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","3.9","435,169"
"HIV diagnoses","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","1.5","781,546"
"HIV diagnoses","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","69","9.0","766,542"
"HIV diagnoses","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","61","5.1","1,191,670"
"HIV diagnoses","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","417","34.9","1,194,479"
"HIV diagnoses","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","585,959"
"HIV diagnoses","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23","4.0","568,811"
"HIV diagnoses","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","280","7.3","3,853,988"
"HIV diagnoses","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","893","24.7","3,610,580"
"HIV diagnoses","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","0.9","879,194"
"HIV diagnoses","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","128","15.0","851,919"
"HIV diagnoses","2015","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","604","7.0","8,655,694"
"HIV diagnoses","2015","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,443","30.5","8,004,183"
"HIV diagnoses","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","257","5.9","4,350,237"
"HIV diagnoses","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,070","26.4","4,054,392"
"HIV diagnoses","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","2.0","303,323"
"HIV diagnoses","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14","4.4","321,148"
"HIV diagnoses","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","179","3.6","5,019,124"
"HIV diagnoses","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","739","15.6","4,739,049"
"HIV diagnoses","2015","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","2.7","1,631,310"
"HIV diagnoses","2015","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","266","16.8","1,580,475"
"HIV diagnoses","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","1.4","1,725,906"
"HIV diagnoses","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","198","11.8","1,672,910"
"HIV diagnoses","2015","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","249","4.4","5,600,253"
"HIV diagnoses","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","910","17.2","5,285,047"
"HIV diagnoses","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","104","6.6","1,573,997"
"HIV diagnoses","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","461","32.9","1,402,303"
"HIV diagnoses","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","3.6","471,427"
"HIV diagnoses","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","47","10.7","437,644"
"HIV diagnoses","2015","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","135","6.3","2,132,823"
"HIV diagnoses","2015","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","533","26.9","1,979,705"
"HIV diagnoses","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","2.0","347,911"
"HIV diagnoses","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","4.9","350,426"
"HIV diagnoses","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","143","5.0","2,852,698"
"HIV diagnoses","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","598","22.4","2,670,093"
"HIV diagnoses","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","834","7.4","11,256,682"
"HIV diagnoses","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,688","33.6","10,967,697"
"HIV diagnoses","2015","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","1.0","1,156,969"
"HIV diagnoses","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","109","9.4","1,158,151"
"HIV diagnoses","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","1.8","276,492"
"HIV diagnoses","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","3.8","265,686"
"HIV diagnoses","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","191","5.3","3,593,237"
"HIV diagnoses","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","765","22.3","3,429,956"
"HIV diagnoses","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","2.4","3,014,982"
"HIV diagnoses","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","380","12.7","2,982,829"
"HIV diagnoses","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","1.7","800,138"
"HIV diagnoses","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","57","7.4","773,414"
"HIV diagnoses","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","1.1","2,448,544"
"HIV diagnoses","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","199","8.3","2,393,070"
"HIV diagnoses","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.8","236,765"
"HIV diagnoses","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15","6.1","246,830"
"HIV diagnoses","2014","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","130","6.2","2,111,378"
"HIV diagnoses","2014","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","531","27.2","1,948,705"
"HIV diagnoses","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","2.5","284,550"
"HIV diagnoses","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","30","9.5","315,451"
"HIV diagnoses","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","110","3.9","2,813,757"
"HIV diagnoses","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","621","22.6","2,751,911"
"HIV diagnoses","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","3.6","1,262,708"
"HIV diagnoses","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","259","21.6","1,198,002"
"HIV diagnoses","2014","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","576","3.6","16,213,216"
"HIV diagnoses","2014","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,552","28.8","15,815,767"
"HIV diagnoses","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","48","2.2","2,224,156"
"HIV diagnoses","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","331","14.9","2,224,202"
"HIV diagnoses","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","4.8","1,581,485"
"HIV diagnoses","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","215","14.5","1,481,114"
"HIV diagnoses","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","10.7","409,582"
"HIV diagnoses","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","71","18.8","377,582"
"HIV diagnoses","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","79","26.0","303,930"
"HIV diagnoses","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","327","121.2","269,894"
"HIV diagnoses","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","919","10.5","8,738,470"
"HIV diagnoses","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,396","41.2","8,237,398"
"HIV diagnoses","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","444","10.4","4,288,174"
"HIV diagnoses","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,906","47.6","4,000,951"
"HIV diagnoses","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","593,600"
"HIV diagnoses","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89","15.0","593,577"
"HIV diagnoses","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","662,465"
"HIV diagnoses","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22","3.3","658,973"
"HIV diagnoses","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","246","4.5","5,517,695"
"HIV diagnoses","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,282","24.5","5,237,844"
"HIV diagnoses","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","87","3.1","2,795,942"
"HIV diagnoses","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","376","14.1","2,672,624"
"HIV diagnoses","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","1.3","1,309,479"
"HIV diagnoses","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","77","6.0","1,276,656"
"HIV diagnoses","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","2.2","1,201,174"
"HIV diagnoses","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","102","8.7","1,177,174"
"HIV diagnoses","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","3.0","1,886,155"
"HIV diagnoses","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","281","15.6","1,802,596"
"HIV diagnoses","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","310","15.7","1,977,718"
"HIV diagnoses","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","876","47.0","1,862,962"
"HIV diagnoses","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","3.2","591,418"
"HIV diagnoses","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","46","8.2","558,960"
"HIV diagnoses","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","363","14.0","2,599,859"
"HIV diagnoses","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","862","36.0","2,395,994"
"HIV diagnoses","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","165","5.5","3,005,438"
"HIV diagnoses","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","477","17.2","2,780,582"
"HIV diagnoses","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","142","3.3","4,288,355"
"HIV diagnoses","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","634","15.5","4,082,413"
"HIV diagnoses","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","2.9","2,288,423"
"HIV diagnoses","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","234","10.5","2,237,304"
"HIV diagnoses","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","109","8.5","1,282,013"
"HIV diagnoses","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","358","30.2","1,186,094"
"HIV diagnoses","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","2.9","2,599,488"
"HIV diagnoses","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","387","15.7","2,462,083"
"HIV diagnoses","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.7","428,747"
"HIV diagnoses","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","2.6","430,924"
"HIV diagnoses","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.3","776,969"
"HIV diagnoses","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","77","10.1","761,086"
"HIV diagnoses","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","52","4.5","1,168,459"
"HIV diagnoses","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","375","31.9","1,174,127"
"HIV diagnoses","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","1.2","583,837"
"HIV diagnoses","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","33","5.8","565,793"
"HIV diagnoses","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","308","8.0","3,848,518"
"HIV diagnoses","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","916","25.4","3,604,351"
"HIV diagnoses","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","2.1","877,147"
"HIV diagnoses","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","115","13.5","849,951"
"HIV diagnoses","2014","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","687","7.9","8,652,761"
"HIV diagnoses","2014","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,612","32.7","7,993,663"
"HIV diagnoses","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","263","6.1","4,298,867"
"HIV diagnoses","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,035","25.8","4,004,262"
"HIV diagnoses","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.0","298,608"
"HIV diagnoses","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","5.4","314,091"
"HIV diagnoses","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","128","2.6","5,009,930"
"HIV diagnoses","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","809","17.1","4,725,434"
"HIV diagnoses","2014","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","51","3.2","1,617,974"
"HIV diagnoses","2014","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","251","16.0","1,566,703"
"HIV diagnoses","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.3","1,701,778"
