income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
$25k-$35k,34,84,114,51,149,144,239,4.0,21.0,7.0,15.0,71.0,27.0,60.0,,66.0,New Jersey,8.8,9.2,5.4,8.3,6.9,7.8,9.5,12.9,6.2,5.9
$35k-$50k,34,79,112,65,140,160,244,5.0,20.0,3.0,12.0,73.0,43.0,63.0,30.0,,New Jersey,8.2,9.0,6.9,7.8,7.7,8.0,11.9,12.3,2.7,4.7
$50k-$75k,34,148,193,102,225,290,416,10.0,34.0,11.0,30.0,75.0,43.0,69.0,52.0,,New Jersey,15.4,15.6,10.8,12.5,13.9,13.6,23.8,20.9,9.7,11.7
$75k-$100k,34,156,181,142,259,314,425,5.0,18.0,20.0,37.0,87.0,56.0,72.0,,47.0,New Jersey,16.2,14.6,15.0,14.4,15.1,13.9,11.9,11.0,17.7,14.5
All,34,1229,1590,1154,2226,2568,3761,50.0,190.0,128.0,300.0,76.0,48.0,65.0,34.0,36.0,New Jersey,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,34,47,74,34,92,76,141,3.0,13.0,5.0,14.0,63.0,40.0,47.0,,,New Jersey,4.9,6.0,3.6,5.1,3.6,4.6,7.1,8.0,4.4,5.5
Unknown,34,269,349,206,433,484,705,8.0,27.0,15.0,44.0,75.0,41.0,65.0,,25.0,New Jersey,21.9,21.9,17.9,19.5,18.8,18.7,16.0,14.2,11.7,14.7
$100k-$200k,35,121,155,102,185,248,359,2.0,13.0,,,84.0,62.0,63.0,19.0,,New Mexico,16.2,14.6,20.2,15.3,18.1,16.7,6.1,9.0,,
$15k-$25k,35,82,140,58,165,148,271,7.0,31.0,,,61.0,32.0,50.0,24.0,,New Mexico,11.0,13.1,11.5,13.7,10.8,12.6,21.2,21.5,,
$200k+,35,16,21,13,32,51,76,0.0,1.0,,,76.0,,61.0,,,New Mexico,2.1,2.0,2.6,2.7,3.7,3.5,0.0,0.7,,
$25k-$35k,35,113,167,73,207,181,314,7.0,27.0,,,69.0,36.0,56.0,,,New Mexico,15.2,15.7,14.5,17.2,13.2,14.6,21.2,18.8,,
$35k-$50k,35,111,156,61,148,193,291,4.0,20.0,,,74.0,41.0,66.0,,,New Mexico,14.9,14.6,12.1,12.3,14.1,13.5,12.1,13.9,,
$50k-$75k,35,120,176,88,185,256,376,4.0,20.0,,,59.0,50.0,64.0,,,New Mexico,16.1,16.5,17.5,15.3,18.7,17.5,12.1,13.9,,
$75k-$100k,35,112,141,69,152,195,273,5.0,16.0,,,77.0,44.0,67.0,34.0,,New Mexico,15.0,13.2,13.7,12.6,14.3,12.7,15.2,11.1,,
All,35,857,1221,556,1329,1532,2445,36.0,158.0,,,69.0,42.0,58.0,22.0,,New Mexico,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,35,70,109,40,132,96,194,4.0,16.0,,,61.0,31.0,46.0,,,New Mexico,9.4,10.2,7.9,10.9,7.0,9.0,12.1,11.1,,
Unknown,35,112,156,52,123,164,291,3.0,14.0,,,72.0,41.0,49.0,10.0,,New Mexico,13.1,12.8,9.4,9.3,10.7,11.9,8.3,8.9,,
$100k-$200k,36,553,663,607,949,1242,1650,29.0,80.0,,,81.0,62.0,73.0,40.0,,New York,22.1,21.1,29.3,23.7,24.7,23.8,14.9,15.1,,
$15k-$25k,36,244,328,178,437,431,673,33.0,81.0,,,73.0,34.0,58.0,33.0,,New York,9.7,10.4,8.6,10.9,8.6,9.7,16.9,15.3,,
$200k+,36,175,210,248,359,485,640,4.0,9.0,,,81.0,62.0,74.0,,,New York,7.0,6.7,12.0,9.0,9.6,9.2,2.1,1.7,,
$25k-$35k,36,265,349,173,459,499,718,23.0,85.0,,,73.0,33.0,67.0,,,New York,10.6,11.1,8.3,11.5,9.9,10.4,11.8,16.1,,
$35k-$50k,36,303,393,186,447,556,778,30.0,77.0,,,74.0,41.0,67.0,34.0,,New York,12.1,12.5,9.0,11.2,11.1,11.2,15.4,14.6,,
$50k-$75k,36,440,540,281,549,817,1067,24.0,71.0,,,77.0,44.0,73.0,30.0,,New York,17.6,17.2,13.5,13.7,16.2,15.4,12.3,13.4,,
$75k-$100k,36,383,452,322,532,726,964,22.0,59.0,,,86.0,59.0,75.0,40.0,,New York,15.3,14.4,15.5,13.3,14.4,13.9,11.3,11.2,,
All,36,3134,3888,2429,4836,6067,8393,218.0,606.0,,,79.0,46.0,69.0,33.0,,New York,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,36,141,204,80,271,275,447,30.0,67.0,,,77.0,29.0,58.0,43.0,,New York,5.6,6.5,3.9,6.8,5.5,6.4,15.4,12.7,,
Unknown,36,630,749,354,833,1036,1456,23.0,77.0,,,83.0,37.0,67.0,34.0,,New York,20.1,19.3,14.6,17.2,17.1,17.3,10.6,12.7,,
$100k-$200k,37,128,146,159,237,264,377,7.0,21.0,,,88.0,68.0,69.0,,,North Carolina,20.6,18.8,24.0,19.1,21.7,21.4,14.0,14.5,,
$15k-$25k,37,77,101,49,145,125,204,11.0,32.0,,,79.0,40.0,59.0,,,North Carolina,12.4,13.0,7.4,11.7,10.3,11.6,22.0,22.1,,
$200k+,37,43,51,67,91,111,150,0.0,6.0,,,87.0,71.0,73.0,,,North Carolina,6.9,6.6,10.1,7.4,9.1,8.5,0.0,4.1,,
$25k-$35k,37,72,98,71,166,123,179,7.0,16.0,,,70.0,41.0,74.0,52.0,,North Carolina,11.6,12.6,10.7,13.4,10.1,10.1,14.0,11.0,,
$35k-$50k,37,85,101,79,153,150,216,7.0,17.0,,,82.0,54.0,65.0,39.0,,North Carolina,13.7,13.0,11.9,12.4,12.3,12.2,14.0,11.7,,
$50k-$75k,37,98,119,104,193,199,280,6.0,15.0,,,84.0,57.0,71.0,46.0,,North Carolina,15.8,15.3,15.7,15.6,16.4,15.9,12.0,10.3,,
$75k-$100k,37,87,107,102,165,183,249,3.0,11.0,,,80.0,58.0,72.0,36.0,,North Carolina,14.0,13.8,15.4,13.3,15.0,14.1,6.0,7.6,,
All,37,800,989,774,1519,1512,2197,62.0,181.0,,,79.0,50.0,68.0,29.0,,North Carolina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,37,31,53,32,88,61,109,9.0,27.0,,,38.0,31.0,59.0,25.0,,North Carolina,5.0,6.8,4.8,7.1,5.0,6.2,18.0,18.6,,
Unknown,37,179,213,111,281,296,433,12.0,36.0,,,83.0,37.0,68.0,27.0,,North Carolina,22.4,21.5,14.3,18.5,19.6,19.7,19.4,19.9,,
$100k-$200k,38,124,142,126,224,278,397,8.0,25.0,,,89.0,56.0,65.0,,,North Dakota,20.7,19.1,28.1,26.3,22.1,22.4,13.8,15.7,,
$15k-$25k,38,45,63,21,47,81,122,5.0,19.0,,,67.0,42.0,66.0,,,North Dakota,7.5,8.5,4.7,5.5,6.4,6.9,8.6,11.9,,
$200k+,38,22,25,37,49,74,99,0.0,1.0,,,92.0,78.0,73.0,,,North Dakota,3.7,3.4,8.2,5.7,5.9,5.6,0.0,0.6,,
$25k-$35k,38,51,71,28,71,104,157,6.0,20.0,,,76.0,38.0,63.0,,,North Dakota,8.5,9.5,6.2,8.3,8.3,8.9,10.3,12.6,,
$35k-$50k,38,94,114,54,102,163,228,13.0,25.0,,,80.0,49.0,68.0,42.0,,North Dakota,15.7,15.3,12.0,12.0,13.0,12.9,22.4,15.7,,
$50k-$75k,38,130,160,96,174,257,359,12.0,32.0,,,83.0,54.0,67.0,37.0,,North Dakota,21.7,21.5,21.4,20.4,20.4,20.3,20.7,20.1,,
$75k-$100k,38,112,129,76,146,254,339,8.0,19.0,,,87.0,52.0,71.0,51.0,,North Dakota,18.7,17.3,16.9,17.1,20.2,19.1,13.8,11.9,,
All,38,722,905,501,1003,1469,2080,59.0,177.0,,,80.0,49.0,66.0,35.0,,North Dakota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,38,21,40,11,40,47,71,6.0,18.0,,,58.0,,62.0,,,North Dakota,3.5,5.4,2.4,4.7,3.7,4.0,10.3,11.3,,
Unknown,38,123,161,52,150,211,308,1.0,18.0,,,73.0,35.0,61.0,11.0,,North Dakota,17.0,17.8,10.4,15.0,14.4,14.8,1.7,10.2,,
$100k-$200k,39,410,499,583,891,1001,1442,17.0,58.0,,,82.0,63.0,67.0,27.0,,Ohio,16.9,15.7,29.6,22.8,20.0,20.0,7.5,7.5,,
$15k-$25k,39,302,418,141,400,540,797,48.0,142.0,,,72.0,38.0,62.0,32.0,,Ohio,12.4,13.2,7.2,10.2,10.8,11.0,21.2,18.3,,
$200k+,39,105,123,132,207,288,406,3.0,14.0,,,83.0,61.0,75.0,22.0,,Ohio,4.3,3.9,6.7,5.3,5.8,5.6,1.3,1.8,,
$25k-$35k,39,316,447,181,475,648,929,41.0,142.0,,,73.0,35.0,68.0,34.0,,Ohio,13.0,14.1,9.2,12.1,13.0,12.9,18.1,18.3,,
$35k-$50k,39,355,462,208,457,683,966,34.0,125.0,,,77.0,43.0,66.0,35.0,,Ohio,14.6,14.6,10.6,11.7,13.7,13.4,15.0,16.1,,
$50k-$75k,39,423,545,319,626,855,1230,33.0,122.0,,,72.0,51.0,71.0,24.0,,Ohio,17.4,17.2,16.2,16.0,17.1,17.0,14.6,15.7,,
$75k-$100k,39,351,430,308,576,673,949,16.0,65.0,,,82.0,52.0,68.0,25.0,,Ohio,14.5,13.5,15.6,14.7,13.5,13.1,7.1,8.4,,
All,39,2991,3905,2207,4493,5940,8561,265.0,901.0,,,76.0,47.0,68.0,29.0,,Ohio,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,39,165,250,98,281,313,509,34.0,109.0,,,55.0,35.0,59.0,28.0,,Ohio,6.8,7.9,5.0,7.2,6.3,7.0,15.0,14.0,,
Unknown,39,564,731,237,580,939,1333,39.0,124.0,,,76.0,34.0,70.0,27.0,,Ohio,18.9,18.7,10.7,12.9,15.8,15.6,14.7,13.8,,
$100k-$200k,40,118,150,153,260,287,463,1.0,14.0,,,80.0,59.0,63.0,6.0,,Oklahoma,15.8,14.2,23.4,17.6,19.0,19.6,2.1,6.6,,
$15k-$25k,40,68,133,40,162,142,246,8.0,39.0,,,51.0,29.0,55.0,,,Oklahoma,9.1,12.6,6.1,10.9,9.4,10.4,16.7,18.5,,
$200k+,40,23,27,23,48,82,117,0.0,3.0,,,74.0,45.0,67.0,,,Oklahoma,3.1,2.6,3.5,3.2,5.4,4.9,0.0,1.4,,
$25k-$35k,40,108,170,72,219,212,339,9.0,36.0,,,66.0,34.0,60.0,17.0,,Oklahoma,14.5,16.1,11.0,14.8,14.0,14.3,18.8,17.1,,
$35k-$50k,40,110,148,85,203,191,306,9.0,35.0,,,75.0,43.0,57.0,,,Oklahoma,14.8,14.0,13.0,13.7,12.6,12.9,18.8,16.6,,
$50k-$75k,40,165,197,121,261,300,427,11.0,34.0,,,84.0,44.0,68.0,24.0,,Oklahoma,22.1,18.7,18.5,17.6,19.9,18.0,22.9,16.1,,
$75k-$100k,40,100,132,115,198,202,296,4.0,17.0,,,72.0,56.0,62.0,,,Oklahoma,13.4,12.5,17.6,13.4,13.4,12.5,8.3,8.1,,
All,40,882,1250,727,1675,1746,2736,51.0,234.0,,,69.0,43.0,61.0,18.0,,Oklahoma,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,40,53,98,46,130,94,174,6.0,33.0,,,54.0,36.0,51.0,,,Oklahoma,7.1,9.3,7.0,8.8,6.2,7.3,12.5,15.6,,
Unknown,40,137,195,72,194,236,368,3.0,23.0,,,67.0,40.0,62.0,,,Oklahoma,15.5,15.6,9.9,11.6,13.5,13.5,5.9,9.8,,
$100k-$200k,41,178,212,191,325,384,556,1.0,9.0,,,85.0,58.0,69.0,,,Oregon,22.7,21.1,26.2,22.6,24.6,23.9,2.9,6.9,,
$15k-$25k,41,81,103,59,140,125,206,5.0,24.0,,,84.0,41.0,59.0,,,Oregon,10.3,10.3,8.1,9.7,8.0,8.8,14.7,18.5,,
$200k+,41,43,55,57,102,123,187,2.0,5.0,,,77.0,52.0,63.0,,,Oregon,5.5,5.5,7.8,7.1,7.9,8.0,5.9,3.8,,
$25k-$35k,41,86,123,64,157,181,251,13.0,28.0,,,72.0,42.0,68.0,32.0,,Oregon,11.0,12.3,8.8,10.9,11.6,10.8,38.2,21.5,,
$35k-$50k,41,100,136,82,188,199,298,5.0,17.0,,,67.0,44.0,66.0,,,Oregon,12.8,13.6,11.2,13.1,12.7,12.8,14.7,13.1,,
$50k-$75k,41,122,154,114,224,235,342,1.0,13.0,,,77.0,48.0,69.0,,,Oregon,15.6,15.4,15.6,15.6,15.0,14.7,2.9,10.0,,
$75k-$100k,41,121,149,125,216,226,336,4.0,12.0,,,82.0,55.0,65.0,,,Oregon,15.5,14.9,17.1,15.0,14.5,14.4,11.8,9.2,,
All,41,996,1268,855,1726,1898,2844,43.0,159.0,,,78.0,47.0,65.0,21.0,,Oregon,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,41,52,71,37,88,90,152,3.0,22.0,,,72.0,43.0,60.0,,,Oregon,6.6,7.1,5.1,6.1,5.8,6.5,8.8,16.9,,
Unknown,41,213,265,126,286,335,516,9.0,29.0,,,79.0,38.0,63.0,,,Oregon,21.4,20.9,14.7,16.6,17.7,18.1,20.9,18.2,,
$100k-$200k,42,132,152,151,252,272,375,3.0,11.0,,,82.0,55.0,69.0,,,Pennsylvania,19.6,18.3,24.6,21.1,20.3,20.1,4.6,5.9,,
$15k-$25k,42,70,98,45,109,134,185,13.0,31.0,,,57.0,41.0,63.0,59.0,,Pennsylvania,10.4,11.8,7.3,9.1,10.0,9.9,20.0,16.5,,
$200k+,42,41,48,58,84,100,135,1.0,1.0,,,85.0,74.0,78.0,,,Pennsylvania,6.1,5.8,9.5,7.0,7.5,7.2,1.5,0.5,,
$25k-$35k,42,79,99,49,124,139,205,10.0,25.0,,,70.0,37.0,56.0,35.0,,Pennsylvania,11.7,11.9,8.0,10.4,10.4,11.0,15.4,13.3,,
$35k-$50k,42,89,110,71,162,173,239,16.0,42.0,,,83.0,45.0,68.0,38.0,,Pennsylvania,13.2,13.2,11.6,13.6,12.9,12.8,24.6,22.3,,
$50k-$75k,42,114,138,109,211,246,330,10.0,32.0,,,79.0,56.0,71.0,14.0,,Pennsylvania,16.9,16.6,17.8,17.7,18.4,17.7,15.4,17.0,,
$75k-$100k,42,108,130,108,192,203,278,2.0,21.0,,,77.0,55.0,71.0,14.0,,Pennsylvania,16.0,15.6,17.6,16.1,15.2,14.9,3.1,11.2,,
All,42,827,1029,701,1407,1599,2253,74.0,218.0,,,76.0,49.0,67.0,29.0,,Pennsylvania,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,42,41,56,22,61,71,118,10.0,25.0,,,68.0,44.0,55.0,25.0,,Pennsylvania,6.1,6.7,3.6,5.1,5.3,6.3,15.4,13.3,,
Unknown,42,153,198,88,212,261,388,9.0,30.0,,,74.0,36.0,63.0,,,Pennsylvania,18.5,19.2,12.6,15.1,16.3,17.2,12.2,13.8,,
$100k-$200k,44,249,286,258,380,527,650,10.0,26.0,,,88.0,67.0,77.0,,,Rhode Island,23.6,23.1,33.4,27.4,26.4,25.2,10.5,12.6,,
$15k-$25k,44,100,128,46,137,166,239,24.0,45.0,,,77.0,24.0,69.0,60.0,,Rhode Island,9.5,10.3,6.0,9.9,8.3,9.2,25.3,21.8,,
$200k+,44,73,78,91,129,160,209,1.0,2.0,,,91.0,63.0,70.0,,,Rhode Island,6.9,6.3,11.8,9.3,8.0,8.1,1.1,1.0,,
$25k-$35k,44,96,113,55,126,177,239,11.0,31.0,,,81.0,45.0,68.0,,,Rhode Island,9.1,9.1,7.1,9.1,8.9,9.2,11.6,15.0,,
$35k-$50k,44,101,121,58,121,197,261,7.0,24.0,,,84.0,44.0,78.0,,,Rhode Island,9.6,9.8,7.5,8.7,9.9,10.1,7.4,11.7,,
$50k-$75k,44,194,219,101,194,341,427,17.0,30.0,,,89.0,51.0,78.0,56.0,,Rhode Island,18.4,17.7,13.1,14.0,17.1,16.5,17.9,14.6,,
$75k-$100k,44,167,197,126,205,312,395,13.0,22.0,,,85.0,58.0,72.0,77.0,,Rhode Island,15.8,15.9,16.3,14.8,15.6,15.3,13.7,10.7,,
All,44,1280,1497,881,1622,2384,3075,113.0,241.0,,,86.0,49.0,74.0,45.0,,Rhode Island,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,44,74,96,37,96,119,164,12.0,26.0,,,84.0,28.0,74.0,,,Rhode Island,7.0,7.8,4.8,6.9,6.0,6.3,12.6,12.6,,
Unknown,44,226,259,109,234,385,491,18.0,35.0,,,89.0,41.0,75.0,54.0,,Rhode Island,17.7,17.3,12.4,14.4,16.1,16.0,15.9,14.5,,
$100k-$200k,45,259,314,245,410,640,846,10.0,36.0,97.0,195.0,82.0,60.0,73.0,22.0,49.0,South Carolina,16.6,15.9,24.8,20.2,20.5,20.0,10.1,10.4,24.9,21.3
$15k-$25k,45,201,281,70,222,351,495,21.0,71.0,32.0,104.0,71.0,26.0,67.0,23.0,34.0,South Carolina,12.9,14.2,7.1,10.9,11.2,11.7,21.2,20.5,8.2,11.4
$200k+,45,62,70,72,97,171,223,2.0,5.0,28.0,57.0,89.0,72.0,71.0,,49.0,South Carolina,4.0,3.5,7.3,4.8,5.5,5.3,2.0,1.4,7.2,6.2
$25k-$35k,45,206,277,104,273,357,503,9.0,53.0,35.0,96.0,78.0,35.0,65.0,,35.0,South Carolina,13.2,14.0,10.5,13.5,11.4,11.9,9.1,15.3,9.0,10.5
$35k-$50k,45,214,271,118,263,405,545,16.0,53.0,49.0,109.0,79.0,43.0,72.0,32.0,40.0,South Carolina,13.7,13.7,11.9,13.0,13.0,12.9,16.2,15.3,12.6,11.9
$50k-$75k,45,284,346,181,342,541,708,19.0,50.0,79.0,149.0,83.0,48.0,71.0,39.0,48.0,South Carolina,18.2,17.5,18.3,16.9,17.3,16.7,19.2,14.5,20.3,16.3
$75k-$100k,45,223,263,148,280,481,630,11.0,35.0,61.0,147.0,84.0,49.0,73.0,28.0,41.0,South Carolina,14.3,13.3,15.0,13.8,15.4,14.9,11.1,10.1,15.6,16.1
All,45,1975,2482,1143,2388,3821,5133,112.0,400.0,471.0,1087.0,80.0,44.0,71.0,28.0,41.0,South Carolina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,45,115,154,50,141,180,278,11.0,43.0,9.0,58.0,72.0,38.0,62.0,,,South Carolina,7.4,7.8,5.1,7.0,5.8,6.6,11.1,12.4,2.3,6.3
Unknown,45,411,506,155,360,695,905,13.0,54.0,81.0,172.0,81.0,35.0,74.0,31.0,45.0,South Carolina,20.8,20.4,13.6,15.1,18.2,17.6,11.6,13.5,17.2,15.8
$100k-$200k,46,192,222,174,330,404,594,5.0,16.0,,,91.0,58.0,70.0,,,South Dakota,17.6,16.0,21.5,19.6,17.9,17.8,7.9,6.3,,
$15k-$25k,46,100,132,58,145,163,285,8.0,49.0,,,87.0,40.0,69.0,,,South Dakota,9.2,9.5,7.2,8.6,7.2,8.5,12.7,19.3,,
$200k+,46,52,55,44,74,133,181,1.0,4.0,,,99.0,53.0,69.0,,,South Dakota,4.8,4.0,5.4,4.4,5.9,5.4,1.6,1.6,,
$25k-$35k,46,122,182,62,186,258,411,13.0,58.0,,,69.0,24.0,60.0,,,South Dakota,11.2,13.1,7.7,11.1,11.4,12.3,20.6,22.8,,
$35k-$50k,46,190,247,122,263,358,546,15.0,53.0,,,55.0,46.0,51.0,,,South Dakota,17.4,17.8,15.1,15.6,15.9,16.3,23.8,20.9,,
$50k-$75k,46,219,275,159,331,468,661,15.0,42.0,,,75.0,38.0,68.0,,,South Dakota,20.1,19.9,19.6,19.7,20.8,19.8,23.8,16.5,,
$75k-$100k,46,175,208,161,272,383,515,4.0,18.0,,,67.0,70.0,77.0,66.0,,South Dakota,16.1,15.0,19.9,16.2,17.0,15.4,6.3,7.1,,
All,46,1363,1738,948,1994,2725,4030,73.0,290.0,,,73.0,46.0,66.0,31.0,,South Dakota,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,46,39,64,30,80,87,148,2.0,14.0,,,68.0,18.0,65.0,,,South Dakota,3.6,4.6,3.7,4.8,3.9,4.4,3.2,5.5,,
Unknown,46,274,353,138,313,471,689,10.0,36.0,,,69.0,32.0,62.0,,,South Dakota,20.1,20.3,14.6,15.7,17.3,17.1,13.7,12.4,,
$100k-$200k,47,123,148,120,215,272,400,4.0,20.0,,,86.0,56.0,68.0,19.0,,Tennessee,16.5,15.1,21.9,17.3,18.3,18.0,7.5,7.9,,
$15k-$25k,47,98,135,51,140,184,285,10.0,50.0,,,74.0,38.0,60.0,31.0,,Tennessee,13.2,13.8,9.3,11.3,12.4,12.8,18.9,19.8,,
$200k+,47,26,32,40,56,94,128,1.0,6.0,,,80.0,69.0,73.0,2.0,,Tennessee,3.5,3.3,7.3,4.5,6.3,5.8,1.9,2.4,,
$25k-$35k,47,97,136,54,156,182,270,12.0,40.0,,,69.0,30.0,63.0,,,Tennessee,13.0,13.9,9.8,12.5,12.2,12.2,22.6,15.9,,
$35k-$50k,47,115,146,81,193,211,315,6.0,29.0,,,76.0,39.0,67.0,20.0,,Tennessee,15.4,14.9,14.8,15.5,14.2,14.2,11.3,11.5,,
$50k-$75k,47,128,159,92,204,240,352,8.0,35.0,,,76.0,38.0,65.0,,,Tennessee,17.2,16.3,16.8,16.4,16.2,15.8,15.1,13.9,,
$75k-$100k,47,87,108,78,163,172,256,2.0,15.0,,,83.0,52.0,63.0,10.0,,Tennessee,11.7,11.1,14.2,13.1,11.6,11.5,3.8,6.0,,
All,47,897,1180,614,1432,1733,2600,62.0,290.0,,,75.0,42.0,64.0,22.0,,Tennessee,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,47,71,113,33,117,131,215,10.0,57.0,,,66.0,35.0,61.0,,,Tennessee,9.5,11.6,6.0,9.4,8.8,9.7,18.9,22.6,,
Unknown,47,152,203,65,188,247,379,9.0,38.0,,,71.0,30.0,61.0,28.0,,Tennessee,16.9,17.2,10.6,13.1,14.3,14.6,14.5,13.1,,
$100k-$200k,48,324,402,390,723,793,1178,10.0,41.0,,,79.0,51.0,67.0,,,Texas,19.2,17.6,26.7,21.9,23.2,22.0,12.7,10.3,,
$15k-$25k,48,205,297,121,389,352,611,11.0,67.0,,,68.0,31.0,56.0,,,Texas,12.1,13.0,8.3,11.8,10.3,11.4,13.9,16.9,,
$200k+,48,126,141,149,241,323,476,0.0,8.0,,,92.0,52.0,67.0,,,Texas,7.5,6.2,10.2,7.3,9.4,8.9,0.0,2.0,,
$25k-$35k,48,195,292,156,423,361,600,7.0,61.0,,,66.0,38.0,57.0,12.0,,Texas,11.5,12.8,10.7,12.8,10.5,11.2,8.9,15.4,,
$35k-$50k,48,202,274,141,356,353,553,15.0,53.0,,,73.0,40.0,56.0,50.0,,Texas,11.9,12.0,9.7,10.8,10.3,10.3,19.0,13.4,,
$50k-$75k,48,251,321,211,449,508,740,16.0,63.0,,,79.0,38.0,65.0,28.0,,Texas,14.8,14.1,14.4,13.6,14.8,13.8,20.3,15.9,,
$75k-$100k,48,214,276,206,385,450,686,9.0,38.0,,,76.0,53.0,62.0,21.0,,Texas,12.7,12.1,14.1,11.7,13.2,12.8,11.4,9.6,,
All,48,2111,2824,1679,3835,4084,6363,93.0,464.0,,,74.0,41.0,61.0,20.0,,Texas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,48,174,279,87,332,282,510,11.0,66.0,,,65.0,26.0,54.0,,,Texas,10.3,12.2,6.0,10.1,8.2,9.5,13.9,16.6,,
Unknown,48,420,542,218,537,662,1009,14.0,67.0,,,72.0,37.0,61.0,,,Texas,19.9,19.2,13.0,14.0,16.2,15.9,15.1,14.4,,
$100k-$200k,49,285,369,377,706,736,1091,2.0,16.0,,,77.0,54.0,65.0,,,Utah,27.4,26.1,35.2,29.7,30.4,30.2,7.7,13.1,,
$15k-$25k,49,53,85,44,129,95,171,4.0,16.0,,,70.0,29.0,56.0,22.0,,Utah,5.1,6.0,4.1,5.4,3.9,4.7,15.4,13.1,,
$200k+,49,67,75,96,174,223,308,1.0,5.0,,,90.0,49.0,71.0,,,Utah,6.4,5.3,9.0,7.3,9.2,8.5,3.8,4.1,,
$25k-$35k,49,108,164,94,260,216,341,7.0,21.0,,,68.0,38.0,62.0,33.0,,Utah,10.4,11.6,8.8,10.9,8.9,9.4,26.9,17.2,,
$35k-$50k,49,133,179,94,224,261,380,5.0,21.0,,,74.0,40.0,65.0,,,Utah,12.8,12.7,8.8,9.4,10.8,10.5,19.2,17.2,,
$50k-$75k,49,186,242,163,399,418,591,3.0,20.0,,,81.0,38.0,68.0,16.0,,Utah,17.9,17.1,15.2,16.8,17.2,16.3,11.5,16.4,,
$75k-$100k,49,175,242,176,400,418,618,4.0,15.0,,,74.0,39.0,68.0,,,Utah,16.8,17.1,16.4,16.8,17.2,17.1,15.4,12.3,,
All,49,1300,1777,1219,2823,2888,4314,34.0,137.0,,,75.0,41.0,65.0,23.0,,Utah,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,49,34,57,27,86,57,117,0.0,8.0,,,53.0,40.0,52.0,,,Utah,3.3,4.0,2.5,3.6,2.4,3.2,0.0,6.6,,
Unknown,49,259,364,148,445,464,697,8.0,15.0,,,72.0,30.0,63.0,54.0,,Utah,19.9,20.5,12.1,15.8,16.1,16.2,23.5,10.9,,
$100k-$200k,50,340,434,335,579,803,1065,5.0,24.0,,,77.0,55.0,72.0,,,Vermont,23.3,23.1,31.8,28.6,26.5,26.0,5.9,9.9,,
$15k-$25k,50,103,149,55,132,182,286,15.0,45.0,,,65.0,35.0,56.0,41.0,,Vermont,7.0,7.9,5.2,6.5,6.0,7.0,17.6,18.5,,
$200k+,50,76,91,86,137,204,271,2.0,6.0,,,84.0,62.0,71.0,,,Vermont,5.2,4.8,8.2,6.8,6.7,6.6,2.4,2.5,,
$25k-$35k,50,123,158,64,157,245,343,15.0,42.0,,,73.0,39.0,70.0,46.0,,Vermont,8.4,8.4,6.1,7.8,8.1,8.4,17.6,17.3,,
$35k-$50k,50,191,249,107,230,348,459,13.0,40.0,,,72.0,45.0,72.0,44.0,,Vermont,13.1,13.3,10.2,11.4,11.5,11.2,15.3,16.5,,
$50k-$75k,50,328,404,207,378,624,806,17.0,36.0,,,82.0,51.0,72.0,35.0,,Vermont,22.5,21.5,19.7,18.7,20.6,19.7,20.0,14.8,,
$75k-$100k,50,239,301,168,327,519,688,8.0,15.0,,,78.0,49.0,69.0,66.0,,Vermont,16.4,16.0,16.0,16.2,17.1,16.8,9.4,6.2,,
