age,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
70-75,45,,,,,1146.0,1310.0,,,,,,,89.0,,,South Carolina
75-79,45,,,,,,,19.0,46.0,,,,,,48.0,,South Carolina
All,45,1975.0,2482.0,1143.0,2388.0,3821.0,5133.0,112.0,400.0,471.0,1087.0,80.0,44.0,71.0,28.0,41.0,South Carolina
21-24,46,,,34.0,92.0,,,,,,,,22.0,,,,South Dakota
25-29,46,,,50.0,128.0,,,,,,,,,,,,South Dakota
30-34,46,,,73.0,164.0,,,,,,,,42.0,,,,South Dakota
35-39,46,,,93.0,195.0,,,,,,,,52.0,,,,South Dakota
40-44,46,,,109.0,220.0,,,,,,,,66.0,,,,South Dakota
45-49,46,,,140.0,231.0,120.0,492.0,,,,,,57.0,24.0,,,South Dakota
50-54,46,227.0,291.0,129.0,272.0,317.0,559.0,6.0,35.0,,,75.0,37.0,54.0,,,South Dakota
55-59,46,226.0,314.0,132.0,282.0,442.0,633.0,6.0,42.0,,,76.0,51.0,69.0,,,South Dakota
60-64,46,310.0,385.0,,,562.0,747.0,22.0,62.0,,,61.0,,69.0,,,South Dakota
60-65,46,,,188.0,410.0,,,,,,,,45.0,,,,South Dakota
65-69,46,321.0,394.0,,,626.0,775.0,21.0,70.0,,,80.0,,81.0,32.0,,South Dakota
70-74,46,279.0,354.0,,,,,14.0,46.0,,,77.0,,,39.0,,South Dakota
70-75,46,,,,,658.0,824.0,,,,,,,85.0,,,South Dakota
75-79,46,,,,,,,4.0,35.0,,,,,,,,South Dakota
All,46,1363.0,1738.0,948.0,1994.0,2725.0,4030.0,73.0,290.0,,,73.0,46.0,66.0,31.0,,South Dakota
21-24,47,,,20.0,89.0,,,,,,,,19.0,,,,Tennessee
25-29,47,,,47.0,127.0,,,,,,,,39.0,,,,Tennessee
30-34,47,,,43.0,106.0,,,,,,,,39.0,,,,Tennessee
35-39,47,,,70.0,130.0,,,,,,,,47.0,,,,Tennessee
40-44,47,,,74.0,141.0,,,,,,,,54.0,,,,Tennessee
45-49,47,,,72.0,147.0,79.0,318.0,,,,,,52.0,26.0,,,Tennessee
50-54,47,168.0,220.0,99.0,196.0,214.0,395.0,1.0,39.0,,,79.0,52.0,51.0,2.0,,Tennessee
55-59,47,171.0,234.0,83.0,212.0,313.0,450.0,11.0,61.0,,,74.0,37.0,69.0,,,Tennessee
60-64,47,182.0,252.0,,,346.0,467.0,10.0,73.0,,,72.0,,77.0,14.0,,Tennessee
60-65,47,,,106.0,284.0,,,,,,,,35.0,,,,Tennessee
65-69,47,214.0,268.0,,,384.0,486.0,17.0,53.0,,,76.0,,77.0,30.0,,Tennessee
70-74,47,162.0,206.0,,,,,12.0,32.0,,,75.0,,,33.0,,Tennessee
70-75,47,,,,,397.0,484.0,,,,,,,79.0,,,Tennessee
75-79,47,,,,,,,11.0,32.0,,,,,,38.0,,Tennessee
All,47,897.0,1180.0,614.0,1432.0,1733.0,2600.0,62.0,290.0,,,75.0,42.0,64.0,22.0,,Tennessee
21-24,48,,,51.0,208.0,,,,,,,,29.0,,,,Texas
25-29,48,,,112.0,301.0,,,,,,,,35.0,,,,Texas
30-34,48,,,169.0,401.0,,,,,,,,41.0,,,,Texas
35-39,48,,,201.0,447.0,,,,,,,,38.0,,,,Texas
40-44,48,,,226.0,447.0,,,,,,,,48.0,,,,Texas
45-49,48,,,218.0,418.0,251.0,880.0,,,,,,50.0,30.0,,,Texas
50-54,48,359.0,518.0,223.0,477.0,480.0,990.0,6.0,66.0,,,68.0,40.0,48.0,,,Texas
55-59,48,344.0,480.0,212.0,451.0,618.0,970.0,10.0,73.0,,,78.0,52.0,61.0,,,Texas
60-64,48,426.0,592.0,,,782.0,1090.0,19.0,88.0,,,69.0,,73.0,11.0,,Texas
60-65,48,,,267.0,685.0,,,,,,,,36.0,,,,Texas
65-69,48,513.0,638.0,,,916.0,1169.0,27.0,99.0,,,79.0,,79.0,29.0,,Texas
70-74,48,469.0,596.0,,,,,17.0,83.0,,,80.0,,,,,Texas
70-75,48,,,,,1037.0,1264.0,,,,,,,83.0,,,Texas
75-79,48,,,,,,,14.0,55.0,,,,,,44.0,,Texas
All,48,2111.0,2824.0,1679.0,3835.0,4084.0,6363.0,93.0,464.0,,,74.0,41.0,61.0,20.0,,Texas
21-24,49,,,54.0,186.0,,,,,,,,26.0,,,,Utah
25-29,49,,,100.0,265.0,,,,,,,,33.0,,,,Utah
30-34,49,,,133.0,295.0,,,,,,,,45.0,,,,Utah
35-39,49,,,139.0,322.0,,,,,,,,41.0,,,,Utah
40-44,49,,,187.0,367.0,,,,,,,,48.0,,,,Utah
45-49,49,,,168.0,351.0,193.0,726.0,,,,,,48.0,27.0,,,Utah
50-54,49,236.0,347.0,152.0,326.0,344.0,670.0,1.0,20.0,,,70.0,45.0,53.0,6.0,,Utah
55-59,49,209.0,317.0,121.0,286.0,441.0,616.0,5.0,21.0,,,69.0,45.0,72.0,,,Utah
60-64,49,272.0,387.0,,,574.0,740.0,9.0,33.0,,,73.0,,79.0,,,Utah
60-65,49,,,165.0,425.0,,,,,,,,39.0,,,,Utah
65-69,49,280.0,358.0,,,613.0,719.0,9.0,26.0,,,82.0,,86.0,47.0,,Utah
70-74,49,303.0,368.0,,,,,5.0,20.0,,,82.0,,,,,Utah
70-75,49,,,,,723.0,843.0,,,,,,,84.0,,,Utah
75-79,49,,,,,,,5.0,17.0,,,,,,,,Utah
All,49,1300.0,1777.0,1219.0,2823.0,2888.0,4314.0,34.0,137.0,,,75.0,41.0,65.0,23.0,,Utah
21-24,50,,,27.0,66.0,,,,,,,,42.0,,,,Vermont
25-29,50,,,65.0,125.0,,,,,,,,47.0,,,,Vermont
30-34,50,,,83.0,184.0,,,,,,,,40.0,,,,Vermont
35-39,50,,,123.0,242.0,,,,,,,,47.0,,,,Vermont
40-44,50,,,126.0,239.0,,,,,,,,52.0,,,,Vermont
45-49,50,,,132.0,232.0,115.0,475.0,,,,,,51.0,22.0,,,Vermont
50-54,50,258.0,333.0,175.0,303.0,364.0,581.0,4.0,28.0,,,76.0,53.0,61.0,,,Vermont
55-59,50,308.0,417.0,203.0,377.0,586.0,735.0,16.0,44.0,,,73.0,52.0,79.0,49.0,,Vermont
60-64,50,396.0,498.0,,,743.0,945.0,31.0,75.0,,,80.0,,75.0,54.0,,Vermont
60-65,50,,,270.0,554.0,,,,,,,,48.0,,,,Vermont
65-69,50,421.0,539.0,,,870.0,1010.0,22.0,56.0,,,74.0,,82.0,34.0,,Vermont
70-74,50,386.0,476.0,,,,,21.0,51.0,,,75.0,,,41.0,,Vermont
70-75,50,,,,,919.0,1077.0,,,,,,,84.0,,,Vermont
75-79,50,,,,,,,3.0,20.0,,,,,,28.0,,Vermont
All,50,1769.0,2263.0,1204.0,2322.0,3597.0,4823.0,97.0,274.0,,,76.0,48.0,70.0,40.0,,Vermont
21-24,51,,,46.0,133.0,,,,,,,,32.0,,,,Virginia
25-29,51,,,64.0,177.0,,,,,,,,33.0,,,,Virginia
30-34,51,,,99.0,214.0,,,,,,,,45.0,,,,Virginia
35-39,51,,,150.0,281.0,,,,,,,,53.0,,,,Virginia
40-44,51,,,178.0,306.0,,,,,,,,50.0,,,,Virginia
45-49,51,,,195.0,307.0,233.0,581.0,,,,,,61.0,36.0,,,Virginia
50-54,51,295.0,405.0,200.0,359.0,420.0,701.0,13.0,37.0,,,73.0,55.0,60.0,25.0,,Virginia
55-59,51,357.0,442.0,208.0,411.0,600.0,774.0,10.0,45.0,,,79.0,45.0,77.0,14.0,,Virginia
60-64,51,462.0,579.0,,,780.0,990.0,26.0,84.0,,,75.0,,79.0,28.0,,Virginia
60-65,51,,,295.0,647.0,,,,,,,,45.0,,,,Virginia
65-69,51,489.0,602.0,,,837.0,1028.0,33.0,84.0,,,79.0,,80.0,45.0,,Virginia
70-74,51,489.0,602.0,,,,,30.0,78.0,,,82.0,,,35.0,,Virginia
70-75,51,,,,,1038.0,1220.0,,,,,,,86.0,,,Virginia
75-79,51,,,,,,,11.0,52.0,,,,,,21.0,,Virginia
All,51,2092.0,2630.0,1435.0,2835.0,3908.0,5294.0,123.0,380.0,,,77.0,47.0,70.0,29.0,,Virginia
21-24,53,,,92.0,309.0,,,,,,,,27.0,,,,Washington
25-29,53,,,239.0,488.0,,,,,,,,46.0,,,,Washington
30-34,53,,,306.0,627.0,,,,,,,,46.0,,,,Washington
35-39,53,,,365.0,758.0,,,,,,,,44.0,,,,Washington
40-44,53,,,404.0,817.0,,,,,,,,47.0,,,,Washington
45-49,53,,,407.0,779.0,430.0,1598.0,,,,,,50.0,27.0,,,Washington
50-54,53,683.0,936.0,443.0,866.0,979.0,1721.0,3.0,58.0,,,72.0,47.0,56.0,,,Washington
55-59,53,725.0,992.0,429.0,914.0,1385.0,1820.0,19.0,108.0,,,72.0,45.0,75.0,21.0,,Washington
60-64,53,1000.0,1351.0,,,1879.0,2415.0,46.0,156.0,,,75.0,,77.0,26.0,,Washington
60-65,53,,,651.0,1513.0,,,,,,,,42.0,,,,Washington
65-69,53,1088.0,1415.0,,,2171.0,2637.0,60.0,186.0,,,78.0,,82.0,34.0,,Washington
70-74,53,1081.0,1363.0,,,,,61.0,151.0,,,80.0,,,37.0,,Washington
70-75,53,,,,,2580.0,3043.0,,,,,,,85.0,,,Washington
75-79,53,,,,,,,19.0,75.0,,,,,,32.0,,Washington
All,53,4577.0,6057.0,3336.0,7071.0,9424.0,13234.0,208.0,734.0,,,75.0,44.0,68.0,27.0,,Washington
21-24,54,,,19.0,63.0,,,,,,,,32.0,,,,West Virginia
25-29,54,,,55.0,110.0,,,,,,,,44.0,,,,West Virginia
30-34,54,,,60.0,129.0,,,,,,,,44.0,,,,West Virginia
35-39,54,,,68.0,141.0,,,,,,,,47.0,,,,West Virginia
40-44,54,,,97.0,166.0,,,,,,,,55.0,,,,West Virginia
45-49,54,,,85.0,161.0,114.0,317.0,,,,,,51.0,35.0,,,West Virginia
50-54,54,188.0,243.0,113.0,232.0,241.0,419.0,3.0,42.0,,,76.0,46.0,57.0,,,West Virginia
55-59,54,151.0,204.0,97.0,186.0,278.0,382.0,13.0,50.0,,,74.0,49.0,70.0,26.0,,West Virginia
60-64,54,222.0,291.0,,,393.0,514.0,18.0,90.0,,,73.0,,74.0,16.0,,West Virginia
60-65,54,,,134.0,332.0,,,,,,,,38.0,,,,West Virginia
65-69,54,257.0,319.0,,,447.0,550.0,19.0,73.0,,,78.0,,80.0,27.0,,West Virginia
70-74,54,253.0,319.0,,,,,24.0,49.0,,,80.0,,,46.0,,West Virginia
70-75,54,,,,,535.0,641.0,,,,,,,83.0,,,West Virginia
75-79,54,,,,,,,5.0,20.0,,,,,,,,West Virginia
All,54,1071.0,1376.0,728.0,1520.0,2008.0,2823.0,82.0,324.0,,,76.0,45.0,68.0,23.0,,West Virginia
21-24,55,,,56.0,123.0,,,,,,,,46.0,,,,Wisconsin
25-29,55,,,99.0,183.0,,,,,,,,54.0,,,,Wisconsin
30-34,55,,,100.0,201.0,,,,,,,,52.0,,,,Wisconsin
35-39,55,,,127.0,248.0,,,,,,,,46.0,,,,Wisconsin
40-44,55,,,184.0,299.0,,,,,,,,59.0,,,,Wisconsin
45-49,55,,,167.0,311.0,200.0,632.0,,,,,,52.0,33.0,,,Wisconsin
50-54,55,343.0,419.0,188.0,376.0,502.0,793.0,7.0,48.0,,,83.0,51.0,64.0,,,Wisconsin
55-59,55,378.0,486.0,230.0,445.0,700.0,914.0,13.0,67.0,,,81.0,50.0,76.0,14.0,,Wisconsin
60-64,55,464.0,577.0,,,845.0,1078.0,35.0,96.0,,,81.0,,79.0,32.0,,Wisconsin
60-65,55,,,285.0,647.0,,,,,,,,42.0,,,,Wisconsin
65-69,55,561.0,670.0,,,1013.0,1213.0,50.0,103.0,,,82.0,,83.0,59.0,,Wisconsin
70-74,55,501.0,585.0,,,,,38.0,97.0,,,85.0,,,42.0,,Wisconsin
70-75,55,,,,,1110.0,1306.0,,,,,,,85.0,,,Wisconsin
75-79,55,,,,,,,22.0,46.0,,,,,,60.0,,Wisconsin
All,55,2247.0,2737.0,1436.0,2833.0,4370.0,5936.0,165.0,457.0,,,82.0,50.0,72.0,36.0,,Wisconsin
21-24,56,,,13.0,43.0,,,,,,,,32.0,,,,Wyoming
25-29,56,,,24.0,60.0,,,,,,,,38.0,,,,Wyoming
30-34,56,,,41.0,76.0,,,,,,,,50.0,,,,Wyoming
35-39,56,,,43.0,80.0,,,,,,,,54.0,,,,Wyoming
40-44,56,,,47.0,111.0,,,,,,,,40.0,,,,Wyoming
45-49,56,,,53.0,98.0,58.0,220.0,,,,,,50.0,27.0,,,Wyoming
50-54,56,88.0,139.0,47.0,125.0,139.0,269.0,1.0,17.0,,,60.0,33.0,49.0,,,Wyoming
55-59,56,95.0,154.0,57.0,148.0,188.0,312.0,3.0,30.0,,,61.0,38.0,60.0,,,Wyoming
60-64,56,154.0,241.0,,,267.0,404.0,3.0,41.0,,,63.0,,65.0,,,Wyoming
60-65,56,,,96.0,276.0,,,,,,,,32.0,,,,Wyoming
65-69,56,187.0,263.0,,,328.0,455.0,10.0,44.0,,,71.0,,70.0,,,Wyoming
70-74,56,182.0,246.0,,,,,10.0,36.0,,,72.0,,,32.0,,Wyoming
70-75,56,,,,,406.0,524.0,,,,,,,78.0,,,Wyoming
75-79,56,,,,,,,8.0,21.0,,,,,,,,Wyoming
All,56,706.0,1043.0,421.0,1017.0,1386.0,2184.0,35.0,189.0,,,65.0,40.0,60.0,17.0,,Wyoming
