education,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
Graduated high school,49,277.0,381.0,187.0,568.0,530.0,865.0,12.0,47.0,,,76.0,32.0,61.0,,,Utah,21.4,21.5,15.3,20.1,18.4,20.1,35.3,34.6,,
Unknown,49,3.0,5.0,0.0,4.0,6.0,10.0,0.0,1.0,,,,,56.0,,,Utah,0.2,0.3,0.0,0.1,0.2,0.2,0.0,0.7,,
All,50,1769.0,2263.0,1204.0,2322.0,3597.0,4823.0,97.0,274.0,,,76.0,48.0,70.0,40.0,,Vermont,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,50,405.0,530.0,221.0,464.0,800.0,1065.0,27.0,75.0,,,74.0,49.0,72.0,30.0,,Vermont,22.9,23.5,18.4,20.0,22.3,22.1,27.8,27.4,,
Did not graduate high school,50,24.0,33.0,13.0,41.0,63.0,101.0,6.0,26.0,,,73.0,32.0,61.0,45.0,,Vermont,1.4,1.5,1.1,1.8,1.8,2.1,6.2,9.5,,
Graduated from college or technical school,50,1037.0,1307.0,820.0,1415.0,2059.0,2683.0,20.0,55.0,,,77.0,55.0,73.0,29.0,,Vermont,58.7,57.8,68.1,61.0,57.3,55.7,20.6,20.1,,
Graduated high school,50,300.0,390.0,150.0,398.0,671.0,969.0,44.0,118.0,,,75.0,36.0,64.0,46.0,,Vermont,17.0,17.3,12.5,17.2,18.7,20.1,45.4,43.1,,
Unknown,50,3.0,3.0,0.0,4.0,4.0,5.0,,,,,,,87.0,,,Vermont,0.2,0.1,0.0,0.2,0.1,0.1,,,,
All,51,2092.0,2630.0,1435.0,2835.0,3908.0,5294.0,123.0,380.0,,,77.0,47.0,70.0,29.0,,Virginia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,51,564.0,706.0,346.0,712.0,972.0,1305.0,43.0,117.0,,,78.0,46.0,73.0,29.0,,Virginia,27.0,26.9,24.1,25.2,24.9,24.7,35.0,30.8,,
Did not graduate high school,51,77.0,114.0,22.0,111.0,150.0,243.0,14.0,51.0,,,66.0,19.0,63.0,27.0,,Virginia,3.7,4.3,1.5,3.9,3.8,4.6,11.4,13.4,,
Graduated from college or technical school,51,1085.0,1292.0,882.0,1508.0,2074.0,2725.0,26.0,88.0,,,83.0,55.0,71.0,30.0,,Virginia,52.0,49.3,61.5,53.3,53.2,51.6,21.1,23.2,,
Graduated high school,51,361.0,511.0,183.0,499.0,704.0,1011.0,40.0,124.0,,,70.0,41.0,67.0,29.0,,Virginia,17.3,19.5,12.8,17.6,18.1,19.1,32.5,32.6,,
Unknown,51,5.0,7.0,2.0,5.0,8.0,10.0,,,,,84.0,,89.0,,,Virginia,0.2,0.3,0.1,0.2,0.2,0.2,,,,
All,53,4577.0,6057.0,3336.0,7071.0,9424.0,13234.0,208.0,734.0,,,75.0,44.0,68.0,27.0,,Washington,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,53,1392.0,1907.0,868.0,1930.0,2764.0,3830.0,78.0,274.0,,,73.0,44.0,70.0,29.0,,Washington,30.5,31.6,26.1,27.4,29.4,29.0,37.5,37.4,,
Did not graduate high school,53,141.0,219.0,92.0,321.0,259.0,525.0,17.0,66.0,,,65.0,27.0,48.0,16.0,,Washington,3.1,3.6,2.8,4.6,2.8,4.0,8.2,9.0,,
Graduated from college or technical school,53,2273.0,2862.0,1939.0,3610.0,4824.0,6469.0,44.0,146.0,,,80.0,52.0,72.0,37.0,,Washington,49.8,47.4,58.3,51.2,51.4,49.0,21.2,19.9,,
Graduated high school,53,756.0,1048.0,425.0,1184.0,1547.0,2365.0,69.0,247.0,,,73.0,34.0,64.0,26.0,,Washington,16.6,17.4,12.8,16.8,16.5,17.9,33.2,33.7,,
Unknown,53,15.0,21.0,12.0,26.0,30.0,45.0,0.0,1.0,,,82.0,51.0,67.0,,,Washington,0.3,0.3,0.4,0.4,0.3,0.3,0.0,0.1,,
All,54,1071.0,1376.0,728.0,1520.0,2008.0,2823.0,82.0,324.0,,,76.0,45.0,68.0,23.0,,West Virginia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,54,298.0,385.0,213.0,441.0,529.0,725.0,23.0,97.0,,,78.0,46.0,72.0,23.0,,West Virginia,27.8,28.0,29.3,29.0,26.4,25.7,28.4,30.0,,
Did not graduate high school,54,66.0,102.0,21.0,72.0,135.0,227.0,13.0,52.0,,,64.0,29.0,55.0,23.0,,West Virginia,6.2,7.4,2.9,4.7,6.7,8.1,16.0,16.1,,
Graduated from college or technical school,54,363.0,431.0,323.0,566.0,673.0,902.0,12.0,46.0,,,84.0,55.0,73.0,20.0,,West Virginia,33.9,31.3,44.4,37.2,33.6,32.0,14.8,14.2,,
Graduated high school,54,344.0,457.0,171.0,441.0,668.0,964.0,33.0,128.0,,,75.0,40.0,67.0,24.0,,West Virginia,32.1,33.2,23.5,29.0,33.3,34.2,40.7,39.6,,
Unknown,54,0.0,1.0,,,3.0,5.0,1.0,1.0,,,,,,,,West Virginia,0.0,0.1,,,0.1,0.2,1.2,0.3,,
All,55,2247.0,2737.0,1436.0,2833.0,4370.0,5936.0,165.0,457.0,,,82.0,50.0,72.0,36.0,,Wisconsin,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,55,706.0,865.0,431.0,865.0,1358.0,1844.0,59.0,152.0,,,82.0,51.0,73.0,41.0,,Wisconsin,31.5,31.7,30.1,30.6,31.1,31.1,36.0,33.3,,
Did not graduate high school,55,58.0,83.0,31.0,115.0,122.0,197.0,9.0,32.0,,,72.0,29.0,60.0,28.0,,Wisconsin,2.6,3.0,2.2,4.1,2.8,3.3,5.5,7.0,,
Graduated from college or technical school,55,950.0,1138.0,739.0,1283.0,1820.0,2421.0,26.0,85.0,,,84.0,57.0,74.0,26.0,,Wisconsin,42.4,41.7,51.6,45.4,41.7,40.8,15.9,18.6,,
Graduated high school,55,528.0,646.0,232.0,565.0,1064.0,1467.0,70.0,187.0,,,82.0,44.0,71.0,38.0,,Wisconsin,23.6,23.6,16.2,20.0,24.4,24.7,42.7,41.0,,
Unknown,55,5.0,5.0,3.0,5.0,6.0,7.0,1.0,1.0,,,100.0,,,,,Wisconsin,0.2,0.2,0.2,0.2,0.1,0.1,0.6,0.2,,
All,56,706.0,1043.0,421.0,1017.0,1386.0,2184.0,35.0,189.0,,,65.0,40.0,60.0,17.0,,Wyoming,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,56,261.0,388.0,133.0,367.0,474.0,758.0,12.0,62.0,,,66.0,38.0,61.0,21.0,,Wyoming,37.1,37.3,31.7,36.2,34.2,34.8,34.3,33.0,,
Did not graduate high school,56,14.0,24.0,7.0,32.0,37.0,71.0,2.0,13.0,,,55.0,,49.0,,,Wyoming,2.0,2.3,1.7,3.2,2.7,3.3,5.7,6.9,,
Graduated from college or technical school,56,298.0,404.0,232.0,430.0,573.0,838.0,12.0,41.0,,,74.0,54.0,65.0,24.0,,Wyoming,42.3,38.9,55.2,42.4,41.4,38.5,34.3,21.8,,
Graduated high school,56,131.0,223.0,48.0,185.0,300.0,511.0,9.0,72.0,,,56.0,26.0,56.0,,,Wyoming,18.6,21.5,11.4,18.2,21.7,23.5,25.7,38.3,,
Unknown,56,2.0,4.0,1.0,3.0,2.0,6.0,0.0,1.0,,,,,,,,Wyoming,0.3,0.4,0.2,0.3,0.1,0.3,0.0,0.5,,
