state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
Maine,40 to 44,80749.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Maine,45 to 49,78928.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Maine,5 to 9,68152.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
Maine,50 to 54,91904.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Maine,55 to 59,103693.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
Maine,60 to 64,109633.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,
Maine,65 to 69,99258.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
Maine,70 to 74,83881.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Maine,75 to 79,52229.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
Maine,80 to 84,31828.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
Maine,85+,29969.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Maryland,0 to 4,354588.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Maryland,10 to 14,395912.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Maryland,15 to 19,392815.0,55.0,,,,,14.0,,,,,24,,,,,,,,,,,,10.2,,,,,,,,,,6.4,,-100.0,,,,,,,,,
Maryland,20 to 24,372307.0,118.0,,28.0,,,31.69,,7.52,,,24,,,,,,,,,,,,21.9,,13.0,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
Maryland,25 to 29,394216.0,104.0,,24.0,,,26.38,,6.09,,,24,,,,,,,,,,,,19.3,,11.1,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Maryland,30 to 34,427577.0,101.0,,21.0,,,23.62,,4.91,,,24,,,,,,,,,,,,18.7,,9.7,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Maryland,35 to 39,425846.0,70.0,,,,,16.44,,,,,24,,,,,,,,,,,,13.0,,,,,,,,,,6.9,,-100.0,,,,,,,,,
Maryland,40 to 44,401407.0,55.0,,22.0,,,13.7,,5.48,,,24,,,,,,,,,,,,10.2,,10.2,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Maryland,45 to 49,371585.0,37.0,,,,,9.96,,,,,24,,,,,,,,,,,,6.9,,,,,,,,,,6.0,,-100.0,,,,,,,,,
Maryland,5 to 9,375916.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Maryland,50 to 54,411958.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Maryland,55 to 59,432398.0,,,25.0,,,,,5.78,,,24,,,,,,,,,,,,,,11.6,,,,,,,,7.0,,,,-100.0,,,,,,,
Maryland,60 to 64,405447.0,,,25.0,,,,,6.17,,,24,,,,,,,,,,,,,,11.6,,,,,,,,6.6,,,,-100.0,,,,,,,
Maryland,65 to 69,332170.0,,,23.0,,,,,6.92,,,24,,,,,,,,,,,,,,10.6,,,,,,,,5.4,,,,-100.0,,,,,,,
Maryland,70 to 74,272316.0,,,25.0,,,,,9.18,,,24,,,,,,,,,,,,,,11.6,,,,,,,,4.4,,,,-100.0,,,,,,,
Maryland,75 to 79,177482.0,,,23.0,,,,,12.96,,,24,,,,,,,,,,,,,,10.6,,,,,,,,2.9,,,,-100.0,,,,,,,
Maryland,80 to 84,111676.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
Maryland,85+,109513.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
Massachusetts,0 to 4,346922.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
Massachusetts,10 to 14,395467.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Massachusetts,15 to 19,456888.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Massachusetts,20 to 24,478757.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Massachusetts,25 to 29,486786.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Massachusetts,30 to 34,497307.0,22.0,,,,,4.42,,,,,25,,,,,,,,,,,,100.0,,,,,,,,,,7.1,,-100.0,,,,,,,,,
Massachusetts,35 to 39,469335.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Massachusetts,40 to 44,427937.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Massachusetts,45 to 49,410712.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Massachusetts,5 to 9,370123.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
Massachusetts,50 to 54,464384.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Massachusetts,55 to 59,492930.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Massachusetts,60 to 64,472482.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
Massachusetts,65 to 69,398530.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Massachusetts,70 to 74,328377.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
Massachusetts,75 to 79,212323.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
Massachusetts,80 to 84,133902.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Massachusetts,85+,141561.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Michigan,0 to 4,548355.0,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Michigan,10 to 14,625286.0,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Michigan,15 to 19,648130.0,74.0,,22.0,,,11.42,,3.39,,,26,,,,,,,,,,,,11.4,,2.7,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Michigan,20 to 24,671349.0,125.0,,83.0,,,18.62,,12.36,,,26,,,,,,,,,,,,19.3,,10.3,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Michigan,25 to 29,662063.0,126.0,,62.0,,,19.03,,9.37,,,26,,,,,,,,,,,,19.5,,7.7,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Michigan,30 to 34,654675.0,108.0,,65.0,,,16.5,,9.93,,,26,,,,,,,,,,,,16.7,,8.1,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Michigan,35 to 39,611457.0,76.0,,56.0,,,12.43,,9.16,,,26,,,,,,,,,,,,11.7,,6.9,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Michigan,40 to 44,596977.0,61.0,,52.0,,,10.22,,8.71,,,26,,,,,,,,,,,,9.4,,6.5,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Michigan,45 to 49,576745.0,28.0,,45.0,,,4.86,,7.8,,,26,,,,,,,,,,,,4.3,,5.6,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
Michigan,5 to 9,590004.0,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Michigan,50 to 54,648901.0,28.0,,63.0,,,4.32,,9.71,,,26,,,,,,,,,,,,4.3,,7.8,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Michigan,55 to 59,689928.0,21.0,,74.0,,,3.04,,10.73,,,26,,,,,,,,,,,,3.2,,9.2,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Michigan,60 to 64,704159.0,,,49.0,,,,,6.96,,,26,,,,,,,,,,,,,,6.1,,,,,,,,7.0,,,,-100.0,,,,,,,
Michigan,65 to 69,617312.0,,,54.0,,,,,8.75,,,26,,,,,,,,,,,,,,6.7,,,,,,,,6.1,,,,-100.0,,,,,,,
Michigan,70 to 74,500766.0,,,69.0,,,,,13.78,,,26,,,,,,,,,,,,,,8.6,,,,,,,,5.0,,,,-100.0,,,,,,,
Michigan,75 to 79,317552.0,,,45.0,,,,,14.17,,,26,,,,,,,,,,,,,,5.6,,,,,,,,3.2,,,,-100.0,,,,,,,
Michigan,80 to 84,199644.0,,,43.0,,,,,21.54,,,26,,,,,,,,,,,,,,5.3,,,,,,,,2.0,,,,-100.0,,,,,,,
Michigan,85+,187508.0,,,24.0,,,,,12.8,,,26,,,,,,,,,,,,,,3.0,,,,,,,,1.9,,,,-100.0,,,,,,,
Minnesota,0 to 4,337504.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Minnesota,10 to 14,382463.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Minnesota,15 to 19,374886.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Minnesota,20 to 24,353691.0,31.0,,32.0,,,8.77,,9.05,,,27,,,,,,,,,,,,39.7,,10.0,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Minnesota,25 to 29,367229.0,23.0,,41.0,,,6.26,,11.17,,,27,,,,,,,,,,,,29.5,,12.8,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Minnesota,30 to 34,381088.0,24.0,,24.0,,,6.3,,6.3,,,27,,,,,,,,,,,,30.8,,7.5,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Minnesota,35 to 39,398280.0,,,29.0,,,,,7.28,,,27,,,,,,,,,,,,,,9.1,,,,,,,,7.0,,,,-100.0,,,,,,,
Minnesota,40 to 44,368878.0,,,30.0,,,,,8.13,,,27,,,,,,,,,,,,,,9.4,,,,,,,,6.5,,,,-100.0,,,,,,,
Minnesota,45 to 49,319464.0,,,28.0,,,,,8.77,,,27,,,,,,,,,,,,,,8.8,,,,,,,,5.6,,,,-100.0,,,,,,,
Minnesota,5 to 9,366552.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Minnesota,50 to 54,345557.0,,,31.0,,,,,8.97,,,27,,,,,,,,,,,,,,9.7,,,,,,,,6.1,,,,-100.0,,,,,,,
Minnesota,55 to 59,375195.0,,,37.0,,,,,9.86,,,27,,,,,,,,,,,,,,11.6,,,,,,,,6.6,,,,-100.0,,,,,,,
Minnesota,60 to 64,380920.0,,,43.0,,,,,11.29,,,27,,,,,,,,,,,,,,13.4,,,,,,,,6.7,,,,-100.0,,,,,,,
Minnesota,65 to 69,321627.0,,,25.0,,,,,7.77,,,27,,,,,,,,,,,,,,7.8,,,,,,,,5.6,,,,-100.0,,,,,,,
Minnesota,70 to 74,255560.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
Minnesota,75 to 79,161437.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
Minnesota,80 to 84,107156.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Minnesota,85+,109903.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Mississippi,0 to 4,176891.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Mississippi,10 to 14,205993.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Mississippi,15 to 19,203601.0,61.0,,,,,29.96,,,,,28,,,,,,,,,,,,11.8,,,,,,,,,,6.9,,-100.0,,,,,,,,,
Mississippi,20 to 24,198356.0,117.0,,31.0,,,58.99,,15.63,,,28,,,,,,,,,,,,22.7,,11.8,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Mississippi,25 to 29,190771.0,84.0,,24.0,,,44.03,,12.58,,,28,,,,,,,,,,,,16.3,,9.2,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Mississippi,30 to 34,189996.0,73.0,,27.0,,,38.42,,14.21,,,28,,,,,,,,,,,,14.2,,10.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Mississippi,35 to 39,184460.0,63.0,,27.0,,,34.15,,14.64,,,28,,,,,,,,,,,,12.2,,10.3,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Mississippi,40 to 44,183915.0,65.0,,28.0,,,35.34,,15.22,,,28,,,,,,,,,,,,12.6,,10.7,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Mississippi,45 to 49,173638.0,30.0,,25.0,,,17.28,,14.4,,,28,,,,,,,,,,,,5.8,,9.5,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Mississippi,5 to 9,185447.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Mississippi,50 to 54,181934.0,22.0,,26.0,,,12.09,,14.29,,,28,,,,,,,,,,,,4.3,,9.9,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Mississippi,55 to 59,190369.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Mississippi,60 to 64,190350.0,,,21.0,,,,,11.03,,,28,,,,,,,,,,,,,,8.0,,,,,,,,6.5,,,,-100.0,,,,,,,
Mississippi,65 to 69,166225.0,,,28.0,,,,,16.85,,,28,,,,,,,,,,,,,,10.7,,,,,,,,5.6,,,,-100.0,,,,,,,
Mississippi,70 to 74,137744.0,,,25.0,,,,,18.15,,,28,,,,,,,,,,,,,,9.5,,,,,,,,4.7,,,,-100.0,,,,,,,
Mississippi,75 to 79,86853.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
Mississippi,80 to 84,55986.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Mississippi,85+,47436.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
Missouri,0 to 4,360045.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Missouri,10 to 14,401359.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Missouri,15 to 19,399168.0,70.0,,40.0,,,17.54,,10.02,,,29,,,,,,,,,,,,12.9,,5.4,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Missouri,20 to 24,402026.0,81.0,,75.0,,,20.15,,18.66,,,29,,,,,,,,,,,,14.9,,10.1,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Missouri,25 to 29,403903.0,100.0,,74.0,,,24.76,,18.32,,,29,,,,,,,,,,,,18.4,,10.0,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Missouri,30 to 34,408857.0,105.0,,64.0,,,25.68,,15.65,,,29,,,,,,,,,,,,19.3,,8.7,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Missouri,35 to 39,403116.0,73.0,,49.0,,,18.11,,12.16,,,29,,,,,,,,,,,,13.4,,6.6,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Missouri,40 to 44,381538.0,54.0,,40.0,,,14.15,,10.48,,,29,,,,,,,,,,,,9.9,,5.4,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Missouri,45 to 49,348770.0,36.0,,39.0,,,10.32,,11.18,,,29,,,,,,,,,,,,6.6,,5.3,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
Missouri,5 to 9,379721.0,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Missouri,50 to 54,372440.0,24.0,,59.0,,,6.44,,15.84,,,29,,,,,,,,,,,,4.4,,8.0,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
Missouri,55 to 59,406336.0,,,63.0,,,,,15.5,,,29,,,,,,,,,,,,,,8.5,,,,,,,,6.6,,,,-100.0,,,,,,,
Missouri,60 to 64,417141.0,,,62.0,,,,,14.86,,,29,,,,,,,,,,,,,,8.4,,,,,,,,6.8,,,,-100.0,,,,,,,
Missouri,65 to 69,356887.0,,,46.0,,,,,12.89,,,29,,,,,,,,,,,,,,6.2,,,,,,,,5.8,,,,-100.0,,,,,,,
Missouri,70 to 74,292574.0,,,45.0,,,,,15.38,,,29,,,,,,,,,,,,,,6.1,,,,,,,,4.7,,,,-100.0,,,,,,,
Missouri,75 to 79,191115.0,,,25.0,,,,,13.08,,,29,,,,,,,,,,,,,,3.4,,,,,,,,3.1,,,,-100.0,,,,,,,
Missouri,80 to 84,124140.0,,,28.0,,,,,22.56,,,29,,,,,,,,,,,,,,3.8,,,,,,,,2.0,,,,-100.0,,,,,,,
Missouri,85+,119051.0,,,30.0,,,,,25.2,,,29,,,,,,,,,,,,,,4.1,,,,,,,,1.9,,,,-100.0,,,,,,,
Montana,0 to 4,58251.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
Montana,10 to 14,69277.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Montana,15 to 19,67819.0,,,21.0,,,,,30.97,,,30,,,,,,,,,,,,,,46.7,,,,,,,,6.1,,,,-99.9,,,,,,,
Montana,20 to 24,73376.0,,,24.0,,,,,32.71,,,30,,,,,,,,,,,,,,53.3,,,,,,,,6.6,,,,-99.9,,,,,,,
Montana,25 to 29,71769.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Montana,30 to 34,71586.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Montana,35 to 39,72156.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Montana,40 to 44,68402.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Montana,45 to 49,59223.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Montana,5 to 9,66204.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Montana,50 to 54,61516.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Montana,55 to 59,69593.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Montana,60 to 64,78676.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Montana,65 to 69,74417.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Montana,70 to 74,61022.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Montana,75 to 79,37073.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
Montana,80 to 84,23124.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
Montana,85+,20787.0,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Nebraska,0 to 4,125790.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Nebraska,10 to 14,139146.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Nebraska,15 to 19,138497.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Nebraska,20 to 24,136367.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Nebraska,25 to 29,127674.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Nebraska,30 to 34,125205.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Nebraska,35 to 39,132284.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Nebraska,40 to 44,123415.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Nebraska,45 to 49,108509.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Nebraska,5 to 9,134800.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Nebraska,50 to 54,109454.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Nebraska,55 to 59,118258.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Nebraska,60 to 64,122403.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Nebraska,65 to 69,107049.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Nebraska,70 to 74,86928.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,
Nebraska,75 to 79,53847.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
Nebraska,80 to 84,36035.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
Nebraska,85+,38031.0,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
Nevada,0 to 4,178077.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Nevada,10 to 14,205955.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Nevada,15 to 19,189317.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Nevada,20 to 24,183528.0,23.0,,42.0,,,12.53,,22.89,,,32,,,,,,,,,,,,19.5,,11.2,,,,,,,,5.8,,-100.0,,-100.0,,,,,,,
Nevada,25 to 29,220017.0,37.0,,31.0,,,16.82,,14.09,,,32,,,,,,,,,,,,31.4,,8.3,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
Nevada,30 to 34,234661.0,37.0,,27.0,,,15.77,,11.51,,,32,,,,,,,,,,,,31.4,,7.2,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
Nevada,35 to 39,223523.0,21.0,,29.0,,,9.4,,12.97,,,32,,,,,,,,,,,,17.8,,7.8,,,,,,,,7.1,,-100.0,,-100.0,,,,,,,
Nevada,40 to 44,207544.0,,,31.0,,,,,14.94,,,32,,,,,,,,,,,,,,8.3,,,,,,,,6.6,,,,-100.0,,,,,,,
Nevada,45 to 49,194333.0,,,27.0,,,,,13.89,,,32,,,,,,,,,,,,,,7.2,,,,,,,,6.2,,,,-100.0,,,,,,,
Nevada,5 to 9,193363.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Nevada,50 to 54,203128.0,,,29.0,,,,,14.28,,,32,,,,,,,,,,,,,,7.8,,,,,,,,6.5,,,,-100.0,,,,,,,
Nevada,55 to 59,199596.0,,,24.0,,,,,12.02,,,32,,,,,,,,,,,,,,6.4,,,,,,,,6.3,,,,-100.0,,,,,,,
Nevada,60 to 64,192482.0,,,34.0,,,,,17.66,,,32,,,,,,,,,,,,,,9.1,,,,,,,,6.1,,,,-100.0,,,,,,,
Nevada,65 to 69,172744.0,,,27.0,,,,,15.63,,,32,,,,,,,,,,,,,,7.2,,,,,,,,5.5,,,,-100.0,,,,,,,
Nevada,70 to 74,149164.0,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
Nevada,75 to 79,97289.0,,,26.0,,,,,26.73,,,32,,,,,,,,,,,,,,7.0,,,,,,,,3.1,,,,-100.0,,,,,,,
Nevada,80 to 84,56752.0,,,25.0,,,,,44.05,,,32,,,,,,,,,,,,,,6.7,,,,,,,,1.8,,,,-100.0,,,,,,,
Nevada,85+,42518.0,,,22.0,,,,,51.74,,,32,,,,,,,,,,,,,,5.9,,,,,,,,1.4,,,,-100.0,,,,,,,
New Hampshire,0 to 4,62292.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
New Hampshire,10 to 14,76138.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
New Hampshire,15 to 19,84974.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
New Hampshire,20 to 24,86826.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
New Hampshire,25 to 29,87424.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
New Hampshire,30 to 34,90884.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
New Hampshire,35 to 39,87304.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
New Hampshire,40 to 44,80746.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
New Hampshire,45 to 49,80174.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
New Hampshire,5 to 9,69102.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
New Hampshire,50 to 54,96648.0,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
