time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2008,Oklahoma,40,Male,6.39,16.65,59.7,76.7,78.9,87.3
2008,Oregon,41,Female,,2.1,,-75.2,,12.5
2008,Oregon,41,Male,2.2,14.96,69.1,76.8,83.7,87.5
2008,Pennsylvania,42,Female,0.99,1.02,-76.2,-83.2,12.2,8.6
2008,Pennsylvania,42,Male,7.49,11.47,80.3,87.7,87.8,91.4
2008,Rhode Island,44,Female,,0.0,,-100.0,,0.0
2008,Rhode Island,44,Male,3.34,4.51,85.3,107.0,89.5,100.0
2008,South Carolina,45,Female,1.46,1.85,-73.3,-75.6,13.7,12.5
2008,South Carolina,45,Male,9.76,13.61,77.2,79.7,86.3,87.5
2008,South Dakota,46,Female,,,,,,
2008,South Dakota,46,Male,,14.79,,73.9,,86.8
2008,Tennessee,47,Female,1.53,3.4,-71.5,-65.1,14.6,17.9
2008,Tennessee,47,Male,9.43,16.42,75.4,68.6,85.4,82.1
2008,Texas,48,Female,1.52,1.75,-63.3,-71.8,18.5,14.2
2008,Texas,48,Male,6.8,10.71,64.3,73.0,81.5,85.8
2008,Utah,49,Female,0.75,1.51,-16.3,-79.5,41.7,10.2
2008,Utah,49,Male,1.05,13.16,16.1,78.9,58.3,89.8
2008,Vermont,50,Female,,,,,,
2008,Vermont,50,Male,,13.99,,98.2,,97.7
2008,Virginia,51,Female,1.0,1.66,-68.8,-75.2,15.9,12.6
2008,Virginia,51,Male,5.49,11.91,71.3,78.0,84.1,87.4
2008,Washington,53,Female,0.64,1.37,-67.1,-79.5,16.5,10.3
2008,Washington,53,Male,3.24,12.05,67.7,80.1,83.5,89.7
2008,West Virginia,54,Female,1.5,2.57,-25.6,-72.4,37.8,14.0
2008,West Virginia,54,Male,2.54,16.35,26.4,74.8,62.2,86.0
2008,Wisconsin,55,Female,0.74,1.34,-48.6,-78.2,25.9,11.0
2008,Wisconsin,55,Male,2.14,10.93,49.4,79.4,74.1,89.0
2008,Wyoming,56,Female,,4.11,,-74.3,,12.6
2008,Wyoming,56,Male,,27.33,,71.7,,87.4
2009,Alabama,01,Female,2.82,2.98,-57.7,-70.5,21.8,15.2
2009,Alabama,01,Male,10.74,17.58,61.2,74.8,78.2,84.8
2009,Alaska,02,Female,,3.26,,-71.2,,13.9
2009,Alaska,02,Male,3.59,18.79,47.7,66.2,76.5,86.1
2009,Arizona,04,Female,1.66,3.26,-53.9,-65.8,23.2,17.2
2009,Arizona,04,Male,5.55,15.89,54.5,66.6,76.8,82.8
2009,Arkansas,05,Female,1.42,2.64,-73.7,-73.1,13.4,13.7
2009,Arkansas,05,Male,9.57,17.3,76.4,75.8,86.6,86.3
2009,California,06,Female,0.86,0.9,-78.3,-78.1,10.9,11.0
2009,California,06,Male,7.08,7.36,79.3,79.1,89.1,89.0
2009,Colorado,08,Female,1.29,2.14,-40.7,-76.6,29.6,11.7
2009,Colorado,08,Male,3.05,16.1,40.5,76.2,70.4,88.3
2009,Connecticut,09,Female,0.6,0.6,-72.5,-77.0,14.1,11.8
2009,Connecticut,09,Male,3.87,4.73,76.4,81.1,85.9,88.2
2009,Delaware,10,Female,,,,,,
2009,Delaware,10,Male,7.18,7.87,77.9,84.9,86.1,89.5
2009,District of Columbia,11,Female,,,,,,
2009,District of Columbia,11,Male,34.59,,97.3,,93.3,
2009,Florida,12,Female,1.74,2.26,-59.7,-71.4,20.6,14.6
2009,Florida,12,Male,7.0,13.79,62.4,74.6,79.4,85.4
2009,Georgia,13,Female,1.79,2.6,-62.2,-66.3,19.3,17.2
2009,Georgia,13,Male,7.83,13.08,65.0,69.3,80.7,82.8
2009,Hawaii,15,Female,,,,,,
2009,Hawaii,15,Male,,5.05,,88.8,,94.4
2009,Idaho,16,Female,,3.35,,-70.3,,14.8
2009,Idaho,16,Male,,19.25,,70.1,,85.2
2009,Illinois,17,Female,0.98,0.57,-80.0,-82.0,10.2,9.2
2009,Illinois,17,Male,8.99,5.82,83.3,85.3,89.8,90.8
2009,Indiana,18,Female,1.1,1.46,-71.1,-79.3,14.7,10.5
2009,Indiana,18,Male,6.58,12.9,73.4,81.9,85.3,89.5
2009,Iowa,19,Female,,0.72,,-86.3,,6.9
2009,Iowa,19,Male,1.0,9.93,59.4,88.1,78.9,93.1
2009,Kansas,20,Female,1.54,1.33,-52.6,-81.2,23.9,9.5
2009,Kansas,20,Male,4.98,12.89,53.4,82.5,76.1,90.5
2009,Kentucky,21,Female,1.46,2.96,-52.6,-68.3,24.1,16.1
2009,Kentucky,21,Male,4.76,15.91,54.3,70.5,75.9,83.9
2009,Louisiana,22,Female,2.7,2.31,-73.0,-68.3,13.8,16.2
2009,Louisiana,22,Male,17.62,12.52,76.3,71.4,86.2,83.8
2009,Maine,23,Female,,2.06,,-74.1,,13.2
2009,Maine,23,Male,1.84,14.13,63.3,77.1,80.0,86.8
2009,Maryland,24,Female,1.08,1.12,-80.5,-74.7,10.1,13.1
2009,Maryland,24,Male,10.25,7.91,86.1,79.9,89.9,86.9
2009,Massachusetts,25,Female,0.42,,-75.4,,12.7,
2009,Massachusetts,25,Male,3.05,2.54,80.4,85.7,87.3,89.9
2009,Michigan,26,Female,1.21,1.21,-75.8,-79.2,12.3,10.6
2009,Michigan,26,Male,8.94,10.58,78.6,82.1,87.7,89.4
2009,Minnesota,27,Female,,0.9,,-83.1,,8.5
2009,Minnesota,27,Male,1.49,9.81,71.0,84.5,84.8,91.5
2009,Mississippi,28,Female,2.17,2.3,-67.3,-74.7,16.8,13.0
2009,Mississippi,28,Male,11.41,16.29,71.2,79.0,83.2,87.0
2009,Missouri,29,Female,1.94,1.87,-63.7,-76.3,18.5,12.1
2009,Missouri,29,Male,8.91,14.18,66.3,79.4,81.5,87.9
2009,Montana,30,Female,,2.65,,-80.7,,9.6
2009,Montana,30,Male,2.84,24.91,32.9,80.1,66.7,90.4
2009,Nebraska,31,Female,,,,,,
2009,Nebraska,31,Male,2.89,9.34,69.2,82.1,83.9,90.3
2009,Nevada,32,Female,1.36,2.94,-62.4,-73.3,18.6,13.2
2009,Nevada,32,Male,5.82,18.86,61.2,71.9,81.4,86.8
2009,New Hampshire,33,Female,,1.8,,-71.2,,14.6
2009,New Hampshire,33,Male,,10.78,,73.2,,85.4
2009,New Jersey,34,Female,0.58,0.25,-77.8,-87.5,11.4,6.4
2009,New Jersey,34,Male,4.76,3.8,81.9,92.2,88.6,93.6
2009,New Mexico,35,Female,1.55,2.04,-65.6,-78.5,17.4,10.9
2009,New Mexico,35,Male,7.56,17.01,67.2,80.4,82.6,89.1
2009,New York,36,Female,0.65,0.28,-75.0,-87.2,12.9,6.6
2009,New York,36,Male,4.71,4.22,80.0,93.0,87.1,93.4
2009,North Carolina,37,Female,1.61,2.08,-62.6,-71.0,19.2,14.9
2009,North Carolina,37,Male,7.15,12.54,65.9,74.7,80.8,85.1
2009,North Dakota,38,Female,,,,,,
2009,North Dakota,38,Male,,14.02,,86.5,,94.0
2009,Ohio,39,Female,1.24,1.17,-61.1,-77.1,19.9,11.7
2009,Ohio,39,Male,5.21,9.26,64.1,80.9,80.1,88.3
2009,Oklahoma,40,Female,1.49,2.98,-62.6,-69.5,18.9,15.4
2009,Oklahoma,40,Male,6.52,16.69,63.8,70.9,81.1,84.6
2009,Oregon,41,Female,0.83,2.55,-42.4,-71.9,29.1,14.2
2009,Oregon,41,Male,2.07,15.7,43.2,73.3,70.9,85.8
2009,Pennsylvania,42,Female,1.31,1.52,-65.7,-76.6,17.6,12.0
2009,Pennsylvania,42,Male,6.45,11.77,69.2,80.7,82.4,88.0
2009,Rhode Island,44,Female,,,,,,
2009,Rhode Island,44,Male,2.56,7.66,92.3,101.9,92.9,97.5
2009,South Carolina,45,Female,1.82,2.67,-64.4,-67.5,18.3,16.7
2009,South Carolina,45,Male,8.6,14.06,68.1,71.4,81.7,83.3
2009,South Dakota,46,Female,,,,,,
2009,South Dakota,46,Male,,14.61,,93.4,,96.7
2009,Tennessee,47,Female,1.42,2.2,-74.0,-75.8,13.3,12.4
2009,Tennessee,47,Male,9.79,16.36,77.7,79.5,86.7,87.6
2009,Texas,48,Female,1.47,1.85,-63.7,-71.0,18.3,14.6
2009,Texas,48,Male,6.66,10.99,64.7,72.2,81.7,85.4
2009,Utah,49,Female,,2.14,,-73.1,,13.4
2009,Utah,49,Male,1.54,13.74,39.4,72.5,70.0,86.6
2009,Vermont,50,Female,0.0,,,,,
2009,Vermont,50,Male,,16.9,,79.1,,88.1
2009,Virginia,51,Female,1.24,1.73,-63.9,-73.9,18.4,13.3
2009,Virginia,51,Male,5.71,11.75,66.2,76.6,81.6,86.7
2009,Washington,53,Female,0.78,2.12,-56.2,-69.9,22.0,15.1
2009,Washington,53,Male,2.77,12.01,56.6,70.5,78.0,84.9
2009,West Virginia,54,Female,1.81,2.03,-41.2,-78.9,29.8,10.7
2009,West Virginia,54,Male,4.39,17.47,42.4,81.1,70.2,89.3
2009,Wisconsin,55,Female,0.95,1.44,-48.0,-76.4,26.2,11.9
2009,Wisconsin,55,Male,2.7,10.81,48.8,77.6,73.8,88.1
2009,Wyoming,56,Female,0.0,4.74,-100.0,-67.5,0.0,15.9
2009,Wyoming,56,Male,3.5,24.14,95.7,64.6,100.0,84.1
2010,Alabama,01,Female,1.67,3.13,-71.8,-67.0,14.5,17.0
2010,Alabama,01,Male,10.43,16.25,76.3,71.1,85.5,83.0
2010,Alaska,02,Female,,6.17,,-59.2,,19.6
2010,Alaska,02,Male,6.49,23.27,53.8,54.6,80.0,80.4
2010,Arizona,04,Female,1.4,2.55,-67.0,-73.8,16.6,13.2
2010,Arizona,04,Male,7.12,16.94,67.8,74.6,83.4,86.8
2010,Arkansas,05,Female,1.82,2.29,-59.7,-74.9,20.5,12.8
2010,Arkansas,05,Male,7.33,16.21,61.9,77.6,79.5,87.2
2010,California,06,Female,0.91,0.95,-74.8,-76.3,12.7,11.9
2010,California,06,Male,6.32,7.1,75.7,77.3,87.3,88.1
2010,Colorado,08,Female,0.76,2.31,-60.7,-72.7,19.6,13.6
2010,Colorado,08,Male,3.09,14.64,60.5,72.5,80.4,86.4
2010,Connecticut,09,Female,0.6,,-78.2,,11.2,
2010,Connecticut,09,Male,5.0,5.92,82.3,92.2,88.8,93.6
2010,Delaware,10,Female,,,,,,
2010,Delaware,10,Male,9.2,9.2,83.7,92.1,88.9,93.0
2010,District of Columbia,11,Female,,0.0,,-100.0,,0.0
2010,District of Columbia,11,Male,27.79,4.57,99.2,111.9,94.0,100.0
2010,Florida,12,Female,1.57,2.33,-61.4,-69.9,19.7,15.4
2010,Florida,12,Male,6.7,13.38,64.2,73.0,80.3,84.6
2010,Georgia,13,Female,1.35,2.44,-70.5,-67.0,15.1,16.9
2010,Georgia,13,Male,7.95,12.62,74.0,70.3,84.9,83.1
2010,Hawaii,15,Female,,,,,,
2010,Hawaii,15,Male,,5.14,,88.8,,94.6
2010,Idaho,16,Female,,2.05,,-82.4,,8.8
2010,Idaho,16,Male,,21.14,,82.0,,91.2
2010,Illinois,17,Female,0.92,0.52,-79.6,-84.9,10.4,7.7
2010,Illinois,17,Male,8.22,6.48,82.9,88.4,89.6,92.3
2010,Indiana,18,Female,1.06,2.06,-69.1,-70.7,15.7,14.9
2010,Indiana,18,Male,5.89,12.13,71.3,73.0,84.3,85.1
2010,Iowa,19,Female,1.04,1.11,-6.7,-81.0,47.1,9.6
2010,Iowa,19,Male,1.19,10.6,6.9,82.6,52.9,90.4
2010,Kansas,20,Female,0.84,1.46,-65.1,-80.2,17.6,10.0
2010,Kansas,20,Male,3.96,13.35,66.1,81.5,82.4,90.0
2010,Kentucky,21,Female,1.36,1.86,-52.8,-80.1,24.0,10.1
2010,Kentucky,21,Male,4.45,17.0,54.5,82.7,76.0,89.9
2010,Louisiana,22,Female,2.55,2.29,-73.1,-72.9,13.7,13.8
2010,Louisiana,22,Male,16.81,14.96,76.1,75.9,86.3,86.2
2010,Maine,23,Female,,,,,,
2010,Maine,23,Male,,13.69,,91.6,,93.7
2010,Maryland,24,Female,0.81,0.7,-84.9,-81.6,7.8,9.5
2010,Maryland,24,Male,10.1,7.2,90.5,87.0,92.2,90.5
2010,Massachusetts,25,Female,0.47,0.3,-75.4,-86.0,12.7,7.2
2010,Massachusetts,25,Male,3.47,4.04,80.4,91.7,87.3,92.8
2010,Michigan,26,Female,1.15,1.23,-74.1,-79.8,13.2,10.3
2010,Michigan,26,Male,7.88,11.12,76.8,82.7,86.8,89.7
2010,Minnesota,27,Female,0.6,0.94,-51.2,-82.3,24.6,8.9
2010,Minnesota,27,Male,1.86,9.69,52.0,83.7,75.4,91.1
2010,Mississippi,28,Female,2.82,3.15,-59.1,-63.4,21.0,18.8
2010,Mississippi,28,Male,11.24,14.43,62.6,67.1,79.0,81.2
2010,Missouri,29,Female,1.54,1.51,-72.5,-81.6,14.0,9.4
2010,Missouri,29,Male,9.82,15.1,75.5,84.9,86.0,90.6
2010,Montana,30,Female,,3.65,,-74.3,,12.8
2010,Montana,30,Male,,24.77,,73.7,,87.2
2010,Nebraska,31,Female,,1.09,,-81.3,,9.4
2010,Nebraska,31,Male,3.75,10.59,67.1,82.7,82.9,90.6
2010,Nevada,32,Female,1.72,2.69,-48.3,-74.7,25.6,12.5
2010,Nevada,32,Male,4.91,18.55,47.3,73.3,74.4,87.5
2010,New Hampshire,33,Female,,1.95,,-75.0,,12.7
2010,New Hampshire,33,Male,,13.71,,77.1,,87.3
2010,New Jersey,34,Female,0.53,0.36,-82.1,-83.2,9.2,8.6
2010,New Jersey,34,Male,5.51,4.0,86.4,87.7,90.8,91.4
2010,New Mexico,35,Female,1.15,1.92,-68.8,-80.6,15.8,9.8
2010,New Mexico,35,Male,6.29,18.09,70.4,82.6,84.2,90.2
2010,New York,36,Female,0.49,0.29,-82.0,-87.8,9.3,6.3
2010,New York,36,Male,5.1,4.59,87.4,93.6,90.7,93.7
2010,North Carolina,37,Female,1.45,2.21,-63.2,-70.2,18.9,15.3
2010,North Carolina,37,Male,6.57,12.89,66.5,73.9,81.1,84.7
2010,North Dakota,38,Female,,,,,,
2010,North Dakota,38,Male,,15.3,,84.0,,92.9
2010,Ohio,39,Female,1.05,1.47,-69.3,-76.6,15.7,12.0
2010,Ohio,39,Male,5.93,11.31,72.7,80.3,84.3,88.0
2010,Oklahoma,40,Female,0.95,2.9,-72.9,-71.1,13.7,14.6
2010,Oklahoma,40,Male,6.09,17.29,74.3,72.5,86.3,85.4
2010,Oregon,41,Female,1.14,2.33,-27.3,-76.2,36.7,12.0
2010,Oregon,41,Male,2.0,17.46,27.9,77.8,63.3,88.0
2010,Pennsylvania,42,Female,0.89,1.21,-77.4,-79.7,11.6,10.4
2010,Pennsylvania,42,Male,7.16,11.03,81.5,84.0,88.4,89.6
2010,Rhode Island,44,Female,,,,,,
2010,Rhode Island,44,Male,3.15,5.51,94.8,93.2,94.1,93.3
2010,South Carolina,45,Female,1.64,2.61,-66.9,-69.3,17.0,15.8
2010,South Carolina,45,Male,8.44,14.67,70.8,73.3,83.0,84.2
2010,South Dakota,46,Female,0.0,2.46,,-69.2,,15.4
2010,South Dakota,46,Male,,13.5,,69.2,,84.6
2010,Tennessee,47,Female,1.48,3.04,-68.0,-67.1,16.4,16.9
2010,Tennessee,47,Male,7.92,15.71,71.7,70.6,83.6,83.1
2010,Texas,48,Female,1.43,1.73,-60.7,-74.4,19.8,12.9
2010,Texas,48,Male,5.87,11.89,61.7,75.6,80.2,87.1
2010,Utah,49,Female,,2.4,,-75.9,,12.0
2010,Utah,49,Male,1.3,17.43,32.9,75.3,66.7,88.0
2010,Vermont,50,Female,0.0,3.15,,-70.0,,15.2
2010,Vermont,50,Male,,18.17,,72.0,,84.8
2010,Virginia,51,Female,1.52,1.5,-55.0,-79.2,22.9,10.6
2010,Virginia,51,Male,5.32,13.12,57.0,82.1,77.1,89.4
2010,Washington,53,Female,0.8,2.1,-52.8,-69.5,23.7,15.3
2010,Washington,53,Male,2.6,11.73,53.2,70.1,76.3,84.7
2010,West Virginia,54,Female,1.17,2.34,-53.8,-79.3,23.4,10.5
2010,West Virginia,54,Male,3.94,20.58,55.4,81.5,76.6,89.5
2010,Wisconsin,55,Female,0.52,1.19,-71.8,-82.1,14.2,9.0
2010,Wisconsin,55,Male,3.22,12.19,73.0,83.5,85.8,91.0
2010,Wyoming,56,Female,,4.71,,-68.0,,15.7
2010,Wyoming,56,Male,,24.35,,65.3,,84.3
2011,Alabama,01,Female,2.1,3.28,-65.4,-65.2,17.8,17.9
2011,Alabama,01,Male,10.31,15.93,69.5,69.3,82.2,82.1
2011,Alaska,02,Female,,4.91,,-64.2,,17.2
2011,Alaska,02,Male,3.72,21.81,41.7,59.2,73.7,82.8
2011,Arizona,04,Female,1.38,2.55,-65.4,-75.5,17.4,12.3
2011,Arizona,04,Male,6.65,18.37,66.2,76.5,82.6,87.7
2011,Arkansas,05,Female,1.74,3.21,-64.8,-68.4,17.9,16.1
2011,Arkansas,05,Male,8.24,17.38,67.2,70.9,82.1,83.9
2011,California,06,Female,0.91,0.95,-74.0,-77.1,13.1,11.5
2011,California,06,Male,6.11,7.4,74.8,78.1,86.9,88.5
2011,Colorado,08,Female,0.82,2.07,-58.3,-76.0,20.8,12.0
2011,Colorado,08,Male,3.12,15.19,58.1,75.6,79.2,88.0
2011,Connecticut,09,Female,,,,,,
2011,Connecticut,09,Male,5.04,5.89,88.3,90.6,91.7,92.8
2011,Delaware,10,Female,,,,,,
2011,Delaware,10,Male,6.15,8.42,80.0,66.1,87.1,80.4
2011,District of Columbia,11,Female,,0.0,,,,
2011,District of Columbia,11,Male,24.52,,97.7,,93.5,
2011,Florida,12,Female,1.62,2.08,-62.2,-73.4,19.3,13.6
2011,Florida,12,Male,7.07,13.82,65.0,76.7,80.7,86.4
2011,Georgia,13,Female,1.54,2.63,-65.8,-65.2,17.5,17.8
2011,Georgia,13,Male,7.56,12.74,69.1,68.4,82.5,82.2
2011,Hawaii,15,Female,,,,,,
2011,Hawaii,15,Male,,5.35,,75.8,,88.1
2011,Idaho,16,Female,,2.15,,-79.6,,10.2
2011,Idaho,16,Male,,18.91,,79.2,,89.8
2011,Illinois,17,Female,0.89,0.52,-81.3,-85.5,9.5,7.4
2011,Illinois,17,Male,8.75,6.77,84.3,88.6,90.5,92.6
2011,Indiana,18,Female,1.21,1.6,-61.0,-74.6,19.8,12.9
2011,Indiana,18,Male,5.05,11.16,63.0,77.0,80.2,87.1
2011,Iowa,19,Female,,1.16,,-80.8,,9.7
2011,Iowa,19,Male,1.51,10.99,49.6,82.1,74.2,90.3
2011,Kansas,20,Female,1.25,2.56,-56.0,-68.5,22.2,15.9
2011,Kansas,20,Male,4.42,13.76,56.9,69.6,77.8,84.1
2011,Kentucky,21,Female,1.31,2.88,-57.1,-72.2,21.8,14.1
2011,Kentucky,21,Male,4.84,18.09,58.9,74.6,78.2,85.9
2011,Louisiana,22,Female,3.21,2.61,-65.9,-68.3,17.4,16.2
2011,Louisiana,22,Male,15.9,14.11,68.9,71.4,82.6,83.8
2011,Maine,23,Female,,2.36,,-72.2,,14.2
2011,Maine,23,Male,,14.91,,75.1,,85.8
2011,Maryland,24,Female,1.06,0.73,-77.5,-82.4,11.6,9.1
2011,Maryland,24,Male,8.63,7.78,82.6,87.8,88.4,90.9
2011,Massachusetts,25,Female,0.56,,-71.3,,14.8,
2011,Massachusetts,25,Male,3.41,3.53,76.0,101.2,85.2,97.4
2011,Michigan,26,Female,1.29,1.13,-75.0,-81.9,12.7,9.2
2011,Michigan,26,Male,9.2,11.59,77.8,84.9,87.3,90.8
2011,Minnesota,27,Female,0.67,0.71,-39.5,-88.3,30.5,5.9
2011,Minnesota,27,Male,1.55,11.42,40.1,89.7,69.5,94.1
2011,Mississippi,28,Female,2.22,3.33,-70.0,-63.0,15.4,19.0
2011,Mississippi,28,Male,12.92,14.99,74.1,66.7,84.6,81.0
2011,Missouri,29,Female,1.7,2.28,-66.3,-73.3,17.2,13.6
2011,Missouri,29,Male,8.52,15.04,69.0,76.3,82.8,86.4
2011,Montana,30,Female,,5.03,,-67.1,,16.4
2011,Montana,30,Male,,25.37,,66.5,,83.6
2011,Nebraska,31,Female,,1.3,,-78.5,,10.8
2011,Nebraska,31,Male,3.61,10.83,62.0,79.5,80.5,89.2
2011,Nevada,32,Female,0.97,3.05,-68.8,-69.6,15.5,15.1
2011,Nevada,32,Male,5.19,16.89,67.7,68.5,84.5,84.9
2011,New Hampshire,33,Female,,,,,,
2011,New Hampshire,33,Male,,10.28,,81.1,,89.3
2011,New Jersey,34,Female,0.46,0.31,-85.8,-85.0,7.3,7.7
2011,New Jersey,34,Male,6.21,3.88,90.3,89.5,92.7,92.3
2011,New Mexico,35,Female,1.05,3.04,-70.2,-71.3,15.1,14.5
2011,New Mexico,35,Male,6.03,18.38,71.9,73.1,84.9,85.5
2011,New York,36,Female,0.62,0.39,-74.2,-85.1,13.3,7.7
2011,New York,36,Male,4.28,4.94,79.1,90.7,86.7,92.3
2011,North Carolina,37,Female,1.33,2.24,-66.1,-70.4,17.4,15.2
2011,North Carolina,37,Male,6.67,13.11,69.6,74.1,82.6,84.8
2011,North Dakota,38,Female,,,,,,
2011,North Dakota,38,Male,,12.96,,74.0,,88.2
2011,Ohio,39,Female,1.29,1.54,-67.2,-75.6,16.8,12.5
2011,Ohio,39,Male,6.69,11.26,70.5,79.3,83.2,87.5
2011,Oklahoma,40,Female,1.72,3.97,-60.6,-65.7,19.9,17.3
2011,Oklahoma,40,Male,7.1,19.42,61.8,67.1,80.1,82.7
2011,Oregon,41,Female,0.82,1.84,-48.9,-79.2,25.8,10.5
2011,Oregon,41,Male,2.4,16.02,49.9,80.8,74.2,89.5
2011,Pennsylvania,42,Female,0.98,1.5,-75.6,-78.3,12.5,11.1
2011,Pennsylvania,42,Male,7.21,12.62,79.3,82.2,87.5,88.9
2011,Rhode Island,44,Female,,,,,,
2011,Rhode Island,44,Male,,3.53,,86.0,,90.0
2011,South Carolina,45,Female,2.17,3.04,-59.9,-66.7,20.6,17.1
2011,South Carolina,45,Male,8.85,15.54,63.4,70.6,79.4,82.9
2011,South Dakota,46,Female,,,,,,
2011,South Dakota,46,Male,,12.58,,72.7,,86.7
2011,Tennessee,47,Female,1.83,3.02,-62.2,-67.3,19.4,16.8
2011,Tennessee,47,Male,7.98,15.77,65.5,70.8,80.6,83.2
2011,Texas,48,Female,1.14,2.11,-64.1,-67.9,18.1,16.2
2011,Texas,48,Male,5.23,11.09,65.1,69.0,81.9,83.8
2011,Utah,49,Female,0.71,3.0,-25.7,-68.5,37.0,15.7
2011,Utah,49,Male,1.2,15.98,25.5,67.9,63.0,84.3
2011,Vermont,50,Female,,,,,,
2011,Vermont,50,Male,,20.7,,85.4,,91.4
2011,Virginia,51,Female,1.24,2.13,-56.6,-71.3,22.1,14.6
2011,Virginia,51,Male,4.52,12.97,58.7,73.9,77.9,85.4
2011,Washington,53,Female,0.58,2.1,-54.8,-71.1,22.7,14.5
2011,Washington,53,Male,2.0,12.43,55.2,71.7,77.3,85.5
2011,West Virginia,54,Female,2.13,2.98,-35.3,-72.4,32.8,14.0
2011,West Virginia,54,Male,4.48,18.78,36.3,74.4,67.2,86.0
2011,Wisconsin,55,Female,0.42,1.36,-72.2,-78.0,14.0,11.1
2011,Wisconsin,55,Male,2.61,11.02,73.4,79.2,86.0,88.9
2011,Wyoming,56,Female,,3.96,,-73.3,,13.1
2011,Wyoming,56,Male,3.46,25.23,63.3,70.4,83.3,86.9
2012,Alabama,01,Female,1.73,3.47,-72.6,-66.6,14.1,17.2
2012,Alabama,01,Male,11.26,17.72,77.1,70.7,85.9,82.8
2012,Alaska,02,Female,,3.15,,-76.6,,11.2
2012,Alaska,02,Male,3.94,22.83,69.3,70.4,88.2,88.8
2012,Arizona,04,Female,1.76,2.82,-54.7,-72.2,22.8,14.0
2012,Arizona,04,Male,6.01,17.49,55.3,73.0,77.2,86.0
2012,Arkansas,05,Female,2.06,2.53,-63.3,-75.6,18.7,12.4
2012,Arkansas,05,Male,9.31,18.55,65.6,78.4,81.3,87.6
2012,California,06,Female,0.85,0.92,-76.1,-77.5,12.0,11.3
2012,California,06,Male,6.36,7.29,77.1,78.5,88.0,88.7
2012,Colorado,08,Female,1.04,2.47,-52.9,-76.0,23.5,12.0
2012,Colorado,08,Male,3.38,18.01,52.7,75.6,76.5,88.0
2012,Connecticut,09,Female,1.68,0.6,-47.0,-80.7,27.2,9.9
2012,Connecticut,09,Male,4.74,5.71,49.5,85.0,72.8,90.1
2012,Delaware,10,Female,,,,,,
2012,Delaware,10,Male,9.25,8.8,84.1,75.2,89.1,84.8
2012,District of Columbia,11,Female,,0.0,,-100.0,,0.0
2012,District of Columbia,11,Male,16.94,3.32,95.6,111.0,92.7,100.0
2012,Florida,12,Female,1.61,2.63,-64.0,-67.3,18.4,16.7
2012,Florida,12,Male,7.45,13.68,66.9,70.3,81.6,83.3
2012,Georgia,13,Female,1.99,2.72,-59.0,-64.1,21.0,18.4
2012,Georgia,13,Male,7.86,12.66,61.9,67.2,79.0,81.6
2012,Hawaii,15,Female,,,,,,
2012,Hawaii,15,Male,,5.86,,90.2,,95.3
2012,Idaho,16,Female,,2.51,,-77.2,,11.4
2012,Idaho,16,Male,1.38,19.52,22.0,76.8,61.1,88.6
2012,Illinois,17,Female,0.95,0.78,-81.1,-79.6,9.6,10.4
2012,Illinois,17,Male,9.22,6.95,84.1,82.5,90.4,89.6
2012,Indiana,18,Female,1.3,2.11,-66.3,-73.2,17.1,13.6
2012,Indiana,18,Male,6.46,13.76,68.5,75.6,82.9,86.4
2012,Iowa,19,Female,0.65,1.48,-39.9,-74.0,30.3,13.1
2012,Iowa,19,Male,1.51,9.96,40.5,75.2,69.7,86.9
2012,Kansas,20,Female,1.1,2.14,-52.5,-79.3,23.9,10.4
2012,Kansas,20,Male,3.56,18.55,53.1,80.3,76.1,89.6
2012,Kentucky,21,Female,1.53,3.55,-57.9,-66.9,21.4,16.8
2012,Kentucky,21,Male,5.79,18.05,59.8,69.1,78.6,83.2
2012,Louisiana,22,Female,2.17,3.28,-76.7,-59.9,11.9,20.5
2012,Louisiana,22,Male,16.74,13.23,80.2,62.6,88.1,79.5
2012,Maine,23,Female,,1.77,,-79.0,,10.7
2012,Maine,23,Male,1.85,15.38,63.3,82.2,80.0,89.3
2012,Maryland,24,Female,1.09,0.59,-78.3,-87.2,11.2,6.6
2012,Maryland,24,Male,9.15,8.91,83.5,93.0,88.8,93.4
2012,Massachusetts,25,Female,0.29,0.47,-73.4,-79.5,13.7,10.6
2012,Massachusetts,25,Male,1.95,4.18,78.3,84.7,86.3,89.4
2012,Michigan,26,Female,1.53,1.15,-73.9,-81.7,13.3,9.3
2012,Michigan,26,Male,10.33,11.63,76.6,84.7,86.7,90.7
2012,Minnesota,27,Female,0.52,1.0,-54.3,-82.7,23.0,8.7
2012,Minnesota,27,Male,1.76,10.59,54.9,83.7,77.0,91.3
2012,Mississippi,28,Female,2.41,3.78,-66.7,-61.9,17.1,19.6
2012,Mississippi,28,Male,12.34,16.41,70.6,65.4,82.9,80.4
2012,Missouri,29,Female,1.63,2.18,-68.4,-75.9,16.1,12.3
2012,Missouri,29,Male,8.84,16.22,71.2,79.0,83.9,87.7
2012,Montana,30,Female,,3.8,,-75.1,,12.4
2012,Montana,30,Male,,26.58,,74.5,,87.6
2012,Nebraska,31,Female,,,,,,
2012,Nebraska,31,Male,4.34,12.05,75.1,94.2,87.0,96.5
