time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2020,Virginia,51,,42.9,10.0,50.09
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Virginia,51,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,Washington,53,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,West Virginia,54,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,104.7,17.6,149.23
2020,Wisconsin,55,,96.5,16.9,143.14
2020,Wisconsin,55,,100.0,18.4,145.05
2020,Wisconsin,55,,142.1,18.4,174.78
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wisconsin,55,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2020,Wyoming,56,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,58.4,12.2,79.22
2019,Alabama,01,,125.3,17.8,112.84
2019,Alabama,01,,124.7,19.1,113.57
2019,Alabama,01,,91.3,13.2,95.48
2019,Alabama,01,,65.6,10.6,83.53
2019,Alabama,01,,93.1,11.2,97.02
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alabama,01,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Alaska,02,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arizona,04,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,Arkansas,05,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,57.1,9.9,47.84
2019,California,06,,123.0,16.5,67.32
2019,California,06,,108.4,19.8,62.74
2019,California,06,,90.6,16.2,57.9
2019,California,06,,79.2,12.9,54.25
2019,California,06,,33.3,8.4,40.21
2019,California,06,,12.5,7.2,33.85
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,California,06,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Colorado,08,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Connecticut,09,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,Delaware,10,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,394.1,33.6,411.86
2019,District of Columbia,11,,162.5,25.2,219.93
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,District of Columbia,11,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,85.1,13.7,60.97
2019,Florida,12,,157.7,20.1,85.35
2019,Florida,12,,131.5,20.6,77.01
2019,Florida,12,,114.5,16.3,71.36
2019,Florida,12,,39.1,9.6,46.29
2019,Florida,12,,4.9,6.4,34.8
2019,Florida,12,,-31.7,4.1,22.98
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Florida,12,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,88.8,15.1,55.24
2019,Georgia,13,,182.3,22.3,82.21
2019,Georgia,13,,134.5,20.4,68.07
2019,Georgia,13,,76.7,12.9,51.64
2019,Georgia,13,,17.9,7.9,34.02
2019,Georgia,13,,24.2,7.7,35.96
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Georgia,13,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Hawaii,15,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Idaho,16,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,124.0,16.8,146.22
2019,Illinois,17,,186.2,22.9,186.84
2019,Illinois,17,,131.1,20.8,150.33
2019,Illinois,17,,133.3,16.8,152.68
2019,Illinois,17,,39.7,8.8,90.17
2019,Illinois,17,,-8.6,5.3,59.64
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Illinois,17,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,166.7,21.6,173.45
2019,Indiana,18,,171.1,22.5,177.33
2019,Indiana,18,,95.6,17.6,128.4
2019,Indiana,18,,78.4,13.2,116.35
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Indiana,18,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Iowa,19,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kansas,20,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,181.7,23.1,139.52
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Kentucky,21,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,59.5,12.6,85.01
2019,Louisiana,22,,129.1,18.1,121.87
2019,Louisiana,22,,128.2,19.4,121.57
2019,Louisiana,22,,75.3,12.8,93.99
2019,Louisiana,22,,93.9,12.8,103.68
2019,Louisiana,22,,50.0,8.4,79.85
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Louisiana,22,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maine,23,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,47.9,10.5,68.66
2019,Maryland,24,,204.3,21.3,139.22
2019,Maryland,24,,219.5,26.2,146.54
2019,Maryland,24,,160.3,19.0,120.22
2019,Maryland,24,,27.9,8.7,59.27
2019,Maryland,24,,-12.9,5.4,39.95
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Maryland,24,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Massachusetts,25,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,32.4,9.8,63.93
2019,Michigan,26,,145.6,19.4,117.96
2019,Michigan,26,,179.8,26.3,134.77
2019,Michigan,26,,101.5,13.7,96.56
2019,Michigan,26,,55.9,9.2,75.65
2019,Michigan,26,,35.7,7.6,65.28
2019,Michigan,26,,12.9,7.0,54.01
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Michigan,26,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Minnesota,27,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,4.9,8.6,49.13
2019,Mississippi,28,,162.5,21.0,121.81
2019,Mississippi,28,,167.5,22.2,124.53
2019,Mississippi,28,,170.1,18.1,124.64
2019,Mississippi,28,,32.3,8.6,61.3
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Mississippi,28,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,69.6,13.4,169.78
2019,Missouri,29,,134.6,19.0,232.89
2019,Missouri,29,,109.8,19.3,209.94
2019,Missouri,29,,88.9,13.6,188.8
2019,Missouri,29,,46.0,9.2,144.97
2019,Missouri,29,,42.9,8.0,143.18
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Missouri,29,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Montana,30,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nebraska,31,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,Nevada,32,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Hampshire,33,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,104.2,14.5,54.22
2019,New Jersey,34,,153.9,19.3,67.81
2019,New Jersey,34,,140.7,20.7,64.17
2019,New Jersey,34,,132.4,17.2,62.14
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Jersey,34,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New Mexico,35,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,132.0,17.4,34.64
2019,New York,36,,190.2,26.7,43.06
2019,New York,36,,117.5,17.4,32.53
2019,New York,36,,76.1,11.8,26.32
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,New York,36,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,64.9,12.7,53.49
2019,North Carolina,37,,198.7,23.9,97.28
2019,North Carolina,37,,126.7,19.5,73.42
2019,North Carolina,37,,98.6,13.9,64.47
2019,North Carolina,37,,44.4,9.1,47.24
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Carolina,37,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,North Dakota,38,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,67.1,12.7,83.31
2019,Ohio,39,,164.1,20.6,131.52
2019,Ohio,39,,150.6,22.3,124.64
2019,Ohio,39,,126.8,16.1,113.12
2019,Ohio,39,,59.7,9.9,78.96
2019,Ohio,39,,5.4,5.9,52.35
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Ohio,39,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oklahoma,40,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Oregon,41,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,12.8,8.8,59.4
2019,Pennsylvania,42,,184.1,23.3,149.58
2019,Pennsylvania,42,,153.7,24.1,134.1
2019,Pennsylvania,42,,96.2,15.3,103.54
2019,Pennsylvania,42,,75.4,11.4,92.32
2019,Pennsylvania,42,,12.1,6.5,59.55
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Pennsylvania,42,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,Rhode Island,44,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,63.2,12.4,72.86
2019,South Carolina,45,,214.1,24.5,139.9
2019,South Carolina,45,,143.4,20.2,108.21
2019,South Carolina,45,,77.9,12.1,78.32
2019,South Carolina,45,,68.3,10.6,75.49
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Carolina,45,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,South Dakota,46,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,81.6,13.8,93.29
2019,Tennessee,47,,164.6,21.7,135.93
2019,Tennessee,47,,120.7,20.3,113.19
2019,Tennessee,47,,108.0,15.6,106.86
2019,Tennessee,47,,72.3,11.2,88.31
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Tennessee,47,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,128.9,17.4,65.35
2019,Texas,48,,152.6,19.7,71.58
2019,Texas,48,,88.9,17.0,53.61
2019,Texas,48,,42.5,11.4,40.64
2019,Texas,48,,49.3,11.2,42.64
2019,Texas,48,,25.8,8.3,35.76
2019,Texas,48,,-33.8,4.3,19.14
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Texas,48,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
2019,Utah,49,,,,
