time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2013,Indiana,40 to 44,425350.0,,,43.0,,,,,10.11,,,18,,,,,,,,,,,,,,9.2,,,,,,,,6.5,,,,-100.0,,,,,,,
2013,Indiana,45 to 49,432648.0,24.0,,51.0,,,5.55,,11.79,,,18,,,,,,,,,,,,9.3,,10.9,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2013,Indiana,5 to 9,444071.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,Indiana,50 to 54,470448.0,,,53.0,,,,,11.27,,,18,,,,,,,,,,,,,,11.3,,,,,,,,7.2,,,,-100.0,,,,,,,
2013,Indiana,55 to 59,448025.0,,,51.0,,,,,11.38,,,18,,,,,,,,,,,,,,10.9,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,Indiana,60 to 64,380183.0,,,36.0,,,,,9.47,,,18,,,,,,,,,,,,,,7.7,,,,,,,,5.8,,,,-100.0,,,,,,,
2013,Indiana,65 to 69,296906.0,,,23.0,,,,,7.75,,,18,,,,,,,,,,,,,,4.9,,,,,,,,4.5,,,,-100.0,,,,,,,
2013,Indiana,70 to 74,218043.0,,,32.0,,,,,14.68,,,18,,,,,,,,,,,,,,6.9,,,,,,,,3.3,,,,-100.0,,,,,,,
2013,Indiana,75 to 79,157038.0,,,24.0,,,,,15.28,,,18,,,,,,,,,,,,,,5.1,,,,,,,,2.4,,,,-100.0,,,,,,,
2013,Indiana,80 to 84,118701.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2013,Indiana,85+,124057.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2013,Iowa,0 to 4,196162.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Iowa,10 to 14,202536.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,Iowa,15 to 19,213823.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,Iowa,20 to 24,230558.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2013,Iowa,25 to 29,191388.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,Iowa,30 to 34,198913.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2013,Iowa,35 to 39,177750.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Iowa,40 to 44,183665.0,,,24.0,,,,,13.07,,,19,,,,,,,,,,,,,,35.3,,,,,,,,5.9,,,,-100.0,,,,,,,
2013,Iowa,45 to 49,192721.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,Iowa,5 to 9,205930.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Iowa,50 to 54,220542.0,,,23.0,,,,,10.43,,,19,,,,,,,,,,,,,,33.8,,,,,,,,7.1,,,,-100.0,,,,,,,
2013,Iowa,55 to 59,214390.0,,,21.0,,,,,9.8,,,19,,,,,,,,,,,,,,30.9,,,,,,,,6.9,,,,-100.0,,,,,,,
2013,Iowa,60 to 64,186525.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Iowa,65 to 69,142444.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2013,Iowa,70 to 74,107079.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,
2013,Iowa,75 to 79,84105.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2013,Iowa,80 to 84,67345.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2013,Iowa,85+,78059.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2013,Kansas,0 to 4,201000.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,Kansas,10 to 14,200881.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,Kansas,15 to 19,199978.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,Kansas,20 to 24,217986.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2013,Kansas,25 to 29,192422.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Kansas,30 to 34,193281.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Kansas,35 to 39,171603.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2013,Kansas,40 to 44,173023.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Kansas,45 to 49,176191.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,Kansas,5 to 9,204940.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2013,Kansas,50 to 54,201363.0,,,44.0,,,,,21.85,,,20,,,,,,,,,,,,,,64.7,,,,,,,,7.0,,,,-100.0,,,,,,,
2013,Kansas,55 to 59,193722.0,,,24.0,,,,,12.39,,,20,,,,,,,,,,,,,,35.3,,,,,,,,6.7,,,,-100.0,,,,,,,
2013,Kansas,60 to 64,163662.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Kansas,65 to 69,125730.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,
2013,Kansas,70 to 74,90755.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2013,Kansas,75 to 79,69362.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2013,Kansas,80 to 84,55876.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2013,Kansas,85+,62531.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2013,Kentucky,0 to 4,276798.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Kentucky,10 to 14,285206.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,Kentucky,15 to 19,286036.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,Kentucky,20 to 24,317628.0,24.0,,32.0,,,7.56,,10.08,,,21,,,,,,,,,,,,45.3,,8.5,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2013,Kentucky,25 to 29,279297.0,,,30.0,,,,,10.74,,,21,,,,,,,,,,,,,,8.0,,,,,,,,6.3,,,,-100.0,,,,,,,
2013,Kentucky,30 to 34,287888.0,29.0,,40.0,,,10.07,,13.89,,,21,,,,,,,,,,,,54.7,,10.7,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2013,Kentucky,35 to 39,273076.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,Kentucky,40 to 44,291731.0,,,31.0,,,,,10.63,,,21,,,,,,,,,,,,,,8.3,,,,,,,,6.6,,,,-100.0,,,,,,,
2013,Kentucky,45 to 49,299020.0,,,41.0,,,,,13.71,,,21,,,,,,,,,,,,,,10.9,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,Kentucky,5 to 9,285116.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2013,Kentucky,50 to 54,320120.0,,,58.0,,,,,18.12,,,21,,,,,,,,,,,,,,15.5,,,,,,,,7.3,,,,-100.0,,,,,,,
2013,Kentucky,55 to 59,304952.0,,,46.0,,,,,15.08,,,21,,,,,,,,,,,,,,12.3,,,,,,,,6.9,,,,-100.0,,,,,,,
2013,Kentucky,60 to 64,266004.0,,,36.0,,,,,13.53,,,21,,,,,,,,,,,,,,9.6,,,,,,,,6.0,,,,-100.0,,,,,,,
2013,Kentucky,65 to 69,213782.0,,,35.0,,,,,16.37,,,21,,,,,,,,,,,,,,9.3,,,,,,,,4.9,,,,-100.0,,,,,,,
2013,Kentucky,70 to 74,156347.0,,,26.0,,,,,16.63,,,21,,,,,,,,,,,,,,6.9,,,,,,,,3.5,,,,-100.0,,,,,,,
2013,Kentucky,75 to 79,110701.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2013,Kentucky,80 to 84,78425.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2013,Kentucky,85+,74779.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2013,Louisiana,0 to 4,308134.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Louisiana,10 to 14,308813.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Louisiana,15 to 19,301856.0,60.0,,,,,19.88,,,,,22,,,,,,,,,,,,15.8,,,,,,,,,,6.5,,-100.0,,,,,,,,,
2013,Louisiana,20 to 24,353678.0,106.0,,38.0,,,29.97,,10.74,,,22,,,,,,,,,,,,27.9,,11.2,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
2013,Louisiana,25 to 29,337203.0,76.0,,27.0,,,22.54,,8.01,,,22,,,,,,,,,,,,20.0,,8.0,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2013,Louisiana,30 to 34,325144.0,61.0,,28.0,,,18.76,,8.61,,,22,,,,,,,,,,,,16.1,,8.3,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2013,Louisiana,35 to 39,278209.0,45.0,,30.0,,,16.18,,10.78,,,22,,,,,,,,,,,,11.8,,8.8,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
2013,Louisiana,40 to 44,283481.0,32.0,,26.0,,,11.29,,9.17,,,22,,,,,,,,,,,,8.4,,7.7,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
2013,Louisiana,45 to 49,297470.0,,,42.0,,,,,14.12,,,22,,,,,,,,,,,,,,12.4,,,,,,,,6.4,,,,-100.0,,,,,,,
2013,Louisiana,5 to 9,313802.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,Louisiana,50 to 54,325932.0,,,39.0,,,,,11.97,,,22,,,,,,,,,,,,,,11.5,,,,,,,,7.0,,,,-100.0,,,,,,,
2013,Louisiana,55 to 59,313327.0,,,28.0,,,,,8.94,,,22,,,,,,,,,,,,,,8.3,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,Louisiana,60 to 64,264071.0,,,38.0,,,,,14.39,,,22,,,,,,,,,,,,,,11.2,,,,,,,,5.7,,,,-100.0,,,,,,,
2013,Louisiana,65 to 69,206902.0,,,21.0,,,,,10.15,,,22,,,,,,,,,,,,,,6.2,,,,,,,,4.5,,,,-100.0,,,,,,,
2013,Louisiana,70 to 74,149766.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
2013,Louisiana,75 to 79,107644.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2013,Louisiana,80 to 84,78113.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2013,Louisiana,85+,72495.0,,,22.0,,,,,30.35,,,22,,,,,,,,,,,,,,6.5,,,,,,,,1.6,,,,-100.0,,,,,,,
2013,Maine,0 to 4,65579.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,4.9,,,,,,,,,,,
2013,Maine,10 to 14,75745.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Maine,15 to 19,83085.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Maine,20 to 24,80387.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2013,Maine,25 to 29,75252.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Maine,30 to 34,74502.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2013,Maine,35 to 39,72610.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
2013,Maine,40 to 44,85685.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2013,Maine,45 to 49,95646.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2013,Maine,5 to 9,72451.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
2013,Maine,50 to 54,109277.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,,,,,,,
2013,Maine,55 to 59,107505.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2013,Maine,60 to 64,96044.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2013,Maine,65 to 69,77928.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2013,Maine,70 to 74,54779.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,
2013,Maine,75 to 79,39985.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
2013,Maine,80 to 84,30489.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2013,Maine,85+,31594.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2013,Maryland,0 to 4,365603.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,Maryland,10 to 14,376224.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Maryland,15 to 19,391010.0,29.0,,,,,7.42,,,,,24,,,,,,,,,,,,11.6,,,,,,,,,,6.6,,-100.0,,,,,,,,,
2013,Maryland,20 to 24,402903.0,80.0,,26.0,,,19.86,,6.45,,,24,,,,,,,,,,,,32.1,,31.0,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2013,Maryland,25 to 29,411944.0,64.0,,,,,15.54,,,,,24,,,,,,,,,,,,25.7,,,,,,,,,,7.0,,-100.0,,,,,,,,,
2013,Maryland,30 to 34,402128.0,46.0,,,,,11.44,,,,,24,,,,,,,,,,,,18.5,,,,,,,,,,6.8,,-100.0,,,,,,,,,
2013,Maryland,35 to 39,366184.0,30.0,,,,,8.19,,,,,24,,,,,,,,,,,,12.0,,,,,,,,,,6.2,,-100.0,,,,,,,,,
2013,Maryland,40 to 44,402842.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2013,Maryland,45 to 49,434227.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2013,Maryland,5 to 9,372649.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2013,Maryland,50 to 54,454380.0,,,28.0,,,,,6.16,,,24,,,,,,,,,,,,,,33.3,,,,,,,,7.7,,,,-100.0,,,,,,,
2013,Maryland,55 to 59,411193.0,,,30.0,,,,,7.3,,,24,,,,,,,,,,,,,,35.7,,,,,,,,6.9,,,,-100.0,,,,,,,
2013,Maryland,60 to 64,340747.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2013,Maryland,65 to 69,268244.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
2013,Maryland,70 to 74,187890.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
2013,Maryland,75 to 79,130510.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2013,Maryland,80 to 84,98831.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2013,Maryland,85+,107688.0,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2013,Massachusetts,0 to 4,365242.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
2013,Massachusetts,10 to 14,400273.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Massachusetts,15 to 19,461959.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,Massachusetts,20 to 24,488310.0,27.0,,,,,5.53,,,,,25,,,,,,,,,,,,52.9,,,,,,,,,,7.3,,-100.0,,,,,,,,,
2013,Massachusetts,25 to 29,479920.0,24.0,,,,,5.0,,,,,25,,,,,,,,,,,,47.1,,,,,,,,,,7.1,,-100.0,,,,,,,,,
2013,Massachusetts,30 to 34,439903.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Massachusetts,35 to 39,399616.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2013,Massachusetts,40 to 44,444351.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Massachusetts,45 to 49,486894.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2013,Massachusetts,5 to 9,381240.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
2013,Massachusetts,50 to 54,509599.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2013,Massachusetts,55 to 59,470620.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Massachusetts,60 to 64,396978.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2013,Massachusetts,65 to 69,316929.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
2013,Massachusetts,70 to 74,221313.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2013,Massachusetts,75 to 79,163225.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2013,Massachusetts,80 to 84,133148.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2013,Massachusetts,85+,155638.0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2013,Michigan,0 to 4,575334.0,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2013,Michigan,10 to 14,651608.0,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Michigan,15 to 19,689422.0,53.0,,31.0,,,7.69,,4.5,,,26,,,,,,,,,,,,12.6,,4.7,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2013,Michigan,20 to 24,737690.0,103.0,,43.0,,,13.96,,5.83,,,26,,,,,,,,,,,,24.5,,6.5,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2013,Michigan,25 to 29,592306.0,78.0,,51.0,,,13.17,,8.61,,,26,,,,,,,,,,,,18.5,,7.7,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
2013,Michigan,30 to 34,593067.0,66.0,,37.0,,,11.13,,6.24,,,26,,,,,,,,,,,,15.7,,5.6,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
2013,Michigan,35 to 39,564142.0,48.0,,35.0,,,8.51,,6.2,,,26,,,,,,,,,,,,11.4,,5.3,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
2013,Michigan,40 to 44,640365.0,45.0,,63.0,,,7.03,,9.84,,,26,,,,,,,,,,,,10.7,,9.5,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2013,Michigan,45 to 49,676586.0,28.0,,57.0,,,4.14,,8.43,,,26,,,,,,,,,,,,6.7,,8.6,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2013,Michigan,5 to 9,615729.0,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2013,Michigan,50 to 54,744240.0,,,70.0,,,,,9.41,,,26,,,,,,,,,,,,,,10.5,,,,,,,,7.5,,,,-100.0,,,,,,,
2013,Michigan,55 to 59,727113.0,,,82.0,,,,,11.28,,,26,,,,,,,,,,,,,,12.3,,,,,,,,7.3,,,,-100.0,,,,,,,
2013,Michigan,60 to 64,619506.0,,,49.0,,,,,7.91,,,26,,,,,,,,,,,,,,7.4,,,,,,,,6.2,,,,-100.0,,,,,,,
2013,Michigan,65 to 69,483451.0,,,42.0,,,,,8.69,,,26,,,,,,,,,,,,,,6.3,,,,,,,,4.9,,,,-100.0,,,,,,,
2013,Michigan,70 to 74,353168.0,,,28.0,,,,,7.93,,,26,,,,,,,,,,,,,,4.2,,,,,,,,3.6,,,,-100.0,,,,,,,
2013,Michigan,75 to 79,251002.0,,,30.0,,,,,11.95,,,26,,,,,,,,,,,,,,4.5,,,,,,,,2.5,,,,-100.0,,,,,,,
2013,Michigan,80 to 84,193166.0,,,24.0,,,,,12.43,,,26,,,,,,,,,,,,,,3.6,,,,,,,,1.9,,,,-100.0,,,,,,,
2013,Michigan,85+,206907.0,,,24.0,,,,,11.6,,,26,,,,,,,,,,,,,,3.6,,,,,,,,2.1,,,,-100.0,,,,,,,
2013,Minnesota,0 to 4,348105.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2013,Minnesota,10 to 14,354931.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Minnesota,15 to 19,358086.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Minnesota,20 to 24,362209.0,24.0,,27.0,,,6.63,,7.45,,,27,,,,,,,,,,,,100.0,,10.1,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2013,Minnesota,25 to 29,365915.0,,,28.0,,,,,7.65,,,27,,,,,,,,,,,,,,10.5,,,,,,,,6.8,,,,-100.0,,,,,,,
2013,Minnesota,30 to 34,377028.0,,,24.0,,,,,6.37,,,27,,,,,,,,,,,,,,9.0,,,,,,,,7.0,,,,-100.0,,,,,,,
2013,Minnesota,35 to 39,327023.0,,,23.0,,,,,7.03,,,27,,,,,,,,,,,,,,8.6,,,,,,,,6.0,,,,-100.0,,,,,,,
2013,Minnesota,40 to 44,340384.0,,,21.0,,,,,6.17,,,27,,,,,,,,,,,,,,7.9,,,,,,,,6.3,,,,-100.0,,,,,,,
2013,Minnesota,45 to 49,362275.0,,,27.0,,,,,7.45,,,27,,,,,,,,,,,,,,10.1,,,,,,,,6.7,,,,-100.0,,,,,,,
2013,Minnesota,5 to 9,363456.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2013,Minnesota,50 to 54,408236.0,,,37.0,,,,,9.06,,,27,,,,,,,,,,,,,,13.9,,,,,,,,7.5,,,,-100.0,,,,,,,
2013,Minnesota,55 to 59,377463.0,,,35.0,,,,,9.27,,,27,,,,,,,,,,,,,,13.1,,,,,,,,7.0,,,,-100.0,,,,,,,
2013,Minnesota,60 to 64,316769.0,,,22.0,,,,,6.95,,,27,,,,,,,,,,,,,,8.2,,,,,,,,5.9,,,,-100.0,,,,,,,
2013,Minnesota,65 to 69,237325.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,
2013,Minnesota,70 to 74,173926.0,,,23.0,,,,,13.22,,,27,,,,,,,,,,,,,,8.6,,,,,,,,3.2,,,,-100.0,,,,,,,
2013,Minnesota,75 to 79,127453.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2013,Minnesota,80 to 84,99470.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2013,Minnesota,85+,114668.0,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2013,Mississippi,0 to 4,196368.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2013,Mississippi,10 to 14,206416.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2013,Mississippi,15 to 19,210019.0,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2013,Mississippi,20 to 24,228615.0,47.0,,23.0,,,20.56,,10.06,,,28,,,,,,,,,,,,35.1,,11.2,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
2013,Mississippi,25 to 29,193522.0,31.0,,,,,16.02,,,,,28,,,,,,,,,,,,23.1,,,,,,,,,,6.5,,-100.0,,,,,,,,,
2013,Mississippi,30 to 34,196325.0,33.0,,21.0,,,16.81,,10.7,,,28,,,,,,,,,,,,24.6,,10.2,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2013,Mississippi,35 to 39,180222.0,23.0,,25.0,,,12.76,,13.87,,,28,,,,,,,,,,,,17.2,,12.1,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
