"Date Printed: Thursday, May 4, 2023 5:26:35 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2017","Washington","53","35-44","Black/African American","Female","All transmission categories","220","1211.8","18,155"
"HIV prevalence","2017","Washington","53","25-34","Black/African American","Female","All transmission categories","93","407.6","22,814"
"HIV prevalence","2017","Washington","53","13-24","Black/African American","Female","All transmission categories","45","196.0","22,963"
"HIV prevalence","2017","West Virginia","54","55+","Black/African American","Female","All transmission categories","47","563.3","8,344"
"HIV prevalence","2017","West Virginia","54","45-54","Black/African American","Female","All transmission categories","46","1325.6","3,470"
"HIV prevalence","2017","West Virginia","54","35-44","Black/African American","Female","All transmission categories","20","587.2","3,406"
"HIV prevalence","2017","West Virginia","54","25-34","Black/African American","Female","All transmission categories","9","231.8","3,882"
"HIV prevalence","2017","West Virginia","54","13-24","Black/African American","Female","All transmission categories","4","76.8","5,208"
"HIV prevalence","2017","Wisconsin","55","55+","Black/African American","Female","All transmission categories","163","453.4","35,952"
"HIV prevalence","2017","Wisconsin","55","45-54","Black/African American","Female","All transmission categories","180","827.1","21,762"
"HIV prevalence","2017","Wisconsin","55","35-44","Black/African American","Female","All transmission categories","137","580.5","23,600"
"HIV prevalence","2017","Wisconsin","55","25-34","Black/African American","Female","All transmission categories","91","302.2","30,109"
"HIV prevalence","2017","Wisconsin","55","13-24","Black/African American","Female","All transmission categories","21","58.9","35,647"
"HIV prevalence","2017","Wyoming","56","55+","Black/African American","Female","All transmission categories","1","186.9","535"
"HIV prevalence","2017","Wyoming","56","45-54","Black/African American","Female","All transmission categories","0","0.0","242"
"HIV prevalence","2017","Wyoming","56","35-44","Black/African American","Female","All transmission categories","2","647.2","309"
"HIV prevalence","2017","Wyoming","56","25-34","Black/African American","Female","All transmission categories","2","480.8","416"
"HIV prevalence","2017","Wyoming","56","13-24","Black/African American","Female","All transmission categories","1","219.8","455"
