Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2014","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","38","7.4","510,673"
"HIV deaths","2014","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","8","1.5","516,446"
"HIV deaths","2014","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.7","545,790"
"HIV deaths","2014","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","610,023"
"HIV deaths","2014","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","100","4.7","2,134,909"
"HIV deaths","2014","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","202","11.4","1,765,649"
"HIV deaths","2014","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","227","12.6","1,801,656"
"HIV deaths","2014","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","73","4.8","1,510,591"
"HIV deaths","2014","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","28","1.7","1,635,556"
"HIV deaths","2014","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.2","2,033,957"
"HIV deaths","2014","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","77","12.5","614,649"
"HIV deaths","2014","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","142","32.7","434,268"
"HIV deaths","2014","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","155","33.4","464,021"
"HIV deaths","2014","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","56","12.5","449,174"
"HIV deaths","2014","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","22","5.0","443,479"
"HIV deaths","2014","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","606,953"
"HIV deaths","2014","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","5","3.0","166,602"
"HIV deaths","2014","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","17","11.9","142,421"
"HIV deaths","2014","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","12","7.9","152,577"
"HIV deaths","2014","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.6","125,312"
"HIV deaths","2014","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.4","139,049"
"HIV deaths","2014","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","181,616"
"HIV deaths","2014","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","47","6.2","761,217"
"HIV deaths","2014","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","115","18.2","630,147"
"HIV deaths","2014","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","88","13.6","648,443"
"HIV deaths","2014","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","46","7.7","594,884"
"HIV deaths","2014","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","28","4.5","625,546"
"HIV deaths","2014","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","788,844"
"HIV deaths","2014","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","1","0.8","128,366"
"HIV deaths","2014","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","0","0.0","111,447"
"HIV deaths","2014","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","7","6.5","107,217"
"HIV deaths","2014","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.0","95,623"
"HIV deaths","2014","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.9","112,648"
"HIV deaths","2014","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","139,627"
"HIV deaths","2014","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","44","4.5","983,171"
"HIV deaths","2014","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","96","11.4","840,458"
"HIV deaths","2014","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","102","11.4","896,501"
"HIV deaths","2014","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","58","6.9","838,895"
"HIV deaths","2014","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","21","2.4","862,599"
"HIV deaths","2014","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","7","0.7","1,053,141"
"HIV deaths","2014","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","158","5.1","3,078,906"
"HIV deaths","2014","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","341","11.6","2,950,550"
"HIV deaths","2014","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","479","13.8","3,460,265"
"HIV deaths","2014","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","237","6.5","3,632,993"
"HIV deaths","2014","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","101","2.6","3,941,823"
"HIV deaths","2014","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","20","0.4","4,723,189"
"HIV deaths","2014","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2014","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","1","0.3","294,242"
"HIV deaths","2014","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","4","1.5","275,497"
"HIV deaths","2014","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","9","2.9","305,284"
"HIV deaths","2014","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","6","1.6","383,958"
"HIV deaths","2014","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.2","440,763"
"HIV deaths","2014","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","572,297"
"HIV deaths","2014","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","105,674"
"HIV deaths","2014","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","2","2.1","96,104"
"HIV deaths","2014","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.1","91,494"
"HIV deaths","2014","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","71,520"
"HIV deaths","2014","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","71,798"
"HIV deaths","2014","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","104,745"
"HIV deaths","2014","Virginia","51","65+","All races/ethnicities","Both sexes","All transmission categories","46","4.0","1,148,151"
"HIV deaths","2014","Virginia","51","55-64","All races/ethnicities","Both sexes","All transmission categories","107","10.3","1,042,928"
"HIV deaths","2014","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","95","8.0","1,181,724"
"HIV deaths","2014","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","31","2.8","1,090,357"
"HIV deaths","2014","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","21","1.8","1,165,458"
"HIV deaths","2014","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.4","1,344,311"
"HIV deaths","2014","Washington","53","65+","All races/ethnicities","Both sexes","All transmission categories","26","2.6","985,624"
"HIV deaths","2014","Washington","53","55-64","All races/ethnicities","Both sexes","All transmission categories","61","6.7","913,461"
"HIV deaths","2014","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","52","5.5","947,474"
"HIV deaths","2014","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","24","2.6","920,105"
"HIV deaths","2014","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","10","1.0","1,020,757"
"HIV deaths","2014","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,113,147"
"HIV deaths","2014","West Virginia","54","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.2","329,379"
"HIV deaths","2014","West Virginia","54","55-64","All races/ethnicities","Both sexes","All transmission categories","14","5.2","270,235"
"HIV deaths","2014","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","8","3.2","250,948"
"HIV deaths","2014","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","7","3.1","229,356"
"HIV deaths","2014","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.9","218,329"
"HIV deaths","2014","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.4","280,877"
"HIV deaths","2014","Wisconsin","55","65+","All races/ethnicities","Both sexes","All transmission categories","5","0.6","870,517"
"HIV deaths","2014","Wisconsin","55","55-64","All races/ethnicities","Both sexes","All transmission categories","31","4.0","779,622"
"HIV deaths","2014","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","33","4.1","814,642"
"HIV deaths","2014","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.2","689,719"
"HIV deaths","2014","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","730,222"
"HIV deaths","2014","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","942,112"
"HIV deaths","2014","Wyoming","56","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","81,982"
"HIV deaths","2014","Wyoming","56","55-64","All races/ethnicities","Both sexes","All transmission categories","2","2.5","80,496"
"HIV deaths","2014","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.7","72,943"
"HIV deaths","2014","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.4","69,745"
"HIV deaths","2014","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","82,055"
"HIV deaths","2014","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","94,142"
"HIV deaths","2013","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","23","3.2","719,719"
"HIV deaths","2013","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","54","8.7","622,207"
"HIV deaths","2013","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","90","13.5","665,030"
"HIV deaths","2013","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","48","7.9","607,428"
"HIV deaths","2013","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","15","2.4","620,002"
"HIV deaths","2013","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","8","1.0","808,309"
"HIV deaths","2013","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","1","1.5","66,226"
"HIV deaths","2013","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","5","5.3","93,738"
"HIV deaths","2013","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","4","3.9","102,331"
"HIV deaths","2013","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","3","3.3","92,160"
"HIV deaths","2013","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.6","114,971"
"HIV deaths","2013","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","130,348"
"HIV deaths","2013","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","21","2.1","1,013,910"
"HIV deaths","2013","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","59","7.6","775,523"
"HIV deaths","2013","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","79","9.4","836,186"
"HIV deaths","2013","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","35","4.2","830,983"
"HIV deaths","2013","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","17","1.9","888,906"
"HIV deaths","2013","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,122,823"
"HIV deaths","2013","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","9","2.0","453,606"
"HIV deaths","2013","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","26","7.1","366,001"
"HIV deaths","2013","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","35","8.9","391,160"
"HIV deaths","2013","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","36","9.9","364,691"
"HIV deaths","2013","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","11","2.9","384,352"
"HIV deaths","2013","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","490,469"
"HIV deaths","2013","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","271","5.7","4,766,883"
"HIV deaths","2013","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","456","10.4","4,395,129"
"HIV deaths","2013","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","534","10.3","5,202,010"
"HIV deaths","2013","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","223","4.3","5,141,059"
"HIV deaths","2013","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","102","1.8","5,587,001"
"HIV deaths","2013","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","12","0.2","6,601,758"
"HIV deaths","2013","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","17","2.6","643,841"
"HIV deaths","2013","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","35","5.3","656,912"
"HIV deaths","2013","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","41","5.7","719,423"
"HIV deaths","2013","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.1","718,105"
"HIV deaths","2013","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","782,332"
"HIV deaths","2013","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","847,278"
"HIV deaths","2013","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","18","3.3","550,156"
"HIV deaths","2013","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","63","13.2","477,473"
"HIV deaths","2013","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","66","11.9","556,149"
"HIV deaths","2013","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","16","3.6","446,880"
"HIV deaths","2013","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","9","2.1","436,427"
"HIV deaths","2013","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","587,846"
"HIV deaths","2013","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","11","7.5","147,514"
"HIV deaths","2013","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","24","19.9","120,417"
"HIV deaths","2013","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","27","20.6","130,790"
"HIV deaths","2013","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","6","5.4","110,538"
"HIV deaths","2013","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.5","119,548"
"HIV deaths","2013","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.7","149,154"
"HIV deaths","2013","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","31","41.3","74,987"
"HIV deaths","2013","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","72","105.0","68,602"
"HIV deaths","2013","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","58","75.7","76,651"
"HIV deaths","2013","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","25","28.0","89,158"
"HIV deaths","2013","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","8","5.3","150,696"
"HIV deaths","2013","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","4","3.8","105,005"
"HIV deaths","2013","Florida","12","65+","All races/ethnicities","Both sexes","All transmission categories","320","8.8","3,636,396"
"HIV deaths","2013","Florida","12","55-64","All races/ethnicities","Both sexes","All transmission categories","599","24.0","2,497,423"
"HIV deaths","2013","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","643","23.5","2,732,968"
"HIV deaths","2013","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","291","12.1","2,409,371"
"HIV deaths","2013","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","115","4.7","2,459,962"
"HIV deaths","2013","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","21","0.7","2,960,604"
"HIV deaths","2013","Georgia","13","65+","All races/ethnicities","Both sexes","All transmission categories","83","7.0","1,194,164"
"HIV deaths","2013","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","227","19.7","1,154,914"
"HIV deaths","2013","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","287","20.5","1,397,100"
"HIV deaths","2013","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","136","9.9","1,372,262"
"HIV deaths","2013","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","75","5.5","1,362,813"
"HIV deaths","2013","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","11","0.6","1,707,789"
"HIV deaths","2013","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2013","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","4","1.8","221,105"
"HIV deaths","2013","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","15","8.2","182,867"
"HIV deaths","2013","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","19","10.3","184,314"
"HIV deaths","2013","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.6","176,213"
"HIV deaths","2013","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","201,454"
"HIV deaths","2013","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","214,787"
"HIV deaths","2013","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","3","1.4","221,726"
"HIV deaths","2013","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","2","1.0","195,287"
"HIV deaths","2013","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","6","3.0","200,139"
"HIV deaths","2013","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.5","196,755"
"HIV deaths","2013","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.9","212,186"
"HIV deaths","2013","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","275,308"
"HIV deaths","2013","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","75","4.3","1,751,277"
"HIV deaths","2013","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","156","9.8","1,589,054"
"HIV deaths","2013","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","173","9.6","1,793,584"
"HIV deaths","2013","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","69","4.1","1,682,575"
"HIV deaths","2013","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","37","2.1","1,795,161"
"HIV deaths","2013","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.2","2,129,584"
"HIV deaths","2013","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","23","2.5","914,745"
"HIV deaths","2013","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","48","5.8","828,208"
"HIV deaths","2013","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","59","6.5","903,096"
"HIV deaths","2013","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","33","4.0","824,479"
"HIV deaths","2013","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","18","2.1","840,814"
"HIV deaths","2013","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,126,896"
"HIV deaths","2013","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","3","0.6","479,032"
"HIV deaths","2013","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","17","4.2","400,915"
"HIV deaths","2013","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","14","3.4","413,263"
"HIV deaths","2013","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","6","1.7","361,415"
"HIV deaths","2013","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.5","390,301"
"HIV deaths","2013","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","526,039"
"HIV deaths","2013","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","7","1.7","404,254"
"HIV deaths","2013","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","11","3.1","357,384"
"HIV deaths","2013","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","27","7.2","377,554"
"HIV deaths","2013","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","5","1.5","344,626"
"HIV deaths","2013","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.8","385,703"
"HIV deaths","2013","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","498,669"
"HIV deaths","2013","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","9","1.4","634,034"
"HIV deaths","2013","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","24","4.2","570,956"
"HIV deaths","2013","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","49","7.9","619,140"
"HIV deaths","2013","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","25","4.4","564,807"
"HIV deaths","2013","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","9","1.6","567,185"
"HIV deaths","2013","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","719,500"
"HIV deaths","2013","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","38","6.2","614,920"
"HIV deaths","2013","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","82","14.2","577,398"
"HIV deaths","2013","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","145","23.3","623,402"
"HIV deaths","2013","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","91","16.2","561,690"
"HIV deaths","2013","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","46","6.9","662,347"
"HIV deaths","2013","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","13","1.7","781,047"
"HIV deaths","2013","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","5","2.1","234,775"
"HIV deaths","2013","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","9","4.4","203,549"
"HIV deaths","2013","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","8","3.9","204,923"
"HIV deaths","2013","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","7","4.4","158,295"
"HIV deaths","2013","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.7","149,754"
"HIV deaths","2013","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","194,680"
"HIV deaths","2013","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","78","9.8","793,163"
"HIV deaths","2013","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","200","26.6","751,940"
"HIV deaths","2013","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","222","25.0","888,607"
"HIV deaths","2013","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","71","9.2","769,026"
"HIV deaths","2013","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","33","4.1","814,072"
"HIV deaths","2013","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.6","946,937"
"HIV deaths","2013","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","34","3.4","990,253"
"HIV deaths","2013","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","103","11.9","867,598"
"HIV deaths","2013","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","106","10.6","996,493"
"HIV deaths","2013","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","17","2.0","843,967"
"HIV deaths","2013","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","8","0.9","919,823"
"HIV deaths","2013","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,113,652"
"HIV deaths","2013","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","38","2.6","1,487,694"
"HIV deaths","2013","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","85","6.3","1,346,619"
"HIV deaths","2013","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","89","6.3","1,420,826"
"HIV deaths","2013","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","41","3.4","1,204,507"
