Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","196","3.8","5,097,448"
"HIV deaths","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","1.9","876,889"
"HIV deaths","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.9","1,560,831"
"HIV deaths","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","151","6.2","2,431,424"
"HIV deaths","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.7","1,162,417"
"HIV deaths","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","641","8.6","7,475,782"
"HIV deaths","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","2.7","1,737,811"
"HIV deaths","2016","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,854","11.1","16,657,332"
"HIV deaths","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","518","6.1","8,525,262"
"HIV deaths","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.8","623,768"
"HIV deaths","2016","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,293"
"HIV deaths","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","353","3.6","9,782,170"
"HIV deaths","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","3.6","3,229,148"
"HIV deaths","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","103","3.0","3,467,811"
"HIV deaths","2016","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,834"
"HIV deaths","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","609","5.6","10,892,236"
"HIV deaths","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","404","13.8","2,936,106"
"HIV deaths","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","4.3","910,845"
"HIV deaths","2016","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","342","8.2","4,174,861"
"HIV deaths","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.6","705,776"
"HIV deaths","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","5.9","5,575,409"
"HIV deaths","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,357","6.0","22,620,823"
"HIV deaths","2016","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","13.6","88,181"
"HIV deaths","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","49","2.1","2,371,833"
"HIV deaths","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","2.0","541,932"
"HIV deaths","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","316","4.5","7,071,371"
"HIV deaths","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","178","2.9","6,112,944"
"HIV deaths","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","2.6","1,565,575"
"HIV deaths","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","86","1.8","4,859,367"
"HIV deaths","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","483,174"
"HIV deaths","2015","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","276","6.8","4,071,935"
"HIV deaths","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","601,517"
"HIV deaths","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","37,930"
"HIV deaths","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","213","3.8","5,662,609"
"HIV deaths","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110","4.5","2,471,839"
"HIV deaths","2015","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,695","5.2","32,338,787"
"HIV deaths","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","122","2.7","4,544,680"
"HIV deaths","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","6.0","3,062,680"
"HIV deaths","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","70","8.8","795,983"
"HIV deaths","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","249","42.6","583,967"
"HIV deaths","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,959","11.3","17,298,886"
"HIV deaths","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","845","10.1","8,398,181"
"HIV deaths","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","125,933"
"HIV deaths","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","2.8","1,193,786"
"HIV deaths","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.0","1,340,738"
"HIV deaths","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","547","5.1","10,751,114"
"HIV deaths","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","179","3.3","5,486,236"
"HIV deaths","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","1.3","2,596,719"
"HIV deaths","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","2.1","2,388,965"
"HIV deaths","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124","3.3","3,702,337"
"HIV deaths","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","413","10.7","3,859,774"
"HIV deaths","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","1.7","1,150,046"
"HIV deaths","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","545","10.9","5,022,839"
"HIV deaths","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","298","5.1","5,822,889"
"HIV deaths","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","3.6","8,385,305"
"HIV deaths","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","100","2.2","4,554,165"
"HIV deaths","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","8.5","2,469,900"
"HIV deaths","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","170","3.3","5,079,611"
"HIV deaths","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.5","867,518"
"HIV deaths","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","1.7","1,548,088"
"HIV deaths","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","5.4","2,386,149"
"HIV deaths","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","2.5","1,154,770"
"HIV deaths","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","634","8.5","7,464,568"
"HIV deaths","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","4.3","1,731,113"
"HIV deaths","2015","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,799","10.8","16,659,877"
"HIV deaths","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","560","6.7","8,404,629"
"HIV deaths","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.3","624,471"
"HIV deaths","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.5","40,194"
"HIV deaths","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","310","3.2","9,758,173"
"HIV deaths","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","4.3","3,211,785"
"HIV deaths","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","3.3","3,398,816"
"HIV deaths","2015","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,700"
"HIV deaths","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","594","5.5","10,885,300"
"HIV deaths","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","391","13.1","2,976,300"
"HIV deaths","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","3.0","909,071"
"HIV deaths","2015","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","296","7.2","4,112,528"
"HIV deaths","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.0","698,337"
"HIV deaths","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","337","6.1","5,522,791"
"HIV deaths","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,309","5.9","22,224,379"
"HIV deaths","2015","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","10.2","88,213"
"HIV deaths","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","1.3","2,315,120"
"HIV deaths","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.9","542,178"
"HIV deaths","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","280","4.0","7,023,193"
"HIV deaths","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","148","2.5","5,997,811"
"HIV deaths","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.0","1,573,552"
"HIV deaths","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","1.7","4,841,614"
"HIV deaths","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.8","483,595"
"HIV deaths","2014","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","273","6.7","4,060,083"
"HIV deaths","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","600,001"
"HIV deaths","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,182"
"HIV deaths","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","223","4.0","5,565,668"
"HIV deaths","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","4.8","2,460,710"
"HIV deaths","2014","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,632","5.1","32,028,983"
"HIV deaths","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","3.1","4,448,358"
"HIV deaths","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","182","5.9","3,062,599"
"HIV deaths","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","11.3","787,164"
"HIV deaths","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","211","36.8","573,824"
"HIV deaths","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,946","11.5","16,975,868"
"HIV deaths","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","902","10.9","8,289,125"
"HIV deaths","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.4","125,359"
"HIV deaths","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","3.8","1,187,177"
"HIV deaths","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.5","1,321,438"
"HIV deaths","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","525","4.9","10,755,539"
"HIV deaths","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","181","3.3","5,468,566"
"HIV deaths","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","54","2.1","2,586,135"
"HIV deaths","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","1.9","2,378,348"
"HIV deaths","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","119","3.2","3,688,751"
"HIV deaths","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","421","11.0","3,840,680"
"HIV deaths","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","1.6","1,150,378"
"HIV deaths","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","590","11.8","4,995,853"
"HIV deaths","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","258","4.5","5,786,020"
"HIV deaths","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","285","3.4","8,370,768"
"HIV deaths","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","2.2","4,525,727"
"HIV deaths","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","9.5","2,468,107"
"HIV deaths","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","169","3.3","5,061,571"
"HIV deaths","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.2","859,671"
"HIV deaths","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.9","1,538,055"
"HIV deaths","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","129","5.5","2,342,586"
"HIV deaths","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.1","1,149,630"
"HIV deaths","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","649","8.7","7,452,869"
"HIV deaths","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","67","3.9","1,727,098"
"HIV deaths","2014","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,912","11.5","16,646,424"
"HIV deaths","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","542","6.5","8,303,129"
"HIV deaths","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.1","612,699"
"HIV deaths","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","40,051"
"HIV deaths","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","350","3.6","9,735,364"
"HIV deaths","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","137","4.3","3,184,677"
"HIV deaths","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","99","3.0","3,349,717"
"HIV deaths","2014","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,574"
"HIV deaths","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","635","5.8","10,882,318"
"HIV deaths","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","454","15.1","3,012,544"
"HIV deaths","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","4.2","907,577"
"HIV deaths","2014","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","8.1","4,049,081"
"HIV deaths","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.4","694,928"
"HIV deaths","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","6.0","5,474,765"
"HIV deaths","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,336","6.1","21,787,726"
"HIV deaths","2014","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","12.5","88,269"
"HIV deaths","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","0.9","2,272,041"
"HIV deaths","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.6","541,335"
"HIV deaths","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","305","4.4","6,972,929"
"HIV deaths","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","173","2.9","5,900,568"
"HIV deaths","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","2.3","1,579,124"
"HIV deaths","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91","1.9","4,826,834"
"HIV deaths","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","481,363"
"HIV deaths","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","238","5.9","4,042,695"
"HIV deaths","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","2.7","599,774"
"HIV deaths","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,333"
"HIV deaths","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","213","3.9","5,468,331"
"HIV deaths","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","118","4.8","2,450,279"
"HIV deaths","2013","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,598","5.0","31,693,840"
"HIV deaths","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","2.6","4,367,891"
"HIV deaths","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","172","5.6","3,054,931"
"HIV deaths","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","72","9.3","777,961"
"HIV deaths","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","198","35.0","565,099"
"HIV deaths","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,989","11.9","16,696,724"
"HIV deaths","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","819","10.0","8,189,042"
"HIV deaths","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.4","124,461"
"HIV deaths","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","3.3","1,180,740"
"HIV deaths","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.1","1,301,401"
"HIV deaths","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","515","4.8","10,741,235"
"HIV deaths","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","3.4","5,438,238"
"HIV deaths","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","1.6","2,570,965"
"HIV deaths","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","55","2.3","2,368,190"
"HIV deaths","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","3.2","3,675,622"
"HIV deaths","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","415","10.9","3,820,804"
"HIV deaths","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","2.6","1,145,976"
"HIV deaths","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","610","12.3","4,963,745"
"HIV deaths","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","270","4.7","5,731,786"
"HIV deaths","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","278","3.3","8,339,138"
"HIV deaths","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","76","1.7","4,490,553"
"HIV deaths","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","225","9.1","2,461,602"
"HIV deaths","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","3.6","5,041,204"
"HIV deaths","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","1.4","852,177"
"HIV deaths","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.0","1,525,389"
"HIV deaths","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","141","6.1","2,303,194"
"HIV deaths","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.3","1,140,082"
"HIV deaths","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","714","9.6","7,433,702"
"HIV deaths","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","2.7","1,724,527"
"HIV deaths","2013","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,987","12.0","16,604,155"
"HIV deaths","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","526","6.4","8,205,952"
"HIV deaths","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","0.8","601,809"
"HIV deaths","2013","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","39,812"
"HIV deaths","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","316","3.3","9,699,189"
"HIV deaths","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","121","3.8","3,161,815"
"HIV deaths","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","109","3.3","3,310,101"
"HIV deaths","2013","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","17,436"
"HIV deaths","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","626","5.8","10,860,069"
"HIV deaths","2013","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","445","14.6","3,043,338"
"HIV deaths","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","3.6","905,075"
"HIV deaths","2013","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","319","8.0","3,990,748"
"HIV deaths","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.3","689,670"
"HIV deaths","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","328","6.0","5,427,127"
"HIV deaths","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,214","5.7","21,356,561"
"HIV deaths","2013","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","12.5","88,351"
"HIV deaths","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","1.9","2,233,546"
"HIV deaths","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.5","541,308"
"HIV deaths","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","322","4.7","6,911,744"
"HIV deaths","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","162","2.8","5,815,833"
"HIV deaths","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","2.6","1,582,011"
"HIV deaths","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","88","1.8","4,805,390"
"HIV deaths","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.2","481,376"
"HIV deaths","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","277","6.9","4,020,179"
"HIV deaths","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.9","593,060"
"HIV deaths","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,411"
"HIV deaths","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","3.9","5,387,734"
"HIV deaths","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","3.6","2,439,317"
"HIV deaths","2012","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,547","4.9","31,375,726"
"HIV deaths","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","112","2.6","4,290,603"
"HIV deaths","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","188","6.2","3,044,536"
"HIV deaths","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","10.0","768,686"
"HIV deaths","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","222","40.1","553,615"
"HIV deaths","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,949","11.8","16,455,096"
"HIV deaths","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","807","10.0","8,107,803"
"HIV deaths","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","1.6","123,590"
"HIV deaths","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","4.4","1,169,051"
"HIV deaths","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23","1.8","1,284,310"
"HIV deaths","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","551","5.1","10,703,066"
"HIV deaths","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","169","3.1","5,401,100"
"HIV deaths","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","1.7","2,554,279"
"HIV deaths","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","1.9","2,357,115"
