Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2015","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","67","94.6","70,822"
"HIV prevalence","2015","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","33","40.1","82,375"
"HIV prevalence","2015","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","11","11.8","93,310"
"HIV prevalence","2014","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","563","75.9","741,992"
"HIV prevalence","2014","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","2,091","332.5","628,873"
"HIV prevalence","2014","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","3,659","557.3","656,513"
"HIV prevalence","2014","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","2,693","445.6","604,393"
"HIV prevalence","2014","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","2,245","359.3","624,852"
"HIV prevalence","2014","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","687","85.5","803,460"
"HIV prevalence","2014","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","39","55.7","70,004"
"HIV prevalence","2014","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","128","135.9","94,165"
"HIV prevalence","2014","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","220","222.1","99,035"
"HIV prevalence","2014","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","136","148.9","91,334"
"HIV prevalence","2014","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","78","66.7","116,860"
"HIV prevalence","2014","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","17","13.2","128,603"
"HIV prevalence","2014","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","859","81.0","1,060,487"
"HIV prevalence","2014","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","2,681","339.0","790,799"
"HIV prevalence","2014","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","4,806","574.1","837,121"
"HIV prevalence","2014","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","3,121","373.5","835,715"
"HIV prevalence","2014","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","2,033","224.3","906,304"
"HIV prevalence","2014","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","514","45.3","1,135,242"
"HIV prevalence","2014","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","233","50.0","465,694"
"HIV prevalence","2014","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","820","222.2","368,972"
"HIV prevalence","2014","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","1,591","412.8","385,412"
"HIV prevalence","2014","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","1,116","306.3","364,398"
"HIV prevalence","2014","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","818","211.8","386,175"
"HIV prevalence","2014","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","291","59.4","490,059"
"HIV prevalence","2014","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","8,348","168.7","4,948,781"
"HIV prevalence","2014","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","24,856","553.9","4,487,730"
"HIV prevalence","2014","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","40,646","782.9","5,191,912"
"HIV prevalence","2014","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","23,816","463.9","5,134,009"
"HIV prevalence","2014","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","15,689","274.9","5,707,290"
"HIV prevalence","2014","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","3,237","49.4","6,559,261"
"HIV prevalence","2014","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","807","119.4","675,937"
"HIV prevalence","2014","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","2,460","366.6","670,995"
"HIV prevalence","2014","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","3,643","508.7","716,179"
"HIV prevalence","2014","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","2,014","277.7","725,153"
"HIV prevalence","2014","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","1,271","158.7","800,713"
"HIV prevalence","2014","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","211","24.6","859,381"
"HIV prevalence","2014","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","794","141.0","563,086"
"HIV prevalence","2014","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","2,680","550.4","486,954"
"HIV prevalence","2014","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","3,530","646.5","546,050"
"HIV prevalence","2014","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","1,681","383.9","437,849"
"HIV prevalence","2014","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","932","212.7","438,156"
"HIV prevalence","2014","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","295","50.0","590,504"
"HIV prevalence","2014","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","217","140.9","154,014"
"HIV prevalence","2014","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","726","587.5","123,579"
"HIV prevalence","2014","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","1,082","836.4","129,359"
"HIV prevalence","2014","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","536","486.1","110,268"
"HIV prevalence","2014","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","376","306.4","122,710"
"HIV prevalence","2014","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","104","70.6","147,234"
"HIV prevalence","2014","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","947","1223.9","77,378"
"HIV prevalence","2014","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","3,073","4436.7","69,263"
"HIV prevalence","2014","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","4,564","5950.1","76,705"
"HIV prevalence","2014","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","2,838","3069.1","92,469"
"HIV prevalence","2014","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","2,057","1334.7","154,115"
"HIV prevalence","2014","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","485","466.8","103,894"
"HIV prevalence","2014","Florida","12","65+","All races/ethnicities","Both sexes","All transmission categories","7,223","191.5","3,771,382"
"HIV prevalence","2014","Florida","12","55-64","All races/ethnicities","Both sexes","All transmission categories","21,429","837.1","2,560,020"
"HIV prevalence","2014","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","34,181","1251.1","2,732,078"
"HIV prevalence","2014","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","20,230","835.0","2,422,625"
"HIV prevalence","2014","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","12,961","512.4","2,529,639"
"HIV prevalence","2014","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","3,707","125.2","2,960,124"
"HIV prevalence","2014","Georgia","13","65+","All races/ethnicities","Both sexes","All transmission categories","2,001","160.3","1,248,439"
"HIV prevalence","2014","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","7,758","658.2","1,178,668"
"HIV prevalence","2014","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","14,603","1044.9","1,397,569"
"HIV prevalence","2014","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","10,784","788.7","1,367,227"
"HIV prevalence","2014","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","9,063","657.4","1,378,708"
"HIV prevalence","2014","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","2,430","141.4","1,718,514"
"HIV prevalence","2014","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","232","101.0","229,772"
"HIV prevalence","2014","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","610","332.5","183,444"
"HIV prevalence","2014","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","840","462.3","181,693"
"HIV prevalence","2014","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","371","210.8","175,988"
"HIV prevalence","2014","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","247","121.4","203,421"
"HIV prevalence","2014","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","36","16.9","212,859"
"HIV prevalence","2014","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","51","22.0","231,538"
"HIV prevalence","2014","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","195","98.1","198,808"
"HIV prevalence","2014","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","361","181.5","198,944"
"HIV prevalence","2014","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","215","107.7","199,663"
"HIV prevalence","2014","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","122","56.9","214,456"
"HIV prevalence","2014","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","26","9.4","278,029"
"HIV prevalence","2014","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","1,775","98.7","1,799,080"
"HIV prevalence","2014","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","6,182","382.8","1,614,967"
"HIV prevalence","2014","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","10,493","595.1","1,763,213"
"HIV prevalence","2014","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","7,171","429.2","1,670,814"
"HIV prevalence","2014","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","5,489","306.1","1,793,277"
"HIV prevalence","2014","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","1,681","79.5","2,114,188"
"HIV prevalence","2014","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","428","45.4","941,979"
"HIV prevalence","2014","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","1,697","201.8","840,879"
"HIV prevalence","2014","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","3,274","368.5","888,500"
"HIV prevalence","2014","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","2,286","277.8","822,816"
"HIV prevalence","2014","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","1,606","190.0","845,306"
"HIV prevalence","2014","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","579","51.3","1,129,086"
"HIV prevalence","2014","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","124","25.3","489,744"
"HIV prevalence","2014","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","458","112.7","406,213"
"HIV prevalence","2014","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","743","183.4","405,156"
"HIV prevalence","2014","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","553","152.3","362,992"
"HIV prevalence","2014","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","353","90.0","392,031"
"HIV prevalence","2014","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","83","15.7","529,999"
"HIV prevalence","2014","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","149","35.9","414,687"
"HIV prevalence","2014","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","505","139.3","362,559"
"HIV prevalence","2014","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","945","256.3","368,768"
"HIV prevalence","2014","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","667","193.3","344,994"
"HIV prevalence","2014","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","437","113.1","386,324"
"HIV prevalence","2014","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","117","23.4","501,016"
"HIV prevalence","2014","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","269","41.1","654,692"
"HIV prevalence","2014","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","1,112","192.6","577,311"
"HIV prevalence","2014","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","2,062","338.0","610,051"
"HIV prevalence","2014","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","1,476","263.1","560,924"
"HIV prevalence","2014","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","1,048","184.5","567,898"
"HIV prevalence","2014","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","292","40.7","717,875"
"HIV prevalence","2014","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","779","122.8","634,526"
"HIV prevalence","2014","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","3,024","515.7","586,384"
"HIV prevalence","2014","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","5,234","856.1","611,409"
"HIV prevalence","2014","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","4,398","779.7","564,060"
"HIV prevalence","2014","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","3,644","544.0","669,858"
"HIV prevalence","2014","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","1,146","148.0","774,443"
"HIV prevalence","2014","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","115","47.3","243,281"
"HIV prevalence","2014","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","368","178.8","205,839"
"HIV prevalence","2014","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","528","263.9","200,108"
"HIV prevalence","2014","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","242","155.3","155,868"
"HIV prevalence","2014","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","110","72.2","152,369"
"HIV prevalence","2014","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","21","10.9","192,913"
"HIV prevalence","2014","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","1,968","239.5","821,871"
"HIV prevalence","2014","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","6,695","872.9","766,987"
"HIV prevalence","2014","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","10,334","1177.9","877,357"
"HIV prevalence","2014","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","6,158","804.9","765,031"
"HIV prevalence","2014","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","4,561","554.8","822,129"
"HIV prevalence","2014","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","1,296","137.5","942,478"
"HIV prevalence","2014","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","1,351","132.4","1,020,694"
"HIV prevalence","2014","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","4,699","530.6","885,655"
"HIV prevalence","2014","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","7,332","743.0","986,868"
"HIV prevalence","2014","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","3,435","409.9","837,966"
"HIV prevalence","2014","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","1,814","193.4","938,091"
"HIV prevalence","2014","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","520","46.6","1,116,746"
"HIV prevalence","2014","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","757","49.4","1,531,387"
"HIV prevalence","2014","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","2,683","196.4","1,365,963"
"HIV prevalence","2014","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","4,607","330.5","1,393,759"
"HIV prevalence","2014","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","2,968","249.2","1,190,785"
"HIV prevalence","2014","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","2,532","210.9","1,200,337"
"HIV prevalence","2014","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","922","54.6","1,688,537"
"HIV prevalence","2014","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","347","44.6","777,660"
"HIV prevalence","2014","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","1,261","177.4","710,798"
"HIV prevalence","2014","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","2,393","316.5","756,179"
"HIV prevalence","2014","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","1,643","245.6","668,907"
"HIV prevalence","2014","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1,162","155.5","747,039"
"HIV prevalence","2014","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","270","31.2","865,144"
"HIV prevalence","2014","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","404","94.8","426,302"
"HIV prevalence","2014","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","1,419","380.8","372,664"
"HIV prevalence","2014","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","2,544","653.0","389,595"
"HIV prevalence","2014","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","1,965","533.0","368,674"
"HIV prevalence","2014","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","1,633","417.1","391,510"
"HIV prevalence","2014","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","559","107.6","519,362"
"HIV prevalence","2014","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","569","61.0","932,800"
"HIV prevalence","2014","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","2,000","253.5","788,916"
"HIV prevalence","2014","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","3,806","465.0","818,486"
"HIV prevalence","2014","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","2,470","338.4","729,821"
"HIV prevalence","2014","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","1,816","226.4","802,176"
"HIV prevalence","2014","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","583","58.9","989,372"
"HIV prevalence","2014","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","28","16.5","169,645"
"HIV prevalence","2014","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","103","68.5","150,271"
"HIV prevalence","2014","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","210","160.1","131,193"
"HIV prevalence","2014","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","110","94.9","115,971"
"HIV prevalence","2014","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","72","55.6","129,608"
"HIV prevalence","2014","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","9","5.5","162,983"
"HIV prevalence","2014","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","76","28.1","270,860"
"HIV prevalence","2014","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","297","126.7","234,407"
"HIV prevalence","2014","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","647","271.3","238,448"
"HIV prevalence","2014","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","511","227.4","224,718"
"HIV prevalence","2014","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","298","117.4","253,860"
"HIV prevalence","2014","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","87","27.6","315,762"
"HIV prevalence","2014","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","485","121.2","400,192"
"HIV prevalence","2014","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","1,455","424.5","342,755"
"HIV prevalence","2014","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","2,580","677.9","380,612"
"HIV prevalence","2014","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","1,680","442.8","379,379"
"HIV prevalence","2014","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","1,319","326.0","404,609"
"HIV prevalence","2014","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","339","77.9","435,039"
"HIV prevalence","2014","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","60","28.3","212,384"
"HIV prevalence","2014","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","297","150.1","197,866"
"HIV prevalence","2014","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","472","224.0","210,694"
"HIV prevalence","2014","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","206","129.5","159,080"
"HIV prevalence","2014","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","112","72.1","155,342"
"HIV prevalence","2014","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","33","15.4","214,264"
"HIV prevalence","2014","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","2,662","202.0","1,317,497"
"HIV prevalence","2014","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","8,680","756.4","1,147,542"
"HIV prevalence","2014","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","11,578","872.2","1,327,499"
"HIV prevalence","2014","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","5,811","500.6","1,160,730"
"HIV prevalence","2014","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","3,579","318.1","1,125,051"
"HIV prevalence","2014","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","1,113","81.0","1,374,550"
"HIV prevalence","2014","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","213","67.1","317,263"
"HIV prevalence","2014","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","662","245.5","269,657"
"HIV prevalence","2014","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","1,000","377.6","264,854"
"HIV prevalence","2014","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","616","252.1","244,353"
"HIV prevalence","2014","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","428","152.7","280,278"
"HIV prevalence","2014","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","94","26.8","350,693"
"HIV prevalence","2014","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","10,827","370.3","2,923,594"
"HIV prevalence","2014","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","29,281","1174.8","2,492,488"
"HIV prevalence","2014","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","40,525","1464.2","2,767,640"
"HIV prevalence","2014","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","21,324","859.6","2,480,733"
"HIV prevalence","2014","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","14,651","517.5","2,831,332"
"HIV prevalence","2014","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","4,271","135.6","3,150,637"
"HIV prevalence","2014","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","1,446","99.1","1,459,294"
"HIV prevalence","2014","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","5,302","426.1","1,244,278"
"HIV prevalence","2014","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","9,179","670.1","1,369,723"
"HIV prevalence","2014","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","6,093","467.2","1,304,223"
"HIV prevalence","2014","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","4,333","334.3","1,296,211"
"HIV prevalence","2014","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","1,343","82.4","1,629,400"
"HIV prevalence","2014","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","8","7.6","104,681"
"HIV prevalence","2014","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","45","48.6","92,551"
"HIV prevalence","2014","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","104","116.0","89,638"
"HIV prevalence","2014","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","73","88.7","82,300"
"HIV prevalence","2014","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","52","47.7","109,081"
"HIV prevalence","2014","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","15","11.2","134,448"
"HIV prevalence","2014","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2014","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","860","47.8","1,800,284"
"HIV prevalence","2014","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","3,569","226.7","1,574,673"
"HIV prevalence","2014","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","6,519","407.5","1,599,758"
"HIV prevalence","2014","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","4,095","291.2","1,406,015"
"HIV prevalence","2014","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","3,184","216.5","1,470,334"
"HIV prevalence","2014","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","1,089","57.8","1,884,300"
"HIV prevalence","2014","Oklahoma^","40","65+","All races/ethnicities","Both sexes","All transmission categories","251","44.7","561,224"
"HIV prevalence","2014","Oklahoma^","40","55-64","All races/ethnicities","Both sexes","All transmission categories","921","194.3","474,007"
"HIV prevalence","2014","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","1,835","374.8","489,546"
