"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,805","223.8","806,353"
"HIV prevalence","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","487","60.9","800,115"
"HIV prevalence","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,726","218.9","788,487"
"HIV prevalence","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","479","60.2","796,160"
"HIV prevalence","2018","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,675","213.7","783,988"
"HIV prevalence","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","483","61.0","791,754"
"HIV prevalence","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,624","208.4","779,245"
"HIV prevalence","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","470","59.7","787,331"
"HIV prevalence","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,567","202.6","773,500"
"HIV prevalence","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","455","58.2","781,546"
"HIV prevalence","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,526","199.1","766,542"
"HIV prevalence","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","447","57.5","776,969"
"HIV prevalence","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,477","194.1","761,086"
"HIV prevalence","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","435","56.4","771,501"
"HIV prevalence","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,411","187.2","753,888"
"HIV prevalence","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","433","56.5","766,837"
"HIV prevalence","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,379","184.4","747,672"
"HIV prevalence","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","430","56.4","762,049"
"HIV prevalence","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,343","181.1","741,518"
"HIV prevalence","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","426","56.2","757,612"
"HIV prevalence","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,294","175.7","736,446"
"HIV prevalence","2009","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","365","49.0","744,160"
"HIV prevalence","2009","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,143","158.1","723,038"
"HIV prevalence","2008","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","331","44.7","739,889"
"HIV prevalence","2008","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,092","152.2","717,575"
"HIV prevalence","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,785","135.2","1,319,793"
"HIV prevalence","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,631","723.0","1,332,170"
"HIV prevalence","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,724","132.5","1,301,566"
"HIV prevalence","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,248","703.7","1,314,124"
"HIV prevalence","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,686","130.0","1,296,702"
"HIV prevalence","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,930","690.2","1,293,823"
"HIV prevalence","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,608","126.9","1,267,378"
"HIV prevalence","2018","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,434","666.2","1,265,900"
"HIV prevalence","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,530","123.4","1,240,044"
"HIV prevalence","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,932","640.0","1,239,366"
"HIV prevalence","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,455","119.7","1,215,101"
"HIV prevalence","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,325","602.2","1,216,323"
"HIV prevalence","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,388","116.5","1,191,670"
"HIV prevalence","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,969","583.4","1,194,479"
"HIV prevalence","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,307","111.9","1,168,459"
"HIV prevalence","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,563","559.0","1,174,127"
"HIV prevalence","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,232","107.4","1,147,544"
"HIV prevalence","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,059","524.3","1,155,650"
"HIV prevalence","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,186","104.9","1,130,173"
"HIV prevalence","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,840","511.9","1,140,908"
"HIV prevalence","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,175","105.6","1,112,775"
"HIV prevalence","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,615","499.2","1,124,770"
"HIV prevalence","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,147","103.9","1,104,196"
"HIV prevalence","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,423","484.6","1,119,122"
"HIV prevalence","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,029","97.7","1,052,994"
"HIV prevalence","2009","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,229","480.2","1,088,839"
"HIV prevalence","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","992","95.3","1,041,181"
"HIV prevalence","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,036","467.4","1,077,435"
"HIV prevalence","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","293","48.0","610,222"
"HIV prevalence","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,072","177.8","603,087"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","290","48.0","604,061"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,029","172.6","596,162"
"HIV prevalence","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","288","48.0","600,549"
"HIV prevalence","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,010","173.1","583,564"
"HIV prevalence","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","274","45.9","596,584"
"HIV prevalence","2018","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","971","167.3","580,349"
"HIV prevalence","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","257","43.3","593,909"
"HIV prevalence","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","915","158.7","576,701"
"HIV prevalence","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","254","43.1","589,692"
"HIV prevalence","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","897","156.6","572,725"
"HIV prevalence","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","244","41.6","585,959"
"HIV prevalence","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","892","156.8","568,811"
"HIV prevalence","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","257","44.0","583,837"
"HIV prevalence","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","927","163.8","565,793"
"HIV prevalence","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","251","43.3","579,791"
"HIV prevalence","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","885","158.0","560,291"
"HIV prevalence","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","242","41.9","577,668"
"HIV prevalence","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","875","157.1","556,898"
"HIV prevalence","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","251","43.7","574,190"
"HIV prevalence","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","850","153.8","552,748"
"HIV prevalence","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","258","45.2","571,061"
"HIV prevalence","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","824","150.0","549,172"
"HIV prevalence","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","255","44.5","573,527"
"HIV prevalence","2009","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","786","142.7","550,774"
"HIV prevalence","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","252","44.1","570,978"
"HIV prevalence","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","774","141.2","548,175"
"HIV prevalence","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,117","277.0","4,013,460"
"HIV prevalence","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24,090","628.0","3,835,996"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,116","277.3","4,008,561"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,826","622.1","3,829,777"
"HIV prevalence","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,215","289.8","3,870,307"
"HIV prevalence","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,633","649.1","3,640,799"
"HIV prevalence","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,168","288.7","3,868,697"
"HIV prevalence","2018","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,290","640.5","3,636,035"
"HIV prevalence","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,210","289.9","3,866,356"
"HIV prevalence","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,114","636.8","3,629,653"
"HIV prevalence","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,190","290.1","3,857,378"
"HIV prevalence","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,695","627.2","3,618,404"
"HIV prevalence","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,298","293.2","3,853,988"
"HIV prevalence","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,630","626.8","3,610,580"
"HIV prevalence","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,360","295.2","3,848,518"
"HIV prevalence","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,513","624.6","3,604,351"
"HIV prevalence","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,357","295.7","3,841,084"
"HIV prevalence","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,331","621.6","3,592,618"
"HIV prevalence","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,188","292.0","3,831,331"
"HIV prevalence","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,681","606.1","3,577,381"
"HIV prevalence","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,143","291.7","3,819,544"
"HIV prevalence","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,343","599.3","3,561,124"
"HIV prevalence","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,190","294.1","3,804,466"
"HIV prevalence","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,163","597.7","3,540,705"
"HIV prevalence","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,678","313.3","3,727,941"
"HIV prevalence","2009","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,738","617.2","3,521,921"
"HIV prevalence","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,560","311.8","3,707,764"
"HIV prevalence","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,277","608.4","3,497,094"
"HIV prevalence","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","480","53.2","902,371"
"HIV prevalence","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,537","399.5","885,402"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","469","52.2","898,310"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,426","388.5","881,922"
"HIV prevalence","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","462","51.6","894,672"
"HIV prevalence","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,319","383.0","866,678"
"HIV prevalence","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","445","50.0","889,133"
"HIV prevalence","2018","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,157","366.6","861,233"
"HIV prevalence","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","415","46.9","885,390"
"HIV prevalence","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,987","348.2","857,957"
"HIV prevalence","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","386","43.7","882,541"
"HIV prevalence","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,879","336.6","855,270"
"HIV prevalence","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","375","42.7","879,194"
"HIV prevalence","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,774","325.6","851,919"
"HIV prevalence","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","368","42.0","877,147"
"HIV prevalence","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,655","312.4","849,951"
"HIV prevalence","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","347","39.6","876,181"
"HIV prevalence","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,530","298.2","848,346"
"HIV prevalence","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","366","42.0","872,229"
"HIV prevalence","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,534","300.4","843,461"
"HIV prevalence","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","378","43.5","868,074"
"HIV prevalence","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,531","302.1","837,746"
"HIV prevalence","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","369","42.9","860,521"
"HIV prevalence","2010","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,454","295.8","829,712"
"HIV prevalence","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","308","37.0","831,836"
"HIV prevalence","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,924","239.0","804,921"
"HIV prevalence","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","285","34.6","824,481"
"HIV prevalence","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,840","231.2","795,948"
"HIV prevalence","2021","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34,619","397.4","8,711,023"
"HIV prevalence","2021","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90,011","1098.1","8,196,852"
"HIV prevalence","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34,955","395.7","8,834,441"
"HIV prevalence","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89,886","1082.1","8,306,955"
"HIV prevalence","2019","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,384","411.8","8,592,229"
"HIV prevalence","2019","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90,332","1134.1","7,965,298"
"HIV prevalence","2018","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,735","414.5","8,620,923"
"HIV prevalence","2018","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89,991","1126.2","7,990,935"
"HIV prevalence","2017","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,791","414.4","8,637,168"
"HIV prevalence","2017","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89,269","1115.6","8,001,914"
"HIV prevalence","2016","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,846","414.4","8,649,377"
"HIV prevalence","2016","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88,325","1103.0","8,007,955"
"HIV prevalence","2015","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,652","411.9","8,655,694"
"HIV prevalence","2015","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","86,945","1086.2","8,004,183"
"HIV prevalence","2014","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,639","411.9","8,652,761"
"HIV prevalence","2014","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","86,175","1078.0","7,993,663"
"HIV prevalence","2013","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,270","408.5","8,633,521"
"HIV prevalence","2013","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","83,505","1047.7","7,970,634"
"HIV prevalence","2012","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,354","410.8","8,605,365"
"HIV prevalence","2012","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","82,617","1041.2","7,934,529"
"HIV prevalence","2011","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,175","410.4","8,570,693"
"HIV prevalence","2011","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","81,458","1032.6","7,888,621"
"HIV prevalence","2010","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,063","411.3","8,524,758"
"HIV prevalence","2010","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","80,130","1022.6","7,836,281"
"HIV prevalence","2009","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35,231","413.9","8,511,018"
"HIV prevalence","2009","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79,333","1004.4","7,898,784"
"HIV prevalence","2008","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34,895","411.5","8,480,191"
"HIV prevalence","2008","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","77,856","991.5","7,852,014"
"HIV prevalence","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9,208","199.9","4,606,488"
"HIV prevalence","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25,119","579.5","4,334,553"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9,042","198.8","4,548,376"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24,446","570.4","4,285,468"
"HIV prevalence","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9,018","196.5","4,590,411"
"HIV prevalence","2019","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23,913","559.9","4,271,085"
"HIV prevalence","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,834","194.9","4,532,526"
"HIV prevalence","2018","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,814","541.0","4,217,379"
"HIV prevalence","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,646","193.3","4,471,718"
"HIV prevalence","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,057","529.7","4,164,233"
"HIV prevalence","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,440","191.3","4,412,995"
"HIV prevalence","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,303","518.0","4,112,267"
"HIV prevalence","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,253","189.7","4,350,237"
"HIV prevalence","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20,594","507.9","4,054,392"
"HIV prevalence","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8,084","188.0","4,298,867"
"HIV prevalence","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","19,802","494.5","4,004,262"
"HIV prevalence","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,888","185.7","4,247,446"
"HIV prevalence","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,964","479.1","3,958,506"
"HIV prevalence","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,710","183.8","4,194,191"
"HIV prevalence","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,363","469.7","3,909,207"
"HIV prevalence","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,439","179.5","4,143,515"
"HIV prevalence","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17,353","449.2","3,863,214"
"HIV prevalence","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7,253","177.1","4,096,372"
"HIV prevalence","2010","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16,705","436.5","3,826,752"
"HIV prevalence","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,835","171.9","3,976,186"
"HIV prevalence","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,739","421.1","3,737,623"
"HIV prevalence","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,618","168.8","3,920,414"
"HIV prevalence","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,957","405.7","3,686,788"
"HIV prevalence","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","180","58.0","310,533"
"HIV prevalence","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","363","110.3","329,045"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","160","51.5","310,581"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","361","109.3","330,249"
"HIV prevalence","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","153","49.9","306,888"
"HIV prevalence","2019","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","340","105.6","321,922"
"HIV prevalence","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","141","46.1","305,533"
"HIV prevalence","2018","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","309","96.4","320,529"
"HIV prevalence","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","128","42.1","304,170"
"HIV prevalence","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","283","88.5","319,699"
"HIV prevalence","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","120","39.5","303,432"
"HIV prevalence","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","255","79.6","320,336"
"HIV prevalence","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","88","29.0","303,323"
"HIV prevalence","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","241","75.0","321,148"
"HIV prevalence","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","23.8","298,608"
