Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","106,012","600.5","17,652,833"
"HIV prevalence","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50,190","589.2","8,518,147"
"HIV prevalence","2016","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95","75.2","126,339"
"HIV prevalence","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,366","197.1","1,200,346"
"HIV prevalence","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,062","77.5","1,370,088"
"HIV prevalence","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,103","317.6","10,737,028"
"HIV prevalence","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,640","193.0","5,514,230"
"HIV prevalence","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,528","97.0","2,606,531"
"HIV prevalence","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,913","121.6","2,395,027"
"HIV prevalence","2016","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,633","178.6","3,713,666"
"HIV prevalence","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,587","505.7","3,873,295"
"HIV prevalence","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,504","130.3","1,154,179"
"HIV prevalence","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,272","640.3","5,040,205"
"HIV prevalence","2016","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,828","338.5","5,858,253"
"HIV prevalence","2016","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,132","179.9","8,411,707"
"HIV prevalence","2016","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,604","165.6","4,590,826"
"HIV prevalence","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,942","361.4","2,474,009"
"HIV prevalence","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,853","232.5","5,097,448"
"HIV prevalence","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","570","65.0","876,889"
"HIV prevalence","2016","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,022","129.5","1,560,831"
"HIV prevalence","2016","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,761","360.3","2,431,424"
"HIV prevalence","2016","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,147","98.7","1,162,417"
"HIV prevalence","2016","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,381","446.5","7,475,782"
"HIV prevalence","2016","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,256","187.4","1,737,811"
"HIV prevalence","2016","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123,184","739.5","16,657,332"
"HIV prevalence","2016","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29,565","346.8","8,525,262"
"HIV prevalence","2016","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","372","59.6","623,768"
"HIV prevalence","2016","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","27.3","40,293"
"HIV prevalence","2016","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,843","213.1","9,782,170"
"HIV prevalence","2016","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,781","179.0","3,229,148"
"HIV prevalence","2016","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,660","192.1","3,467,811"
"HIV prevalence","2016","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","50.5","17,834"
"HIV prevalence","2016","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,169","322.9","10,892,236"
"HIV prevalence","2016","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,727","535.6","2,936,106"
"HIV prevalence","2016","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,404","263.9","910,845"
"HIV prevalence","2016","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,850","379.7","4,174,861"
"HIV prevalence","2016","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","532","75.4","705,776"
"HIV prevalence","2016","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,197","290.5","5,575,409"
"HIV prevalence","2016","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84,464","373.4","22,620,823"
"HIV prevalence","2016","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","543","615.8","88,181"
"HIV prevalence","2016","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,691","113.5","2,371,833"
"HIV prevalence","2016","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","642","118.5","541,932"
"HIV prevalence","2016","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,331","301.7","7,071,371"
"HIV prevalence","2016","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,571","205.6","6,112,944"
"HIV prevalence","2016","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,677","107.1","1,565,575"
"HIV prevalence","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,863","120.7","4,859,367"
"HIV prevalence","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","306","63.3","483,174"
"HIV prevalence","2015","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,009","294.9","4,071,935"
"HIV prevalence","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","651","108.2","601,517"
"HIV prevalence","2015","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","5.3","37,930"
"HIV prevalence","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,603","257.9","5,662,609"
"HIV prevalence","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,013","202.8","2,471,839"
"HIV prevalence","2015","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120,239","371.8","32,338,787"
"HIV prevalence","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,800","237.6","4,544,680"
"HIV prevalence","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,045","328.0","3,062,680"
"HIV prevalence","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,071","385.8","795,983"
"HIV prevalence","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,966","2391.6","583,967"
"HIV prevalence","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","103,547","598.6","17,298,886"
"HIV prevalence","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","48,474","577.2","8,398,181"
"HIV prevalence","2015","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","90","71.5","125,933"
"HIV prevalence","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,386","199.9","1,193,786"
"HIV prevalence","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,001","74.7","1,340,738"
"HIV prevalence","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,531","311.9","10,751,114"
"HIV prevalence","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,349","188.6","5,486,236"
"HIV prevalence","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,387","91.9","2,596,719"
"HIV prevalence","2015","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,796","117.0","2,388,965"
"HIV prevalence","2015","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,393","172.7","3,702,337"
"HIV prevalence","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,898","489.6","3,859,774"
"HIV prevalence","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,414","123.0","1,150,046"
"HIV prevalence","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,641","649.9","5,022,839"
"HIV prevalence","2015","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,514","335.1","5,822,889"
"HIV prevalence","2015","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,337","171.0","8,385,305"
"HIV prevalence","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,327","160.9","4,554,165"
"HIV prevalence","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,801","356.3","2,469,900"
"HIV prevalence","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,618","228.7","5,079,611"
"HIV prevalence","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","560","64.6","867,518"
"HIV prevalence","2015","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,970","127.3","1,548,088"
"HIV prevalence","2015","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,343","349.6","2,386,149"
"HIV prevalence","2015","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,132","98.0","1,154,770"
"HIV prevalence","2015","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,461","448.3","7,464,568"
"HIV prevalence","2015","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,142","181.5","1,731,113"
"HIV prevalence","2015","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","121,619","730.0","16,659,877"
"HIV prevalence","2015","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28,675","341.2","8,404,629"
"HIV prevalence","2015","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","327","52.4","624,471"
"HIV prevalence","2015","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","27.4","40,194"
"HIV prevalence","2015","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,012","205.1","9,758,173"
"HIV prevalence","2015","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,601","174.4","3,211,785"
"HIV prevalence","2015","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,502","191.3","3,398,816"
"HIV prevalence","2015","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","39.5","17,700"
"HIV prevalence","2015","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,968","302.9","10,885,300"
"HIV prevalence","2015","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,766","529.7","2,976,300"
"HIV prevalence","2015","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,325","255.8","909,071"
"HIV prevalence","2015","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,457","375.9","4,112,528"
"HIV prevalence","2015","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","517","74.0","698,337"
"HIV prevalence","2015","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,192","293.2","5,522,791"
"HIV prevalence","2015","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","81,544","366.9","22,224,379"
"HIV prevalence","2015","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","545","617.8","88,213"
"HIV prevalence","2015","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,622","113.3","2,315,120"
"HIV prevalence","2015","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","630","116.2","542,178"
"HIV prevalence","2015","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,864","297.1","7,023,193"
"HIV prevalence","2015","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,254","204.3","5,997,811"
"HIV prevalence","2015","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,624","103.2","1,573,552"
"HIV prevalence","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,726","118.3","4,841,614"
"HIV prevalence","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","282","58.3","483,595"
"HIV prevalence","2014","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,938","294.0","4,060,083"
"HIV prevalence","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","618","103.0","600,001"
"HIV prevalence","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,182"
"HIV prevalence","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,014","251.8","5,565,668"
"HIV prevalence","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,869","197.9","2,460,710"
"HIV prevalence","2014","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116,592","364.0","32,028,983"
"HIV prevalence","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,406","233.9","4,448,358"
"HIV prevalence","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,912","323.6","3,062,599"
"HIV prevalence","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,041","386.3","787,164"
"HIV prevalence","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,964","2433.5","573,824"
"HIV prevalence","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","99,731","587.5","16,975,868"
"HIV prevalence","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46,639","562.7","8,289,125"
"HIV prevalence","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84","67.0","125,359"
"HIV prevalence","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,336","196.8","1,187,177"
"HIV prevalence","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","970","73.4","1,321,438"
"HIV prevalence","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,791","304.9","10,755,539"
"HIV prevalence","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,870","180.5","5,468,566"
"HIV prevalence","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,314","89.5","2,586,135"
"HIV prevalence","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,820","118.6","2,378,348"
"HIV prevalence","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,259","169.7","3,688,751"
"HIV prevalence","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,225","474.5","3,840,680"
"HIV prevalence","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,384","120.3","1,150,378"
"HIV prevalence","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,012","620.8","4,995,853"
"HIV prevalence","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,151","331.0","5,786,020"
"HIV prevalence","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,469","172.9","8,370,768"
"HIV prevalence","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,076","156.4","4,525,727"
"HIV prevalence","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,524","345.4","2,468,107"
"HIV prevalence","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,244","222.1","5,061,571"
"HIV prevalence","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","532","61.9","859,671"
"HIV prevalence","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,916","124.6","1,538,055"
"HIV prevalence","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,858","335.4","2,342,586"
"HIV prevalence","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,180","102.6","1,149,630"
"HIV prevalence","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,423","448.5","7,452,869"
"HIV prevalence","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,013","174.5","1,727,098"
"HIV prevalence","2014","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120,879","726.2","16,646,424"
"HIV prevalence","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27,696","333.6","8,303,129"
"HIV prevalence","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","297","48.5","612,699"
"HIV prevalence","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","27.5","40,051"
"HIV prevalence","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,316","198.4","9,735,364"
"HIV prevalence","2014","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,425","170.3","3,184,677"
"HIV prevalence","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,118","182.6","3,349,717"
"HIV prevalence","2014","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","34.1","17,574"
"HIV prevalence","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,451","298.2","10,882,318"
"HIV prevalence","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,720","521.8","3,012,544"
"HIV prevalence","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,306","254.1","907,577"
"HIV prevalence","2014","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,140","373.9","4,049,081"
"HIV prevalence","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","492","70.8","694,928"
"HIV prevalence","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,730","287.3","5,474,765"
"HIV prevalence","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78,154","358.7","21,787,726"
"HIV prevalence","2014","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","563","637.8","88,269"
"HIV prevalence","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,542","111.9","2,272,041"
"HIV prevalence","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","620","114.5","541,335"
"HIV prevalence","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,452","293.3","6,972,929"
"HIV prevalence","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,831","200.5","5,900,568"
"HIV prevalence","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,649","104.4","1,579,124"
"HIV prevalence","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,648","117.0","4,826,834"
"HIV prevalence","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","257","53.4","481,363"
"HIV prevalence","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,551","285.7","4,042,695"
"HIV prevalence","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","640","106.7","599,774"
"HIV prevalence","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","38,333"
"HIV prevalence","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,344","244.0","5,468,331"
"HIV prevalence","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,571","186.6","2,450,279"
"HIV prevalence","2013","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113,704","358.8","31,693,840"
"HIV prevalence","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,087","230.9","4,367,891"
"HIV prevalence","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,102","330.7","3,054,931"
"HIV prevalence","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,070","394.6","777,961"
"HIV prevalence","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,540","2573.0","565,099"
"HIV prevalence","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95,685","573.1","16,696,724"
"HIV prevalence","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47,138","575.6","8,189,042"
"HIV prevalence","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","85","68.3","124,461"
"HIV prevalence","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,320","196.5","1,180,740"
"HIV prevalence","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","972","74.7","1,301,401"
"HIV prevalence","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,016","298.1","10,741,235"
"HIV prevalence","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,521","175.1","5,438,238"
"HIV prevalence","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,218","86.3","2,570,965"
"HIV prevalence","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,754","116.3","2,368,190"
"HIV prevalence","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,065","165.0","3,675,622"
"HIV prevalence","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,300","452.8","3,820,804"
"HIV prevalence","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,313","114.6","1,145,976"
"HIV prevalence","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29,783","600.0","4,963,745"
"HIV prevalence","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,798","328.0","5,731,786"
"HIV prevalence","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,275","171.2","8,339,138"
"HIV prevalence","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,861","152.8","4,490,553"
"HIV prevalence","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,276","336.2","2,461,602"
"HIV prevalence","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,896","216.1","5,041,204"
"HIV prevalence","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","519","60.9","852,177"
"HIV prevalence","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,834","120.2","1,525,389"
"HIV prevalence","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,279","316.0","2,303,194"
"HIV prevalence","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,129","99.0","1,140,082"
"HIV prevalence","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,284","447.7","7,433,702"
"HIV prevalence","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,868","166.3","1,724,527"
"HIV prevalence","2013","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117,786","709.4","16,604,155"
"HIV prevalence","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26,692","325.3","8,205,952"
"HIV prevalence","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","252","41.9","601,809"
"HIV prevalence","2013","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","25.1","39,812"
"HIV prevalence","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,600","191.8","9,699,189"
"HIV prevalence","2013","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,248","166.0","3,161,815"
"HIV prevalence","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,008","181.5","3,310,101"
"HIV prevalence","2013","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","34.4","17,436"
"HIV prevalence","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,799","292.8","10,860,069"
"HIV prevalence","2013","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,708","516.1","3,043,338"
"HIV prevalence","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,211","244.3","905,075"
"HIV prevalence","2013","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,863","372.4","3,990,748"
"HIV prevalence","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","449","65.1","689,670"
"HIV prevalence","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,674","288.8","5,427,127"
"HIV prevalence","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74,635","349.5","21,356,561"
"HIV prevalence","2013","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","548","620.3","88,351"
