"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Homicide,2019,Pennsylvania,Black,Hispanic,10**,155003.0,6.45**,5.76**,410.0
Homicide,2019,Pennsylvania,Black,Unknown,,,,,
Homicide,2019,Pennsylvania,American Indian / Alaska Native,Non-Hispanic,,18515.0,,,
Homicide,2019,Pennsylvania,American Indian / Alaska Native,Hispanic,0**,33626.0,0.00**,0.00**,
Homicide,2019,Pennsylvania,Asian,Non-Hispanic,,472705.0,,,
Homicide,2019,Pennsylvania,Asian,Hispanic,,11348.0,,,
Homicide,2019,Pennsylvania,HI Native / Pacific Islander,Non-Hispanic,0**,3976.0,0.00**,0.00**,
Homicide,2019,Pennsylvania,HI Native / Pacific Islander,Hispanic,0**,6944.0,0.00**,0.00**,
Homicide,2019,Pennsylvania,More than One Race,Non-Hispanic,,223753.0,,,
Homicide,2019,Pennsylvania,More than One Race,Hispanic,,52585.0,,,
Homicide,2019,Rhode Island,White,Non-Hispanic,12**,755716.0,1.59**,1.98**,351.0
Homicide,2019,Rhode Island,White,Hispanic,,128063.0,,,
Homicide,2019,Rhode Island,Black,Non-Hispanic,,64289.0,,,
Homicide,2019,Rhode Island,Black,Hispanic,0**,26341.0,0.00**,0.00**,
Homicide,2019,Rhode Island,American Indian / Alaska Native,Non-Hispanic,,4519.0,,,
Homicide,2019,Rhode Island,American Indian / Alaska Native,Hispanic,0**,7380.0,0.00**,0.00**,
Homicide,2019,Rhode Island,Asian,Non-Hispanic,0**,37304.0,0.00**,0.00**,
Homicide,2019,Rhode Island,Asian,Hispanic,0**,1648.0,0.00**,0.00**,
Homicide,2019,Rhode Island,HI Native / Pacific Islander,Non-Hispanic,0**,670.0,0.00**,0.00**,
Homicide,2019,Rhode Island,HI Native / Pacific Islander,Hispanic,0**,1489.0,0.00**,0.00**,
Homicide,2019,Rhode Island,More than One Race,Non-Hispanic,0**,22867.0,0.00**,0.00**,
Homicide,2019,Rhode Island,More than One Race,Hispanic,0**,7872.0,0.00**,0.00**,
Homicide,2019,South Carolina,White,Non-Hispanic,143,3280415.0,4.36,4.60,3610.0
Homicide,2019,South Carolina,White,Hispanic,17**,254325.0,6.68**,6.37**,537.0
Homicide,2019,South Carolina,Black,Non-Hispanic,351,1362296.0,25.77,25.64,12058.0
Homicide,2019,South Carolina,Black,Hispanic,,28976.0,,,
Homicide,2019,South Carolina,American Indian / Alaska Native,Non-Hispanic,,18688.0,,,
Homicide,2019,South Carolina,American Indian / Alaska Native,Hispanic,0**,9852.0,0.00**,0.00**,
Homicide,2019,South Carolina,Asian,Non-Hispanic,,92049.0,,,
Homicide,2019,South Carolina,Asian,Hispanic,0**,3045.0,0.00**,0.00**,
Homicide,2019,South Carolina,HI Native / Pacific Islander,Non-Hispanic,0**,2927.0,0.00**,0.00**,
Homicide,2019,South Carolina,HI Native / Pacific Islander,Hispanic,0**,2150.0,0.00**,0.00**,
Homicide,2019,South Carolina,More than One Race,Non-Hispanic,,92038.0,,,
Homicide,2019,South Carolina,More than One Race,Hispanic,,10941.0,,,
Homicide,2019,South Dakota,White,Non-Hispanic,11**,721513.0,1.53**,1.70**,324.0
Homicide,2019,South Dakota,White,Hispanic,0**,27452.0,0.00**,0.00**,
Homicide,2019,South Dakota,Black,Non-Hispanic,,19813.0,,,
Homicide,2019,South Dakota,Black,Hispanic,0**,919.0,0.00**,0.00**,
Homicide,2019,South Dakota,American Indian / Alaska Native,Non-Hispanic,14**,73240.0,19.12**,20.66**,408.0
Homicide,2019,South Dakota,American Indian / Alaska Native,Hispanic,0**,7069.0,0.00**,0.00**,
Homicide,2019,South Dakota,Asian,Non-Hispanic,0**,14084.0,0.00**,0.00**,
Homicide,2019,South Dakota,Asian,Hispanic,0**,344.0,0.00**,0.00**,
Homicide,2019,South Dakota,HI Native / Pacific Islander,Non-Hispanic,0**,519.0,0.00**,0.00**,
Homicide,2019,South Dakota,HI Native / Pacific Islander,Hispanic,0**,280.0,0.00**,0.00**,
Homicide,2019,South Dakota,More than One Race,Non-Hispanic,,19570.0,,,
Homicide,2019,South Dakota,More than One Race,Hispanic,0**,2324.0,0.00**,0.00**,
Homicide,2019,Tennessee,White,Non-Hispanic,202,5020913.0,4.02,4.18,5003.0
Homicide,2019,Tennessee,White,Hispanic,34,331908.0,10.24,10.02,1103.0
Homicide,2019,Tennessee,Black,Non-Hispanic,346,1141415.0,30.31,29.12,11608.0
Homicide,2019,Tennessee,Black,Hispanic,,23807.0,,,
Homicide,2019,Tennessee,American Indian / Alaska Native,Non-Hispanic,0**,19172.0,0.00**,0.00**,
Homicide,2019,Tennessee,American Indian / Alaska Native,Hispanic,0**,13881.0,0.00**,0.00**,
Homicide,2019,Tennessee,Asian,Non-Hispanic,,129292.0,,,
Homicide,2019,Tennessee,Asian,Hispanic,0**,4455.0,0.00**,0.00**,
Homicide,2019,Tennessee,Asian,Unknown,,,,,
Homicide,2019,Tennessee,HI Native / Pacific Islander,Non-Hispanic,0**,3782.0,0.00**,0.00**,
Homicide,2019,Tennessee,HI Native / Pacific Islander,Hispanic,0**,3260.0,0.00**,0.00**,
Homicide,2019,Tennessee,More than One Race,Non-Hispanic,,124282.0,,,
Homicide,2019,Tennessee,More than One Race,Hispanic,0**,14158.0,0.00**,0.00**,
Homicide,2019,Texas,White,Non-Hispanic,406,11939907.0,3.40,3.41,10020.0
Homicide,2019,Texas,White,Hispanic,573,10805614.0,5.30,5.26,18482.0
Homicide,2019,Texas,White,Unknown,,,,,
Homicide,2019,Texas,Black,Non-Hispanic,658,3515891.0,18.72,17.99,21879.0
Homicide,2019,Texas,Black,Hispanic,11**,248541.0,4.43**,4.20**,397.0
Homicide,2019,Texas,American Indian / Alaska Native,Non-Hispanic,,94391.0,,,
Homicide,2019,Texas,American Indian / Alaska Native,Hispanic,0**,205283.0,0.00**,0.00**,
Homicide,2019,Texas,Asian,Non-Hispanic,29,1479733.0,1.96,1.95,693.0
Homicide,2019,Texas,Asian,Hispanic,,55764.0,,,
Homicide,2019,Texas,HI Native / Pacific Islander,Non-Hispanic,,25578.0,,,
Homicide,2019,Texas,HI Native / Pacific Islander,Hispanic,0**,17717.0,0.00**,0.00**,
Homicide,2019,Texas,More than One Race,Non-Hispanic,10**,439957.0,2.27**,2.47**,346.0
Homicide,2019,Texas,More than One Race,Hispanic,0**,158418.0,0.00**,0.00**,
Homicide,2019,Utah,White,Non-Hispanic,44,2496399.0,1.76,1.82,1144.0
Homicide,2019,Utah,White,Hispanic,21,405641.0,5.18,4.48,854.0
Homicide,2019,Utah,Black,Non-Hispanic,,36820.0,,,
Homicide,2019,Utah,Black,Hispanic,0**,10098.0,0.00**,0.00**,
Homicide,2019,Utah,American Indian / Alaska Native,Non-Hispanic,,29591.0,,,
Homicide,2019,Utah,American Indian / Alaska Native,Hispanic,,19876.0,,,
Homicide,2019,Utah,Asian,Non-Hispanic,,80238.0,,,
Homicide,2019,Utah,Asian,Hispanic,0**,4529.0,0.00**,0.00**,
Homicide,2019,Utah,HI Native / Pacific Islander,Non-Hispanic,,32495.0,,,
Homicide,2019,Utah,HI Native / Pacific Islander,Hispanic,0**,2836.0,0.00**,0.00**,
Homicide,2019,Utah,More than One Race,Non-Hispanic,,68721.0,,,
Homicide,2019,Utah,More than One Race,Hispanic,,16139.0,,,
Homicide,2019,Vermont,White,Non-Hispanic,,577220.0,,,
Homicide,2019,Vermont,White,Hispanic,0**,10659.0,0.00**,0.00**,
Homicide,2019,Vermont,Black,Non-Hispanic,,8052.0,,,
Homicide,2019,Vermont,Black,Hispanic,0**,675.0,0.00**,0.00**,
Homicide,2019,Vermont,American Indian / Alaska Native,Non-Hispanic,0**,2010.0,0.00**,0.00**,
Homicide,2019,Vermont,American Indian / Alaska Native,Hispanic,0**,415.0,0.00**,0.00**,
Homicide,2019,Vermont,Asian,Non-Hispanic,0**,12142.0,0.00**,0.00**,
Homicide,2019,Vermont,Asian,Hispanic,0**,173.0,0.00**,0.00**,
Homicide,2019,Vermont,HI Native / Pacific Islander,Non-Hispanic,0**,192.0,0.00**,0.00**,
Homicide,2019,Vermont,HI Native / Pacific Islander,Hispanic,0**,51.0,0.00**,0.00**,
Homicide,2019,Vermont,More than One Race,Non-Hispanic,0**,11512.0,0.00**,0.00**,
Homicide,2019,Vermont,More than One Race,Hispanic,0**,945.0,0.00**,0.00**,
Homicide,2019,Virginia,White,Non-Hispanic,130,5233436.0,2.48,2.57,3452.0
Homicide,2019,Virginia,White,Hispanic,21,690169.0,3.04,2.88,713.0
Homicide,2019,Virginia,White,Unknown,,,,,
Homicide,2019,Virginia,Black,Non-Hispanic,271,1635759.0,16.57,16.45,9314.0
Homicide,2019,Virginia,Black,Hispanic,,67818.0,,,
Homicide,2019,Virginia,American Indian / Alaska Native,Non-Hispanic,,22628.0,,,
Homicide,2019,Virginia,American Indian / Alaska Native,Hispanic,0**,24607.0,0.00**,0.00**,
Homicide,2019,Virginia,Asian,Non-Hispanic,,586724.0,,,
Homicide,2019,Virginia,Asian,Hispanic,0**,12250.0,0.00**,0.00**,
Homicide,2019,Virginia,HI Native / Pacific Islander,Non-Hispanic,,6354.0,,,
Homicide,2019,Virginia,HI Native / Pacific Islander,Hispanic,0**,3947.0,0.00**,0.00**,
Homicide,2019,Virginia,More than One Race,Non-Hispanic,,236639.0,,,
Homicide,2019,Virginia,More than One Race,Hispanic,,36311.0,,,
Homicide,2019,Washington,White,Non-Hispanic,113,5126571.0,2.20,2.18,2468.0
Homicide,2019,Washington,White,Hispanic,41,837655.0,4.90,4.76,1340.0
Homicide,2019,Washington,Black,Non-Hispanic,47,302143.0,15.56,14.20,1612.0
Homicide,2019,Washington,Black,Hispanic,,29366.0,,,
Homicide,2019,Washington,American Indian / Alaska Native,Non-Hispanic,,94400.0,,,
Homicide,2019,Washington,American Indian / Alaska Native,Hispanic,,53778.0,,,
Homicide,2019,Washington,Asian,Non-Hispanic,13**,712438.0,1.83**,1.92**,262.0
Homicide,2019,Washington,Asian,Hispanic,0**,17504.0,0.00**,0.00**,
Homicide,2019,Washington,HI Native / Pacific Islander,Non-Hispanic,,53474.0,,,
Homicide,2019,Washington,HI Native / Pacific Islander,Hispanic,,6172.0,,,
Homicide,2019,Washington,More than One Race,Non-Hispanic,,323909.0,,,
Homicide,2019,Washington,More than One Race,Hispanic,,56614.0,,,
Homicide,2019,West Virginia,White,Non-Hispanic,76,1650894.0,4.60,5.08,1975.0
Homicide,2019,West Virginia,White,Hispanic,,26260.0,,,
Homicide,2019,West Virginia,Black,Non-Hispanic,13**,62703.0,20.73**,18.98**,438.0
Homicide,2019,West Virginia,Black,Hispanic,0**,1985.0,0.00**,0.00**,
Homicide,2019,West Virginia,American Indian / Alaska Native,Non-Hispanic,0**,3771.0,0.00**,0.00**,
Homicide,2019,West Virginia,American Indian / Alaska Native,Hispanic,0**,788.0,0.00**,0.00**,
Homicide,2019,West Virginia,Asian,Non-Hispanic,0**,14978.0,0.00**,0.00**,
Homicide,2019,West Virginia,Asian,Hispanic,0**,347.0,0.00**,0.00**,
Homicide,2019,West Virginia,HI Native / Pacific Islander,Non-Hispanic,,412.0,,,
Homicide,2019,West Virginia,HI Native / Pacific Islander,Hispanic,0**,126.0,0.00**,0.00**,
Homicide,2019,West Virginia,More than One Race,Non-Hispanic,,31353.0,,,
Homicide,2019,West Virginia,More than One Race,Hispanic,0**,1646.0,0.00**,0.00**,
Homicide,2019,Wisconsin,White,Non-Hispanic,79,4699157.0,1.68,1.72,2054.0
Homicide,2019,Wisconsin,White,Hispanic,24,358913.0,6.69,6.16,878.0
Homicide,2019,Wisconsin,White,Unknown,,,,,
Homicide,2019,Wisconsin,Black,Non-Hispanic,109,373161.0,29.21,29.38,3618.0
Homicide,2019,Wisconsin,Black,Hispanic,,19404.0,,,
Homicide,2019,Wisconsin,American Indian / Alaska Native,Non-Hispanic,,51310.0,,,
Homicide,2019,Wisconsin,American Indian / Alaska Native,Hispanic,0**,17955.0,0.00**,0.00**,
Homicide,2019,Wisconsin,Asian,Non-Hispanic,,176493.0,,,
Homicide,2019,Wisconsin,Asian,Hispanic,0**,3325.0,0.00**,0.00**,
Homicide,2019,Wisconsin,HI Native / Pacific Islander,Non-Hispanic,0**,2297.0,0.00**,0.00**,
Homicide,2019,Wisconsin,HI Native / Pacific Islander,Hispanic,0**,1167.0,0.00**,0.00**,
Homicide,2019,Wisconsin,More than One Race,Non-Hispanic,,103874.0,,,
Homicide,2019,Wisconsin,More than One Race,Hispanic,0**,17525.0,0.00**,0.00**,
Homicide,2019,Wyoming,White,Non-Hispanic,18**,485773.0,3.71**,3.80**,453.0
Homicide,2019,Wyoming,White,Hispanic,,51079.0,,,
Homicide,2019,Wyoming,Black,Non-Hispanic,,6070.0,,,
Homicide,2019,Wyoming,Black,Hispanic,0**,1044.0,0.00**,0.00**,
Homicide,2019,Wyoming,American Indian / Alaska Native,Non-Hispanic,,12076.0,,,
Homicide,2019,Wyoming,American Indian / Alaska Native,Hispanic,0**,4186.0,0.00**,0.00**,
Homicide,2019,Wyoming,Asian,Non-Hispanic,0**,5923.0,0.00**,0.00**,
Homicide,2019,Wyoming,Asian,Hispanic,0**,498.0,0.00**,0.00**,
Homicide,2019,Wyoming,HI Native / Pacific Islander,Non-Hispanic,0**,409.0,0.00**,0.00**,
Homicide,2019,Wyoming,HI Native / Pacific Islander,Hispanic,0**,189.0,0.00**,0.00**,
Homicide,2019,Wyoming,More than One Race,Non-Hispanic,,10350.0,,,
Homicide,2019,Wyoming,More than One Race,Hispanic,0**,2519.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,White,Non-Hispanic,,3204686.0,,,
Legal Intervention,2019,Alabama,Black,Non-Hispanic,,1300338.0,,,
Legal Intervention,2019,Alabama,Black,Hispanic,0**,15518.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,American Indian / Alaska Native,Non-Hispanic,,27167.0,,,
Legal Intervention,2019,Alabama,American Indian / Alaska Native,Hispanic,0**,7136.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,Asian,Non-Hispanic,0**,72747.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,Asian,Hispanic,0**,1961.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,HI Native / Pacific Islander,Non-Hispanic,0**,2495.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,HI Native / Pacific Islander,Hispanic,0**,2713.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,More than One Race,Non-Hispanic,0**,79743.0,0.00**,0.00**,
Legal Intervention,2019,Alabama,More than One Race,Hispanic,0**,7662.0,0.00**,0.00**,
Legal Intervention,2019,Alaska,White,Non-Hispanic,,439032.0,,,
Legal Intervention,2019,Alaska,American Indian / Alaska Native,Non-Hispanic,,107833.0,,,
Legal Intervention,2019,Alaska,American Indian / Alaska Native,Hispanic,0**,5739.0,0.00**,0.00**,
Legal Intervention,2019,Arizona,White,Non-Hispanic,,3946381.0,,,
Legal Intervention,2019,Arizona,White,Hispanic,,2066810.0,,,
Legal Intervention,2019,Arizona,Black,Non-Hispanic,,327630.0,,,
Legal Intervention,2019,Arizona,American Indian / Alaska Native,Non-Hispanic,,283964.0,,,
Legal Intervention,2019,Arkansas,White,Non-Hispanic,,2173912.0,,,
Legal Intervention,2019,Arkansas,White,Hispanic,,210419.0,,,
Legal Intervention,2019,Arkansas,Black,Non-Hispanic,,467017.0,,,
Legal Intervention,2019,Arkansas,Black,Hispanic,0**,8089.0,0.00**,0.00**,
Legal Intervention,2019,Arkansas,American Indian / Alaska Native,Non-Hispanic,,23055.0,,,
Legal Intervention,2019,Arkansas,American Indian / Alaska Native,Hispanic,0**,7967.0,0.00**,0.00**,
Legal Intervention,2019,California,White,Non-Hispanic,22,14364928.0,0.15,0.16,542.0
Legal Intervention,2019,California,White,Hispanic,29,13868910.0,0.21,0.20,832.0
Legal Intervention,2019,California,Black,Non-Hispanic,10**,2213986.0,0.45**,0.47**,286.0
Legal Intervention,2019,California,Black,Hispanic,,339690.0,,,
Legal Intervention,2019,California,Black,Unknown,,,,,
Legal Intervention,2019,California,American Indian / Alaska Native,Non-Hispanic,,162522.0,,,
Legal Intervention,2019,California,Asian,Non-Hispanic,,5919583.0,,,
Legal Intervention,2019,California,Asian,Hispanic,0**,252640.0,0.00**,0.00**,
Legal Intervention,2019,California,More than One Race,Non-Hispanic,,1141817.0,,,
Legal Intervention,2019,California,More than One Race,Hispanic,,471974.0,,,
Legal Intervention,2019,Colorado,White,Non-Hispanic,,3897567.0,,,
Legal Intervention,2019,Colorado,White,Hispanic,10**,1103378.0,0.91**,0.90**,286.0
Legal Intervention,2019,Colorado,Black,Non-Hispanic,,232733.0,,,
Legal Intervention,2019,Colorado,American Indian / Alaska Native,Non-Hispanic,,36631.0,,,
Legal Intervention,2019,Connecticut,White,Non-Hispanic,,2349124.0,,,
Legal Intervention,2019,Connecticut,White,Hispanic,,486339.0,,,
Legal Intervention,2019,Connecticut,Black,Non-Hispanic,,369399.0,,,
Legal Intervention,2019,Delaware,White,Non-Hispanic,,600086.0,,,
Legal Intervention,2019,Delaware,Black,Non-Hispanic,,214911.0,,,
Legal Intervention,2019,District of Columbia,Black,Non-Hispanic,,314361.0,,,
Legal Intervention,2019,District of Columbia,Black,Hispanic,0**,11658.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,American Indian / Alaska Native,Non-Hispanic,0**,1454.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,American Indian / Alaska Native,Hispanic,0**,2864.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,Asian,Non-Hispanic,0**,30572.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,Asian,Hispanic,0**,1125.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,HI Native / Pacific Islander,Non-Hispanic,0**,332.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,HI Native / Pacific Islander,Hispanic,0**,768.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,More than One Race,Non-Hispanic,0**,16802.0,0.00**,0.00**,
Legal Intervention,2019,District of Columbia,More than One Race,Hispanic,0**,3788.0,0.00**,0.00**,
Legal Intervention,2019,Florida,White,Non-Hispanic,15**,11477351.0,0.13**,0.14**,309.0
Legal Intervention,2019,Florida,White,Hispanic,,5108013.0,,,
Legal Intervention,2019,Florida,Black,Non-Hispanic,,3344935.0,,,
Legal Intervention,2019,Florida,Black,Hispanic,,305702.0,,,
Legal Intervention,2019,Georgia,White,Non-Hispanic,11**,5526498.0,0.20**,0.19**,233.0
Legal Intervention,2019,Georgia,White,Hispanic,,858346.0,,,
Legal Intervention,2019,Georgia,Black,Non-Hispanic,15**,3364704.0,0.45**,0.45**,452.0
Legal Intervention,2019,Hawaii,Asian,Non-Hispanic,,509446.0,,,
Legal Intervention,2019,Hawaii,Asian,Hispanic,0**,17084.0,0.00**,0.00**,
Legal Intervention,2019,Hawaii,HI Native / Pacific Islander,Non-Hispanic,,137409.0,,,
Legal Intervention,2019,Hawaii,HI Native / Pacific Islander,Hispanic,0**,11132.0,0.00**,0.00**,
Legal Intervention,2019,Hawaii,More than One Race,Non-Hispanic,,279501.0,,,
Legal Intervention,2019,Hawaii,More than One Race,Hispanic,,66159.0,,,
Legal Intervention,2019,Idaho,White,Non-Hispanic,,1460634.0,,,
Legal Intervention,2019,Idaho,White,Hispanic,,203718.0,,,
Legal Intervention,2019,Idaho,Black,Non-Hispanic,0**,13144.0,0.00**,0.00**,
Legal Intervention,2019,Idaho,Black,Hispanic,0**,2843.0,0.00**,0.00**,
Legal Intervention,2019,Idaho,American Indian / Alaska Native,Non-Hispanic,,19076.0,,,
Legal Intervention,2019,Idaho,American Indian / Alaska Native,Hispanic,,12068.0,,,
Legal Intervention,2019,Idaho,Asian,Non-Hispanic,0**,26205.0,0.00**,0.00**,
Legal Intervention,2019,Idaho,Asian,Hispanic,0**,2035.0,0.00**,0.00**,
Legal Intervention,2019,Idaho,HI Native / Pacific Islander,Non-Hispanic,0**,3159.0,0.00**,0.00**,
Legal Intervention,2019,Idaho,HI Native / Pacific Islander,Hispanic,0**,818.0,0.00**,0.00**,
Legal Intervention,2019,Idaho,More than One Race,Non-Hispanic,,36653.0,,,
Legal Intervention,2019,Idaho,More than One Race,Hispanic,0**,8707.0,0.00**,0.00**,
Legal Intervention,2019,Illinois,White,Non-Hispanic,,7699015.0,,,
Legal Intervention,2019,Illinois,White,Hispanic,,2004031.0,,,
Legal Intervention,2019,Illinois,Black,Non-Hispanic,,1786575.0,,,
Legal Intervention,2019,Indiana,White,Non-Hispanic,,5274914.0,,,
Legal Intervention,2019,Indiana,White,Hispanic,,428397.0,,,
Legal Intervention,2019,Indiana,Black,Non-Hispanic,,647894.0,,,
Legal Intervention,2019,Indiana,Black,Hispanic,0**,25806.0,0.00**,0.00**,
Legal Intervention,2019,Indiana,American Indian / Alaska Native,Non-Hispanic,0**,15415.0,0.00**,0.00**,
Legal Intervention,2019,Indiana,American Indian / Alaska Native,Hispanic,0**,13193.0,0.00**,0.00**,
Legal Intervention,2019,Iowa,White,Non-Hispanic,,2681114.0,,,
Legal Intervention,2019,Iowa,Black,Non-Hispanic,,124058.0,,,
Legal Intervention,2019,Iowa,Black,Hispanic,0**,6117.0,0.00**,0.00**,
Legal Intervention,2019,Iowa,American Indian / Alaska Native,Non-Hispanic,0**,9449.0,0.00**,0.00**,
Legal Intervention,2019,Kansas,White,Non-Hispanic,,2194676.0,,,
Legal Intervention,2019,Kansas,White,Hispanic,,316177.0,,,
Legal Intervention,2019,Kansas,Black,Non-Hispanic,,167331.0,,,
Legal Intervention,2019,Kansas,Black,Hispanic,0**,12106.0,0.00**,0.00**,
Legal Intervention,2019,Kentucky,White,Non-Hispanic,10**,3761002.0,0.27**,0.27**,283.0
Legal Intervention,2019,Kentucky,Black,Non-Hispanic,,367649.0,,,
Legal Intervention,2019,Louisiana,White,Non-Hispanic,,2718017.0,,,
Legal Intervention,2019,Louisiana,Black,Non-Hispanic,,1506360.0,,,
Legal Intervention,2019,Louisiana,Black,Hispanic,0**,24681.0,0.00**,0.00**,
Legal Intervention,2019,Louisiana,American Indian / Alaska Native,Non-Hispanic,0**,29953.0,0.00**,0.00**,
Legal Intervention,2019,Louisiana,American Indian / Alaska Native,Hispanic,0**,6955.0,0.00**,0.00**,
Legal Intervention,2019,Maine,White,Non-Hispanic,,1250568.0,,,
Legal Intervention,2019,Maine,White,Hispanic,0**,19965.0,0.00**,0.00**,
Legal Intervention,2019,Maine,Black,Non-Hispanic,0**,22016.0,0.00**,0.00**,
Legal Intervention,2019,Maine,Black,Hispanic,0**,1192.0,0.00**,0.00**,
Legal Intervention,2019,Maine,American Indian / Alaska Native,Non-Hispanic,0**,8726.0,0.00**,0.00**,
Legal Intervention,2019,Maine,American Indian / Alaska Native,Hispanic,0**,818.0,0.00**,0.00**,
Legal Intervention,2019,Maine,Asian,Non-Hispanic,0**,17327.0,0.00**,0.00**,
Legal Intervention,2019,Maine,Asian,Hispanic,0**,353.0,0.00**,0.00**,
Legal Intervention,2019,Maine,HI Native / Pacific Islander,Non-Hispanic,0**,385.0,0.00**,0.00**,
Legal Intervention,2019,Maine,HI Native / Pacific Islander,Hispanic,0**,80.0,0.00**,0.00**,
Legal Intervention,2019,Maryland,White,Non-Hispanic,,3026945.0,,,
Legal Intervention,2019,Maryland,White,Hispanic,,505299.0,,,
Legal Intervention,2019,Maryland,Black,Non-Hispanic,13**,1816071.0,0.72**,0.74**,456.0
Legal Intervention,2019,Massachusetts,White,Non-Hispanic,,4897854.0,,,
Legal Intervention,2019,Massachusetts,White,Hispanic,,647711.0,,,
Legal Intervention,2019,Massachusetts,Black,Non-Hispanic,,506061.0,,,
Legal Intervention,2019,Michigan,White,Non-Hispanic,,7454804.0,,,
Legal Intervention,2019,Michigan,Black,Non-Hispanic,,1374924.0,,,
Legal Intervention,2019,Michigan,Black,Hispanic,,34065.0,,,
Legal Intervention,2019,Minnesota,White,Non-Hispanic,,4451782.0,,,
Legal Intervention,2019,Minnesota,White,Hispanic,,262768.0,,,
Legal Intervention,2019,Minnesota,Black,Non-Hispanic,,386019.0,,,
Legal Intervention,2019,Minnesota,Black,Hispanic,0**,13261.0,0.00**,0.00**,
Legal Intervention,2019,Minnesota,American Indian / Alaska Native,Non-Hispanic,,59238.0,,,
Legal Intervention,2019,Minnesota,American Indian / Alaska Native,Hispanic,0**,17747.0,0.00**,0.00**,
Legal Intervention,2019,Minnesota,Asian,Non-Hispanic,,292091.0,,,
Legal Intervention,2019,Mississippi,White,Non-Hispanic,,1678937.0,,,
Legal Intervention,2019,Mississippi,Black,Non-Hispanic,,1116038.0,,,
Legal Intervention,2019,Mississippi,Black,Hispanic,0**,11279.0,0.00**,0.00**,
Legal Intervention,2019,Mississippi,American Indian / Alaska Native,Non-Hispanic,0**,14783.0,0.00**,0.00**,
Legal Intervention,2019,Mississippi,American Indian / Alaska Native,Hispanic,0**,3724.0,0.00**,0.00**,
Legal Intervention,2019,Mississippi,Asian,Non-Hispanic,,32023.0,,,
Legal Intervention,2019,Mississippi,Asian,Hispanic,0**,864.0,0.00**,0.00**,
Legal Intervention,2019,Mississippi,HI Native / Pacific Islander,Non-Hispanic,0**,1059.0,0.00**,0.00**,
Legal Intervention,2019,Mississippi,HI Native / Pacific Islander,Hispanic,0**,805.0,0.00**,0.00**,
Legal Intervention,2019,Mississippi,More than One Race,Non-Hispanic,,35895.0,,,
Legal Intervention,2019,Mississippi,More than One Race,Hispanic,0**,4027.0,0.00**,0.00**,
Legal Intervention,2019,Missouri,White,Non-Hispanic,,4858877.0,,,
Legal Intervention,2019,Missouri,Black,Non-Hispanic,,711045.0,,,
Legal Intervention,2019,Montana,White,Non-Hispanic,,918856.0,,,
Legal Intervention,2019,Montana,White,Hispanic,,32640.0,,,
Legal Intervention,2019,Montana,Black,Non-Hispanic,0**,5700.0,0.00**,0.00**,
Legal Intervention,2019,Montana,Black,Hispanic,0**,660.0,0.00**,0.00**,
Legal Intervention,2019,Montana,American Indian / Alaska Native,Non-Hispanic,,64637.0,,,
Legal Intervention,2019,Montana,American Indian / Alaska Native,Hispanic,0**,6037.0,0.00**,0.00**,
Legal Intervention,2019,Montana,Asian,Non-Hispanic,0**,9916.0,0.00**,0.00**,
Legal Intervention,2019,Montana,Asian,Hispanic,0**,459.0,0.00**,0.00**,
Legal Intervention,2019,Montana,HI Native / Pacific Islander,Non-Hispanic,0**,774.0,0.00**,0.00**,
Legal Intervention,2019,Montana,HI Native / Pacific Islander,Hispanic,0**,174.0,0.00**,0.00**,
Legal Intervention,2019,Montana,More than One Race,Non-Hispanic,,26746.0,,,
Legal Intervention,2019,Montana,More than One Race,Hispanic,0**,3524.0,0.00**,0.00**,
Legal Intervention,2019,Nebraska,White,Non-Hispanic,,1510623.0,,,
Legal Intervention,2019,Nebraska,White,Hispanic,,190204.0,,,
Legal Intervention,2019,Nebraska,Black,Non-Hispanic,,94692.0,,,
Legal Intervention,2019,Nevada,White,Non-Hispanic,,1485334.0,,,
Legal Intervention,2019,Nevada,White,Hispanic,,790689.0,,,
Legal Intervention,2019,Nevada,Black,Non-Hispanic,,287890.0,,,
Legal Intervention,2019,Nevada,Black,Hispanic,0**,31359.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,White,Non-Hispanic,,1220183.0,,,
Legal Intervention,2019,New Hampshire,White,Hispanic,,45850.0,,,
Legal Intervention,2019,New Hampshire,White,Unknown,,,,,
Legal Intervention,2019,New Hampshire,Black,Non-Hispanic,0**,20144.0,0.00**,0.00**,
Legal Intervention,2019,New Hampshire,Black,Hispanic,0**,4621.0,0.00**,0.00**,
