"Intent","Year","State","Sex","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Suicide","2018","Texas","Males","1,930","14,215,238","13.58","13.85","37,839"
"Suicide","2018","Texas","Females","333","14,409,326","2.31","2.27","6,940"
"Suicide","2018","Utah","Males","292","1,588,994","18.38","19.37","7,254"
"Suicide","2018","Utah","Females","47","1,566,159","3.00","3.26","1,030"
"Suicide","2018","Vermont","Males","63","308,449","20.43","18.69","1,131"
"Suicide","2018","Vermont","Females","--","316,353","--","--","--"
"Suicide","2018","Virginia","Males","572","4,187,848","13.66","13.05","10,397"
"Suicide","2018","Virginia","Females","107","4,323,072","2.48","2.29","1,900"
"Suicide","2018","Washington","Males","519","3,766,014","13.78","13.20","9,094"
"Suicide","2018","Washington","Females","80","3,760,779","2.13","2.00","1,480"
"Suicide","2018","West Virginia","Males","213","893,934","23.83","21.84","3,425"
"Suicide","2018","West Virginia","Females","44","912,019","4.82","4.64","688"
"Suicide","2018","Wisconsin","Males","395","2,890,585","13.67","12.79","6,915"
"Suicide","2018","Wisconsin","Females","25","2,918,734","0.86","0.88","515"
"Suicide","2018","Wyoming","Males","83","295,124","28.12","26.81","1,760"
"Suicide","2018","Wyoming","Females","25","283,930","8.81","8.96","470"
"Undetermined","2018","Alabama","Males","12**","2,365,445","0.51**","0.55**","441"
"Undetermined","2018","Alabama","Females","--","2,526,183","--","--","--"
"Undetermined","2018","Alaska","Males","--","384,304","--","--","--"
"Undetermined","2018","Alaska","Females","--","352,320","--","--","--"
"Undetermined","2018","Arizona","Males","12**","3,560,169","0.34**","0.34**","343"
"Undetermined","2018","Arizona","Females","--","3,604,059","--","--","--"
"Undetermined","2018","Arkansas","Males","--","1,479,090","--","--","--"
"Undetermined","2018","California","Males","18**","19,607,822","0.09**","0.09**","431"
"Undetermined","2018","California","Females","--","19,829,641","--","--","--"
"Undetermined","2018","Colorado","Males","--","2,868,175","--","--","--"
"Undetermined","2018","Colorado","Females","--","2,828,980","--","--","--"
"Undetermined","2018","Connecticut","Males","--","1,743,201","--","--","--"
"Undetermined","2018","Connecticut","Females","0**","1,831,360","0.00**","0.00**","--"
"Undetermined","2018","Delaware","Males","--","467,559","--","--","--"
"Undetermined","2018","Delaware","Females","0**","499,426","0.00**","0.00**","--"
"Undetermined","2018","Florida","Males","13**","10,391,264","0.13**","0.13**","365"
"Undetermined","2018","Florida","Females","--","10,863,662","--","--","--"
"Undetermined","2018","Georgia","Males","--","5,115,616","--","--","--"
"Undetermined","2018","Georgia","Females","--","5,403,773","--","--","--"
"Undetermined","2018","Hawaii","Males","--","713,382","--","--","--"
"Undetermined","2018","Hawaii","Females","0**","709,720","0.00**","0.00**","--"
"Undetermined","2018","Idaho","Males","--","878,348","--","--","--"
"Undetermined","2018","Illinois","Males","--","6,252,095","--","--","--"
"Undetermined","2018","Illinois","Females","--","6,472,590","--","--","--"
"Undetermined","2018","Indiana","Males","--","3,303,131","--","--","--"
"Undetermined","2018","Indiana","Females","--","3,395,350","--","--","--"
"Undetermined","2018","Iowa","Males","--","1,567,300","--","--","--"
"Undetermined","2018","Iowa","Females","0**","1,582,600","0.00**","0.00**","--"
"Undetermined","2018","Kansas","Males","--","1,451,427","--","--","--"
"Undetermined","2018","Kansas","Females","--","1,461,321","--","--","--"
"Undetermined","2018","Kentucky","Males","14**","2,198,928","0.64**","0.60**","335"
"Undetermined","2018","Kentucky","Females","--","2,265,345","--","--","--"
"Undetermined","2018","Louisiana","Males","11**","2,276,587","0.48**","0.50**","340"
"Undetermined","2018","Louisiana","Females","0**","2,387,863","0.00**","0.00**","--"
"Undetermined","2018","Maryland","Males","--","2,927,093","--","--","--"
"Undetermined","2018","Massachusetts","Males","--","3,341,301","--","--","--"
"Undetermined","2018","Massachusetts","Females","--","3,544,419","--","--","--"
"Undetermined","2018","Michigan","Males","--","4,918,489","--","--","--"
"Undetermined","2018","Michigan","Females","--","5,068,797","--","--","--"
"Undetermined","2018","Minnesota","Males","--","2,793,439","--","--","--"
"Undetermined","2018","Minnesota","Females","0**","2,815,323","0.00**","0.00**","--"
"Undetermined","2018","Mississippi","Males","11**","1,446,874","0.76**","0.80**","415"
"Undetermined","2018","Mississippi","Females","--","1,536,005","--","--","--"
"Undetermined","2018","Missouri","Males","--","3,006,980","--","--","--"
"Undetermined","2018","Missouri","Females","--","3,119,006","--","--","--"
"Undetermined","2018","Montana","Males","--","534,397","--","--","--"
"Undetermined","2018","Nebraska","Males","--","960,937","--","--","--"
"Undetermined","2018","Nebraska","Females","0**","964,575","0.00**","0.00**","--"
"Undetermined","2018","Nevada","Males","--","1,520,265","--","--","--"
"Undetermined","2018","Nevada","Females","--","1,510,460","--","--","--"
"Undetermined","2018","New Jersey","Males","--","4,344,196","--","--","--"
"Undetermined","2018","New Jersey","Females","--","4,547,534","--","--","--"
"Undetermined","2018","New Mexico","Males","--","1,036,336","--","--","--"
"Undetermined","2018","New York","Males","--","9,490,554","--","--","--"
"Undetermined","2018","New York","Females","--","10,053,544","--","--","--"
"Undetermined","2018","North Carolina","Males","--","5,055,337","--","--","--"
"Undetermined","2018","North Carolina","Females","--","5,336,021","--","--","--"
"Undetermined","2018","Ohio","Males","13**","5,724,669","0.23**","0.22**","356"
"Undetermined","2018","Ohio","Females","--","5,956,223","--","--","--"
"Undetermined","2018","Oklahoma","Males","--","1,953,313","--","--","--"
"Undetermined","2018","Oklahoma","Females","--","1,990,175","--","--","--"
"Undetermined","2018","Oregon","Males","--","2,074,151","--","--","--"
"Undetermined","2018","Oregon","Females","--","2,109,387","--","--","--"
"Undetermined","2018","Pennsylvania","Males","--","6,276,611","--","--","--"
"Undetermined","2018","Pennsylvania","Females","--","6,532,496","--","--","--"
"Undetermined","2018","Rhode Island","Males","--","515,433","--","--","--"
"Undetermined","2018","Rhode Island","Females","0**","543,905","0.00**","0.00**","--"
"Undetermined","2018","South Carolina","Males","--","2,468,034","--","--","--"
"Undetermined","2018","South Carolina","Females","--","2,623,668","--","--","--"
"Undetermined","2018","Tennessee","Males","11**","3,307,310","0.33**","0.32**","251"
"Undetermined","2018","Tennessee","Females","--","3,470,870","--","--","--"
"Undetermined","2018","Texas","Males","33","14,215,238","0.23","0.23","1,135"
"Undetermined","2018","Texas","Females","--","14,409,326","--","--","--"
"Undetermined","2018","Utah","Males","--","1,588,994","--","--","--"
"Undetermined","2018","Utah","Females","--","1,566,159","--","--","--"
"Undetermined","2018","Vermont","Males","0**","308,449","0.00**","0.00**","--"
"Undetermined","2018","Vermont","Females","0**","316,353","0.00**","0.00**","--"
"Undetermined","2018","Virginia","Males","--","4,187,848","--","--","--"
"Undetermined","2018","Virginia","Females","0**","4,323,072","0.00**","0.00**","--"
"Undetermined","2018","Washington","Males","--","3,766,014","--","--","--"
"Undetermined","2018","West Virginia","Males","--","893,934","--","--","--"
"Undetermined","2018","West Virginia","Females","--","912,019","--","--","--"
"Undetermined","2018","Wisconsin","Males","--","2,890,585","--","--","--"
"Undetermined","2018","Wisconsin","Females","0**","2,918,734","0.00**","0.00**","--"
"Total","","","","728,272","6,517,661,086","11.17","10.98","17,608,527"
"","","","","","","","",""
"Injury Outcome: Fatal","","","","","","","",""
"Injury Type: All Injury","","","","","","","",""
"Data Years: 2001 to 2021","","","","","","","",""
"Geography: United States","","","","","","","",""
"Intent: All Intents","","","","","","","",""
"Mechanism: Firearm","","","","","","","",""
"Age: All Ages","","","","","","","",""
"Sex: Both Sexes","","","","","","","",""
"Race: All Races","","","","","","","",""
"Ethnicity: All Ethnicities","","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","","",""
"YPLL Age: 65","","","","","","","",""
"Year and Race Options: 2001 - 2021 with No Race","","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","","",""
