"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","West Virginia","White","Non-Hispanic","34","153,774","22.11","24.09","1,471"
"2020","West Virginia","White","Hispanic","0**","3,513","0.00**","0.00**","--"
"2020","West Virginia","Black","Non-Hispanic","--","8,596","--","--","--"
"2020","West Virginia","Black","Hispanic","0**","315","0.00**","0.00**","--"
"2020","West Virginia","American Indian / Alaska Native","Non-Hispanic","0**","332","0.00**","0.00**","--"
"2020","West Virginia","American Indian / Alaska Native","Hispanic","0**","74","0.00**","0.00**","--"
"2020","West Virginia","Asian","Non-Hispanic","0**","2,100","0.00**","0.00**","--"
"2020","West Virginia","Asian","Hispanic","0**","56","0.00**","0.00**","--"
"2020","West Virginia","HI Native / Pacific Islander","Non-Hispanic","--","46","--","--","--"
"2020","West Virginia","HI Native / Pacific Islander","Hispanic","0**","12","0.00**","0.00**","--"
"2020","West Virginia","More than One Race","Non-Hispanic","0**","4,882","0.00**","0.00**","--"
"2020","West Virginia","More than One Race","Hispanic","0**","282","0.00**","0.00**","--"
"2020","Wisconsin","White","Non-Hispanic","57","463,112","12.31","12.48","2,437"
"2020","Wisconsin","White","Hispanic","--","51,687","--","--","--"
"2020","Wisconsin","Black","Non-Hispanic","56","48,467","115.54","114.15","2,440"
"2020","Wisconsin","Black","Hispanic","--","2,764","--","--","--"
"2020","Wisconsin","American Indian / Alaska Native","Non-Hispanic","--","5,995","--","--","--"
"2020","Wisconsin","American Indian / Alaska Native","Hispanic","0**","2,064","0.00**","0.00**","--"
"2020","Wisconsin","Asian","Non-Hispanic","0**","26,132","0.00**","0.00**","--"
"2020","Wisconsin","Asian","Hispanic","0**","434","0.00**","0.00**","--"
"2020","Wisconsin","HI Native / Pacific Islander","Non-Hispanic","0**","371","0.00**","0.00**","--"
"2020","Wisconsin","HI Native / Pacific Islander","Hispanic","0**","144","0.00**","0.00**","--"
"2020","Wisconsin","More than One Race","Non-Hispanic","--","17,218","--","--","--"
"2020","Wisconsin","More than One Race","Hispanic","0**","2,648","0.00**","0.00**","--"
"2020","Wyoming","White","Non-Hispanic","16**","45,945","34.82**","33.31**","687"
"2020","Wyoming","White","Hispanic","--","6,698","--","--","--"
"2020","Wyoming","Black","Non-Hispanic","0**","939","0.00**","0.00**","--"
"2020","Wyoming","Black","Hispanic","0**","137","0.00**","0.00**","--"
"2020","Wyoming","American Indian / Alaska Native","Non-Hispanic","--","1,500","--","--","--"
"2020","Wyoming","American Indian / Alaska Native","Hispanic","--","411","--","--","--"
"2020","Wyoming","Asian","Non-Hispanic","0**","950","0.00**","0.00**","--"
"2020","Wyoming","Asian","Hispanic","0**","55","0.00**","0.00**","--"
"2020","Wyoming","HI Native / Pacific Islander","Non-Hispanic","0**","57","0.00**","0.00**","--"
"2020","Wyoming","HI Native / Pacific Islander","Hispanic","0**","26","0.00**","0.00**","--"
"2020","Wyoming","More than One Race","Non-Hispanic","0**","1,614","0.00**","0.00**","--"
"2020","Wyoming","More than One Race","Hispanic","0**","403","0.00**","0.00**","--"
"2019","Alabama","White","Non-Hispanic","63","307,277","20.50","22.22","2,742"
"2019","Alabama","White","Hispanic","--","22,365","--","--","--"
"2019","Alabama","White","Unknown","--","--","--","--","--"
"2019","Alabama","Black","Non-Hispanic","128","159,939","80.03","77.77","5,609"
"2019","Alabama","Black","Hispanic","--","2,097","--","--","--"
"2019","Alabama","American Indian / Alaska Native","Non-Hispanic","--","3,004","--","--","--"
"2019","Alabama","American Indian / Alaska Native","Hispanic","0**","760","0.00**","0.00**","--"
"2019","Alabama","Asian","Non-Hispanic","0**","8,595","0.00**","0.00**","--"
"2019","Alabama","Asian","Hispanic","0**","213","0.00**","0.00**","--"
"2019","Alabama","HI Native / Pacific Islander","Non-Hispanic","0**","309","0.00**","0.00**","--"
"2019","Alabama","HI Native / Pacific Islander","Hispanic","0**","316","0.00**","0.00**","--"
"2019","Alabama","More than One Race","Non-Hispanic","0**","10,504","0.00**","0.00**","--"
"2019","Alabama","More than One Race","Hispanic","0**","983","0.00**","0.00**","--"
"2019","Alaska","White","Non-Hispanic","15**","41,234","36.38**","26.68**","654"
"2019","Alaska","White","Hispanic","--","5,825","--","--","--"
"2019","Alaska","Black","Non-Hispanic","--","3,806","--","--","--"
"2019","Alaska","Black","Hispanic","--","458","--","--","--"
"2019","Alaska","American Indian / Alaska Native","Non-Hispanic","10**","13,119","76.23**","60.60**","432"
"2019","Alaska","American Indian / Alaska Native","Hispanic","0**","619","0.00**","0.00**","--"
"2019","Alaska","Asian","Non-Hispanic","0**","5,092","0.00**","0.00**","--"
"2019","Alaska","Asian","Hispanic","0**","148","0.00**","0.00**","--"
"2019","Alaska","HI Native / Pacific Islander","Non-Hispanic","--","1,398","--","--","--"
"2019","Alaska","HI Native / Pacific Islander","Hispanic","0**","64","0.00**","0.00**","--"
"2019","Alaska","More than One Race","Non-Hispanic","--","7,299","--","--","--"
"2019","Alaska","More than One Race","Hispanic","0**","855","0.00**","0.00**","--"
"2019","Arizona","White","Non-Hispanic","59","334,457","17.64","24.40","2,537"
"2019","Arizona","White","Hispanic","73","295,369","24.72","26.53","3,152"
"2019","Arizona","Black","Non-Hispanic","19**","41,644","45.63**","38.71**","824"
"2019","Arizona","Black","Hispanic","--","7,719","--","--","--"
"2019","Arizona","American Indian / Alaska Native","Non-Hispanic","--","36,587","--","--","--"
"2019","Arizona","American Indian / Alaska Native","Hispanic","--","13,777","--","--","--"
"2019","Arizona","Asian","Non-Hispanic","--","29,913","--","--","--"
"2019","Arizona","Asian","Hispanic","--","2,828","--","--","--"
"2019","Arizona","HI Native / Pacific Islander","Non-Hispanic","0**","1,685","0.00**","0.00**","--"
"2019","Arizona","HI Native / Pacific Islander","Hispanic","0**","951","0.00**","0.00**","--"
"2019","Arizona","More than One Race","Non-Hispanic","--","24,512","--","--","--"
"2019","Arizona","More than One Race","Hispanic","--","9,824","--","--","--"
"2019","Arkansas","White","Non-Hispanic","59","208,403","28.31","23.73","2,567"
"2019","Arkansas","White","Hispanic","--","29,302","--","--","--"
"2019","Arkansas","Black","Non-Hispanic","50","59,488","84.05","79.89","2,173"
"2019","Arkansas","Black","Hispanic","0**","1,132","0.00**","0.00**","--"
"2019","Arkansas","American Indian / Alaska Native","Non-Hispanic","--","2,783","--","--","--"
"2019","Arkansas","American Indian / Alaska Native","Hispanic","0**","944","0.00**","0.00**","--"
"2019","Arkansas","Asian","Non-Hispanic","--","6,032","--","--","--"
"2019","Arkansas","Asian","Hispanic","0**","286","0.00**","0.00**","--"
"2019","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","1,335","0.00**","0.00**","--"
"2019","Arkansas","HI Native / Pacific Islander","Hispanic","0**","117","0.00**","0.00**","--"
"2019","Arkansas","More than One Race","Non-Hispanic","--","8,212","--","--","--"
"2019","Arkansas","More than One Race","Hispanic","0**","904","0.00**","0.00**","--"
"2019","California","White","Non-Hispanic","85","1,199,405","7.09","6.80","3,679"
"2019","California","White","Hispanic","242","1,839,935","13.15","12.42","10,482"
"2019","California","Black","Non-Hispanic","109","247,438","44.05","42.20","4,742"
"2019","California","Black","Hispanic","--","48,485","--","--","--"
"2019","California","Black","Unknown","--","--","--","--","--"
"2019","California","American Indian / Alaska Native","Non-Hispanic","--","17,449","--","--","--"
"2019","California","American Indian / Alaska Native","Hispanic","--","66,295","--","--","--"
"2019","California","Asian","Non-Hispanic","19**","546,449","3.48**","3.92**","815"
"2019","California","Asian","Hispanic","0**","33,678","0.00**","0.00**","--"
"2019","California","HI Native / Pacific Islander","Non-Hispanic","--","15,151","--","--","--"
"2019","California","HI Native / Pacific Islander","Hispanic","0**","7,646","0.00**","0.00**","--"
"2019","California","More than One Race","Non-Hispanic","19**","163,718","11.61**","10.43**","824"
"2019","California","More than One Race","Hispanic","--","68,140","--","--","--"
"2019","Colorado","White","Non-Hispanic","76","366,654","20.73","22.82","3,263"
"2019","Colorado","White","Hispanic","31","148,653","20.85","12.09","1,383"
"2019","Colorado","White","Unknown","--","--","--","--","--"
"2019","Colorado","Black","Non-Hispanic","19**","28,123","67.56**","71.78**","823"
"2019","Colorado","Black","Hispanic","0**","4,664","0.00**","0.00**","--"
"2019","Colorado","American Indian / Alaska Native","Non-Hispanic","--","5,119","--","--","--"
"2019","Colorado","American Indian / Alaska Native","Hispanic","0**","7,086","0.00**","0.00**","--"
"2019","Colorado","Asian","Non-Hispanic","--","21,202","--","--","--"
"2019","Colorado","Asian","Hispanic","--","1,377","--","--","--"
"2019","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","1,000","0.00**","0.00**","--"
"2019","Colorado","HI Native / Pacific Islander","Hispanic","0**","461","0.00**","0.00**","--"
"2019","Colorado","More than One Race","Non-Hispanic","--","22,001","--","--","--"
"2019","Colorado","More than One Race","Hispanic","0**","7,288","0.00**","0.00**","--"
"2019","Connecticut","White","Non-Hispanic","--","230,858","--","--","--"
"2019","Connecticut","White","Hispanic","--","63,776","--","--","--"
"2019","Connecticut","Black","Non-Hispanic","10**","45,899","21.79**","14.24**","438"
"2019","Connecticut","Black","Hispanic","--","9,817","--","--","--"
"2019","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","860","0.00**","0.00**","--"
"2019","Connecticut","American Indian / Alaska Native","Hispanic","0**","1,638","0.00**","0.00**","--"
"2019","Connecticut","Asian","Non-Hispanic","0**","19,509","0.00**","0.00**","--"
"2019","Connecticut","Asian","Hispanic","0**","642","0.00**","0.00**","--"
"2019","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","130","0.00**","0.00**","--"
"2019","Connecticut","HI Native / Pacific Islander","Hispanic","0**","342","0.00**","0.00**","--"
"2019","Connecticut","More than One Race","Non-Hispanic","0**","10,902","0.00**","0.00**","--"
"2019","Connecticut","More than One Race","Hispanic","0**","3,498","0.00**","0.00**","--"
"2019","Delaware","White","Non-Hispanic","--","49,985","--","--","--"
"2019","Delaware","White","Hispanic","0**","8,919","0.00**","0.00**","--"
"2019","Delaware","Black","Non-Hispanic","12**","25,826","46.47**","37.10**","524"
"2019","Delaware","Black","Hispanic","0**","1,588","0.00**","0.00**","--"
"2019","Delaware","Black","Unknown","--","--","--","--","--"
"2019","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","252","0.00**","0.00**","--"
"2019","Delaware","American Indian / Alaska Native","Hispanic","0**","459","0.00**","0.00**","--"
"2019","Delaware","Asian","Non-Hispanic","0**","3,883","0.00**","0.00**","--"
"2019","Delaware","Asian","Hispanic","0**","83","0.00**","0.00**","--"
"2019","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","36","0.00**","0.00**","--"
"2019","Delaware","HI Native / Pacific Islander","Hispanic","0**","174","0.00**","0.00**","--"
"2019","Delaware","More than One Race","Non-Hispanic","0**","3,613","0.00**","0.00**","--"
"2019","Delaware","More than One Race","Hispanic","0**","475","0.00**","0.00**","--"
"2019","District of Columbia","White","Non-Hispanic","0**","36,103","0.00**","0.00**","--"
"2019","District of Columbia","White","Hispanic","--","7,004","--","--","--"
"2019","District of Columbia","Black","Non-Hispanic","58","35,142","165.05","155.80","2,502"
"2019","District of Columbia","Black","Hispanic","--","1,206","--","--","--"
"2019","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","176","0.00**","0.00**","--"
"2019","District of Columbia","American Indian / Alaska Native","Hispanic","0**","280","0.00**","0.00**","--"
"2019","District of Columbia","Asian","Non-Hispanic","0**","4,754","0.00**","0.00**","--"
"2019","District of Columbia","Asian","Hispanic","0**","85","0.00**","0.00**","--"
"2019","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","46","0.00**","0.00**","--"
"2019","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","47","0.00**","0.00**","--"
"2019","District of Columbia","More than One Race","Non-Hispanic","0**","2,516","0.00**","0.00**","--"
"2019","District of Columbia","More than One Race","Hispanic","0**","458","0.00**","0.00**","--"
"2019","Florida","White","Non-Hispanic","120","885,100","13.56","13.01","5,169"
"2019","Florida","White","Hispanic","71","549,881","12.91","15.20","3,050"
"2019","Florida","Black","Non-Hispanic","228","399,519","57.07","57.14","9,879"
"2019","Florida","Black","Hispanic","--","34,884","--","--","--"
"2019","Florida","American Indian / Alaska Native","Non-Hispanic","--","5,188","--","--","--"
"2019","Florida","American Indian / Alaska Native","Hispanic","0**","6,493","0.00**","0.00**","--"
"2019","Florida","Asian","Non-Hispanic","--","61,072","--","--","--"
"2019","Florida","Asian","Hispanic","0**","2,721","0.00**","0.00**","--"
"2019","Florida","HI Native / Pacific Islander","Non-Hispanic","--","1,396","--","--","--"
"2019","Florida","HI Native / Pacific Islander","Hispanic","0**","1,202","0.00**","0.00**","--"
"2019","Florida","More than One Race","Non-Hispanic","--","51,898","--","--","--"
"2019","Florida","More than One Race","Hispanic","--","15,145","--","--","--"
"2019","Georgia","White","Non-Hispanic","83","540,614","15.35","17.95","3,589"
"2019","Georgia","White","Hispanic","17**","111,943","15.19**","12.72**","735"
"2019","Georgia","Black","Non-Hispanic","235","409,878","57.33","57.81","10,216"
"2019","Georgia","Black","Hispanic","--","12,293","--","--","--"
"2019","Georgia","American Indian / Alaska Native","Non-Hispanic","--","2,786","--","--","--"
"2019","Georgia","American Indian / Alaska Native","Hispanic","0**","4,195","0.00**","0.00**","--"
"2019","Georgia","Asian","Non-Hispanic","--","48,362","--","--","--"
"2019","Georgia","Asian","Hispanic","0**","1,233","0.00**","0.00**","--"
"2019","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","854","0.00**","0.00**","--"
"2019","Georgia","HI Native / Pacific Islander","Hispanic","--","780","--","--","--"
"2019","Georgia","More than One Race","Non-Hispanic","--","28,868","--","--","--"
"2019","Georgia","More than One Race","Hispanic","0**","4,891","0.00**","0.00**","--"
"2019","Hawaii","White","Non-Hispanic","--","29,596","--","--","--"
"2019","Hawaii","White","Hispanic","0**","8,279","0.00**","0.00**","--"
"2019","Hawaii","Black","Non-Hispanic","0**","4,737","0.00**","0.00**","--"
"2019","Hawaii","Black","Hispanic","0**","543","0.00**","0.00**","--"
"2019","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","433","0.00**","0.00**","--"
"2019","Hawaii","American Indian / Alaska Native","Hispanic","0**","328","0.00**","0.00**","--"
"2019","Hawaii","Asian","Non-Hispanic","0**","35,582","0.00**","0.00**","--"
"2019","Hawaii","Asian","Hispanic","0**","1,543","0.00**","0.00**","--"
"2019","Hawaii","HI Native / Pacific Islander","Non-Hispanic","--","13,943","--","--","--"
"2019","Hawaii","HI Native / Pacific Islander","Hispanic","0**","1,169","0.00**","0.00**","--"
"2019","Hawaii","More than One Race","Non-Hispanic","--","33,499","--","--","--"
"2019","Hawaii","More than One Race","Hispanic","0**","8,669","0.00**","0.00**","--"
"2019","Idaho","White","Non-Hispanic","32","142,681","22.43","23.28","1,378"
"2019","Idaho","White","Hispanic","--","29,512","--","--","--"
"2019","Idaho","Black","Non-Hispanic","0**","2,321","0.00**","0.00**","--"
"2019","Idaho","Black","Hispanic","0**","418","0.00**","0.00**","--"
"2019","Idaho","American Indian / Alaska Native","Non-Hispanic","--","2,115","--","--","--"
"2019","Idaho","American Indian / Alaska Native","Hispanic","0**","1,345","0.00**","0.00**","--"
"2019","Idaho","Asian","Non-Hispanic","0**","3,263","0.00**","0.00**","--"
"2019","Idaho","Asian","Hispanic","0**","287","0.00**","0.00**","--"
"2019","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","466","0.00**","0.00**","--"
"2019","Idaho","HI Native / Pacific Islander","Hispanic","0**","113","0.00**","0.00**","--"
"2019","Idaho","More than One Race","Non-Hispanic","0**","5,566","0.00**","0.00**","--"
"2019","Idaho","More than One Race","Hispanic","0**","1,254","0.00**","0.00**","--"
"2019","Illinois","White","Non-Hispanic","46","707,848","6.50","6.63","1,981"
"2019","Illinois","White","Hispanic","45","267,911","16.80","13.21","1,975"
"2019","Illinois","Black","Non-Hispanic","222","213,923","103.78","93.34","9,641"
"2019","Illinois","Black","Hispanic","--","10,315","--","--","--"
"2019","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","2,119","0.00**","0.00**","--"
"2019","Illinois","American Indian / Alaska Native","Hispanic","0**","8,258","0.00**","0.00**","--"
"2019","Illinois","Asian","Non-Hispanic","--","78,474","--","--","--"
"2019","Illinois","Asian","Hispanic","--","2,413","--","--","--"
"2019","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","449","0.00**","0.00**","--"
"2019","Illinois","HI Native / Pacific Islander","Hispanic","0**","625","0.00**","0.00**","--"
"2019","Illinois","More than One Race","Non-Hispanic","--","33,124","--","--","--"
"2019","Illinois","More than One Race","Hispanic","--","7,253","--","--","--"
"2019","Indiana","White","Non-Hispanic","81","546,656","14.82","15.93","3,490"
"2019","Indiana","White","Hispanic","13**","59,285","21.93**","21.85**","572"
"2019","Indiana","Black","Non-Hispanic","103","81,376","126.57","113.30","4,491"
"2019","Indiana","Black","Hispanic","0**","3,604","0.00**","0.00**","--"
"2019","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","1,675","0.00**","0.00**","--"
"2019","Indiana","American Indian / Alaska Native","Hispanic","0**","1,640","0.00**","0.00**","--"
"2019","Indiana","Asian","Non-Hispanic","--","30,700","--","--","--"
"2019","Indiana","Asian","Hispanic","0**","512","0.00**","0.00**","--"
"2019","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","313","0.00**","0.00**","--"
"2019","Indiana","HI Native / Pacific Islander","Hispanic","0**","246","0.00**","0.00**","--"
"2019","Indiana","More than One Race","Non-Hispanic","--","21,605","--","--","--"
"2019","Indiana","More than One Race","Hispanic","0**","2,476","0.00**","0.00**","--"
"2019","Iowa","White","Non-Hispanic","38","281,349","13.51","11.86","1,636"
"2019","Iowa","White","Hispanic","--","26,331","--","--","--"
"2019","Iowa","Black","Non-Hispanic","--","18,712","--","--","--"
"2019","Iowa","Black","Hispanic","0**","878","0.00**","0.00**","--"
"2019","Iowa","American Indian / Alaska Native","Non-Hispanic","0**","1,241","0.00**","0.00**","--"
"2019","Iowa","American Indian / Alaska Native","Hispanic","0**","1,028","0.00**","0.00**","--"
"2019","Iowa","Asian","Non-Hispanic","0**","15,673","0.00**","0.00**","--"
"2019","Iowa","Asian","Hispanic","0**","201","0.00**","0.00**","--"
"2019","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","559","0.00**","0.00**","--"
"2019","Iowa","HI Native / Pacific Islander","Hispanic","0**","96","0.00**","0.00**","--"
"2019","Iowa","More than One Race","Non-Hispanic","0**","9,706","0.00**","0.00**","--"
"2019","Iowa","More than One Race","Hispanic","0**","1,176","0.00**","0.00**","--"
"2019","Kansas","White","Non-Hispanic","45","227,107","19.81","26.69","1,946"
"2019","Kansas","White","Hispanic","10**","46,268","21.61**","27.49**","435"
"2019","Kansas","White","Unknown","--","--","--","--","--"
"2019","Kansas","Black","Non-Hispanic","13**","22,721","57.22**","35.23**","574"
"2019","Kansas","Black","Hispanic","0**","1,873","0.00**","0.00**","--"
"2019","Kansas","Black","Unknown","--","--","--","--","--"
"2019","Kansas","American Indian / Alaska Native","Non-Hispanic","--","3,562","--","--","--"
"2019","Kansas","American Indian / Alaska Native","Hispanic","0**","1,696","0.00**","0.00**","--"
"2019","Kansas","Asian","Non-Hispanic","0**","13,709","0.00**","0.00**","--"
"2019","Kansas","Asian","Hispanic","0**","294","0.00**","0.00**","--"
"2019","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","431","0.00**","0.00**","--"
"2019","Kansas","HI Native / Pacific Islander","Hispanic","0**","136","0.00**","0.00**","--"
"2019","Kansas","More than One Race","Non-Hispanic","--","12,969","--","--","--"
"2019","Kansas","More than One Race","Hispanic","0**","2,090","0.00**","0.00**","--"
"2019","Kentucky","White","Non-Hispanic","50","379,143","13.19","10.04","2,185"
"2019","Kentucky","White","Hispanic","--","19,786","--","--","--"
"2019","Kentucky","Black","Non-Hispanic","44","50,824","86.57","95.70","1,922"
"2019","Kentucky","Black","Hispanic","0**","1,365","0.00**","0.00**","--"
"2019","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","985","0.00**","0.00**","--"
"2019","Kentucky","American Indian / Alaska Native","Hispanic","0**","538","0.00**","0.00**","--"
"2019","Kentucky","Asian","Non-Hispanic","--","8,466","--","--","--"
"2019","Kentucky","Asian","Hispanic","0**","174","0.00**","0.00**","--"
"2019","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","520","0.00**","0.00**","--"
"2019","Kentucky","HI Native / Pacific Islander","Hispanic","0**","174","0.00**","0.00**","--"
"2019","Kentucky","More than One Race","Non-Hispanic","--","13,148","--","--","--"
"2019","Kentucky","More than One Race","Hispanic","0**","1,014","0.00**","0.00**","--"
"2019","Louisiana","White","Non-Hispanic","53","250,293","21.18","19.24","2,312"
"2019","Louisiana","White","Hispanic","--","22,550","--","--","--"
"2019","Louisiana","Black","Non-Hispanic","151","184,113","82.02","84.05","6,561"
"2019","Louisiana","Black","Hispanic","--","2,518","--","--","--"
"2019","Louisiana","American Indian / Alaska Native","Non-Hispanic","--","3,497","--","--","--"
"2019","Louisiana","American Indian / Alaska Native","Hispanic","0**","585","0.00**","0.00**","--"
"2019","Louisiana","Asian","Non-Hispanic","--","9,993","--","--","--"
"2019","Louisiana","Asian","Hispanic","0**","266","0.00**","0.00**","--"
"2019","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","229","0.00**","0.00**","--"
"2019","Louisiana","HI Native / Pacific Islander","Hispanic","0**","102","0.00**","0.00**","--"
"2019","Louisiana","More than One Race","Non-Hispanic","0**","9,298","0.00**","0.00**","--"
"2019","Louisiana","More than One Race","Hispanic","0**","1,225","0.00**","0.00**","--"
"2019","Maine","White","Non-Hispanic","15**","108,751","13.79**","18.13**","643"
"2019","Maine","White","Hispanic","0**","2,917","0.00**","0.00**","--"
"2019","Maine","Black","Non-Hispanic","--","3,653","--","--","--"
"2019","Maine","Black","Hispanic","0**","175","0.00**","0.00**","--"
"2019","Maine","American Indian / Alaska Native","Non-Hispanic","0**","945","0.00**","0.00**","--"
"2019","Maine","American Indian / Alaska Native","Hispanic","0**","93","0.00**","0.00**","--"
"2019","Maine","Asian","Non-Hispanic","0**","2,413","0.00**","0.00**","--"
"2019","Maine","Asian","Hispanic","0**","65","0.00**","0.00**","--"
"2019","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","43","0.00**","0.00**","--"
"2019","Maine","HI Native / Pacific Islander","Hispanic","0**","11","0.00**","0.00**","--"
"2019","Maine","More than One Race","Non-Hispanic","--","3,289","--","--","--"
"2019","Maine","More than One Race","Hispanic","0**","258","0.00**","0.00**","--"
"2019","Maryland","White","Non-Hispanic","15**","276,905","5.42**","5.76**","658"
"2019","Maryland","White","Hispanic","--","57,933","--","--","--"
"2019","Maryland","Black","Non-Hispanic","151","195,382","77.28","84.56","6,512"
"2019","Maryland","Black","Hispanic","--","8,086","--","--","--"
"2019","Maryland","Black","Unknown","--","--","--","--","--"
"2019","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","1,412","0.00**","0.00**","--"
"2019","Maryland","American Indian / Alaska Native","Hispanic","0**","2,310","0.00**","0.00**","--"
"2019","Maryland","Asian","Non-Hispanic","--","37,035","--","--","--"
"2019","Maryland","Asian","Hispanic","0**","798","0.00**","0.00**","--"
"2019","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","290","0.00**","0.00**","--"
"2019","Maryland","HI Native / Pacific Islander","Hispanic","0**","308","0.00**","0.00**","--"
"2019","Maryland","More than One Race","Non-Hispanic","0**","21,904","0.00**","0.00**","--"
"2019","Maryland","More than One Race","Hispanic","0**","3,402","0.00**","0.00**","--"
"2019","Massachusetts","White","Non-Hispanic","15**","513,748","2.92**","3.76**","639"
"2019","Massachusetts","White","Hispanic","14**","93,024","15.05**","10.38**","620"
"2019","Massachusetts","Black","Non-Hispanic","16**","64,926","24.64**","20.81**","687"
"2019","Massachusetts","Black","Hispanic","--","16,366","--","--","--"
"2019","Massachusetts","Black","Unknown","--","--","--","--","--"
"2019","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","1,465","0.00**","0.00**","--"
"2019","Massachusetts","American Indian / Alaska Native","Hispanic","0**","2,800","0.00**","0.00**","--"
"2019","Massachusetts","Asian","Non-Hispanic","--","67,704","--","--","--"
"2019","Massachusetts","Asian","Hispanic","0**","1,216","0.00**","0.00**","--"
"2019","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","325","0.00**","0.00**","--"
"2019","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","581","0.00**","0.00**","--"
"2019","Massachusetts","More than One Race","Non-Hispanic","0**","22,046","0.00**","0.00**","--"
"2019","Massachusetts","More than One Race","Hispanic","0**","7,793","0.00**","0.00**","--"
"2019","Michigan","White","Non-Hispanic","62","745,601","8.32","9.77","2,689"
"2019","Michigan","White","Hispanic","14**","65,524","21.37**","19.09**","615"
"2019","Michigan","Black","Non-Hispanic","124","165,895","74.75","78.82","5,348"
"2019","Michigan","Black","Hispanic","--","5,219","--","--","--"
"2019","Michigan","American Indian / Alaska Native","Non-Hispanic","0**","7,093","0.00**","0.00**","--"
"2019","Michigan","American Indian / Alaska Native","Hispanic","0**","2,326","0.00**","0.00**","--"
"2019","Michigan","Asian","Non-Hispanic","--","47,316","--","--","--"
"2019","Michigan","Asian","Hispanic","0**","625","0.00**","0.00**","--"
"2019","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","373","0.00**","0.00**","--"
"2019","Michigan","HI Native / Pacific Islander","Hispanic","0**","219","0.00**","0.00**","--"
"2019","Michigan","More than One Race","Non-Hispanic","--","37,736","--","--","--"
"2019","Michigan","More than One Race","Hispanic","--","4,367","--","--","--"
"2019","Minnesota","White","Non-Hispanic","38","415,389","9.15","6.52","1,677"
"2019","Minnesota","White","Hispanic","--","37,404","--","--","--"
"2019","Minnesota","Black","Non-Hispanic","25","46,508","53.75","53.06","1,084"
"2019","Minnesota","Black","Hispanic","0**","1,765","0.00**","0.00**","--"
"2019","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","7,465","--","--","--"
"2019","Minnesota","American Indian / Alaska Native","Hispanic","0**","2,007","0.00**","0.00**","--"
"2019","Minnesota","Asian","Non-Hispanic","--","37,180","--","--","--"
"2019","Minnesota","Asian","Hispanic","0**","442","0.00**","0.00**","--"
"2019","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","322","0.00**","0.00**","--"
"2019","Minnesota","HI Native / Pacific Islander","Hispanic","0**","159","0.00**","0.00**","--"
"2019","Minnesota","More than One Race","Non-Hispanic","--","20,782","--","--","--"
"2019","Minnesota","More than One Race","Hispanic","0**","2,461","0.00**","0.00**","--"
"2019","Mississippi","White","Non-Hispanic","39","162,422","24.01","35.01","1,684"
"2019","Mississippi","White","Hispanic","--","9,758","--","--","--"
"2019","Mississippi","Black","Non-Hispanic","103","138,369","74.44","78.26","4,469"
"2019","Mississippi","Black","Hispanic","0**","1,298","0.00**","0.00**","--"
"2019","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","1,740","0.00**","0.00**","--"
"2019","Mississippi","American Indian / Alaska Native","Hispanic","0**","407","0.00**","0.00**","--"
"2019","Mississippi","Asian","Non-Hispanic","--","4,173","--","--","--"
"2019","Mississippi","Asian","Hispanic","0**","88","0.00**","0.00**","--"
"2019","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","146","0.00**","0.00**","--"
"2019","Mississippi","HI Native / Pacific Islander","Hispanic","0**","59","0.00**","0.00**","--"
"2019","Mississippi","More than One Race","Non-Hispanic","0**","5,104","0.00**","0.00**","--"
