"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","Virginia","20 to 24","60","59,370","101.06","--","2,596"
"2020","Virginia","25 to 29","59","65,044","90.71","--","2,244"
"2020","Virginia","30 to 34","41","60,517","67.75","--","1,368"
"2020","Virginia","35 to 39","28","55,904","50.09","--","793"
"2020","Virginia","40 to 44","18**","50,724","35.49**","--","432"
"2020","Virginia","45 to 49","14**","48,292","28.99**","--","252"
"2020","Virginia","50 to 54","--","50,469","--","--","--"
"2020","Virginia","55 to 59","--","53,974","--","--","--"
"2020","Virginia","60 to 64","--","48,022","--","--","--"
"2020","Virginia","65 to 69","--","36,398","--","--","--"
"2020","Virginia","70 to 74","0**","25,503","0.00**","--","--"
"2020","Virginia","75 to 79","0**","14,647","0.00**","--","--"
"2020","Virginia","80 to 84","--","8,475","--","--","--"
"2020","Virginia","85+","0**","6,079","0.00**","--","--"
"2020","Washington","0 to 4","0**","9,861","0.00**","--","--"
"2020","Washington","5 to 9","0**","10,429","0.00**","--","--"
"2020","Washington","10 to 14","0**","10,786","0.00**","--","--"
"2020","Washington","15 to 19","13**","9,935","130.85**","--","615"
"2020","Washington","20 to 24","--","13,003","--","--","--"
"2020","Washington","25 to 29","12**","16,336","73.46**","--","458"
"2020","Washington","30 to 34","--","16,663","--","--","--"
"2020","Washington","35 to 39","--","15,357","--","--","--"
"2020","Washington","40 to 44","0**","13,012","0.00**","--","--"
"2020","Washington","45 to 49","--","11,533","--","--","--"
"2020","Washington","50 to 54","--","10,898","--","--","--"
"2020","Washington","55 to 59","0**","10,218","0.00**","--","--"
"2020","Washington","60 to 64","0**","8,951","0.00**","--","--"
"2020","Washington","65 to 69","0**","6,038","0.00**","--","--"
"2020","Washington","70 to 74","0**","3,677","0.00**","--","--"
"2020","Washington","75 to 79","0**","2,017","0.00**","--","--"
"2020","Washington","80 to 84","0**","1,102","0.00**","--","--"
"2020","Washington","85+","0**","729","0.00**","--","--"
"2020","West Virginia","0 to 4","0**","1,763","0.00**","--","--"
"2020","West Virginia","5 to 9","0**","1,811","0.00**","--","--"
"2020","West Virginia","10 to 14","0**","1,878","0.00**","--","--"
"2020","West Virginia","15 to 19","0**","2,509","0.00**","--","--"
"2020","West Virginia","20 to 24","--","3,076","--","--","--"
"2020","West Virginia","25 to 29","--","2,965","--","--","--"
"2020","West Virginia","30 to 34","--","2,988","--","--","--"
"2020","West Virginia","35 to 39","--","2,662","--","--","--"
"2020","West Virginia","40 to 44","--","2,325","--","--","--"
"2020","West Virginia","45 to 49","0**","2,122","0.00**","--","--"
"2020","West Virginia","50 to 54","0**","2,095","0.00**","--","--"
"2020","West Virginia","55 to 59","0**","2,121","0.00**","--","--"
"2020","West Virginia","60 to 64","0**","2,195","0.00**","--","--"
"2020","West Virginia","65 to 69","0**","1,783","0.00**","--","--"
"2020","West Virginia","70 to 74","0**","1,248","0.00**","--","--"
"2020","West Virginia","75 to 79","0**","625","0.00**","--","--"
"2020","West Virginia","80 to 84","0**","329","0.00**","--","--"
"2020","West Virginia","85+","0**","200","0.00**","--","--"
"2020","Wisconsin","0 to 4","0**","15,964","0.00**","--","--"
"2020","Wisconsin","5 to 9","0**","15,930","0.00**","--","--"
"2020","Wisconsin","10 to 14","--","16,789","--","--","--"
"2020","Wisconsin","15 to 19","24","16,083","149.23","--","1,133"
"2020","Wisconsin","20 to 24","23","16,068","143.14","--","994"
"2020","Wisconsin","25 to 29","25","17,236","145.05","--","962"
"2020","Wisconsin","30 to 34","25","14,304","174.78","--","833"
"2020","Wisconsin","35 to 39","19**","12,347","153.88**","--","544"
"2020","Wisconsin","40 to 44","--","11,014","--","--","--"
"2020","Wisconsin","45 to 49","--","10,468","--","--","--"
"2020","Wisconsin","50 to 54","--","10,019","--","--","--"
"2020","Wisconsin","55 to 59","--","9,217","--","--","--"
"2020","Wisconsin","60 to 64","--","8,006","--","--","--"
"2020","Wisconsin","65 to 69","0**","5,726","0.00**","--","--"
"2020","Wisconsin","70 to 74","0**","3,835","0.00**","--","--"
"2020","Wisconsin","75 to 79","--","2,017","--","--","--"
"2020","Wisconsin","80 to 84","0**","1,238","0.00**","--","--"
"2020","Wisconsin","85+","0**","874","0.00**","--","--"
"2020","Wyoming","0 to 4","0**","157","0.00**","--","--"
"2020","Wyoming","5 to 9","0**","207","0.00**","--","--"
"2020","Wyoming","10 to 14","0**","205","0.00**","--","--"
"2020","Wyoming","15 to 19","0**","230","0.00**","--","--"
"2020","Wyoming","20 to 24","0**","429","0.00**","--","--"
"2020","Wyoming","25 to 29","0**","351","0.00**","--","--"
"2020","Wyoming","30 to 34","0**","351","0.00**","--","--"
"2020","Wyoming","35 to 39","0**","282","0.00**","--","--"
"2020","Wyoming","40 to 44","0**","249","0.00**","--","--"
"2020","Wyoming","45 to 49","0**","227","0.00**","--","--"
"2020","Wyoming","50 to 54","0**","152","0.00**","--","--"
"2020","Wyoming","55 to 59","0**","227","0.00**","--","--"
"2020","Wyoming","60 to 64","0**","207","0.00**","--","--"
"2020","Wyoming","65 to 69","0**","167","0.00**","--","--"
"2020","Wyoming","70 to 74","0**","114","0.00**","--","--"
"2020","Wyoming","75 to 79","0**","27","0.00**","--","--"
"2020","Wyoming","80 to 84","0**","22","0.00**","--","--"
"2020","Wyoming","85+","0**","18","0.00**","--","--"
"2019","Alabama","0 to 4","--","43,708","--","--","--"
"2019","Alabama","5 to 9","--","43,463","--","--","--"
"2019","Alabama","10 to 14","--","45,515","--","--","--"
"2019","Alabama","15 to 19","37","46,705","79.22","--","1,738"
"2019","Alabama","20 to 24","54","47,857","112.84","--","2,340"
"2019","Alabama","25 to 29","58","51,071","113.57","--","2,207"
"2019","Alabama","30 to 34","40","41,894","95.48","--","1,341"
"2019","Alabama","35 to 39","32","38,309","83.53","--","890"
"2019","Alabama","40 to 44","34","35,046","97.02","--","779"
"2019","Alabama","45 to 49","12**","34,877","34.41**","--","215"
"2019","Alabama","50 to 54","--","34,434","--","--","--"
"2019","Alabama","55 to 59","12**","37,195","32.26**","--","99"
"2019","Alabama","60 to 64","--","35,058","--","--","--"
"2019","Alabama","65 to 69","--","27,716","--","--","--"
"2019","Alabama","70 to 74","--","18,570","--","--","--"
"2019","Alabama","75 to 79","0**","10,739","0.00**","--","--"
"2019","Alabama","80 to 84","--","6,308","--","--","--"
"2019","Alabama","85+","0**","4,705","0.00**","--","--"
"2019","Alaska","0 to 4","0**","768","0.00**","--","--"
"2019","Alaska","5 to 9","0**","686","0.00**","--","--"
"2019","Alaska","10 to 14","0**","664","0.00**","--","--"
"2019","Alaska","15 to 19","--","813","--","--","--"
"2019","Alaska","20 to 24","0**","1,598","0.00**","--","--"
"2019","Alaska","25 to 29","0**","1,611","0.00**","--","--"
"2019","Alaska","30 to 34","--","1,298","--","--","--"
"2019","Alaska","35 to 39","--","1,134","--","--","--"
"2019","Alaska","40 to 44","--","893","--","--","--"
"2019","Alaska","45 to 49","0**","875","0.00**","--","--"
"2019","Alaska","50 to 54","0**","785","0.00**","--","--"
"2019","Alaska","55 to 59","0**","798","0.00**","--","--"
"2019","Alaska","60 to 64","0**","674","0.00**","--","--"
"2019","Alaska","65 to 69","0**","504","0.00**","--","--"
"2019","Alaska","70 to 74","0**","244","0.00**","--","--"
"2019","Alaska","75 to 79","0**","115","0.00**","--","--"
"2019","Alaska","80 to 84","0**","68","0.00**","--","--"
"2019","Alaska","85+","0**","51","0.00**","--","--"
"2019","Arizona","0 to 4","0**","10,892","0.00**","--","--"
"2019","Arizona","5 to 9","0**","11,812","0.00**","--","--"
"2019","Arizona","10 to 14","--","12,134","--","--","--"
"2019","Arizona","15 to 19","--","12,055","--","--","--"
"2019","Arizona","20 to 24","--","14,035","--","--","--"
"2019","Arizona","25 to 29","--","16,516","--","--","--"
"2019","Arizona","30 to 34","--","14,646","--","--","--"
"2019","Arizona","35 to 39","--","13,053","--","--","--"
"2019","Arizona","40 to 44","--","11,466","--","--","--"
"2019","Arizona","45 to 49","--","10,677","--","--","--"
"2019","Arizona","50 to 54","--","9,851","--","--","--"
"2019","Arizona","55 to 59","0**","9,588","0.00**","--","--"
"2019","Arizona","60 to 64","0**","8,040","0.00**","--","--"
"2019","Arizona","65 to 69","0**","5,841","0.00**","--","--"
"2019","Arizona","70 to 74","0**","3,986","0.00**","--","--"
"2019","Arizona","75 to 79","0**","2,375","0.00**","--","--"
"2019","Arizona","80 to 84","0**","1,443","0.00**","--","--"
"2019","Arizona","85+","0**","989","0.00**","--","--"
"2019","Arkansas","0 to 4","--","17,483","--","--","--"
"2019","Arkansas","5 to 9","0**","17,484","0.00**","--","--"
"2019","Arkansas","10 to 14","0**","17,882","0.00**","--","--"
"2019","Arkansas","15 to 19","14**","17,974","77.89**","--","667"
"2019","Arkansas","20 to 24","20**","18,647","107.26**","--","860"
"2019","Arkansas","25 to 29","16**","18,472","86.62**","--","605"
"2019","Arkansas","30 to 34","18**","15,381","117.03**","--","586"
"2019","Arkansas","35 to 39","18**","14,374","125.23**","--","495"
"2019","Arkansas","40 to 44","--","12,700","--","--","--"
"2019","Arkansas","45 to 49","--","11,988","--","--","--"
"2019","Arkansas","50 to 54","--","11,766","--","--","--"
"2019","Arkansas","55 to 59","--","12,745","--","--","--"
"2019","Arkansas","60 to 64","--","12,039","--","--","--"
"2019","Arkansas","65 to 69","--","9,615","--","--","--"
"2019","Arkansas","70 to 74","--","6,095","--","--","--"
"2019","Arkansas","75 to 79","0**","3,466","0.00**","--","--"
"2019","Arkansas","80 to 84","0**","1,937","0.00**","--","--"
"2019","Arkansas","85+","0**","1,666","0.00**","--","--"
"2019","California","0 to 4","0**","58,036","0.00**","--","--"
"2019","California","5 to 9","0**","62,965","0.00**","--","--"
"2019","California","10 to 14","0**","64,702","0.00**","--","--"
"2019","California","15 to 19","33","68,978","47.84","--","1,565"
"2019","California","20 to 24","55","81,702","67.32","--","2,362"
"2019","California","25 to 29","66","105,195","62.74","--","2,502"
"2019","California","30 to 34","54","93,269","57.90","--","1,805"
"2019","California","35 to 39","43","79,259","54.25","--","1,215"
"2019","California","40 to 44","28","69,633","40.21","--","652"
"2019","California","45 to 49","24","70,894","33.85","--","447"
"2019","California","50 to 54","11**","74,496","14.77**","--","147"
"2019","California","55 to 59","13**","78,191","16.63**","--","113"
"2019","California","60 to 64","--","66,762","--","--","--"
"2019","California","65 to 69","--","47,787","--","--","--"
"2019","California","70 to 74","0**","32,955","0.00**","--","--"
"2019","California","75 to 79","0**","21,506","0.00**","--","--"
"2019","California","80 to 84","0**","14,577","0.00**","--","--"
"2019","California","85+","0**","11,384","0.00**","--","--"
"2019","Colorado","0 to 4","0**","7,408","0.00**","--","--"
"2019","Colorado","5 to 9","0**","7,723","0.00**","--","--"
"2019","Colorado","10 to 14","--","7,826","--","--","--"
"2019","Colorado","15 to 19","--","8,055","--","--","--"
"2019","Colorado","20 to 24","--","9,578","--","--","--"
"2019","Colorado","25 to 29","--","13,050","--","--","--"
"2019","Colorado","30 to 34","--","11,727","--","--","--"
"2019","Colorado","35 to 39","--","10,222","--","--","--"
"2019","Colorado","40 to 44","--","8,749","--","--","--"
"2019","Colorado","45 to 49","--","8,773","--","--","--"
"2019","Colorado","50 to 54","0**","7,583","0.00**","--","--"
"2019","Colorado","55 to 59","--","7,420","--","--","--"
"2019","Colorado","60 to 64","0**","6,293","0.00**","--","--"
"2019","Colorado","65 to 69","0**","4,372","0.00**","--","--"
"2019","Colorado","70 to 74","0**","2,745","0.00**","--","--"
"2019","Colorado","75 to 79","0**","1,615","0.00**","--","--"
"2019","Colorado","80 to 84","0**","1,033","0.00**","--","--"
"2019","Colorado","85+","0**","739","0.00**","--","--"
"2019","Connecticut","0 to 4","0**","10,477","0.00**","--","--"
"2019","Connecticut","5 to 9","0**","11,670","0.00**","--","--"
"2019","Connecticut","10 to 14","0**","12,343","0.00**","--","--"
"2019","Connecticut","15 to 19","--","13,421","--","--","--"
"2019","Connecticut","20 to 24","--","14,611","--","--","--"
"2019","Connecticut","25 to 29","--","16,031","--","--","--"
"2019","Connecticut","30 to 34","--","13,438","--","--","--"
"2019","Connecticut","35 to 39","--","12,181","--","--","--"
"2019","Connecticut","40 to 44","--","11,293","--","--","--"
"2019","Connecticut","45 to 49","--","11,437","--","--","--"
"2019","Connecticut","50 to 54","0**","11,775","0.00**","--","--"
"2019","Connecticut","55 to 59","--","11,078","--","--","--"
"2019","Connecticut","60 to 64","0**","9,240","0.00**","--","--"
"2019","Connecticut","65 to 69","0**","6,264","0.00**","--","--"
"2019","Connecticut","70 to 74","--","4,475","--","--","--"
"2019","Connecticut","75 to 79","0**","3,053","0.00**","--","--"
"2019","Connecticut","80 to 84","0**","1,810","0.00**","--","--"
"2019","Connecticut","85+","0**","1,410","0.00**","--","--"
"2019","Delaware","0 to 4","0**","6,664","0.00**","--","--"
"2019","Delaware","5 to 9","0**","7,358","0.00**","--","--"
"2019","Delaware","10 to 14","0**","7,554","0.00**","--","--"
"2019","Delaware","15 to 19","--","7,852","--","--","--"
"2019","Delaware","20 to 24","--","7,996","--","--","--"
"2019","Delaware","25 to 29","--","8,506","--","--","--"
"2019","Delaware","30 to 34","--","6,794","--","--","--"
"2019","Delaware","35 to 39","--","6,342","--","--","--"
"2019","Delaware","40 to 44","--","5,716","--","--","--"
"2019","Delaware","45 to 49","--","6,270","--","--","--"
"2019","Delaware","50 to 54","0**","6,381","0.00**","--","--"
"2019","Delaware","55 to 59","0**","6,745","0.00**","--","--"
"2019","Delaware","60 to 64","0**","5,768","0.00**","--","--"
"2019","Delaware","65 to 69","--","4,239","--","--","--"
"2019","Delaware","70 to 74","0**","3,158","0.00**","--","--"
"2019","Delaware","75 to 79","0**","2,003","0.00**","--","--"
"2019","Delaware","80 to 84","0**","1,114","0.00**","--","--"
"2019","Delaware","85+","0**","812","0.00**","--","--"
"2019","District of Columbia","0 to 4","0**","10,419","0.00**","--","--"
"2019","District of Columbia","5 to 9","0**","10,512","0.00**","--","--"
"2019","District of Columbia","10 to 14","--","8,691","--","--","--"
"2019","District of Columbia","15 to 19","16**","8,642","185.14**","--","761"
"2019","District of Columbia","20 to 24","40","9,712","411.86","--","1,713"
"2019","District of Columbia","25 to 29","30","13,641","219.93","--","1,141"
"2019","District of Columbia","30 to 34","15**","11,303","132.71**","--","501"
"2019","District of Columbia","35 to 39","--","9,267","--","--","--"
"2019","District of Columbia","40 to 44","--","7,872","--","--","--"
"2019","District of Columbia","45 to 49","--","7,825","--","--","--"
"2019","District of Columbia","50 to 54","--","8,146","--","--","--"
"2019","District of Columbia","55 to 59","--","9,488","--","--","--"
"2019","District of Columbia","60 to 64","0**","8,496","0.00**","--","--"
"2019","District of Columbia","65 to 69","0**","6,556","0.00**","--","--"
"2019","District of Columbia","70 to 74","0**","4,696","0.00**","--","--"
"2019","District of Columbia","75 to 79","0**","2,936","0.00**","--","--"
"2019","District of Columbia","80 to 84","0**","2,052","0.00**","--","--"
"2019","District of Columbia","85+","0**","2,018","0.00**","--","--"
"2019","Florida","0 to 4","0**","117,290","0.00**","--","--"
"2019","Florida","5 to 9","--","121,094","--","--","--"
"2019","Florida","10 to 14","--","121,660","--","--","--"
"2019","Florida","15 to 19","73","119,728","60.97","--","3,440"
"2019","Florida","20 to 24","107","125,365","85.35","--","4,599"
"2019","Florida","25 to 29","110","142,843","77.01","--","4,193"
"2019","Florida","30 to 34","87","121,922","71.36","--","2,907"
"2019","Florida","35 to 39","51","110,170","46.29","--","1,423"
"2019","Florida","40 to 44","34","97,689","34.80","--","781"
"2019","Florida","45 to 49","22","95,749","22.98","--","410"
"2019","Florida","50 to 54","15**","93,317","16.07**","--","201"
"2019","Florida","55 to 59","15**","93,366","16.07**","--","127"
"2019","Florida","60 to 64","--","81,778","--","--","--"
"2019","Florida","65 to 69","--","62,146","--","--","--"
"2019","Florida","70 to 74","--","44,209","--","--","--"
"2019","Florida","75 to 79","--","28,165","--","--","--"
"2019","Florida","80 to 84","0**","17,335","0.00**","--","--"
"2019","Florida","85+","0**","13,425","0.00**","--","--"
"2019","Georgia","0 to 4","0**","111,078","0.00**","--","--"
"2019","Georgia","5 to 9","0**","116,104","0.00**","--","--"
"2019","Georgia","10 to 14","--","124,946","--","--","--"
"2019","Georgia","15 to 19","69","124,911","55.24","--","3,249"
"2019","Georgia","20 to 24","102","124,073","82.21","--","4,388"
"2019","Georgia","25 to 29","93","136,628","68.07","--","3,546"
"2019","Georgia","30 to 34","59","114,248","51.64","--","1,965"
"2019","Georgia","35 to 39","36","105,815","34.02","--","1,013"
"2019","Georgia","40 to 44","35","97,332","35.96","--","815"
"2019","Georgia","45 to 49","15**","100,110","14.98**","--","272"
"2019","Georgia","50 to 54","19**","96,558","19.68**","--","251"
"2019","Georgia","55 to 59","12**","94,870","12.65**","--","105"
"2019","Georgia","60 to 64","--","79,593","--","--","--"
"2019","Georgia","65 to 69","--","59,182","--","--","--"
"2019","Georgia","70 to 74","--","40,614","--","--","--"
"2019","Georgia","75 to 79","0**","23,339","0.00**","--","--"
"2019","Georgia","80 to 84","0**","12,494","0.00**","--","--"
"2019","Georgia","85+","--","8,549","--","--","--"
"2019","Hawaii","0 to 4","0**","863","0.00**","--","--"
"2019","Hawaii","5 to 9","0**","763","0.00**","--","--"
"2019","Hawaii","10 to 14","0**","655","0.00**","--","--"
"2019","Hawaii","15 to 19","0**","722","0.00**","--","--"
"2019","Hawaii","20 to 24","0**","2,192","0.00**","--","--"
"2019","Hawaii","25 to 29","0**","2,460","0.00**","--","--"
"2019","Hawaii","30 to 34","0**","1,836","0.00**","--","--"
"2019","Hawaii","35 to 39","0**","1,619","0.00**","--","--"
"2019","Hawaii","40 to 44","0**","1,181","0.00**","--","--"
"2019","Hawaii","45 to 49","0**","1,058","0.00**","--","--"
"2019","Hawaii","50 to 54","0**","917","0.00**","--","--"
"2019","Hawaii","55 to 59","0**","795","0.00**","--","--"
"2019","Hawaii","60 to 64","0**","659","0.00**","--","--"
"2019","Hawaii","65 to 69","0**","465","0.00**","--","--"
"2019","Hawaii","70 to 74","0**","325","0.00**","--","--"
"2019","Hawaii","75 to 79","0**","137","0.00**","--","--"
"2019","Hawaii","80 to 84","0**","92","0.00**","--","--"
"2019","Hawaii","85+","0**","97","0.00**","--","--"
"2019","Idaho","0 to 4","0**","498","0.00**","--","--"
"2019","Idaho","5 to 9","0**","450","0.00**","--","--"
"2019","Idaho","10 to 14","0**","546","0.00**","--","--"
"2019","Idaho","15 to 19","0**","661","0.00**","--","--"
"2019","Idaho","20 to 24","0**","820","0.00**","--","--"
"2019","Idaho","25 to 29","0**","952","0.00**","--","--"
"2019","Idaho","30 to 34","0**","712","0.00**","--","--"
"2019","Idaho","35 to 39","0**","585","0.00**","--","--"
"2019","Idaho","40 to 44","0**","439","0.00**","--","--"
"2019","Idaho","45 to 49","--","486","--","--","--"
"2019","Idaho","50 to 54","0**","406","0.00**","--","--"
"2019","Idaho","55 to 59","0**","355","0.00**","--","--"
"2019","Idaho","60 to 64","0**","338","0.00**","--","--"
"2019","Idaho","65 to 69","0**","190","0.00**","--","--"
"2019","Idaho","70 to 74","0**","99","0.00**","--","--"
"2019","Idaho","75 to 79","0**","48","0.00**","--","--"
"2019","Idaho","80 to 84","0**","16","0.00**","--","--"
"2019","Idaho","85+","0**","16","0.00**","--","--"
"2019","Illinois","0 to 4","--","60,604","--","--","--"
"2019","Illinois","5 to 9","0**","60,446","0.00**","--","--"
"2019","Illinois","10 to 14","--","60,468","--","--","--"
"2019","Illinois","15 to 19","92","62,917","146.22","--","4,374"
"2019","Illinois","20 to 24","125","66,904","186.84","--","5,348"
"2019","Illinois","25 to 29","114","75,834","150.33","--","4,337"
"2019","Illinois","30 to 34","92","60,257","152.68","--","3,063"
"2019","Illinois","35 to 39","48","53,233","90.17","--","1,353"
"2019","Illinois","40 to 44","29","48,622","59.64","--","673"
"2019","Illinois","45 to 49","13**","50,334","25.83**","--","238"
"2019","Illinois","50 to 54","10**","49,104","20.37**","--","129"
"2019","Illinois","55 to 59","--","52,029","--","--","--"
"2019","Illinois","60 to 64","--","45,722","--","--","--"
"2019","Illinois","65 to 69","--","33,967","--","--","--"
"2019","Illinois","70 to 74","0**","24,053","0.00**","--","--"
"2019","Illinois","75 to 79","--","16,026","--","--","--"
"2019","Illinois","80 to 84","0**","10,023","0.00**","--","--"
"2019","Illinois","85+","0**","8,113","0.00**","--","--"
"2019","Indiana","0 to 4","--","25,238","--","--","--"
"2019","Indiana","5 to 9","--","24,836","--","--","--"
"2019","Indiana","10 to 14","--","25,477","--","--","--"
"2019","Indiana","15 to 19","44","25,367","173.45","--","2,077"
"2019","Indiana","20 to 24","46","25,940","177.33","--","1,971"
"2019","Indiana","25 to 29","36","28,038","128.40","--","1,391"
"2019","Indiana","30 to 34","27","23,206","116.35","--","906"
"2019","Indiana","35 to 39","19**","20,635","92.08**","--","537"
"2019","Indiana","40 to 44","11**","18,935","58.09**","--","255"
"2019","Indiana","45 to 49","--","18,169","--","--","--"
"2019","Indiana","50 to 54","--","16,888","--","--","--"
"2019","Indiana","55 to 59","--","17,202","--","--","--"
"2019","Indiana","60 to 64","--","15,068","--","--","--"
"2019","Indiana","65 to 69","--","11,021","--","--","--"
"2019","Indiana","70 to 74","0**","7,210","0.00**","--","--"
"2019","Indiana","75 to 79","--","4,433","--","--","--"
"2019","Indiana","80 to 84","0**","2,711","0.00**","--","--"
"2019","Indiana","85+","0**","2,147","0.00**","--","--"
"2019","Iowa","0 to 4","0**","6,243","0.00**","--","--"
"2019","Iowa","5 to 9","0**","5,621","0.00**","--","--"
"2019","Iowa","10 to 14","0**","5,500","0.00**","--","--"
"2019","Iowa","15 to 19","--","5,647","--","--","--"
"2019","Iowa","20 to 24","--","6,465","--","--","--"
"2019","Iowa","25 to 29","--","6,636","--","--","--"
"2019","Iowa","30 to 34","--","5,685","--","--","--"
"2019","Iowa","35 to 39","--","5,169","--","--","--"
"2019","Iowa","40 to 44","--","4,171","--","--","--"
"2019","Iowa","45 to 49","--","3,579","--","--","--"
"2019","Iowa","50 to 54","0**","3,090","0.00**","--","--"
"2019","Iowa","55 to 59","0**","2,735","0.00**","--","--"
"2019","Iowa","60 to 64","0**","2,104","0.00**","--","--"
"2019","Iowa","65 to 69","0**","1,374","0.00**","--","--"
"2019","Iowa","70 to 74","0**","814","0.00**","--","--"
"2019","Iowa","75 to 79","0**","492","0.00**","--","--"
"2019","Iowa","80 to 84","0**","269","0.00**","--","--"
"2019","Iowa","85+","0**","210","0.00**","--","--"
"2019","Kansas","0 to 4","0**","6,147","0.00**","--","--"
"2019","Kansas","5 to 9","--","6,085","--","--","--"
"2019","Kansas","10 to 14","0**","6,153","0.00**","--","--"
"2019","Kansas","15 to 19","--","6,520","--","--","--"
"2019","Kansas","20 to 24","--","8,097","--","--","--"
"2019","Kansas","25 to 29","--","8,203","--","--","--"
"2019","Kansas","30 to 34","--","6,846","--","--","--"
"2019","Kansas","35 to 39","--","6,224","--","--","--"
"2019","Kansas","40 to 44","--","5,265","--","--","--"
"2019","Kansas","45 to 49","0**","5,060","0.00**","--","--"
"2019","Kansas","50 to 54","--","4,688","--","--","--"
"2019","Kansas","55 to 59","--","5,017","--","--","--"
"2019","Kansas","60 to 64","--","4,602","--","--","--"
"2019","Kansas","65 to 69","0**","3,182","0.00**","--","--"
"2019","Kansas","70 to 74","0**","2,006","0.00**","--","--"
"2019","Kansas","75 to 79","0**","1,186","0.00**","--","--"
"2019","Kansas","80 to 84","0**","785","0.00**","--","--"
"2019","Kansas","85+","0**","607","0.00**","--","--"
"2019","Kentucky","0 to 4","0**","12,489","0.00**","--","--"
"2019","Kentucky","5 to 9","0**","12,624","0.00**","--","--"
"2019","Kentucky","10 to 14","--","13,409","--","--","--"
"2019","Kentucky","15 to 19","21","15,052","139.52","--","999"
"2019","Kentucky","20 to 24","15**","17,001","88.23**","--","645"
"2019","Kentucky","25 to 29","18**","16,870","106.70**","--","692"
"2019","Kentucky","30 to 34","15**","13,257","113.15**","--","497"
"2019","Kentucky","35 to 39","--","12,149","--","--","--"
"2019","Kentucky","40 to 44","--","11,141","--","--","--"
"2019","Kentucky","45 to 49","--","10,579","--","--","--"
"2019","Kentucky","50 to 54","--","10,249","--","--","--"
"2019","Kentucky","55 to 59","--","10,905","--","--","--"
"2019","Kentucky","60 to 64","0**","9,886","0.00**","--","--"
"2019","Kentucky","65 to 69","--","7,171","--","--","--"
"2019","Kentucky","70 to 74","0**","4,563","0.00**","--","--"
"2019","Kentucky","75 to 79","0**","2,614","0.00**","--","--"
"2019","Kentucky","80 to 84","0**","1,557","0.00**","--","--"
"2019","Kentucky","85+","0**","1,255","0.00**","--","--"
"2019","Louisiana","0 to 4","0**","54,768","0.00**","--","--"
"2019","Louisiana","5 to 9","--","55,326","--","--","--"
"2019","Louisiana","10 to 14","--","57,661","--","--","--"
"2019","Louisiana","15 to 19","48","56,464","85.01","--","2,276"
"2019","Louisiana","20 to 24","69","56,619","121.87","--","2,968"
"2019","Louisiana","25 to 29","74","60,869","121.57","--","2,826"
"2019","Louisiana","30 to 34","49","52,134","93.99","--","1,616"
"2019","Louisiana","35 to 39","49","47,259","103.68","--","1,383"
"2019","Louisiana","40 to 44","32","40,074","79.85","--","739"
"2019","Louisiana","45 to 49","13**","37,454","34.71**","--","231"
"2019","Louisiana","50 to 54","12**","38,444","31.21**","--","156"
"2019","Louisiana","55 to 59","11**","41,577","26.46**","--","96"
"2019","Louisiana","60 to 64","12**","38,914","30.84**","--","38"
"2019","Louisiana","65 to 69","--","30,204","--","--","--"
"2019","Louisiana","70 to 74","0**","20,526","0.00**","--","--"
"2019","Louisiana","75 to 79","--","11,982","--","--","--"
"2019","Louisiana","80 to 84","0**","7,158","0.00**","--","--"
"2019","Louisiana","85+","0**","5,521","0.00**","--","--"
"2019","Maine","0 to 4","0**","1,009","0.00**","--","--"
"2019","Maine","5 to 9","0**","1,077","0.00**","--","--"
"2019","Maine","10 to 14","0**","1,089","0.00**","--","--"
"2019","Maine","15 to 19","0**","1,087","0.00**","--","--"
"2019","Maine","20 to 24","--","1,284","--","--","--"
"2019","Maine","25 to 29","0**","1,101","0.00**","--","--"
"2019","Maine","30 to 34","0**","899","0.00**","--","--"
"2019","Maine","35 to 39","0**","957","0.00**","--","--"
"2019","Maine","40 to 44","--","746","--","--","--"
"2019","Maine","45 to 49","0**","739","0.00**","--","--"
"2019","Maine","50 to 54","0**","569","0.00**","--","--"
"2019","Maine","55 to 59","0**","509","0.00**","--","--"
"2019","Maine","60 to 64","0**","446","0.00**","--","--"
"2019","Maine","65 to 69","0**","263","0.00**","--","--"
"2019","Maine","70 to 74","0**","143","0.00**","--","--"
"2019","Maine","75 to 79","0**","76","0.00**","--","--"
"2019","Maine","80 to 84","0**","62","0.00**","--","--"
"2019","Maine","85+","0**","41","0.00**","--","--"
"2019","Maryland","0 to 4","0**","54,640","0.00**","--","--"
"2019","Maryland","5 to 9","0**","57,645","0.00**","--","--"
"2019","Maryland","10 to 14","0**","59,687","0.00**","--","--"
"2019","Maryland","15 to 19","41","59,711","68.66","--","1,935"
"2019","Maryland","20 to 24","83","59,620","139.22","--","3,560"
"2019","Maryland","25 to 29","102","69,607","146.54","--","3,893"
"2019","Maryland","30 to 34","74","61,553","120.22","--","2,455"
"2019","Maryland","35 to 39","34","57,363","59.27","--","966"
"2019","Maryland","40 to 44","21","52,568","39.95","--","477"
"2019","Maryland","45 to 49","12**","55,438","21.65**","--","222"
"2019","Maryland","50 to 54","10**","58,032","17.23**","--","131"
"2019","Maryland","55 to 59","--","58,633","--","--","--"
"2019","Maryland","60 to 64","--","48,577","--","--","--"
"2019","Maryland","65 to 69","--","35,632","--","--","--"
