"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Homicide","2013","South Carolina","55 to 59","--","322,712","--","--","--"
"Homicide","2013","South Carolina","60 to 64","--","296,480","--","--","--"
"Homicide","2013","South Carolina","65 to 69","--","257,215","--","--","--"
"Homicide","2013","South Carolina","70 to 74","--","184,383","--","--","--"
"Homicide","2013","South Carolina","75 to 79","--","124,855","--","--","--"
"Homicide","2013","South Carolina","80 to 84","--","83,458","--","--","--"
"Homicide","2013","Tennessee","0 to 4","--","400,495","--","--","--"
"Homicide","2013","Tennessee","5 to 9","--","418,584","--","--","--"
"Homicide","2013","Tennessee","10 to 14","--","422,548","--","--","--"
"Homicide","2013","Tennessee","15 to 19","42","418,461","10.04","--","1,986"
"Homicide","2013","Tennessee","20 to 24","54","462,152","11.68","--","2,326"
"Homicide","2013","Tennessee","25 to 29","56","424,329","13.20","--","2,124"
"Homicide","2013","Tennessee","30 to 34","39","425,214","9.17","--","1,300"
"Homicide","2013","Tennessee","35 to 39","26","402,406","6.46","--","739"
"Homicide","2013","Tennessee","40 to 44","23","439,600","5.23","--","532"
"Homicide","2013","Tennessee","45 to 49","17**","439,021","3.87**","--","301"
"Homicide","2013","Tennessee","50 to 54","14**","462,968","3.02**","--","190"
"Homicide","2013","Tennessee","55 to 59","13**","442,802","2.94**","--","99"
"Homicide","2013","Tennessee","60 to 64","--","388,065","--","--","--"
"Homicide","2013","Tennessee","65 to 69","--","324,826","--","--","--"
"Homicide","2013","Tennessee","70 to 74","--","236,162","--","--","--"
"Homicide","2013","Tennessee","75 to 79","--","165,298","--","--","--"
"Homicide","2013","Tennessee","80 to 84","--","115,711","--","--","--"
"Homicide","2013","Texas","0 to 4","--","1,938,507","--","--","--"
"Homicide","2013","Texas","5 to 9","--","2,000,914","--","--","--"
"Homicide","2013","Texas","10 to 14","--","1,970,681","--","--","--"
"Homicide","2013","Texas","15 to 19","89","1,896,904","4.69","--","4,191"
"Homicide","2013","Texas","20 to 24","164","1,966,318","8.34","--","7,052"
"Homicide","2013","Texas","25 to 29","149","1,928,190","7.73","--","5,666"
"Homicide","2013","Texas","30 to 34","126","1,920,297","6.56","--","4,176"
"Homicide","2013","Texas","35 to 39","87","1,774,714","4.90","--","2,466"
"Homicide","2013","Texas","40 to 44","87","1,806,539","4.82","--","1,979"
"Homicide","2013","Texas","45 to 49","52","1,702,689","3.05","--","938"
"Homicide","2013","Texas","50 to 54","50","1,744,569","2.87","--","667"
"Homicide","2013","Texas","55 to 59","33","1,577,554","2.09","--","265"
"Homicide","2013","Texas","60 to 64","30","1,295,048","2.32","--","92"
"Homicide","2013","Texas","65 to 69","11**","1,019,344","1.08**","--","0"
"Homicide","2013","Texas","70 to 74","--","715,662","--","--","--"
"Homicide","2013","Texas","75 to 79","--","512,579","--","--","--"
"Homicide","2013","Texas","80 to 84","--","366,269","--","--","--"
"Homicide","2013","Texas","85+","--","342,868","--","--","--"
"Homicide","2013","Virginia","10 to 14","--","520,515","--","--","--"
"Homicide","2013","Virginia","15 to 19","20**","538,007","3.72**","--","942"
"Homicide","2013","Virginia","20 to 24","52","593,535","8.76","--","2,232"
"Homicide","2013","Virginia","25 to 29","38","580,727","6.54","--","1,432"
"Homicide","2013","Virginia","30 to 34","24","573,078","4.19","--","803"
"Homicide","2013","Virginia","35 to 39","27","525,812","5.14","--","771"
"Homicide","2013","Virginia","40 to 44","18**","566,767","3.18**","--","413"
"Homicide","2013","Virginia","45 to 49","12**","584,110","2.05**","--","227"
"Homicide","2013","Virginia","50 to 54","14**","609,556","2.30**","--","189"
"Homicide","2013","Virginia","55 to 59","--","557,286","--","--","--"
"Homicide","2013","Virginia","60 to 64","--","467,592","--","--","--"
"Homicide","2013","Virginia","65 to 69","--","380,030","--","--","--"
"Homicide","2013","Virginia","70 to 74","--","269,228","--","--","--"
"Homicide","2013","Virginia","85+","--","134,658","--","--","--"
"Homicide","2013","West Virginia","0 to 4","0**","102,810","0.00**","--","--"
"Homicide","2013","West Virginia","5 to 9","0**","105,952","0.00**","--","--"
"Homicide","2013","West Virginia","10 to 14","--","107,889","--","--","--"
"Homicide","2013","West Virginia","15 to 19","--","112,386","--","--","--"
"Homicide","2013","West Virginia","20 to 24","--","126,576","--","--","--"
"Homicide","2013","West Virginia","25 to 29","10**","106,135","9.42**","--","388"
"Homicide","2013","West Virginia","30 to 34","--","112,786","--","--","--"
"Homicide","2013","West Virginia","35 to 39","--","110,898","--","--","--"
"Homicide","2013","West Virginia","40 to 44","--","120,415","--","--","--"
"Homicide","2013","West Virginia","45 to 49","--","122,570","--","--","--"
"Homicide","2013","West Virginia","50 to 54","--","134,547","--","--","--"
"Homicide","2013","West Virginia","55 to 59","--","139,919","--","--","--"
"Homicide","2013","West Virginia","60 to 64","--","131,599","--","--","--"
"Homicide","2013","West Virginia","65 to 69","--","105,212","--","--","--"
"Homicide","2013","West Virginia","75 to 79","--","57,308","--","--","--"
"Homicide","2013","West Virginia","80 to 84","--","41,012","--","--","--"
"Homicide","2012","Alabama","0 to 4","--","299,329","--","--","--"
"Homicide","2012","Alabama","5 to 9","--","305,763","--","--","--"
"Homicide","2012","Alabama","10 to 14","--","319,847","--","--","--"
"Homicide","2012","Alabama","15 to 19","33","323,876","10.19","--","1,550"
"Homicide","2012","Alabama","20 to 24","66","353,692","18.66","--","2,848"
"Homicide","2012","Alabama","25 to 29","39","309,973","12.58","--","1,491"
"Homicide","2012","Alabama","30 to 34","40","306,770","13.04","--","1,317"
"Homicide","2012","Alabama","35 to 39","30","292,568","10.25","--","839"
"Homicide","2012","Alabama","40 to 44","26","316,310","8.22","--","594"
"Homicide","2012","Alabama","45 to 49","16**","327,846","4.88**","--","293"
"Homicide","2012","Alabama","50 to 54","18**","347,223","5.18**","--","234"
"Homicide","2012","Alabama","55 to 59","10**","327,705","3.05**","--","79"
"Homicide","2012","Alabama","60 to 64","--","287,645","--","--","--"
"Homicide","2012","Alabama","65 to 69","--","231,438","--","--","--"
"Homicide","2012","Alabama","70 to 74","--","169,809","--","--","--"
"Homicide","2012","Alabama","80 to 84","--","90,345","--","--","--"
"Homicide","2012","Alabama","85+","--","80,015","--","--","--"
"Homicide","2012","Arkansas","0 to 4","0**","194,486","0.00**","--","--"
"Homicide","2012","Arkansas","5 to 9","--","199,486","--","--","--"
"Homicide","2012","Arkansas","10 to 14","--","198,934","--","--","--"
"Homicide","2012","Arkansas","15 to 19","14**","197,770","7.08**","--","661"
"Homicide","2012","Arkansas","20 to 24","25","211,627","11.81","--","1,086"
"Homicide","2012","Arkansas","25 to 29","36","191,557","18.79","--","1,363"
"Homicide","2012","Arkansas","30 to 34","15**","191,562","7.83**","--","495"
"Homicide","2012","Arkansas","35 to 39","17**","178,027","9.55**","--","476"
"Homicide","2012","Arkansas","40 to 44","18**","186,394","9.66**","--","413"
"Homicide","2012","Arkansas","45 to 49","--","193,842","--","--","--"
"Homicide","2012","Arkansas","50 to 54","12**","203,239","5.90**","--","157"
"Homicide","2012","Arkansas","55 to 59","--","191,426","--","--","--"
"Homicide","2012","Arkansas","60 to 64","--","172,152","--","--","--"
"Homicide","2012","Arkansas","65 to 69","--","144,121","--","--","--"
"Homicide","2012","Arkansas","70 to 74","--","108,034","--","--","--"
"Homicide","2012","Arkansas","75 to 79","--","79,707","--","--","--"
"Homicide","2012","Arkansas","80 to 84","--","56,775","--","--","--"
"Homicide","2012","Arkansas","85+","--","53,737","--","--","--"
"Homicide","2012","Delaware","0 to 4","0**","55,882","0.00**","--","--"
"Homicide","2012","Delaware","5 to 9","0**","56,721","0.00**","--","--"
"Homicide","2012","Delaware","10 to 14","0**","57,056","0.00**","--","--"
"Homicide","2012","Delaware","15 to 19","--","61,446","--","--","--"
"Homicide","2012","Delaware","20 to 24","--","65,914","--","--","--"
"Homicide","2012","Delaware","25 to 29","13**","59,116","21.99**","--","493"
"Homicide","2012","Delaware","30 to 34","--","57,244","--","--","--"
"Homicide","2012","Delaware","35 to 39","--","51,948","--","--","--"
"Homicide","2012","Delaware","40 to 44","--","59,253","--","--","--"
"Homicide","2012","Delaware","45 to 49","--","65,110","--","--","--"
"Homicide","2012","Delaware","50 to 54","--","67,327","--","--","--"
"Homicide","2012","Delaware","55 to 59","--","62,142","--","--","--"
"Homicide","2012","Delaware","65 to 69","--","47,333","--","--","--"
"Homicide","2012","Delaware","75 to 79","--","24,474","--","--","--"
"Homicide","2012","District of Columbia","15 to 19","--","38,579","--","--","--"
"Homicide","2012","District of Columbia","20 to 24","21","58,724","35.76","--","902"
"Homicide","2012","District of Columbia","25 to 29","--","78,302","--","--","--"
"Homicide","2012","District of Columbia","30 to 34","11**","65,647","16.76**","--","366"
"Homicide","2012","District of Columbia","35 to 39","--","45,451","--","--","--"
"Homicide","2012","District of Columbia","40 to 44","--","40,490","--","--","--"
"Homicide","2012","District of Columbia","45 to 49","--","38,373","--","--","--"
"Homicide","2012","District of Columbia","55 to 59","--","35,916","--","--","--"
"Homicide","2012","District of Columbia","60 to 64","--","31,693","--","--","--"
"Homicide","2012","District of Columbia","65 to 69","--","23,615","--","--","--"
"Homicide","2012","Florida","0 to 4","--","1,072,683","--","--","--"
"Homicide","2012","Florida","5 to 9","--","1,097,601","--","--","--"
"Homicide","2012","Florida","10 to 14","--","1,135,640","--","--","--"
"Homicide","2012","Florida","15 to 19","100","1,175,392","8.51","--","4,726"
"Homicide","2012","Florida","20 to 24","153","1,310,237","11.68","--","6,552"
"Homicide","2012","Florida","25 to 29","138","1,229,587","11.22","--","5,265"
"Homicide","2012","Florida","30 to 34","92","1,176,247","7.82","--","3,038"
"Homicide","2012","Florida","35 to 39","74","1,136,853","6.51","--","2,101"
"Homicide","2012","Florida","40 to 44","73","1,265,882","5.77","--","1,690"
"Homicide","2012","Florida","45 to 49","71","1,354,512","5.24","--","1,241"
"Homicide","2012","Florida","50 to 54","58","1,387,934","4.18","--","762"
"Homicide","2012","Florida","55 to 59","32","1,276,344","2.51","--","255"
"Homicide","2012","Florida","60 to 64","29","1,175,686","2.47","--","79"
"Homicide","2012","Florida","65 to 69","11**","1,065,722","1.03**","--","0"
"Homicide","2012","Florida","70 to 74","--","831,744","--","--","--"
"Homicide","2012","Florida","75 to 79","--","640,642","--","--","--"
"Homicide","2012","Florida","80 to 84","--","494,862","--","--","--"
"Homicide","2012","Florida","85+","--","474,448","--","--","--"
"Homicide","2012","Georgia","0 to 4","--","671,440","--","--","--"
"Homicide","2012","Georgia","5 to 9","--","698,882","--","--","--"
"Homicide","2012","Georgia","10 to 14","--","703,094","--","--","--"
"Homicide","2012","Georgia","15 to 19","53","698,639","7.59","--","2,496"
"Homicide","2012","Georgia","20 to 24","104","722,693","14.39","--","4,469"
"Homicide","2012","Georgia","25 to 29","61","676,177","9.02","--","2,342"
"Homicide","2012","Georgia","30 to 34","69","681,035","10.13","--","2,271"
"Homicide","2012","Georgia","35 to 39","45","660,424","6.81","--","1,258"
"Homicide","2012","Georgia","40 to 44","27","716,869","3.77","--","638"
"Homicide","2012","Georgia","45 to 49","26","709,318","3.67","--","455"
"Homicide","2012","Georgia","50 to 54","24","690,887","3.47","--","304"
"Homicide","2012","Georgia","55 to 59","25","611,775","4.09","--","208"
"Homicide","2012","Georgia","60 to 64","14**","523,442","2.68**","--","42"
"Homicide","2012","Georgia","65 to 69","16**","408,258","3.92**","--","0"
"Homicide","2012","Georgia","70 to 74","--","278,560","--","--","--"
"Homicide","2012","Georgia","75 to 79","--","194,370","--","--","--"
"Homicide","2012","Georgia","80 to 84","--","134,636","--","--","--"
"Homicide","2012","Kentucky","5 to 9","--","284,495","--","--","--"
"Homicide","2012","Kentucky","15 to 19","13**","286,393","4.54**","--","623"
"Homicide","2012","Kentucky","20 to 24","27","312,022","8.65","--","1,156"
"Homicide","2012","Kentucky","25 to 29","19**","279,622","6.80**","--","713"
"Homicide","2012","Kentucky","30 to 34","19**","287,333","6.61**","--","630"
"Homicide","2012","Kentucky","35 to 39","22","272,889","8.06","--","629"
"Homicide","2012","Kentucky","40 to 44","16**","294,329","5.44**","--","354"
"Homicide","2012","Kentucky","45 to 49","16**","307,207","5.21**","--","298"
"Homicide","2012","Kentucky","50 to 54","--","321,425","--","--","--"
"Homicide","2012","Kentucky","55 to 59","--","300,026","--","--","--"
"Homicide","2012","Kentucky","60 to 64","--","263,740","--","--","--"
"Homicide","2012","Kentucky","65 to 69","--","205,000","--","--","--"
"Homicide","2012","Kentucky","70 to 74","--","149,747","--","--","--"
"Homicide","2012","Kentucky","75 to 79","--","107,798","--","--","--"
"Homicide","2012","Kentucky","80 to 84","--","78,618","--","--","--"
"Homicide","2012","Louisiana","0 to 4","--","310,945","--","--","--"
"Homicide","2012","Louisiana","5 to 9","--","310,442","--","--","--"
"Homicide","2012","Louisiana","10 to 14","--","309,995","--","--","--"
"Homicide","2012","Louisiana","15 to 19","61","305,685","19.96","--","2,884"
"Homicide","2012","Louisiana","20 to 24","95","352,528","26.95","--","4,082"
"Homicide","2012","Louisiana","25 to 29","87","336,647","25.84","--","3,310"
"Homicide","2012","Louisiana","30 to 34","62","317,338","19.54","--","2,035"
"Homicide","2012","Louisiana","35 to 39","38","273,695","13.88","--","1,083"
"Homicide","2012","Louisiana","40 to 44","25","287,037","8.71","--","585"
"Homicide","2012","Louisiana","45 to 49","20**","306,023","6.54**","--","354"
"Homicide","2012","Louisiana","50 to 54","11**","328,089","3.35**","--","143"
"Homicide","2012","Louisiana","55 to 59","11**","308,267","3.57**","--","90"
"Homicide","2012","Louisiana","60 to 64","--","259,220","--","--","--"
"Homicide","2012","Louisiana","65 to 69","--","198,412","--","--","--"
"Homicide","2012","Louisiana","70 to 74","--","143,247","--","--","--"
"Homicide","2012","Louisiana","75 to 79","--","105,176","--","--","--"
"Homicide","2012","Louisiana","85+","--","70,839","--","--","--"
"Homicide","2012","Maryland","0 to 4","--","367,028","--","--","--"
"Homicide","2012","Maryland","5 to 9","--","369,737","--","--","--"
"Homicide","2012","Maryland","10 to 14","--","377,717","--","--","--"
"Homicide","2012","Maryland","15 to 19","44","396,828","11.09","--","2,056"
"Homicide","2012","Maryland","20 to 24","62","401,156","15.46","--","2,678"
"Homicide","2012","Maryland","25 to 29","56","407,900","13.73","--","2,153"
"Homicide","2012","Maryland","30 to 34","37","393,393","9.41","--","1,221"
"Homicide","2012","Maryland","35 to 39","32","363,191","8.81","--","922"
"Homicide","2012","Maryland","40 to 44","20**","411,793","4.86**","--","464"
"Homicide","2012","Maryland","45 to 49","11**","444,865","2.47**","--","205"
"Homicide","2012","Maryland","50 to 54","10**","452,897","2.21**","--","130"
"Homicide","2012","Maryland","55 to 59","--","401,669","--","--","--"
"Homicide","2012","Maryland","60 to 64","--","335,668","--","--","--"
"Homicide","2012","Maryland","65 to 69","--","256,569","--","--","--"
"Homicide","2012","Maryland","80 to 84","--","98,895","--","--","--"
"Homicide","2012","Mississippi","0 to 4","--","201,558","--","--","--"
"Homicide","2012","Mississippi","5 to 9","--","208,254","--","--","--"
"Homicide","2012","Mississippi","10 to 14","--","208,025","--","--","--"
"Homicide","2012","Mississippi","15 to 19","14**","212,018","6.60**","--","661"
"Homicide","2012","Mississippi","20 to 24","32","224,418","14.26","--","1,358"
"Homicide","2012","Mississippi","25 to 29","30","194,543","15.42","--","1,134"
"Homicide","2012","Mississippi","30 to 34","44","195,037","22.56","--","1,436"
"Homicide","2012","Mississippi","35 to 39","26","180,290","14.42","--","738"
"Homicide","2012","Mississippi","40 to 44","16**","190,423","8.40**","--","369"
"Homicide","2012","Mississippi","45 to 49","15**","195,511","7.67**","--","273"
"Homicide","2012","Mississippi","50 to 54","--","207,771","--","--","--"
"Homicide","2012","Mississippi","55 to 59","--","195,029","--","--","--"
"Homicide","2012","Mississippi","60 to 64","--","168,478","--","--","--"
"Homicide","2012","Mississippi","65 to 69","--","132,806","--","--","--"
"Homicide","2012","Mississippi","70 to 74","--","98,551","--","--","--"
"Homicide","2012","Mississippi","75 to 79","--","72,378","--","--","--"
"Homicide","2012","Mississippi","80 to 84","--","52,190","--","--","--"
"Homicide","2012","North Carolina","0 to 4","--","616,317","--","--","--"
"Homicide","2012","North Carolina","5 to 9","0**","640,459","0.00**","--","--"
"Homicide","2012","North Carolina","10 to 14","--","648,053","--","--","--"
"Homicide","2012","North Carolina","15 to 19","32","650,896","4.92","--","1,524"
"Homicide","2012","North Carolina","20 to 24","93","698,626","13.31","--","3,992"
"Homicide","2012","North Carolina","25 to 29","70","633,678","11.05","--","2,667"
"Homicide","2012","North Carolina","30 to 34","56","632,754","8.85","--","1,849"
"Homicide","2012","North Carolina","35 to 39","32","624,895","5.12","--","899"
"Homicide","2012","North Carolina","40 to 44","36","688,785","5.23","--","841"
"Homicide","2012","North Carolina","45 to 49","22","683,409","3.22","--","413"
"Homicide","2012","North Carolina","50 to 54","24","688,170","3.49","--","333"
"Homicide","2012","North Carolina","55 to 59","13**","635,613","2.05**","--","102"
"Homicide","2012","North Carolina","60 to 64","18**","564,882","3.19**","--","59"
"Homicide","2012","North Carolina","65 to 69","13**","459,067","2.83**","--","0"
"Homicide","2012","North Carolina","70 to 74","--","321,210","--","--","--"
"Homicide","2012","North Carolina","75 to 79","--","235,736","--","--","--"
"Homicide","2012","North Carolina","80 to 84","--","169,283","--","--","--"
"Homicide","2012","North Carolina","85+","--","159,977","--","--","--"
"Homicide","2012","Oklahoma","5 to 9","--","265,594","--","--","--"
"Homicide","2012","Oklahoma","10 to 14","--","260,088","--","--","--"
"Homicide","2012","Oklahoma","15 to 19","23","255,647","9.00","--","1,080"
"Homicide","2012","Oklahoma","20 to 24","35","285,651","12.25","--","1,495"
"Homicide","2012","Oklahoma","25 to 29","23","265,481","8.66","--","879"
"Homicide","2012","Oklahoma","30 to 34","28","256,966","10.90","--","933"
"Homicide","2012","Oklahoma","35 to 39","18**","229,577","7.84**","--","511"
"Homicide","2012","Oklahoma","40 to 44","13**","234,870","5.54**","--","297"
"Homicide","2012","Oklahoma","45 to 49","13**","240,902","5.40**","--","233"
"Homicide","2012","Oklahoma","50 to 54","16**","265,162","6.03**","--","217"
"Homicide","2012","Oklahoma","55 to 59","--","247,946","--","--","--"
"Homicide","2012","Oklahoma","60 to 64","--","212,857","--","--","--"
"Homicide","2012","Oklahoma","65 to 69","--","173,310","--","--","--"
"Homicide","2012","Oklahoma","70 to 74","--","128,440","--","--","--"
"Homicide","2012","Oklahoma","75 to 79","--","96,856","--","--","--"
"Homicide","2012","Oklahoma","85+","--","65,407","--","--","--"
"Homicide","2012","South Carolina","5 to 9","--","301,066","--","--","--"
"Homicide","2012","South Carolina","10 to 14","--","302,260","--","--","--"
"Homicide","2012","South Carolina","15 to 19","19**","313,390","6.06**","--","892"
"Homicide","2012","South Carolina","20 to 24","63","351,097","17.94","--","2,703"
"Homicide","2012","South Carolina","25 to 29","45","304,805","14.76","--","1,729"
"Homicide","2012","South Carolina","30 to 34","39","298,706","13.06","--","1,300"
"Homicide","2012","South Carolina","35 to 39","27","282,930","9.54","--","747"
"Homicide","2012","South Carolina","40 to 44","18**","309,761","5.81**","--","408"
"Homicide","2012","South Carolina","45 to 49","19**","321,476","5.91**","--","338"
"Homicide","2012","South Carolina","50 to 54","14**","332,465","4.21**","--","184"
"Homicide","2012","South Carolina","55 to 59","--","317,110","--","--","--"
"Homicide","2012","South Carolina","60 to 64","--","293,314","--","--","--"
"Homicide","2012","South Carolina","65 to 69","--","245,510","--","--","--"
"Homicide","2012","South Carolina","70 to 74","--","171,619","--","--","--"
"Homicide","2012","South Carolina","75 to 79","--","120,658","--","--","--"
"Homicide","2012","South Carolina","80 to 84","--","82,185","--","--","--"
"Homicide","2012","Tennessee","0 to 4","--","402,947","--","--","--"
"Homicide","2012","Tennessee","5 to 9","--","415,263","--","--","--"
"Homicide","2012","Tennessee","15 to 19","41","421,947","9.72","--","1,930"
"Homicide","2012","Tennessee","20 to 24","73","455,981","16.01","--","3,167"
"Homicide","2012","Tennessee","25 to 29","52","420,737","12.36","--","1,978"
"Homicide","2012","Tennessee","30 to 34","46","421,240","10.92","--","1,513"
"Homicide","2012","Tennessee","35 to 39","28","403,227","6.94","--","780"
"Homicide","2012","Tennessee","40 to 44","22","440,499","4.99","--","507"
"Homicide","2012","Tennessee","45 to 49","15**","449,645","3.34**","--","278"
"Homicide","2012","Tennessee","50 to 54","10**","462,617","2.16**","--","135"
"Homicide","2012","Tennessee","55 to 59","14**","436,178","3.21**","--","115"
"Homicide","2012","Tennessee","60 to 64","--","385,671","--","--","--"
"Homicide","2012","Tennessee","65 to 69","--","312,154","--","--","--"
"Homicide","2012","Tennessee","70 to 74","--","223,197","--","--","--"
"Homicide","2012","Tennessee","75 to 79","--","160,853","--","--","--"
"Homicide","2012","Tennessee","85+","--","105,950","--","--","--"
"Homicide","2012","Texas","0 to 4","--","1,937,281","--","--","--"
"Homicide","2012","Texas","5 to 9","--","1,976,554","--","--","--"
"Homicide","2012","Texas","10 to 14","--","1,944,155","--","--","--"
"Homicide","2012","Texas","15 to 19","74","1,886,712","3.92","--","3,487"
"Homicide","2012","Texas","20 to 24","189","1,930,315","9.79","--","8,151"
"Homicide","2012","Texas","25 to 29","160","1,905,212","8.40","--","6,047"
"Homicide","2012","Texas","30 to 34","115","1,871,632","6.14","--","3,830"
"Homicide","2012","Texas","35 to 39","95","1,756,778","5.41","--","2,652"
"Homicide","2012","Texas","40 to 44","75","1,785,959","4.20","--","1,742"
"Homicide","2012","Texas","45 to 49","47","1,719,097","2.73","--","848"
"Homicide","2012","Texas","50 to 54","48","1,731,031","2.77","--","636"
"Homicide","2012","Texas","55 to 59","35","1,537,391","2.28","--","286"
"Homicide","2012","Texas","60 to 64","17**","1,263,512","1.35**","--","53"
"Homicide","2012","Texas","65 to 69","--","969,396","--","--","--"
"Homicide","2012","Texas","70 to 74","--","675,584","--","--","--"
"Homicide","2012","Texas","75 to 79","--","498,628","--","--","--"
"Homicide","2012","Texas","80 to 84","--","361,702","--","--","--"
"Homicide","2012","Texas","85+","--","333,181","--","--","--"
"Homicide","2012","Virginia","10 to 14","--","518,693","--","--","--"
"Homicide","2012","Virginia","15 to 19","25","542,309","4.61","--","1,173"
"Homicide","2012","Virginia","20 to 24","46","587,418","7.83","--","1,979"
"Homicide","2012","Virginia","25 to 29","37","577,569","6.41","--","1,405"
"Homicide","2012","Virginia","30 to 34","28","561,705","4.99","--","944"
"Homicide","2012","Virginia","35 to 39","18**","521,763","3.45**","--","506"
"Homicide","2012","Virginia","40 to 44","10**","572,107","1.75**","--","226"
"Homicide","2012","Virginia","45 to 49","18**","598,360","3.01**","--","308"
"Homicide","2012","Virginia","50 to 54","17**","606,607","2.80**","--","227"
"Homicide","2012","Virginia","55 to 59","--","545,027","--","--","--"
"Homicide","2012","Virginia","60 to 64","--","462,334","--","--","--"
"Homicide","2012","Virginia","65 to 69","--","363,456","--","--","--"
"Homicide","2012","Virginia","70 to 74","--","252,208","--","--","--"
"Homicide","2012","Virginia","75 to 79","--","181,400","--","--","--"
"Homicide","2012","Virginia","85+","--","131,627","--","--","--"
"Homicide","2012","West Virginia","0 to 4","--","103,345","--","--","--"
"Homicide","2012","West Virginia","5 to 9","--","106,016","--","--","--"
"Homicide","2012","West Virginia","10 to 14","--","108,456","--","--","--"
"Homicide","2012","West Virginia","15 to 19","--","113,866","--","--","--"
"Homicide","2012","West Virginia","20 to 24","--","125,443","--","--","--"
"Homicide","2012","West Virginia","25 to 29","--","106,836","--","--","--"
"Homicide","2012","West Virginia","30 to 34","--","113,466","--","--","--"
"Homicide","2012","West Virginia","35 to 39","--","111,582","--","--","--"
"Homicide","2012","West Virginia","40 to 44","10**","121,325","8.24**","--","233"
"Homicide","2012","West Virginia","45 to 49","--","125,891","--","--","--"
"Homicide","2012","West Virginia","50 to 54","--","138,018","--","--","--"
"Homicide","2012","West Virginia","55 to 59","--","139,924","--","--","--"
"Homicide","2012","West Virginia","65 to 69","--","100,864","--","--","--"
"Homicide","2012","West Virginia","70 to 74","--","75,091","--","--","--"
"Homicide","2012","West Virginia","75 to 79","--","55,860","--","--","--"
"Homicide","2012","West Virginia","80 to 84","--","41,941","--","--","--"
"Homicide","2011","Alabama","5 to 9","--","304,701","--","--","--"
"Homicide","2011","Alabama","10 to 14","--","321,595","--","--","--"
"Homicide","2011","Alabama","15 to 19","36","329,897","10.91","--","1,697"
"Homicide","2011","Alabama","20 to 24","49","346,685","14.13","--","2,112"
"Homicide","2011","Alabama","25 to 29","47","310,132","15.16","--","1,790"
"Homicide","2011","Alabama","30 to 34","50","304,308","16.43","--","1,673"
"Homicide","2011","Alabama","35 to 39","13**","296,423","4.39**","--","364"
"Homicide","2011","Alabama","40 to 44","25","314,505","7.95","--","564"
"Homicide","2011","Alabama","45 to 49","15**","337,163","4.45**","--","268"
"Homicide","2011","Alabama","50 to 54","18**","349,056","5.16**","--","222"
"Homicide","2011","Alabama","55 to 59","--","320,529","--","--","--"
"Homicide","2011","Alabama","60 to 64","--","289,745","--","--","--"
"Homicide","2011","Alabama","65 to 69","--","214,752","--","--","--"
"Homicide","2011","Alabama","70 to 74","--","164,588","--","--","--"
"Homicide","2011","Alabama","75 to 79","--","124,818","--","--","--"
"Homicide","2011","Alabama","80 to 84","--","90,035","--","--","--"
"Homicide","2011","Alabama","85+","--","77,855","--","--","--"
"Homicide","2011","Arkansas","10 to 14","--","199,430","--","--","--"
"Homicide","2011","Arkansas","15 to 19","--","200,052","--","--","--"
"Homicide","2011","Arkansas","20 to 24","31","208,123","14.90","--","1,335"
"Homicide","2011","Arkansas","25 to 29","30","191,790","15.64","--","1,142"
"Homicide","2011","Arkansas","30 to 34","21","188,903","11.12","--","710"
"Homicide","2011","Arkansas","35 to 39","16**","179,642","8.91**","--","442"
"Homicide","2011","Arkansas","40 to 44","12**","185,237","6.48**","--","278"
"Homicide","2011","Arkansas","45 to 49","11**","199,761","5.51**","--","195"
"Homicide","2011","Arkansas","50 to 54","--","203,729","--","--","--"
"Homicide","2011","Arkansas","55 to 59","--","188,167","--","--","--"
"Homicide","2011","Arkansas","60 to 64","--","174,839","--","--","--"
"Homicide","2011","Arkansas","65 to 69","--","134,980","--","--","--"
"Homicide","2011","Arkansas","70 to 74","--","104,324","--","--","--"
"Homicide","2011","Arkansas","75 to 79","--","78,981","--","--","--"
"Homicide","2011","Arkansas","85+","--","52,705","--","--","--"
"Homicide","2011","Delaware","0 to 4","0**","55,875","0.00**","--","--"
"Homicide","2011","Delaware","5 to 9","0**","56,346","0.00**","--","--"
"Homicide","2011","Delaware","10 to 14","0**","57,148","0.00**","--","--"
"Homicide","2011","Delaware","15 to 19","--","62,598","--","--","--"
"Homicide","2011","Delaware","20 to 24","--","64,957","--","--","--"
"Homicide","2011","Delaware","25 to 29","--","58,430","--","--","--"
"Homicide","2011","Delaware","30 to 34","--","55,833","--","--","--"
"Homicide","2011","Delaware","35 to 39","--","52,878","--","--","--"
"Homicide","2011","Delaware","40 to 44","--","60,222","--","--","--"
"Homicide","2011","Delaware","45 to 49","--","66,428","--","--","--"
"Homicide","2011","Delaware","50 to 54","--","66,956","--","--","--"
"Homicide","2011","Delaware","55 to 59","--","60,047","--","--","--"
"Homicide","2011","Delaware","60 to 64","--","56,108","--","--","--"
"Homicide","2011","District of Columbia","15 to 19","14**","39,171","35.74**","--","663"
"Homicide","2011","District of Columbia","20 to 24","25","60,884","41.06","--","1,079"
"Homicide","2011","District of Columbia","25 to 29","15**","74,739","20.07**","--","577"
"Homicide","2011","District of Columbia","30 to 34","--","61,160","--","--","--"
"Homicide","2011","District of Columbia","35 to 39","--","43,934","--","--","--"
"Homicide","2011","District of Columbia","40 to 44","--","39,385","--","--","--"
