"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","Washington","More than One Race","Non-Hispanic","--","145,901","--","--","--"
"2020","Washington","More than One Race","Hispanic","0**","28,270","0.00**","0.00**","--"
"2020","West Virginia","White","Non-Hispanic","13**","320,442","4.06**","4.28**","711"
"2020","West Virginia","White","Hispanic","0**","8,289","0.00**","0.00**","--"
"2020","West Virginia","Black","Non-Hispanic","0**","13,093","0.00**","0.00**","--"
"2020","West Virginia","Black","Hispanic","0**","766","0.00**","0.00**","--"
"2020","West Virginia","American Indian / Alaska Native","Non-Hispanic","0**","472","0.00**","0.00**","--"
"2020","West Virginia","American Indian / Alaska Native","Hispanic","0**","282","0.00**","0.00**","--"
"2020","West Virginia","Asian","Non-Hispanic","0**","2,666","0.00**","0.00**","--"
"2020","West Virginia","Asian","Hispanic","0**","158","0.00**","0.00**","--"
"2020","West Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","89","0.00**","0.00**","--"
"2020","West Virginia","HI Native / Pacific Islander","Hispanic","0**","30","0.00**","0.00**","--"
"2020","West Virginia","More than One Race","Non-Hispanic","0**","15,627","0.00**","0.00**","--"
"2020","West Virginia","More than One Race","Hispanic","0**","802","0.00**","0.00**","--"
"2020","Wisconsin","White","Non-Hispanic","10**","890,951","1.12**","1.52**","487"
"2020","Wisconsin","White","Hispanic","--","134,447","--","--","--"
"2020","Wisconsin","Black","Non-Hispanic","20**","114,179","17.52**","22.90**","1,021"
"2020","Wisconsin","Black","Hispanic","0**","8,482","0.00**","0.00**","--"
"2020","Wisconsin","American Indian / Alaska Native","Non-Hispanic","0**","13,456","0.00**","0.00**","--"
"2020","Wisconsin","American Indian / Alaska Native","Hispanic","0**","9,727","0.00**","0.00**","--"
"2020","Wisconsin","Asian","Non-Hispanic","0**","50,924","0.00**","0.00**","--"
"2020","Wisconsin","Asian","Hispanic","0**","1,511","0.00**","0.00**","--"
"2020","Wisconsin","HI Native / Pacific Islander","Non-Hispanic","0**","608","0.00**","0.00**","--"
"2020","Wisconsin","HI Native / Pacific Islander","Hispanic","0**","417","0.00**","0.00**","--"
"2020","Wisconsin","More than One Race","Non-Hispanic","0**","54,981","0.00**","0.00**","--"
"2020","Wisconsin","More than One Race","Hispanic","--","9,627","--","--","--"
"2020","Wyoming","White","Non-Hispanic","--","102,305","--","--","--"
"2020","Wyoming","White","Hispanic","0**","16,664","0.00**","0.00**","--"
"2020","Wyoming","Black","Non-Hispanic","0**","1,226","0.00**","0.00**","--"
"2020","Wyoming","Black","Hispanic","0**","465","0.00**","0.00**","--"
"2020","Wyoming","American Indian / Alaska Native","Non-Hispanic","0**","3,735","0.00**","0.00**","--"
"2020","Wyoming","American Indian / Alaska Native","Hispanic","0**","2,126","0.00**","0.00**","--"
"2020","Wyoming","Asian","Non-Hispanic","0**","1,032","0.00**","0.00**","--"
"2020","Wyoming","Asian","Hispanic","0**","256","0.00**","0.00**","--"
"2020","Wyoming","HI Native / Pacific Islander","Non-Hispanic","0**","82","0.00**","0.00**","--"
"2020","Wyoming","HI Native / Pacific Islander","Hispanic","0**","61","0.00**","0.00**","--"
"2020","Wyoming","More than One Race","Non-Hispanic","0**","4,558","0.00**","0.00**","--"
"2020","Wyoming","More than One Race","Hispanic","0**","1,229","0.00**","0.00**","--"
"2019","Alabama","White","Non-Hispanic","19**","627,339","3.03**","3.21**","1,010"
"2019","Alabama","White","Hispanic","--","73,290","--","--","--"
"2019","Alabama","Black","Non-Hispanic","20**","315,167","6.35**","7.60**","1,086"
"2019","Alabama","Black","Hispanic","--","5,583","--","--","--"
"2019","Alabama","American Indian / Alaska Native","Non-Hispanic","--","4,196","--","--","--"
"2019","Alabama","American Indian / Alaska Native","Hispanic","0**","2,722","0.00**","0.00**","--"
"2019","Alabama","Asian","Non-Hispanic","0**","16,357","0.00**","0.00**","--"
"2019","Alabama","Asian","Hispanic","0**","1,112","0.00**","0.00**","--"
"2019","Alabama","HI Native / Pacific Islander","Non-Hispanic","0**","646","0.00**","0.00**","--"
"2019","Alabama","HI Native / Pacific Islander","Hispanic","0**","904","0.00**","0.00**","--"
"2019","Alabama","More than One Race","Non-Hispanic","0**","37,871","0.00**","0.00**","--"
"2019","Alabama","More than One Race","Hispanic","0**","3,540","0.00**","0.00**","--"
"2019","Alaska","White","Non-Hispanic","--","85,743","--","--","--"
"2019","Alaska","White","Hispanic","--","10,403","--","--","--"
"2019","Alaska","Black","Non-Hispanic","0**","5,227","0.00**","0.00**","--"
"2019","Alaska","Black","Hispanic","0**","1,105","0.00**","0.00**","--"
"2019","Alaska","American Indian / Alaska Native","Non-Hispanic","--","33,265","--","--","--"
"2019","Alaska","American Indian / Alaska Native","Hispanic","0**","3,076","0.00**","0.00**","--"
"2019","Alaska","Asian","Non-Hispanic","--","10,206","--","--","--"
"2019","Alaska","Asian","Hispanic","0**","523","0.00**","0.00**","--"
"2019","Alaska","HI Native / Pacific Islander","Non-Hispanic","--","4,143","--","--","--"
"2019","Alaska","HI Native / Pacific Islander","Hispanic","0**","207","0.00**","0.00**","--"
"2019","Alaska","More than One Race","Non-Hispanic","--","23,670","--","--","--"
"2019","Alaska","More than One Race","Hispanic","0**","2,874","0.00**","0.00**","--"
"2019","Arizona","White","Non-Hispanic","12**","628,158","1.91**","2.18**","612"
"2019","Arizona","White","Hispanic","15**","633,338","2.37**","3.02**","768"
"2019","Arizona","Black","Non-Hispanic","--","82,195","--","--","--"
"2019","Arizona","Black","Hispanic","0**","20,801","0.00**","0.00**","--"
"2019","Arizona","American Indian / Alaska Native","Non-Hispanic","--","78,051","--","--","--"
"2019","Arizona","American Indian / Alaska Native","Hispanic","0**","41,524","0.00**","0.00**","--"
"2019","Arizona","Asian","Non-Hispanic","--","49,299","--","--","--"
"2019","Arizona","Asian","Hispanic","0**","6,816","0.00**","0.00**","--"
"2019","Arizona","HI Native / Pacific Islander","Non-Hispanic","0**","2,879","0.00**","0.00**","--"
"2019","Arizona","HI Native / Pacific Islander","Hispanic","0**","2,164","0.00**","0.00**","--"
"2019","Arizona","More than One Race","Non-Hispanic","--","67,335","--","--","--"
"2019","Arizona","More than One Race","Hispanic","--","29,167","--","--","--"
"2019","Arkansas","White","Non-Hispanic","--","438,999","--","--","--"
"2019","Arkansas","White","Hispanic","--","77,220","--","--","--"
"2019","Arkansas","Black","Non-Hispanic","12**","124,938","9.61**","13.15**","615"
"2019","Arkansas","Black","Hispanic","0**","3,432","0.00**","0.00**","--"
"2019","Arkansas","American Indian / Alaska Native","Non-Hispanic","0**","4,887","0.00**","0.00**","--"
"2019","Arkansas","American Indian / Alaska Native","Hispanic","0**","3,097","0.00**","0.00**","--"
"2019","Arkansas","Asian","Non-Hispanic","0**","12,001","0.00**","0.00**","--"
"2019","Arkansas","Asian","Hispanic","0**","869","0.00**","0.00**","--"
"2019","Arkansas","HI Native / Pacific Islander","Non-Hispanic","--","4,235","--","--","--"
"2019","Arkansas","HI Native / Pacific Islander","Hispanic","0**","512","0.00**","0.00**","--"
"2019","Arkansas","More than One Race","Non-Hispanic","0**","27,753","0.00**","0.00**","--"
"2019","Arkansas","More than One Race","Hispanic","0**","3,374","0.00**","0.00**","--"
"2019","California","White","Non-Hispanic","14**","2,224,197","0.63**","0.80**","714"
"2019","California","White","Hispanic","60","4,027,135","1.49","2.00","3,006"
"2019","California","Black","Non-Hispanic","19**","444,334","4.28**","5.95**","928"
"2019","California","Black","Hispanic","0**","112,091","0.00**","0.00**","--"
"2019","California","American Indian / Alaska Native","Non-Hispanic","--","32,570","--","--","--"
"2019","California","American Indian / Alaska Native","Hispanic","0**","136,624","0.00**","0.00**","--"
"2019","California","Asian","Non-Hispanic","--","1,107,830","--","--","--"
"2019","California","Asian","Hispanic","0**","80,517","0.00**","0.00**","--"
"2019","California","HI Native / Pacific Islander","Non-Hispanic","0**","31,984","0.00**","0.00**","--"
"2019","California","HI Native / Pacific Islander","Hispanic","0**","17,390","0.00**","0.00**","--"
"2019","California","More than One Race","Non-Hispanic","--","463,261","--","--","--"
"2019","California","More than One Race","Hispanic","--","203,171","--","--","--"
"2019","Colorado","White","Non-Hispanic","19**","698,075","2.72**","3.41**","943"
"2019","Colorado","White","Hispanic","12**","338,986","3.54**","5.13**","582"
"2019","Colorado","Black","Non-Hispanic","--","54,174","--","--","--"
"2019","Colorado","Black","Hispanic","0**","12,710","0.00**","0.00**","--"
"2019","Colorado","American Indian / Alaska Native","Non-Hispanic","0**","6,870","0.00**","0.00**","--"
"2019","Colorado","American Indian / Alaska Native","Hispanic","0**","20,460","0.00**","0.00**","--"
"2019","Colorado","Asian","Non-Hispanic","--","40,357","--","--","--"
"2019","Colorado","Asian","Hispanic","0**","3,797","0.00**","0.00**","--"
"2019","Colorado","HI Native / Pacific Islander","Non-Hispanic","--","2,291","--","--","--"
"2019","Colorado","HI Native / Pacific Islander","Hispanic","0**","1,231","0.00**","0.00**","--"
"2019","Colorado","More than One Race","Non-Hispanic","0**","57,488","0.00**","0.00**","--"
"2019","Colorado","More than One Race","Hispanic","--","20,234","--","--","--"
"2019","Connecticut","White","Non-Hispanic","--","389,284","--","--","--"
"2019","Connecticut","White","Hispanic","--","142,099","--","--","--"
"2019","Connecticut","Black","Non-Hispanic","--","83,282","--","--","--"
"2019","Connecticut","Black","Hispanic","0**","23,684","0.00**","0.00**","--"
"2019","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","2,104","0.00**","0.00**","--"
"2019","Connecticut","American Indian / Alaska Native","Hispanic","0**","4,968","0.00**","0.00**","--"
"2019","Connecticut","Asian","Non-Hispanic","0**","39,101","0.00**","0.00**","--"
"2019","Connecticut","Asian","Hispanic","0**","1,466","0.00**","0.00**","--"
"2019","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","345","0.00**","0.00**","--"
"2019","Connecticut","HI Native / Pacific Islander","Hispanic","0**","620","0.00**","0.00**","--"
"2019","Connecticut","More than One Race","Non-Hispanic","0**","29,383","0.00**","0.00**","--"
"2019","Connecticut","More than One Race","Hispanic","0**","10,944","0.00**","0.00**","--"
"2019","Delaware","White","Non-Hispanic","0**","97,056","0.00**","0.00**","--"
"2019","Delaware","White","Hispanic","0**","25,730","0.00**","0.00**","--"
"2019","Delaware","Black","Non-Hispanic","--","51,730","--","--","--"
"2019","Delaware","Black","Hispanic","0**","4,654","0.00**","0.00**","--"
"2019","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","483","0.00**","0.00**","--"
"2019","Delaware","American Indian / Alaska Native","Hispanic","0**","1,257","0.00**","0.00**","--"
"2019","Delaware","Asian","Non-Hispanic","0**","8,768","0.00**","0.00**","--"
"2019","Delaware","Asian","Hispanic","0**","329","0.00**","0.00**","--"
"2019","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","80","0.00**","0.00**","--"
"2019","Delaware","HI Native / Pacific Islander","Hispanic","0**","245","0.00**","0.00**","--"
"2019","Delaware","More than One Race","Non-Hispanic","0**","11,923","0.00**","0.00**","--"
"2019","Delaware","More than One Race","Hispanic","0**","2,008","0.00**","0.00**","--"
"2019","District of Columbia","White","Non-Hispanic","0**","29,195","0.00**","0.00**","--"
"2019","District of Columbia","White","Hispanic","0**","14,459","0.00**","0.00**","--"
"2019","District of Columbia","Black","Non-Hispanic","--","68,017","--","--","--"
"2019","District of Columbia","Black","Hispanic","0**","4,013","0.00**","0.00**","--"
"2019","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","200","0.00**","0.00**","--"
"2019","District of Columbia","American Indian / Alaska Native","Hispanic","0**","962","0.00**","0.00**","--"
"2019","District of Columbia","Asian","Non-Hispanic","0**","3,156","0.00**","0.00**","--"
"2019","District of Columbia","Asian","Hispanic","0**","561","0.00**","0.00**","--"
"2019","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","53","0.00**","0.00**","--"
"2019","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","380","0.00**","0.00**","--"
"2019","District of Columbia","More than One Race","Non-Hispanic","0**","5,575","0.00**","0.00**","--"
"2019","District of Columbia","More than One Race","Hispanic","0**","1,381","0.00**","0.00**","--"
"2019","Florida","White","Non-Hispanic","30","1,778,605","1.69","2.22","1,491"
"2019","Florida","White","Hispanic","14**","1,144,299","1.22**","1.53**","715"
"2019","Florida","Black","Non-Hispanic","45","851,392","5.29","7.18","2,270"
"2019","Florida","Black","Hispanic","0**","95,976","0.00**","0.00**","--"
"2019","Florida","American Indian / Alaska Native","Non-Hispanic","0**","8,657","0.00**","0.00**","--"
"2019","Florida","American Indian / Alaska Native","Hispanic","0**","16,087","0.00**","0.00**","--"
"2019","Florida","Asian","Non-Hispanic","0**","116,233","0.00**","0.00**","--"
"2019","Florida","Asian","Hispanic","0**","9,245","0.00**","0.00**","--"
"2019","Florida","HI Native / Pacific Islander","Non-Hispanic","0**","2,801","0.00**","0.00**","--"
"2019","Florida","HI Native / Pacific Islander","Hispanic","0**","3,374","0.00**","0.00**","--"
"2019","Florida","More than One Race","Non-Hispanic","--","161,416","--","--","--"
"2019","Florida","More than One Race","Hispanic","0**","45,882","0.00**","0.00**","--"
"2019","Georgia","White","Non-Hispanic","27","1,082,343","2.50","3.11","1,357"
"2019","Georgia","White","Hispanic","--","297,011","--","--","--"
"2019","Georgia","Black","Non-Hispanic","38","842,024","4.51","5.89","1,916"
"2019","Georgia","Black","Hispanic","--","38,835","--","--","--"
"2019","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","4,473","0.00**","0.00**","--"
"2019","Georgia","American Indian / Alaska Native","Hispanic","0**","11,518","0.00**","0.00**","--"
"2019","Georgia","Asian","Non-Hispanic","--","105,158","--","--","--"
"2019","Georgia","Asian","Hispanic","0**","4,719","0.00**","0.00**","--"
"2019","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","2,357","0.00**","0.00**","--"
"2019","Georgia","HI Native / Pacific Islander","Hispanic","0**","2,937","0.00**","0.00**","--"
"2019","Georgia","More than One Race","Non-Hispanic","--","98,567","--","--","--"
"2019","Georgia","More than One Race","Hispanic","0**","15,457","0.00**","0.00**","--"
"2019","Hawaii","White","Non-Hispanic","0**","39,665","0.00**","0.00**","--"
"2019","Hawaii","White","Hispanic","0**","12,382","0.00**","0.00**","--"
"2019","Hawaii","Black","Non-Hispanic","0**","5,246","0.00**","0.00**","--"
"2019","Hawaii","Black","Hispanic","0**","930","0.00**","0.00**","--"
"2019","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","373","0.00**","0.00**","--"
"2019","Hawaii","American Indian / Alaska Native","Hispanic","0**","476","0.00**","0.00**","--"
"2019","Hawaii","Asian","Non-Hispanic","0**","66,417","0.00**","0.00**","--"
"2019","Hawaii","Asian","Hispanic","0**","6,221","0.00**","0.00**","--"
"2019","Hawaii","HI Native / Pacific Islander","Non-Hispanic","--","36,081","--","--","--"
"2019","Hawaii","HI Native / Pacific Islander","Hispanic","0**","5,421","0.00**","0.00**","--"
"2019","Hawaii","More than One Race","Non-Hispanic","0**","93,200","0.00**","0.00**","--"
"2019","Hawaii","More than One Race","Hispanic","0**","33,007","0.00**","0.00**","--"
"2019","Idaho","White","Non-Hispanic","--","334,647","--","--","--"
"2019","Idaho","White","Hispanic","0**","72,328","0.00**","0.00**","--"
"2019","Idaho","Black","Non-Hispanic","0**","3,736","0.00**","0.00**","--"
"2019","Idaho","Black","Hispanic","0**","1,148","0.00**","0.00**","--"
"2019","Idaho","American Indian / Alaska Native","Non-Hispanic","0**","4,480","0.00**","0.00**","--"
"2019","Idaho","American Indian / Alaska Native","Hispanic","0**","5,318","0.00**","0.00**","--"
"2019","Idaho","Asian","Non-Hispanic","0**","5,341","0.00**","0.00**","--"
"2019","Idaho","Asian","Hispanic","0**","737","0.00**","0.00**","--"
"2019","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","789","0.00**","0.00**","--"
"2019","Idaho","HI Native / Pacific Islander","Hispanic","0**","268","0.00**","0.00**","--"
"2019","Idaho","More than One Race","Non-Hispanic","0**","15,342","0.00**","0.00**","--"
"2019","Idaho","More than One Race","Hispanic","0**","3,982","0.00**","0.00**","--"
"2019","Illinois","White","Non-Hispanic","17**","1,432,690","1.19**","1.44**","862"
"2019","Illinois","White","Hispanic","17**","621,635","2.74**","3.53**","839"
"2019","Illinois","Black","Non-Hispanic","64","431,439","14.83","19.82","3,233"
"2019","Illinois","Black","Hispanic","--","27,059","--","--","--"
"2019","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","3,958","0.00**","0.00**","--"
"2019","Illinois","American Indian / Alaska Native","Hispanic","0**","14,722","0.00**","0.00**","--"
"2019","Illinois","Asian","Non-Hispanic","0**","154,618","0.00**","0.00**","--"
"2019","Illinois","Asian","Hispanic","0**","6,099","0.00**","0.00**","--"
"2019","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","778","0.00**","0.00**","--"
"2019","Illinois","HI Native / Pacific Islander","Hispanic","0**","1,201","0.00**","0.00**","--"
"2019","Illinois","More than One Race","Non-Hispanic","0**","101,081","0.00**","0.00**","--"
"2019","Illinois","More than One Race","Hispanic","0**","22,032","0.00**","0.00**","--"
"2019","Indiana","White","Non-Hispanic","18**","1,098,907","1.64**","1.99**","921"
"2019","Indiana","White","Hispanic","--","154,460","--","--","--"
"2019","Indiana","Black","Non-Hispanic","24","178,375","13.46","18.42","1,213"
"2019","Indiana","Black","Hispanic","0**","11,447","0.00**","0.00**","--"
"2019","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","2,594","0.00**","0.00**","--"
"2019","Indiana","American Indian / Alaska Native","Hispanic","0**","4,574","0.00**","0.00**","--"
"2019","Indiana","Asian","Non-Hispanic","0**","41,164","0.00**","0.00**","--"
"2019","Indiana","Asian","Hispanic","0**","1,523","0.00**","0.00**","--"
"2019","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","683","0.00**","0.00**","--"
"2019","Indiana","HI Native / Pacific Islander","Hispanic","0**","760","0.00**","0.00**","--"
"2019","Indiana","More than One Race","Non-Hispanic","--","66,741","--","--","--"
"2019","Indiana","More than One Race","Hispanic","0**","8,147","0.00**","0.00**","--"
"2019","Iowa","White","Non-Hispanic","--","556,663","--","--","--"
"2019","Iowa","White","Hispanic","--","65,720","--","--","--"
"2019","Iowa","Black","Non-Hispanic","--","40,296","--","--","--"
"2019","Iowa","Black","Hispanic","0**","2,865","0.00**","0.00**","--"
"2019","Iowa","American Indian / Alaska Native","Non-Hispanic","0**","2,481","0.00**","0.00**","--"
"2019","Iowa","American Indian / Alaska Native","Hispanic","0**","3,702","0.00**","0.00**","--"
"2019","Iowa","Asian","Non-Hispanic","--","20,103","--","--","--"
"2019","Iowa","Asian","Hispanic","0**","866","0.00**","0.00**","--"
"2019","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","1,374","0.00**","0.00**","--"
"2019","Iowa","HI Native / Pacific Islander","Hispanic","0**","282","0.00**","0.00**","--"
"2019","Iowa","More than One Race","Non-Hispanic","0**","29,912","0.00**","0.00**","--"
"2019","Iowa","More than One Race","Hispanic","0**","3,741","0.00**","0.00**","--"
"2019","Kansas","White","Non-Hispanic","11**","462,389","2.38**","3.09**","547"
"2019","Kansas","White","Hispanic","--","114,367","--","--","--"
"2019","Kansas","Black","Non-Hispanic","--","43,321","--","--","--"
"2019","Kansas","Black","Hispanic","0**","5,213","0.00**","0.00**","--"
"2019","Kansas","American Indian / Alaska Native","Non-Hispanic","--","4,664","--","--","--"
"2019","Kansas","American Indian / Alaska Native","Hispanic","0**","4,723","0.00**","0.00**","--"
"2019","Kansas","Asian","Non-Hispanic","0**","20,255","0.00**","0.00**","--"
"2019","Kansas","Asian","Hispanic","0**","1,191","0.00**","0.00**","--"
"2019","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","831","0.00**","0.00**","--"
"2019","Kansas","HI Native / Pacific Islander","Hispanic","0**","315","0.00**","0.00**","--"
"2019","Kansas","More than One Race","Non-Hispanic","--","37,481","--","--","--"
"2019","Kansas","More than One Race","Hispanic","0**","6,703","0.00**","0.00**","--"
"2019","Kentucky","White","Non-Hispanic","16**","781,030","2.05**","2.76**","812"
"2019","Kentucky","White","Hispanic","0**","54,876","0.00**","0.00**","--"
"2019","Kentucky","Black","Non-Hispanic","15**","92,186","16.27**","22.50**","731"
"2019","Kentucky","Black","Hispanic","0**","4,806","0.00**","0.00**","--"
"2019","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","1,257","0.00**","0.00**","--"
"2019","Kentucky","American Indian / Alaska Native","Hispanic","0**","1,749","0.00**","0.00**","--"
"2019","Kentucky","Asian","Non-Hispanic","0**","18,590","0.00**","0.00**","--"
"2019","Kentucky","Asian","Hispanic","0**","948","0.00**","0.00**","--"
"2019","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","882","0.00**","0.00**","--"
"2019","Kentucky","HI Native / Pacific Islander","Hispanic","0**","563","0.00**","0.00**","--"
"2019","Kentucky","More than One Race","Non-Hispanic","0**","43,906","0.00**","0.00**","--"
"2019","Kentucky","More than One Race","Hispanic","0**","3,475","0.00**","0.00**","--"
"2019","Louisiana","White","Non-Hispanic","18**","552,138","3.26**","4.60**","882"
"2019","Louisiana","White","Hispanic","--","59,427","--","--","--"
"2019","Louisiana","Black","Non-Hispanic","37","397,922","9.30","12.09","1,906"
"2019","Louisiana","Black","Hispanic","0**","10,947","0.00**","0.00**","--"
"2019","Louisiana","American Indian / Alaska Native","Non-Hispanic","0**","6,611","0.00**","0.00**","--"
"2019","Louisiana","American Indian / Alaska Native","Hispanic","0**","2,912","0.00**","0.00**","--"
"2019","Louisiana","Asian","Non-Hispanic","0**","18,218","0.00**","0.00**","--"
"2019","Louisiana","Asian","Hispanic","0**","1,568","0.00**","0.00**","--"
"2019","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","417","0.00**","0.00**","--"
"2019","Louisiana","HI Native / Pacific Islander","Hispanic","0**","421","0.00**","0.00**","--"
"2019","Louisiana","More than One Race","Non-Hispanic","0**","34,760","0.00**","0.00**","--"
"2019","Louisiana","More than One Race","Hispanic","0**","4,565","0.00**","0.00**","--"
"2019","Maine","White","Non-Hispanic","--","219,505","--","--","--"
"2019","Maine","White","Hispanic","0**","5,938","0.00**","0.00**","--"
"2019","Maine","Black","Non-Hispanic","0**","7,532","0.00**","0.00**","--"
"2019","Maine","Black","Hispanic","0**","353","0.00**","0.00**","--"
"2019","Maine","American Indian / Alaska Native","Non-Hispanic","0**","1,955","0.00**","0.00**","--"
"2019","Maine","American Indian / Alaska Native","Hispanic","0**","296","0.00**","0.00**","--"
"2019","Maine","Asian","Non-Hispanic","0**","3,606","0.00**","0.00**","--"
"2019","Maine","Asian","Hispanic","0**","94","0.00**","0.00**","--"
"2019","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","107","0.00**","0.00**","--"
"2019","Maine","HI Native / Pacific Islander","Hispanic","0**","27","0.00**","0.00**","--"
"2019","Maine","More than One Race","Non-Hispanic","0**","9,416","0.00**","0.00**","--"
"2019","Maine","More than One Race","Hispanic","0**","781","0.00**","0.00**","--"
"2019","Maryland","White","Non-Hispanic","--","550,028","--","--","--"
"2019","Maryland","White","Hispanic","0**","162,639","0.00**","0.00**","--"
"2019","Maryland","Black","Non-Hispanic","18**","410,238","4.39**","6.45**","872"
"2019","Maryland","Black","Hispanic","0**","26,221","0.00**","0.00**","--"
"2019","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","2,795","0.00**","0.00**","--"
"2019","Maryland","American Indian / Alaska Native","Hispanic","0**","8,520","0.00**","0.00**","--"
"2019","Maryland","Asian","Non-Hispanic","0**","86,058","0.00**","0.00**","--"
"2019","Maryland","Asian","Hispanic","0**","3,948","0.00**","0.00**","--"
"2019","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","554","0.00**","0.00**","--"
"2019","Maryland","HI Native / Pacific Islander","Hispanic","0**","2,016","0.00**","0.00**","--"
"2019","Maryland","More than One Race","Non-Hispanic","0**","72,962","0.00**","0.00**","--"
"2019","Maryland","More than One Race","Hispanic","0**","12,253","0.00**","0.00**","--"
"2019","Massachusetts","White","Non-Hispanic","--","814,948","--","--","--"
"2019","Massachusetts","White","Hispanic","--","187,125","--","--","--"
"2019","Massachusetts","Black","Non-Hispanic","--","120,073","--","--","--"
"2019","Massachusetts","Black","Hispanic","0**","41,975","0.00**","0.00**","--"
"2019","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","2,544","0.00**","0.00**","--"
"2019","Massachusetts","American Indian / Alaska Native","Hispanic","0**","6,278","0.00**","0.00**","--"
"2019","Massachusetts","Asian","Non-Hispanic","0**","101,978","0.00**","0.00**","--"
"2019","Massachusetts","Asian","Hispanic","0**","2,581","0.00**","0.00**","--"
"2019","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","708","0.00**","0.00**","--"
"2019","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","1,233","0.00**","0.00**","--"
"2019","Massachusetts","More than One Race","Non-Hispanic","0**","56,846","0.00**","0.00**","--"
"2019","Massachusetts","More than One Race","Hispanic","0**","17,326","0.00**","0.00**","--"
"2019","Michigan","White","Non-Hispanic","17**","1,422,035","1.20**","1.34**","892"
"2019","Michigan","White","Hispanic","--","150,473","--","--","--"
"2019","Michigan","Black","Non-Hispanic","22","343,201","6.41","9.10","1,089"
"2019","Michigan","Black","Hispanic","0**","14,117","0.00**","0.00**","--"
"2019","Michigan","American Indian / Alaska Native","Non-Hispanic","0**","12,087","0.00**","0.00**","--"
"2019","Michigan","American Indian / Alaska Native","Hispanic","0**","5,766","0.00**","0.00**","--"
"2019","Michigan","Asian","Non-Hispanic","0**","74,140","0.00**","0.00**","--"
"2019","Michigan","Asian","Hispanic","0**","1,639","0.00**","0.00**","--"
"2019","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","603","0.00**","0.00**","--"
"2019","Michigan","HI Native / Pacific Islander","Hispanic","0**","580","0.00**","0.00**","--"
"2019","Michigan","More than One Race","Non-Hispanic","--","105,844","--","--","--"
"2019","Michigan","More than One Race","Hispanic","0**","13,822","0.00**","0.00**","--"
"2019","Minnesota","White","Non-Hispanic","11**","879,566","1.25**","1.43**","570"
"2019","Minnesota","White","Hispanic","--","93,271","--","--","--"
"2019","Minnesota","Black","Non-Hispanic","--","134,403","--","--","--"
"2019","Minnesota","Black","Hispanic","0**","5,425","0.00**","0.00**","--"
"2019","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","18,179","--","--","--"
"2019","Minnesota","American Indian / Alaska Native","Hispanic","0**","9,189","0.00**","0.00**","--"
"2019","Minnesota","Asian","Non-Hispanic","--","83,251","--","--","--"
"2019","Minnesota","Asian","Hispanic","0**","1,881","0.00**","0.00**","--"
"2019","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","1,021","0.00**","0.00**","--"
"2019","Minnesota","HI Native / Pacific Islander","Hispanic","0**","641","0.00**","0.00**","--"
"2019","Minnesota","More than One Race","Non-Hispanic","0**","67,880","0.00**","0.00**","--"
"2019","Minnesota","More than One Race","Hispanic","0**","8,505","0.00**","0.00**","--"
"2019","Mississippi","White","Non-Hispanic","18**","344,264","5.23**","7.15**","897"
"2019","Mississippi","White","Hispanic","0**","26,341","0.00**","0.00**","--"
"2019","Mississippi","Black","Non-Hispanic","17**","291,386","5.83**","7.15**","859"
"2019","Mississippi","Black","Hispanic","0**","4,669","0.00**","0.00**","--"
"2019","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","4,003","0.00**","0.00**","--"
"2019","Mississippi","American Indian / Alaska Native","Hispanic","0**","1,536","0.00**","0.00**","--"
"2019","Mississippi","Asian","Non-Hispanic","--","6,907","--","--","--"
