Intent,Year,Age Group,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Legal Intervention,2018,40 to 44,69,"19,683,134",0.35,--,"1,593"
Legal Intervention,2018,45 to 49,42,"20,715,437",0.2,--,762
Legal Intervention,2018,50 to 54,25,"20,856,223",0.12,--,324
Legal Intervention,2018,55 to 59,33,"21,916,092",0.15,--,268
Legal Intervention,2018,60 to 64,22,"20,303,185",0.11,--,78
Legal Intervention,2018,65 to 69,10**,"17,064,299",0.06**,--,0
Legal Intervention,2018,70 to 74,--,"13,380,707",--,--,--
Legal Intervention,2018,75 to 79,--,"9,250,179",--,--,--
Legal Intervention,2018,80 to 84,--,"6,121,394",--,--,--
Legal Intervention,2017,10 to 14,--,"20,783,456",--,--,--
Legal Intervention,2017,15 to 19,32,"21,105,586",0.15,--,"1,538"
Legal Intervention,2017,20 to 24,59,"22,061,611",0.27,--,"2,503"
Legal Intervention,2017,25 to 29,106,"23,360,795",0.45,--,"4,055"
Legal Intervention,2017,30 to 34,81,"21,959,063",0.37,--,"2,658"
Legal Intervention,2017,35 to 39,77,"21,191,318",0.36,--,"2,177"
Legal Intervention,2017,40 to 44,51,"19,576,587",0.26,--,"1,178"
Legal Intervention,2017,45 to 49,47,"20,897,300",0.23,--,861
Legal Intervention,2017,50 to 54,43,"21,329,749",0.2,--,562
Legal Intervention,2017,55 to 59,24,"21,945,659",0.11,--,195
Legal Intervention,2017,60 to 64,11**,"19,928,043",0.06**,--,34
Legal Intervention,2017,65 to 69,13**,"16,793,596",0.08**,--,0
Legal Intervention,2017,70 to 74,--,"12,812,638",--,--,--
Legal Intervention,2017,75 to 79,--,"8,722,692",--,--,--
Legal Intervention,2017,85+,--,"6,468,926",--,--,--
Legal Intervention,2016,10 to 14,--,"20,634,000",--,--,--
Legal Intervention,2016,15 to 19,25,"21,140,143",0.12,--,"1,174"
Legal Intervention,2016,20 to 24,51,"22,367,653",0.23,--,"2,187"
Legal Intervention,2016,25 to 29,82,"22,939,672",0.36,--,"3,115"
Legal Intervention,2016,30 to 34,89,"21,835,455",0.41,--,"2,941"
Legal Intervention,2016,35 to 39,81,"20,785,173",0.39,--,"2,273"
Legal Intervention,2016,40 to 44,51,"19,678,727",0.26,--,"1,171"
Legal Intervention,2016,45 to 49,31,"20,907,053",0.15,--,571
Legal Intervention,2016,50 to 54,40,"21,796,235",0.18,--,533
Legal Intervention,2016,55 to 59,27,"21,940,757",0.12,--,221
Legal Intervention,2016,60 to 64,16**,"19,451,114",0.08**,--,49
Legal Intervention,2016,65 to 69,--,"16,801,993",--,--,--
Legal Intervention,2016,70 to 74,--,"11,791,134",--,--,--
Legal Intervention,2016,75 to 79,--,"8,363,727",--,--,--
Legal Intervention,2016,80 to 84,--,"5,868,617",--,--,--
Legal Intervention,2016,85+,--,"6,383,008",--,--,--
Legal Intervention,2015,15 to 19,25,"21,090,272",0.12,--,"1,175"
Legal Intervention,2015,20 to 24,59,"22,689,498",0.26,--,"2,511"
Legal Intervention,2015,25 to 29,78,"22,431,356",0.35,--,"2,953"
Legal Intervention,2015,30 to 34,75,"21,641,883",0.35,--,"2,478"
Legal Intervention,2015,35 to 39,58,"20,308,469",0.29,--,"1,637"
Legal Intervention,2015,40 to 44,40,"20,132,157",0.2,--,934
Legal Intervention,2015,45 to 49,50,"20,761,610",0.24,--,903
Legal Intervention,2015,50 to 54,39,"22,251,495",0.18,--,507
Legal Intervention,2015,55 to 59,31,"21,733,516",0.14,--,248
Legal Intervention,2015,60 to 64,16**,"19,012,730",0.08**,--,54
Legal Intervention,2015,65 to 69,--,"16,031,092",--,--,--
Legal Intervention,2015,70 to 74,--,"11,457,126",--,--,--
Legal Intervention,2015,75 to 79,--,"8,110,827",--,--,--
Legal Intervention,2015,85+,--,"6,263,096",--,--,--
Legal Intervention,2014,10 to 14,--,"20,673,760",--,--,--
Legal Intervention,2014,15 to 19,23,"21,060,362",0.11,--,"1,082"
Legal Intervention,2014,20 to 24,56,"22,891,992",0.25,--,"2,406"
Legal Intervention,2014,25 to 29,99,"21,968,523",0.45,--,"3,751"
Legal Intervention,2014,30 to 34,61,"21,507,288",0.28,--,"1,998"
Legal Intervention,2014,35 to 39,62,"19,873,674",0.31,--,"1,747"
Legal Intervention,2014,40 to 44,44,"20,529,624",0.21,--,"1,031"
Legal Intervention,2014,45 to 49,37,"20,819,977",0.18,--,678
Legal Intervention,2014,50 to 54,39,"22,509,488",0.17,--,508
Legal Intervention,2014,55 to 59,17**,"21,458,320",0.08**,--,144
Legal Intervention,2014,60 to 64,13**,"18,527,240",0.07**,--,51
Legal Intervention,2014,65 to 69,--,"15,296,996",--,--,--
Legal Intervention,2014,70 to 74,--,"11,058,442",--,--,--
Legal Intervention,2014,75 to 79,--,"7,916,373",--,--,--
Legal Intervention,2014,80 to 84,--,"5,755,948",--,--,--
Legal Intervention,2013,10 to 14,--,"20,656,987",--,--,--
Legal Intervention,2013,15 to 19,19**,"21,183,476",0.09**,--,900
Legal Intervention,2013,20 to 24,77,"22,826,845",0.34,--,"3,308"
Legal Intervention,2013,25 to 29,63,"21,582,353",0.29,--,"2,405"
Legal Intervention,2013,30 to 34,75,"21,272,053",0.35,--,"2,480"
Legal Intervention,2013,35 to 39,59,"19,604,695",0.3,--,"1,658"
Legal Intervention,2013,40 to 44,54,"20,841,473",0.26,--,"1,239"
Legal Intervention,2013,45 to 49,41,"21,202,912",0.19,--,735
Legal Intervention,2013,50 to 54,29,"22,546,353",0.13,--,389
Legal Intervention,2013,55 to 59,22,"21,172,593",0.1,--,173
Legal Intervention,2013,60 to 64,13**,"18,107,095",0.07**,--,43
Legal Intervention,2013,65 to 69,--,"14,591,975",--,--,--
Legal Intervention,2013,70 to 74,--,"10,602,512",--,--,--
Legal Intervention,2013,75 to 79,--,"7,681,796",--,--,--
Legal Intervention,2013,80 to 84,--,"5,762,340",--,--,--
Legal Intervention,2013,85+,--,"5,993,714",--,--,--
Legal Intervention,2012,10 to 14,--,"20,673,843",--,--,--
Legal Intervention,2012,15 to 19,35,"21,374,020",0.16,--,"1,651"
Legal Intervention,2012,20 to 24,81,"22,596,399",0.36,--,"3,481"
Legal Intervention,2012,25 to 29,77,"21,393,279",0.36,--,"2,929"
Legal Intervention,2012,30 to 34,58,"20,910,755",0.28,--,"1,917"
Legal Intervention,2012,35 to 39,52,"19,490,281",0.27,--,"1,458"
Legal Intervention,2012,40 to 44,47,"21,021,429",0.22,--,"1,104"
Legal Intervention,2012,45 to 49,35,"21,684,310",0.16,--,631
Legal Intervention,2012,50 to 54,40,"22,571,655",0.18,--,524
Legal Intervention,2012,55 to 59,23,"20,766,241",0.11,--,186
Legal Intervention,2012,60 to 64,13**,"17,809,624",0.07**,--,37
Legal Intervention,2012,65 to 69,--,"13,980,118",--,--,--
Legal Intervention,2012,70 to 74,--,"10,013,145",--,--,--
Legal Intervention,2012,80 to 84,--,"5,779,258",--,--,--
Legal Intervention,2012,85+,--,"5,865,164",--,--,--
Legal Intervention,2011,10 to 14,--,"20,715,026",--,--,--
Legal Intervention,2011,15 to 19,28,"21,661,743",0.13,--,"1,312"
Legal Intervention,2011,20 to 24,72,"22,164,869",0.33,--,"3,103"
Legal Intervention,2011,25 to 29,66,"21,285,214",0.31,--,"2,515"
Legal Intervention,2011,30 to 34,64,"20,515,735",0.31,--,"2,140"
Legal Intervention,2011,35 to 39,41,"19,598,422",0.21,--,"1,148"
Legal Intervention,2011,40 to 44,43,"21,035,359",0.2,--,986
Legal Intervention,2011,45 to 49,49,"22,162,012",0.22,--,881
Legal Intervention,2011,50 to 54,36,"22,563,877",0.16,--,476
Legal Intervention,2011,55 to 59,21,"20,256,562",0.1,--,175
Legal Intervention,2011,60 to 64,15**,"17,812,071",0.08**,--,57
Legal Intervention,2011,65 to 69,12**,"12,878,612",0.09**,--,0
Legal Intervention,2011,70 to 74,--,"9,607,963",--,--,--
Legal Intervention,2011,75 to 79,--,"7,389,077",--,--,--
Legal Intervention,2011,80 to 84,--,"5,777,780",--,--,--
Legal Intervention,2010,10 to 14,--,"20,677,377",--,--,--
Legal Intervention,2010,15 to 19,16**,"22,041,547",0.07**,--,749
Legal Intervention,2010,20 to 24,52,"21,587,573",0.24,--,"2,238"
Legal Intervention,2010,25 to 29,46,"21,103,107",0.22,--,"1,754"
Legal Intervention,2010,30 to 34,40,"19,963,024",0.2,--,"1,316"
Legal Intervention,2010,35 to 39,47,"20,180,492",0.23,--,"1,305"
Legal Intervention,2010,40 to 44,39,"20,891,834",0.19,--,912
Legal Intervention,2010,45 to 49,37,"22,709,463",0.16,--,668
Legal Intervention,2010,50 to 54,21,"22,298,808",0.09,--,273
Legal Intervention,2010,55 to 59,21,"19,665,224",0.11,--,166
Legal Intervention,2010,60 to 64,15**,"16,818,267",0.09**,--,54
Legal Intervention,2010,65 to 69,--,"12,435,567",--,--,--
Legal Intervention,2010,70 to 74,--,"9,278,478",--,--,--
Legal Intervention,2010,75 to 79,--,"7,318,246",--,--,--
Legal Intervention,2009,0 to 4,--,"20,244,518",--,--,--
Legal Intervention,2009,15 to 19,17**,"22,192,810",0.08**,--,800
Legal Intervention,2009,20 to 24,52,"21,384,122",0.24,--,"2,228"
Legal Intervention,2009,25 to 29,47,"21,078,228",0.22,--,"1,782"
Legal Intervention,2009,30 to 34,52,"19,645,114",0.27,--,"1,742"
Legal Intervention,2009,35 to 39,38,"20,507,796",0.19,--,"1,076"
Legal Intervention,2009,40 to 44,26,"20,980,015",0.12,--,606
Legal Intervention,2009,45 to 49,30,"22,862,245",0.13,--,536
Legal Intervention,2009,50 to 54,23,"22,004,843",0.11,--,311
Legal Intervention,2009,55 to 59,21,"19,280,603",0.11,--,170
Legal Intervention,2009,60 to 64,13**,"16,124,997",0.08**,--,41
Legal Intervention,2009,65 to 69,--,"12,092,377",--,--,--
Legal Intervention,2009,70 to 74,--,"9,140,722",--,--,--
Legal Intervention,2009,80 to 84,--,"5,727,711",--,--,--
Legal Intervention,2009,85+,--,"5,367,301",--,--,--
Legal Intervention,2008,15 to 19,19**,"22,210,887",0.09**,--,894
Legal Intervention,2008,20 to 24,61,"21,180,821",0.29,--,"2,612"
Legal Intervention,2008,25 to 29,56,"20,902,788",0.27,--,"2,137"
Legal Intervention,2008,30 to 34,35,"19,304,803",0.18,--,"1,163"
Legal Intervention,2008,35 to 39,43,"20,817,390",0.21,--,"1,198"
Legal Intervention,2008,40 to 44,33,"21,375,017",0.15,--,764
Legal Intervention,2008,45 to 49,35,"22,820,992",0.15,--,632
Legal Intervention,2008,50 to 54,18**,"21,639,505",0.08**,--,235
Legal Intervention,2008,55 to 59,--,"18,814,485",--,--,--
Legal Intervention,2008,60 to 64,--,"15,342,488",--,--,--
Legal Intervention,2008,65 to 69,--,"11,594,293",--,--,--
Legal Intervention,2008,70 to 74,--,"8,911,290",--,--,--
Legal Intervention,2008,75 to 79,--,"7,345,774",--,--,--
Legal Intervention,2008,85+,--,"5,195,886",--,--,--
Legal Intervention,2007,10 to 14,--,"20,840,978",--,--,--
Legal Intervention,2007,15 to 19,24,"22,067,826",0.11,--,"1,136"
Legal Intervention,2007,20 to 24,72,"21,078,186",0.34,--,"3,083"
Legal Intervention,2007,25 to 29,65,"20,542,766",0.32,--,"2,493"
Legal Intervention,2007,30 to 34,42,"19,170,759",0.22,--,"1,399"
Legal Intervention,2007,35 to 39,43,"20,963,842",0.21,--,"1,209"
Legal Intervention,2007,40 to 44,33,"21,832,324",0.15,--,776
Legal Intervention,2007,45 to 49,31,"22,799,797",0.14,--,559
Legal Intervention,2007,50 to 54,18**,"21,140,137",0.09**,--,235
Legal Intervention,2007,55 to 59,--,"18,454,764",--,--,--
Legal Intervention,2007,60 to 64,--,"14,673,670",--,--,--
Legal Intervention,2007,65 to 69,--,"10,970,162",--,--,--
Legal Intervention,2007,80 to 84,--,"5,687,089",--,--,--
Legal Intervention,2007,85+,--,"5,039,586",--,--,--
Legal Intervention,2006,10 to 14,--,"21,033,064",--,--,--
Legal Intervention,2006,15 to 19,33,"21,807,710",0.15,--,"1,565"
Legal Intervention,2006,20 to 24,48,"21,036,313",0.23,--,"2,070"
Legal Intervention,2006,25 to 29,59,"20,110,026",0.29,--,"2,256"
Legal Intervention,2006,30 to 34,55,"19,285,196",0.29,--,"1,794"
Legal Intervention,2006,35 to 39,37,"20,941,204",0.18,--,"1,039"
Legal Intervention,2006,40 to 44,54,"22,302,536",0.24,--,"1,230"
Legal Intervention,2006,45 to 49,32,"22,715,350",0.14,--,592
Legal Intervention,2006,50 to 54,24,"20,570,821",0.12,--,304
Legal Intervention,2006,55 to 59,--,"18,396,831",--,--,--
Legal Intervention,2006,60 to 64,--,"13,533,251",--,--,--
Legal Intervention,2006,65 to 69,--,"10,553,167",--,--,--
Legal Intervention,2006,70 to 74,--,"8,649,821",--,--,--
Legal Intervention,2006,85+,--,"4,865,955",--,--,--
Legal Intervention,2005,15 to 19,21,"21,486,222",0.1,--,987
Legal Intervention,2005,20 to 24,59,"20,960,061",0.28,--,"2,511"
Legal Intervention,2005,25 to 29,38,"19,534,677",0.2,--,"1,451"
Legal Intervention,2005,30 to 34,50,"19,724,001",0.25,--,"1,648"
Legal Intervention,2005,35 to 39,58,"20,798,636",0.28,--,"1,612"
Legal Intervention,2005,40 to 44,36,"22,706,849",0.16,--,820
Legal Intervention,2005,45 to 49,23,"22,417,224",0.1,--,414
Legal Intervention,2005,50 to 54,16**,"20,078,700",0.08**,--,220
Legal Intervention,2005,55 to 59,13**,"17,503,185",0.07**,--,109
Legal Intervention,2005,60 to 64,--,"13,138,263",--,--,--
Legal Intervention,2005,65 to 69,--,"10,278,621",--,--,--
Legal Intervention,2005,70 to 74,--,"8,603,064",--,--,--
Legal Intervention,2005,75 to 79,--,"7,463,595",--,--,--
Legal Intervention,2004,15 to 19,27,"21,102,549",0.13,--,"1,265"
Legal Intervention,2004,20 to 24,52,"20,845,670",0.25,--,"2,239"
Legal Intervention,2004,25 to 29,46,"19,107,024",0.24,--,"1,761"
Legal Intervention,2004,30 to 34,44,"20,159,520",0.22,--,"1,447"
Legal Intervention,2004,35 to 39,46,"20,874,635",0.22,--,"1,294"
Legal Intervention,2004,40 to 44,36,"22,925,619",0.16,--,836
Legal Intervention,2004,45 to 49,24,"22,065,298",0.11,--,426
Legal Intervention,2004,50 to 54,18**,"19,564,644",0.09**,--,245
Legal Intervention,2004,55 to 59,--,"16,607,157",--,--,--
Legal Intervention,2004,60 to 64,--,"12,698,125",--,--,--
Legal Intervention,2004,65 to 69,--,"10,073,419",--,--,--
Legal Intervention,2004,70 to 74,--,"8,594,107",--,--,--
Legal Intervention,2004,75 to 79,--,"7,461,377",--,--,--
Legal Intervention,2004,80 to 84,--,"5,528,541",--,--,--
Legal Intervention,2003,10 to 14,--,"21,415,306",--,--,--
Legal Intervention,2003,15 to 19,20**,"20,797,177",0.10**,--,943
Legal Intervention,2003,20 to 24,72,"20,591,730",0.35,--,"3,108"
Legal Intervention,2003,25 to 29,57,"18,771,530",0.3,--,"2,188"
Legal Intervention,2003,30 to 34,52,"20,472,235",0.25,--,"1,715"
Legal Intervention,2003,35 to 39,52,"21,264,156",0.25,--,"1,467"
Legal Intervention,2003,40 to 44,37,"22,890,051",0.16,--,866
Legal Intervention,2003,45 to 49,20**,"21,722,704",0.09**,--,361
Legal Intervention,2003,50 to 54,18**,"19,097,228",0.09**,--,244
Legal Intervention,2003,55 to 59,--,"15,814,543",--,--,--
Legal Intervention,2003,60 to 64,--,"12,194,399",--,--,--
Legal Intervention,2003,65 to 69,--,"9,830,786",--,--,--
Legal Intervention,2003,70 to 74,--,"8,670,126",--,--,--
Legal Intervention,2003,75 to 79,--,"7,497,821",--,--,--
Legal Intervention,2002,10 to 14,--,"21,261,431",--,--,--
Legal Intervention,2002,15 to 19,23,"20,610,361",0.11,--,"1,074"
Legal Intervention,2002,20 to 24,63,"20,243,797",0.31,--,"2,718"
Legal Intervention,2002,25 to 29,43,"18,691,311",0.23,--,"1,645"
Legal Intervention,2002,30 to 34,44,"20,658,325",0.21,--,"1,455"
Legal Intervention,2002,35 to 39,44,"21,751,193",0.2,--,"1,229"
Legal Intervention,2002,40 to 44,30,"22,889,460",0.13,--,686
Legal Intervention,2002,45 to 49,31,"21,252,264",0.15,--,550
Legal Intervention,2002,50 to 54,--,"18,739,897",--,--,--
Legal Intervention,2002,55 to 59,--,"15,143,064",--,--,--
Legal Intervention,2002,60 to 64,--,"11,560,268",--,--,--
Legal Intervention,2002,65 to 69,--,"9,638,477",--,--,--
Legal Intervention,2002,70 to 74,--,"8,750,064",--,--,--
Legal Intervention,2002,80 to 84,--,"5,294,413",--,--,--
Legal Intervention,2001,15 to 19,26,"20,456,265",0.13,--,"1,219"
Legal Intervention,2001,20 to 24,61,"19,757,311",0.31,--,"2,635"
Legal Intervention,2001,25 to 29,44,"18,819,327",0.23,--,"1,646"
Legal Intervention,2001,30 to 34,51,"20,652,189",0.25,--,"1,693"
Legal Intervention,2001,35 to 39,49,"22,235,914",0.22,--,"1,373"
Legal Intervention,2001,40 to 44,35,"22,815,843",0.15,--,806
Legal Intervention,2001,45 to 49,22,"20,698,960",0.11,--,398
Legal Intervention,2001,50 to 54,--,"18,687,263",--,--,--
Legal Intervention,2001,55 to 59,10**,"13,968,967",0.07**,--,88
Legal Intervention,2001,60 to 64,--,"11,136,331",--,--,--
Legal Intervention,2001,65 to 69,--,"9,562,246",--,--,--
Legal Intervention,2001,70 to 74,--,"8,821,948",--,--,--
Legal Intervention,2001,75 to 79,--,"7,455,418",--,--,--
Legal Intervention,2001,80 to 84,--,"5,138,213",--,--,--
Legal Intervention,2001,85+,--,"4,312,501",--,--,--
Suicide,2021,5 to 9,--,"20,291,548",--,--,--
Suicide,2021,10 to 14,235,"21,447,784",1.1,--,"12,194"
Suicide,2021,15 to 19,"1,185","21,564,666",5.5,--,"56,477"
Suicide,2021,20 to 24,"2,405","21,523,997",11.17,--,"103,292"
Suicide,2021,25 to 29,"2,201","22,392,477",9.83,--,"83,644"
Suicide,2021,30 to 34,"2,020","23,102,628",8.74,--,"66,834"
Suicide,2021,35 to 39,"1,889","22,299,318",8.47,--,"52,820"
Suicide,2021,40 to 44,"1,755","21,104,536",8.32,--,"40,528"
Suicide,2021,45 to 49,"1,706","19,781,510",8.62,--,"30,624"
Suicide,2021,50 to 54,"2,011","20,906,926",9.62,--,"26,262"
Suicide,2021,55 to 59,"2,045","21,567,314",9.48,--,"16,148"
Suicide,2021,60 to 64,"1,939","21,235,750",9.13,--,"5,873"
Suicide,2021,65 to 69,"1,720","18,394,320",9.35,--,0
Suicide,2021,70 to 74,"1,710","15,271,802",11.2,--,0
Suicide,2021,75 to 79,"1,385","9,904,769",13.98,--,0
Suicide,2021,80 to 84,"1,085","6,301,306",17.22,--,0
Suicide,2021,85+,"1,035","5,975,756",17.32,--,0
Suicide,2021,Unknown,--,--,--,--,--
Suicide,2020,10 to 14,224,"21,682,996",1.03,--,"11,620"
Suicide,2020,15 to 19,"1,069","21,530,899",4.97,--,"50,878"
Suicide,2020,20 to 24,"2,104","21,468,060",9.8,--,"90,166"
Suicide,2020,25 to 29,"2,043","22,805,201",8.96,--,"77,773"
Suicide,2020,30 to 34,"1,858","22,877,649",8.12,--,"61,507"
Suicide,2020,35 to 39,"1,640","22,233,088",7.38,--,"45,881"
Suicide,2020,40 to 44,"1,575","20,670,322",7.62,--,"36,341"
Suicide,2020,45 to 49,"1,676","20,318,014",8.25,--,"29,976"
Suicide,2020,50 to 54,"1,742","20,782,277",8.38,--,"22,565"
Suicide,2020,55 to 59,"1,983","22,036,073",9,--,"15,718"
Suicide,2020,60 to 64,"1,906","21,040,131",9.06,--,"5,750"
Suicide,2020,65 to 69,"1,618","18,008,952",8.98,--,0
Suicide,2020,70 to 74,"1,489","14,588,043",10.21,--,0
Suicide,2020,75 to 79,"1,319","9,666,149",13.65,--,0
Suicide,2020,80 to 84,"1,018","6,155,000",16.54,--,0
Suicide,2020,85+,"1,028","6,020,152",17.08,--,0
Suicide,2019,10 to 14,172,"20,820,053",0.83,--,"8,910"
Suicide,2019,15 to 19,995,"21,066,423",4.72,--,"47,387"
Suicide,2019,20 to 24,"1,805","21,643,974",8.34,--,"77,474"
Suicide,2019,25 to 29,"1,826","23,539,452",7.76,--,"69,415"
Suicide,2019,30 to 34,"1,681","22,464,232",7.48,--,"55,567"
Suicide,2019,35 to 39,"1,625","21,753,883",7.47,--,"45,367"
Suicide,2019,40 to 44,"1,562","19,920,561",7.84,--,"35,886"
Suicide,2019,45 to 49,"1,780","20,390,439",8.73,--,"31,895"
Suicide,2019,50 to 54,"1,836","20,469,884",8.97,--,"23,810"
Suicide,2019,55 to 59,"2,265","21,871,091",10.36,--,"18,033"
Suicide,2019,60 to 64,"2,001","20,560,134",9.73,--,"6,127"
Suicide,2019,65 to 69,"1,675","17,444,367",9.6,--,0
Suicide,2019,70 to 74,"1,455","14,026,977",10.37,--,0
Suicide,2019,75 to 79,"1,333","9,650,824",13.81,--,0
Suicide,2019,80 to 84,911,"6,315,100",14.43,--,0
Suicide,2019,85+,"1,018","6,599,467",15.43,--,0
Suicide,2019,Unknown,--,--,--,--,--
Suicide,2018,5 to 9,--,"20,212,958",--,--,--
Suicide,2018,10 to 14,202,"20,887,842",0.97,--,"10,462"
Suicide,2018,15 to 19,"1,094","21,077,066",5.19,--,"52,083"
Suicide,2018,20 to 24,"1,901","21,825,110",8.71,--,"81,420"
Suicide,2018,25 to 29,"1,836","23,547,218",7.8,--,"69,848"
Suicide,2018,30 to 34,"1,593","22,131,842",7.2,--,"52,664"
Suicide,2018,35 to 39,"1,681","21,548,960",7.8,--,"47,128"
Suicide,2018,40 to 44,"1,541","19,683,134",7.83,--,"35,414"
Suicide,2018,45 to 49,"1,796","20,715,437",8.67,--,"32,323"
Suicide,2018,50 to 54,"1,991","20,856,223",9.55,--,"25,632"
Suicide,2018,55 to 59,"2,340","21,916,092",10.68,--,"18,713"
Suicide,2018,60 to 64,"2,081","20,303,185",10.25,--,"6,433"
Suicide,2018,65 to 69,"1,743","17,064,299",10.21,--,0
Suicide,2018,70 to 74,"1,494","13,380,707",11.17,--,0
Suicide,2018,75 to 79,"1,325","9,250,179",14.32,--,0
Suicide,2018,80 to 84,890,"6,121,394",14.54,--,0
Suicide,2018,85+,923,"6,538,026",14.12,--,0
Suicide,2017,5 to 9,--,"20,330,306",--,--,--
Suicide,2017,10 to 14,185,"20,783,456",0.89,--,"9,569"
Suicide,2017,15 to 19,"1,110","21,105,586",5.26,--,"52,883"
Suicide,2017,20 to 24,"1,849","22,061,611",8.38,--,"79,374"
Suicide,2017,25 to 29,"1,871","23,360,795",8.01,--,"71,288"
Suicide,2017,30 to 34,"1,587","21,959,063",7.23,--,"52,343"
Suicide,2017,35 to 39,"1,528","21,191,318",7.21,--,"42,818"
Suicide,2017,40 to 44,"1,570","19,576,587",8.02,--,"36,028"
Suicide,2017,45 to 49,"1,866","20,897,300",8.93,--,"33,627"
Suicide,2017,50 to 54,"2,071","21,329,749",9.71,--,"26,600"
Suicide,2017,55 to 59,"2,265","21,945,659",10.32,--,"18,160"
Suicide,2017,60 to 64,"1,954","19,928,043",9.81,--,"6,037"
Suicide,2017,65 to 69,"1,552","16,793,596",9.24,--,0
Suicide,2017,70 to 74,"1,437","12,812,638",11.22,--,0
Suicide,2017,75 to 79,"1,178","8,722,692",13.51,--,0
Suicide,2017,80 to 84,862,"5,959,787",14.46,--,0
Suicide,2017,85+,967,"6,468,926",14.95,--,0
Suicide,2017,Unknown,--,--,--,--,--
Suicide,2016,10 to 14,160,"20,634,000",0.78,--,"8,287"
Suicide,2016,15 to 19,942,"21,140,143",4.46,--,"44,918"
Suicide,2016,20 to 24,"1,741","22,367,653",7.78,--,"74,643"
Suicide,2016,25 to 29,"1,730","22,939,672",7.54,--,"65,890"
Suicide,2016,30 to 34,"1,568","21,835,455",7.18,--,"51,751"
Suicide,2016,35 to 39,"1,566","20,785,173",7.53,--,"43,861"
Suicide,2016,40 to 44,"1,533","19,678,727",7.79,--,"35,164"
Suicide,2016,45 to 49,"1,746","20,907,053",8.35,--,"31,453"
Suicide,2016,50 to 54,"2,127","21,796,235",9.76,--,"27,366"
Suicide,2016,55 to 59,"2,231","21,940,757",10.17,--,"17,988"
Suicide,2016,60 to 64,"1,836","19,451,114",9.44,--,"5,872"
Suicide,2016,65 to 69,"1,611","16,801,993",9.59,--,0
Suicide,2016,70 to 74,"1,321","11,791,134",11.2,--,0
Suicide,2016,75 to 79,"1,096","8,363,727",13.1,--,0
Suicide,2016,80 to 84,860,"5,868,617",14.65,--,0
Suicide,2016,85+,868,"6,383,008",13.6,--,0
Suicide,2016,Unknown,--,--,--,--,--
Suicide,2015,5 to 9,--,"20,490,819",--,--,--
Suicide,2015,10 to 14,139,"20,614,613",0.67,--,"7,172"
Suicide,2015,15 to 19,877,"21,090,272",4.16,--,"41,740"
Suicide,2015,20 to 24,"1,584","22,689,498",6.98,--,"67,935"
Suicide,2015,25 to 29,"1,571","22,431,356",7,--,"59,816"
Suicide,2015,30 to 34,"1,547","21,641,883",7.15,--,"51,064"
Suicide,2015,35 to 39,"1,397","20,308,469",6.88,--,"39,147"
Suicide,2015,40 to 44,"1,555","20,132,157",7.72,--,"35,604"
Suicide,2015,45 to 49,"1,686","20,761,610",8.12,--,"30,311"
Suicide,2015,50 to 54,"2,196","22,251,495",9.87,--,"28,449"
Suicide,2015,55 to 59,"2,170","21,733,516",9.99,--,"17,453"
Suicide,2015,60 to 64,"1,781","19,012,730",9.37,--,"5,514"
Suicide,2015,65 to 69,"1,518","16,031,092",9.47,--,0
Suicide,2015,70 to 74,"1,261","11,457,126",11.01,--,0
Suicide,2015,75 to 79,"1,041","8,110,827",12.84,--,0
Suicide,2015,80 to 84,831,"5,793,729",14.34,--,0
Suicide,2015,85+,860,"6,263,096",13.73,--,0
Suicide,2015,Unknown,--,--,--,--,--
Suicide,2014,10 to 14,174,"20,673,760",0.84,--,"9,020"
Suicide,2014,15 to 19,758,"21,060,362",3.6,--,"36,102"
Suicide,2014,20 to 24,"1,522","22,891,992",6.65,--,"65,162"
Suicide,2014,25 to 29,"1,449","21,968,523",6.6,--,"55,202"
Suicide,2014,30 to 34,"1,385","21,507,288",6.44,--,"45,771"
Suicide,2014,35 to 39,"1,341","19,873,674",6.75,--,"37,638"
Suicide,2014,40 to 44,"1,498","20,529,624",7.3,--,"34,293"
Suicide,2014,45 to 49,"1,788","20,819,977",8.59,--,"31,981"
Suicide,2014,50 to 54,"2,172","22,509,488",9.65,--,"28,109"
Suicide,2014,55 to 59,"2,150","21,458,320",10.02,--,"17,261"
Suicide,2014,60 to 64,"1,772","18,527,240",9.56,--,"5,544"
Suicide,2014,65 to 69,"1,422","15,296,996",9.3,--,0
Suicide,2014,70 to 74,"1,294","11,058,442",11.7,--,0
Suicide,2014,75 to 79,943,"7,916,373",11.91,--,0
Suicide,2014,80 to 84,837,"5,755,948",14.54,--,0
Suicide,2014,85+,880,"6,133,246",14.35,--,0
Suicide,2014,Unknown,--,--,--,--,--
Suicide,2013,5 to 9,--,"20,575,591",--,--,--
Suicide,2013,10 to 14,137,"20,656,987",0.66,--,"7,068"
Suicide,2013,15 to 19,739,"21,183,476",3.49,--,"35,180"
Suicide,2013,20 to 24,"1,471","22,826,845",6.44,--,"63,057"
Suicide,2013,25 to 29,"1,493","21,582,353",6.92,--,"56,672"
Suicide,2013,30 to 34,"1,404","21,272,053",6.6,--,"46,379"
Suicide,2013,35 to 39,"1,357","19,604,695",6.92,--,"37,907"
Suicide,2013,40 to 44,"1,591","20,841,473",7.63,--,"36,440"
