state_fips,state_name,sex,age,population,time_period
51,Virginia,Male,10-19,571891,2024
51,Virginia,Male,20-29,594163,2024
51,Virginia,Male,30-39,593087,2024
51,Virginia,Male,40-49,551489,2024
51,Virginia,Male,50-59,564058,2024
51,Virginia,Male,60-69,477659,2024
51,Virginia,Male,70-79,278932,2024
51,Virginia,Male,80+,119764,2024
51,Virginia,Male,All,4268775,2024
53,Washington,All,0-9,906054,2024
53,Washington,All,10-19,941540,2024
53,Washington,All,20-29,1064904,2024
53,Washington,All,30-39,1148357,2024
53,Washington,All,40-49,976537,2024
53,Washington,All,50-59,937928,2024
53,Washington,All,60-69,898576,2024
53,Washington,All,70-79,547055,2024
53,Washington,All,80+,267598,2024
53,Washington,All,All,7688549,2024
53,Washington,Female,0-9,439648,2024
53,Washington,Female,10-19,460714,2024
53,Washington,Female,20-29,507018,2024
53,Washington,Female,30-39,552466,2024
53,Washington,Female,40-49,475993,2024
53,Washington,Female,50-59,463055,2024
53,Washington,Female,60-69,459409,2024
53,Washington,Female,70-79,292434,2024
53,Washington,Female,80+,159894,2024
53,Washington,Female,All,3810631,2024
53,Washington,Male,0-9,466406,2024
53,Washington,Male,10-19,480826,2024
53,Washington,Male,20-29,557886,2024
53,Washington,Male,30-39,595891,2024
53,Washington,Male,40-49,500544,2024
53,Washington,Male,50-59,474873,2024
53,Washington,Male,60-69,439167,2024
53,Washington,Male,70-79,254621,2024
53,Washington,Male,80+,107704,2024
53,Washington,Male,All,3877918,2024
54,West Virginia,All,0-9,188943,2024
54,West Virginia,All,10-19,218804,2024
54,West Virginia,All,20-29,220728,2024
54,West Virginia,All,30-39,207879,2024
54,West Virginia,All,40-49,223092,2024
54,West Virginia,All,50-59,237106,2024
54,West Virginia,All,60-69,251285,2024
54,West Virginia,All,70-79,163980,2024
54,West Virginia,All,80+,81150,2024
54,West Virginia,All,All,1792967,2024
54,West Virginia,Female,0-9,92431,2024
54,West Virginia,Female,10-19,105391,2024
54,West Virginia,Female,20-29,105500,2024
54,West Virginia,Female,30-39,100598,2024
54,West Virginia,Female,40-49,110463,2024
54,West Virginia,Female,50-59,118113,2024
54,West Virginia,Female,60-69,128889,2024
54,West Virginia,Female,70-79,86768,2024
54,West Virginia,Female,80+,50042,2024
54,West Virginia,Female,All,898195,2024
54,West Virginia,Male,0-9,96512,2024
54,West Virginia,Male,10-19,113413,2024
54,West Virginia,Male,20-29,115228,2024
54,West Virginia,Male,30-39,107281,2024
54,West Virginia,Male,40-49,112629,2024
54,West Virginia,Male,50-59,118993,2024
54,West Virginia,Male,60-69,122396,2024
54,West Virginia,Male,70-79,77212,2024
54,West Virginia,Male,80+,31108,2024
54,West Virginia,Male,All,894772,2024
55,Wisconsin,All,0-9,667363,2024
55,Wisconsin,All,10-19,762645,2024
55,Wisconsin,All,20-29,774462,2024
55,Wisconsin,All,30-39,745409,2024
55,Wisconsin,All,40-49,690582,2024
55,Wisconsin,All,50-59,791881,2024
55,Wisconsin,All,60-69,756118,2024
55,Wisconsin,All,70-79,446795,2024
55,Wisconsin,All,80+,246873,2024
55,Wisconsin,All,All,5882128,2024
55,Wisconsin,Female,0-9,325677,2024
55,Wisconsin,Female,10-19,371135,2024
55,Wisconsin,Female,20-29,377430,2024
55,Wisconsin,Female,30-39,363293,2024
55,Wisconsin,Female,40-49,338237,2024
55,Wisconsin,Female,50-59,392571,2024
55,Wisconsin,Female,60-69,380344,2024
55,Wisconsin,Female,70-79,233634,2024
55,Wisconsin,Female,80+,151045,2024
55,Wisconsin,Female,All,2933366,2024
55,Wisconsin,Male,0-9,341686,2024
55,Wisconsin,Male,10-19,391510,2024
55,Wisconsin,Male,20-29,397032,2024
55,Wisconsin,Male,30-39,382116,2024
55,Wisconsin,Male,40-49,352345,2024
55,Wisconsin,Male,50-59,399310,2024
55,Wisconsin,Male,60-69,375774,2024
55,Wisconsin,Male,70-79,213161,2024
55,Wisconsin,Male,80+,95828,2024
55,Wisconsin,Male,All,2948762,2024
56,Wyoming,All,0-9,69778,2024
56,Wyoming,All,10-19,77958,2024
56,Wyoming,All,20-29,74499,2024
56,Wyoming,All,30-39,77825,2024
56,Wyoming,All,40-49,68551,2024
56,Wyoming,All,50-59,69278,2024
56,Wyoming,All,60-69,75194,2024
56,Wyoming,All,70-79,44545,2024
56,Wyoming,All,80+,20301,2024
56,Wyoming,All,All,577929,2024
56,Wyoming,Female,0-9,33587,2024
56,Wyoming,Female,10-19,37867,2024
56,Wyoming,Female,20-29,35354,2024
56,Wyoming,Female,30-39,37465,2024
56,Wyoming,Female,40-49,32796,2024
56,Wyoming,Female,50-59,33659,2024
56,Wyoming,Female,60-69,37503,2024
56,Wyoming,Female,70-79,22219,2024
56,Wyoming,Female,80+,11644,2024
56,Wyoming,Female,All,282094,2024
56,Wyoming,Male,0-9,36191,2024
56,Wyoming,Male,10-19,40091,2024
56,Wyoming,Male,20-29,39145,2024
56,Wyoming,Male,30-39,40360,2024
56,Wyoming,Male,40-49,35755,2024
56,Wyoming,Male,50-59,35619,2024
56,Wyoming,Male,60-69,37691,2024
56,Wyoming,Male,70-79,22326,2024
56,Wyoming,Male,80+,8657,2024
56,Wyoming,Male,All,295835,2024
72,Puerto Rico,All,0-9,264105,2024
72,Puerto Rico,All,10-19,386511,2024
72,Puerto Rico,All,20-29,443711,2024
72,Puerto Rico,All,30-39,385061,2024
72,Puerto Rico,All,40-49,413076,2024
72,Puerto Rico,All,50-59,435411,2024
72,Puerto Rico,All,60-69,419251,2024
72,Puerto Rico,All,70-79,329213,2024
72,Puerto Rico,All,80+,196043,2024
72,Puerto Rico,All,All,3272382,2024
72,Puerto Rico,Female,0-9,128866,2024
72,Puerto Rico,Female,10-19,189611,2024
72,Puerto Rico,Female,20-29,219898,2024
72,Puerto Rico,Female,30-39,200187,2024
72,Puerto Rico,Female,40-49,217671,2024
72,Puerto Rico,Female,50-59,233698,2024
72,Puerto Rico,Female,60-69,227103,2024
72,Puerto Rico,Female,70-79,186975,2024
72,Puerto Rico,Female,80+,116705,2024
72,Puerto Rico,Female,All,1720714,2024
72,Puerto Rico,Male,0-9,135239,2024
72,Puerto Rico,Male,10-19,196900,2024
72,Puerto Rico,Male,20-29,223813,2024
72,Puerto Rico,Male,30-39,184874,2024
72,Puerto Rico,Male,40-49,195405,2024
72,Puerto Rico,Male,50-59,201713,2024
72,Puerto Rico,Male,60-69,192148,2024
72,Puerto Rico,Male,70-79,142238,2024
72,Puerto Rico,Male,80+,79338,2024
72,Puerto Rico,Male,All,1551668,2024
