SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,3,6,01,Alabama,2,2,1,33,1352,1349,1337
040,3,6,01,Alabama,2,2,1,34,1285,1295,1313
040,3,6,01,Alabama,2,2,1,35,1370,1347,1312
040,3,6,01,Alabama,2,2,1,36,1311,1320,1354
040,3,6,01,Alabama,2,2,1,37,1349,1339,1316
040,3,6,01,Alabama,2,2,1,38,1350,1364,1346
040,3,6,01,Alabama,2,2,1,39,1315,1315,1376
040,3,6,01,Alabama,2,2,1,40,1278,1293,1319
040,3,6,01,Alabama,2,2,1,41,1231,1248,1345
040,3,6,01,Alabama,2,2,1,42,1240,1219,1212
040,3,6,01,Alabama,2,2,1,43,1183,1198,1215
040,3,6,01,Alabama,2,2,1,44,1161,1159,1218
040,3,6,01,Alabama,2,2,1,45,1132,1141,1159
040,3,6,01,Alabama,2,2,1,46,1091,1098,1150
040,3,6,01,Alabama,2,2,1,47,1042,1063,1126
040,3,6,01,Alabama,2,2,1,48,965,980,1051
040,3,6,01,Alabama,2,2,1,49,923,938,986
040,3,6,01,Alabama,2,2,1,50,865,881,964
040,3,6,01,Alabama,2,2,1,51,803,817,890
040,3,6,01,Alabama,2,2,1,52,770,776,816
040,3,6,01,Alabama,2,2,1,53,709,724,796
040,3,6,01,Alabama,2,2,1,54,677,688,727
040,3,6,01,Alabama,2,2,1,55,699,698,693
040,3,6,01,Alabama,2,2,1,56,672,681,704
040,3,6,01,Alabama,2,2,1,57,596,613,675
040,3,6,01,Alabama,2,2,1,58,591,597,624
040,3,6,01,Alabama,2,2,1,59,542,550,603
040,3,6,01,Alabama,2,2,1,60,529,542,561
040,3,6,01,Alabama,2,2,1,61,494,508,537
040,3,6,01,Alabama,2,2,1,62,482,482,522
040,3,6,01,Alabama,2,2,1,63,450,461,483
040,3,6,01,Alabama,2,2,1,64,414,422,480
040,3,6,01,Alabama,2,2,1,65,388,398,431
040,3,6,01,Alabama,2,2,1,66,342,353,399
040,3,6,01,Alabama,2,2,1,67,287,303,363
040,3,6,01,Alabama,2,2,1,68,297,291,308
040,3,6,01,Alabama,2,2,1,69,301,298,296
040,3,6,01,Alabama,2,2,1,70,271,280,300
040,3,6,01,Alabama,2,2,1,71,257,261,276
040,3,6,01,Alabama,2,2,1,72,233,240,262
040,3,6,01,Alabama,2,2,1,73,220,228,244
040,3,6,01,Alabama,2,2,1,74,194,197,222
040,3,6,01,Alabama,2,2,1,75,189,189,197
040,3,6,01,Alabama,2,2,1,76,165,171,191
040,3,6,01,Alabama,2,2,1,77,151,155,172
040,3,6,01,Alabama,2,2,1,78,140,141,156
040,3,6,01,Alabama,2,2,1,79,138,137,133
040,3,6,01,Alabama,2,2,1,80,125,128,145
040,3,6,01,Alabama,2,2,1,81,119,121,129
040,3,6,01,Alabama,2,2,1,82,139,134,120
040,3,6,01,Alabama,2,2,1,83,112,119,136
040,3,6,01,Alabama,2,2,1,84,89,94,114
040,3,6,01,Alabama,2,2,1,85,642,651,715
040,3,6,01,Alabama,2,2,2,0,235,207,238
040,3,6,01,Alabama,2,2,2,1,188,203,211
040,3,6,01,Alabama,2,2,2,2,171,177,196
040,3,6,01,Alabama,2,2,2,3,177,179,172
040,3,6,01,Alabama,2,2,2,4,174,176,186
040,3,6,01,Alabama,2,2,2,5,163,167,173
040,3,6,01,Alabama,2,2,2,6,141,146,184
040,3,6,01,Alabama,2,2,2,7,125,129,151
040,3,6,01,Alabama,2,2,2,8,147,141,135
040,3,6,01,Alabama,2,2,2,9,151,151,148
040,3,6,01,Alabama,2,2,2,10,177,169,159
040,3,6,01,Alabama,2,2,2,11,161,166,170
040,3,6,01,Alabama,2,2,2,12,184,182,172
040,3,6,01,Alabama,2,2,2,13,173,175,189
040,3,6,01,Alabama,2,2,2,14,147,153,171
040,3,6,01,Alabama,2,2,2,15,129,134,148
040,3,6,01,Alabama,2,2,2,16,125,126,140
040,3,6,01,Alabama,2,2,2,17,136,133,127
040,3,6,01,Alabama,2,2,2,18,138,141,151
040,3,6,01,Alabama,2,2,2,19,150,149,149
040,3,6,01,Alabama,2,2,2,20,171,173,180
040,3,6,01,Alabama,2,2,2,21,119,124,145
040,3,6,01,Alabama,2,2,2,22,108,108,107
040,3,6,01,Alabama,2,2,2,23,93,96,117
040,3,6,01,Alabama,2,2,2,24,92,90,96
040,3,6,01,Alabama,2,2,2,25,103,102,89
040,3,6,01,Alabama,2,2,2,26,112,108,110
040,3,6,01,Alabama,2,2,2,27,103,107,99
040,3,6,01,Alabama,2,2,2,28,133,127,100
040,3,6,01,Alabama,2,2,2,29,138,137,131
040,3,6,01,Alabama,2,2,2,30,127,127,129
040,3,6,01,Alabama,2,2,2,31,131,129,131
040,3,6,01,Alabama,2,2,2,32,127,129,135
040,3,6,01,Alabama,2,2,2,33,132,132,128
040,3,6,01,Alabama,2,2,2,34,135,134,129
040,3,6,01,Alabama,2,2,2,35,117,124,129
040,3,6,01,Alabama,2,2,2,36,112,112,116
040,3,6,01,Alabama,2,2,2,37,118,119,116
040,3,6,01,Alabama,2,2,2,38,104,108,117
040,3,6,01,Alabama,2,2,2,39,101,100,109
040,3,6,01,Alabama,2,2,2,40,105,105,100
040,3,6,01,Alabama,2,2,2,41,100,102,113
040,3,6,01,Alabama,2,2,2,42,113,108,103
040,3,6,01,Alabama,2,2,2,43,92,96,113
040,3,6,01,Alabama,2,2,2,44,78,80,107
040,3,6,01,Alabama,2,2,2,45,74,74,86
040,3,6,01,Alabama,2,2,2,46,81,79,73
040,3,6,01,Alabama,2,2,2,47,80,81,81
040,3,6,01,Alabama,2,2,2,48,87,85,75
040,3,6,01,Alabama,2,2,2,49,89,89,86
040,3,6,01,Alabama,2,2,2,50,81,83,93
040,3,6,01,Alabama,2,2,2,51,86,85,81
040,3,6,01,Alabama,2,2,2,52,82,84,86
040,3,6,01,Alabama,2,2,2,53,73,75,83
040,3,6,01,Alabama,2,2,2,54,69,70,72
040,3,6,01,Alabama,2,2,2,55,70,70,72
040,3,6,01,Alabama,2,2,2,56,64,67,74
040,3,6,01,Alabama,2,2,2,57,69,68,70
040,3,6,01,Alabama,2,2,2,58,60,62,66
040,3,6,01,Alabama,2,2,2,59,58,59,62
040,3,6,01,Alabama,2,2,2,60,53,54,58
040,3,6,01,Alabama,2,2,2,61,42,45,54
040,3,6,01,Alabama,2,2,2,62,49,47,47
040,3,6,01,Alabama,2,2,2,63,59,56,42
040,3,6,01,Alabama,2,2,2,64,47,50,54
040,3,6,01,Alabama,2,2,2,65,49,49,52
040,3,6,01,Alabama,2,2,2,66,45,46,52
040,3,6,01,Alabama,2,2,2,67,33,36,46
040,3,6,01,Alabama,2,2,2,68,22,24,37
040,3,6,01,Alabama,2,2,2,69,27,26,26
040,3,6,01,Alabama,2,2,2,70,30,30,26
040,3,6,01,Alabama,2,2,2,71,33,32,31
040,3,6,01,Alabama,2,2,2,72,32,32,32
040,3,6,01,Alabama,2,2,2,73,24,26,32
040,3,6,01,Alabama,2,2,2,74,19,21,26
040,3,6,01,Alabama,2,2,2,75,22,21,21
040,3,6,01,Alabama,2,2,2,76,12,15,22
040,3,6,01,Alabama,2,2,2,77,16,16,14
040,3,6,01,Alabama,2,2,2,78,14,14,16
040,3,6,01,Alabama,2,2,2,79,14,14,11
040,3,6,01,Alabama,2,2,2,80,12,13,15
040,3,6,01,Alabama,2,2,2,81,22,19,14
040,3,6,01,Alabama,2,2,2,82,15,16,18
040,3,6,01,Alabama,2,2,2,83,8,10,13
040,3,6,01,Alabama,2,2,2,84,6,6,10
040,3,6,01,Alabama,2,2,2,85,62,64,68
040,3,6,01,Alabama,2,2,3,0,118,118,119
040,3,6,01,Alabama,2,2,3,1,95,101,141
040,3,6,01,Alabama,2,2,3,2,78,83,102
040,3,6,01,Alabama,2,2,3,3,56,61,84
040,3,6,01,Alabama,2,2,3,4,93,82,66
040,3,6,01,Alabama,2,2,3,5,100,99,92
040,3,6,01,Alabama,2,2,3,6,73,80,100
040,3,6,01,Alabama,2,2,3,7,75,73,78
040,3,6,01,Alabama,2,2,3,8,72,74,77
040,3,6,01,Alabama,2,2,3,9,64,66,75
040,3,6,01,Alabama,2,2,3,10,67,67,67
040,3,6,01,Alabama,2,2,3,11,89,84,71
040,3,6,01,Alabama,2,2,3,12,97,97,84
040,3,6,01,Alabama,2,2,3,13,96,96,96
040,3,6,01,Alabama,2,2,3,14,86,88,93
040,3,6,01,Alabama,2,2,3,15,60,67,89
040,3,6,01,Alabama,2,2,3,16,76,72,68
040,3,6,01,Alabama,2,2,3,17,52,57,72
040,3,6,01,Alabama,2,2,3,18,58,56,59
040,3,6,01,Alabama,2,2,3,19,52,53,63
040,3,6,01,Alabama,2,2,3,20,46,48,55
040,3,6,01,Alabama,2,2,3,21,47,47,51
040,3,6,01,Alabama,2,2,3,22,52,51,50
040,3,6,01,Alabama,2,2,3,23,52,51,47
040,3,6,01,Alabama,2,2,3,24,44,46,57
040,3,6,01,Alabama,2,2,3,25,40,42,47
040,3,6,01,Alabama,2,2,3,26,41,41,43
040,3,6,01,Alabama,2,2,3,27,41,41,44
040,3,6,01,Alabama,2,2,3,28,44,44,42
040,3,6,01,Alabama,2,2,3,29,43,44,45
040,3,6,01,Alabama,2,2,3,30,55,52,49
040,3,6,01,Alabama,2,2,3,31,52,53,59
040,3,6,01,Alabama,2,2,3,32,57,56,49
040,3,6,01,Alabama,2,2,3,33,60,58,53
040,3,6,01,Alabama,2,2,3,34,56,56,57
040,3,6,01,Alabama,2,2,3,35,40,44,58
040,3,6,01,Alabama,2,2,3,36,49,46,41
040,3,6,01,Alabama,2,2,3,37,47,47,43
040,3,6,01,Alabama,2,2,3,38,54,53,49
040,3,6,01,Alabama,2,2,3,39,52,53,48
040,3,6,01,Alabama,2,2,3,40,60,59,55
040,3,6,01,Alabama,2,2,3,41,43,47,56
040,3,6,01,Alabama,2,2,3,42,48,47,46
040,3,6,01,Alabama,2,2,3,43,35,38,47
040,3,6,01,Alabama,2,2,3,44,35,35,34
040,3,6,01,Alabama,2,2,3,45,45,43,37
040,3,6,01,Alabama,2,2,3,46,36,37,43
040,3,6,01,Alabama,2,2,3,47,27,29,35
040,3,6,01,Alabama,2,2,3,48,26,25,29
040,3,6,01,Alabama,2,2,3,49,33,32,26
040,3,6,01,Alabama,2,2,3,50,32,32,35
040,3,6,01,Alabama,2,2,3,51,17,21,31
040,3,6,01,Alabama,2,2,3,52,26,24,22
040,3,6,01,Alabama,2,2,3,53,25,26,27
040,3,6,01,Alabama,2,2,3,54,19,21,25
040,3,6,01,Alabama,2,2,3,55,12,14,20
040,3,6,01,Alabama,2,2,3,56,14,14,15
040,3,6,01,Alabama,2,2,3,57,17,16,14
040,3,6,01,Alabama,2,2,3,58,24,22,16
040,3,6,01,Alabama,2,2,3,59,24,24,24
040,3,6,01,Alabama,2,2,3,60,24,24,26
040,3,6,01,Alabama,2,2,3,61,10,14,24
040,3,6,01,Alabama,2,2,3,62,18,16,14
040,3,6,01,Alabama,2,2,3,63,14,15,16
040,3,6,01,Alabama,2,2,3,64,12,12,19
040,3,6,01,Alabama,2,2,3,65,12,13,12
040,3,6,01,Alabama,2,2,3,66,12,12,13
040,3,6,01,Alabama,2,2,3,67,9,10,12
040,3,6,01,Alabama,2,2,3,68,6,7,10
040,3,6,01,Alabama,2,2,3,69,7,7,8
040,3,6,01,Alabama,2,2,3,70,5,5,7
040,3,6,01,Alabama,2,2,3,71,10,8,5
040,3,6,01,Alabama,2,2,3,72,8,8,10
040,3,6,01,Alabama,2,2,3,73,6,7,9
040,3,6,01,Alabama,2,2,3,74,4,4,6
040,3,6,01,Alabama,2,2,3,75,4,4,4
040,3,6,01,Alabama,2,2,3,76,3,3,3
040,3,6,01,Alabama,2,2,3,77,5,5,3
040,3,6,01,Alabama,2,2,3,78,6,6,5
040,3,6,01,Alabama,2,2,3,79,4,4,6
040,3,6,01,Alabama,2,2,3,80,2,3,4
040,3,6,01,Alabama,2,2,3,81,1,1,3
040,3,6,01,Alabama,2,2,3,82,1,1,1
040,3,6,01,Alabama,2,2,3,83,2,2,2
040,3,6,01,Alabama,2,2,3,84,2,2,1
040,3,6,01,Alabama,2,2,3,85,12,12,14
040,3,6,01,Alabama,2,2,4,0,23,36,26
040,3,6,01,Alabama,2,2,4,1,36,33,36
040,3,6,01,Alabama,2,2,4,2,80,70,39
040,3,6,01,Alabama,2,2,4,3,88,86,73
040,3,6,01,Alabama,2,2,4,4,65,71,81
040,3,6,01,Alabama,2,2,4,5,76,74,74
040,3,6,01,Alabama,2,2,4,6,29,41,68
040,3,6,01,Alabama,2,2,4,7,15,18,43
040,3,6,01,Alabama,2,2,4,8,14,14,17
040,3,6,01,Alabama,2,2,4,9,16,16,16
040,3,6,01,Alabama,2,2,4,10,14,14,16
040,3,6,01,Alabama,2,2,4,11,13,14,14
040,3,6,01,Alabama,2,2,4,12,13,13,19
040,3,6,01,Alabama,2,2,4,13,15,15,14
040,3,6,01,Alabama,2,2,4,14,17,16,18
040,3,6,01,Alabama,2,2,4,15,14,14,15
040,3,6,01,Alabama,2,2,4,16,14,14,14
040,3,6,01,Alabama,2,2,4,17,15,15,14
040,3,6,01,Alabama,2,2,4,18,7,9,15
040,3,6,01,Alabama,2,2,4,19,10,9,9
040,3,6,01,Alabama,2,2,4,20,12,12,8
040,3,6,01,Alabama,2,2,4,21,11,12,13
040,3,6,01,Alabama,2,2,4,22,20,22,14
040,3,6,01,Alabama,2,2,4,23,20,20,23
040,3,6,01,Alabama,2,2,4,24,29,28,21
040,3,6,01,Alabama,2,2,4,25,22,25,31
040,3,6,01,Alabama,2,2,4,26,5,8,18
040,3,6,01,Alabama,2,2,4,27,2,3,11
040,3,6,01,Alabama,2,2,4,28,7,6,4
040,3,6,01,Alabama,2,2,4,29,7,7,6
040,3,6,01,Alabama,2,2,4,30,6,6,9
040,3,6,01,Alabama,2,2,4,31,2,3,7
040,3,6,01,Alabama,2,2,4,32,1,1,4
040,3,6,01,Alabama,2,2,4,33,4,4,1
040,3,6,01,Alabama,2,2,4,34,5,5,4
040,3,6,01,Alabama,2,2,4,35,8,7,4
040,3,6,01,Alabama,2,2,4,36,8,8,6
040,3,6,01,Alabama,2,2,4,37,14,13,8
040,3,6,01,Alabama,2,2,4,38,9,10,11
040,3,6,01,Alabama,2,2,4,39,12,11,8
040,3,6,01,Alabama,2,2,4,40,5,7,11
040,3,6,01,Alabama,2,2,4,41,5,5,6
040,3,6,01,Alabama,2,2,4,42,14,12,6
040,3,6,01,Alabama,2,2,4,43,12,12,10
040,3,6,01,Alabama,2,2,4,44,8,9,12
040,3,6,01,Alabama,2,2,4,45,6,7,8
040,3,6,01,Alabama,2,2,4,46,13,11,7
040,3,6,01,Alabama,2,2,4,47,10,10,13
040,3,6,01,Alabama,2,2,4,48,6,7,10
040,3,6,01,Alabama,2,2,4,49,7,7,5
040,3,6,01,Alabama,2,2,4,50,5,6,7
040,3,6,01,Alabama,2,2,4,51,7,7,7
040,3,6,01,Alabama,2,2,4,52,7,7,7
040,3,6,01,Alabama,2,2,4,53,4,5,7
040,3,6,01,Alabama,2,2,4,54,9,8,6
040,3,6,01,Alabama,2,2,4,55,7,8,5
040,3,6,01,Alabama,2,2,4,56,10,9,8
040,3,6,01,Alabama,2,2,4,57,2,4,9
040,3,6,01,Alabama,2,2,4,58,0,0,4
040,3,6,01,Alabama,2,2,4,59,2,1,0
040,3,6,01,Alabama,2,2,4,60,5,3,1
040,3,6,01,Alabama,2,2,4,61,4,3,3
040,3,6,01,Alabama,2,2,4,62,4,4,1
040,3,6,01,Alabama,2,2,4,63,5,5,4
040,3,6,01,Alabama,2,2,4,64,3,4,5
040,3,6,01,Alabama,2,2,4,65,3,3,4
040,3,6,01,Alabama,2,2,4,66,1,2,3
040,3,6,01,Alabama,2,2,4,67,3,3,4
040,3,6,01,Alabama,2,2,4,68,2,2,3
040,3,6,01,Alabama,2,2,4,69,0,1,3
040,3,6,01,Alabama,2,2,4,70,2,2,1
040,3,6,01,Alabama,2,2,4,71,1,0,2
040,3,6,01,Alabama,2,2,4,72,5,4,0
040,3,6,01,Alabama,2,2,4,73,5,5,3
040,3,6,01,Alabama,2,2,4,74,6,6,5
040,3,6,01,Alabama,2,2,4,75,2,3,6
040,3,6,01,Alabama,2,2,4,76,1,1,2
040,3,6,01,Alabama,2,2,4,77,3,2,1
040,3,6,01,Alabama,2,2,4,78,2,2,2
040,3,6,01,Alabama,2,2,4,79,0,1,0
040,3,6,01,Alabama,2,2,4,80,0,0,1
040,3,6,01,Alabama,2,2,4,81,1,1,0
040,3,6,01,Alabama,2,2,4,82,0,0,1
040,3,6,01,Alabama,2,2,4,83,0,0,0
040,3,6,01,Alabama,2,2,4,84,2,1,0
040,3,6,01,Alabama,2,2,4,85,0,0,0
040,3,6,01,Alabama,2,2,5,0,48,45,41
040,3,6,01,Alabama,2,2,5,1,35,39,49
040,3,6,01,Alabama,2,2,5,2,25,28,41
040,3,6,01,Alabama,2,2,5,3,20,21,27
040,3,6,01,Alabama,2,2,5,4,21,22,21
040,3,6,01,Alabama,2,2,5,5,17,19,22
040,3,6,01,Alabama,2,2,5,6,17,17,20
040,3,6,01,Alabama,2,2,5,7,10,12,18
040,3,6,01,Alabama,2,2,5,8,7,8,14
040,3,6,01,Alabama,2,2,5,9,16,14,8
040,3,6,01,Alabama,2,2,5,10,29,26,15
040,3,6,01,Alabama,2,2,5,11,47,43,23
040,3,6,01,Alabama,2,2,5,12,47,47,41
040,3,6,01,Alabama,2,2,5,13,40,42,47
040,3,6,01,Alabama,2,2,5,14,33,34,42
040,3,6,01,Alabama,2,2,5,15,27,29,33
040,3,6,01,Alabama,2,2,5,16,24,25,27
040,3,6,01,Alabama,2,2,5,17,21,22,22
040,3,6,01,Alabama,2,2,5,18,23,22,22
040,3,6,01,Alabama,2,2,5,19,24,24,21
040,3,6,01,Alabama,2,2,5,20,19,20,20
040,3,6,01,Alabama,2,2,5,21,22,21,20
040,3,6,01,Alabama,2,2,5,22,19,20,18
040,3,6,01,Alabama,2,2,5,23,12,13,20
040,3,6,01,Alabama,2,2,5,24,21,18,13
040,3,6,01,Alabama,2,2,5,25,15,17,18
040,3,6,01,Alabama,2,2,5,26,17,17,18
040,3,6,01,Alabama,2,2,5,27,18,18,17
040,3,6,01,Alabama,2,2,5,28,17,16,18
040,3,6,01,Alabama,2,2,5,29,19,18,14
040,3,6,01,Alabama,2,2,5,30,19,19,19
040,3,6,01,Alabama,2,2,5,31,17,17,16
040,3,6,01,Alabama,2,2,5,32,14,15,18
040,3,6,01,Alabama,2,2,5,33,22,21,16
040,3,6,01,Alabama,2,2,5,34,31,29,20
040,3,6,01,Alabama,2,2,5,35,28,28,29
040,3,6,01,Alabama,2,2,5,36,16,19,28
040,3,6,01,Alabama,2,2,5,37,25,23,21
040,3,6,01,Alabama,2,2,5,38,23,24,23
040,3,6,01,Alabama,2,2,5,39,20,21,24
040,3,6,01,Alabama,2,2,5,40,25,24,21
040,3,6,01,Alabama,2,2,5,41,21,22,21
040,3,6,01,Alabama,2,2,5,42,27,25,22
040,3,6,01,Alabama,2,2,5,43,19,21,25
040,3,6,01,Alabama,2,2,5,44,17,17,21
040,3,6,01,Alabama,2,2,5,45,20,19,17
040,3,6,01,Alabama,2,2,5,46,17,18,19
040,3,6,01,Alabama,2,2,5,47,16,16,16
040,3,6,01,Alabama,2,2,5,48,11,12,16
040,3,6,01,Alabama,2,2,5,49,14,13,10
040,3,6,01,Alabama,2,2,5,50,12,13,15
040,3,6,01,Alabama,2,2,5,51,17,16,13
040,3,6,01,Alabama,2,2,5,52,16,17,17
040,3,6,01,Alabama,2,2,5,53,6,9,17
040,3,6,01,Alabama,2,2,5,54,3,3,8
040,3,6,01,Alabama,2,2,5,55,8,7,3
040,3,6,01,Alabama,2,2,5,56,7,8,9
040,3,6,01,Alabama,2,2,5,57,11,10,8
040,3,6,01,Alabama,2,2,5,58,9,10,10
040,3,6,01,Alabama,2,2,5,59,5,6,10
040,3,6,01,Alabama,2,2,5,60,1,2,6
040,3,6,01,Alabama,2,2,5,61,1,1,2
040,3,6,01,Alabama,2,2,5,62,3,2,1
040,3,6,01,Alabama,2,2,5,63,1,2,2
040,3,6,01,Alabama,2,2,5,64,4,3,2
040,3,6,01,Alabama,2,2,5,65,2,3,3
040,3,6,01,Alabama,2,2,5,66,2,2,3
040,3,6,01,Alabama,2,2,5,67,1,1,2
040,3,6,01,Alabama,2,2,5,68,1,1,1
040,3,6,01,Alabama,2,2,5,69,3,3,1
040,3,6,01,Alabama,2,2,5,70,2,2,3
040,3,6,01,Alabama,2,2,5,71,3,3,2
040,3,6,01,Alabama,2,2,5,72,2,2,3
040,3,6,01,Alabama,2,2,5,73,1,1,2
040,3,6,01,Alabama,2,2,5,74,1,1,1
040,3,6,01,Alabama,2,2,5,75,4,3,1
040,3,6,01,Alabama,2,2,5,76,2,3,3
040,3,6,01,Alabama,2,2,5,77,2,2,3
040,3,6,01,Alabama,2,2,5,78,2,2,2
040,3,6,01,Alabama,2,2,5,79,0,0,3
040,3,6,01,Alabama,2,2,5,80,0,0,0
040,3,6,01,Alabama,2,2,5,81,0,0,0
040,3,6,01,Alabama,2,2,5,82,1,1,0
040,3,6,01,Alabama,2,2,5,83,1,1,1
040,3,6,01,Alabama,2,2,5,84,1,1,1
040,3,6,01,Alabama,2,2,5,85,2,2,3
040,3,6,01,Alabama,2,2,6,0,126,126,126
040,3,6,01,Alabama,2,2,6,1,103,110,118
040,3,6,01,Alabama,2,2,6,2,111,109,127
040,3,6,01,Alabama,2,2,6,3,130,124,113
040,3,6,01,Alabama,2,2,6,4,98,106,127
040,3,6,01,Alabama,2,2,6,5,101,99,135
040,3,6,01,Alabama,2,2,6,6,87,90,90
040,3,6,01,Alabama,2,2,6,7,96,94,105
040,3,6,01,Alabama,2,2,6,8,94,94,95
040,3,6,01,Alabama,2,2,6,9,99,98,100
040,3,6,01,Alabama,2,2,6,10,112,110,86
040,3,6,01,Alabama,2,2,6,11,107,108,110
040,3,6,01,Alabama,2,2,6,12,114,113,112
040,3,6,01,Alabama,2,2,6,13,108,110,108
040,3,6,01,Alabama,2,2,6,14,94,98,111
040,3,6,01,Alabama,2,2,6,15,97,95,101
040,3,6,01,Alabama,2,2,6,16,75,79,92
040,3,6,01,Alabama,2,2,6,17,73,73,82
040,3,6,01,Alabama,2,2,6,18,75,75,72
040,3,6,01,Alabama,2,2,6,19,67,69,72
040,3,6,01,Alabama,2,2,6,20,62,63,62
040,3,6,01,Alabama,2,2,6,21,60,61,65
040,3,6,01,Alabama,2,2,6,22,58,59,67
040,3,6,01,Alabama,2,2,6,23,56,57,52
040,3,6,01,Alabama,2,2,6,24,58,59,64
040,3,6,01,Alabama,2,2,6,25,58,59,67
040,3,6,01,Alabama,2,2,6,26,62,60,64
040,3,6,01,Alabama,2,2,6,27,61,60,60
040,3,6,01,Alabama,2,2,6,28,65,65,53
040,3,6,01,Alabama,2,2,6,29,57,59,72
040,3,6,01,Alabama,2,2,6,30,44,48,65
040,3,6,01,Alabama,2,2,6,31,40,40,49
040,3,6,01,Alabama,2,2,6,32,48,45,44
040,3,6,01,Alabama,2,2,6,33,46,47,46
040,3,6,01,Alabama,2,2,6,34,44,45,41
040,3,6,01,Alabama,2,2,6,35,44,45,42
040,3,6,01,Alabama,2,2,6,36,47,47,45
040,3,6,01,Alabama,2,2,6,37,53,53,41
040,3,6,01,Alabama,2,2,6,38,47,48,52
040,3,6,01,Alabama,2,2,6,39,46,47,46
040,3,6,01,Alabama,2,2,6,40,50,49,42
040,3,6,01,Alabama,2,2,6,41,37,40,48
040,3,6,01,Alabama,2,2,6,42,38,38,36
040,3,6,01,Alabama,2,2,6,43,43,42,38
040,3,6,01,Alabama,2,2,6,44,43,43,42
040,3,6,01,Alabama,2,2,6,45,52,50,48
040,3,6,01,Alabama,2,2,6,46,36,40,48
040,3,6,01,Alabama,2,2,6,47,30,32,38
040,3,6,01,Alabama,2,2,6,48,27,28,34
040,3,6,01,Alabama,2,2,6,49,24,25,33
040,3,6,01,Alabama,2,2,6,50,22,22,25
040,3,6,01,Alabama,2,2,6,51,23,22,21
040,3,6,01,Alabama,2,2,6,52,26,25,22
040,3,6,01,Alabama,2,2,6,53,28,28,25
040,3,6,01,Alabama,2,2,6,54,29,29,27
040,3,6,01,Alabama,2,2,6,55,25,26,29
040,3,6,01,Alabama,2,2,6,56,20,21,32
040,3,6,01,Alabama,2,2,6,57,27,25,21
040,3,6,01,Alabama,2,2,6,58,20,22,23
040,3,6,01,Alabama,2,2,6,59,25,24,22
040,3,6,01,Alabama,2,2,6,60,24,25,23
040,3,6,01,Alabama,2,2,6,61,17,19,22
040,3,6,01,Alabama,2,2,6,62,13,14,21
040,3,6,01,Alabama,2,2,6,63,14,14,17
040,3,6,01,Alabama,2,2,6,64,18,17,12
040,3,6,01,Alabama,2,2,6,65,15,16,17
040,3,6,01,Alabama,2,2,6,66,10,11,16
040,3,6,01,Alabama,2,2,6,67,9,9,11
040,3,6,01,Alabama,2,2,6,68,8,8,10
040,3,6,01,Alabama,2,2,6,69,4,5,8
040,3,6,01,Alabama,2,2,6,70,6,5,4
040,3,6,01,Alabama,2,2,6,71,9,7,6
040,3,6,01,Alabama,2,2,6,72,5,6,6
040,3,6,01,Alabama,2,2,6,73,6,6,6
040,3,6,01,Alabama,2,2,6,74,8,8,6
040,3,6,01,Alabama,2,2,6,75,5,6,8
040,3,6,01,Alabama,2,2,6,76,2,3,6
040,3,6,01,Alabama,2,2,6,77,1,1,3
040,3,6,01,Alabama,2,2,6,78,5,3,1
040,3,6,01,Alabama,2,2,6,79,2,3,3
040,3,6,01,Alabama,2,2,6,80,3,3,3
040,3,6,01,Alabama,2,2,6,81,4,4,3
040,3,6,01,Alabama,2,2,6,82,5,5,4
040,3,6,01,Alabama,2,2,6,83,3,3,6
040,3,6,01,Alabama,2,2,6,84,2,2,3
040,3,6,01,Alabama,2,2,6,85,24,24,26
040,4,8,56,Wyoming,0,0,1,0,5392,5511,5368
040,4,8,56,Wyoming,0,0,1,1,5542,5495,5489
040,4,8,56,Wyoming,0,0,1,2,5829,5768,5524
040,4,8,56,Wyoming,0,0,1,3,6045,5981,5719
040,4,8,56,Wyoming,0,0,1,4,6437,6373,6028
040,4,8,56,Wyoming,0,0,1,5,6394,6404,6331
040,4,8,56,Wyoming,0,0,1,6,6375,6399,6398
040,4,8,56,Wyoming,0,0,1,7,6392,6391,6397
040,4,8,56,Wyoming,0,0,1,8,6482,6449,6426
040,4,8,56,Wyoming,0,0,1,9,6653,6619,6457
040,4,8,56,Wyoming,0,0,1,10,7116,7006,6613
040,4,8,56,Wyoming,0,0,1,11,7379,7296,7005
040,4,8,56,Wyoming,0,0,1,12,7543,7548,7329
040,4,8,56,Wyoming,0,0,1,13,7540,7536,7539
040,4,8,56,Wyoming,0,0,1,14,7264,7330,7527
040,4,8,56,Wyoming,0,0,1,15,7059,7114,7370
040,4,8,56,Wyoming,0,0,1,16,6894,6944,7168
040,4,8,56,Wyoming,0,0,1,17,6761,6805,6955
040,4,8,56,Wyoming,0,0,1,18,6372,6368,6524
040,4,8,56,Wyoming,0,0,1,19,6627,6631,6594
040,4,8,56,Wyoming,0,0,1,20,6703,6742,6779
040,4,8,56,Wyoming,0,0,1,21,6772,6760,6832
040,4,8,56,Wyoming,0,0,1,22,6892,6926,6988
040,4,8,56,Wyoming,0,0,1,23,6619,6618,6649
040,4,8,56,Wyoming,0,0,1,24,6390,6382,6489
040,4,8,56,Wyoming,0,0,1,25,6174,6216,6249
