"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2010","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","114"
"HIV deaths","2010","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","128"
"HIV deaths","2010","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","183"
"HIV deaths","2010","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","370"
"HIV deaths","2009","Montana","30","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","193"
"HIV deaths","2009","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","193"
"HIV deaths","2009","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","192"
"HIV deaths","2009","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","338"
"HIV deaths","2009","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","696"
"HIV deaths","2008","Montana","30","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","162"
"HIV deaths","2008","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","175"
"HIV deaths","2008","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","192"
"HIV deaths","2008","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","330"
"HIV deaths","2008","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","626"
"HIV deaths","2021","Nebraska","31","55+","Black/African American","Female","All transmission categories","2","21.7","9,208"
"HIV deaths","2021","Nebraska","31","45-54","Black/African American","Female","All transmission categories","2","41.8","4,783"
"HIV deaths","2021","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","6,272"
"HIV deaths","2021","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","7,399"
"HIV deaths","2021","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,895"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","55+","Black/African American","Female","All transmission categories","1","11.0","9,054"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","20.6","4,845"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","6,135"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","25-34","Black/African American","Female","All transmission categories","1","13.5","7,433"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,847"
"HIV deaths","2019","Nebraska","31","55+","Black/African American","Female","All transmission categories","3","34.0","8,811"
"HIV deaths","2019","Nebraska","31","45-54","Black/African American","Female","All transmission categories","2","41.6","4,808"
"HIV deaths","2019","Nebraska","31","35-44","Black/African American","Female","All transmission categories","2","33.9","5,903"
"HIV deaths","2019","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","7,299"
"HIV deaths","2019","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,544"
"HIV deaths","2018","Nebraska","31","55+","Black/African American","Female","All transmission categories","2","23.3","8,576"
"HIV deaths","2018","Nebraska","31","45-54","Black/African American","Female","All transmission categories","0","0.0","4,791"
"HIV deaths","2018","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","5,832"
"HIV deaths","2018","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","7,133"
"HIV deaths","2018","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,546"
"HIV deaths","2017","Nebraska","31","55+","Black/African American","Female","All transmission categories","1","12.0","8,331"
"HIV deaths","2017","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","21.1","4,743"
"HIV deaths","2017","Nebraska","31","35-44","Black/African American","Female","All transmission categories","2","35.3","5,673"
"HIV deaths","2017","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","7,048"
"HIV deaths","2017","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,496"
"HIV deaths","2016","Nebraska","31","55+","Black/African American","Female","All transmission categories","0","0.0","8,082"
"HIV deaths","2016","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","21.1","4,743"
"HIV deaths","2016","Nebraska","31","35-44","Black/African American","Female","All transmission categories","2","35.9","5,577"
"HIV deaths","2016","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","6,960"
"HIV deaths","2016","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,547"
"HIV deaths","2015","Nebraska","31","55+","Black/African American","Female","All transmission categories","0","0.0","7,824"
"HIV deaths","2015","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","20.8","4,799"
"HIV deaths","2015","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","5,420"
"HIV deaths","2015","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","6,695"
"HIV deaths","2015","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,494"
"HIV deaths","2014","Nebraska","31","55+","Black/African American","Female","All transmission categories","0","0.0","7,524"
"HIV deaths","2014","Nebraska","31","45-54","Black/African American","Female","All transmission categories","0","0.0","4,879"
"HIV deaths","2014","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","5,237"
"HIV deaths","2014","Nebraska","31","25-34","Black/African American","Female","All transmission categories","1","15.1","6,608"
"HIV deaths","2014","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,501"
"HIV deaths","2013","Nebraska","31","55+","Black/African American","Female","All transmission categories","0","0.0","7,263"
"HIV deaths","2013","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","20.0","5,002"
"HIV deaths","2013","Nebraska","31","35-44","Black/African American","Female","All transmission categories","2","39.1","5,115"
"HIV deaths","2013","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","6,443"
"HIV deaths","2013","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,357"
"HIV deaths","2012","Nebraska","31","55+","Black/African American","Female","All transmission categories","1","14.3","6,972"
"HIV deaths","2012","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","19.8","5,039"
"HIV deaths","2012","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","5,038"
"HIV deaths","2012","Nebraska","31","25-34","Black/African American","Female","All transmission categories","1","15.7","6,361"
"HIV deaths","2012","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,301"
"HIV deaths","2011","Nebraska","31","55+","Black/African American","Female","All transmission categories","0","0.0","6,709"
"HIV deaths","2011","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","19.6","5,099"
"HIV deaths","2011","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","5,030"
"HIV deaths","2011","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","6,221"
"HIV deaths","2011","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,304"
"HIV deaths","2010","Nebraska","31","55+","Black/African American","Female","All transmission categories","0","0.0","6,473"
"HIV deaths","2010","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","19.5","5,116"
"HIV deaths","2010","Nebraska","31","35-44","Black/African American","Female","All transmission categories","1","19.8","5,047"
"HIV deaths","2010","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","6,070"
"HIV deaths","2010","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,278"
"HIV deaths","2009","Nebraska","31","55+","Black/African American","Female","All transmission categories","1","16.3","6,130"
"HIV deaths","2009","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","21.0","4,768"
"HIV deaths","2009","Nebraska","31","35-44","Black/African American","Female","All transmission categories","0","0.0","4,904"
"HIV deaths","2009","Nebraska","31","25-34","Black/African American","Female","All transmission categories","0","0.0","5,775"
"HIV deaths","2009","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,256"
"HIV deaths","2008","Nebraska","31","55+","Black/African American","Female","All transmission categories","1","16.8","5,936"
"HIV deaths","2008","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","21.2","4,711"
"HIV deaths","2008","Nebraska","31","35-44","Black/African American","Female","All transmission categories","1","20.5","4,868"
"HIV deaths","2008","Nebraska","31","25-34","Black/African American","Female","All transmission categories","1","17.7","5,646"
"HIV deaths","2008","Nebraska","31","13-24","Black/African American","Female","All transmission categories","0","0.0","8,199"
"HIV deaths","2021","Nevada","32","55+","Black/African American","Female","All transmission categories","5","13.9","36,096"
"HIV deaths","2021","Nevada","32","45-54","Black/African American","Female","All transmission categories","6","33.5","17,889"
"HIV deaths","2021","Nevada","32","35-44","Black/African American","Female","All transmission categories","2","9.4","21,388"
"HIV deaths","2021","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","26,291"
"HIV deaths","2021","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","22,858"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","55+","Black/African American","Female","All transmission categories","10","28.8","34,766"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","45-54","Black/African American","Female","All transmission categories","3","16.9","17,732"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","35-44","Black/African American","Female","All transmission categories","1","4.9","20,506"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","25,828"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","22,327"
"HIV deaths","2019","Nevada","32","55+","Black/African American","Female","All transmission categories","7","20.6","33,982"
"HIV deaths","2019","Nevada","32","45-54","Black/African American","Female","All transmission categories","3","17.0","17,692"
"HIV deaths","2019","Nevada","32","35-44","Black/African American","Female","All transmission categories","3","15.1","19,817"
"HIV deaths","2019","Nevada","32","25-34","Black/African American","Female","All transmission categories","1","3.9","25,493"
"HIV deaths","2019","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","21,882"
"HIV deaths","2018","Nevada","32","55+","Black/African American","Female","All transmission categories","11","34.2","32,190"
"HIV deaths","2018","Nevada","32","45-54","Black/African American","Female","All transmission categories","4","23.1","17,345"
"HIV deaths","2018","Nevada","32","35-44","Black/African American","Female","All transmission categories","2","10.5","19,040"
"HIV deaths","2018","Nevada","32","25-34","Black/African American","Female","All transmission categories","2","8.4","23,941"
"HIV deaths","2018","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","21,692"
"HIV deaths","2017","Nevada","32","55+","Black/African American","Female","All transmission categories","9","29.4","30,640"
"HIV deaths","2017","Nevada","32","45-54","Black/African American","Female","All transmission categories","6","36.0","16,688"
"HIV deaths","2017","Nevada","32","35-44","Black/African American","Female","All transmission categories","0","0.0","18,133"
"HIV deaths","2017","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","22,668"
"HIV deaths","2017","Nevada","32","13-24","Black/African American","Female","All transmission categories","1","4.7","21,377"
"HIV deaths","2016","Nevada","32","55+","Black/African American","Female","All transmission categories","9","31.0","29,007"
"HIV deaths","2016","Nevada","32","45-54","Black/African American","Female","All transmission categories","4","24.9","16,080"
"HIV deaths","2016","Nevada","32","35-44","Black/African American","Female","All transmission categories","0","0.0","17,123"
"HIV deaths","2016","Nevada","32","25-34","Black/African American","Female","All transmission categories","1","4.8","21,003"
"HIV deaths","2016","Nevada","32","13-24","Black/African American","Female","All transmission categories","1","4.8","20,983"
"HIV deaths","2015","Nevada","32","55+","Black/African American","Female","All transmission categories","2","7.3","27,421"
"HIV deaths","2015","Nevada","32","45-54","Black/African American","Female","All transmission categories","4","25.8","15,506"
"HIV deaths","2015","Nevada","32","35-44","Black/African American","Female","All transmission categories","7","42.8","16,365"
"HIV deaths","2015","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","19,472"
"HIV deaths","2015","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","20,552"
"HIV deaths","2014","Nevada","32","55+","Black/African American","Female","All transmission categories","2","7.7","25,902"
"HIV deaths","2014","Nevada","32","45-54","Black/African American","Female","All transmission categories","1","6.6","15,188"
"HIV deaths","2014","Nevada","32","35-44","Black/African American","Female","All transmission categories","1","6.3","15,777"
"HIV deaths","2014","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","18,013"
"HIV deaths","2014","Nevada","32","13-24","Black/African American","Female","All transmission categories","1","4.9","20,381"
"HIV deaths","2013","Nevada","32","55+","Black/African American","Female","All transmission categories","6","24.4","24,581"
"HIV deaths","2013","Nevada","32","45-54","Black/African American","Female","All transmission categories","3","20.1","14,923"
"HIV deaths","2013","Nevada","32","35-44","Black/African American","Female","All transmission categories","4","26.2","15,258"
"HIV deaths","2013","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","16,974"
"HIV deaths","2013","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","20,083"
"HIV deaths","2012","Nevada","32","55+","Black/African American","Female","All transmission categories","6","25.6","23,460"
"HIV deaths","2012","Nevada","32","45-54","Black/African American","Female","All transmission categories","2","13.5","14,765"
"HIV deaths","2012","Nevada","32","35-44","Black/African American","Female","All transmission categories","5","33.2","15,065"
"HIV deaths","2012","Nevada","32","25-34","Black/African American","Female","All transmission categories","3","18.2","16,444"
"HIV deaths","2012","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","19,899"
"HIV deaths","2011","Nevada","32","55+","Black/African American","Female","All transmission categories","5","22.6","22,114"
"HIV deaths","2011","Nevada","32","45-54","Black/African American","Female","All transmission categories","3","20.8","14,444"
"HIV deaths","2011","Nevada","32","35-44","Black/African American","Female","All transmission categories","2","13.5","14,766"
"HIV deaths","2011","Nevada","32","25-34","Black/African American","Female","All transmission categories","0","0.0","15,681"
"HIV deaths","2011","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","19,148"
"HIV deaths","2010","Nevada","32","55+","Black/African American","Female","All transmission categories","2","9.5","21,124"
"HIV deaths","2010","Nevada","32","45-54","Black/African American","Female","All transmission categories","5","34.9","14,327"
"HIV deaths","2010","Nevada","32","35-44","Black/African American","Female","All transmission categories","0","0.0","14,732"
"HIV deaths","2010","Nevada","32","25-34","Black/African American","Female","All transmission categories","1","6.5","15,381"
"HIV deaths","2010","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","19,057"
"HIV deaths","2009","Nevada","32","55+","Black/African American","Female","All transmission categories","1","5.3","18,942"
"HIV deaths","2009","Nevada","32","45-54","Black/African American","Female","All transmission categories","1","7.7","13,035"
"HIV deaths","2009","Nevada","32","35-44","Black/African American","Female","All transmission categories","0","0.0","14,445"
"HIV deaths","2009","Nevada","32","25-34","Black/African American","Female","All transmission categories","3","19.6","15,282"
"HIV deaths","2009","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","18,243"
"HIV deaths","2008","Nevada","32","55+","Black/African American","Female","All transmission categories","3","16.6","18,052"
"HIV deaths","2008","Nevada","32","45-54","Black/African American","Female","All transmission categories","1","7.9","12,727"
"HIV deaths","2008","Nevada","32","35-44","Black/African American","Female","All transmission categories","2","13.9","14,384"
"HIV deaths","2008","Nevada","32","25-34","Black/African American","Female","All transmission categories","2","13.4","14,880"
"HIV deaths","2008","Nevada","32","13-24","Black/African American","Female","All transmission categories","0","0.0","18,222"
"HIV deaths","2021","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,725"
"HIV deaths","2021","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,146"
"HIV deaths","2021","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,290"
"HIV deaths","2021","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,610"
"HIV deaths","2021","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,068"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,569"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,166"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,196"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,557"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,024"
"HIV deaths","2019","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,432"
"HIV deaths","2019","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,128"
"HIV deaths","2019","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,153"
"HIV deaths","2019","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,544"
"HIV deaths","2019","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,990"
"HIV deaths","2018","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,339"
"HIV deaths","2018","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,078"
"HIV deaths","2018","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,053"
"HIV deaths","2018","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,461"
"HIV deaths","2018","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,940"
"HIV deaths","2017","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,220"
"HIV deaths","2017","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,023"
"HIV deaths","2017","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","978"
"HIV deaths","2017","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,354"
"HIV deaths","2017","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,928"
"HIV deaths","2016","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,162"
"HIV deaths","2016","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","970"
"HIV deaths","2016","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","926"
"HIV deaths","2016","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,247"
"HIV deaths","2016","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,851"
"HIV deaths","2015","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,067"
"HIV deaths","2015","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","894"
"HIV deaths","2015","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","932"
"HIV deaths","2015","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,096"
"HIV deaths","2015","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,763"
"HIV deaths","2014","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","985"
"HIV deaths","2014","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","862"
"HIV deaths","2014","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","946"
"HIV deaths","2014","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","978"
"HIV deaths","2014","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,729"
"HIV deaths","2013","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","928"
"HIV deaths","2013","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","870"
"HIV deaths","2013","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","959"
"HIV deaths","2013","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","915"
"HIV deaths","2013","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,713"
"HIV deaths","2012","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","861"
"HIV deaths","2012","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","856"
"HIV deaths","2012","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","955"
"HIV deaths","2012","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","892"
"HIV deaths","2012","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,696"
"HIV deaths","2011","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","746"
"HIV deaths","2011","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","777"
"HIV deaths","2011","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","921"
"HIV deaths","2011","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","873"
"HIV deaths","2011","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,600"
"HIV deaths","2010","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","710"
"HIV deaths","2010","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","725"
"HIV deaths","2010","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","857"
"HIV deaths","2010","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","871"
"HIV deaths","2010","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,460"
"HIV deaths","2009","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","740"
"HIV deaths","2009","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","740"
"HIV deaths","2009","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","953"
"HIV deaths","2009","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,058"
"HIV deaths","2009","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,479"
"HIV deaths","2008","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","705"
"HIV deaths","2008","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","705"
"HIV deaths","2008","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","919"
"HIV deaths","2008","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,004"
"HIV deaths","2008","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,438"
"HIV deaths","2021","New Jersey","34","55+","Black/African American","Female","All transmission categories","82","44.8","182,978"
"HIV deaths","2021","New Jersey","34","45-54","Black/African American","Female","All transmission categories","26","30.2","85,952"
"HIV deaths","2021","New Jersey","34","35-44","Black/African American","Female","All transmission categories","7","8.4","83,403"
"HIV deaths","2021","New Jersey","34","25-34","Black/African American","Female","All transmission categories","3","3.3","90,592"
"HIV deaths","2021","New Jersey","34","13-24","Black/African American","Female","All transmission categories","0","0.0","95,401"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","55+","Black/African American","Female","All transmission categories","85","47.3","179,849"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","45-54","Black/African American","Female","All transmission categories","26","29.7","87,627"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","35-44","Black/African American","Female","All transmission categories","11","13.3","82,710"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","25-34","Black/African American","Female","All transmission categories","3","3.3","90,440"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","13-24","Black/African American","Female","All transmission categories","0","0.0","95,903"
"HIV deaths","2019","New Jersey","34","55+","Black/African American","Female","All transmission categories","61","35.4","172,109"
"HIV deaths","2019","New Jersey","34","45-54","Black/African American","Female","All transmission categories","35","40.8","85,709"
"HIV deaths","2019","New Jersey","34","35-44","Black/African American","Female","All transmission categories","5","6.3","78,794"
"HIV deaths","2019","New Jersey","34","25-34","Black/African American","Female","All transmission categories","0","0.0","86,776"
"HIV deaths","2019","New Jersey","34","13-24","Black/African American","Female","All transmission categories","0","0.0","92,410"
"HIV deaths","2018","New Jersey","34","55+","Black/African American","Female","All transmission categories","68","40.4","168,356"
"HIV deaths","2018","New Jersey","34","45-54","Black/African American","Female","All transmission categories","30","34.2","87,792"
"HIV deaths","2018","New Jersey","34","35-44","Black/African American","Female","All transmission categories","7","8.9","78,927"
"HIV deaths","2018","New Jersey","34","25-34","Black/African American","Female","All transmission categories","4","4.7","85,386"
"HIV deaths","2018","New Jersey","34","13-24","Black/African American","Female","All transmission categories","0","0.0","94,356"
"HIV deaths","2017","New Jersey","34","55+","Black/African American","Female","All transmission categories","65","39.5","164,555"
"HIV deaths","2017","New Jersey","34","45-54","Black/African American","Female","All transmission categories","39","43.5","89,562"
"HIV deaths","2017","New Jersey","34","35-44","Black/African American","Female","All transmission categories","8","10.1","79,582"
"HIV deaths","2017","New Jersey","34","25-34","Black/African American","Female","All transmission categories","5","5.9","84,137"
