time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2015,Wisconsin,55,35-44,Female,Black or African American (NH),BLACK_NH,4.2,21.1,607.0,-23.3,136.2,61.3
2015,Wisconsin,55,45-54,Female,Black or African American (NH),BLACK_NH,18.3,4.6,833.8,233.3,-48.7,121.3
2015,Wisconsin,55,55-64,Female,Black or African American (NH),BLACK_NH,10.9,0.0,536.3,98.4,-100.0,42.1
2015,Wisconsin,55,65+,Female,Black or African American (NH),BLACK_NH,6.4,0.0,96.6,16.8,-100.0,-74.8
2015,Wisconsin,55,All,Female,Black or African American (NH),BLACK_NH,5.5,8.9,376.8,0.0,0.0,0.0
2015,Wyoming,56,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2015,Wyoming,56,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,486.6,,,42.3
2015,Wyoming,56,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1027.4,,,200.0
2015,Wyoming,56,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,347.2,,,1.4
2015,Wyoming,56,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,333.3,,,-2.7
2015,Wyoming,56,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2015,Wyoming,56,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,342.3,,,0.0
2016,Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,0.8,14.0,75.7,-88.2,-14.2,-82.0
2016,Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,4.0,24.2,362.6,-41.9,48.3,-14.5
2016,Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,11.1,23.4,755.6,60.3,42.9,77.6
2016,Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,13.5,22.6,791.0,94.8,38.3,86.4
2016,Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,7.9,7.9,529.8,13.6,-51.9,24.7
2016,Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,6.8,5.7,163.3,-2.0,-65.4,-61.4
2016,Alabama,01,All,Female,Black or African American (NH),BLACK_NH,6.9,16.3,424.4,0.0,0.0,0.0
2016,Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,95.5,,-100.0,-73.1
2016,Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,165.6,,-100.0,-53.7
2016,Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,665.7,,-100.0,86.3
2016,Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,661.7,,-100.0,85.4
2016,Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,0.0,89.1,445.6,,651.9,25.6
2016,Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,367.2,,-100.0,3.1
2016,Alaska,02,All,Female,Black or African American (NH),BLACK_NH,0.0,11.9,356.8,,0.0,0.0
2016,American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.3,122.3,-100.0,-54.1,-76.0
2016,Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,0.0,49.6,442.2,-100.0,49.0,-13.4
2016,Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,5.3,26.3,888.1,0.0,-21.0,73.1
2016,Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,11.4,73.9,960.2,116.2,122.1,87.7
2016,Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,13.5,33.7,532.2,156.2,1.5,3.8
2016,Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,7.0,0.0,267.4,33.6,-100.0,-48.0
2016,Arizona,04,All,Female,Black or African American (NH),BLACK_NH,5.3,33.3,513.1,0.0,0.0,0.0
2016,Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,8.9,64.6,-100.0,-16.3,-80.2
2016,Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,5.8,20.3,304.1,4.0,90.3,-7.4
2016,Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,9.7,19.4,541.9,73.9,82.2,65.6
2016,Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,10.1,3.4,679.3,82.0,-68.0,107.3
2016,Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,10.2,3.4,416.7,82.0,-68.0,26.7
2016,Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,0.0,7.2,75.4,-100.0,-32.6,-77.3
2016,Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,5.6,10.6,327.8,0.0,0.0,0.0
2016,California,06,13-24,Female,Black or African American (NH),BLACK_NH,0.6,13.4,93.9,-94.1,-29.3,-80.3
2016,California,06,25-34,Female,Black or African American (NH),BLACK_NH,2.4,28.6,271.4,-75.6,50.6,-42.6
2016,California,06,35-44,Female,Black or African American (NH),BLACK_NH,5.0,33.1,663.6,-49.3,74.0,40.4
2016,California,06,45-54,Female,Black or African American (NH),BLACK_NH,14.4,22.0,898.1,46.7,15.6,91.0
2016,California,06,55-64,Female,Black or African American (NH),BLACK_NH,26.8,12.7,763.2,173.1,-32.7,62.8
2016,California,06,65+,Female,Black or African American (NH),BLACK_NH,11.9,5.6,232.9,20.2,-70.2,-50.6
2016,California,06,All,Female,Black or African American (NH),BLACK_NH,9.8,19.0,470.3,0.0,0.0,0.0
2016,Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,22.0,137.7,-100.0,-12.4,-76.5
2016,Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,6.1,6.1,274.0,26.9,-75.6,-53.8
2016,Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,0.0,29.4,1059.7,-100.0,16.6,78.5
2016,Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,15.4,69.1,1266.9,220.5,175.0,114.1
2016,Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,0.0,8.5,672.6,-100.0,-66.0,13.5
2016,Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,9.4,18.8,338.6,96.9,-25.2,-42.5
2016,Colorado,08,All,Female,Black or African American (NH),BLACK_NH,4.8,25.1,591.1,0.0,0.0,0.0
2016,Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.2,103.5,-100.0,-22.2,-87.9
2016,Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,7.4,22.2,429.0,-41.5,13.5,-49.7
2016,Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,4.0,35.9,930.1,-68.4,83.5,9.5
2016,Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,7.2,21.5,1667.3,-43.2,10.2,96.0
2016,Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,36.1,22.5,1659.0,185.7,15.0,95.0
2016,Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,29.8,0.0,566.2,136.5,-100.0,-33.1
2016,Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,12.6,19.6,851.4,0.0,0.0,0.0
2016,Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Delaware,10,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Delaware,10,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Delaware,10,All,Female,Black or African American (NH),BLACK_NH,11.1,19.9,751.6,0.0,0.0,0.0
2016,District of Columbia,11,13-24,Female,Black or African American (NH),BLACK_NH,0.0,37.6,342.4,-100.0,-33.5,-84.9
2016,District of Columbia,11,25-34,Female,Black or African American (NH),BLACK_NH,7.4,55.5,1458.8,-79.7,-1.6,-36.3
2016,District of Columbia,11,35-44,Female,Black or African American (NH),BLACK_NH,24.6,108.1,3694.8,-32.1,91.2,61.3
2016,District of Columbia,11,45-54,Female,Black or African American (NH),BLACK_NH,111.0,83.2,4891.6,204.1,46.6,113.0
2016,District of Columbia,11,55-64,Female,Black or African American (NH),BLACK_NH,68.9,64.6,3663.1,88.5,14.0,59.2
2016,District of Columbia,11,65+,Female,Black or African American (NH),BLACK_NH,23.9,13.6,873.2,-34.3,-75.8,-62.1
2016,District of Columbia,11,All,Female,Black or African American (NH),BLACK_NH,36.5,56.7,2296.8,0.0,0.0,0.0
2016,Florida,12,13-24,Female,Black or African American (NH),BLACK_NH,1.7,26.1,220.1,-94.9,-42.6,-84.7
2016,Florida,12,25-34,Female,Black or African American (NH),BLACK_NH,11.4,65.5,984.2,-65.1,45.2,-32.3
2016,Florida,12,35-44,Female,Black or African American (NH),BLACK_NH,41.3,62.4,2133.2,27.7,38.4,47.2
2016,Florida,12,45-54,Female,Black or African American (NH),BLACK_NH,56.9,59.2,2844.7,75.0,30.8,95.5
2016,Florida,12,55-64,Female,Black or African American (NH),BLACK_NH,74.8,47.6,2296.3,130.7,5.0,57.9
2016,Florida,12,65+,Female,Black or African American (NH),BLACK_NH,28.1,11.2,818.6,-13.3,-74.8,-43.4
2016,Florida,12,All,Female,Black or African American (NH),BLACK_NH,32.4,45.2,1451.7,0.0,0.0,0.0
2016,Georgia,13,13-24,Female,Black or African American (NH),BLACK_NH,0.3,16.5,117.9,-97.7,-33.6,-82.2
2016,Georgia,13,25-34,Female,Black or African American (NH),BLACK_NH,7.1,34.8,508.3,-50.0,40.4,-22.5
2016,Georgia,13,35-44,Female,Black or African American (NH),BLACK_NH,15.7,30.2,933.7,9.9,21.1,42.1
2016,Georgia,13,45-54,Female,Black or African American (NH),BLACK_NH,26.2,29.5,1211.9,83.8,19.2,85.0
2016,Georgia,13,55-64,Female,Black or African American (NH),BLACK_NH,26.8,25.8,950.2,87.1,3.6,44.3
2016,Georgia,13,65+,Female,Black or African American (NH),BLACK_NH,16.2,10.8,346.5,13.7,-56.5,-47.3
2016,Georgia,13,All,Female,Black or African American (NH),BLACK_NH,14.3,24.8,655.7,0.0,0.0,0.0
2016,Guam,66,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Guam,66,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Guam,66,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Guam,66,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Guam,66,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Guam,66,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Guam,66,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Hawaii,15,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,98.5,,,-45.0
2016,Hawaii,15,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,116.6,,,-34.9
2016,Hawaii,15,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,202.0,,,13.0
2016,Hawaii,15,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,198.8,,,10.8
2016,Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,556.3,,,210.5
2016,Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,172.4,,,-2.9
2016,Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,178.7,,,0.0
2016,Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,56.7,1020.7,,0.0,0.0
2016,Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,0.6,21.5,132.4,-93.3,7.7,-74.5
2016,Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,4.4,28.8,468.2,-49.4,44.0,-10.7
2016,Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,8.2,31.3,851.0,-6.6,56.3,62.3
2016,Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,15.8,22.1,964.1,79.6,10.8,84.1
2016,Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,17.3,13.2,701.2,96.0,-34.4,33.8
2016,Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,9.8,3.0,196.2,10.9,-84.8,-62.4
2016,Illinois,17,All,Female,Black or African American (NH),BLACK_NH,8.8,20.0,524.2,0.0,0.0,0.0
2016,Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.9,84.9,-100.0,-43.8,-79.6
2016,Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,2.1,19.0,365.3,-70.9,-9.9,-12.1
2016,Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,21.6,43.1,747.5,196.2,104.4,80.0
2016,Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,7.7,15.3,747.4,4.6,-27.8,79.5
2016,Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,10.8,35.0,549.3,47.6,65.0,31.5
2016,Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,5.6,5.6,142.0,-23.9,-73.9,-65.9
2016,Indiana,18,All,Female,Black or African American (NH),BLACK_NH,7.3,21.1,416.1,0.0,0.0,0.0
2016,Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,0.0,34.5,103.6,-100.0,-21.7,-79.7
2016,Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,0.0,80.7,507.0,-100.0,83.1,-0.4
2016,Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,31.1,46.7,1026.6,498.8,5.4,101.8
2016,Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,0.0,20.8,789.9,-100.0,-52.8,55.2
2016,Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,0.0,52.1,859.4,-100.0,18.0,68.0
2016,Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,92.7,-100.0,-100.0,-82.1
2016,Iowa,19,All,Female,Black or African American (NH),BLACK_NH,5.2,44.1,508.1,0.0,0.0,0.0
2016,Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,52.4,-100.0,-100.0,-84.6
2016,Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,24.9,265.2,-100.0,47.6,-22.2
2016,Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,0.0,30.4,729.9,-100.0,80.8,114.6
2016,Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,10.6,21.1,602.1,129.7,25.5,77.2
2016,Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,21.5,32.2,483.4,366.4,90.9,42.0
2016,Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,86.2,-100.0,-100.0,-74.6
2016,Kansas,20,All,Female,Black or African American (NH),BLACK_NH,4.6,16.9,340.2,0.0,0.0,0.0
2016,Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.7,79.6,-100.0,-19.6,-79.6
2016,Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,0.0,36.6,345.7,-100.0,99.4,-11.4
2016,Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,13.4,40.1,729.8,64.5,119.1,87.5
2016,Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,22.1,13.2,758.9,170.8,-27.9,94.2
2016,Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,8.9,4.4,417.4,9.2,-75.8,6.5
2016,Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,9.4,0.0,154.8,15.2,-100.0,-60.7
2016,Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,8.1,18.3,389.9,0.0,0.0,0.0
2016,Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,0.7,31.0,161.1,-95.5,-15.8,-77.8
2016,Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,13.6,58.5,788.4,-14.2,59.0,8.2
2016,Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,27.1,61.4,1563.8,71.1,67.1,114.1
2016,Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,28.0,43.6,1224.8,77.9,18.8,67.8
2016,Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,18.8,20.9,711.3,18.9,-43.2,-2.7
2016,Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,14.5,3.1,193.2,-8.1,-91.3,-73.2
2016,Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,15.8,36.8,730.6,0.0,0.0,0.0
2016,Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,47.4,331.8,-100.0,-75.9,-82.3
2016,Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,401.6,1285.1,-100.0,105.4,-31.0
2016,Maine,23,35-44,Female,Black or African American (NH),BLACK_NH,0.0,351.8,4133.7,-100.0,80.0,122.7
2016,Maine,23,45-54,Female,Black or African American (NH),BLACK_NH,0.0,125.5,3387.7,-100.0,-36.2,82.3
2016,Maine,23,55-64,Female,Black or African American (NH),BLACK_NH,230.4,230.4,2995.4,1308.5,16.9,60.6
2016,Maine,23,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,970.9,-100.0,-100.0,-47.8
2016,Maine,23,All,Female,Black or African American (NH),BLACK_NH,16.3,195.6,1858.2,0.0,0.0,0.0
2016,Maryland,24,13-24,Female,Black or African American (NH),BLACK_NH,0.7,16.8,167.8,-96.2,-43.2,-84.3
2016,Maryland,24,25-34,Female,Black or African American (NH),BLACK_NH,0.7,41.3,655.4,-95.9,39.6,-39.1
2016,Maryland,24,35-44,Female,Black or African American (NH),BLACK_NH,16.7,47.0,1496.4,-8.3,59.6,39.1
2016,Maryland,24,45-54,Female,Black or African American (NH),BLACK_NH,33.7,41.4,2097.2,84.7,40.7,94.9
2016,Maryland,24,55-64,Female,Black or African American (NH),BLACK_NH,40.9,22.4,1604.2,123.9,-23.9,49.0
2016,Maryland,24,65+,Female,Black or African American (NH),BLACK_NH,19.8,7.9,513.5,7.6,-73.4,-52.5
2016,Maryland,24,All,Female,Black or African American (NH),BLACK_NH,18.3,29.5,1077.7,0.0,0.0,0.0
2016,Massachusetts,25,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Massachusetts,25,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Massachusetts,25,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Massachusetts,25,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Massachusetts,25,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Massachusetts,25,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Massachusetts,25,All,Female,Black or African American (NH),BLACK_NH,12.1,37.8,1282.9,0.0,0.0,0.0
2016,Michigan,26,13-24,Female,Black or African American (NH),BLACK_NH,0.0,5.5,60.1,-100.0,-51.9,-83.6
2016,Michigan,26,25-34,Female,Black or African American (NH),BLACK_NH,3.0,22.2,317.5,-53.3,96.4,-12.7
2016,Michigan,26,35-44,Female,Black or African American (NH),BLACK_NH,5.6,16.7,609.2,-14.7,47.3,66.7
2016,Michigan,26,45-54,Female,Black or African American (NH),BLACK_NH,8.5,13.8,708.6,30.6,21.7,93.6
2016,Michigan,26,55-64,Female,Black or African American (NH),BLACK_NH,16.7,11.1,492.6,156.7,-2.0,34.7
2016,Michigan,26,65+,Female,Black or African American (NH),BLACK_NH,8.1,1.0,146.4,25.0,-90.9,-59.8
2016,Michigan,26,All,Female,Black or African American (NH),BLACK_NH,6.5,11.3,365.7,0.0,0.0,0.0
2016,Minnesota,27,13-24,Female,Black or African American (NH),BLACK_NH,0.0,27.5,159.1,-100.0,-25.1,-82.4
2016,Minnesota,27,25-34,Female,Black or African American (NH),BLACK_NH,3.5,41.7,719.4,-57.4,13.6,-20.0
2016,Minnesota,27,35-44,Female,Black or African American (NH),BLACK_NH,8.9,80.2,1528.2,9.3,118.6,69.9
2016,Minnesota,27,45-54,Female,Black or African American (NH),BLACK_NH,0.0,11.6,1699.3,-100.0,-68.6,89.3
2016,Minnesota,27,55-64,Female,Black or African American (NH),BLACK_NH,57.8,24.8,1272.5,607.1,-32.3,41.4
2016,Minnesota,27,65+,Female,Black or African American (NH),BLACK_NH,0.0,10.6,585.4,-100.0,-71.4,-35.1
2016,Minnesota,27,All,Female,Black or African American (NH),BLACK_NH,8.2,36.7,899.8,0.0,0.0,0.0
2016,Mississippi,28,13-24,Female,Black or African American (NH),BLACK_NH,0.0,17.4,76.9,-100.0,0.4,-83.1
2016,Mississippi,28,25-34,Female,Black or African American (NH),BLACK_NH,7.2,25.1,402.4,-34.3,45.3,-10.5
2016,Mississippi,28,35-44,Female,Black or African American (NH),BLACK_NH,14.2,27.1,780.1,30.8,57.2,73.6
2016,Mississippi,28,45-54,Female,Black or African American (NH),BLACK_NH,14.7,20.1,888.7,35.1,16.2,96.8
2016,Mississippi,28,55-64,Female,Black or African American (NH),BLACK_NH,19.5,8.3,530.8,78.4,-52.0,18.2
2016,Mississippi,28,65+,Female,Black or African American (NH),BLACK_NH,16.0,2.9,171.3,46.5,-83.1,-62.0
2016,Mississippi,28,All,Female,Black or African American (NH),BLACK_NH,10.9,17.3,450.4,0.0,0.0,0.0
2016,Missouri,29,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Missouri,29,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Missouri,29,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Missouri,29,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Missouri,29,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Missouri,29,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Missouri,29,All,Female,Black or African American (NH),BLACK_NH,4.3,18.1,409.4,0.0,0.0,0.0
2016,Montana,30,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Montana,30,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Montana,30,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Montana,30,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Montana,30,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Montana,30,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,Montana,30,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,516.5,,,0.0
2016,Nebraska,31,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,105.3,-100.0,-100.0,-82.9
2016,Nebraska,31,25-34,Female,Black or African American (NH),BLACK_NH,0.0,14.4,474.1,-100.0,-2.4,-23.9
2016,Nebraska,31,35-44,Female,Black or African American (NH),BLACK_NH,35.9,35.9,1291.0,306.7,143.9,107.9
2016,Nebraska,31,45-54,Female,Black or African American (NH),BLACK_NH,21.1,21.1,1307.2,137.9,42.9,110.0
2016,Nebraska,31,55-64,Female,Black or African American (NH),BLACK_NH,0.0,23.9,717.7,-100.0,62.6,15.4
2016,Nebraska,31,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,128.1,-100.0,-100.0,-79.1
2016,Nebraska,31,All,Female,Black or African American (NH),BLACK_NH,8.8,14.7,622.3,0.0,0.0,0.0
2016,Nevada,32,13-24,Female,Black or African American (NH),BLACK_NH,4.8,33.4,119.1,-66.7,-3.5,-80.6
2016,Nevada,32,25-34,Female,Black or African American (NH),BLACK_NH,4.8,52.4,428.5,-66.8,51.5,-29.7
2016,Nevada,32,35-44,Female,Black or African American (NH),BLACK_NH,0.0,29.2,887.7,-100.0,-15.2,46.3
2016,Nevada,32,45-54,Female,Black or African American (NH),BLACK_NH,24.9,49.8,1212.7,73.4,44.2,100.0
2016,Nevada,32,55-64,Female,Black or African American (NH),BLACK_NH,43.2,28.8,964.1,200.8,-16.5,58.6
2016,Nevada,32,65+,Female,Black or African American (NH),BLACK_NH,19.9,6.6,251.5,37.9,-80.7,-58.6
2016,Nevada,32,All,Female,Black or African American (NH),BLACK_NH,14.4,34.6,608.5,0.0,0.0,0.0
2016,New Hampshire,33,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Hampshire,33,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Hampshire,33,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Hampshire,33,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Hampshire,33,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Hampshire,33,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Hampshire,33,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2016,New Jersey,34,13-24,Female,Black or African American (NH),BLACK_NH,0.0,12.1,158.7,-100.0,-53.9,-85.5
2016,New Jersey,34,25-34,Female,Black or African American (NH),BLACK_NH,6.0,41.0,516.7,-73.9,56.5,-53.4
2016,New Jersey,34,35-44,Female,Black or African American (NH),BLACK_NH,15.0,39.9,1165.9,-35.9,51.9,5.1
2016,New Jersey,34,45-54,Female,Black or African American (NH),BLACK_NH,34.2,35.3,2149.8,45.8,33.9,93.2
2016,New Jersey,34,55-64,Female,Black or African American (NH),BLACK_NH,61.6,27.5,2185.3,163.1,4.7,96.0
2016,New Jersey,34,65+,Female,Black or African American (NH),BLACK_NH,29.5,4.7,671.9,26.1,-81.8,-39.4
2016,New Jersey,34,All,Female,Black or African American (NH),BLACK_NH,23.4,26.3,1110.8,0.0,0.0,0.0
2016,New Mexico,35,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2016,New Mexico,35,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2016,New Mexico,35,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,624.7,,,238.0
2016,New Mexico,35,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,204.2,,,11.1
2016,New Mexico,35,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,287.8,,,55.8
2016,New Mexico,35,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,132.8,,,-27.7
2016,New Mexico,35,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,184.2,,,0.0
2016,New York,36,13-24,Female,Black or African American (NH),BLACK_NH,0.8,11.5,206.5,-95.2,-50.8,-84.0
2016,New York,36,25-34,Female,Black or African American (NH),BLACK_NH,4.0,32.9,665.0,-76.7,40.7,-48.3
