state_fips,state_name,race_category_id,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,HISP,Mobile County,01097,20.0,15.0,6.3,3.4,3.2,3.3,85.3,-3.0,2718.0,13627.0,2095.0,13543.0
01,Alabama,MULTI,Mobile County,01097,13.0,16.0,5.1,4.1,3.9,4.1,24.4,-4.9,2204.0,16657.0,2580.0,16551.0
01,Alabama,NHPI,Mobile County,01097,18.0,43.0,0.1,0.04,0.1,0.03,150.0,233.3,28.0,160.0,53.0,122.0
01,Alabama,OTHER_STANDARD,Mobile County,01097,28.0,20.0,3.2,1.2,1.5,1.2,166.7,25.0,1398.0,5075.0,1006.0,5059.0
01,Alabama,WHITE,Mobile County,01097,9.0,10.0,48.6,55.8,35.7,56.2,-12.9,-36.5,21104.0,226803.0,23538.0,227695.0
01,Alabama,AIAN,Monroe County,01099,1.0,31.0,0.05,1.0,1.4,1.0,-95.0,40.0,1.0,198.0,61.0,198.0
01,Alabama,ASIAN,Monroe County,01099,0.0,0.0,0.0,0.3,0.0,0.3,-100.0,-100.0,0.0,65.0,0.0,65.0
01,Alabama,BLACK,Monroe County,01099,11.0,32.0,43.2,42.3,59.0,42.2,2.1,39.8,893.0,8122.0,2579.0,8162.0
01,Alabama,HISP,Monroe County,01099,66.0,66.0,0.9,0.2,0.4,0.1,350.0,300.0,19.0,29.0,19.0,29.0
01,Alabama,MULTI,Monroe County,01099,0.0,41.0,0.0,2.4,4.5,2.5,-100.0,80.0,0.0,470.0,196.0,479.0
01,Alabama,NHPI,Monroe County,01099,9.0,9.0,0.2,0.2,0.1,0.2,0.0,-50.0,4.0,46.0,4.0,46.0
01,Alabama,OTHER_STANDARD,Monroe County,01099,100.0,100.0,0.9,0.1,0.4,0.1,800.0,300.0,19.0,19.0,19.0,19.0
01,Alabama,WHITE,Monroe County,01099,11.0,15.0,55.6,53.5,34.6,53.6,3.9,-35.4,1148.0,10274.0,1512.0,10366.0
01,Alabama,AIAN,Montgomery County,01101,61.0,36.0,0.9,0.2,0.3,0.2,350.0,50.0,218.0,359.0,131.0,360.0
01,Alabama,ASIAN,Montgomery County,01101,15.0,11.0,4.6,3.4,1.9,3.4,35.3,-44.1,1074.0,7322.0,779.0,7304.0
01,Alabama,BLACK,Montgomery County,01101,11.0,25.0,62.8,60.0,76.1,58.6,4.7,29.9,14559.0,130780.0,31950.0,127638.0
01,Alabama,HISP,Montgomery County,01101,33.0,28.0,14.9,4.9,7.0,4.8,204.1,45.8,3448.0,10583.0,2920.0,10370.0
01,Alabama,MULTI,Montgomery County,01101,16.0,22.0,6.9,4.5,5.1,4.5,53.3,13.3,1611.0,9821.0,2121.0,9715.0
01,Alabama,NHPI,Montgomery County,01101,0.0,83.0,0.0,0.01,0.02,0.01,-100.0,100.0,0.0,12.0,10.0,12.0
01,Alabama,OTHER_STANDARD,Montgomery County,01101,42.0,33.0,6.0,1.5,2.6,1.5,300.0,73.3,1391.0,3330.0,1092.0,3276.0
01,Alabama,WHITE,Montgomery County,01101,7.0,9.0,18.7,30.5,14.0,31.9,-38.7,-56.1,4334.0,66421.0,5898.0,69346.0
01,Alabama,AIAN,Morgan County,01103,37.0,10.0,2.6,0.7,0.5,0.7,271.4,-28.6,323.0,866.0,83.0,866.0
01,Alabama,ASIAN,Morgan County,01103,0.0,6.0,0.0,0.5,0.2,0.5,-100.0,-60.0,0.0,658.0,37.0,658.0
01,Alabama,BLACK,Morgan County,01103,7.0,25.0,9.2,13.0,23.8,12.9,-29.2,84.5,1146.0,15609.0,3907.0,15590.0
01,Alabama,HISP,Morgan County,01103,34.0,19.0,34.2,10.4,14.0,10.2,228.8,37.3,4260.0,12578.0,2302.0,12404.0
01,Alabama,MULTI,Morgan County,01103,28.0,19.0,17.4,6.5,8.8,6.4,167.7,37.5,2161.0,7811.0,1439.0,7730.0
01,Alabama,NHPI,Morgan County,01103,0.0,0.0,0.0,0.03,0.0,0.03,-100.0,-100.0,0.0,42.0,0.0,42.0
01,Alabama,OTHER_STANDARD,Morgan County,01103,30.0,14.0,11.3,3.9,4.1,3.9,189.7,5.1,1401.0,4733.0,679.0,4718.0
01,Alabama,WHITE,Morgan County,01103,8.0,11.0,59.6,75.3,62.6,75.6,-20.8,-17.2,7416.0,90655.0,10296.0,91629.0
01,Alabama,AIAN,Perry County,01105,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,ASIAN,Perry County,01105,0.0,,0.0,0.1,0.0,0.0,-100.0,,0.0,6.0,0.0,0.0
01,Alabama,BLACK,Perry County,01105,8.0,36.0,79.0,72.3,87.9,75.3,9.3,16.7,490.0,5773.0,2018.0,5534.0
01,Alabama,HISP,Perry County,01105,0.0,,0.0,0.2,0.0,0.0,-100.0,,0.0,18.0,0.0,0.0
01,Alabama,MULTI,Perry County,01105,46.0,5.0,4.4,0.7,0.1,0.7,528.6,-85.7,27.0,59.0,3.0,55.0
01,Alabama,NHPI,Perry County,01105,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Perry County,01105,0.0,,0.0,0.2,0.0,0.0,-100.0,,0.0,12.0,0.0,0.0
01,Alabama,WHITE,Perry County,01105,5.0,16.0,16.6,26.7,12.0,24.0,-37.8,-50.0,103.0,2130.0,275.0,1761.0
01,Alabama,AIAN,Pickens County,01107,0.0,7.0,0.0,0.1,0.03,0.1,-100.0,-70.0,0.0,15.0,1.0,15.0
01,Alabama,ASIAN,Pickens County,01107,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,BLACK,Pickens County,01107,10.0,34.0,49.8,42.6,61.9,41.4,16.9,49.5,694.0,7113.0,2402.0,7112.0
01,Alabama,HISP,Pickens County,01107,15.0,2.0,4.7,2.5,0.2,2.4,88.0,-91.7,65.0,423.0,8.0,416.0
01,Alabama,MULTI,Pickens County,01107,6.0,55.0,1.3,1.7,4.1,1.7,-23.5,141.2,18.0,285.0,158.0,285.0
01,Alabama,NHPI,Pickens County,01107,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Pickens County,01107,67.0,27.0,4.3,0.5,0.6,0.5,760.0,20.0,60.0,90.0,22.0,83.0
01,Alabama,WHITE,Pickens County,01107,7.0,13.0,44.6,55.1,33.4,56.4,-19.1,-40.8,621.0,9195.0,1295.0,9686.0
01,Alabama,AIAN,Pike County,01109,20.0,18.0,0.8,0.3,0.3,0.3,166.7,0.0,22.0,110.0,19.0,105.0
01,Alabama,ASIAN,Pike County,01109,4.0,83.0,1.0,2.1,6.6,1.9,-52.4,247.4,28.0,677.0,473.0,571.0
01,Alabama,BLACK,Pike County,01109,9.0,32.0,41.4,37.5,50.9,37.0,10.4,37.6,1161.0,12226.0,3629.0,11281.0
01,Alabama,HISP,Pike County,01109,46.0,19.0,14.5,2.7,2.2,2.8,437.0,-21.4,406.0,889.0,160.0,848.0
01,Alabama,MULTI,Pike County,01109,11.0,24.0,4.3,3.4,3.7,3.6,26.5,2.8,122.0,1110.0,265.0,1096.0
01,Alabama,NHPI,Pike County,01109,0.0,0.0,0.0,0.1,0.0,0.03,-100.0,-100.0,0.0,28.0,0.0,9.0
01,Alabama,OTHER_STANDARD,Pike County,01109,7.0,68.0,0.6,0.7,2.2,0.8,-14.3,175.0,17.0,236.0,160.0,236.0
01,Alabama,WHITE,Pike County,01109,8.0,15.0,51.9,55.9,36.2,56.4,-7.2,-35.8,1456.0,18212.0,2584.0,17169.0
01,Alabama,AIAN,Randolph County,01111,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,32.0,0.0,24.0
01,Alabama,ASIAN,Randolph County,01111,52.0,0.0,1.6,0.3,0.0,0.3,433.3,-100.0,31.0,60.0,0.0,60.0
01,Alabama,BLACK,Randolph County,01111,5.0,15.0,8.2,16.1,13.4,16.2,-49.1,-17.3,163.0,3568.0,535.0,3504.0
01,Alabama,HISP,Randolph County,01111,14.0,28.0,4.6,2.8,4.1,2.7,64.3,51.9,91.0,629.0,162.0,588.0
01,Alabama,MULTI,Randolph County,01111,16.0,23.0,11.5,6.4,7.7,6.2,79.7,24.2,228.0,1424.0,307.0,1347.0
01,Alabama,NHPI,Randolph County,01111,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Randolph County,01111,59.0,39.0,7.4,1.1,2.4,1.1,572.7,118.2,148.0,250.0,95.0,243.0
01,Alabama,WHITE,Randolph County,01111,8.0,18.0,71.4,76.0,76.5,76.1,-6.1,0.5,1420.0,16894.0,3046.0,16492.0
01,Alabama,AIAN,Russell County,01113,11.0,35.0,0.2,0.2,0.3,0.2,0.0,50.0,10.0,93.0,33.0,93.0
01,Alabama,ASIAN,Russell County,01113,2.0,6.0,0.1,0.6,0.2,0.6,-83.3,-66.7,6.0,343.0,21.0,351.0
01,Alabama,BLACK,Russell County,01113,12.0,26.0,48.0,46.8,53.8,45.7,2.6,17.7,3055.0,26470.0,6975.0,26617.0
01,Alabama,HISP,Russell County,01113,15.0,40.0,7.3,5.6,10.5,5.8,30.4,81.0,464.0,3177.0,1355.0,3361.0
01,Alabama,MULTI,Russell County,01113,14.0,34.0,6.3,5.1,7.7,5.0,23.5,54.0,402.0,2899.0,1002.0,2942.0
01,Alabama,NHPI,Russell County,01113,0.0,90.0,0.0,0.1,0.4,0.1,-100.0,300.0,0.0,51.0,46.0,51.0
01,Alabama,OTHER_STANDARD,Russell County,01113,18.0,42.0,3.1,1.9,3.6,1.9,63.2,89.5,199.0,1079.0,468.0,1119.0
01,Alabama,WHITE,Russell County,01113,11.0,16.0,42.3,45.3,34.1,46.5,-6.6,-26.7,2695.0,25614.0,4421.0,27105.0
01,Alabama,AIAN,St. Clair County,01115,6.0,1.0,0.3,0.3,0.03,0.3,0.0,-90.0,17.0,277.0,3.0,277.0
01,Alabama,ASIAN,St. Clair County,01115,9.0,14.0,0.6,0.5,0.6,0.5,20.0,20.0,37.0,432.0,59.0,432.0
01,Alabama,BLACK,St. Clair County,01115,10.0,16.0,12.3,8.9,13.2,9.0,38.2,46.7,805.0,8144.0,1337.0,8144.0
01,Alabama,HISP,St. Clair County,01115,17.0,8.0,6.7,2.9,2.0,2.8,131.0,-28.6,439.0,2634.0,201.0,2551.0
01,Alabama,MULTI,St. Clair County,01115,13.0,13.0,6.9,3.7,4.3,3.7,86.5,16.2,452.0,3413.0,438.0,3370.0
01,Alabama,NHPI,St. Clair County,01115,23.0,4.0,0.4,0.1,0.05,0.1,300.0,-50.0,28.0,122.0,5.0,122.0
01,Alabama,OTHER_STANDARD,St. Clair County,01115,10.0,0.0,1.5,1.1,0.0,1.1,36.4,-100.0,99.0,994.0,0.0,994.0
01,Alabama,WHITE,St. Clair County,01115,7.0,11.0,78.0,85.3,81.8,85.3,-8.6,-4.1,5084.0,77725.0,8287.0,77319.0
01,Alabama,AIAN,Shelby County,01117,16.0,4.0,0.6,0.2,0.1,0.2,200.0,-50.0,89.0,540.0,19.0,530.0
01,Alabama,ASIAN,Shelby County,01117,8.0,7.0,2.5,2.1,2.2,2.1,19.0,4.8,369.0,4683.0,334.0,4634.0
01,Alabama,BLACK,Shelby County,01117,9.0,8.0,17.6,13.0,14.5,12.9,35.4,12.4,2627.0,29180.0,2234.0,28809.0
01,Alabama,HISP,Shelby County,01117,27.0,16.0,30.0,7.4,17.1,7.4,305.4,131.1,4480.0,16562.0,2636.0,16545.0
01,Alabama,MULTI,Shelby County,01117,11.0,16.0,8.3,4.9,11.4,5.0,69.4,128.0,1239.0,11110.0,1762.0,11073.0
01,Alabama,NHPI,Shelby County,01117,0.0,0.0,0.0,0.01,0.0,0.01,-100.0,-100.0,0.0,25.0,0.0,25.0
01,Alabama,OTHER_STANDARD,Shelby County,01117,33.0,13.0,14.9,3.0,5.7,3.0,396.7,90.0,2218.0,6716.0,882.0,6707.0
01,Alabama,WHITE,Shelby County,01117,5.0,6.0,56.1,76.8,66.1,76.8,-27.0,-13.9,8369.0,172606.0,10211.0,171284.0
01,Alabama,AIAN,Sumter County,01119,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,14.0,0.0,14.0
01,Alabama,ASIAN,Sumter County,01119,38.0,0.0,1.5,0.4,0.0,0.03,275.0,-100.0,17.0,45.0,0.0,3.0
01,Alabama,BLACK,Sumter County,01119,11.0,32.0,84.3,71.7,87.2,76.6,17.6,13.8,958.0,8513.0,2442.0,7633.0
01,Alabama,HISP,Sumter County,01119,6.0,48.0,0.5,0.8,0.6,0.3,-37.5,100.0,6.0,100.0,16.0,33.0
01,Alabama,MULTI,Sumter County,01119,8.0,30.0,1.8,2.2,2.9,2.7,-18.2,7.4,21.0,259.0,80.0,266.0
01,Alabama,NHPI,Sumter County,01119,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Sumter County,01119,0.0,,0.0,0.1,0.0,0.0,-100.0,,0.0,8.0,0.0,0.0
01,Alabama,WHITE,Sumter County,01119,5.0,14.0,12.3,25.6,10.0,20.5,-52.0,-51.2,140.0,3042.0,279.0,2047.0
01,Alabama,AIAN,Talladega County,01121,0.0,52.0,0.0,0.1,0.3,0.1,-100.0,200.0,0.0,77.0,40.0,77.0
01,Alabama,ASIAN,Talladega County,01121,38.0,0.0,1.7,0.4,0.0,0.4,325.0,-100.0,108.0,285.0,0.0,285.0
01,Alabama,BLACK,Talladega County,01121,10.0,23.0,37.3,31.5,40.1,31.1,18.4,28.9,2377.0,24591.0,5482.0,24086.0
01,Alabama,HISP,Talladega County,01121,19.0,22.0,4.8,2.1,2.6,2.1,128.6,23.8,306.0,1637.0,360.0,1657.0
01,Alabama,MULTI,Talladega County,01121,4.0,27.0,1.9,3.6,5.5,3.6,-47.2,52.8,121.0,2808.0,758.0,2800.0
01,Alabama,NHPI,Talladega County,01121,41.0,0.0,0.3,0.1,0.0,0.1,200.0,-100.0,20.0,49.0,0.0,49.0
01,Alabama,OTHER_STANDARD,Talladega County,01121,16.0,22.0,2.8,1.4,1.8,1.4,100.0,28.6,176.0,1089.0,243.0,1120.0
01,Alabama,WHITE,Talladega County,01121,7.0,15.0,56.0,62.9,52.3,63.3,-11.0,-17.4,3570.0,49097.0,7142.0,48991.0
01,Alabama,AIAN,Tallapoosa County,01123,0.0,0.0,0.0,0.3,0.0,0.3,-100.0,-100.0,0.0,112.0,0.0,112.0
01,Alabama,ASIAN,Tallapoosa County,01123,3.0,28.0,0.2,0.5,0.9,0.5,-60.0,80.0,6.0,201.0,56.0,201.0
01,Alabama,BLACK,Tallapoosa County,01123,8.0,30.0,21.5,23.3,45.0,22.9,-7.7,96.5,730.0,9291.0,2759.0,9243.0
01,Alabama,HISP,Tallapoosa County,01123,35.0,46.0,11.5,2.8,8.3,2.8,310.7,196.4,391.0,1123.0,511.0,1113.0
01,Alabama,MULTI,Tallapoosa County,01123,13.0,31.0,9.8,6.2,12.5,6.2,58.1,101.6,332.0,2479.0,764.0,2479.0
01,Alabama,NHPI,Tallapoosa County,01123,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Tallapoosa County,01123,54.0,28.0,6.7,1.1,1.9,1.1,509.1,72.7,229.0,425.0,118.0,425.0
01,Alabama,WHITE,Tallapoosa County,01123,8.0,9.0,61.8,68.6,39.7,69.1,-9.9,-42.5,2102.0,27376.0,2431.0,27842.0
01,Alabama,AIAN,Tuscaloosa County,01125,26.0,43.0,0.9,0.2,0.6,0.2,350.0,200.0,131.0,508.0,218.0,502.0
01,Alabama,ASIAN,Tuscaloosa County,01125,5.0,25.0,1.3,1.7,2.5,1.7,-23.5,47.1,199.0,3842.0,922.0,3753.0
01,Alabama,BLACK,Tuscaloosa County,01125,7.0,21.0,34.1,31.8,41.3,32.1,7.2,28.7,5157.0,73782.0,15128.0,70506.0
01,Alabama,HISP,Tuscaloosa County,01125,22.0,22.0,18.1,5.4,7.1,5.3,235.2,34.0,2739.0,12526.0,2608.0,11674.0
01,Alabama,MULTI,Tuscaloosa County,01125,15.0,21.0,9.0,3.9,4.9,3.8,130.8,28.9,1358.0,8998.0,1798.0,8432.0
01,Alabama,NHPI,Tuscaloosa County,01125,36.0,0.0,0.1,0.02,0.0,0.01,400.0,-100.0,16.0,45.0,0.0,16.0
01,Alabama,OTHER_STANDARD,Tuscaloosa County,01125,33.0,33.0,7.2,1.4,2.7,1.4,414.3,92.9,1089.0,3313.0,998.0,3062.0
01,Alabama,WHITE,Tuscaloosa County,01125,5.0,13.0,47.4,61.0,47.9,60.8,-22.3,-21.2,7167.0,141797.0,17556.0,133653.0
01,Alabama,AIAN,Walker County,01127,0.0,21.0,0.0,0.1,0.2,0.1,-100.0,100.0,0.0,86.0,18.0,86.0
01,Alabama,ASIAN,Walker County,01127,34.0,12.0,1.5,0.4,0.3,0.4,275.0,-25.0,96.0,280.0,33.0,280.0
01,Alabama,BLACK,Walker County,01127,13.0,35.0,8.3,6.1,11.4,5.9,36.1,93.2,518.0,3851.0,1304.0,3735.0
01,Alabama,HISP,Walker County,01127,40.0,50.0,14.4,3.5,9.7,3.5,311.4,177.1,897.0,2234.0,1104.0,2201.0
01,Alabama,MULTI,Walker County,01127,7.0,29.0,2.6,3.6,5.7,3.5,-27.8,62.9,163.0,2253.0,650.0,2252.0
01,Alabama,NHPI,Walker County,01127,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Walker County,01127,51.0,49.0,10.4,2.0,5.3,2.0,420.0,165.0,646.0,1274.0,602.0,1241.0
01,Alabama,WHITE,Walker County,01127,9.0,16.0,77.1,87.8,77.2,88.1,-12.2,-12.4,4802.0,55653.0,8822.0,55973.0
01,Alabama,AIAN,Washington County,01129,12.0,0.0,10.7,6.6,0.0,6.5,62.1,-100.0,114.0,983.0,0.0,983.0
01,Alabama,ASIAN,Washington County,01129,7.0,7.0,0.3,0.3,0.1,0.3,0.0,-66.7,3.0,43.0,3.0,43.0
01,Alabama,BLACK,Washington County,01129,13.0,37.0,42.4,23.1,45.6,22.7,83.5,100.9,453.0,3438.0,1274.0,3435.0
01,Alabama,HISP,Washington County,01129,0.0,5.0,0.1,1.6,0.5,1.7,-93.8,-70.6,1.0,236.0,13.0,254.0
01,Alabama,MULTI,Washington County,01129,11.0,17.0,5.3,3.6,3.3,3.6,47.2,-8.3,57.0,541.0,92.0,541.0
01,Alabama,NHPI,Washington County,01129,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Washington County,01129,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,14.0,0.0,14.0
01,Alabama,WHITE,Washington County,01129,4.0,14.0,41.3,66.3,51.0,66.9,-37.7,-23.8,442.0,9877.0,1424.0,10125.0
01,Alabama,AIAN,Wilcox County,01131,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,ASIAN,Wilcox County,01131,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,7.0,0.0,7.0
01,Alabama,BLACK,Wilcox County,01131,11.0,39.0,87.9,71.4,94.6,71.1,23.1,33.1,762.0,7231.0,2783.0,7208.0
01,Alabama,HISP,Wilcox County,01131,0.0,9.0,0.0,0.1,0.03,0.1,-100.0,-70.0,0.0,11.0,1.0,11.0
01,Alabama,MULTI,Wilcox County,01131,0.0,0.0,0.0,1.6,0.0,1.6,-100.0,-100.0,0.0,167.0,0.0,167.0
01,Alabama,NHPI,Wilcox County,01131,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Wilcox County,01131,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,WHITE,Wilcox County,01131,4.0,6.0,12.1,26.9,5.4,27.2,-55.0,-80.1,105.0,2725.0,160.0,2755.0
01,Alabama,AIAN,Winston County,01133,28.0,0.0,1.1,0.4,0.0,0.4,175.0,-100.0,24.0,87.0,0.0,87.0
01,Alabama,ASIAN,Winston County,01133,0.0,0.0,0.0,0.3,0.0,0.3,-100.0,-100.0,0.0,62.0,0.0,62.0
01,Alabama,BLACK,Winston County,01133,31.0,39.0,3.6,1.1,2.1,1.1,227.3,90.9,78.0,254.0,96.0,244.0
01,Alabama,HISP,Winston County,01133,30.0,14.0,11.5,3.6,2.6,3.6,219.4,-27.8,248.0,826.0,116.0,826.0
01,Alabama,MULTI,Winston County,01133,11.0,29.0,4.2,3.5,5.1,3.4,20.0,50.0,92.0,808.0,229.0,798.0
01,Alabama,NHPI,Winston County,01133,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Winston County,01133,43.0,8.0,9.3,2.0,0.9,2.0,365.0,-55.0,202.0,469.0,39.0,469.0
01,Alabama,WHITE,Winston County,01133,8.0,19.0,81.7,92.7,91.9,92.8,-11.9,-1.0,1769.0,21283.0,4142.0,21491.0
01,Alabama,ALL,Autauga County,01001,7.0,11.0,100.0,100.0,100.0,100.0,0.0,0.0,3862.0,56915.0,6275.0,58731.0
01,Alabama,ALL,Baldwin County,01003,8.0,11.0,100.0,100.0,100.0,100.0,0.0,0.0,19303.0,240177.0,24819.0,236041.0
01,Alabama,ALL,Barbour County,01005,11.0,22.0,100.0,100.0,100.0,100.0,0.0,0.0,2367.0,21682.0,4746.0,21650.0
01,Alabama,ALL,Bibb County,01007,7.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,1420.0,20492.0,4258.0,20759.0
01,Alabama,ALL,Blount County,01009,10.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,5891.0,58266.0,8269.0,58665.0
01,Alabama,ALL,Bullock County,01011,12.0,26.0,100.0,100.0,100.0,100.0,0.0,0.0,1109.0,9016.0,2344.0,9138.0
01,Alabama,ALL,Butler County,01013,13.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,2390.0,18409.0,3881.0,18467.0
01,Alabama,ALL,Calhoun County,01015,10.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,11822.0,113804.0,19558.0,112002.0
01,Alabama,ALL,Chambers County,01017,11.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,3715.0,33647.0,5214.0,33682.0
01,Alabama,ALL,Cherokee County,01019,7.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,1848.0,25042.0,3606.0,24829.0
01,Alabama,ALL,Chilton County,01021,11.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,4899.0,45513.0,6111.0,44885.0
01,Alabama,ALL,Choctaw County,01023,9.0,20.0,100.0,100.0,100.0,100.0,0.0,0.0,1057.0,12332.0,2413.0,12355.0
01,Alabama,ALL,Clarke County,01025,8.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,1700.0,22331.0,4607.0,22426.0
01,Alabama,ALL,Clay County,01027,7.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,1026.0,13880.0,2295.0,13870.0
01,Alabama,ALL,Cleburne County,01029,9.0,13.0,100.0,100.0,100.0,100.0,0.0,0.0,1362.0,15172.0,1984.0,15082.0
01,Alabama,ALL,Coffee County,01031,10.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,5284.0,52276.0,9409.0,53403.0
01,Alabama,ALL,Colbert County,01033,8.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,4481.0,57145.0,9626.0,57038.0
01,Alabama,ALL,Conecuh County,01035,8.0,28.0,100.0,100.0,100.0,100.0,0.0,0.0,954.0,11240.0,3125.0,11308.0
01,Alabama,ALL,Coosa County,01037,8.0,12.0,100.0,100.0,100.0,100.0,0.0,0.0,842.0,10121.0,1161.0,9986.0
01,Alabama,ALL,Covington County,01039,10.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,3749.0,36985.0,6681.0,37028.0
01,Alabama,ALL,Crenshaw County,01041,8.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,1081.0,12917.0,2081.0,12853.0
01,Alabama,ALL,Cullman County,01043,11.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,9749.0,89294.0,12299.0,88470.0
01,Alabama,ALL,Dale County,01045,10.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,4761.0,46652.0,9078.0,48517.0
01,Alabama,ALL,Dallas County,01047,9.0,29.0,100.0,100.0,100.0,100.0,0.0,0.0,3300.0,37048.0,10748.0,37061.0
01,Alabama,ALL,DeKalb County,01049,15.0,20.0,100.0,100.0,100.0,100.0,0.0,0.0,10349.0,70219.0,14405.0,70752.0
01,Alabama,ALL,Elmore County,01051,8.0,10.0,100.0,100.0,100.0,100.0,0.0,0.0,6491.0,84174.0,8652.0,84122.0
01,Alabama,ALL,Escambia County,01053,10.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,3284.0,33947.0,7238.0,34135.0
01,Alabama,ALL,Etowah County,01055,12.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,12070.0,101759.0,17401.0,101762.0
01,Alabama,ALL,Fayette County,01057,7.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,1139.0,15828.0,2967.0,15899.0
01,Alabama,ALL,Franklin County,01059,12.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,3624.0,31247.0,5476.0,31517.0
01,Alabama,ALL,Geneva County,01061,12.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,3285.0,26366.0,5035.0,26426.0
01,Alabama,ALL,Greene County,01063,15.0,36.0,100.0,100.0,100.0,100.0,0.0,0.0,1115.0,7505.0,2697.0,7510.0
01,Alabama,ALL,Hale County,01065,6.0,24.0,100.0,100.0,100.0,100.0,0.0,0.0,916.0,14486.0,3454.0,14456.0
01,Alabama,ALL,Henry County,01067,9.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,1548.0,17303.0,2695.0,17063.0
01,Alabama,ALL,Houston County,01069,11.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,11816.0,105825.0,19198.0,106448.0
01,Alabama,ALL,Jackson County,01071,10.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,5425.0,52215.0,8758.0,52233.0
01,Alabama,ALL,Jefferson County,01073,9.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,59401.0,656163.0,106524.0,652226.0
01,Alabama,ALL,Lamar County,01075,8.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,1108.0,13584.0,2061.0,13685.0
01,Alabama,ALL,Lauderdale County,01077,9.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,8534.0,94140.0,12584.0,92258.0
01,Alabama,ALL,Lawrence County,01079,8.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,2671.0,33006.0,4506.0,32794.0
01,Alabama,ALL,Lee County,01081,8.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,14648.0,175878.0,32119.0,170219.0
01,Alabama,ALL,Limestone County,01083,8.0,10.0,100.0,100.0,100.0,100.0,0.0,0.0,8088.0,105809.0,10561.0,104127.0
01,Alabama,ALL,Lowndes County,01085,8.0,30.0,100.0,100.0,100.0,100.0,0.0,0.0,792.0,9817.0,2913.0,9844.0
01,Alabama,ALL,Macon County,01087,9.0,22.0,100.0,100.0,100.0,100.0,0.0,0.0,1738.0,18763.0,3611.0,16344.0
01,Alabama,ALL,Madison County,01089,8.0,10.0,100.0,100.0,100.0,100.0,0.0,0.0,29761.0,393219.0,40401.0,385414.0
