"Date Printed: Thursday, May 4, 2023 5:20:28 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2017","Washington","53","13-24","Black/African American","Female","All transmission categories","4","17.4","22,963"
"HIV diagnoses","2017","West Virginia","54","55+","Black/African American","Female","All transmission categories","0","0.0","8,344"
"HIV diagnoses","2017","West Virginia","54","45-54","Black/African American","Female","All transmission categories","1","28.8","3,470"
"HIV diagnoses","2017","West Virginia","54","35-44","Black/African American","Female","All transmission categories","1","29.4","3,406"
"HIV diagnoses","2017","West Virginia","54","25-34","Black/African American","Female","All transmission categories","1","25.8","3,882"
"HIV diagnoses","2017","West Virginia","54","13-24","Black/African American","Female","All transmission categories","1","19.2","5,208"
"HIV diagnoses","2017","Wisconsin","55","55+","Black/African American","Female","All transmission categories","4","11.1","35,952"
"HIV diagnoses","2017","Wisconsin","55","45-54","Black/African American","Female","All transmission categories","1","4.6","21,762"
"HIV diagnoses","2017","Wisconsin","55","35-44","Black/African American","Female","All transmission categories","4","16.9","23,600"
"HIV diagnoses","2017","Wisconsin","55","25-34","Black/African American","Female","All transmission categories","7","23.2","30,109"
"HIV diagnoses","2017","Wisconsin","55","13-24","Black/African American","Female","All transmission categories","4","11.2","35,647"
"HIV diagnoses","2017","Wyoming","56","55+","Black/African American","Female","All transmission categories","0","0.0","535"
"HIV diagnoses","2017","Wyoming","56","45-54","Black/African American","Female","All transmission categories","0","0.0","242"
"HIV diagnoses","2017","Wyoming","56","35-44","Black/African American","Female","All transmission categories","0","0.0","309"
"HIV diagnoses","2017","Wyoming","56","25-34","Black/African American","Female","All transmission categories","0","0.0","416"
"HIV diagnoses","2017","Wyoming","56","13-24","Black/African American","Female","All transmission categories","0","0.0","455"
