sex,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,bb_ami_adherence_estimated_total,bb_ami_beneficiaries_estimated_total,ras_antagonists_adherence_estimated_total,ras_antagonists_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,anti_psychotics_adherence_estimated_total,anti_psychotics_beneficiaries_estimated_total,medicare_ami_estimated_total,medicare_population,medicare_hiv_estimated_total,medicare_schizophrenia_estimated_total,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,bb_ami_adherence_pct_rate,ras_antagonists_adherence_pct_rate,statins_adherence_pct_rate,anti_psychotics_adherence_pct_rate,medicare_ami_per_100k,medicare_hiv_per_100k,medicare_schizophrenia_per_100k,state_name,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,bb_ami_adherence_pct_share,ras_antagonists_adherence_pct_share,statins_adherence_pct_share,anti_psychotics_adherence_pct_share,medicare_ami_pct_share,medicare_hiv_pct_share,medicare_schizophrenia_pct_share,medicare_population_pct_share
Female,49,,,15135.0,19389.0,12379.0,15505.0,2466.0,2938.0,43.0,56.0,30012.0,36319.0,30914.0,37054.0,276.0,377.0,1180.0,138195.0,35.0,994.0,80.0,78.0,80.0,84.0,77.0,83.0,83.0,73.0,854.0,25.0,719.0,Utah,,51.8,54.2,49.7,38.7,52.9,50.3,31.3,42.8,14.4,38.5,53.2
Male,49,47.0,64.0,14100.0,17998.0,10457.0,12831.0,2493.0,2959.0,68.0,88.0,26720.0,32274.0,30533.0,36203.0,607.0,756.0,1576.0,121762.0,208.0,1587.0,73.0,78.0,81.0,84.0,77.0,83.0,84.0,80.0,1294.0,171.0,1303.0,Utah,92.2,48.2,45.8,50.3,61.3,47.1,49.7,68.7,57.2,85.6,61.5,46.8
All,50,24.0,35.0,22469.0,26480.0,15571.0,18133.0,3489.0,3877.0,66.0,77.0,31851.0,36485.0,36799.0,41814.0,542.0,633.0,2737.0,129344.0,207.0,1513.0,69.0,85.0,86.0,90.0,86.0,87.0,88.0,86.0,2116.0,160.0,1170.0,Vermont,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,50,,,11887.0,13936.0,8666.0,10026.0,1705.0,1897.0,,,16798.0,19186.0,18370.0,20967.0,190.0,223.0,1236.0,69464.0,42.0,618.0,43.0,85.0,86.0,90.0,87.0,88.0,88.0,85.0,1779.0,60.0,890.0,Vermont,,52.9,55.7,48.9,,52.7,49.9,35.1,45.2,20.3,40.8,53.7
Male,50,,,10582.0,12544.0,6905.0,8107.0,1784.0,1980.0,,,15053.0,17299.0,18429.0,20847.0,352.0,410.0,1501.0,59880.0,165.0,895.0,75.0,84.0,85.0,90.0,85.0,87.0,88.0,86.0,2507.0,276.0,1495.0,Vermont,,47.1,44.3,51.1,,47.3,50.1,64.9,54.8,79.7,59.2,46.3
All,51,352.0,488.0,193652.0,239902.0,158839.0,194365.0,23966.0,27653.0,460.0,575.0,278111.0,328504.0,317343.0,378602.0,4102.0,5234.0,18721.0,1199774.0,2790.0,13689.0,72.0,81.0,82.0,87.0,80.0,85.0,84.0,78.0,1560.0,233.0,1141.0,Virginia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,51,100.0,156.0,108375.0,134168.0,91154.0,112333.0,12117.0,13970.0,196.0,252.0,154751.0,183014.0,170556.0,205615.0,1614.0,2074.0,8577.0,665194.0,870.0,6224.0,64.0,81.0,81.0,87.0,78.0,85.0,83.0,78.0,1289.0,131.0,936.0,Virginia,28.4,56.0,57.4,50.6,42.6,55.6,53.7,39.3,45.8,31.2,45.5,55.4
Male,51,252.0,332.0,85277.0,105734.0,67685.0,82032.0,11849.0,13683.0,264.0,323.0,123360.0,145490.0,146787.0,172987.0,2488.0,3160.0,10144.0,534580.0,1920.0,7465.0,76.0,81.0,83.0,87.0,82.0,85.0,85.0,79.0,1898.0,359.0,1396.0,Virginia,71.6,44.0,42.6,49.4,57.4,44.4,46.3,60.7,54.2,68.8,54.5,44.6
All,53,258.0,340.0,128183.0,158308.0,94197.0,115090.0,17282.0,19565.0,284.0,352.0,195078.0,230838.0,220185.0,259705.0,2402.0,3196.0,13606.0,938504.0,1599.0,9255.0,76.0,81.0,82.0,88.0,81.0,85.0,85.0,75.0,1450.0,170.0,986.0,Washington,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,53,37.0,50.0,68591.0,84380.0,52554.0,64340.0,8435.0,9564.0,126.0,152.0,103678.0,122570.0,112135.0,132747.0,906.0,1184.0,6133.0,499580.0,245.0,3715.0,74.0,81.0,82.0,88.0,83.0,85.0,84.0,77.0,1228.0,49.0,744.0,Washington,14.3,53.5,55.8,48.8,44.4,53.1,50.9,37.7,45.1,15.3,40.1,53.2
Male,53,221.0,290.0,59592.0,73928.0,41643.0,50750.0,8847.0,10001.0,158.0,200.0,91400.0,108268.0,108050.0,126958.0,1496.0,2012.0,7473.0,438924.0,1354.0,5540.0,76.0,81.0,82.0,88.0,79.0,84.0,85.0,74.0,1703.0,308.0,1262.0,Washington,85.7,46.5,44.2,51.2,55.6,46.9,49.1,62.3,54.9,84.7,59.9,46.8
All,54,54.0,78.0,65956.0,81660.0,41737.0,51286.0,6501.0,7636.0,123.0,167.0,82646.0,98237.0,88260.0,106387.0,1065.0,1331.0,7541.0,323769.0,400.0,3740.0,69.0,81.0,81.0,85.0,74.0,84.0,83.0,80.0,2329.0,124.0,1155.0,West Virginia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,54,,,36414.0,45028.0,23242.0,28718.0,3351.0,3938.0,64.0,79.0,45028.0,53481.0,47291.0,57541.0,439.0,547.0,3611.0,167507.0,82.0,1732.0,77.0,81.0,81.0,85.0,81.0,84.0,82.0,80.0,2156.0,49.0,1034.0,West Virginia,,55.2,55.7,51.5,52.0,54.5,53.6,41.2,47.9,20.5,46.3,51.7
Male,54,44.0,65.0,29542.0,36632.0,18495.0,22568.0,3150.0,3698.0,59.0,88.0,37618.0,44756.0,40969.0,48846.0,626.0,784.0,3930.0,156262.0,318.0,2008.0,68.0,81.0,82.0,85.0,67.0,84.0,84.0,80.0,2515.0,204.0,1285.0,West Virginia,81.5,44.8,44.3,48.5,48.0,45.5,46.4,58.8,52.1,79.5,53.7,48.3
All,55,114.0,154.0,147733.0,172086.0,97480.0,114039.0,14638.0,16285.0,247.0,295.0,189878.0,215578.0,231871.0,263410.0,3222.0,3746.0,11400.0,769627.0,859.0,9941.0,74.0,86.0,85.0,90.0,84.0,88.0,88.0,86.0,1481.0,112.0,1292.0,Wisconsin,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,55,,,78474.0,91024.0,54571.0,63780.0,6964.0,7736.0,107.0,130.0,101331.0,114885.0,118962.0,136056.0,1361.0,1579.0,5180.0,413575.0,189.0,4459.0,67.0,86.0,86.0,90.0,82.0,88.0,87.0,86.0,1252.0,46.0,1078.0,Wisconsin,,53.1,56.0,47.6,43.3,53.4,51.3,42.2,45.4,22.0,44.9,53.7
Male,55,94.0,124.0,69259.0,81062.0,42909.0,50259.0,7674.0,8549.0,140.0,165.0,88547.0,100693.0,112909.0,127354.0,1861.0,2167.0,6220.0,356052.0,670.0,5482.0,76.0,85.0,85.0,90.0,85.0,88.0,89.0,86.0,1747.0,188.0,1540.0,Wisconsin,82.5,46.9,44.0,52.4,56.7,46.6,48.7,57.8,54.6,78.0,55.1,46.3
All,56,,,14152.0,17482.0,10072.0,12358.0,1806.0,2043.0,47.0,62.0,22801.0,27149.0,22558.0,26575.0,289.0,385.0,1448.0,102159.0,81.0,862.0,83.0,81.0,82.0,88.0,76.0,84.0,85.0,75.0,1417.0,79.0,844.0,Wyoming,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,56,,,7740.0,9513.0,5618.0,6914.0,902.0,1027.0,,,12188.0,14522.0,11345.0,13456.0,115.0,149.0,641.0,53011.0,17.0,360.0,100.0,81.0,81.0,88.0,79.0,84.0,84.0,77.0,1209.0,32.0,679.0,Wyoming,,54.7,55.8,49.9,,53.5,50.3,39.8,44.3,21.0,41.8,51.9
Male,56,,,6412.0,7969.0,4454.0,5444.0,904.0,1016.0,,,10613.0,12627.0,11213.0,13119.0,174.0,236.0,807.0,49148.0,64.0,502.0,80.0,80.0,82.0,89.0,74.0,84.0,85.0,74.0,1642.0,130.0,1021.0,Wyoming,,45.3,44.2,50.1,,46.5,49.7,60.2,55.7,79.0,58.2,48.1
