"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2021","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","58","397.0","14,610"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","56","390.6","14,338"
"HIV prevalence","2019","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","57","403.1","14,139"
"HIV prevalence","2018","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","50","361.4","13,835"
"HIV prevalence","2017","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","40","293.7","13,619"
"HIV prevalence","2016","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","31","228.4","13,570"
"HIV prevalence","2015","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","35","260.0","13,460"
"HIV prevalence","2014","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","36","269.2","13,372"
"HIV prevalence","2013","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","33","248.5","13,280"
"HIV prevalence","2012","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","38","288.1","13,192"
"HIV prevalence","2011","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","38","287.2","13,232"
"HIV prevalence","2010","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","37","282.6","13,095"
"HIV prevalence","2009","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","22","141.8","15,513"
"HIV prevalence","2008","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","20","133.0","15,035"
"HIV prevalence","2021","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,914","1297.5","1,303,566"
"HIV prevalence","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,985","1284.0","1,322,870"
"HIV prevalence","2019","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","17,148","1332.0","1,287,435"
"HIV prevalence","2018","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","17,217","1330.0","1,294,514"
"HIV prevalence","2017","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","17,141","1318.0","1,300,489"
"HIV prevalence","2016","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","17,105","1310.7","1,305,017"
"HIV prevalence","2015","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,923","1294.2","1,307,595"
"HIV prevalence","2014","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,788","1284.2","1,307,293"
"HIV prevalence","2013","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,518","1266.7","1,304,022"
"HIV prevalence","2012","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,511","1271.7","1,298,342"
"HIV prevalence","2011","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,362","1264.7","1,293,744"
"HIV prevalence","2010","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,269","1265.1","1,285,941"
"HIV prevalence","2009","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,409","1274.8","1,287,157"
"HIV prevalence","2008","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","16,228","1265.7","1,282,090"
"HIV prevalence","2021","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,520","641.4","1,016,463"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,437","641.0","1,004,233"
"HIV prevalence","2019","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,414","633.1","1,013,126"
"HIV prevalence","2018","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,314","630.8","1,000,916"
"HIV prevalence","2017","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,215","629.1","987,962"
"HIV prevalence","2016","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,070","622.0","975,885"
"HIV prevalence","2015","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,978","621.2","962,279"
"HIV prevalence","2014","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,872","617.9","950,337"
"HIV prevalence","2013","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,717","609.9","937,426"
"HIV prevalence","2012","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,609","608.1","922,435"
"HIV prevalence","2011","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,434","597.9","908,817"
"HIV prevalence","2010","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,302","592.2","895,281"
"HIV prevalence","2009","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","5,035","576.9","872,745"
"HIV prevalence","2008","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","4,902","570.2","859,669"
"HIV prevalence","2021","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","123","1514.4","8,122"
"HIV prevalence","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","110","1376.2","7,993"
"HIV prevalence","2019","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","104","1358.6","7,655"
"HIV prevalence","2018","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","97","1318.1","7,359"
"HIV prevalence","2017","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","86","1266.2","6,792"
"HIV prevalence","2016","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","74","1191.1","6,213"
"HIV prevalence","2015","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","52","965.3","5,387"
"HIV prevalence","2014","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","39","917.2","4,252"
"HIV prevalence","2013","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","28","761.5","3,677"
"HIV prevalence","2012","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","17","570.3","2,981"
"HIV prevalence","2011","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","13","504.9","2,575"
"HIV prevalence","2010","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","14","621.7","2,252"
"HIV prevalence","2009","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","9","464.9","1,936"
"HIV prevalence","2008","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","9","508.2","1,771"
"HIV prevalence","2021","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,867","446.6","641,954"
"HIV prevalence","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,782","436.3","637,587"
"HIV prevalence","2019","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,705","428.2","631,656"
"HIV prevalence","2018","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,580","411.3","627,225"
"HIV prevalence","2017","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,501","401.8","622,480"
"HIV prevalence","2016","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,440","394.9","617,937"
"HIV prevalence","2015","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,333","379.9","614,038"
"HIV prevalence","2014","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,238","367.2","609,478"
"HIV prevalence","2013","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,173","359.5","604,480"
"HIV prevalence","2012","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,128","355.0","599,396"
"HIV prevalence","2011","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,047","343.2","596,383"
"HIV prevalence","2010","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","1,957","330.1","592,916"
"HIV prevalence","2009","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","1,849","317.4","582,483"
"HIV prevalence","2008","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","1,751","302.1","579,642"
"HIV prevalence","2021","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","419","345.6","121,247"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","389","324.5","119,889"
"HIV prevalence","2019","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","374","312.2","119,780"
"HIV prevalence","2018","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","361","303.4","119,000"
"HIV prevalence","2017","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","354","298.9","118,439"
"HIV prevalence","2016","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","329","278.4","118,183"
"HIV prevalence","2015","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","309","263.3","117,358"
"HIV prevalence","2014","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","298","257.2","115,856"
"HIV prevalence","2013","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","284","247.5","114,732"
"HIV prevalence","2012","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","269","237.5","113,246"
"HIV prevalence","2011","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","262","233.8","112,039"
"HIV prevalence","2010","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","248","223.8","110,807"
"HIV prevalence","2009","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","215","189.0","113,738"
"HIV prevalence","2008","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","194","173.3","111,957"
"HIV prevalence","2021","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","153","486.0","31,481"
"HIV prevalence","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","141","457.9","30,791"
"HIV prevalence","2019","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","136","449.0","30,292"
"HIV prevalence","2018","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","131","444.6","29,463"
"HIV prevalence","2017","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","127","441.9","28,738"
"HIV prevalence","2016","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","121","433.3","27,926"
"HIV prevalence","2015","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","121","449.6","26,914"
"HIV prevalence","2014","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","115","440.2","26,125"
"HIV prevalence","2013","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","116","458.2","25,317"
"HIV prevalence","2012","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","119","478.2","24,886"
"HIV prevalence","2011","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","113","464.0","24,356"
"HIV prevalence","2010","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","110","462.6","23,781"
"HIV prevalence","2009","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","100","408.1","24,506"
"HIV prevalence","2008","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","97","406.1","23,885"
"HIV prevalence","2021","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,605","917.3","611,040"
"HIV prevalence","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,619","921.7","609,636"
"HIV prevalence","2019","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,628","936.4","601,022"
"HIV prevalence","2018","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,566","930.3","598,276"
"HIV prevalence","2017","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,526","928.3","595,305"
"HIV prevalence","2016","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,558","938.3","592,348"
"HIV prevalence","2015","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,297","897.7","590,056"
"HIV prevalence","2014","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,218","886.4","588,691"
"HIV prevalence","2013","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,134","876.5","585,726"
"HIV prevalence","2012","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,080","872.5","582,211"
"HIV prevalence","2011","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","4,950","855.3","578,737"
"HIV prevalence","2010","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","4,832","841.8","574,031"
"HIV prevalence","2009","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","4,648","831.5","559,000"
"HIV prevalence","2008","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","4,509","812.5","554,953"
"HIV prevalence","2021","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","255","895.9","28,463"
"HIV prevalence","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","254","904.2","28,092"
"HIV prevalence","2019","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","256","952.3","26,882"
"HIV prevalence","2018","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","250","943.4","26,501"
"HIV prevalence","2017","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","240","928.8","25,839"
"HIV prevalence","2016","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","230","901.4","25,516"
"HIV prevalence","2015","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","215","858.0","25,057"
"HIV prevalence","2014","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","217","881.2","24,626"
"HIV prevalence","2013","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","213","881.9","24,153"
"HIV prevalence","2012","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","204","861.8","23,672"
"HIV prevalence","2011","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","195","833.0","23,410"
"HIV prevalence","2010","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","202","874.0","23,111"
"HIV prevalence","2009","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","183","871.4","21,000"
"HIV prevalence","2008","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","180","862.7","20,865"
"HIV prevalence","2021","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,528","578.5","609,873"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,529","583.6","604,672"
"HIV prevalence","2019","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,519","574.7","612,274"
"HIV prevalence","2018","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,451","569.2","606,329"
"HIV prevalence","2017","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,428","570.8","600,611"
"HIV prevalence","2016","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,364","565.3","595,106"
"HIV prevalence","2015","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,346","567.8","589,274"
"HIV prevalence","2014","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,347","573.8","583,267"
"HIV prevalence","2013","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,364","583.0","577,035"
"HIV prevalence","2012","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,393","594.5","570,754"
"HIV prevalence","2011","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,598","636.3","565,486"
"HIV prevalence","2010","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,201","570.5","561,107"
"HIV prevalence","2009","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,148","566.5","555,730"
"HIV prevalence","2008","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,125","566.0","552,123"
"HIV prevalence","2021","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","76","1216.4","6,248"
"HIV prevalence","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","73","1222.4","5,972"
"HIV prevalence","2019","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","71","1233.1","5,758"
"HIV prevalence","2018","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","65","1204.4","5,397"
"HIV prevalence","2017","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","61","1172.6","5,202"
"HIV prevalence","2016","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","56","1212.9","4,617"
"HIV prevalence","2015","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","58","1431.0","4,053"
"HIV prevalence","2014","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","54","1368.5","3,946"
"HIV prevalence","2013","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","44","1122.4","3,920"
"HIV prevalence","2012","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","44","1180.9","3,726"
"HIV prevalence","2011","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","40","1355.0","2,952"
"HIV prevalence","2010","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","38","1402.7","2,709"
"HIV prevalence","2009","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","34","1455.5","2,336"
"HIV prevalence","2008","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","31","1462.3","2,120"
"HIV prevalence","2021","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,984","586.8","508,507"
"HIV prevalence","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,988","591.6","505,037"
"HIV prevalence","2019","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,994","598.2","500,471"
"HIV prevalence","2018","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,953","595.2","496,104"
"HIV prevalence","2017","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,915","593.3","491,320"
"HIV prevalence","2016","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,886","593.6","486,146"
"HIV prevalence","2015","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,888","600.3","481,062"
"HIV prevalence","2014","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,855","599.7","476,111"
"HIV prevalence","2013","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,868","608.4","471,413"
"HIV prevalence","2012","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,830","606.5","466,594"
"HIV prevalence","2011","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,756","599.2","459,965"
"HIV prevalence","2010","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,681","590.6","453,963"
"HIV prevalence","2009","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,619","583.3","448,962"
"HIV prevalence","2008","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,520","568.3","443,460"
"HIV prevalence","2021","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","11,465","739.4","1,550,633"
"HIV prevalence","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","11,213","739.2","1,516,955"
"HIV prevalence","2019","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","11,003","733.0","1,501,059"
"HIV prevalence","2018","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","10,659","725.4","1,469,471"
"HIV prevalence","2017","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","10,329","717.6","1,439,345"
"HIV prevalence","2016","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","10,000","710.4","1,407,736"
"HIV prevalence","2015","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","9,720","707.2","1,374,485"
"HIV prevalence","2014","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","9,373","699.3","1,340,270"
"HIV prevalence","2013","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","9,031","691.0","1,306,912"
"HIV prevalence","2012","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","8,676","678.9","1,277,988"
"HIV prevalence","2011","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","8,283","663.8","1,247,885"
"HIV prevalence","2010","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","7,970","651.7","1,223,014"
"HIV prevalence","2009","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","7,363","624.5","1,179,089"
"HIV prevalence","2008","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","7,026","606.8","1,157,967"
"HIV prevalence","2021","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","150","1181.1","12,700"
"HIV prevalence","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","149","1221.0","12,203"
"HIV prevalence","2019","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","140","1202.3","11,644"
"HIV prevalence","2018","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","133","1201.9","11,066"
"HIV prevalence","2017","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","112","1054.7","10,619"
"HIV prevalence","2016","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","106","1065.2","9,951"
"HIV prevalence","2015","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","95","1011.6","9,391"
"HIV prevalence","2014","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","88","962.9","9,139"
"HIV prevalence","2013","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","84","949.0","8,851"
"HIV prevalence","2012","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","73","856.4","8,524"
"HIV prevalence","2011","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","74","914.1","8,095"
"HIV prevalence","2010","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","67","869.7","7,704"
"HIV prevalence","2009","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","72","850.1","8,470"
"HIV prevalence","2008","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","66","834.9","7,905"
"HIV prevalence","2021","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","27","905.7","2,981"
"HIV prevalence","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","28","965.2","2,901"
"HIV prevalence","2019","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","26","946.8","2,746"
"HIV prevalence","2018","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","23","868.3","2,649"
"HIV prevalence","2017","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","22","837.5","2,627"
"HIV prevalence","2016","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","20","779.7","2,565"
"HIV prevalence","2015","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","20","796.8","2,510"
"HIV prevalence","2014","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","20","845.3","2,366"
"HIV prevalence","2013","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","18","782.6","2,300"
"HIV prevalence","2012","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","14","654.8","2,138"
"HIV prevalence","2011","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","10","478.9","2,088"
"HIV prevalence","2010","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","11","566.4","1,942"
"HIV prevalence","2009","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","7","405.1","1,728"
"HIV prevalence","2008","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","7","427.6","1,637"
"HIV prevalence","2021","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,371","600.6","727,732"
"HIV prevalence","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,336","599.1","723,729"
"HIV prevalence","2019","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,298","597.0","719,988"
"HIV prevalence","2018","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,208","588.6","714,902"
"HIV prevalence","2017","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,112","579.1","710,061"
"HIV prevalence","2016","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,999","567.8","704,353"
"HIV prevalence","2015","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,954","565.8","698,879"
"HIV prevalence","2014","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,892","561.7","692,920"
"HIV prevalence","2013","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,803","554.0","686,474"
"HIV prevalence","2012","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,757","552.9","679,527"
"HIV prevalence","2011","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,614","537.5","672,408"
"HIV prevalence","2010","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,537","530.5","666,744"
"HIV prevalence","2009","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","3,552","536.1","662,524"
