time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2011,Kentucky,21,Male,,4.9,14.6,240.7,,,,67.8,74.0,,63.1
2011,Louisiana,22,Male,,18.3,45.4,614.2,,,,49.5,45.4,,42.7
2011,Maine,23,Male,,3.6,7.8,186.0,,,,79.0,66.9,,69.1
2011,Maryland,24,Male,,17.1,42.5,793.7,,,,44.7,48.6,,34.7
2011,Massachusetts,25,Male,,6.9,17.8,460.6,,,,51.1,49.5,,47.2
2011,Michigan,26,Male,,5.8,15.3,258.2,,,,58.5,63.4,,58.9
2011,Minnesota,27,Male,,3.5,9.8,223.8,,,,72.9,48.6,,54.9
2011,Mississippi,28,Male,,12.6,32.7,460.0,,,,48.3,55.0,,40.2
2011,Missouri,29,Male,,6.1,18.5,350.5,,,,71.0,76.1,,69.8
2011,Montana,30,Male,,1.7,4.1,95.6,,,,75.0,62.0,,69.8
2011,Nebraska,31,Male,,2.7,9.6,180.4,,,,69.0,77.9,,53.5
2011,Nevada,32,Male,,9.6,28.9,498.8,,,,61.4,71.4,,64.4
2011,New Hampshire,33,Male,,1.6,6.2,153.2,,,,31.2,69.2,,57.8
2011,New Jersey,34,Male,,13.2,23.8,591.4,,,,33.4,52.5,,36.3
2011,New Mexico,35,Male,,5.1,13.4,301.2,,,,71.7,72.7,,77.8
2011,New York,36,Male,,18.9,36.2,1025.8,,,,45.1,59.1,,45.9
2011,North Carolina,37,Male,,9.9,28.1,447.0,,,,49.8,59.8,,45.4
2011,North Dakota,38,Male,,1.0,3.8,57.2,,,,48.2,67.2,,56.1
2011,Northern Mariana Islands,69,Male,,,,,,,,,,,
2011,Ohio,39,Male,,5.4,17.6,294.2,,,,66.1,63.4,,63.4
2011,Oklahoma,40,Male,,6.9,16.6,261.5,,,,81.5,66.2,,66.8
2011,Oregon,41,Male,,5.6,13.3,316.4,,,,84.6,81.9,,77.4
2011,Palau,70,Male,,,,,,,,,,,
2011,Pennsylvania,42,Male,,8.5,20.0,413.9,,,,45.0,59.5,,46.5
2011,Puerto Rico,72,Male,,26.8,36.6,732.9,,,,59.4,54.5,,45.0
2011,Rhode Island,44,Male,,7.7,18.6,356.9,,,,53.0,75.8,,51.6
2011,South Carolina,45,Male,,11.2,29.8,613.3,,,,35.9,58.5,,45.4
2011,South Dakota,46,Male,,1.5,3.9,79.6,,,,43.1,37.1,,39.5
2011,Tennessee,47,Male,,9.1,24.5,420.6,,,,51.3,56.5,,51.8
2011,Texas,48,Male,,9.6,33.3,522.2,,,,54.1,61.4,,58.1
2011,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2011,Utah,49,Male,,2.0,8.5,174.3,,,,91.4,68.9,,70.1
2011,Vermont,50,Male,,1.1,4.5,148.1,,,,2.2,88.8,,67.3
2011,Virginia,51,Male,,7.4,21.4,409.9,,,,62.2,63.4,,50.1
2011,Washington,53,Male,,4.9,14.6,322.6,,,,66.3,73.8,,73.2
2011,West Virginia,54,Male,,4.4,8.5,157.3,,,,82.7,66.3,,60.4
2011,Wisconsin,55,Male,,3.2,8.1,164.4,,,,56.4,62.9,,59.4
2011,Wyoming,56,Male,,2.5,5.5,78.1,,,,96.5,70.3,,49.1
2012,Alabama,01,All,,6.9,16.4,278.1,,,,0.0,0.0,,0.0
2012,Alaska,02,All,,1.9,4.7,108.9,,,,0.0,0.0,,0.0
2012,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2012,Arizona,04,All,,3.9,11.5,238.1,,,,0.0,0.0,,0.0
2012,Arkansas,05,All,,3.6,10.2,180.3,,,,0.0,0.0,,0.0
2012,California,06,All,,4.9,16.0,353.7,72.8,,0.0,0.0,0.0,,0.0
2012,Colorado,08,All,,2.6,8.6,230.4,,,,0.0,0.0,,0.0
2012,Connecticut,09,All,,6.2,9.4,323.7,,,,0.0,0.0,,0.0
2012,Delaware,10,All,,10.0,17.7,398.1,,,,0.0,0.0,,0.0
2012,District of Columbia,11,All,,40.1,99.5,2628.9,80.1,,0.0,0.0,0.0,,0.0
2012,Florida,12,All,,11.8,25.9,568.0,,,,0.0,0.0,,0.0
2012,Georgia,13,All,,10.0,31.6,534.1,,,,0.0,0.0,,0.0
2012,Guam,66,All,,1.6,5.7,68.8,,,,0.0,0.0,,0.0
2012,Hawaii,15,All,,4.4,6.9,193.1,77.8,,0.0,0.0,0.0,,0.0
2012,Idaho,16,All,,1.8,2.8,71.9,,,,0.0,0.0,,0.0
2012,Illinois,17,All,,5.1,15.3,292.2,72.7,,0.0,0.0,0.0,,0.0
2012,Indiana,18,All,,3.1,9.0,170.3,62.3,,0.0,0.0,0.0,,0.0
2012,Iowa,19,All,,1.7,4.5,84.2,82.6,,0.0,0.0,0.0,,0.0
2012,Kansas,20,All,,1.9,6.4,115.1,,,,0.0,0.0,,0.0
2012,Kentucky,21,All,,3.2,9.8,152.6,,,,0.0,0.0,,0.0
2012,Louisiana,22,All,,12.2,26.5,434.3,66.4,,0.0,0.0,0.0,,0.0
2012,Maine,23,All,,1.6,4.3,111.5,,,,0.0,0.0,,0.0
2012,Maryland,24,All,,12.7,26.5,595.3,68.2,,0.0,0.0,0.0,,0.0
2012,Massachusetts,25,All,,4.6,12.1,323.4,,,,0.0,0.0,,0.0
2012,Michigan,26,All,,4.0,9.4,167.3,71.8,,0.0,0.0,0.0,,0.0
2012,Minnesota,27,All,,1.9,7.0,149.8,,,,0.0,0.0,,0.0
2012,Mississippi,28,All,,8.0,18.0,332.7,,,,0.0,0.0,,0.0
2012,Missouri,29,All,,3.7,10.4,212.2,66.1,,0.0,0.0,0.0,,0.0
2012,Montana,30,All,,0.6,2.4,57.0,,,,0.0,0.0,,0.0
2012,Nebraska,31,All,,2.1,5.3,118.9,,,,0.0,0.0,,0.0
2012,Nevada,32,All,,6.9,16.2,308.9,,,,0.0,0.0,,0.0
2012,New Hampshire,33,All,,1.9,4.1,97.8,87.5,,0.0,0.0,0.0,,0.0
2012,New Jersey,34,All,,8.5,17.0,437.9,,,,0.0,0.0,,0.0
2012,New Mexico,35,All,,3.3,6.8,168.2,,,,0.0,0.0,,0.0
2012,New York,36,All,,12.3,21.1,707.5,75.1,,0.0,0.0,0.0,,0.0
2012,North Carolina,37,All,,6.4,15.0,319.9,,,,0.0,0.0,,0.0
2012,North Dakota,38,All,,0.5,1.5,40.4,81.8,,0.0,0.0,0.0,,0.0
2012,Northern Mariana Islands,69,All,,0.0,0.0,22.7,,,,,,,0.0
2012,Ohio,39,All,,3.6,10.4,185.9,,,,0.0,0.0,,0.0
2012,Oklahoma,40,All,,3.7,9.0,161.2,,,,0.0,0.0,,0.0
2012,Oregon,41,All,,3.3,8.2,181.6,,,,0.0,0.0,,0.0
2012,Palau,70,All,,0.0,0.0,28.9,,,,,,,0.0
2012,Pennsylvania,42,All,,5.3,13.0,289.0,,,,0.0,0.0,,0.0
2012,Puerto Rico,72,All,,14.3,23.3,510.0,,,,0.0,0.0,,0.0
2012,Rhode Island,44,All,,4.8,8.8,240.8,,,,0.0,0.0,,0.0
2012,South Carolina,45,All,,7.9,17.4,379.5,81.0,,0.0,0.0,0.0,,0.0
2012,South Dakota,46,All,,1.5,3.7,60.2,,,,0.0,0.0,,0.0
2012,Tennessee,47,All,,6.2,15.8,285.7,,,,0.0,0.0,,0.0
2012,Texas,48,All,,6.2,20.5,339.7,66.4,,0.0,0.0,0.0,,0.0
2012,U.S. Virgin Islands,78,All,,17.0,15.9,615.1,,,,0.0,0.0,,0.0
2012,Utah,49,All,,1.2,5.5,104.0,83.9,,0.0,0.0,0.0,,0.0
2012,Vermont,50,All,,1.1,2.6,99.3,,,,0.0,0.0,,0.0
2012,Virginia,51,All,,4.7,13.6,285.6,,,,0.0,0.0,,0.0
2012,Washington,53,All,,2.6,8.6,190.4,,,,0.0,0.0,,0.0
2012,West Virginia,54,All,,2.3,4.9,102.6,75.0,,0.0,0.0,0.0,,0.0
2012,Wisconsin,55,All,,1.7,4.5,104.9,,,,0.0,0.0,,0.0
2012,Wyoming,56,All,,0.4,1.5,52.1,71.4,,0.0,0.0,0.0,,0.0
2012,Alabama,01,Female,,3.8,6.3,153.2,,,,-45.2,-61.7,,-45.0
2012,Alaska,02,Female,,1.1,3.2,55.2,,,,-42.8,-32.7,,-49.5
2012,American Samoa,60,Female,,,,,,,,,,,
2012,Arizona,04,Female,,0.9,3.3,67.5,,,,-76.5,-71.7,,-71.7
2012,Arkansas,05,Female,,1.0,3.4,85.9,,,,-73.7,-66.3,,-52.4
2012,California,06,Female,,1.4,3.4,84.3,,,,-70.9,-78.9,,-76.1
2012,Colorado,08,Female,,0.5,2.5,56.8,,,,-82.2,-71.3,,-75.4
2012,Connecticut,09,Female,,3.6,4.6,213.7,,,,-42.4,-51.3,,-34.0
2012,Delaware,10,Female,,7.0,9.5,241.0,,,,-30.0,-46.3,,-39.4
2012,District of Columbia,11,Female,,26.2,53.0,1342.6,,,,-34.7,-46.7,,-49.0
2012,Florida,12,Female,,7.0,11.5,326.9,,,,-41.0,-55.3,,-42.5
2012,Georgia,13,Female,,5.8,13.0,263.1,,,,-41.6,-58.8,,-50.9
2012,Guam,66,Female,,,,,,,,,,,
2012,Hawaii,15,Female,,1.5,1.9,48.0,,,,-64.9,-72.9,,-75.2
2012,Idaho,16,Female,,0.8,0.8,28.1,,,,-56.8,-72.3,,-61.0
2012,Illinois,17,Female,,2.4,5.3,120.6,,,,-52.6,-65.7,,-58.7
2012,Indiana,18,Female,,1.0,3.3,68.6,,,,-68.8,-63.3,,-59.8
2012,Iowa,19,Female,,0.5,1.5,34.0,,,,-67.9,-67.7,,-59.6
2012,Kansas,20,Female,,0.8,2.3,44.5,,,,-55.1,-64.6,,-61.3
2012,Kentucky,21,Female,,1.1,2.9,59.7,,,,-65.2,-70.1,,-60.9
2012,Louisiana,22,Female,,7.2,15.0,260.1,,,,-41.4,-43.3,,-40.2
2012,Maine,23,Female,,0.3,2.4,40.0,,,,-78.4,-44.4,,-64.2
2012,Maryland,24,Female,,8.2,14.0,403.6,,,,-35.3,-47.2,,-32.2
2012,Massachusetts,25,Female,,2.8,6.2,180.8,,,,-39.2,-49.2,,-44.0
2012,Michigan,26,Female,,1.9,3.4,72.7,,,,-53.2,-64.1,,-56.5
2012,Minnesota,27,Female,,0.7,2.7,69.3,,,,-65.2,-60.9,,-53.8
2012,Mississippi,28,Female,,5.2,7.1,204.1,,,,-34.9,-60.7,,-38.5
2012,Missouri,29,Female,,1.6,3.3,70.9,,,,-56.8,-68.9,,-66.5
2012,Montana,30,Female,,0.2,0.9,17.8,,,,-60.0,-60.0,,-68.8
2012,Nebraska,31,Female,,1.0,1.6,56.5,,,,-50.6,-70.4,,-52.6
2012,Nevada,32,Female,,2.6,4.1,104.3,,,,-62.7,-74.9,,-66.3
2012,New Hampshire,33,Female,,0.9,1.9,41.7,,,,-55.4,-53.0,,-57.4
2012,New Jersey,34,Female,,5.9,8.4,288.7,,,,-30.9,-50.7,,-34.0
2012,New Mexico,35,Female,,1.1,1.1,41.2,,,,-65.6,-83.1,,-75.6
2012,New York,36,Female,,7.3,8.8,406.4,,,,-41.0,-58.3,,-42.5
2012,North Carolina,37,Female,,3.3,6.5,182.5,,,,-48.6,-56.4,,-43.1
2012,North Dakota,38,Female,,0.0,1.0,18.0,,,,-100.0,-32.3,,-55.5
2012,Northern Mariana Islands,69,Female,,,,,,,,,,,
2012,Ohio,39,Female,,1.5,3.5,74.9,,,,-57.9,-66.5,,-59.7
2012,Oklahoma,40,Female,,1.4,3.0,57.5,,,,-62.4,-67.3,,-64.4
2012,Oregon,41,Female,,1.2,1.8,44.8,,,,-63.6,-78.0,,-75.4
2012,Palau,70,Female,,,,,,,,,,,
2012,Pennsylvania,42,Female,,2.9,6.3,161.9,,,,-45.0,-51.6,,-44.0
2012,Puerto Rico,72,Female,,6.9,11.5,301.3,,,,-51.5,-50.6,,-40.9
2012,Rhode Island,44,Female,,1.7,4.0,126.8,,,,-64.3,-53.7,,-47.4
2012,South Carolina,45,Female,,4.3,7.5,221.7,,,,-45.9,-56.8,,-41.5
2012,South Dakota,46,Female,,0.3,2.6,36.6,,,,-80.0,-28.0,,-39.2
2012,Tennessee,47,Female,,3.3,6.9,146.2,,,,-46.4,-56.1,,-48.9
2012,Texas,48,Female,,2.8,7.6,147.5,,,,-54.4,-62.7,,-56.6
2012,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2012,Utah,49,Female,,0.4,1.6,31.4,,,,-69.2,-70.2,,-69.8
2012,Vermont,50,Female,,0.4,1.5,35.9,,,,-67.3,-43.9,,-63.7
2012,Virginia,51,Female,,2.6,5.3,149.4,,,,-44.9,-61.1,,-47.7
2012,Washington,53,Female,,0.9,2.7,53.7,,,,-65.1,-68.5,,-71.8
2012,West Virginia,54,Female,,1.5,1.9,42.7,,,,-36.3,-62.3,,-58.3
2012,Wisconsin,55,Female,,1.2,1.8,44.0,,,,-28.7,-59.9,,-58.1
2012,Wyoming,56,Female,,0.0,0.4,24.4,,,,-100.0,-70.8,,-53.1
2012,Alabama,01,Male,,10.3,27.3,413.5,,,,49.0,66.9,,48.8
2012,Alaska,02,Male,,2.6,6.1,158.0,,,,39.0,29.8,,45.1
2012,American Samoa,60,Male,,,,,,,,,,,
2012,Arizona,04,Male,,6.9,20.0,412.6,,,,78.3,73.5,,73.5
2012,Arkansas,05,Male,,6.5,17.3,279.9,,,,77.6,69.8,,55.2
2012,California,06,Male,,8.5,28.9,629.9,,,,72.7,80.8,,77.9
2012,Colorado,08,Male,,4.8,14.7,404.8,,,,82.6,71.5,,75.8
2012,Connecticut,09,Male,,9.0,14.6,441.4,,,,45.3,54.9,,36.4
2012,Delaware,10,Male,,13.3,26.6,568.4,,,,32.5,50.2,,42.7
2012,District of Columbia,11,Male,,55.9,152.2,4087.0,,,,39.2,52.9,,55.4
2012,Florida,12,Male,,17.0,41.0,823.9,,,,43.5,58.8,,45.2
2012,Georgia,13,Male,,14.4,51.4,823.7,,,,44.5,62.9,,54.5
2012,Guam,66,Male,,,,,,,,,,,
2012,Hawaii,15,Male,,7.2,12.0,339.0,,,,65.1,73.1,,75.6
2012,Idaho,16,Male,,2.8,4.8,116.0,,,,57.2,72.9,,61.4
2012,Illinois,17,Male,,8.0,25.9,473.3,,,,55.4,69.2,,61.8
2012,Indiana,18,Male,,5.4,14.9,276.9,,,,72.1,66.4,,62.7
2012,Iowa,19,Male,,2.9,7.7,135.8,,,,69.8,69.6,,61.3
2012,Kansas,20,Male,,2.9,10.7,187.6,,,,56.5,66.2,,62.8
2012,Kentucky,21,Male,,5.4,17.0,249.9,,,,68.4,73.6,,63.9
2012,Louisiana,22,Male,,17.6,38.7,619.4,,,,43.9,46.0,,42.7
2012,Maine,23,Male,,2.9,6.3,187.3,,,,82.9,46.9,,67.9
2012,Maryland,24,Male,,17.6,40.0,803.4,,,,38.4,51.4,,35.1
2012,Massachusetts,25,Male,,6.6,18.6,477.8,,,,42.5,53.3,,47.7
2012,Michigan,26,Male,,6.3,15.7,267.0,,,,56.1,67.6,,59.5
2012,Minnesota,27,Male,,3.2,11.4,232.3,,,,66.8,62.3,,55.1
2012,Mississippi,28,Male,,11.0,29.8,471.8,,,,37.6,65.5,,41.6
2012,Missouri,29,Male,,5.9,18.0,361.7,,,,60.1,72.8,,70.4
2012,Montana,30,Male,,0.9,3.8,96.2,,,,60.0,60.0,,68.8
2012,Nebraska,31,Male,,3.2,9.1,183.0,,,,51.8,72.1,,53.8
2012,Nevada,32,Male,,11.1,28.1,511.5,,,,62.2,74.3,,65.7
2012,New Hampshire,33,Male,,3.1,6.3,156.0,,,,57.4,55.0,,59.5
2012,New Jersey,34,Male,,11.4,26.2,597.7,,,,33.1,54.2,,36.4
2012,New Mexico,35,Male,,5.6,12.6,299.6,,,,67.7,85.8,,78.0
2012,New York,36,Male,,17.8,34.4,1034.1,,,,44.4,63.1,,46.0
2012,North Carolina,37,Male,,9.7,24.0,467.4,,,,52.3,60.6,,46.3
2012,North Dakota,38,Male,,1.0,2.0,62.1,,,,96.9,31.3,,53.7
2012,Northern Mariana Islands,69,Male,,,,,,,,,,,
2012,Ohio,39,Male,,5.9,17.7,304.1,,,,61.8,70.9,,63.6
2012,Oklahoma,40,Male,,6.0,15.3,268.6,,,,64.4,69.5,,66.5
2012,Oregon,41,Male,,5.5,14.8,323.0,,,,65.7,80.5,,77.8
2012,Palau,70,Male,,,,,,,,,,,
2012,Pennsylvania,42,Male,,7.8,20.2,424.4,,,,47.9,55.0,,46.9
2012,Puerto Rico,72,Male,,22.6,36.5,743.4,,,,57.6,56.6,,45.8
2012,Rhode Island,44,Male,,8.1,13.9,364.7,,,,69.9,58.5,,51.6
2012,South Carolina,45,Male,,11.8,28.0,549.3,,,,49.4,61.0,,44.6
2012,South Dakota,46,Male,,2.6,4.7,83.7,,,,80.0,28.0,,39.2
2012,Tennessee,47,Male,,9.3,25.3,435.0,,,,49.7,60.0,,52.4
2012,Texas,48,Male,,9.7,33.7,537.4,,,,56.0,64.5,,58.2
2012,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2012,Utah,49,Male,,2.0,9.4,176.7,,,,69.2,70.2,,69.8
2012,Vermont,50,Male,,1.9,3.8,165.3,,,,70.0,45.7,,66.3
2012,Virginia,51,Male,,7.0,22.4,428.7,,,,47.1,64.1,,50.0
2012,Washington,53,Male,,4.3,14.5,329.3,,,,66.1,69.6,,73.0
2012,West Virginia,54,Male,,3.2,8.1,164.9,,,,37.7,64.6,,60.5
2012,Wisconsin,55,Male,,2.2,7.3,167.4,,,,29.4,61.3,,59.5
2012,Wyoming,56,Male,,0.8,2.5,78.6,,,,96.1,68.0,,51.0
2013,Alabama,01,All,,5.9,15.3,285.7,62.8,,0.0,0.0,0.0,,0.0
2013,Alaska,02,All,,2.7,3.8,106.7,78.3,,0.0,0.0,0.0,,0.0
2013,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2013,Arizona,04,All,,3.9,12.4,244.0,,,,0.0,0.0,,0.0
2013,Arkansas,05,All,,4.8,10.6,186.6,61.5,,0.0,0.0,0.0,,0.0
2013,California,06,All,,5.0,14.8,358.8,71.2,,0.0,0.0,0.0,,0.0
2013,Colorado,08,All,,2.6,7.1,230.9,76.0,,0.0,0.0,0.0,,0.0
2013,Connecticut,09,All,,5.6,10.5,330.7,,,,0.0,0.0,,0.0
2013,Delaware,10,All,,9.3,14.3,394.6,,,,0.0,0.0,,0.0
2013,District of Columbia,11,All,,35.0,84.6,2573.0,,,,0.0,0.0,,0.0
2013,Florida,12,All,,11.9,25.1,573.1,,,,0.0,0.0,,0.0
2013,Georgia,13,All,,10.0,28.2,575.6,,,,0.0,0.0,,0.0
2013,Guam,66,All,,2.4,1.6,68.3,,,,0.0,0.0,,0.0
2013,Hawaii,15,All,,3.3,8.0,196.5,73.6,,0.0,0.0,0.0,,0.0
2013,Idaho,16,All,,1.1,1.9,74.7,,,,0.0,0.0,,0.0
2013,Illinois,17,All,,4.8,14.7,298.1,78.2,,0.0,0.0,0.0,,0.0
2013,Indiana,18,All,,3.4,8.6,175.1,59.8,,0.0,0.0,0.0,,0.0
2013,Iowa,19,All,,1.6,4.6,86.3,82.1,,0.0,0.0,0.0,,0.0
2013,Kansas,20,All,,2.3,6.2,116.3,,,,0.0,0.0,,0.0
2013,Kentucky,21,All,,3.2,9.5,165.0,,,,0.0,0.0,,0.0
2013,Louisiana,22,All,,10.9,29.1,452.8,68.0,,0.0,0.0,0.0,,0.0
2013,Maine,23,All,,2.6,3.5,114.6,71.9,,0.0,0.0,0.0,,0.0
2013,Maryland,24,All,,12.3,25.8,600.0,75.1,,0.0,0.0,0.0,,0.0
2013,Massachusetts,25,All,,4.7,11.6,328.0,,,,0.0,0.0,,0.0
2013,Michigan,26,All,,3.3,9.0,171.2,74.7,,0.0,0.0,0.0,,0.0
2013,Minnesota,27,All,,1.7,6.7,152.8,,,,0.0,0.0,,0.0
2013,Mississippi,28,All,,9.1,19.1,336.2,,,,0.0,0.0,,0.0
2013,Missouri,29,All,,3.6,9.1,216.1,62.7,,0.0,0.0,0.0,,0.0
2013,Montana,30,All,,1.4,2.6,60.9,,,,0.0,0.0,,0.0
2013,Nebraska,31,All,,2.0,5.2,120.2,78.0,,0.0,0.0,0.0,,0.0
2013,Nevada,32,All,,6.1,18.6,316.0,,,,0.0,0.0,,0.0
2013,New Hampshire,33,All,,1.3,3.2,99.0,94.1,,0.0,0.0,0.0,,0.0
2013,New Jersey,34,All,,9.6,16.0,447.7,,,,0.0,0.0,,0.0
2013,New Mexico,35,All,,2.7,8.1,166.3,,,,0.0,0.0,,0.0
2013,New York,36,All,,12.0,19.4,709.4,77.3,,0.0,0.0,0.0,,0.0
2013,North Carolina,37,All,,6.4,15.4,325.3,,,,0.0,0.0,,0.0
2013,North Dakota,38,All,,0.8,3.2,41.9,73.7,,0.0,0.0,0.0,,0.0
2013,Northern Mariana Islands,69,All,,0.0,0.0,25.1,,,,,,,0.0
2013,Ohio,39,All,,3.3,10.6,191.8,,,,0.0,0.0,,0.0
2013,Oklahoma,40,All,,3.8,10.5,166.0,,,,0.0,0.0,,0.0
2013,Oregon,41,All,,3.3,7.0,181.5,75.7,,0.0,0.0,0.0,,0.0
2013,Palau,70,All,,0.0,5.7,34.4,,,,,0.0,,0.0
2013,Pennsylvania,42,All,,5.8,11.8,292.8,,,,0.0,0.0,,0.0
2013,Puerto Rico,72,All,,14.6,20.8,516.1,,,,0.0,0.0,,0.0
2013,Rhode Island,44,All,,3.6,8.5,244.3,,,,0.0,0.0,,0.0
2013,South Carolina,45,All,,8.0,17.6,372.4,83.6,,0.0,0.0,0.0,,0.0
2013,South Dakota,46,All,,1.3,4.8,65.1,82.4,,0.0,0.0,0.0,,0.0
2013,Tennessee,47,All,,6.0,14.1,288.8,64.3,,0.0,0.0,0.0,,0.0
2013,Texas,48,All,,5.7,20.2,349.5,69.3,,0.0,0.0,0.0,,0.0
2013,U.S. Virgin Islands,78,All,,12.5,28.3,620.3,,,,0.0,0.0,,0.0
2013,Utah,49,All,,1.9,4.9,110.2,79.0,,0.0,0.0,0.0,,0.0
2013,Vermont,50,All,,1.5,2.4,107.3,,,,0.0,0.0,,0.0
2013,Virginia,51,All,,4.7,13.7,286.4,71.6,,0.0,0.0,0.0,,0.0
2013,Washington,53,All,,2.8,7.6,195.5,84.3,,0.0,0.0,0.0,,0.0
2013,West Virginia,54,All,,2.6,4.7,100.8,68.4,,0.0,0.0,0.0,,0.0
2013,Wisconsin,55,All,,1.8,5.1,115.7,83.3,,0.0,0.0,0.0,,0.0
2013,Wyoming,56,All,,1.2,3.3,51.9,,,,0.0,0.0,,0.0
2013,Alabama,01,Female,,2.9,6.5,155.9,,,,-50.8,-57.7,,-45.4
2013,Alaska,02,Female,,1.4,2.1,54.1,,,,-47.4,-45.1,,-49.3
2013,American Samoa,60,Female,,,,,,,,,,,
2013,Arizona,04,Female,,0.8,3.1,69.6,,,,-78.7,-75.1,,-71.5
2013,Arkansas,05,Female,,2.3,4.7,87.6,,,,-52.0,-55.6,,-53.0
2013,California,06,Female,,1.3,3.2,85.2,,,,-73.7,-78.7,,-76.3
2013,Colorado,08,Female,,0.3,1.9,57.6,,,,-87.6,-73.7,,-75.0
2013,Connecticut,09,Female,,2.9,4.2,216.3,,,,-49.3,-59.8,,-34.6
2013,Delaware,10,Female,,4.9,7.2,237.3,,,,-46.5,-49.8,,-39.8
2013,District of Columbia,11,Female,,22.7,40.4,1284.5,,,,-35.3,-52.3,,-50.0
2013,Florida,12,Female,,6.9,11.8,327.2,,,,-41.9,-53.0,,-42.9
2013,Georgia,13,Female,,5.8,10.6,274.9,,,,-42.4,-62.5,,-52.2
2013,Guam,66,Female,,,,,,,,,,,
2013,Hawaii,15,Female,,0.5,1.0,47.4,,,,-84.6,-87.2,,-75.8
2013,Idaho,16,Female,,0.6,0.3,28.0,,,,-43.0,-84.1,,-62.5
2013,Illinois,17,Female,,2.3,5.0,121.8,,,,-53.0,-65.9,,-59.1
2013,Indiana,18,Female,,1.2,3.1,70.5,,,,-63.6,-64.6,,-59.7
2013,Iowa,19,Female,,0.8,2.5,34.7,,,,-53.1,-46.9,,-59.8
2013,Kansas,20,Female,,1.0,1.8,44.6,,,,-56.9,-70.4,,-61.7
2013,Kentucky,21,Female,,1.4,3.2,67.6,,,,-54.8,-66.3,,-59.1
2013,Louisiana,22,Female,,6.1,14.0,267.3,,,,-43.3,-51.8,,-41.0
2013,Maine,23,Female,,0.7,2.4,42.6,,,,-74.1,-31.9,,-62.8
2013,Maryland,24,Female,,7.9,14.0,404.6,,,,-35.8,-45.6,,-32.5
2013,Massachusetts,25,Female,,2.3,5.7,182.3,,,,-50.2,-50.4,,-44.4
2013,Michigan,26,Female,,1.7,2.9,73.4,,,,-49.5,-67.4,,-57.1
2013,Minnesota,27,Female,,0.6,3.3,71.7,,,,-66.2,-51.6,,-53.2
2013,Mississippi,28,Female,,5.2,8.8,205.2,,,,-42.6,-54.1,,-38.9
2013,Missouri,29,Female,,0.9,2.9,72.7,,,,-74.5,-68.3,,-66.3
2013,Montana,30,Female,,0.5,0.5,18.3,,,,-66.5,-81.8,,-69.9
2013,Nebraska,31,Female,,1.2,1.9,56.3,,,,-42.7,-62.8,,-53.2
2013,Nevada,32,Female,,1.9,5.0,106.7,,,,-68.7,-73.3,,-66.3
2013,New Hampshire,33,Female,,0.5,1.4,43.1,,,,-60.7,-56.4,,-56.6
2013,New Jersey,34,Female,,7.0,7.8,292.6,,,,-26.9,-50.9,,-34.6
2013,New Mexico,35,Female,,1.0,2.1,38.7,,,,-61.4,-74.6,,-76.8
2013,New York,36,Female,,7.1,7.5,403.8,,,,-41.2,-61.3,,-43.1
2013,North Carolina,37,Female,,3.5,5.8,184.3,,,,-46.1,-62.2,,-43.4
2013,North Dakota,38,Female,,0.7,1.4,19.7,,,,-18.2,-56.9,,-53.0
2013,Northern Mariana Islands,69,Female,,,,,,,,,,,
2013,Ohio,39,Female,,1.3,3.5,76.7,,,,-61.4,-67.2,,-60.0
2013,Oklahoma,40,Female,,1.4,2.9,58.3,,,,-64.2,-72.0,,-64.8
2013,Oregon,41,Female,,0.7,1.6,44.3,,,,-78.3,-77.2,,-75.6
2013,Palau,70,Female,,,,,,,,,,,
2013,Pennsylvania,42,Female,,3.1,4.7,163.3,,,,-46.4,-60.4,,-44.3
2013,Puerto Rico,72,Female,,7.4,9.3,302.8,,,,-49.4,-55.1,,-41.3
2013,Rhode Island,44,Female,,2.3,3.6,131.5,,,,-36.0,-57.5,,-46.2
2013,South Carolina,45,Female,,3.7,8.1,217.4,,,,-53.5,-53.9,,-41.7
2013,South Dakota,46,Female,,1.2,2.9,39.8,,,,-11.0,-39.3,,-38.9
2013,Tennessee,47,Female,,3.1,5.2,146.6,,,,-49.3,-62.9,,-49.3
2013,Texas,48,Female,,2.5,7.5,151.2,,,,-55.4,-63.1,,-56.8
2013,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2013,Utah,49,Female,,0.4,1.3,33.3,,,,-76.8,-72.4,,-69.8
2013,Vermont,50,Female,,0.4,0.4,39.5,,,,-75.5,-84.9,,-63.1
2013,Virginia,51,Female,,2.3,5.1,149.0,,,,-50.2,-62.5,,-47.9
2013,Washington,53,Female,,1.0,2.4,55.1,,,,-64.5,-68.8,,-71.8
2013,West Virginia,54,Female,,0.5,1.7,42.6,,,,-80.7,-62.9,,-57.8
