time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2012,Vermont,50,Female,,0.4,1.5,35.9,,,,-67.3,-43.9,,-63.7
2011,Vermont,50,Female,,1.1,0.4,31.6,,,,-2.2,-84.9,,-64.4
2010,Vermont,50,Female,,0.0,0.7,31.0,,,,-100.0,-80.4,,-62.2
2021,Virginia,51,Female,,2.5,4.2,167.3,80.9,6.4,1.5,-48.4,-61.0,-67.8,-49.8
2020,Virginia,51,Female,,3.1,3.0,165.6,85.3,5.6,4.3,-42.7,-64.4,-65.3,-49.4
2019,Virginia,51,Female,,2.2,4.3,164.4,84.8,5.3,7.8,-52.1,-62.4,-62.4,-49.5
2018,Virginia,51,Female,,2.2,4.8,161.8,75.1,3.6,-2.5,-48.6,-60.4,-63.4,-49.2
2017,Virginia,51,Female,,2.4,5.0,158.7,76.5,2.0,0.5,-42.4,-58.4,-67.9,-49.2
2016,Virginia,51,Female,,2.3,4.7,154.6,,,,-48.0,-63.3,,-49.0
2015,Virginia,51,Female,,2.3,5.3,153.8,,,,-42.4,-61.7,,-48.6
2014,Virginia,51,Female,,2.0,5.3,152.4,,,,-53.3,-59.4,,-48.4
2013,Virginia,51,Female,,2.3,5.1,149.9,,,,-50.2,-62.5,,-47.9
2012,Virginia,51,Female,,2.7,5.3,150.4,,,,-44.1,-60.9,,-47.5
2011,Virginia,51,Female,,1.9,5.2,144.9,,,,-59.1,-60.2,,-47.4
2010,Virginia,51,Female,,2.4,6.9,143.3,,,,-48.0,-53.4,,-47.2
2021,Washington,53,Female,,0.8,2.6,70.9,89.3,6.3,1.1,-77.9,-63.5,-77.8,-68.3
2020,Washington,53,Female,,0.9,2.3,69.4,88.9,5.6,0.6,-66.9,-64.9,-77.8,-68.3
2019,Washington,53,Female,,0.8,2.8,68.3,93.5,6.1,4.7,-71.3,-62.2,-75.2,-68.5
2018,Washington,53,Female,,1.0,4.2,66.6,93.3,4.6,3.0,-69.1,-46.6,-77.8,-68.9
2017,Washington,53,Female,,0.8,2.9,63.3,93.6,4.7,2.3,-71.7,-57.8,-73.7,-69.9
2016,Washington,53,Female,,0.5,3.1,61.0,,,,-82.1,-55.2,,-70.5
2015,Washington,53,Female,,0.6,2.4,59.0,,,,-75.7,-68.8,,-71.2
2014,Washington,53,Female,,0.7,2.6,57.4,,,,-74.8,-65.8,,-71.4
2013,Washington,53,Female,,1.0,2.4,55.4,,,,-63.5,-68.8,,-71.8
2012,Washington,53,Female,,0.9,2.7,53.9,,,,-65.1,-68.7,,-71.8
2011,Washington,53,Female,,1.0,2.3,52.2,,,,-65.5,-72.4,,-72.0
2010,Washington,53,Female,,0.5,2.3,51.9,,,,-80.4,-75.6,,-71.9
2021,West Virginia,54,Female,,1.4,6.6,71.4,68.6,4.5,-4.4,-61.1,-32.1,-66.7,-50.2
2020,West Virginia,54,Female,,1.7,6.6,65.3,72.5,3.3,1.9,-49.4,-27.8,-67.0,-52.8
2019,West Virginia,54,Female,,1.2,7.0,60.7,64.6,6.7,-11.9,-62.4,-30.1,-37.8,-53.5
2018,West Virginia,54,Female,,1.3,3.2,53.5,82.6,3.5,1.5,-57.3,-47.0,-50.6,-56.7
2017,West Virginia,54,Female,,0.5,1.4,50.5,61.5,,-20.5,-74.6,-72.2,,-56.3
2016,West Virginia,54,Female,,0.9,1.8,49.8,,,,-65.6,-60.6,,-55.5
2015,West Virginia,54,Female,,0.7,1.7,48.0,,,,-61.8,-61.2,,-55.7
2014,West Virginia,54,Female,,0.5,2.0,49.5,,,,-79.4,-62.7,,-54.8
2013,West Virginia,54,Female,,0.5,1.7,48.1,,,,-81.3,-62.3,,-54.6
2012,West Virginia,54,Female,,1.5,2.1,47.7,,,,-36.3,-57.2,,-55.6
2011,West Virginia,54,Female,,0.5,2.1,45.9,,,,-78.8,-60.8,,-55.3
2010,West Virginia,54,Female,,0.9,1.2,43.3,,,,-49.2,-73.1,,-55.3
2021,Wisconsin,55,Female,,0.8,1.7,53.5,76.2,9.2,-14.5,-57.5,-66.9,-57.1,-60.9
2020,Wisconsin,55,Female,,1.2,1.7,52.8,81.4,7.8,-6.4,-42.5,-59.7,-59.5,-60.3
2019,Wisconsin,55,Female,,0.9,1.7,52.1,86.4,8.9,-4.3,-50.5,-59.6,-53.2,-60.2
2018,Wisconsin,55,Female,,0.8,1.0,50.4,84.6,7.1,-1.6,-56.4,-75.0,-50.0,-60.6
2017,Wisconsin,55,Female,,0.7,1.6,49.7,87.8,3.3,5.1,-66.7,-69.3,-63.1,-60.2
2016,Wisconsin,55,Female,,0.7,1.3,48.4,,,,-61.4,-71.9,,-60.0
2015,Wisconsin,55,Female,,0.7,1.1,47.5,,,,-59.5,-75.7,,-59.9
2014,Wisconsin,55,Female,,0.7,1.3,48.5,,,,-63.0,-71.9,,-58.7
2013,Wisconsin,55,Female,,1.0,1.6,48.6,,,,-46.6,-69.2,,-58.1
2012,Wisconsin,55,Female,,1.2,1.8,44.3,,,,-28.7,-60.9,,-57.9
2011,Wisconsin,55,Female,,0.9,1.9,43.9,,,,-54.8,-61.1,,-57.6
2010,Wisconsin,55,Female,,1.0,1.9,42.7,,,,-50.7,-64.3,,-57.6
2021,Wyoming,56,Female,,0.0,0.4,30.7,100.0,,16.8,-100.0,-70.8,,-60.3
2020,Wyoming,56,Female,,0.4,0.8,31.0,50.0,,-46.2,-70.7,-70.7,,-58.0
2019,Wyoming,56,Female,,0.0,0.4,31.9,100.0,,0.0,-100.0,-84.3,,-55.6
2018,Wyoming,56,Female,,0.8,0.4,30.4,100.0,,33.7,-41.8,-83.1,,-58.2
2017,Wyoming,56,Female,,0.4,0.4,29.7,0.0,,-100.0,-59.3,-79.6,,-56.4
2016,Wyoming,56,Female,,0.0,1.3,28.7,,,,-100.0,-70.8,,-55.3
2015,Wyoming,56,Female,,0.4,0.8,28.7,,,,-49.0,-75.9,,-51.2
2014,Wyoming,56,Female,,0.0,0.8,26.7,,,,-100.0,-59.2,,-50.6
2013,Wyoming,56,Female,,0.4,0.8,25.4,,,,-65.9,-74.5,,-51.6
2012,Wyoming,56,Female,,0.0,0.4,24.9,,,,-100.0,-70.8,,-52.7
2011,Wyoming,56,Female,,0.0,0.9,26.1,,,,-100.0,-72.9,,-50.5
2010,Wyoming,56,Female,,0.9,1.3,26.7,,,,-49.1,-67.8,,-51.5
2021,American Samoa,60,Female,,,,,,,,,,,
2020,American Samoa,60,Female,,,,,,,,,,,
2019,American Samoa,60,Female,,,,,,,,,,,
2018,American Samoa,60,Female,,,,,,,,,,,
2017,American Samoa,60,Female,,,,,,,,,,,
2016,American Samoa,60,Female,,,,,,,,,,,
2015,American Samoa,60,Female,,,,,,,,,,,
2014,American Samoa,60,Female,,,,,,,,,,,
2013,American Samoa,60,Female,,,,,,,,,,,
2012,American Samoa,60,Female,,,,,,,,,,,
2011,American Samoa,60,Female,,,,,,,,,,,
2010,American Samoa,60,Female,,,,,,,,,,,
2021,Guam,66,Female,,,,,,,,,,,
2020,Guam,66,Female,,,,,,,,,,,
2019,Guam,66,Female,,,,,,,,,,,
2018,Guam,66,Female,,,,,,,,,,,
2017,Guam,66,Female,,,,,,,,,,,
2016,Guam,66,Female,,,,,,,,,,,
2015,Guam,66,Female,,,,,,,,,,,
2014,Guam,66,Female,,,,,,,,,,,
2013,Guam,66,Female,,,,,,,,,,,
2012,Guam,66,Female,,,,,,,,,,,
2011,Guam,66,Female,,,,,,,,,,,
2010,Guam,66,Female,,,,,,,,,,,
2021,Northern Mariana Islands,69,Female,,,,,,,,,,,
2020,Northern Mariana Islands,69,Female,,,,,,,,,,,
2019,Northern Mariana Islands,69,Female,,,,,,,,,,,
2018,Northern Mariana Islands,69,Female,,,,,,,,,,,
2017,Northern Mariana Islands,69,Female,,,,,,,,,,,
2016,Northern Mariana Islands,69,Female,,,,,,,,,,,
2015,Northern Mariana Islands,69,Female,,,,,,,,,,,
2014,Northern Mariana Islands,69,Female,,,,,,,,,,,
2013,Northern Mariana Islands,69,Female,,,,,,,,,,,
2012,Northern Mariana Islands,69,Female,,,,,,,,,,,
2011,Northern Mariana Islands,69,Female,,,,,,,,,,,
2010,Northern Mariana Islands,69,Female,,,,,,,,,,,
2021,Puerto Rico,72,Female,,5.2,5.2,295.8,,,,-57.4,-62.7,,-45.6
2020,Puerto Rico,72,Female,,5.3,2.9,296.7,,,,-56.8,-72.3,,-45.1
2019,Puerto Rico,72,Female,,5.2,5.0,310.1,,,,-58.1,-64.3,,-44.7
2018,Puerto Rico,72,Female,,5.0,5.3,312.4,,,,-61.1,-66.4,,-44.5
2017,Puerto Rico,72,Female,,7.0,5.9,307.1,,,,-50.2,-62.1,,-44.2
2016,Puerto Rico,72,Female,,5.9,6.8,310.6,,,,-57.7,-63.2,,-43.6
2015,Puerto Rico,72,Female,,6.4,6.7,309.8,,,,-51.6,-64.5,,-43.1
2014,Puerto Rico,72,Female,,7.9,8.6,309.4,,,,-48.5,-58.3,,-42.2
2013,Puerto Rico,72,Female,,7.3,9.3,309.4,,,,-50.2,-55.9,,-41.5
2012,Puerto Rico,72,Female,,7.1,11.9,308.2,,,,-51.1,-50.2,,-40.9
2011,Puerto Rico,72,Female,,7.9,12.2,306.8,,,,-53.1,-48.8,,-40.6
2010,Puerto Rico,72,Female,,8.9,11.9,304.5,,,,-49.1,-52.8,,-40.5
2021,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2020,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2019,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2018,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2017,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2016,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2015,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2014,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2013,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2012,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2011,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2010,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2021,Alabama,01,Male,,11.4,24.3,516.6,,28.4,,47.0,65.1,13.6,52.2
2020,Alabama,01,Male,,9.6,22.2,505.6,,19.9,,40.7,59.3,15.4,51.6
2019,Alabama,01,Male,,10.3,25.4,509.8,,19.0,,57.5,65.1,14.1,52.3
2018,Alabama,01,Male,,8.7,24.8,497.8,,15.7,,51.4,68.1,13.1,52.2
2017,Alabama,01,Male,,10.3,26.1,479.8,,10.1,,61.6,65.1,13.5,51.1
2016,Alabama,01,Male,,9.7,26.0,459.1,,,,53.3,62.3,,50.2
2015,Alabama,01,Male,,10.3,26.8,445.8,,,,51.9,63.7,,50.2
2014,Alabama,01,Male,,9.6,27.2,446.8,,,,40.6,67.5,,49.8
2013,Alabama,01,Male,,9.2,24.9,430.0,,,,54.6,61.3,,48.5
2012,Alabama,01,Male,,10.3,27.1,417.1,,,,48.5,65.0,,47.9
2011,Alabama,01,Male,,9.7,26.8,406.5,,,,55.2,60.0,,47.3
2010,Alabama,01,Male,,9.5,26.1,387.5,,,,41.7,51.5,,46.5
2009,Alabama,01,Female,,3.7,8.1,147.5,,,,-52.4,-54.1,,-43.8
2009,Alabama,01,Male,,12.3,28.0,386.3,,,,57.0,58.9,,47.6
2008,Alabama,01,Female,,3.9,10.5,143.9,,,,-46.6,-42.0,,-43.2
2008,Alabama,01,Male,,11.1,26.3,372.5,,,,50.7,45.7,,47.0
2021,Alaska,02,Male,,4.1,7.9,182.7,,,,37.0,58.1,,46.9
2020,Alaska,02,Male,,3.8,7.9,175.0,,,,42.6,63.9,,44.5
2019,Alaska,02,Male,,2.9,6.4,172.1,,,,43.1,41.4,,43.7
2018,Alaska,02,Male,,2.5,6.4,166.4,,,,70.0,66.3,,43.0
2017,Alaska,02,Male,,1.9,6.6,167.3,,,,63.5,38.2,,42.2
2016,Alaska,02,Male,,2.5,9.1,162.7,,,,27.0,49.3,,42.7
2015,Alaska,02,Male,,3.8,6.3,154.6,,,,90.1,52.1,,42.6
2014,Alaska,02,Male,,2.9,9.5,147.4,,,,42.6,54.2,,43.0
2013,Alaska,02,Male,,3.8,5.4,154.3,,,,42.9,40.8,,44.6
2012,Alaska,02,Male,,2.6,6.1,158.6,,,,39.0,29.8,,45.1
2011,Alaska,02,Male,,2.9,5.6,164.5,,,,43.7,41.6,,46.2
2010,Alaska,02,Male,,3.6,8.3,162.8,,,,31.8,33.0,,47.1
2009,Alaska,02,Female,,2.2,3.3,48.2,,,,-3.7,-10.6,,-50.4
2009,Alaska,02,Male,,2.4,4.1,142.5,,,,3.5,9.8,,46.5
2008,Alaska,02,Female,,3.8,3.0,48.1,,,,5.3,-56.8,,-50.3
2008,Alaska,02,Male,,3.4,10.6,141.5,,,,-4.8,51.4,,45.5
2021,Arizona,04,Male,,9.5,22.4,510.2,,27.6,,72.0,76.5,8.3,72.2
2020,Arizona,04,Male,,8.3,18.9,502.8,,21.2,,75.3,74.2,8.2,72.2
2019,Arizona,04,Male,,6.6,21.0,484.5,,19.1,,72.9,72.5,8.0,73.3
2018,Arizona,04,Male,,7.1,22.1,474.1,,14.6,,70.2,76.3,8.1,73.5
2017,Arizona,04,Male,,7.4,21.3,464.1,,9.3,,76.3,74.1,10.4,73.3
2016,Arizona,04,Male,,7.4,21.5,454.3,,,,77.3,74.3,,73.1
2015,Arizona,04,Male,,6.4,21.2,447.8,,,,68.3,74.1,,72.5
2014,Arizona,04,Male,,6.7,22.7,437.2,,,,67.0,72.3,,72.9
2013,Arizona,04,Male,,7.1,22.0,424.4,,,,80.8,77.1,,73.3
2012,Arizona,04,Male,,7.0,19.9,414.5,,,,79.4,73.3,,73.3
2011,Arizona,04,Male,,6.3,18.8,403.6,,,,78.7,76.3,,73.7
2010,Arizona,04,Male,,6.7,21.1,397.9,,,,79.8,79.4,,74.3
2009,Arizona,04,Female,,0.9,2.9,56.7,,,,-78.4,-75.6,,-73.1
2009,Arizona,04,Male,,7.1,21.1,364.4,,,,78.8,76.0,,73.3
2008,Arizona,04,Female,,1.5,3.1,55.4,,,,-65.9,-76.0,,-73.1
2008,Arizona,04,Male,,7.2,22.9,355.5,,,,66.1,76.4,,73.3
2021,Arkansas,05,Male,,8.2,21.9,387.7,,28.2,,68.0,64.3,13.8,57.6
2020,Arkansas,05,Male,,7.0,16.2,376.2,,18.9,,61.0,66.5,12.7,57.6
2019,Arkansas,05,Male,,7.3,18.2,369.1,,15.5,,63.2,58.5,9.7,58.5
2018,Arkansas,05,Male,,5.2,18.7,358.4,,13.1,,58.3,65.5,14.7,58.7
2017,Arkansas,05,Male,,7.4,19.6,350.8,,,,76.0,71.5,,59.1
2016,Arkansas,05,Male,,6.3,22.0,338.0,,,,59.3,75.2,,58.5
2015,Arkansas,05,Male,,7.0,18.2,320.4,,,,55.4,65.9,,57.1
2014,Arkansas,05,Male,,7.3,22.0,312.8,,,,54.4,74.7,,57.1
2013,Arkansas,05,Male,,7.4,17.1,292.0,,,,53.2,60.6,,55.9
2012,Arkansas,05,Male,,6.5,17.3,280.7,,,,77.6,69.8,,55.0
2011,Arkansas,05,Male,,5.8,15.7,269.3,,,,34.3,62.4,,54.2
2010,Arkansas,05,Male,,7.6,16.8,265.1,,,,61.8,73.5,,54.2
2009,Arkansas,05,Female,,2.0,4.9,85.1,,,,-55.9,-57.1,,-51.1
2009,Arkansas,05,Male,,7.4,18.4,267.3,,,,59.4,60.6,,54.2
2008,Arkansas,05,Female,,2.7,3.5,82.7,,,,-42.3,-63.1,,-50.9
2008,Arkansas,05,Male,,6.8,16.0,258.7,,,,44.9,67.0,,54.0
2021,California,06,Male,,11.3,23.4,728.2,,32.9,,74.1,75.5,8.1,76.9
2020,California,06,Male,,10.5,21.2,716.7,,27.7,,75.3,75.7,8.1,76.9
2019,California,06,Male,,9.4,24.2,716.7,,27.1,,75.7,77.7,7.7,78.5
2018,California,06,Male,,9.3,25.7,705.1,,23.3,,77.1,78.1,7.4,78.5
2017,California,06,Male,,9.4,26.6,693.7,,16.7,,79.6,79.8,6.7,78.5
2016,California,06,Male,,9.5,28.0,681.1,,,,75.1,78.7,,78.3
2015,California,06,Male,,9.3,28.3,665.5,,,,76.3,81.4,,78.3
2014,California,06,Male,,8.9,28.7,651.3,,,,75.1,79.6,,78.1
2013,California,06,Male,,8.9,26.7,642.1,,,,75.1,80.8,,78.1
2012,California,06,Male,,8.5,29.0,632.6,,,,72.7,81.0,,78.1
2011,California,06,Male,,8.9,29.1,620.6,,,,73.9,80.2,,77.9
2010,California,06,Male,,8.7,30.5,609.0,,,,73.7,78.1,,77.7
2009,California,06,Female,,1.6,4.4,82.5,,,,-69.5,-75.5,,-75.7
2009,California,06,Male,,9.1,31.6,600.4,,,,70.1,76.1,,76.3
2008,California,06,Female,,1.8,4.8,80.4,,,,-69.3,-74.9,,-75.7
2008,California,06,Male,,10.1,33.6,584.9,,,,69.9,75.5,,76.3
2021,Colorado,08,Male,,6.5,14.1,467.5,,26.0,,73.1,71.7,5.4,71.9
2020,Colorado,08,Male,,6.2,11.5,462.0,,20.2,,71.7,71.7,5.8,72.1
2019,Colorado,08,Male,,4.7,15.6,459.3,,18.3,,74.9,63.9,4.7,73.7
2018,Colorado,08,Male,,5.4,15.0,453.4,,14.4,,82.3,79.3,4.8,73.7
2017,Colorado,08,Male,,4.7,16.6,444.3,,9.7,,66.3,80.3,3.3,73.7
2016,Colorado,08,Male,,4.8,16.1,441.0,,,,74.5,76.8,,74.3
2015,Colorado,08,Male,,4.8,14.1,420.1,,,,80.0,70.9,,74.1
2014,Colorado,08,Male,,5.7,14.8,416.0,,,,82.8,74.2,,75.2
2013,Colorado,08,Male,,4.9,12.2,410.8,,,,88.2,73.1,,75.4
2012,Colorado,08,Male,,4.8,14.8,411.1,,,,82.8,71.7,,75.6
2011,Colorado,08,Male,,5.1,15.0,407.0,,,,70.1,74.9,,76.0
2010,Colorado,08,Male,,5.5,17.6,400.4,,,,71.7,72.5,,75.8
2009,Colorado,08,Female,,0.7,2.2,54.4,,,,-80.1,-75.1,,-77.3
2009,Colorado,08,Male,,6.1,15.7,423.9,,,,79.5,74.5,,76.7
2008,Colorado,08,Female,,0.5,3.0,53.9,,,,-80.9,-71.9,,-77.3
2008,Colorado,08,Male,,5.2,18.2,421.7,,,,80.3,71.3,,76.7
2021,Connecticut,09,Male,,9.2,12.1,468.3,,38.1,,37.3,60.9,19.7,36.7
2020,Connecticut,09,Male,,10.3,8.4,464.7,,30.3,,47.1,51.0,17.8,36.1
2019,Connecticut,09,Male,,9.8,11.1,473.1,,31.8,,46.9,60.1,14.2,37.2
2018,Connecticut,09,Male,,8.9,13.4,467.2,,27.3,,49.8,59.3,14.8,37.0
2017,Connecticut,09,Male,,10.2,13.4,459.7,,17.6,,56.8,49.4,22.5,36.6
2016,Connecticut,09,Male,,10.4,13.7,451.1,,,,59.9,63.8,,36.6
2015,Connecticut,09,Male,,8.4,14.1,451.2,,,,41.1,57.0,,36.6
2014,Connecticut,09,Male,,9.7,14.4,444.4,,,,60.5,50.8,,36.4
2013,Connecticut,09,Male,,8.7,17.3,457.5,,,,53.4,63.1,,37.1
2012,Connecticut,09,Male,,9.1,14.6,446.1,,,,45.3,54.7,,36.4
2011,Connecticut,09,Male,,10.2,17.4,447.8,,,,47.0,51.6,,36.4
2010,Connecticut,09,Male,,9.9,18.9,453.6,,,,42.9,47.3,,36.9
2009,Connecticut,09,Female,,4.9,5.6,209.2,,,,-38.8,-51.2,,-33.5
2009,Connecticut,09,Male,,11.2,17.9,427.2,,,,41.3,54.5,,35.7
2008,Connecticut,09,Female,,6.1,6.7,209.1,,,,-30.6,-42.9,,-33.3
2008,Connecticut,09,Male,,11.7,17.2,423.9,,,,32.7,46.0,,35.6
2021,Delaware,10,Male,,12.6,15.3,600.9,,,,44.1,61.7,,46.6
2020,Delaware,10,Male,,13.3,18.7,592.3,,,,49.4,71.4,,46.1
2019,Delaware,10,Male,,15.1,17.3,593.9,,,,62.6,54.9,,46.3
2018,Delaware,10,Male,,12.7,17.8,582.8,,,,53.4,58.9,,45.7
2017,Delaware,10,Male,,13.6,23.1,582.6,,,,64.8,50.0,,44.8
2016,Delaware,10,Male,,10.4,22.0,560.9,,,,51.5,61.0,,44.4
2015,Delaware,10,Male,,11.8,22.8,556.8,,,,34.0,71.0,,43.5
2014,Delaware,10,Male,,16.4,19.1,554.1,,,,45.2,30.4,,42.7
2013,Delaware,10,Male,,13.9,21.7,566.7,,,,50.4,52.1,,43.1
2012,Delaware,10,Male,,13.3,26.8,571.1,,,,32.5,51.7,,42.7
2011,Delaware,10,Male,,14.0,23.6,562.8,,,,49.9,58.9,,41.8
2010,Delaware,10,Male,,14.4,26.0,548.7,,,,40.9,62.2,,41.1
2009,Delaware,10,Female,,5.0,10.2,226.7,,,,-56.0,-50.0,,-37.9
2009,Delaware,10,Male,,18.1,31.4,514.5,,,,60.6,54.2,,41.0
2008,Delaware,10,Female,,10.0,12.2,224.7,,,,-22.9,-41.2,,-37.4
2008,Delaware,10,Male,,16.3,30.0,505.4,,,,24.7,44.5,,40.3
2021,District of Columbia,11,Male,,69.2,55.4,3700.9,,64.5,,49.4,62.6,22.7,55.3
2020,District of Columbia,11,Male,,66.5,56.5,3625.0,,56.6,,48.8,71.8,22.6,55.2
2019,District of Columbia,11,Male,,46.1,67.6,3592.8,,55.4,,37.5,65.0,21.7,55.4
2018,District of Columbia,11,Male,,45.5,75.5,3607.9,,47.0,,35.1,63.8,21.5,54.9
2017,District of Columbia,11,Male,,54.8,85.5,3686.2,,34.4,,40.3,62.5,24.3,55.9
2016,District of Columbia,11,Male,,59.7,94.9,3727.4,,,,52.3,60.0,,54.9
2015,District of Columbia,11,Male,,63.5,101.8,3751.4,,,,48.4,59.5,,55.2
2014,District of Columbia,11,Male,,52.2,122.3,3837.4,,,,41.5,70.0,,56.0
2013,District of Columbia,11,Male,,49.0,137.5,4066.6,,,,38.9,60.2,,56.6
2012,District of Columbia,11,Male,,56.7,157.6,4122.1,,,,39.9,53.1,,55.4
2011,District of Columbia,11,Male,,73.6,180.6,3993.7,,,,43.5,55.0,,54.2
2010,District of Columbia,11,Male,,60.8,223.9,4070.5,,,,28.0,52.1,,54.7
2009,District of Columbia,11,Female,,33.3,90.2,1302.4,,,,-39.6,-43.7,,-46.4
2009,District of Columbia,11,Male,,80.4,241.2,3717.2,,,,45.6,50.3,,53.3
2008,District of Columbia,11,Female,,37.2,111.2,1260.7,,,,-37.9,-44.9,,-46.5
2008,District of Columbia,11,Male,,85.9,305.1,3610.3,,,,43.7,51.6,,53.5
2021,Florida,12,Male,,19.0,35.4,942.8,,36.0,,46.4,63.0,5.8,50.7
2020,Florida,12,Male,,17.4,28.4,929.6,,28.7,,43.1,63.0,4.3,50.1
2019,Florida,12,Male,,16.5,36.4,924.5,,19.3,,52.2,62.1,11.3,50.5
2018,Florida,12,Male,,15.5,39.1,914.3,,13.7,,45.6,63.9,16.5,50.1
2017,Florida,12,Male,,16.4,40.8,906.0,,8.0,,43.9,61.4,18.5,49.3
2016,Florida,12,Male,,17.1,42.4,895.6,,,,41.6,61.0,,48.5
2015,Florida,12,Male,,16.7,43.2,888.8,,,,46.6,62.9,,47.8
2014,Florida,12,Male,,16.7,42.7,866.5,,,,43.7,62.1,,46.8
2013,Florida,12,Male,,17.3,40.0,838.9,,,,44.1,55.5,,45.6
2012,Florida,12,Male,,17.2,42.2,828.7,,,,43.9,58.6,,45.2
2011,Florida,12,Male,,17.6,43.6,797.1,,,,42.1,55.1,,44.1
2010,Florida,12,Male,,18.4,44.2,784.6,,,,45.8,53.0,,43.5
2009,Florida,12,Female,,8.9,16.5,337.0,,,,-38.1,-48.6,,-39.8
2009,Florida,12,Male,,20.0,48.5,793.8,,,,40.0,51.0,,41.8
2008,Florida,12,Female,,8.8,20.4,330.9,,,,-43.6,-45.1,,-39.3
2008,Florida,12,Male,,22.6,54.6,770.2,,,,45.7,47.3,,41.2
2021,Georgia,13,Male,,15.3,43.5,1036.6,,36.6,,43.4,65.9,17.6,57.6
2020,Georgia,13,Male,,15.7,36.4,1014.6,,29.3,,53.3,65.1,17.2,57.0
2019,Georgia,13,Male,,14.8,45.8,1009.5,,25.8,,56.3,68.4,16.4,57.8
2018,Georgia,13,Male,,14.6,47.2,987.3,,19.1,,47.5,64.3,18.0,57.5
2017,Georgia,13,Male,,15.2,49.2,960.1,,12.9,,56.0,62.9,17.3,57.1
2016,Georgia,13,Male,,14.5,49.4,933.8,,,,45.6,66.8,,57.1
2015,Georgia,13,Male,,15.6,52.6,910.6,,,,54.1,68.0,,56.4
2014,Georgia,13,Male,,15.9,48.0,883.7,,,,43.7,67.5,,55.7
2013,Georgia,13,Male,,14.7,47.5,901.5,,,,46.4,66.7,,55.7
2012,Georgia,13,Male,,14.5,51.4,828.1,,,,43.7,61.9,,54.2
2011,Georgia,13,Male,,14.1,52.5,794.5,,,,39.5,59.8,,53.6
2010,Georgia,13,Male,,16.4,51.7,778.9,,,,45.1,56.5,,53.4
2009,Georgia,13,Female,,6.3,17.2,213.9,,,,-47.2,-53.2,,-49.7
2009,Georgia,13,Male,,18.0,57.4,646.2,,,,49.7,56.1,,52.4
2008,Georgia,13,Female,,7.1,19.9,204.4,,,,-37.8,-50.7,,-49.3
2008,Georgia,13,Male,,16.1,61.8,614.4,,,,39.8,53.4,,52.0
2021,Hawaii,15,Male,,7.7,8.8,346.2,,27.0,,95.4,65.9,4.2,76.8
2020,Hawaii,15,Male,,5.9,7.2,342.5,,21.5,,84.2,75.6,4.5,77.2
2019,Hawaii,15,Male,,7.1,9.6,351.2,,19.2,,91.8,81.7,2.8,78.1
2018,Hawaii,15,Male,,5.2,11.0,347.2,,15.7,,72.5,83.8,1.2,77.8
2017,Hawaii,15,Male,,4.7,11.7,352.7,,,,51.7,84.6,,77.2
2016,Hawaii,15,Male,,5.8,11.3,351.3,,,,84.2,79.0,,76.2
2015,Hawaii,15,Male,,5.2,17.7,356.0,,,,87.8,84.4,,76.2
2014,Hawaii,15,Male,,6.7,15.0,351.8,,,,77.8,79.8,,76.6
2013,Hawaii,15,Male,,6.1,15.1,349.5,,,,84.6,87.4,,76.0
2012,Hawaii,15,Male,,7.2,12.2,343.2,,,,65.1,73.5,,75.6
2011,Hawaii,15,Male,,6.2,12.2,349.4,,,,76.3,75.7,,74.9
2010,Hawaii,15,Male,,5.3,15.4,353.7,,,,72.1,74.9,,74.9
2009,Hawaii,15,Female,,0.4,2.6,49.9,,,,-84.5,-66.4,,-72.8
2009,Hawaii,15,Male,,4.4,12.9,317.8,,,,83.5,65.6,,72.0
2008,Hawaii,15,Female,,1.3,1.9,48.1,,,,-69.5,-75.3,,-73.3
2008,Hawaii,15,Male,,7.2,13.1,311.3,,,,68.9,74.7,,72.7
2021,Idaho,16,Male,,1.9,5.9,135.0,,,,56.9,73.0,,62.0
2020,Idaho,16,Male,,2.2,4.2,135.7,,,,61.4,82.1,,63.1
2019,Idaho,16,Male,,1.2,3.9,137.5,,,,63.9,70.9,,63.5
2018,Idaho,16,Male,,2.0,4.0,131.3,,,,75.4,61.5,,62.1
2017,Idaho,16,Male,,2.3,5.9,129.1,,,,60.3,82.6,,63.3
2016,Idaho,16,Male,,1.6,5.4,125.4,,,,83.8,64.7,,62.7
2015,Idaho,16,Male,,1.6,5.2,122.2,,,,57.5,75.4,,63.9
