Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2016,2016 Annual,"Excessive Drinking - $75,000 or More",Alabama,4,15.8,-1.63,18.3,13.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Ages 18-44,Alabama,4,18,-1.51,20.1,15.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Ages 45-64,Alabama,7,11.5,-1.35,12.9,10,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Ages 65+,Alabama,8,4.5,-1.27,5.4,3.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,,11.2,,21.6,0.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Black,Alabama,,14,,16.3,11.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - College Grad,Alabama,3,12.4,-1.91,14.3,10.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Female,Alabama,5,8.9,-1.47,10.2,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - High School/GED,Alabama,8,13.9,-0.85,16.1,11.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Hispanic,Alabama,,15,,24.1,5.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Excessive Drinking - Less Than $25,000",Alabama,8,11,-0.73,13,9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Less Than High School,Alabama,15,12.1,-0.45,15,9.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Male,Alabama,4,17.5,-1.54,19.4,15.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Rural,Alabama,,6.3,,8.5,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Some Post-High School,Alabama,2,10.3,-1.89,12.2,8.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Suburban,Alabama,5,8.1,-1.29,11,5.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - Urban,Alabama,7,9.3,-1.16,11.6,7.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking - White,Alabama,4,12.5,-1.88,13.8,11.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking Rate of Change,Alabama,,-0.47,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking Rate of Change-College Graduate,Alabama,,-0.53,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking Rate of Change-High School/GED,Alabama,,0.21,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking Rate of Change-Less Than High S,Alabama,,-0.31,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Excessive Drinking Rate of Change-Some Post-High School,Alabama,,-0.79,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise,Alabama,46,16.7,-1.32,18,15.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Exercise - $25-$49,999",Alabama,34,16.4,-0.48,19.5,13.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Exercise - $50-$74,999",Alabama,25,20.2,-0.1,24,16.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Exercise - $75,000 or More",Alabama,47,21.2,-1.43,24,18.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Ages 18-44,Alabama,44,21.7,-0.87,24.1,19.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Ages 45-64,Alabama,46,13.1,-1.5,14.7,11.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Ages 65+,Alabama,44,12.1,-1.43,13.8,10.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Black,Alabama,,17.9,,20.7,15,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - College Grad,Alabama,45,22.1,-1.58,24.6,19.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Female,Alabama,46,14.3,-1.28,15.8,12.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - High School/GED,Alabama,41,12.5,-0.74,14.7,10.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Hispanic,Alabama,,22.7,,33,12.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Exercise - Less Than $25,000",Alabama,43,10.2,-1.03,11.9,8.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Less Than High School,Alabama,,6.3,,8.6,4.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Male,Alabama,43,19.4,-1.22,21.5,17.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - Some Post-High School,Alabama,40,17.7,-0.79,20.1,15.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Exercise - White,Alabama,46,16.1,-1.45,17.6,14.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination,Alabama,29,40.7,-0.28,42.2,39.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Flu Vaccination - $25-$49,999",Alabama,9,45.9,1.21,49.7,42.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Flu Vaccination - $50-$74,999",Alabama,33,40.5,-0.3,44.9,36.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Flu Vaccination - $75,000 or More",Alabama,31,46.3,0.02,49.7,42.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - 18-44,Alabama,41,28.6,-0.53,31.1,26,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - 45-64,Alabama,19,43.7,0.54,46,41.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - 65+,Alabama,21,61.6,0.19,64.1,59.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,42.6,,56.9,28.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Black,Alabama,,34.5,,37.6,31.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - College Grad,Alabama,26,49.8,0.16,52.8,46.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Female,Alabama,29,44.2,0.07,46.2,42.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - High School/GED,Alabama,24,39.2,0.21,42.1,36.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Hispanic,Alabama,,30.0,,41.4,18.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Flu Vaccination - Less Than $25,000",Alabama,21,41.1,0.66,44.1,38.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Less Than HS,Alabama,22,40.1,0.59,44.6,35.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Male,Alabama,32,36.9,0.02,39.2,34.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Multiracial,Alabama,,32.4,,46.2,18.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - Some Post-High School,Alabama,23,42.7,0.36,45.6,39.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Flu Vaccination - White,Alabama,27,43.7,0.09,45.6,41.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Food Insecurity,Alabama,43,16.8,0.93,19.2,14.4,AHR data,
2016,2016 Annual,Frequent Mental Distress,Alabama,45,13.9,1.52,15,12.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,46,12.9,1.18,15.5,10.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,39,9.4,0.31,12.1,6.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,35,6.2,0.25,8,4.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Ages 18-44,Alabama,46,15.2,1.62,17.1,13.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Ages 45-64,Alabama,42,15.2,1.03,16.8,13.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Ages 65+,Alabama,46,8.8,1.03,10.2,7.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,0,19.8,0,31.1,8.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Black,Alabama,0,13.9,0,16,11.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - College Grad,Alabama,40,7.3,0.73,8.7,6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Female,Alabama,47,16.1,1.5,17.6,14.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - High School/GED,Alabama,45,14.9,1.15,17,12.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Hispanic,Alabama,0,10.6,0,19.4,1.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,42,23.7,1.17,26.2,21.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Less Than High School,Alabama,37,21.4,1.12,25,17.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Male,Alabama,40,11.5,1,13,9.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Rural,Alabama,0,14.7,0,17.8,11.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Some Post-High School,Alabama,44,13.8,0.99,15.9,11.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Suburban,Alabama,44,12.2,0.7,15.4,9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - Urban,Alabama,48,13.6,1.97,16.3,10.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Mental Distress - White,Alabama,45,14.1,1.54,15.4,12.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress,Alabama,46,15,1.69,16,13.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,45,14.4,1.16,16.8,12,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,39,10.4,0.65,13.2,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,48,7.4,1.7,9.2,5.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Ages 18-44,Alabama,45,9.1,1.29,10.6,7.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Ages 45-64,Alabama,44,19.7,1.2,21.5,17.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Ages 65+,Alabama,45,20.2,1.26,22.3,18.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,0,22.4,0,33.2,11.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Black,Alabama,0,15,0,17.1,12.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - College Grad,Alabama,49,9.2,2,10.8,7.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Female,Alabama,47,16.6,1.48,18,15.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - High School/GED,Alabama,41,17,0.83,19.1,15,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Hispanic,Alabama,0,8.7,0,15.6,1.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,43,27.3,0.98,29.9,24.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Less Than High School,Alabama,42,27.7,1.07,31.5,23.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Male,Alabama,43,13.2,1.13,14.7,11.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Rural,Alabama,0,19.6,0,22.8,16.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Some Post-High School,Alabama,40,15.3,1,17.3,13.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Suburban,Alabama,33,14.4,0.13,17.5,11.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - Urban,Alabama,49,18.9,2,21.9,15.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Frequent Physical Distress - White,Alabama,45,15.2,1.29,16.4,14,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Fruits,Alabama,5,1.11,-1.55,1.15,1.07,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack,Alabama,40,5.2,1.07,5.8,4.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Attack - $25-$49,999",Alabama,14,4.9,-0.42,6.1,3.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Attack - $50-$74,999",Alabama,15,3.1,-0.49,4.3,1.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Attack - $75,000 or More",Alabama,37,2.7,0.91,3.6,1.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Ages 18-44,Alabama,48,1.7,2,2.4,1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Ages 45-64,Alabama,33,5,0.07,5.9,4.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Ages 65+,Alabama,41,13.4,1.07,15.2,11.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - American Indian/Alaska Native,Alabama,,10.1,,18.5,1.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Black,Alabama,,4.3,,5.4,3.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - College Grad,Alabama,40,3.2,1.17,4,2.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Female,Alabama,43,4.1,1.38,4.9,3.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - High School/GED,Alabama,37,6.4,0.46,7.6,5.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Hispanic,Alabama,,1.4,,2.9,-0.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Attack - Less Than $25,000",Alabama,35,9,0.61,10.5,7.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Less Than High School,Alabama,29,9.4,0.38,11.7,7.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Male,Alabama,38,6.4,0.72,7.3,5.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Rural,Alabama,,9.1,,11.7,6.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Some Post-High School,Alabama,34,5,0.46,6,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Suburban,Alabama,31,6.4,0.33,8.4,4.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - Urban,Alabama,38,6.4,0.89,8.1,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Attack - White,Alabama,42,5.7,0.87,6.5,4.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease,Alabama,44,5.2,1.41,5.7,4.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Disease - $25-$49,999",Alabama,36,6,0.53,7.5,4.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Disease - $50-$74,999",Alabama,26,3.7,-0.09,5,2.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Disease - $75,000 or More",Alabama,49,3.7,1.77,4.9,2.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Ages 18-44,Alabama,42,1,1.37,1.5,0.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Ages 45-64,Alabama,46,6.3,1.45,7.4,5.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Ages 65+,Alabama,37,12.6,0.54,14.3,10.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - American Indian/Alaska Native,Alabama,,13.7,,23.4,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Black,Alabama,,4.4,,5.5,3.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - College Grad,Alabama,43,4.1,1.49,5.1,3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Female,Alabama,48,5,1.87,5.8,4.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - High School/GED,Alabama,38,5.9,0.52,6.9,4.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Hispanic,Alabama,,2.1,,6.1,-1.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Heart Disease - Less Than $25,000",Alabama,33,7.7,0.62,9,6.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Less Than High School,Alabama,33,8.3,0.76,10.3,6.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Male,Alabama,34,5.3,0.44,6.2,4.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Rural,Alabama,,7.7,,9.6,5.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Some Post-High School,Alabama,47,6,1.42,7.2,4.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Suburban,Alabama,46,8.2,1.34,10.3,6.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - Urban,Alabama,44,7.6,1.54,9.4,5.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heart Disease - White,Alabama,41,5.6,0.89,6.3,5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Heavy Drinking,Alabama,8,4.8,-0.98,5.5,4.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure,Alabama,48,40.4,2,41.9,39,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Blood Pressure - $25-$49,999",Alabama,46,43.5,1.37,47,40,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Blood Pressure - $50-$74,999",Alabama,46,40,1.51,44.3,35.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Blood Pressure - $75,000 or More",Alabama,50,37.1,2,40.3,33.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Ages 18-44,Alabama,48,19.3,2,21.4,17.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Ages 45-64,Alabama,48,51.6,1.96,53.9,49.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Ages 65+,Alabama,46,68.3,1.56,70.6,66.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,0,37.4,0,50.1,24.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Black,Alabama,0,45.9,0,49,42.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - College Grad,Alabama,48,35.4,2,38,32.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Female,Alabama,48,40.7,2,42.6,38.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - High School/GED,Alabama,48,48.4,1.64,51.2,45.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Hispanic,Alabama,0,12.4,0,20.2,4.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Blood Pressure - Less Than $25,000",Alabama,47,54.4,1.97,57.3,51.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Less Than High School,Alabama,49,60.2,2,64.8,55.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Male,Alabama,46,40.1,1.65,42.3,37.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Rural,Alabama,0,56.3,0,60.6,52.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Some Post-High School,Alabama,44,40.3,1.27,43.1,37.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Suburban,Alabama,44,47.1,1.25,51.7,42.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - Urban,Alabama,50,51.8,2,55.8,47.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Blood Pressure - White,Alabama,46,40.1,1.64,41.8,38.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol,Alabama,50,42,2,43.6,40.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Cholesterol - $25-$49,999",Alabama,,44.2,,47.8,40.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Cholesterol - $50-$74,999",Alabama,,42.9,,47.5,38.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"High Cholesterol - $75,000 or More",Alabama,,37.4,,40.7,34.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Ages 18-44,Alabama,,21.3,,24,18.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Ages 45-64,Alabama,,49.3,,51.6,46.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Ages 65+,Alabama,,60.8,,63.2,58.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,53.9,,68.6,39.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,High Cholesterol - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
