Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,Diabetes - Urban,Alabama,49,20.1,1.86,23.8,16.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Diabetes - White,Alabama,49,14.1,1.94,15.3,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Disconnected Youth,Alabama,44,15.2,1.06,,,"Measure of America, Youth Disconnection Report",2015
2017,2017 Annual,Disparity in Health Status,Alabama,11,25.1,-1.05,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Drug Deaths,Alabama,22,14.3,-0.64,14.9,13.7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths,Alabama,20,15.3,0,16.4,14.2,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Ages 15-24,Alabama,0,9.2,0,11.8,7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Ages 25-34,Alabama,0,23.9,0,27.7,20.1,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Ages 35-44,Alabama,0,30.2,0,34.6,25.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Ages 45-54,Alabama,0,31.3,0,35.6,27,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Ages 55-64,Alabama,0,16.8,0,19.9,13.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Ages 65-74,Alabama,0,,0,6.3,2.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,17.2,4.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Black,Alabama,,5.1,,5.9,4.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Black,Alabama,0,6.2,0,7.7,4.9,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Female,Alabama,,12,,12.8,11.2,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Female,Alabama,0,12.4,0,13.8,11,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Hispanic,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Hispanic/Latino,Alabama,,,,3.7,0.8,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Male,Alabama,,16.7,,17.6,15.7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - Male,Alabama,0,18.5,0,20.2,16.7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - White,Alabama,,18.3,,19.2,17.5,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Drug Deaths - White,Alabama,0,20.2,0,21.8,18.7,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Excessive Drinking,Alabama,5,14.2,-1.49,15.3,13,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Excessive Drinking - $25-$49,999",Alabama,5,13.1,-1.39,15.8,10.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Excessive Drinking - $50-$74,999",Alabama,7,14.7,-1.39,18,11.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Excessive Drinking - $75,000 or More",Alabama,5,17.2,-1.41,19.9,14.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Ages 18-44,Alabama,6,19.9,-1.32,22.1,17.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Ages 45-64,Alabama,6,12.3,-1.29,13.9,10.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Ages 65+,Alabama,10,5.5,-0.9,6.6,4.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,0,29.4,0,46,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Asian,Alabama,0,,0,15.5,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Black,Alabama,0,14.3,0,16.5,12,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - College Grad,Alabama,14,16.3,-0.73,18.6,13.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Female,Alabama,5,10.2,-1.37,11.5,8.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,0,,0,26.2,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - High School/GED,Alabama,8,13.3,-1.19,15.4,11.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Hispanic,Alabama,0,16.8,0,26,7.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Excessive Drinking - Less Than $25,000",Alabama,13,12.4,-0.45,14.6,10.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Less Than High School,Alabama,6,8.8,-1.41,11.5,6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Male,Alabama,5,18.6,-1.4,20.6,16.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Multiracial,Alabama,0,,0,28.5,6.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Other Race,Alabama,0,,0,18.7,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Rural,Alabama,0,5.6,0,7.9,3.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Some Post-High School,Alabama,3,12.7,-1.61,14.7,10.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Suburban,Alabama,0,11.3,0,15.1,7.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - Urban,Alabama,4,8.6,-1.46,11,6.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Excessive Drinking - White,Alabama,4,13.9,-1.83,15.3,12.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise,Alabama,46,16.7,-1.32,18,15.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Exercise - $25-$49,999",Alabama,34,16.4,-0.48,19.5,13.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Exercise - $50-$74,999",Alabama,25,20.2,-0.1,24,16.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Exercise - $75,000 or More",Alabama,47,21.2,-1.43,24,18.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Ages 18-44,Alabama,44,21.7,-0.87,24.1,19.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Ages 45-64,Alabama,46,13.1,-1.5,14.7,11.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Ages 65+,Alabama,44,12.1,-1.43,13.8,10.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Black,Alabama,,17.9,,20.7,15,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - College Grad,Alabama,45,22.1,-1.58,24.6,19.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Female,Alabama,46,14.3,-1.28,15.8,12.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - High School/GED,Alabama,41,12.5,-0.74,14.7,10.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Hispanic,Alabama,,22.7,,33,12.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Exercise - Less Than $25,000",Alabama,43,10.2,-1.03,11.9,8.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Less Than High School,Alabama,,6.3,,8.6,4.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Male,Alabama,43,19.4,-1.22,21.5,17.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - Some Post-High School,Alabama,40,17.7,-0.79,20.1,15.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Exercise - White,Alabama,46,16.1,-1.45,17.6,14.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination,Alabama,35,36.8,-0.68,38.3,35.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Flu Vaccination - $25-$49,999",Alabama,40,35.9,-0.57,39.3,32.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Flu Vaccination - $50-$74,999",Alabama,30,39.0,-0.09,43.2,34.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Flu Vaccination - $75,000 or More",Alabama,27,43.3,-0.05,46.7,40,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - 18-44,Alabama,44,25.6,-0.96,28,23.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - 45-64,Alabama,36,37.0,-0.38,39.4,34.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - 65+,Alabama,20,59.8,0.24,62.4,57.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,26.4,,41,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Black,Alabama,,31.6,,34.5,28.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - College Grad,Alabama,34,45.5,-0.42,48.4,42.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Female,Alabama,42,38.7,-0.66,40.6,36.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - High School/GED,Alabama,32,34.9,-0.24,37.6,32.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Hispanic,Alabama,,31.6,,44.4,18.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Flu Vaccination - Less Than $25,000",Alabama,36,34.6,-0.33,37.6,31.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Less Than HS,Alabama,28,35.1,0.04,39.7,30.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Male,Alabama,32,34.7,-0.12,37,32.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Multiracial,Alabama,,31.1,,43.6,18.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - Some Post-High School,Alabama,31,38.7,-0.05,41.5,35.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Flu Vaccination - White,Alabama,34,39.3,-0.56,41.1,37.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Food Insecurity,Alabama,46,17.6,1.47,19.8,15.4,AHR data,
2017,2017 Annual,Frequent Mental Distress,Alabama,47,14.4,1.46,15.5,13.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,36,12.7,0.87,15.5,9.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,46,10.1,1.01,13,7.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,0,5.4,0,6.9,3.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Ages 18-44,Alabama,41,15.6,1.2,17.6,13.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Ages 45-64,Alabama,46,16.8,1.64,18.6,15,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Ages 65+,Alabama,36,7.6,0.23,9,6.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,0,28.9,0,44.8,13.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Asian,Alabama,0,,0,6.8,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Black,Alabama,0,13.9,0,16.1,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - College Grad,Alabama,24,6.7,-0.1,8.1,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Female,Alabama,39,15.5,0.87,16.9,14,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,0,,0,75.1,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - High School/GED,Alabama,49,17.3,2,19.7,15,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Hispanic,Alabama,0,,0,18.3,0.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,42,25.2,1.56,27.8,22.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Less Than High School,Alabama,0,20.6,0,24.4,16.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Male,Alabama,48,13.1,1.97,14.9,11.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Multiracial,Alabama,0,,0,34.2,8.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Other Race,Alabama,0,,0,17.9,0.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Rural,Alabama,0,14.7,0,18.5,10.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Some Post-High School,Alabama,38,13.1,0.53,15,11.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Suburban,Alabama,0,10.3,0,13.5,7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - Urban,Alabama,43,13.1,1.13,16.1,10.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Mental Distress - White,Alabama,46,14.4,1.29,15.7,13.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress,Alabama,46,14.9,1.52,16,13.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,21,12.2,-0.28,14.5,9.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,34,9.7,0.52,12,7.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,45,7,1.06,8.5,5.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Ages 18-44,Alabama,36,7.9,0.49,9.3,6.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Ages 45-64,Alabama,45,20.3,1.28,22.3,18.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Ages 65+,Alabama,46,21.5,1.67,23.7,19.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,0,,0,36.8,8.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Asian,Alabama,0,,0,11.9,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Black,Alabama,0,12.5,0,14.4,10.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - College Grad,Alabama,46,8.6,1.8,10,7.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Female,Alabama,46,16.3,1.4,17.8,14.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - High School/GED,Alabama,47,19.2,1.78,21.3,17.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Hispanic,Alabama,0,,0,11.4,0.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,43,28.8,1.22,31.6,26.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Less Than High School,Alabama,41,28.1,1.09,32.3,24,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Male,Alabama,44,13.3,1.15,14.9,11.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Multiracial,Alabama,0,17.1,0,26,8.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Other Race,Alabama,0,,0,27.6,3.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Rural,Alabama,0,20.9,0,24.9,16.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Some Post-High School,Alabama,32,14.1,0.3,16,12.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Suburban,Alabama,0,17.6,0,21.5,13.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - Urban,Alabama,46,19.6,1.88,23.1,16,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Frequent Physical Distress - White,Alabama,47,16.2,1.67,17.5,14.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Fruits,Alabama,5,1.11,-1.55,1.15,1.07,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack,Alabama,47,5.9,1.54,6.5,5.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Attack - $25-$49,999",Alabama,19,5.4,-0.18,6.9,3.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Attack - $50-$74,999",Alabama,0,6.6,0,8.8,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Attack - $75,000 or More",Alabama,0,3.5,0,4.6,2.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Ages 18-44,Alabama,0,1.4,0,2.1,0.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Ages 45-64,Alabama,47,6.9,1.43,8.2,5.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Ages 65+,Alabama,42,13.7,1.29,15.5,11.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - American Indian/Alaska Native,Alabama,0,,0,14.6,2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Black,Alabama,0,4,0,5,3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - College Grad,Alabama,43,3.6,1.64,4.5,2.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Female,Alabama,43,4.1,1.17,4.8,3.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - High School/GED,Alabama,41,7.1,1.24,8.5,5.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Hispanic,Alabama,0,,0,7.5,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Attack - Less Than $25,000",Alabama,40,9.9,1.16,11.6,8.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Less Than High School,Alabama,0,11.7,0,14.4,9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Male,Alabama,48,7.8,1.8,8.9,6.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Multiracial,Alabama,0,,0,12.6,1.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Other Race,Alabama,0,,0,12.4,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Rural,Alabama,0,8.2,0,10.3,6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Some Post-High School,Alabama,42,5.8,1.17,7,4.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Suburban,Alabama,0,7.5,0,10.1,5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - Urban,Alabama,0,8.9,0,11.3,6.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Attack - White,Alabama,46,6.7,1.71,7.6,5.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease,Alabama,47,6.1,1.91,6.8,5.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Disease - $25-$49,999",Alabama,42,6.8,1.17,8.4,5.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Disease - $50-$74,999",Alabama,50,7.7,2,10.1,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Disease - $75,000 or More",Alabama,44,3.7,1.08,4.8,2.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Ages 18-44,Alabama,0,1.1,0,1.6,0.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Ages 45-64,Alabama,46,7,1.58,8.3,5.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Ages 65+,Alabama,47,15.5,1.77,17.5,13.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - American Indian/Alaska Native,Alabama,0,,0,19.1,2.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Black,Alabama,0,3.7,0,4.6,2.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - College Grad,Alabama,50,5.4,2,6.5,4.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Female,Alabama,45,4.7,1.15,5.5,3.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - High School/GED,Alabama,41,6.6,0.87,7.9,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Hispanic,Alabama,0,,0,6.1,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Heart Disease - Less Than $25,000",Alabama,42,9,1.08,10.6,7.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Less Than High School,Alabama,0,10.7,0,13.3,8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Male,Alabama,48,7.7,2,8.8,6.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Multiracial,Alabama,0,,0,4.4,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Other Race,Alabama,0,,0,14.3,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Rural,Alabama,0,8.9,0,11.3,6.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Some Post-High School,Alabama,48,6.5,1.37,7.8,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Suburban,Alabama,0,9.5,0,12.3,6.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - Urban,Alabama,0,10.4,0,13,7.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Heart Disease - White,Alabama,48,7.3,2,8.2,6.4,"CDC, Behavioral Risk Factor Surveillance System",2016
