Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,Diabetes - Female,Alabama,48,14.4,1.88,15.7,13,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - High School/GED,Alabama,48,17.7,1.68,19.7,15.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Hispanic,Alabama,,,,16.5,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Diabetes - Less Than $25,000",Alabama,45,21.2,1.16,23.7,18.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Less Than High School,Alabama,,20.9,,24.4,17.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Male,Alabama,48,13.9,1.54,15.4,12.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Multiracial,Alabama,,,,14.4,2.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Other Race,Alabama,,,,44.9,2.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Rural,Alabama,,23.1,,27,19.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Some Post-High School,Alabama,49,15.4,1.66,17.4,13.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Suburban,Alabama,,21.2,,25.3,17,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - Urban,Alabama,45,20.9,1.3,24.1,17.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Diabetes - White,Alabama,49,13.9,1.9,15.1,12.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Disconnected Youth,Alabama,39,14.1,0.89,0,0,"Measure of America, Youth Disconnection Report",2016
2018,2018 Annual,Disparity in Health Status,Alabama,9,23.1,-1.37,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Drinking Water Violations,Alabama,4,0.1,-0.6,,,AHR data,
2018,2018 Annual,Drive Alone to Work,Alabama,50,85.7,1.65,85.8,85.6,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Drug Deaths,Alabama,20,15.4,-0.22,16,14.7,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths,Alabama,17,15.7,0,16.9,14.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 15-24,Alabama,,9.1,,10.4,7.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 15-24,Alabama,0,9.5,0,12.2,7.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 25-34,Alabama,,26.8,,29.1,24.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 25-34,Alabama,0,30,0,34.2,25.7,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 35-44,Alabama,,30.8,,33.4,28.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 35-44,Alabama,0,34.4,0,39.1,29.7,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 45-54,Alabama,,26.8,,29.1,24.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 45-54,Alabama,0,23,0,26.7,19.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 55-64,Alabama,,17.5,,19.4,15.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 55-64,Alabama,0,16.7,0,19.9,13.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 65-74,Alabama,,5.3,,6.7,4.2,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Ages 65-74,Alabama,0,6,0,8.7,4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,,,,15.7,4.1,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - American Indian/Alaska Native,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Asian/Pacific Islander,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Black,Alabama,,6.2,,7,5.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Black,Alabama,0,7.9,0,9.4,6.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Female,Alabama,,12.6,,13.4,11.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Female,Alabama,0,12.2,0,13.6,10.9,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Hispanic,Alabama,0,,0,0,0,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Hispanic/Latino,Alabama,,,,4.6,1.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Male,Alabama,,18.3,,19.3,17.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - Male,Alabama,0,19.4,0,21.2,17.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - White,Alabama,,19.4,,20.3,18.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Drug Deaths - White,Alabama,0,20.2,0,21.8,18.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,E-cigarette Use,Alabama,32,4.9,0.35,5.7,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"E-cigarette Use - $25-$49,999",Alabama,,4.8,,6.7,3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"E-cigarette Use - $50-$74,999",Alabama,,5.5,,8,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"E-cigarette Use - $75,000 or More",Alabama,,1.2,,2,0.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Ages 18-44,Alabama,20,7.1,0.16,8.7,5.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Ages 45-64,Alabama,46,4.4,1.18,5.5,3.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Ages 65+,Alabama,,1.2,,1.7,0.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Black,Alabama,,2.2,,3.1,1.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - College Grad,Alabama,,2.3,,3.2,1.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Female,Alabama,32,3.9,0.54,4.8,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - High School/GED,Alabama,,5.2,,6.8,3.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"E-cigarette Use - Less Than $25,000",Alabama,,6.0,,7.7,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Less Than High School,Alabama,,5.1,,7.3,3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Male,Alabama,36,6.1,0.56,7.5,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - Some Post-High School,Alabama,,4.9,,6.4,3.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,E-cigarette Use - White,Alabama,40,5.7,0.71,6.7,4.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Economic Hardship Index,Alabama,43,72,0.97,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Education - Less Than High School,Alabama,44,13.5,0.562,13.9,13.1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Education - Less Than High School - Black,Alabama,,16.9,,17.9,15.9,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Education - Less Than High School - Hispanic,Alabama,41,35.5,0.538,39.3,31.7,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Education - Less Than High School - White,Alabama,47,11.3,1.729,11.8,10.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Excessive Drinking,Alabama,4,13.9,-1.84,15.2,12.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Excessive Drinking - $25-$49,999",Alabama,9,14.5,-1.09,17.3,11.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Excessive Drinking - $50-$74,999",Alabama,3,11.1,-2,14.1,8.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Excessive Drinking - $75,000 or More",Alabama,3,15.6,-2,18.3,12.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Ages 18-44,Alabama,4,19.5,-1.52,22.1,17,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Ages 45-64,Alabama,5,12,-1.48,13.7,10.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Ages 65+,Alabama,8,5.4,-1.08,6.6,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,,,,7.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Asian,Alabama,,,,33,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Black,Alabama,,15.7,,18.7,12.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - College Grad,Alabama,2,12.4,-2,14.4,10.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Female,Alabama,3,9.2,-1.92,10.7,7.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,,,,114.1,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - High School/GED,Alabama,9,14.3,-0.85,16.9,11.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Hispanic,Alabama,,25,,37.9,12,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Excessive Drinking - Less Than $25,000",Alabama,27,14,0.08,16.9,11.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Less Than High School,Alabama,,12.7,,16.6,8.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Male,Alabama,6,19.1,-1.27,21.4,16.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Multiracial,Alabama,,,,27.2,6.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Other Race,Alabama,,,,40.2,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Rural,Alabama,,4.2,,5.9,2.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Some Post-High School,Alabama,1,11.2,-2,13.3,9.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Suburban,Alabama,,6,,8.7,3.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - Urban,Alabama,,8.9,,12.5,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Excessive Drinking - White,Alabama,3,12.9,-2,14.4,11.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise,Alabama,48,16.1,-1.62,17.5,14.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Exercise - $25-$49,999",Alabama,38,14.6,-0.82,17.5,11.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Exercise - $50-$74,999",Alabama,49,14.4,-1.74,17.6,11.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Exercise - $75,000 or More",Alabama,30,24.3,-0.43,27.6,21,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Ages 18-44,Alabama,43,20.9,-1.14,23.5,18.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Ages 45-64,Alabama,47,13.0,-1.51,14.9,11.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Ages 65+,Alabama,49,11.2,-1.94,12.8,9.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Black,Alabama,,17.3,,20.4,14.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - College Grad,Alabama,45,22.7,-1.38,25.3,20.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Female,Alabama,50,13.0,-1.72,14.6,11.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - High School/GED,Alabama,42,12.0,-1,14.3,9.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Exercise - Less Than $25,000",Alabama,48,9.5,-1.4,11.9,7.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Less Than High School,Alabama,,6.6,,9.3,4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Male,Alabama,43,19.5,-1.17,21.7,17.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - Some Post-High School,Alabama,46,15.4,-1.63,17.9,12.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Exercise - White,Alabama,47,15.8,-1.47,17.3,14.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination,Alabama,30,39.9,-0.23,41.5,38.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Flu Vaccination - $25-$49,999",Alabama,23,41.7,0.51,45.4,38,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Flu Vaccination - $50-$74,999",Alabama,17,43.9,0.58,48.7,39.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Flu Vaccination - $75,000 or More",Alabama,37,43.2,-0.41,46.8,39.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - 18-44,Alabama,37,28.2,-0.71,31,25.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - 45-64,Alabama,24,42,0.45,44.5,39.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - 65+,Alabama,27,60.1,-0.07,62.6,57.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,35.9,,51.9,20,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Black,Alabama,,33.7,,36.9,30.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - College Grad,Alabama,28,48,-0.15,50.9,45,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Female,Alabama,33,42.4,-0.26,44.6,40.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - High School/GED,Alabama,23,39.4,0.38,42.3,36.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Hispanic,Alabama,,34.1,,48.5,19.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Flu Vaccination - Less Than $25,000",Alabama,30,37.1,-0.26,40.2,33.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Less Than HS,Alabama,37,33,-0.5,37.3,28.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Male,Alabama,25,37.1,0.11,39.6,34.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Multiracial,Alabama,,41.6,,54.5,28.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - Some Post-High School,Alabama,26,41.3,0.25,44.4,38.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Flu Vaccination - White,Alabama,24,42.6,-0.03,44.5,40.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Food Insecurity,Alabama,48,18.1,1.96,20.3,15.9,AHR data,
2018,2018 Annual,Frequent Mental Distress,Alabama,44,15.3,1.65,16.6,14.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,49,15.3,2,18,12.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,,10.3,,13.7,7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,25,6.3,-0.16,8.1,4.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Ages 18-44,Alabama,38,16.9,1.17,19.2,14.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Ages 45-64,Alabama,45,16.6,1.37,18.4,14.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Ages 65+,Alabama,47,9.9,1.37,11.6,8.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,,28.1,,42.5,13.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Asian,Alabama,,,,3.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Black,Alabama,,15.2,,17.8,12.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - College Grad,Alabama,34,7.3,0.22,8.6,5.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Female,Alabama,41,17,1.18,18.7,15.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,,,,116.3,17.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - High School/GED,Alabama,46,16.5,1.44,18.7,14.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Hispanic,Alabama,,,,22.1,3.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,43,25.5,1.41,28.5,22.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Less Than High School,Alabama,46,25.7,1.75,30.1,21.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Male,Alabama,47,13.5,1.56,15.3,11.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Multiracial,Alabama,,22.5,,32.6,12.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Other Race,Alabama,,,,69.5,23.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Rural,Alabama,,12.3,,15.6,8.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Some Post-High School,Alabama,45,15.2,1.17,17.4,13,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Suburban,Alabama,,16,,20.2,11.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - Urban,Alabama,,13.2,,16.7,9.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Mental Distress - White,Alabama,44,14.9,1.18,16.4,13.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress,Alabama,47,16.6,2,17.7,15.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,43,15.7,1.45,18.3,13.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,42,11.2,1.02,14.3,8.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,48,7.8,1.75,9.7,5.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Ages 18-44,Alabama,46,10.2,2,12,8.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Ages 45-64,Alabama,47,21.8,1.72,23.9,19.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Ages 65+,Alabama,46,22,1.79,24.1,19.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,,34.4,,50.5,18.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Asian,Alabama,,,,16.6,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Black,Alabama,,15.9,,18.3,13.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - College Grad,Alabama,47,9,1.89,10.4,7.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Female,Alabama,44,16.9,1.39,18.4,15.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - High School/GED,Alabama,48,21,2,23.3,18.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Hispanic,Alabama,,16.3,,25.4,7.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,44,30.6,1.49,33.7,27.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Less Than High School,Alabama,44,32,1.58,36.5,27.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Male,Alabama,48,16.2,2,18,14.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Multiracial,Alabama,,17,,26,8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Other Race,Alabama,,,,53.7,10.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Rural,Alabama,,19.7,,23.5,15.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Some Post-High School,Alabama,41,15.9,1.13,18.2,13.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Suburban,Alabama,,22.9,,27.5,18.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - Urban,Alabama,44,18.7,1.26,22.4,15,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Frequent Physical Distress - White,Alabama,47,16.4,1.62,17.8,15.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption,Alabama,48,5.5,-1.95,6.3,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Fruit and Vegetable Consumption - $25-$49,999",Alabama,45,6.1,-1.03,8.2,3.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Fruit and Vegetable Consumption - $50-$74,999",Alabama,50,5.3,-2,7.2,3.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Fruit and Vegetable Consumption - $75,000 or More",Alabama,45,8.1,-1.39,10.1,6.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Ages 18-44,Alabama,48,6.0,-1.79,7.5,4.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Fruit and Vegetable Consumption - Ages 45-64,Alabama,49,5.1,-1.95,6.2,4,"CDC, Behavioral Risk Factor Surveillance System",2017
