Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2021,2021 Annual,High Cholesterol - Ages 45-64,Alabama,41,43.8,1.03,46.3,41.4,AHR data,
2021,2021 Annual,High Cholesterol - Ages 65+,Alabama,41,54.6,1.03,57.1,52.2,AHR data,
2021,2021 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,31.3,,43.2,19.4,AHR data,
2021,2021 Annual,High Cholesterol - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,High Cholesterol - Black,Alabama,,32.6,,35.4,29.7,AHR data,
2021,2021 Annual,High Cholesterol - College Grad,Alabama,36,33.9,0.83,36.3,31.5,AHR data,
2021,2021 Annual,High Cholesterol - Female,Alabama,47,37.5,1.62,39.5,35.6,AHR data,
2021,2021 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,High Cholesterol - High School/GED,Alabama,50,43.8,1.92,46.7,41,AHR data,
2021,2021 Annual,High Cholesterol - Hispanic,Alabama,,27.3,,38.5,16.1,AHR data,
2021,2021 Annual,"High Cholesterol - Less Than $25,000",Alabama,45,45.3,1.27,48.6,41.9,AHR data,
2021,2021 Annual,High Cholesterol - Less Than High School,Alabama,38,45.4,0.75,50.7,40,AHR data,
2021,2021 Annual,High Cholesterol - Male,Alabama,38,36.2,0.81,38.5,33.9,AHR data,
2021,2021 Annual,High Cholesterol - Multiracial,Alabama,,39.1,,53.6,24.7,AHR data,
2021,2021 Annual,High Cholesterol - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,High Cholesterol - Some Post-High School,Alabama,31,36.9,0.54,39.6,34.2,AHR data,
2021,2021 Annual,High Cholesterol - White,Alabama,44,39.3,1.1,41.2,37.4,AHR data,
2021,2021 Annual,High Health Status,Alabama,48,47.5,-1.74,49.3,45.8,AHR data,
2021,2021 Annual,"High Health Status - $25-$49,999",Alabama,,41.8,-1.33,46,37.7,AHR data,
2021,2021 Annual,"High Health Status - $50-$74,999",Alabama,,49.9,-1.86,54.6,45.1,AHR data,
2021,2021 Annual,"High Health Status - $75,000 or More",Alabama,,68.2,-0.75,71.3,65.1,AHR data,
2021,2021 Annual,High Health Status - Ages 18-44,Alabama,,59.1,-1.26,62,56.2,AHR data,
2021,2021 Annual,High Health Status - Ages 45-64,Alabama,,42.5,-1.59,45.3,39.8,AHR data,
2021,2021 Annual,High Health Status - Ages 65+,Alabama,,32.5,-1.89,35.2,29.9,AHR data,
2021,2021 Annual,High Health Status - American Indian/Alaska Native,Alabama,,35.4,-0.99,51.3,19.4,AHR data,
2021,2021 Annual,High Health Status - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,High Health Status - Black,Alabama,,35.9,-1.87,39.3,32.5,AHR data,
2021,2021 Annual,High Health Status - College Grad,Alabama,,63.7,-1.64,66.4,61,AHR data,
2021,2021 Annual,High Health Status - Female,Alabama,,46,-1.55,48.3,43.7,AHR data,
2021,2021 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,High Health Status - High School/GED,Alabama,,38.5,-1.94,41.8,35.2,AHR data,
2021,2021 Annual,High Health Status - Hispanic,Alabama,,56.7,1.52,70.6,42.8,AHR data,
2021,2021 Annual,"High Health Status - Less Than $25,000",Alabama,,24.6,-1.94,27.8,21.3,AHR data,
2021,2021 Annual,High Health Status - Less Than High School,Alabama,,20.1,-1.67,24.5,15.6,AHR data,
2021,2021 Annual,High Health Status - Male,Alabama,,49.3,-1.87,52,46.6,AHR data,
2021,2021 Annual,High Health Status - Multiracial,Alabama,,55.3,0.21,69.6,41,AHR data,
2021,2021 Annual,High Health Status - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,High Health Status - Some Post-High School,Alabama,,47.5,-1.45,50.8,44.2,AHR data,
2021,2021 Annual,High Health Status - White,Alabama,,51.5,-1.53,53.6,49.4,AHR data,
2021,2021 Annual,High School Graduation,Alabama,1,91.7,1.53,,,AHR data,
2021,2021 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,94,,,,AHR data,
2021,2021 Annual,High School Graduation - Asian/Pacific Islander,Alabama,,95,,,,AHR data,
2021,2021 Annual,High School Graduation - Black,Alabama,1,89.8,,,,AHR data,
2021,2021 Annual,High School Graduation - Hispanic,Alabama,2,90.6,,,,AHR data,
2021,2021 Annual,High School Graduation - White,Alabama,8,92.8,,,,AHR data,
2021,2021 Annual,High School Graduation Racial Disparity,Alabama,2,3,-1.78,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors,Alabama,30,5.7,-0.04,6.7,4.7,AHR data,
2021,2021 Annual,"High-risk HIV Behaviors - $25-$49,999",Alabama,,5,-0.05,7.1,3,AHR data,
2021,2021 Annual,"High-risk HIV Behaviors - $50-$74,999",Alabama,,3.2,-1.55,4.7,1.7,AHR data,
2021,2021 Annual,"High-risk HIV Behaviors - $75,000 or More",Alabama,,3.3,-0.71,4.5,2,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Ages 18-44,Alabama,,10.4,0.14,12.5,8.4,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Ages 45-64,Alabama,,2.4,-0.19,3.3,1.6,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Ages 65+,Alabama,,,,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Black,Alabama,,8.3,-0.15,10.7,5.9,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - College Grad,Alabama,,2.3,-1.89,3.2,1.4,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Female,Alabama,,4.3,-0.33,5.5,3.2,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - High School/GED,Alabama,,4.9,0.24,6.5,3.2,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"High-risk HIV Behaviors - Less Than $25,000",Alabama,,5,-0.43,6.8,3.1,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Less Than High School,Alabama,,4.6,-0.11,7,2.2,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Male,Alabama,,7.2,0.26,8.8,5.6,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Multiracial,Alabama,,,,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - Some Post-High School,Alabama,,4.5,-0.09,5.9,3,AHR data,
2021,2021 Annual,High-risk HIV Behaviors - White,Alabama,,4.4,-0.8,5.3,3.4,AHR data,
2021,2021 Annual,High-speed Internet,Alabama,46,85.1,-1.46,85.7,84.5,AHR data,
2021,2021 Annual,High-speed Internet - American Indian/Alaska Native,Alabama,,83.6,,91.6,75.6,AHR data,
2021,2021 Annual,High-speed Internet - Asian,Alabama,,94.7,,97.6,91.8,AHR data,
2021,2021 Annual,High-speed Internet - Black,Alabama,,78.3,,79.6,77,AHR data,
2021,2021 Annual,High-speed Internet - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,High-speed Internet - Hispanic,Alabama,49,79.5,-2,83.4,75.6,AHR data,
2021,2021 Annual,High-speed Internet - Multiracial,Alabama,,87.1,,90,84.2,AHR data,
2021,2021 Annual,High-speed Internet - Other Race,Alabama,,73.9,,80.9,66.9,AHR data,
2021,2021 Annual,High-speed Internet - White,Alabama,40,88,-2,88.6,87.4,AHR data,
2021,2021 Annual,Homeownership,Alabama,15,68.8,1.1,69.4,68.2,AHR data,
2021,2021 Annual,Homeownership - American Indian/Alaska Native,Alabama,,73.7,2,80.6,66.8,AHR data,
2021,2021 Annual,Homeownership - Asian,Alabama,,60.2,-0.91,67.1,53.3,AHR data,
2021,2021 Annual,Homeownership - Black,Alabama,,50.5,-2,52,49,AHR data,
2021,2021 Annual,Homeownership - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Homeownership - Hispanic,Alabama,,50.5,-2,56.7,44.3,AHR data,
2021,2021 Annual,Homeownership - Multiracial,Alabama,,61.2,-0.68,68.2,54.2,AHR data,
2021,2021 Annual,Homeownership - Other Race,Alabama,,46.7,-2,56.6,36.8,AHR data,
2021,2021 Annual,Homeownership - White,Alabama,,77.1,2,77.7,76.5,AHR data,
2021,2021 Annual,Homeownership Racial Disparity,Alabama,11,30.4,-0.22,,,AHR data,
2021,2021 Annual,Housing and Transit - Annual,Alabama,25,0.077,0.077,,,AHR data,
2021,2021 Annual,Housing With Lead Risk,Alabama,13,11.7,-0.86,13,10.5,AHR data,
2021,2021 Annual,HPV Immunization - Females,Alabama,35,57.0,-0.46,66.2,47.2,AHR data,
2021,2021 Annual,HPV Immunization - Males,Alabama,37,49.1,-1.29,57.9,40.3,AHR data,
2021,2021 Annual,HPV Vaccination,Alabama,39,52.9,-0.89,59.4,46.3,AHR data,
2021,2021 Annual,Illicit Drug Use (excluding opioids and cannabis),Alabama,,6.6,,8.4,4.8,AHR data,
2021,2021 Annual,Illicit Opioid Use,Alabama,,1.4,,2.3,0.6,AHR data,
2021,2021 Annual,Immunizations - Annual,Alabama,30,-0.148,-0.148,,,AHR data,
2021,2021 Annual,Income Inequality,Alabama,45,5.15,0.7,5.41,4.89,AHR data,
2021,2021 Annual,Insufficient Sleep,Alabama,47,38.3,1.83,40,36.5,AHR data,
2021,2021 Annual,"Insufficient Sleep - $25-$49,999",Alabama,,43.6,2,47.9,39.3,AHR data,
2021,2021 Annual,"Insufficient Sleep - $50-$74,999",Alabama,,37.7,1.04,42.4,33.1,AHR data,
2021,2021 Annual,"Insufficient Sleep - $75,000 or More",Alabama,,34.1,1.11,37.3,30.8,AHR data,
2021,2021 Annual,Insufficient Sleep - Ages 18-44,Alabama,,41,1.88,44,38.1,AHR data,
2021,2021 Annual,Insufficient Sleep - Ages 45-64,Alabama,,40.1,1.56,42.9,37.3,AHR data,
2021,2021 Annual,Insufficient Sleep - Ages 65+,Alabama,,30.3,1.19,33.2,27.3,AHR data,
2021,2021 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,,48.5,1.41,64.7,32.3,AHR data,
2021,2021 Annual,Insufficient Sleep - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Insufficient Sleep - Black,Alabama,,43.6,0,47.1,40.1,AHR data,
2021,2021 Annual,Insufficient Sleep - College Grad,Alabama,,34.8,2,37.6,32,AHR data,
2021,2021 Annual,Insufficient Sleep - Female,Alabama,,38.1,1.67,40.4,35.9,AHR data,
2021,2021 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Insufficient Sleep - High School/GED,Alabama,,41.5,1.85,44.8,38.2,AHR data,
2021,2021 Annual,Insufficient Sleep - Hispanic,Alabama,,26.3,-0.96,37.4,15.1,AHR data,
2021,2021 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,,44.6,1.43,48.3,40.9,AHR data,
2021,2021 Annual,Insufficient Sleep - Less Than High School,Alabama,,46.1,2,52,40.3,AHR data,
2021,2021 Annual,Insufficient Sleep - Male,Alabama,,38.4,1.87,41.1,35.7,AHR data,
2021,2021 Annual,Insufficient Sleep - Multiracial,Alabama,,43.8,0.55,58.3,29.2,AHR data,
2021,2021 Annual,Insufficient Sleep - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Insufficient Sleep - Some Post-High School,Alabama,,38.2,0.42,41.4,34.9,AHR data,
2021,2021 Annual,Insufficient Sleep - White,Alabama,,37,2,39,34.9,AHR data,
2021,2021 Annual,Low Birthweight,Alabama,48,10.5,1.74,10.7,10.3,AHR data,
2021,2021 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,13.3,,18.7,7.9,AHR data,
2021,2021 Annual,Low Birthweight - Asian,Alabama,,8.4,,10.2,6.6,AHR data,
2021,2021 Annual,Low Birthweight - Black,Alabama,,16.3,,16.8,15.8,AHR data,
2021,2021 Annual,Low Birthweight - Black,Alabama,,16.7,,17.2,16.2,AHR data,
2021,2021 Annual,Low Birthweight - College Graduate,Alabama,41,7.8,,8.2,7.4,AHR data,
2021,2021 Annual,Low Birthweight - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Low Birthweight - High School Graduate,Alabama,47,12,,12.5,11.5,AHR data,
2021,2021 Annual,Low Birthweight - Hispanic,Alabama,,6.9,,7.6,6.2,AHR data,
2021,2021 Annual,Low Birthweight - Less Than High School,Alabama,43,11.5,,12.2,10.8,AHR data,
2021,2021 Annual,Low Birthweight - Mother Ages 15-19,Alabama,,11,,12,10,AHR data,
2021,2021 Annual,Low Birthweight - Mother Ages 20-24,Alabama,48,10.7,,11.2,10.2,AHR data,
2021,2021 Annual,Low Birthweight - Mother Ages 25-29,Alabama,47,9.8,,10.2,9.4,AHR data,
2021,2021 Annual,Low Birthweight - Mother Ages 30-34,Alabama,49,10.2,,10.7,9.7,AHR data,
2021,2021 Annual,Low Birthweight - Mother Ages 35-39,Alabama,46,11.4,,12.2,10.6,AHR data,
2021,2021 Annual,Low Birthweight - Mother Ages 40-44,Alabama,,14.1,,16.2,12,AHR data,
2021,2021 Annual,Low Birthweight - Multiracial,Alabama,,10,,11.8,8.2,AHR data,
2021,2021 Annual,Low Birthweight - Some Post-High School,Alabama,49,11.4,,12,10.8,AHR data,
2021,2021 Annual,Low Birthweight - White,Alabama,44,7.9,,8.2,7.6,AHR data,
2021,2021 Annual,Low Birthweight - White,Alabama,43,8,,8.3,7.7,AHR data,
2021,2021 Annual,Low Birthweight Racial Disparity,Alabama,35,2.1,0,,,AHR data,
2021,2021 Annual,Mental Health Providers,Alabama,50,120.8,-1.25,,,AHR data,
2021,2021 Annual,Mental illness,Alabama,13,7.6,-0.39,9.6,5.7,AHR data,
2021,2021 Annual,Mortality - Annual,Alabama,42,-0.75,-0.75,,,AHR data,
2021,2021 Annual,Multiple Chronic Conditions,Alabama,48,14.3,1.89,15.5,13.2,AHR data,
2021,2021 Annual,"Multiple Chronic Conditions - $25-$49,999",Alabama,,17.3,1.66,20.4,14.2,AHR data,
2021,2021 Annual,"Multiple Chronic Conditions - $50-$74,999",Alabama,,13.2,2,16.2,10.2,AHR data,
2021,2021 Annual,"Multiple Chronic Conditions - $75,000 or More",Alabama,,5.3,0.63,6.6,4,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Ages 18-44,Alabama,,4.5,1.71,5.9,3.2,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Ages 45-64,Alabama,,19,1.99,21.3,16.7,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Ages 65+,Alabama,,26.4,1.52,29,23.8,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - American Indian/Alaska Native,Alabama,,22.5,1.08,34.7,10.3,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Black,Alabama,,13.3,1.34,15.7,11,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - College Grad,Alabama,,9.2,2,10.6,7.8,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Female,Alabama,,15.7,1.55,17.3,14.1,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - High School/GED,Alabama,,16.7,1.56,18.9,14.5,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Multiple Chronic Conditions - Less Than $25,000",Alabama,,26.5,1.32,29.8,23.2,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Less Than High School,Alabama,,28.5,1.82,33.5,23.4,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Male,Alabama,,12.8,2,14.5,11,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Multiracial,Alabama,,17.5,0.72,26.5,8.5,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - Some Post-High School,Alabama,,14.7,0.98,16.8,12.6,AHR data,
2021,2021 Annual,Multiple Chronic Conditions - White,Alabama,,15,1.51,16.4,13.6,AHR data,
2021,2021 Annual,Neighborhood violence,Alabama,4,2.8,-1.2,3.9,1.7,AHR data,
2021,2021 Annual,"Non-medical Drug Use - $25-$74,999",Alabama,,15.9,,20.4,11.4,AHR data,
2021,2021 Annual,"Non-medical Drug Use - $75,000 or More",Alabama,,7.9,,11.1,4.7,AHR data,
2021,2021 Annual,Non-medical Drug Use - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Drug Use - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Drug Use - Black,Alabama,,7.8,,12.1,3.6,AHR data,
2021,2021 Annual,Non-medical Drug Use - College Grad,Alabama,,16.2,,22.2,10.2,AHR data,
2021,2021 Annual,Non-medical Drug Use - Female,Alabama,,12.3,,15.5,9.1,AHR data,
2021,2021 Annual,Non-medical Drug Use - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Drug Use - High School/GED,Alabama,,10.6,,14.7,6.4,AHR data,
2021,2021 Annual,Non-medical Drug Use - Hispanic,Alabama,,23.9,,44.1,3.7,AHR data,
2021,2021 Annual,"Non-medical Drug Use - Less Than $25,000",Alabama,,20.3,,27.2,13.4,AHR data,
2021,2021 Annual,Non-medical Drug Use - Less Than High School,Alabama,,6.1,,9.9,2.3,AHR data,
2021,2021 Annual,Non-medical Drug Use - Male,Alabama,,14,,18,10,AHR data,
2021,2021 Annual,Non-medical Drug Use - Other Race,Alabama,,63.2,,107.1,19.2,AHR data,
2021,2021 Annual,Non-medical Drug Use - Past Year,Alabama,38,13.1,0.38,15.6,10.6,AHR data,
2021,2021 Annual,Non-medical Drug Use - Some Post-High School,Alabama,,17.3,,22.5,12,AHR data,
2021,2021 Annual,Non-medical Drug Use - White,Alabama,37,13.7,0.34,16.8,10.7,AHR data,
2021,2021 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - $25-$74,999",Alabama,,7.2,,10.1,4.3,AHR data,
2021,2021 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - $75,000 or More",Alabama,,3.3,,5.2,1.4,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Black,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - College Grad,Alabama,,8,,12.1,3.8,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Female,Alabama,,5.3,,7.2,3.4,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - High School/GED,Alabama,,2.1,,3.5,0.8,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - Less Than $25,000",Alabama,,6.9,,10.8,3,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Less Than High School,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Male,Alabama,,5.5,,8,3,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Other Race,Alabama,,45.1,,82,8.2,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Some Post-High School,Alabama,,8.7,,12.3,5.1,AHR data,
2021,2021 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - White,Alabama,,6.4,,8.5,4.3,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Drugs (excluding opioids and cannabis),Alabama,,5.4,,6.9,3.8,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids,Alabama,,6.5,,8.2,4.8,AHR data,
2021,2021 Annual,"Non-medical Use of Prescription Opioids - $25-$74,999",Alabama,,7.5,,10.5,4.6,AHR data,
2021,2021 Annual,"Non-medical Use of Prescription Opioids - $75,000 or More",Alabama,,4.9,,7.3,2.4,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Black,Alabama,,3.5,,6.4,0.7,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - College Grad,Alabama,,9.2,,13.5,4.9,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Female,Alabama,,7.1,,9.6,4.6,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - High School/GED,Alabama,,6.6,,9.8,3.3,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Hispanic,Alabama,,,,,,AHR data,
2021,2021 Annual,"Non-medical Use of Prescription Opioids - Less Than $25,000",Alabama,,8.9,,13.2,4.7,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Less Than High School,Alabama,,3.5,,6.4,0.5,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Male,Alabama,,5.9,,8.1,3.6,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Other Race,Alabama,,42.6,,78.1,7.2,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - Some Post-High School,Alabama,,6.3,,9,3.5,AHR data,
2021,2021 Annual,Non-medical Use of Prescription Opioids - White,Alabama,,7,,9.1,4.9,AHR data,
2021,2021 Annual,Non-smoking Regulation,Alabama,37,13.4,-1.08,,,AHR data,
2021,2021 Annual,Nutrition and Physical Activity - Annual,Alabama,46,-1.437,-1.437,,,AHR data,
2021,2021 Annual,Obesity,Alabama,48,39,1.78,40.8,37.2,AHR data,
2021,2021 Annual,"Obesity - $25-$49,999",Alabama,,45.8,1.96,50.1,41.5,AHR data,
2021,2021 Annual,"Obesity - $50-$74,999",Alabama,,39.5,0.91,44.3,34.6,AHR data,
2021,2021 Annual,"Obesity - $75,000 or More",Alabama,,36.9,1.58,40.2,33.6,AHR data,
2021,2021 Annual,Obesity - Ages 18-44,Alabama,,36.9,1.79,39.8,33.9,AHR data,
2021,2021 Annual,Obesity - Ages 45-64,Alabama,,44.9,1.62,47.8,41.9,AHR data,
2021,2021 Annual,Obesity - Ages 65+,Alabama,,34.9,1.53,38,31.8,AHR data,
2021,2021 Annual,Obesity - American Indian/Alaska Native,Alabama,,49.7,1.16,67,32.4,AHR data,
2021,2021 Annual,Obesity - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Obesity - Black,Alabama,,48.1,1.18,51.8,44.5,AHR data,
2021,2021 Annual,Obesity - College Grad,Alabama,,37,2,39.8,34.1,AHR data,
2021,2021 Annual,Obesity - Female,Alabama,,40.3,1.68,42.6,38,AHR data,
2021,2021 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Obesity - High School/GED,Alabama,,41.6,1.43,45,38.2,AHR data,
2021,2021 Annual,Obesity - Hispanic,Alabama,,38.8,0.6,52.8,24.7,AHR data,
2021,2021 Annual,"Obesity - Less Than $25,000",Alabama,,44.3,1.15,48.1,40.6,AHR data,
2021,2021 Annual,Obesity - Less Than High School,Alabama,,41,0.18,46.9,35.2,AHR data,
2021,2021 Annual,Obesity - Male,Alabama,,37.7,1.71,40.4,35,AHR data,
2021,2021 Annual,Obesity - Multiracial,Alabama,,30.3,-0.17,42.9,17.7,AHR data,
2021,2021 Annual,Obesity - Other Race,Alabama,,,,,,AHR data,
2021,2021 Annual,Obesity - Some Post-High School,Alabama,,42.6,1.35,46,39.2,AHR data,
2021,2021 Annual,Obesity - White,Alabama,,36.2,1.3,38.3,34.1,AHR data,
2021,2021 Annual,Occupational Fatalities,Alabama,38,6.1,1.11,7,5.2,AHR data,
2021,2021 Annual,Overall - Annual,Alabama,,-0.601,-0.601,,,AHR data,
2021,2021 Annual,Parent or guardian death,Alabama,46,4.4,1.62,6.2,2.6,AHR data,
2021,2021 Annual,Parent or guardian divorce or separation,Alabama,41,27.1,1.06,30.6,23.6,AHR data,
2021,2021 Annual,Parent or guardian time in jail,Alabama,24,7.4,0.14,9.3,5.4,AHR data,
2021,2021 Annual,Per Capita Income,Alabama,46,28650,-1.4,29035,28265,AHR data,
2021,2021 Annual,Per Capita Income - Black,Alabama,35,20779,-0.75,21362,20196,AHR data,
2021,2021 Annual,Per Capita Income - Hispanic,Alabama,50,16670,-1.72,18380,14960,AHR data,
2021,2021 Annual,Per Capita Income - White,Alabama,45,32939,-1.3,33443,32435,AHR data,
2021,2021 Annual,Physical Environment,Alabama,28,0.089,0.089,,,AHR data,
2021,2021 Annual,Physical Health - Annual,Alabama,50,-1.316,-1.316,,,AHR data,
2021,2021 Annual,Physical Inactivity,Alabama,45,28.8,1.44,30.4,27.2,AHR data,
2021,2021 Annual,"Physical Inactivity - $25-$49,999",Alabama,,29.1,0.32,32.9,25.4,AHR data,
2021,2021 Annual,"Physical Inactivity - $50-$74,999",Alabama,,23.8,0.89,27.7,19.9,AHR data,
2021,2021 Annual,"Physical Inactivity - $75,000 or More",Alabama,,14.8,0.74,17.2,12.3,AHR data,
2021,2021 Annual,Physical Inactivity - Ages 18-44,Alabama,,23.2,1.38,25.8,20.6,AHR data,
2021,2021 Annual,Physical Inactivity - Ages 45-64,Alabama,,29.8,1,32.4,27.2,AHR data,
2021,2021 Annual,Physical Inactivity - Ages 65+,Alabama,,38.2,1.7,41.2,35.2,AHR data,
2021,2021 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,,26.2,-0.5,39.6,12.8,AHR data,
2021,2021 Annual,Physical Inactivity - Asian,Alabama,,,,,,AHR data,
2021,2021 Annual,Physical Inactivity - Black,Alabama,,34.6,1.22,38,31.3,AHR data,
2021,2021 Annual,Physical Inactivity - College Grad,Alabama,,13.8,0.53,15.5,12,AHR data,
2021,2021 Annual,Physical Inactivity - Female,Alabama,,32.1,1.52,34.3,30,AHR data,
2021,2021 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2021,2021 Annual,Physical Inactivity - High School/GED,Alabama,,36.3,1.19,39.5,33.2,AHR data,
2021,2021 Annual,Physical Inactivity - Hispanic,Alabama,,29.8,-0.13,43,16.5,AHR data,
2021,2021 Annual,"Physical Inactivity - Less Than $25,000",Alabama,,44,1.13,47.7,40.3,AHR data,
2021,2021 Annual,Physical Inactivity - Less Than High School,Alabama,,48.9,1.44,54.6,43.2,AHR data,
2021,2021 Annual,Physical Inactivity - Male,Alabama,,25.2,1.16,27.5,22.8,AHR data,
2021,2021 Annual,Physical Inactivity - Multiracial,Alabama,,24.2,0.54,36.5,12,AHR data,
2021,2021 Annual,Physical Inactivity - Other Race,Alabama,,,,,,AHR data,
