Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,Education - Less Than High School - Black,Alabama,,16.5,,17.4,15.6,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Education - Less Than High School - Hispanic,Alabama,33,31.9,0.197,35.8,28,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Education - Less Than High School - White,Alabama,47,11.4,1.942,11.9,10.9,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Excessive Drinking,Alabama,3,13.8,-1.53,15.1,12.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Excessive Drinking - $25-$49,999",Alabama,4,12.4,-1.51,15,9.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Excessive Drinking - $50-$74,999",Alabama,3,13.2,-1.5,16.9,9.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Excessive Drinking - $75,000 or More",Alabama,3,16.2,-1.55,18.8,13.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Ages 18-44,Alabama,3,19.6,-1.25,22.1,17.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Ages 45-64,Alabama,6,12.3,-1.19,14.1,10.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Ages 65+,Alabama,6,4.6,-1.48,5.7,3.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - American Indian/Alaska Native,Alabama,,,,9.2,0.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Black,Alabama,,14.3,,16.8,11.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - College Grad,Alabama,4,14.1,-1.3,16.2,12,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Female,Alabama,4,9.3,-1.47,10.6,8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - High School/GED,Alabama,1,11.2,-1.71,13.3,9.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Hispanic,Alabama,,,,35.1,6.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Excessive Drinking - Less Than $25,000",Alabama,15,11.9,-0.69,14.5,9.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Less Than High School,Alabama,,14.0,,18.2,9.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Male,Alabama,4,18.8,-1.23,21,16.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Multiracial,Alabama,,,,22.2,5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - Some Post-High School,Alabama,3,12.7,-1.48,14.9,10.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Excessive Drinking - White,Alabama,3,13.4,-1.77,14.8,11.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise,Alabama,48,16.1,-1.62,17.5,14.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Exercise - $25-$49,999",Alabama,38,14.6,-0.82,17.5,11.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Exercise - $50-$74,999",Alabama,49,14.4,-1.74,17.6,11.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Exercise - $75,000 or More",Alabama,30,24.3,-0.43,27.6,21,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Ages 18-44,Alabama,43,20.9,-1.14,23.5,18.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Ages 45-64,Alabama,47,13.0,-1.51,14.9,11.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Ages 65+,Alabama,49,11.2,-1.94,12.8,9.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Black,Alabama,,17.3,,20.4,14.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - College Grad,Alabama,45,22.7,-1.38,25.3,20.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Female,Alabama,50,13.0,-1.72,14.6,11.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - High School/GED,Alabama,42,12.0,-1,14.3,9.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Exercise - Less Than $25,000",Alabama,48,9.5,-1.4,11.9,7.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Less Than High School,Alabama,,6.6,,9.3,4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Male,Alabama,43,19.5,-1.17,21.7,17.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - Some Post-High School,Alabama,46,15.4,-1.63,17.9,12.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Exercise - White,Alabama,47,15.8,-1.47,17.3,14.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Female-headed household,Alabama,47,14.8,1.31,,,AHR data,
2019,2019 Annual,Flu Vaccination,Alabama,26,34.6,-0.1,36.1,33,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Flu Vaccination - $25-$49,999",Alabama,33,32.8,0.02,36,29.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Flu Vaccination - $50-$74,999",Alabama,19,36.8,0.65,41.4,32.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Flu Vaccination - $75,000 or More",Alabama,33,37,-0.26,40.1,33.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - 18-44,Alabama,33,23,-0.08,25.6,20.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - 45-64,Alabama,29,34.1,0.04,36.4,31.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - 65+,Alabama,17,57.8,0.74,60.4,55.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - American Indian/Alaska Native,Alabama,,23.5,,36.8,10.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Black,Alabama,,29.8,,32.7,26.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - College Grad,Alabama,29,42.7,0.1,45.5,40,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Female,Alabama,27,36.4,0.13,38.5,34.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - High School/GED,Alabama,25,32.3,0.41,34.9,29.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Hispanic,Alabama,,29.1,,43.1,15.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Flu Vaccination - Less Than $25,000",Alabama,22,33.9,0.58,37,30.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Less Than HS,Alabama,9,36.4,1.09,41.3,31.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Male,Alabama,20,32.5,0.46,34.8,30.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Multiracial,Alabama,,30.4,,42.6,18.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - Some Post-High School,Alabama,26,34.3,0.17,37.2,31.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Flu Vaccination - White,Alabama,24,36.9,0.15,38.7,35.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Food and Nutrition,Alabama,47,-1.1,-1.1,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Food Insecurity,Alabama,46,16.3,1.67,18.5,14.1,AHR data,
2019,2019 Annual,Frequent Mental Distress,Alabama,45,15.6,1.61,16.8,14.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Mental Distress - $25-$49,999",Alabama,46,15.4,1.43,17.9,12.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Mental Distress - $50-$74,999",Alabama,45,11.4,0.87,14.5,8.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Mental Distress - $75,000 or More",Alabama,21,6.4,-0.23,8.1,4.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Ages 18-44,Alabama,34,16.8,0.76,19.1,14.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Ages 45-64,Alabama,49,17.5,1.84,19.4,15.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Ages 65+,Alabama,46,10.1,1.38,11.8,8.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - American Indian/Alaska Native,Alabama,,30.9,,45.5,16.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Black,Alabama,,15.4,,17.8,12.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - College Grad,Alabama,35,8.0,0.38,9.5,6.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Female,Alabama,46,18.2,1.47,20,16.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - High School/GED,Alabama,49,17.6,1.89,20,15.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Hispanic,Alabama,,,,16.5,2.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Mental Distress - Less Than $25,000",Alabama,44,26.3,1.36,29.4,23.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Less Than High School,Alabama,45,25.3,1.67,29.6,20.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Male,Alabama,42,12.7,1.19,14.4,11,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Multiracial,Alabama,,21.5,,33.1,9.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - Some Post-High School,Alabama,42,15.0,0.91,17.2,12.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Mental Distress - White,Alabama,45,15.7,1.41,17.2,14.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress,Alabama,44,15.1,1.51,16.3,14,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Physical Distress - $25-$49,999",Alabama,29,14.2,0.05,16.6,11.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Physical Distress - $50-$74,999",Alabama,27,9.3,-0.11,12,6.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Physical Distress - $75,000 or More",Alabama,41,6.7,0.74,8.4,5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Ages 18-44,Alabama,40,8.6,0.84,10.2,7.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Ages 45-64,Alabama,44,20.1,1.14,22.1,18,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Ages 65+,Alabama,45,21.1,1.41,23.3,19,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - American Indian/Alaska Native,Alabama,,39.0,,54.8,23.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Black,Alabama,,13.7,,15.8,11.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - College Grad,Alabama,39,8.1,0.85,9.6,6.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Female,Alabama,42,16.1,1.07,17.6,14.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - High School/GED,Alabama,48,19.0,1.43,21.3,16.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Hispanic,Alabama,,,,15.9,2.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Frequent Physical Distress - Less Than $25,000",Alabama,32,27.4,0.47,30.4,24.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Less Than High School,Alabama,44,29.7,1.18,34.1,25.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Male,Alabama,44,14.0,1.31,15.7,12.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Multiracial,Alabama,,21.6,,32,11.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - Some Post-High School,Alabama,40,15.1,0.58,17.1,13.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Frequent Physical Distress - White,Alabama,42,15.3,1.25,16.7,14,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption,Alabama,48,5.5,-1.95,6.3,4.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Fruit and Vegetable Consumption - $25-$49,999",Alabama,45,6.1,-1.03,8.2,3.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Fruit and Vegetable Consumption - $50-$74,999",Alabama,50,5.3,-2,7.2,3.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Fruit and Vegetable Consumption - $75,000 or More",Alabama,45,8.1,-1.39,10.1,6.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Ages 18-44,Alabama,48,6,-1.79,7.5,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Ages 45-64,Alabama,49,5.1,-1.95,6.2,4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Ages 65+,Alabama,44,4.9,-1.48,6,3.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Black,Alabama,,4.9,,6.5,3.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - College Grad,Alabama,50,6.4,-2,7.8,5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Female,Alabama,49,5.6,-2,6.6,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - High School/GED,Alabama,45,4.4,-1.43,5.8,2.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Fruit and Vegetable Consumption - Less Than $25,000",Alabama,48,3.8,-1.6,4.9,2.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Less Than High School,Alabama,,3.7,,5.5,1.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Male,Alabama,47,5.3,-1.3,6.5,4.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - Some Post-High School,Alabama,48,6.4,-1.74,7.9,4.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruit and Vegetable Consumption - White,Alabama,48,5.6,-1.75,6.5,4.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Fruits,Alabama,48,1.2,-1.14,1.3,1.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack,Alabama,45,6.1,1.5,6.7,5.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Attack - $25-$49,999",Alabama,,6.1,,7.6,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Attack - $50-$74,999",Alabama,,4.4,,6,2.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Attack - $75,000 or More",Alabama,,2.7,,3.5,1.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Ages 18-44,Alabama,,1.9,,2.7,1.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Ages 45-64,Alabama,47,7.2,1.44,8.4,5.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Ages 65+,Alabama,37,12.8,0.78,14.5,11,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - American Indian/Alaska Native,Alabama,,,,20,3.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Black,Alabama,,5.3,,6.6,4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - College Grad,Alabama,37,3.6,1.1,4.5,2.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Female,Alabama,43,4.2,0.73,4.9,3.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - High School/GED,Alabama,45,7.8,1.3,9.3,6.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Hispanic,Alabama,,,,3.4,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Attack - Less Than $25,000",Alabama,47,12.3,1.71,14.5,10.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Less Than High School,Alabama,,13.2,,16.2,10.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Male,Alabama,46,8.2,1.77,9.3,7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Multiracial,Alabama,,,,9.9,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - Some Post-High School,Alabama,,5.4,,6.5,4.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Attack - White,Alabama,45,6.6,1.38,7.4,5.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease,Alabama,47,6.1,1.73,6.8,5.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Disease - $25-$49,999",Alabama,,6.3,,7.9,4.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Disease - $50-$74,999",Alabama,,6.3,,8.5,4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Disease - $75,000 or More",Alabama,49,4.2,1.95,5.3,3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Ages 18-44,Alabama,,1.9,,2.8,1.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Ages 45-64,Alabama,43,6.8,1.57,8.1,5.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Ages 65+,Alabama,43,13.6,0.99,15.4,11.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - American Indian/Alaska Native,Alabama,,,,26.4,1.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Black,Alabama,,5,,6.2,3.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - College Grad,Alabama,47,4.6,1.82,5.7,3.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Female,Alabama,,5.3,,6.2,4.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - High School/GED,Alabama,45,7.1,1.28,8.3,5.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Hispanic,Alabama,,,,10,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Heart Disease - Less Than $25,000",Alabama,42,9.7,1.18,11.6,7.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Less Than High School,Alabama,,12,,15.2,8.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Male,Alabama,46,7,1.5,8.1,5.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Multiracial,Alabama,,,,5.8,0.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - Some Post-High School,Alabama,,6.2,,7.5,4.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heart Disease - White,Alabama,44,6.6,1.33,7.5,5.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Heavy Drinking,Alabama,9,5.5,0.86,6.3,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure,Alabama,49,41.9,2,43.4,40.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Blood Pressure - $25-$49,999",Alabama,49,47.2,2,50.9,43.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Blood Pressure - $50-$74,999",Alabama,49,43.3,2,47.9,38.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"High Blood Pressure - $75,000 or More",Alabama,49,35.4,2,38.8,32.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Ages 18-44,Alabama,48,21.1,2,23.5,18.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Ages 45-64,Alabama,50,53.1,2,55.6,50.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Ages 65+,Alabama,47,67.3,1.56,69.6,65,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,,59.5,,74.5,44.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Asian,Alabama,,,,13.4,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Black,Alabama,,47.6,,50.9,44.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - College Grad,Alabama,49,37.7,2,40.4,35.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Female,Alabama,49,40.7,2,42.7,38.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,,,,68.1,0,"CDC, Behavioral Risk Factor Surveillance System",2018
