Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2015,2015 Annual,Heart Attack - Black,Alabama,,4.7,,5.8,3.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - College Grad,Alabama,46,4.4,2,5.5,3.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Female,Alabama,41,4.1,0.97,4.7,3.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - High School/GED,Alabama,36,6.6,0.6,7.8,5.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Hispanic,Alabama,,4.2,,9.2,-0.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Attack - Less Than $25,000",Alabama,40,9.7,1.15,11.2,8.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Less Than High School,Alabama,33,10.3,0.8,12.6,8.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Male,Alabama,47,7.8,1.84,8.9,6.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Rural,Alabama,,7.9,,9.5,6.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Some Post-High School,Alabama,48,6.3,1.85,7.5,5.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Suburban,Alabama,,7.6,,9.3,5.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - Urban,Alabama,40,6.5,0.84,7.9,5.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Attack - White,Alabama,47,6.5,1.49,7.2,5.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease,Alabama,45,5.6,1.4,6.1,5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Disease - $25-$49,999",Alabama,42,6.6,0.96,8.1,5.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Disease - $50-$74,999",Alabama,11,3.2,-0.9,4.5,1.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Disease - $75,000 or More",Alabama,44,3.7,1.04,4.7,2.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Ages 18-44,Alabama,35,0.8,0.26,1.2,0.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Ages 45-64,Alabama,45,7,1.63,8.1,5.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Ages 65+,Alabama,42,14.1,0.84,15.8,12.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - American Indian/Alaska Native,Alabama,,7,,12.4,1.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Black,Alabama,,4.3,,5.4,3.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - College Grad,Alabama,46,4.5,1.51,5.6,3.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Female,Alabama,44,4.5,1.01,5.1,3.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - High School/GED,Alabama,36,6.1,0.41,7.2,5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Hispanic,Alabama,,2.8,,6.9,-1.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Heart Disease - Less Than $25,000",Alabama,33,8,0.59,9.3,6.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Less Than High School,Alabama,35,8.9,0.86,10.9,6.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Male,Alabama,46,6.7,1.38,7.7,5.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Rural,Alabama,,7.7,,9.2,6.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Some Post-High School,Alabama,45,6.2,1.3,7.3,5.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Suburban,Alabama,,8.6,,10.6,6.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - Urban,Alabama,43,6.8,0.97,8.2,5.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heart Disease - White,Alabama,45,6.2,1.01,6.8,5.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Heavy Drinking,Alabama,6,4.5,-1.15,5.1,3.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure,Alabama,49,40.3,2,42,38.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Blood Pressure - $25-$49,999",Alabama,48,44.4,1.82,48.3,40.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Blood Pressure - $50-$74,999",Alabama,48,40.9,1.7,45.8,36.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Blood Pressure - $75,000 or More",Alabama,41,31.1,1.04,34.7,27.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Ages 18-44,Alabama,45,19.0,1.95,21.5,16.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Ages 45-64,Alabama,48,52.0,1.97,54.5,49.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Ages 65+,Alabama,47,69.3,1.73,71.8,66.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - American Indian/Alaska Native,Alabama,,25.8,,38.2,13.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Black,Alabama,,46.6,,50.1,43,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - College Grad,Alabama,50,35.1,2,38,32.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Female,Alabama,47,39.2,1.83,41.2,37.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - High School/GED,Alabama,49,49.5,1.92,52.6,46.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Blood Pressure - Less Than $25,000",Alabama,48,53.1,2,56.7,49.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Less Than High School,Alabama,45,53.9,1.55,59.3,48.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Male,Alabama,49,41.6,2,44.4,38.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Multiracial,Alabama,,57.2,,76.3,38.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Rural,Alabama,0,53.4,0,56.8,50.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Some Post-High School,Alabama,48,42.4,1.76,45.5,39.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Suburban,Alabama,42,46.8,1.43,50.4,43.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - Urban,Alabama,48,49.6,1.96,53.1,46.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Blood Pressure - White,Alabama,45,39.1,1.42,41,37.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol,Alabama,50,44.4,2,46.2,42.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Cholesterol - $25-$49,999",Alabama,,44.4,,48.5,40.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Cholesterol - $50-$74,999",Alabama,,47.4,,52.6,42.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Cholesterol - $75,000 or More",Alabama,,41.3,,45.4,37.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Ages 18-44,Alabama,,22.3,,25.7,19,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Ages 45-64,Alabama,,54,,56.6,51.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Ages 65+,Alabama,,61.2,,63.8,58.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Asian,Alabama,,40.6,,58.2,23,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Black,Alabama,,38.5,,42,34.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - College Grad,Alabama,,40.3,,43.5,37.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Female,Alabama,,44.8,,47,42.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - High School/GED,Alabama,,50.2,,53.4,47,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Cholesterol - Less Than $25,000",Alabama,,49.6,,53.2,46,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Less Than High School,Alabama,,52.9,,58.8,47,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Male,Alabama,,43.9,,46.9,40.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - Some Post-High School,Alabama,,45.4,,48.7,42.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Cholesterol - White,Alabama,,47,,49.2,44.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status,Alabama,47,44.7,-1.7,46.2,43.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Health Status - $25-$49,999",Alabama,48,40.8,-1.44,44.2,37.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Health Status - $50-$74,999",Alabama,36,56.1,-0.28,60.2,52,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Health Status - $75,000 or More",Alabama,46,63.5,-1.54,66.8,60.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Ages 18-44,Alabama,40,55.7,-0.45,58.4,53,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Ages 45-64,Alabama,47,38.4,-1.48,40.5,36.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Ages 65+,Alabama,50,30.4,-2,32.5,28.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - American Indian/Alaska Native,Alabama,,36.6,,51.4,21.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Black,Alabama,,38.6,,41.7,35.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - College Grad,Alabama,47,61.9,-1.73,64.5,59.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Female,Alabama,47,43.5,-1.3,45.5,41.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - High School/GED,Alabama,49,35.2,-1.73,38,32.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Hispanic,Alabama,,59.2,,72.7,45.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"High Health Status - Less Than $25,000",Alabama,42,25.9,-0.8,28.7,23.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Less Than High School,Alabama,32,24.4,0.43,28.7,20,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Male,Alabama,47,45.9,-1.42,48.3,43.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Rural,Alabama,,38.1,,41.7,34.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Some Post-High School,Alabama,48,45.1,-1.49,48,42.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Suburban,Alabama,,40.2,,44.2,36.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - Urban,Alabama,49,39.5,-1.62,43,35.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High Health Status - White,Alabama,48,46.1,-1.85,47.9,44.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,High School Graduation,Alabama,33,80,-0.25,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,High School Graduation,Alabama,,74.8,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,86,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,High School Graduation - Asian/Pacific Islander,Alabama,,89,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,High School Graduation - Black,Alabama,,73.9,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,High School Graduation - Hispanic,Alabama,,74,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,High School Graduation - White,Alabama,,83.9,,,,"U.S. Department of Education, National Center for Education Statistics, Common Core of Data",2013
2015,2015 Annual,Immunization HPV Females,Alabama,36,35.3,-0.562,44.1,26.5,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Females - Above Poverty,Alabama,,29.7,,39.5,19.9,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Females - Below Poverty,Alabama,,46.5,,64.7,28.3,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Females - Black,Alabama,,38.3,,54.1,22.5,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Females - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Females - White,Alabama,,31.8,,43.2,20.4,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Males,Alabama,49,9,-1.811,13.7,4.3,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Males - Above Poverty,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Males - Below Poverty,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Males - Black,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Males - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunization HPV Males - White,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Immunizations - Adolescents,Alabama,35,-0.564,-0.564,,,America's Health Rankings composite measure,2015
2015,2015 Annual,Immunizations - Children,Alabama,7,76.9,1.085,85.2,68.6,AHR data,
2015,2015 Annual,Income Inequality,Alabama,45,5.27,0.678,,,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Income Inequality - Gini Index,Alabama,36,0.476,,,,"U.S. Census Bureau, American Community Survey",2014
2015,2015 Annual,Infant Mortality,Alabama,49,8.8,2,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Infant Mortality - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Asian,Alabama,,,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Black,Alabama,,13.02,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Hispanic,Alabama,,4.5,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Mother Ages 15-19,Alabama,,12.1,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Mother Ages 20-24,Alabama,,8.9,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Mother Ages 25-29,Alabama,,8,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Mother Ages 30-34,Alabama,,8.2,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Mother Ages 35-39,Alabama,,7.9,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - Mother Ages 40-44,Alabama,,,,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infant Mortality - White,Alabama,47,6.91,2,,,"CDC WONDER, Linked Birth/Infant Death Files",2012-2013
2015,2015 Annual,Infectious Disease,Alabama,45,0.763,0.763,,,America's Health Rankings composite measure,2015
2015,2015 Annual,Injury Deaths,Alabama,,74.9,,76.4,73.5,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 15-24,Alabama,,67.5,,71,63.9,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 25-34,Alabama,,93.9,,98.4,89.5,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 35-44,Alabama,,86.9,,91.2,82.7,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 45-54,Alabama,,85.7,,89.7,81.7,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 5-14,Alabama,,10.6,,12.1,9.1,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 55-64,Alabama,,73.1,,77,69.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Ages 65-74,Alabama,,81.2,,86.3,76.1,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - American Indian/Alaska Native,Alabama,,22.7,,33.8,14.5,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Asian/Pacific Islander,Alabama,,30.1,,43.8,19.8,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Black,Alabama,,66,,68.6,63.3,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Female,Alabama,,44.6,,46.1,43.1,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Hispanic,Alabama,,37.3,,43.9,30.7,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - Male,Alabama,,108.5,,111,106,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Injury Deaths - White,Alabama,,78.9,,80.6,77.2,"CDC WONDER, Multiple Cause of Death Files",2013
2015,2015 Annual,Insufficient Sleep,Alabama,46,38.4,1.22,39.9,36.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Insufficient Sleep - $25-$49,999",Alabama,41,38.5,0.98,41.9,35.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Insufficient Sleep - $50-$74,999",Alabama,47,39.5,1.6,43.6,35.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Insufficient Sleep - $75,000 or More",Alabama,30,31.1,0.24,34.4,27.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Ages 18-44,Alabama,41,39.8,1.04,42.5,37.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Ages 45-64,Alabama,49,43.2,1.48,45.5,41,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Ages 65+,Alabama,36,27,0.47,29.1,24.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,,54.6,,70.6,38.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Black,Alabama,,45.3,,48.5,42.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - College Grad,Alabama,45,31.2,0.85,33.7,28.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Female,Alabama,45,38,1.2,39.9,36.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - High School/GED,Alabama,44,40.7,0.88,43.5,37.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Hispanic,Alabama,,29.2,,40.5,17.9,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,41,45.2,0.84,48.1,42.2,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Less Than High School,Alabama,35,43.5,0.5,47.9,39,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Male,Alabama,46,38.9,1.25,41.3,36.5,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Multiracial,Alabama,,41.4,,55.5,27.3,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Rural,Alabama,0,31.7,0,34.8,28.6,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Some Post-High School,Alabama,43,40.1,0.74,42.9,37.4,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Suburban,Alabama,0,36.8,0,40.8,32.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - Urban,Alabama,45,38.6,1.15,42.1,35.1,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Insufficient Sleep - White,Alabama,46,36.5,1.47,38.3,34.8,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Low Birthweight,Alabama,48,10,1.64,10.2,9.8,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Asian/Pacific Islander,Alabama,,8.4,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Black,Alabama,,14.6,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - College Graduate,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - High School Graduate,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Hispanic,Alabama,,6.5,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Less Than High School,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Mother Ages 15-19,Alabama,,10.3,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Mother Ages 20-24,Alabama,,10.4,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Mother Ages 25-29,Alabama,,9,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Mother Ages 30-34,Alabama,,9.9,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Mother Ages 35-39,Alabama,,11.5,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Mother Ages 40-44,Alabama,,12.5,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - Some Post-High School,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Low Birthweight - White,Alabama,,8.1,,,,"CDC WONDER, Natality Public Use Files",2013
2015,2015 Annual,Median Household Income,Alabama,48,42278,-1.25,,,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2014
2015,2015 Annual,Meningococcal Immunizations,Alabama,36,71.6,-0.663,77.3,65.9,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Meningococcal Immunizations - Above Poverty,Alabama,,68.0,,75,61,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Meningococcal Immunizations - Below Poverty,Alabama,,78.8,,89.1,68.5,"CDC, National Immunization Survey-Teen",2014
2015,2015 Annual,Meningococcal Immunizations - Black,Alabama,,76.8,,87.2,66.4,"CDC, National Immunization Survey-Teen",2014
