Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2020,2020 Annual,High Health Status - High School/GED,Alabama,44,36.3,-0.91,39,33.6,AHR data,
2020,2020 Annual,High Health Status - Hispanic,Alabama,,48.5,,61.2,35.7,AHR data,
2020,2020 Annual,"High Health Status - Less Than $25,000",Alabama,42,23.7,-0.92,26.4,20.9,AHR data,
2020,2020 Annual,High Health Status - Less Than High School,Alabama,41,21.2,-0.47,25.6,16.9,AHR data,
2020,2020 Annual,High Health Status - Male,Alabama,44,46.3,-0.84,48.7,43.9,AHR data,
2020,2020 Annual,High Health Status - Multiracial,Alabama,,56.1,,69.3,42.8,AHR data,
2020,2020 Annual,High Health Status - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,High Health Status - Some Post-High School,Alabama,45,43.7,-1.15,46.5,40.8,AHR data,
2020,2020 Annual,High Health Status - White,Alabama,45,47.0,-1.24,48.9,45.2,AHR data,
2020,2020 Annual,High School Graduation,Alabama,5,90,1.2,,,AHR data,
2020,2020 Annual,High School Graduation - American Indian/Alaska Native,Alabama,,90,,,,AHR data,
2020,2020 Annual,High School Graduation - Asian/Pacific Islander,Alabama,,94,,,,AHR data,
2020,2020 Annual,High School Graduation - Black,Alabama,1,87.7,,,,AHR data,
2020,2020 Annual,High School Graduation - Hispanic,Alabama,3,87.6,,,,AHR data,
2020,2020 Annual,High School Graduation - White,Alabama,13,91.5,,,,AHR data,
2020,2020 Annual,High School Graduation Racial Disparity,Alabama,1,3.9,-1.69,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors,Alabama,28,6.4,0.13,7.4,5.5,AHR data,
2020,2020 Annual,"High-risk HIV Behaviors - $25-$49,999",Alabama,,6.1,,8.1,4.1,AHR data,
2020,2020 Annual,"High-risk HIV Behaviors - $50-$74,999",Alabama,,5.3,,7.7,2.9,AHR data,
2020,2020 Annual,"High-risk HIV Behaviors - $75,000 or More",Alabama,,4.2,,5.6,2.7,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Ages 18-44,Alabama,38,12.9,0.52,15.1,10.8,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Ages 45-64,Alabama,,1.9,,2.5,1.3,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Ages 65+,Alabama,,,,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Black,Alabama,,8.8,,10.9,6.8,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - College Grad,Alabama,7,3.0,-1.59,3.9,2.1,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Female,Alabama,44,5.9,0.8,7.2,4.5,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - High School/GED,Alabama,,6.0,,7.6,4.5,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"High-risk HIV Behaviors - Less Than $25,000",Alabama,,7.8,,10,5.7,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Less Than High School,Alabama,,7.1,,10.1,4,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Male,Alabama,18,7.1,-0.99,8.5,5.7,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Multiracial,Alabama,,,,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - Some Post-High School,Alabama,40,6.3,0.38,8,4.6,AHR data,
2020,2020 Annual,High-risk HIV Behaviors - White,Alabama,15,5.2,-0.8,6.2,4.2,AHR data,
2020,2020 Annual,High-speed Internet,Alabama,46,83.5,-1.54,84.1,82.9,AHR data,
2020,2020 Annual,High-speed Internet - American Indian/Alaska Native,Alabama,,85.9,,91.9,79.9,AHR data,
2020,2020 Annual,High-speed Internet - Asian,Alabama,,93.1,,96,90.2,AHR data,
2020,2020 Annual,High-speed Internet - Black,Alabama,,76.3,,77.6,75,AHR data,
2020,2020 Annual,High-speed Internet - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,High-speed Internet - Hispanic,Alabama,49,76.7,-2,80.2,73.2,AHR data,
2020,2020 Annual,High-speed Internet - Multiracial,Alabama,,84.6,,87.9,81.3,AHR data,
2020,2020 Annual,High-speed Internet - Other Race,Alabama,,67.9,,74.5,61.3,AHR data,
2020,2020 Annual,High-speed Internet - White,Alabama,43,86.6,-2,87.3,85.9,AHR data,
2020,2020 Annual,Homeownership,Alabama,15,68.8,1.1,69.4,68.2,AHR data,
2020,2020 Annual,Homeownership - American Indian/Alaska Native,Alabama,,73.7,2,80.6,66.8,AHR data,
2020,2020 Annual,Homeownership - Asian,Alabama,,60.2,-0.91,67.1,53.3,AHR data,
2020,2020 Annual,Homeownership - Black,Alabama,,50.5,-2,52,49,AHR data,
2020,2020 Annual,Homeownership - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Homeownership - Hispanic,Alabama,,50.5,-2,56.7,44.3,AHR data,
2020,2020 Annual,Homeownership - Multiracial,Alabama,,61.2,-0.68,68.2,54.2,AHR data,
2020,2020 Annual,Homeownership - Other Race,Alabama,,46.7,-2,56.6,36.8,AHR data,
2020,2020 Annual,Homeownership - White,Alabama,,77.1,2,77.7,76.5,AHR data,
2020,2020 Annual,Housing and Transit - Annual,Alabama,25,0.077,0.077,,,AHR data,
2020,2020 Annual,Housing With Lead Risk,Alabama,13,11.7,-0.86,13,10.5,AHR data,
2020,2020 Annual,HPV Immunization - Above Poverty,Alabama,40,46,,54,38.2,AHR data,
2020,2020 Annual,HPV Immunization - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,HPV Immunization - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,HPV Immunization - Below Poverty,Alabama,,55.8,,70.5,39.9,AHR data,
2020,2020 Annual,HPV Immunization - Black,Alabama,,55.3,,70.6,38.9,AHR data,
2020,2020 Annual,HPV Immunization - Females,Alabama,39,52.2,,61.8,42.5,AHR data,
2020,2020 Annual,HPV Immunization - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,HPV Immunization - Males,Alabama,42,42.5,,52.5,33.2,AHR data,
2020,2020 Annual,HPV Immunization - White,Alabama,37,45.4,,53.4,37.7,AHR data,
2020,2020 Annual,HPV Vaccination,Alabama,42,47.3,-0.75,54.3,40.4,AHR data,
2020,2020 Annual,Illicit Drug Use (excluding opioids and cannabis),Alabama,14,4.9,-0.58,6.5,3.2,AHR data,
2020,2020 Annual,Illicit Opioid Use,Alabama,,0.5,,0.8,0.1,AHR data,
2020,2020 Annual,Immunizations - Annual,Alabama,23,0.119,0.119,,,AHR data,
2020,2020 Annual,Income Inequality,Alabama,45,5.15,0.7,5.41,4.89,AHR data,
2020,2020 Annual,Insufficient Sleep,Alabama,43,38.6,1.21,40.3,37,AHR data,
2020,2020 Annual,"Insufficient Sleep - $25-$49,999",Alabama,28,36.8,-0.08,40.3,33.3,AHR data,
2020,2020 Annual,"Insufficient Sleep - $50-$74,999",Alabama,42,39.3,0.88,44.2,34.3,AHR data,
2020,2020 Annual,"Insufficient Sleep - $75,000 or More",Alabama,40,35.4,0.51,38.7,32.1,AHR data,
2020,2020 Annual,Insufficient Sleep - Ages 18-44,Alabama,44,42.4,1.17,45.3,39.5,AHR data,
2020,2020 Annual,Insufficient Sleep - Ages 45-64,Alabama,43,40.5,0.7,42.9,38,AHR data,
2020,2020 Annual,Insufficient Sleep - Ages 65+,Alabama,40,28.2,0.26,30.5,25.9,AHR data,
2020,2020 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,,59.8,,75.2,44.4,AHR data,
2020,2020 Annual,Insufficient Sleep - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Insufficient Sleep - Black,Alabama,,42.8,,46,39.5,AHR data,
2020,2020 Annual,Insufficient Sleep - College Grad,Alabama,42,33.4,0.7,36,30.7,AHR data,
2020,2020 Annual,Insufficient Sleep - Female,Alabama,42,38,0.84,40.1,35.9,AHR data,
2020,2020 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Insufficient Sleep - High School/GED,Alabama,24,37.7,-0.2,40.5,34.8,AHR data,
2020,2020 Annual,Insufficient Sleep - Hispanic,Alabama,,35.7,,49,22.5,AHR data,
2020,2020 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,43,45.5,1.2,49,42.1,AHR data,
2020,2020 Annual,Insufficient Sleep - Less Than High School,Alabama,46,45.6,1.64,50.6,40.6,AHR data,
2020,2020 Annual,Insufficient Sleep - Male,Alabama,44,39.4,0.91,41.9,36.8,AHR data,
2020,2020 Annual,Insufficient Sleep - Multiracial,Alabama,,54.8,,69.4,40.2,AHR data,
2020,2020 Annual,Insufficient Sleep - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Insufficient Sleep - Some Post-High School,Alabama,41,42,0.88,45.1,38.9,AHR data,
2020,2020 Annual,Insufficient Sleep - White,Alabama,45,36.3,0.98,38.2,34.4,AHR data,
2020,2020 Annual,Low Birthweight,Alabama,48,10.7,1.95,11,10.4,AHR data,
2020,2020 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,12.6,,17.5,7.7,AHR data,
2020,2020 Annual,Low Birthweight - Asian/Pacific Islander,Alabama,,9.7,,11.5,7.9,AHR data,
2020,2020 Annual,Low Birthweight - Black,Alabama,49,16.4,,16.9,15.9,AHR data,
2020,2020 Annual,Low Birthweight - College Graduate,Alabama,47,8.3,,8.7,7.9,AHR data,
2020,2020 Annual,Low Birthweight - High School Graduate,Alabama,49,12.5,,13,12,AHR data,
2020,2020 Annual,Low Birthweight - Hispanic,Alabama,28,7.6,,8.4,6.8,AHR data,
2020,2020 Annual,Low Birthweight - Less Than High School,Alabama,48,13.2,,13.9,12.5,AHR data,
2020,2020 Annual,Low Birthweight - Mother Ages 15-19,Alabama,47,12.3,,13.3,11.3,AHR data,
2020,2020 Annual,Low Birthweight - Mother Ages 20-24,Alabama,48,10.9,,11.4,10.4,AHR data,
2020,2020 Annual,Low Birthweight - Mother Ages 25-29,Alabama,49,10.1,,10.5,9.7,AHR data,
2020,2020 Annual,Low Birthweight - Mother Ages 30-34,Alabama,48,9.8,,10.3,9.3,AHR data,
2020,2020 Annual,Low Birthweight - Mother Ages 35-39,Alabama,49,12.2,,13.1,11.3,AHR data,
2020,2020 Annual,Low Birthweight - Mother Ages 40-44,Alabama,48,15.5,,17.7,13.3,AHR data,
2020,2020 Annual,Low Birthweight - Some Post-High School,Alabama,46,10.1,,10.6,9.6,AHR data,
2020,2020 Annual,Low Birthweight - White,Alabama,44,8.2,,8.5,7.9,AHR data,
2020,2020 Annual,Low Birthweight Racial Gap,Alabama,44,8.2,0.71,,,AHR data,
2020,2020 Annual,Mental Health Providers,Alabama,50,112.7,-1.27,,,AHR data,
2020,2020 Annual,Mortality - Annual,Alabama,42,-0.745,-0.745,,,AHR data,
2020,2020 Annual,Multiple Chronic Conditions,Alabama,47,14.5,1.9,15.5,13.5,AHR data,
2020,2020 Annual,"Multiple Chronic Conditions - $25-$49,999",Alabama,38,14.0,0.93,16,11.9,AHR data,
2020,2020 Annual,"Multiple Chronic Conditions - $50-$74,999",Alabama,38,10.1,0.71,12.3,7.9,AHR data,
2020,2020 Annual,"Multiple Chronic Conditions - $75,000 or More",Alabama,48,7.0,2,8.4,5.7,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Ages 18-44,Alabama,41,4.1,1.06,5.1,3.2,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Ages 45-64,Alabama,46,19.0,1.69,20.9,17.1,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Ages 65+,Alabama,49,28.3,2,30.5,26,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - American Indian/Alaska Native,Alabama,,21.3,,30.4,12.1,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Black,Alabama,,13.3,,15.1,11.5,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - College Grad,Alabama,49,9.2,2,10.5,8,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Female,Alabama,46,16.1,1.49,17.4,14.8,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - High School/GED,Alabama,47,17.1,1.54,19,15.2,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Multiple Chronic Conditions - Less Than $25,000",Alabama,46,28.7,1.51,31.5,25.9,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Less Than High School,Alabama,45,28.0,1.56,32.3,23.6,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Male,Alabama,49,12.7,2,14.2,11.3,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Multiracial,Alabama,,16.1,,24.3,7.8,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - Some Post-High School,Alabama,46,15.4,1.33,17.2,13.6,AHR data,
2020,2020 Annual,Multiple Chronic Conditions - White,Alabama,48,15.4,1.59,16.6,14.2,AHR data,
2020,2020 Annual,Neighborhood Amenities,Alabama,45,20.7,-1.66,24,17.3,AHR data,
2020,2020 Annual,"Non-medical Drug Use - $25-$74,999",Alabama,,16.7,,21.8,11.7,AHR data,
2020,2020 Annual,"Non-medical Drug Use - $75,000 or More",Alabama,,6.5,,9.4,3.6,AHR data,
2020,2020 Annual,Non-medical Drug Use - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use - Black,Alabama,,6,,9.5,2.4,AHR data,
2020,2020 Annual,Non-medical Drug Use - College Grad,Alabama,,15.8,,22.2,9.5,AHR data,
2020,2020 Annual,Non-medical Drug Use - Female,Alabama,38,12.2,0.62,15.7,8.7,AHR data,
2020,2020 Annual,Non-medical Drug Use - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use - High School/GED,Alabama,,11.8,,16.9,6.8,AHR data,
2020,2020 Annual,Non-medical Drug Use - Hispanic,Alabama,,10,,18.8,1.3,AHR data,
2020,2020 Annual,"Non-medical Drug Use - Less Than $25,000",Alabama,,14.1,,20.6,7.6,AHR data,
2020,2020 Annual,Non-medical Drug Use - Less Than High School,Alabama,,2.8,,5.4,0.2,AHR data,
2020,2020 Annual,Non-medical Drug Use - Male,Alabama,,11.7,,15.7,7.7,AHR data,
2020,2020 Annual,Non-medical Drug Use - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use - Past Month,Alabama,,5.2,,6.8,3.6,AHR data,
2020,2020 Annual,Non-medical Drug Use - Past Year,Alabama,30,12,0.04,14.6,9.3,AHR data,
2020,2020 Annual,Non-medical Drug Use - Some Post-High School,Alabama,,13.4,,18.2,8.6,AHR data,
2020,2020 Annual,Non-medical Drug Use - White,Alabama,32,12.9,0.15,16.2,9.6,AHR data,
2020,2020 Annual,"Non-medical Drug Use in last 30 Days - $25-$74,999",Alabama,,6.4,,9.3,3.4,AHR data,
2020,2020 Annual,"Non-medical Drug Use in last 30 Days - $75,000 or More",Alabama,,3.2,,5.1,1.3,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Black,Alabama,,2.7,,4.6,0.7,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - College Grad,Alabama,,6.6,,10.4,2.7,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Female,Alabama,,4.9,,7,2.8,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - High School/GED,Alabama,,5.6,,8.8,2.4,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Non-medical Drug Use in last 30 Days - Less Than $25,000",Alabama,,7.3,,11.7,2.9,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Less Than High School,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 days - Male,Alabama,,5.6,,8.1,3,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - Some Post-High School,Alabama,,5.2,,7.9,2.5,AHR data,
2020,2020 Annual,Non-medical Drug Use in last 30 Days - White,Alabama,,5.5,,7.6,3.5,AHR data,
2020,2020 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - $25-$74,999",Alabama,,6.5,,9.4,3.5,AHR data,
2020,2020 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - $75,000 or More",Alabama,,4.7,,7.2,2.1,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Black,Alabama,,2.3,,4.1,0.5,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - College Grad,Alabama,,9.3,,13.9,4.6,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Female,Alabama,,5.5,,7.8,3.2,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - High School/GED,Alabama,,6,,9.4,2.7,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - Less Than $25,000",Alabama,,7.1,,11.3,2.8,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Less Than High School,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Male,Alabama,,6.1,,8.7,3.4,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Some Post-High School,Alabama,,5.1,,7.9,2.3,AHR data,
2020,2020 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - White,Alabama,,6.5,,8.8,4.2,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Drugs (excluding opioids and cannabis),Alabama,,5.8,,7.5,4,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids,Alabama,,6,,7.8,4.3,AHR data,
2020,2020 Annual,"Non-medical Use of Prescription Opioids - $25-$74,999",Alabama,,8.3,,11.7,4.9,AHR data,
2020,2020 Annual,"Non-medical Use of Prescription Opioids - $75,000 or More",Alabama,,2.9,,4.5,1.3,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Black,Alabama,,5.4,,8.9,2,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - College Grad,Alabama,,8,,12.4,3.6,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Female,Alabama,,6.3,,8.6,3.9,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - High School/GED,Alabama,,5.5,,8.6,2.4,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Non-medical Use of Prescription Opioids - Less Than $25,000",Alabama,,8,,12.7,3.2,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Less Than High School,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Male,Alabama,,5.7,,8.3,3.1,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - Some Post-High School,Alabama,,7.2,,10.5,3.9,AHR data,
2020,2020 Annual,Non-medical Use of Prescription Opioids - White,Alabama,,5.3,,7.2,3.4,AHR data,
2020,2020 Annual,Non-smoking Regulation,Alabama,37,13.4,-1.08,,,AHR data,
2020,2020 Annual,Nutrition and Physical Activity - Annual,Alabama,46,-1.367,-1.367,,,AHR data,
2020,2020 Annual,Obesity,Alabama,44,36.1,1.07,37.7,34.6,AHR data,
2020,2020 Annual,"Obesity - $25-$49,999",Alabama,44,39.5,0.96,43,36,AHR data,
2020,2020 Annual,"Obesity - $50-$74,999",Alabama,27,35.1,0.3,39.4,30.7,AHR data,
2020,2020 Annual,"Obesity - $75,000 or More",Alabama,37,33.6,0.87,36.6,30.7,AHR data,
2020,2020 Annual,Obesity - Ages 18-44,Alabama,47,34.6,1.53,37.3,31.9,AHR data,
2020,2020 Annual,Obesity - Ages 45-64,Alabama,41,41.3,0.94,43.8,38.9,AHR data,
2020,2020 Annual,Obesity - Ages 65+,Alabama,31,31.3,0.57,33.6,29,AHR data,
2020,2020 Annual,Obesity - American Indian/Alaska Native,Alabama,,30.9,,42.6,19.3,AHR data,
2020,2020 Annual,Obesity - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Obesity - Black,Alabama,,46.6,,49.9,43.3,AHR data,
2020,2020 Annual,Obesity - College Grad,Alabama,43,32,1.37,34.4,29.5,AHR data,
2020,2020 Annual,Obesity - Female,Alabama,40,36.2,0.87,38.3,34.2,AHR data,
2020,2020 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Obesity - High School/GED,Alabama,26,37.3,0.06,40,34.5,AHR data,
2020,2020 Annual,Obesity - Hispanic,Alabama,,35.7,,49,22.3,AHR data,
2020,2020 Annual,"Obesity - Less Than $25,000",Alabama,43,42.9,1.02,46.1,39.7,AHR data,
2020,2020 Annual,Obesity - Less Than High School,Alabama,47,44.1,1.45,49.3,38.9,AHR data,
2020,2020 Annual,Obesity - Male,Alabama,45,36,1.53,38.4,33.7,AHR data,
2020,2020 Annual,Obesity - Multiracial,Alabama,,32.8,,46.1,19.6,AHR data,
2020,2020 Annual,Obesity - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Obesity - Some Post-High School,Alabama,36,39.3,0.85,42.1,36.4,AHR data,
2020,2020 Annual,Obesity - White,Alabama,33,32.6,0.54,34.3,30.8,AHR data,
2020,2020 Annual,Occupational Fatalities,Alabama,43,6.9,1.32,7.8,6,AHR data,
2020,2020 Annual,Overall - Annual,Alabama,,-0.59,-0.59,,,AHR data,
2020,2020 Annual,Per Capita Income,Alabama,46,28650,-1.4,29035,28265,AHR data,
2020,2020 Annual,Per Capita Income - Black,Alabama,35,20779,-0.75,21362,20196,AHR data,
2020,2020 Annual,Per Capita Income - Hispanic,Alabama,50,16670,-1.72,18380,14960,AHR data,
2020,2020 Annual,Per Capita Income - White,Alabama,45,32939,-1.3,33443,32435,AHR data,
2020,2020 Annual,Physical Environment,Alabama,23,0.342,0.342,,,AHR data,
2020,2020 Annual,Physical Health - Annual,Alabama,50,-1.498,-1.498,,,AHR data,
2020,2020 Annual,Physical Inactivity,Alabama,46,31.5,1.23,33,30,AHR data,
2020,2020 Annual,"Physical Inactivity - $25-$49,999",Alabama,42,34.7,1.04,38.1,31.3,AHR data,
2020,2020 Annual,"Physical Inactivity - $50-$74,999",Alabama,45,27.5,1.35,31.5,23.5,AHR data,
2020,2020 Annual,"Physical Inactivity - $75,000 or More",Alabama,39,18.9,1.09,21.2,16.5,AHR data,
2020,2020 Annual,Physical Inactivity - Ages 18-44,Alabama,45,26.9,1.34,29.4,24.3,AHR data,
2020,2020 Annual,Physical Inactivity - Ages 45-64,Alabama,44,34.1,1.17,36.4,31.7,AHR data,
2020,2020 Annual,Physical Inactivity - Ages 65+,Alabama,41,36.6,1.07,38.9,34.2,AHR data,
2020,2020 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,,28.9,,40.5,17.2,AHR data,
2020,2020 Annual,Physical Inactivity - Asian,Alabama,,,,,,AHR data,
2020,2020 Annual,Physical Inactivity - Black,Alabama,,35.2,,38.2,32.2,AHR data,
2020,2020 Annual,Physical Inactivity - College Grad,Alabama,46,19.8,1.61,21.8,17.7,AHR data,
2020,2020 Annual,Physical Inactivity - Female,Alabama,46,34.3,1.43,36.3,32.4,AHR data,
2020,2020 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2020,2020 Annual,Physical Inactivity - High School/GED,Alabama,43,39.1,1.03,41.9,36.3,AHR data,
2020,2020 Annual,Physical Inactivity - Hispanic,Alabama,,,,,,AHR data,
2020,2020 Annual,"Physical Inactivity - Less Than $25,000",Alabama,36,43.3,0.56,46.5,40,AHR data,
2020,2020 Annual,Physical Inactivity - Less Than High School,Alabama,19,43.3,-0.37,48.5,38.1,AHR data,
2020,2020 Annual,Physical Inactivity - Male,Alabama,41,28.3,1.04,30.5,26.1,AHR data,
2020,2020 Annual,Physical Inactivity - Multiracial,Alabama,,34.7,,47.5,21.8,AHR data,
2020,2020 Annual,Physical Inactivity - Other Race,Alabama,,,,,,AHR data,
2020,2020 Annual,Physical Inactivity - Some Post-High School,Alabama,48,31.9,1.68,34.6,29.2,AHR data,
2020,2020 Annual,Physical Inactivity - White,Alabama,45,31.1,1.46,32.9,29.3,AHR data,
2020,2020 Annual,Poverty,Alabama,44,15.9,1.44,16.5,15.3,AHR data,
2020,2020 Annual,Premature Death,Alabama,48,10421,2,10544,10297,AHR data,
2020,2020 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2020,2020 Annual,Premature Death - Asian/Pacific Islander,Alabama,,3613,,4260,2967,AHR data,
2020,2020 Annual,Premature Death - Black,Alabama,,12323,,12597,12049,AHR data,
2020,2020 Annual,Premature Death - Hispanic,Alabama,,4012,,4518,3506,AHR data,
2020,2020 Annual,Premature Death - White,Alabama,47,10576,1.85,10726,10426,AHR data,
2020,2020 Annual,Premature Death (three-year estimate),Alabama,48,10525,2,10650,10400,AHR data,
2020,2020 Annual,Premature Death Racial Disparity,Alabama,8,1.2,-0.51,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations,Alabama,45,5451,1.23,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,7810,,,,AHR data,
2020,2020 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,2073,,,,AHR data,
