"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2018","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","550","12.9","4,280"
"PrEP coverage and number of persons prescribed","2018","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","164","7.5","2,200"
"PrEP coverage and number of persons prescribed","2017","Nevada","32","55+","All races/ethnicities","Both sexes","All transmission categories","82","8.5","970"
"PrEP coverage and number of persons prescribed","2017","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","211","12.8","1,650"
"PrEP coverage and number of persons prescribed","2017","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","268","13.1","2,050"
"PrEP coverage and number of persons prescribed","2017","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","384","8.7","4,430"
"PrEP coverage and number of persons prescribed","2017","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","106","6.0","1,760"
"PrEP coverage and number of persons prescribed","2021","New Hampshire","33","55+","All races/ethnicities","Both sexes","All transmission categories","104","65.0","160"
"PrEP coverage and number of persons prescribed","2021","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","92","11.6","790"
"PrEP coverage and number of persons prescribed","2021","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","196","27.2","720"
"PrEP coverage and number of persons prescribed","2021","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","293","26.4","1,110"
"PrEP coverage and number of persons prescribed","2021","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","115","47.9","240"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Hampshire","33","55+","All races/ethnicities","Both sexes","All transmission categories","76","47.5","160"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","78","9.9","790"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","150","20.8","720"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","225","20.3","1,110"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","116","48.3","240"
"PrEP coverage and number of persons prescribed","2019","New Hampshire","33","55+","All races/ethnicities","Both sexes","All transmission categories","77","48.1","160"
"PrEP coverage and number of persons prescribed","2019","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","80","10.1","790"
"PrEP coverage and number of persons prescribed","2019","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","129","17.9","720"
"PrEP coverage and number of persons prescribed","2019","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","223","20.1","1,110"
"PrEP coverage and number of persons prescribed","2019","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","109","45.4","240"
"PrEP coverage and number of persons prescribed","2018","New Hampshire","33","55+","All races/ethnicities","Both sexes","All transmission categories","63","39.4","160"
"PrEP coverage and number of persons prescribed","2018","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","70","8.9","790"
"PrEP coverage and number of persons prescribed","2018","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","107","14.9","720"
"PrEP coverage and number of persons prescribed","2018","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","181","16.3","1,110"
"PrEP coverage and number of persons prescribed","2018","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","78","32.5","240"
"PrEP coverage and number of persons prescribed","2017","New Hampshire","33","55+","All races/ethnicities","Both sexes","All transmission categories","43","11.3","380"
"PrEP coverage and number of persons prescribed","2017","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","54","8.2","660"
"PrEP coverage and number of persons prescribed","2017","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","67","8.9","750"
"PrEP coverage and number of persons prescribed","2017","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","110","16.7","660"
"PrEP coverage and number of persons prescribed","2017","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","47","7.1","660"
"PrEP coverage and number of persons prescribed","2021","New Jersey","34","55+","All races/ethnicities","Both sexes","All transmission categories","637","19.0","3,350"
"PrEP coverage and number of persons prescribed","2021","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","824","19.2","4,290"
"PrEP coverage and number of persons prescribed","2021","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","1,740","35.3","4,930"
"PrEP coverage and number of persons prescribed","2021","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","2,997","36.8","8,140"
"PrEP coverage and number of persons prescribed","2021","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","1,062","23.3","4,560"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Jersey","34","55+","All races/ethnicities","Both sexes","All transmission categories","494","14.7","3,350"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","720","16.8","4,290"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","1,406","28.5","4,930"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","2,449","30.1","8,140"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","823","18.0","4,560"
"PrEP coverage and number of persons prescribed","2019","New Jersey","34","55+","All races/ethnicities","Both sexes","All transmission categories","462","13.8","3,350"
"PrEP coverage and number of persons prescribed","2019","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","758","17.7","4,290"
"PrEP coverage and number of persons prescribed","2019","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","1,322","26.8","4,930"
"PrEP coverage and number of persons prescribed","2019","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","2,251","27.7","8,140"
"PrEP coverage and number of persons prescribed","2019","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","873","19.1","4,560"
"PrEP coverage and number of persons prescribed","2018","New Jersey","34","55+","All races/ethnicities","Both sexes","All transmission categories","337","10.1","3,350"
"PrEP coverage and number of persons prescribed","2018","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","657","15.3","4,290"
"PrEP coverage and number of persons prescribed","2018","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","1,077","21.8","4,930"
"PrEP coverage and number of persons prescribed","2018","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","1,852","22.8","8,140"
"PrEP coverage and number of persons prescribed","2018","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","660","14.5","4,560"
"PrEP coverage and number of persons prescribed","2017","New Jersey","34","55+","All races/ethnicities","Both sexes","All transmission categories","235","6.0","3,930"
"PrEP coverage and number of persons prescribed","2017","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","500","10.0","5,000"
"PrEP coverage and number of persons prescribed","2017","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","792","14.4","5,510"
"PrEP coverage and number of persons prescribed","2017","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","1,294","14.4","8,980"
"PrEP coverage and number of persons prescribed","2017","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","452","8.7","5,180"
"PrEP coverage and number of persons prescribed","2021","New Mexico","35","55+","All races/ethnicities","Both sexes","All transmission categories","194","26.9","720"
"PrEP coverage and number of persons prescribed","2021","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","203","17.4","1,170"
"PrEP coverage and number of persons prescribed","2021","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","374","29.2","1,280"
"PrEP coverage and number of persons prescribed","2021","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","556","22.2","2,510"
"PrEP coverage and number of persons prescribed","2021","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","269","24.2","1,110"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Mexico","35","55+","All races/ethnicities","Both sexes","All transmission categories","166","23.1","720"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","149","12.7","1,170"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","288","22.5","1,280"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","407","16.2","2,510"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","224","20.2","1,110"
"PrEP coverage and number of persons prescribed","2019","New Mexico","35","55+","All races/ethnicities","Both sexes","All transmission categories","140","19.4","720"
"PrEP coverage and number of persons prescribed","2019","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","141","12.1","1,170"
"PrEP coverage and number of persons prescribed","2019","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","251","19.6","1,280"
"PrEP coverage and number of persons prescribed","2019","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","373","14.9","2,510"
"PrEP coverage and number of persons prescribed","2019","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","169","15.2","1,110"
"PrEP coverage and number of persons prescribed","2018","New Mexico","35","55+","All races/ethnicities","Both sexes","All transmission categories","105","14.6","720"
"PrEP coverage and number of persons prescribed","2018","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","133","11.4","1,170"
"PrEP coverage and number of persons prescribed","2018","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","173","13.5","1,280"
"PrEP coverage and number of persons prescribed","2018","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","290","11.6","2,510"
"PrEP coverage and number of persons prescribed","2018","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","108","9.7","1,110"
"PrEP coverage and number of persons prescribed","2017","New Mexico","35","55+","All races/ethnicities","Both sexes","All transmission categories","76","11.3","670"
"PrEP coverage and number of persons prescribed","2017","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","101","12.3","820"
"PrEP coverage and number of persons prescribed","2017","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","146","9.5","1,530"
"PrEP coverage and number of persons prescribed","2017","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","206","10.5","1,970"
"PrEP coverage and number of persons prescribed","2017","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","85","4.9","1,730"
"PrEP coverage and number of persons prescribed","2021","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","2,881","30.6","9,410"
"PrEP coverage and number of persons prescribed","2021","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","4,157","38.5","10,800"
"PrEP coverage and number of persons prescribed","2021","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","10,155","73.4","13,840"
"PrEP coverage and number of persons prescribed","2021","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","17,649","68.8","25,670"
"PrEP coverage and number of persons prescribed","2021","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","4,262","33.0","12,920"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","2,618","27.8","9,410"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","3,814","35.3","10,800"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","8,755","63.3","13,840"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","15,448","60.2","25,670"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","3,502","27.1","12,920"
"PrEP coverage and number of persons prescribed","2019","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","2,443","26.0","9,410"
"PrEP coverage and number of persons prescribed","2019","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","4,023","37.3","10,800"
"PrEP coverage and number of persons prescribed","2019","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","8,562","61.9","13,840"
"PrEP coverage and number of persons prescribed","2019","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","15,968","62.2","25,670"
"PrEP coverage and number of persons prescribed","2019","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","4,318","33.4","12,920"
"PrEP coverage and number of persons prescribed","2018","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","1,867","19.8","9,410"
"PrEP coverage and number of persons prescribed","2018","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","3,481","32.2","10,800"
"PrEP coverage and number of persons prescribed","2018","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","7,051","50.9","13,840"
"PrEP coverage and number of persons prescribed","2018","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","13,878","54.1","25,670"
"PrEP coverage and number of persons prescribed","2018","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","3,762","29.1","12,920"
"PrEP coverage and number of persons prescribed","2017","New York","36","55+","All races/ethnicities","Both sexes","All transmission categories","1,322","16.2","8,180"
"PrEP coverage and number of persons prescribed","2017","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","2,705","23.7","11,420"
"PrEP coverage and number of persons prescribed","2017","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","5,241","36.1","14,500"
"PrEP coverage and number of persons prescribed","2017","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","10,271","39.2","26,170"
"PrEP coverage and number of persons prescribed","2017","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","2,974","21.0","14,180"
"PrEP coverage and number of persons prescribed","2021","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","792","22.4","3,530"
"PrEP coverage and number of persons prescribed","2021","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","983","21.1","4,650"
"PrEP coverage and number of persons prescribed","2021","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","1,727","32.3","5,340"
"PrEP coverage and number of persons prescribed","2021","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","3,124","29.6","10,540"
"PrEP coverage and number of persons prescribed","2021","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","1,326","15.7","8,430"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","610","17.3","3,530"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","857","18.4","4,650"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","1,282","24.0","5,340"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","2,448","23.2","10,540"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","954","11.3","8,430"
"PrEP coverage and number of persons prescribed","2019","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","511","14.5","3,530"
"PrEP coverage and number of persons prescribed","2019","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","775","16.7","4,650"
"PrEP coverage and number of persons prescribed","2019","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","1,131","21.2","5,340"
"PrEP coverage and number of persons prescribed","2019","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","2,115","20.1","10,540"
"PrEP coverage and number of persons prescribed","2019","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","865","10.3","8,430"
"PrEP coverage and number of persons prescribed","2018","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","387","11.0","3,530"
"PrEP coverage and number of persons prescribed","2018","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","631","13.6","4,650"
"PrEP coverage and number of persons prescribed","2018","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","795","14.9","5,340"
"PrEP coverage and number of persons prescribed","2018","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","1,615","15.3","10,540"
"PrEP coverage and number of persons prescribed","2018","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","592","7.0","8,430"
"PrEP coverage and number of persons prescribed","2017","North Carolina","37","55+","All races/ethnicities","Both sexes","All transmission categories","255","6.8","3,750"
"PrEP coverage and number of persons prescribed","2017","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","453","10.5","4,330"
"PrEP coverage and number of persons prescribed","2017","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","545","10.2","5,330"
"PrEP coverage and number of persons prescribed","2017","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","984","8.6","11,420"
"PrEP coverage and number of persons prescribed","2017","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","353","4.3","8,280"
"PrEP coverage and number of persons prescribed","2021","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","80"
"PrEP coverage and number of persons prescribed","2021","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2021","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","59","14.0","420"
"PrEP coverage and number of persons prescribed","2021","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","107","16.0","670"
"PrEP coverage and number of persons prescribed","2021","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","80"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","45","10.7","420"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","67","10.0","670"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2019","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","80"
"PrEP coverage and number of persons prescribed","2019","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2019","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","51","12.1","420"
"PrEP coverage and number of persons prescribed","2019","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","73","10.9","670"
"PrEP coverage and number of persons prescribed","2019","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2018","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","80"
"PrEP coverage and number of persons prescribed","2018","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2018","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","42","10.0","420"
"PrEP coverage and number of persons prescribed","2018","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","65","9.7","670"
"PrEP coverage and number of persons prescribed","2018","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","170"
"PrEP coverage and number of persons prescribed","2017","North Dakota","38","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","130"
"PrEP coverage and number of persons prescribed","2017","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","200"
"PrEP coverage and number of persons prescribed","2017","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","130"
"PrEP coverage and number of persons prescribed","2017","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","43","8.1","530"
"PrEP coverage and number of persons prescribed","2017","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","230"
"PrEP coverage and number of persons prescribed","2021","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","738","23.5","3,140"
"PrEP coverage and number of persons prescribed","2021","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","1,039","18.8","5,530"
"PrEP coverage and number of persons prescribed","2021","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","1,851","23.6","7,840"
"PrEP coverage and number of persons prescribed","2021","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","3,434","23.7","14,480"
"PrEP coverage and number of persons prescribed","2021","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","1,392","14.9","9,330"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","564","18.0","3,140"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","867","15.7","5,530"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","1,526","19.5","7,840"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","2,771","19.1","14,480"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","1,067","11.4","9,330"
"PrEP coverage and number of persons prescribed","2019","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","457","14.6","3,140"
"PrEP coverage and number of persons prescribed","2019","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","811","14.7","5,530"
"PrEP coverage and number of persons prescribed","2019","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","1,339","17.1","7,840"
"PrEP coverage and number of persons prescribed","2019","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","2,449","16.9","14,480"
"PrEP coverage and number of persons prescribed","2019","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","1,029","11.0","9,330"
"PrEP coverage and number of persons prescribed","2018","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","350","11.1","3,140"
"PrEP coverage and number of persons prescribed","2018","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","655","11.8","5,530"
"PrEP coverage and number of persons prescribed","2018","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","1,042","13.3","7,840"
"PrEP coverage and number of persons prescribed","2018","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","1,918","13.2","14,480"
"PrEP coverage and number of persons prescribed","2018","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","760","8.1","9,330"
"PrEP coverage and number of persons prescribed","2017","Ohio","39","55+","All races/ethnicities","Both sexes","All transmission categories","263","7.7","3,420"
"PrEP coverage and number of persons prescribed","2017","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","517","9.2","5,630"
"PrEP coverage and number of persons prescribed","2017","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","776","11.5","6,750"
"PrEP coverage and number of persons prescribed","2017","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","1,365","9.0","15,130"
"PrEP coverage and number of persons prescribed","2017","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","541","5.4","10,010"
"PrEP coverage and number of persons prescribed","2021","Oklahoma","40","55+","All races/ethnicities","Both sexes","All transmission categories","182","27.2","670"
"PrEP coverage and number of persons prescribed","2021","Oklahoma","40","45-54","All races/ethnicities","Both sexes","All transmission categories","289","20.9","1,380"
"PrEP coverage and number of persons prescribed","2021","Oklahoma","40","35-44","All races/ethnicities","Both sexes","All transmission categories","538","19.5","2,760"
"PrEP coverage and number of persons prescribed","2021","Oklahoma","40","25-34","All races/ethnicities","Both sexes","All transmission categories","922","23.9","3,860"
"PrEP coverage and number of persons prescribed","2021","Oklahoma","40","13-24","All races/ethnicities","Both sexes","All transmission categories","391","16.6","2,360"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oklahoma","40","55+","All races/ethnicities","Both sexes","All transmission categories","139","20.7","670"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oklahoma","40","45-54","All races/ethnicities","Both sexes","All transmission categories","206","14.9","1,380"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oklahoma","40","35-44","All races/ethnicities","Both sexes","All transmission categories","385","13.9","2,760"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Oklahoma","40","25-34","All races/ethnicities","Both sexes","All transmission categories","580","15.0","3,860"
