Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2005,2005,Lung and Bronchus,22030,Montana,30,Female,F,363,469780,77.3
,2005,2005,Lung and Bronchus,22030,Montana,30,Male,M,382,470322,81.2
,2005,2005,Lung and Bronchus,22030,Nebraska,31,Female,F,518,889468,58.2
,2005,2005,Lung and Bronchus,22030,Nebraska,31,Male,M,681,872029,78.1
,2005,2005,Lung and Bronchus,22030,Nevada,32,Female,F,768,1198846,64.1
,2005,2005,Lung and Bronchus,22030,Nevada,32,Male,M,869,1233297,70.5
,2005,2005,Lung and Bronchus,22030,New Hampshire,33,Female,F,515,657932,78.3
,2005,2005,Lung and Bronchus,22030,New Hampshire,33,Male,M,519,640560,81
,2005,2005,Lung and Bronchus,22030,New Jersey,34,Female,F,3006,4443545,67.6
,2005,2005,Lung and Bronchus,22030,New Jersey,34,Male,M,3137,4208429,74.5
,2005,2005,Lung and Bronchus,22030,New Mexico,35,Female,F,432,978520,44.1
,2005,2005,Lung and Bronchus,22030,New Mexico,35,Male,M,525,953754,55
,2005,2005,Lung and Bronchus,22030,New York,36,Female,F,6317,9887467,63.9
,2005,2005,Lung and Bronchus,22030,New York,36,Male,M,6873,9245143,74.3
,2005,2005,Lung and Bronchus,22030,North Carolina,37,Female,F,2964,4457189,66.5
,2005,2005,Lung and Bronchus,22030,North Carolina,37,Male,M,4016,4248218,94.5
,2005,2005,Lung and Bronchus,22030,North Dakota,38,Female,F,199,321543,61.9
,2005,2005,Lung and Bronchus,22030,North Dakota,38,Male,M,259,324546,79.8
,2005,2005,Lung and Bronchus,22030,Ohio,39,Female,F,4289,5876703,73
,2005,2005,Lung and Bronchus,22030,Ohio,39,Male,M,5270,5586617,94.3
,2005,2005,Lung and Bronchus,22030,Oklahoma,40,Female,F,1366,1796475,76
,2005,2005,Lung and Bronchus,22030,Oklahoma,40,Male,M,1757,1752122,100.3
,2005,2005,Lung and Bronchus,22030,Oregon,41,Female,F,1314,1823447,72.1
,2005,2005,Lung and Bronchus,22030,Oregon,41,Male,M,1402,1789755,78.3
,2005,2005,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4853,6405053,75.8
,2005,2005,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5843,6044937,96.7
,2005,2005,Lung and Bronchus,22030,Rhode Island,44,Female,F,423,552832,76.5
,2005,2005,Lung and Bronchus,22030,Rhode Island,44,Male,M,450,515084,87.4
,2005,2005,Lung and Bronchus,22030,South Carolina,45,Female,F,1414,2192345,64.5
,2005,2005,Lung and Bronchus,22030,South Carolina,45,Male,M,2041,2077805,98.2
,2005,2005,Lung and Bronchus,22030,South Dakota,46,Female,F,237,389021,60.9
,2005,2005,Lung and Bronchus,22030,South Dakota,46,Male,M,290,386472,75
,2005,2005,Lung and Bronchus,22030,Tennessee,47,Female,F,2169,3068439,70.7
,2005,2005,Lung and Bronchus,22030,Tennessee,47,Male,M,3146,2922618,107.6
,2005,2005,Lung and Bronchus,22030,Texas,48,Female,F,5619,11467895,49
,2005,2005,Lung and Bronchus,22030,Texas,48,Male,M,7526,11305125,66.6
,2005,2005,Lung and Bronchus,22030,Utah,49,Female,F,248,1224741,20.2
,2005,2005,Lung and Bronchus,22030,Utah,49,Male,M,313,1232978,25.4
,2005,2005,Lung and Bronchus,22030,Vermont,50,Female,F,225,315422,71.3
,2005,2005,Lung and Bronchus,22030,Vermont,50,Male,M,253,305793,82.7
,2005,2005,Lung and Bronchus,22030,Virginia,51,Female,F,2364,3863646,61.2
,2005,2005,Lung and Bronchus,22030,Virginia,51,Male,M,2863,3713459,77.1
,2005,2005,Lung and Bronchus,22030,Washington,53,Female,F,1998,3145396,63.5
,2005,2005,Lung and Bronchus,22030,Washington,53,Male,M,2130,3111909,68.4
,2005,2005,Lung and Bronchus,22030,West Virginia,54,Female,F,953,927690,102.7
,2005,2005,Lung and Bronchus,22030,West Virginia,54,Male,M,1180,892802,132.2
,2005,2005,Lung and Bronchus,22030,Wisconsin,55,Female,F,1780,2797061,63.6
,2005,2005,Lung and Bronchus,22030,Wisconsin,55,Male,M,1930,2749105,70.2
,2005,2005,Lung and Bronchus,22030,Wyoming,56,Female,F,144,253726,56.8
,2005,2005,Lung and Bronchus,22030,Wyoming,56,Male,M,147,260431,56.4
,2005,2005,Lung and Bronchus,22030,Puerto Rico,72,Female,F,239,1986644,12
,2005,2005,Lung and Bronchus,22030,Puerto Rico,72,Male,M,458,1834718,25
,2006,2006,Lung and Bronchus,22030,Alabama,01,Female,F,1484,2385480,62.2
,2006,2006,Lung and Bronchus,22030,Alabama,01,Male,M,2345,2243501,104.5
,2006,2006,Lung and Bronchus,22030,Alaska,02,Female,F,152,325121,46.8
,2006,2006,Lung and Bronchus,22030,Alaska,02,Male,M,198,350181,56.5
,2006,2006,Lung and Bronchus,22030,Arizona,04,Female,F,1675,3026134,55.4
,2006,2006,Lung and Bronchus,22030,Arizona,04,Male,M,1858,3003007,61.9
,2006,2006,Lung and Bronchus,22030,Arkansas,05,Female,F,1026,1438428,71.3
,2006,2006,Lung and Bronchus,22030,Arkansas,05,Male,M,1472,1383333,106.4
,2006,2006,Lung and Bronchus,22030,California,06,Female,F,8475,18097471,46.8
,2006,2006,Lung and Bronchus,22030,California,06,Male,M,9124,17923731,50.9
,2006,2006,Lung and Bronchus,22030,Colorado,08,Female,F,991,2352960,42.1
,2006,2006,Lung and Bronchus,22030,Colorado,08,Male,M,1041,2367463,44
,2006,2006,Lung and Bronchus,22030,Connecticut,09,Female,F,1382,1807675,76.5
,2006,2006,Lung and Bronchus,22030,Connecticut,09,Male,M,1333,1709785,78
,2006,2006,Lung and Bronchus,22030,Delaware,10,Female,F,395,442766,89.2
,2006,2006,Lung and Bronchus,22030,Delaware,10,Male,M,419,416502,100.6
,2006,2006,Lung and Bronchus,22030,District of Columbia,11,Female,F,163,301322,54.1
,2006,2006,Lung and Bronchus,22030,District of Columbia,11,Male,M,189,269359,70.2
,2006,2006,Lung and Bronchus,22030,Florida,12,Female,F,7364,9280080,79.4
,2006,2006,Lung and Bronchus,22030,Florida,12,Male,M,9085,8886910,102.2
,2006,2006,Lung and Bronchus,22030,Georgia,13,Female,F,2485,4670606,53.2
,2006,2006,Lung and Bronchus,22030,Georgia,13,Male,M,3392,4485207,75.6
,2006,2006,Lung and Bronchus,22030,Hawaii,15,Female,F,321,652351,49.2
,2006,2006,Lung and Bronchus,22030,Hawaii,15,Male,M,435,657380,66.2
,2006,2006,Lung and Bronchus,22030,Idaho,16,Female,F,383,732104,52.3
,2006,2006,Lung and Bronchus,22030,Idaho,16,Male,M,415,736565,56.3
,2006,2006,Lung and Bronchus,22030,Illinois,17,Female,F,4338,6440022,67.4
,2006,2006,Lung and Bronchus,22030,Illinois,17,Male,M,4944,6203933,79.7
,2006,2006,Lung and Bronchus,22030,Indiana,18,Female,F,2432,3218203,75.6
,2006,2006,Lung and Bronchus,22030,Indiana,18,Male,M,2947,3114466,94.6
,2006,2006,Lung and Bronchus,22030,Iowa,19,Female,F,1012,1511124,67
,2006,2006,Lung and Bronchus,22030,Iowa,19,Male,M,1375,1471520,93.4
,2006,2006,Lung and Bronchus,22030,Kansas,20,Female,F,860,1394092,61.7
,2006,2006,Lung and Bronchus,22030,Kansas,20,Male,M,1034,1368839,75.5
,2006,2006,Lung and Bronchus,22030,Kentucky,21,Female,F,1983,2149096,92.3
,2006,2006,Lung and Bronchus,22030,Kentucky,21,Male,M,2609,2070143,126
,2006,2006,Lung and Bronchus,22030,Louisiana,22,Female,F,1408,2204072,63.9
,2006,2006,Lung and Bronchus,22030,Louisiana,22,Male,M,2012,2098593,95.9
,2006,2006,Lung and Bronchus,22030,Maine,23,Female,F,593,676157,87.7
,2006,2006,Lung and Bronchus,22030,Maine,23,Male,M,686,647462,106
,2006,2006,Lung and Bronchus,22030,Maryland,24,Female,F,1865,2907963,64.1
,2006,2006,Lung and Bronchus,22030,Maryland,24,Male,M,1921,2719404,70.6
,2006,2006,Lung and Bronchus,22030,Massachusetts,25,Female,F,2570,3311185,77.6
,2006,2006,Lung and Bronchus,22030,Massachusetts,25,Male,M,2385,3098899,77
,2006,2006,Lung and Bronchus,22030,Michigan,26,Female,F,3706,5106621,72.6
,2006,2006,Lung and Bronchus,22030,Michigan,26,Male,M,4263,4929460,86.5
,2006,2006,Lung and Bronchus,22030,Minnesota,27,Female,F,1391,2600951,53.5
,2006,2006,Lung and Bronchus,22030,Minnesota,27,Male,M,1510,2562604,58.9
,2006,2006,Lung and Bronchus,22030,Mississippi,28,Female,F,900,1496313,60.1
,2006,2006,Lung and Bronchus,22030,Mississippi,28,Male,M,1463,1408665,103.9
,2006,2006,Lung and Bronchus,22030,Missouri,29,Female,F,2345,2987563,78.5
,2006,2006,Lung and Bronchus,22030,Missouri,29,Male,M,2867,2855141,100.4
,2006,2006,Lung and Bronchus,22030,Montana,30,Female,F,351,475341,73.8
,2006,2006,Lung and Bronchus,22030,Montana,30,Male,M,367,477351,76.9
,2006,2006,Lung and Bronchus,22030,Nebraska,31,Female,F,519,894687,58
,2006,2006,Lung and Bronchus,22030,Nebraska,31,Male,M,684,878006,77.9
,2006,2006,Lung and Bronchus,22030,Nevada,32,Female,F,857,1243993,68.9
,2006,2006,Lung and Bronchus,22030,Nevada,32,Male,M,930,1278665,72.7
,2006,2006,Lung and Bronchus,22030,New Hampshire,33,Female,F,477,662773,72
,2006,2006,Lung and Bronchus,22030,New Hampshire,33,Male,M,505,645616,78.2
,2006,2006,Lung and Bronchus,22030,New Jersey,34,Female,F,3028,4448099,68.1
,2006,2006,Lung and Bronchus,22030,New Jersey,34,Male,M,3107,4213580,73.7
,2006,2006,Lung and Bronchus,22030,New Mexico,35,Female,F,419,993969,42.2
,2006,2006,Lung and Bronchus,22030,New Mexico,35,Male,M,522,968168,53.9
,2006,2006,Lung and Bronchus,22030,New York,36,Female,F,6623,9871401,67.1
,2006,2006,Lung and Bronchus,22030,New York,36,Male,M,6728,9233230,72.9
,2006,2006,Lung and Bronchus,22030,North Carolina,37,Female,F,2998,4563152,65.7
,2006,2006,Lung and Bronchus,22030,North Carolina,37,Male,M,4100,4354118,94.2
,2006,2006,Lung and Bronchus,22030,North Dakota,38,Female,F,172,322583,53.3
,2006,2006,Lung and Bronchus,22030,North Dakota,38,Male,M,232,326839,71
,2006,2006,Lung and Bronchus,22030,Ohio,39,Female,F,4359,5883067,74.1
,2006,2006,Lung and Bronchus,22030,Ohio,39,Male,M,5296,5598146,94.6
,2006,2006,Lung and Bronchus,22030,Oklahoma,40,Female,F,1451,1818693,79.8
,2006,2006,Lung and Bronchus,22030,Oklahoma,40,Male,M,1745,1775397,98.3
,2006,2006,Lung and Bronchus,22030,Oregon,41,Female,F,1297,1853117,70
,2006,2006,Lung and Bronchus,22030,Oregon,41,Male,M,1391,1817766,76.5
,2006,2006,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4887,6429312,76
,2006,2006,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5758,6081497,94.7
,2006,2006,Lung and Bronchus,22030,Rhode Island,44,Female,F,427,550134,77.6
,2006,2006,Lung and Bronchus,22030,Rhode Island,44,Male,M,430,512962,83.8
,2006,2006,Lung and Bronchus,22030,South Carolina,45,Female,F,1434,2237655,64.1
,2006,2006,Lung and Bronchus,22030,South Carolina,45,Male,M,2044,2120192,96.4
,2006,2006,Lung and Bronchus,22030,South Dakota,46,Female,F,230,392420,58.6
,2006,2006,Lung and Bronchus,22030,South Dakota,46,Male,M,316,390613,80.9
,2006,2006,Lung and Bronchus,22030,Tennessee,47,Female,F,2230,3121455,71.4
,2006,2006,Lung and Bronchus,22030,Tennessee,47,Male,M,3180,2967311,107.2
,2006,2006,Lung and Bronchus,22030,Texas,48,Female,F,5693,11771243,48.4
,2006,2006,Lung and Bronchus,22030,Texas,48,Male,M,7237,11588337,62.5
,2006,2006,Lung and Bronchus,22030,Utah,49,Female,F,262,1257991,20.8
,2006,2006,Lung and Bronchus,22030,Utah,49,Male,M,310,1267516,24.5
,2006,2006,Lung and Bronchus,22030,Vermont,50,Female,F,285,316290,90.1
,2006,2006,Lung and Bronchus,22030,Vermont,50,Male,M,285,306602,93
,2006,2006,Lung and Bronchus,22030,Virginia,51,Female,F,2352,3908475,60.2
,2006,2006,Lung and Bronchus,22030,Virginia,51,Male,M,2806,3765250,74.5
,2006,2006,Lung and Bronchus,22030,Washington,53,Female,F,2038,3200695,63.7
,2006,2006,Lung and Bronchus,22030,Washington,53,Male,M,2141,3170058,67.5
,2006,2006,Lung and Bronchus,22030,West Virginia,54,Female,F,910,930605,97.8
,2006,2006,Lung and Bronchus,22030,West Virginia,54,Male,M,1194,897307,133.1
,2006,2006,Lung and Bronchus,22030,Wisconsin,55,Female,F,1800,2812276,64
,2006,2006,Lung and Bronchus,22030,Wisconsin,55,Male,M,2032,2765379,73.5
,2006,2006,Lung and Bronchus,22030,Wyoming,56,Female,F,133,257361,51.7
,2006,2006,Lung and Bronchus,22030,Wyoming,56,Male,M,139,265306,52.4
,2006,2006,Lung and Bronchus,22030,Puerto Rico,72,Female,F,244,1979256,12.3
,2006,2006,Lung and Bronchus,22030,Puerto Rico,72,Male,M,440,1825958,24.1
,2007,2007,Lung and Bronchus,22030,Alabama,01,Female,F,1589,2407275,66
,2007,2007,Lung and Bronchus,22030,Alabama,01,Male,M,2275,2265565,100.4
,2007,2007,Lung and Bronchus,22030,Alaska,02,Female,F,131,327138,40
,2007,2007,Lung and Bronchus,22030,Alaska,02,Male,M,199,353162,56.3
,2007,2007,Lung and Bronchus,22030,Arizona,04,Female,F,1767,3096998,57.1
,2007,2007,Lung and Bronchus,22030,Arizona,04,Male,M,1875,3070683,61.1
,2007,2007,Lung and Bronchus,22030,Arkansas,05,Female,F,1076,1451358,74.1
,2007,2007,Lung and Bronchus,22030,Arkansas,05,Male,M,1620,1397292,115.9
,2007,2007,Lung and Bronchus,22030,California,06,Female,F,8358,18214926,45.9
,2007,2007,Lung and Bronchus,22030,California,06,Male,M,9089,18035385,50.4
,2007,2007,Lung and Bronchus,22030,Colorado,08,Female,F,1096,2396433,45.7
,2007,2007,Lung and Bronchus,22030,Colorado,08,Male,M,1107,2407435,46
,2007,2007,Lung and Bronchus,22030,Connecticut,09,Female,F,1362,1811617,75.2
,2007,2007,Lung and Bronchus,22030,Connecticut,09,Male,M,1331,1715653,77.6
,2007,2007,Lung and Bronchus,22030,Delaware,10,Female,F,349,449398,77.7
,2007,2007,Lung and Bronchus,22030,Delaware,10,Male,M,397,422351,94
,2007,2007,Lung and Bronchus,22030,District of Columbia,11,Female,F,145,302949,47.9
,2007,2007,Lung and Bronchus,22030,District of Columbia,11,Male,M,183,271455,67.4
,2007,2007,Lung and Bronchus,22030,Florida,12,Female,F,7466,9378587,79.6
,2007,2007,Lung and Bronchus,22030,Florida,12,Male,M,8923,8989255,99.3
,2007,2007,Lung and Bronchus,22030,Georgia,13,Female,F,2679,4777572,56.1
,2007,2007,Lung and Bronchus,22030,Georgia,13,Male,M,3465,4572416,75.8
,2007,2007,Lung and Bronchus,22030,Hawaii,15,Female,F,315,657185,47.9
,2007,2007,Lung and Bronchus,22030,Hawaii,15,Male,M,479,658490,72.7
,2007,2007,Lung and Bronchus,22030,Idaho,16,Female,F,378,750127,50.4
,2007,2007,Lung and Bronchus,22030,Idaho,16,Male,M,444,754978,58.8
,2007,2007,Lung and Bronchus,22030,Illinois,17,Female,F,4399,6467577,68
,2007,2007,Lung and Bronchus,22030,Illinois,17,Male,M,4957,6228289,79.6
,2007,2007,Lung and Bronchus,22030,Indiana,18,Female,F,2388,3241454,73.7
,2007,2007,Lung and Bronchus,22030,Indiana,18,Male,M,2950,3138145,94
,2007,2007,Lung and Bronchus,22030,Iowa,19,Female,F,1107,1518023,72.9
,2007,2007,Lung and Bronchus,22030,Iowa,19,Male,M,1309,1481189,88.4
,2007,2007,Lung and Bronchus,22030,Kansas,20,Female,F,820,1405705,58.3
,2007,2007,Lung and Bronchus,22030,Kansas,20,Male,M,1104,1378080,80.1
,2007,2007,Lung and Bronchus,22030,Kentucky,21,Female,F,2035,2164210,94
,2007,2007,Lung and Bronchus,22030,Kentucky,21,Male,M,2576,2092462,123.1
,2007,2007,Lung and Bronchus,22030,Louisiana,22,Female,F,1512,2239125,67.5
,2007,2007,Lung and Bronchus,22030,Louisiana,22,Male,M,1938,2136456,90.7
,2007,2007,Lung and Bronchus,22030,Maine,23,Female,F,597,677797,88.1
,2007,2007,Lung and Bronchus,22030,Maine,23,Male,M,693,649243,106.7
,2007,2007,Lung and Bronchus,22030,Maryland,24,Female,F,1861,2920109,63.7
,2007,2007,Lung and Bronchus,22030,Maryland,24,Male,M,1925,2733299,70.4
,2007,2007,Lung and Bronchus,22030,Massachusetts,25,Female,F,2540,3321653,76.5
,2007,2007,Lung and Bronchus,22030,Massachusetts,25,Male,M,2399,3109906,77.1
,2007,2007,Lung and Bronchus,22030,Michigan,26,Female,F,3894,5091035,76.5
,2007,2007,Lung and Bronchus,22030,Michigan,26,Male,M,4309,4910249,87.8
,2007,2007,Lung and Bronchus,22030,Minnesota,27,Female,F,1447,2622551,55.2
,2007,2007,Lung and Bronchus,22030,Minnesota,27,Male,M,1610,2584652,62.3
,2007,2007,Lung and Bronchus,22030,Mississippi,28,Female,F,962,1507071,63.8
,2007,2007,Lung and Bronchus,22030,Mississippi,28,Male,M,1561,1421279,109.8
,2007,2007,Lung and Bronchus,22030,Missouri,29,Female,F,2268,3007493,75.4
,2007,2007,Lung and Bronchus,22030,Missouri,29,Male,M,2824,2880119,98.1
,2007,2007,Lung and Bronchus,22030,Montana,30,Female,F,361,480939,75.1
,2007,2007,Lung and Bronchus,22030,Montana,30,Male,M,387,483767,80
,2007,2007,Lung and Bronchus,22030,Nebraska,31,Female,F,593,900106,65.9
,2007,2007,Lung and Bronchus,22030,Nebraska,31,Male,M,696,883334,78.8
,2007,2007,Lung and Bronchus,22030,Nevada,32,Female,F,855,1284052,66.6
,2007,2007,Lung and Bronchus,22030,Nevada,32,Male,M,886,1317020,67.3
,2007,2007,Lung and Bronchus,22030,New Hampshire,33,Female,F,465,664987,69.9
,2007,2007,Lung and Bronchus,22030,New Hampshire,33,Male,M,534,647553,82.5
,2007,2007,Lung and Bronchus,22030,New Jersey,34,Female,F,3044,4455148,68.3
,2007,2007,Lung and Bronchus,22030,New Jersey,34,Male,M,3104,4222737,73.5
,2007,2007,Lung and Bronchus,22030,New Mexico,35,Female,F,441,1007922,43.8
,2007,2007,Lung and Bronchus,22030,New Mexico,35,Male,M,541,982148,55.1
,2007,2007,Lung and Bronchus,22030,New York,36,Female,F,6614,9881510,66.9
,2007,2007,Lung and Bronchus,22030,New York,36,Male,M,6930,9250825,74.9
,2007,2007,Lung and Bronchus,22030,North Carolina,37,Female,F,3172,4677313,67.8
,2007,2007,Lung and Bronchus,22030,North Carolina,37,Male,M,4034,4440724,90.8
,2007,2007,Lung and Bronchus,22030,North Dakota,38,Female,F,161,324066,49.7
,2007,2007,Lung and Bronchus,22030,North Dakota,38,Male,M,247,328756,75.1
,2007,2007,Lung and Bronchus,22030,Ohio,39,Female,F,4302,5890965,73
,2007,2007,Lung and Bronchus,22030,Ohio,39,Male,M,5267,5609503,93.9
,2007,2007,Lung and Bronchus,22030,Oklahoma,40,Female,F,1363,1837175,74.2
,2007,2007,Lung and Bronchus,22030,Oklahoma,40,Male,M,1862,1797174,103.6
,2007,2007,Lung and Bronchus,22030,Oregon,41,Female,F,1330,1879347,70.8
,2007,2007,Lung and Bronchus,22030,Oregon,41,Male,M,1313,1843070,71.2
,2007,2007,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5084,6452087,78.8
,2007,2007,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5769,6111850,94.4
,2007,2007,Lung and Bronchus,22030,Rhode Island,44,Female,F,430,546859,78.6
,2007,2007,Lung and Bronchus,22030,Rhode Island,44,Male,M,503,510456,98.5
,2007,2007,Lung and Bronchus,22030,South Carolina,45,Female,F,1514,2280792,66.4
,2007,2007,Lung and Bronchus,22030,South Carolina,45,Male,M,2092,2163318,96.7
,2007,2007,Lung and Bronchus,22030,South Dakota,46,Female,F,228,396650,57.5
,2007,2007,Lung and Bronchus,22030,South Dakota,46,Male,M,331,394973,83.8
,2007,2007,Lung and Bronchus,22030,Tennessee,47,Female,F,2265,3162280,71.6
,2007,2007,Lung and Bronchus,22030,Tennessee,47,Male,M,3026,3013447,100.4
,2007,2007,Lung and Bronchus,22030,Texas,48,Female,F,5742,12010572,47.8
,2007,2007,Lung and Bronchus,22030,Texas,48,Male,M,7510,11821411,63.5
,2007,2007,Lung and Bronchus,22030,Utah,49,Female,F,234,1292672,18.1
,2007,2007,Lung and Bronchus,22030,Utah,49,Male,M,317,1305074,24.3
,2007,2007,Lung and Bronchus,22030,Vermont,50,Female,F,263,316538,83.1
,2007,2007,Lung and Bronchus,22030,Vermont,50,Male,M,259,306943,84.4
,2007,2007,Lung and Bronchus,22030,Virginia,51,Female,F,2238,3947966,56.7
,2007,2007,Lung and Bronchus,22030,Virginia,51,Male,M,2842,3803034,74.7
,2007,2007,Lung and Bronchus,22030,Washington,53,Female,F,1973,3247800,60.7
,2007,2007,Lung and Bronchus,22030,Washington,53,Male,M,2001,3213787,62.3
,2007,2007,Lung and Bronchus,22030,West Virginia,54,Female,F,914,932683,98
,2007,2007,Lung and Bronchus,22030,West Virginia,54,Male,M,1118,901369,124
,2007,2007,Lung and Bronchus,22030,Wisconsin,55,Female,F,1768,2827782,62.5
,2007,2007,Lung and Bronchus,22030,Wisconsin,55,Male,M,2049,2782993,73.6
,2007,2007,Lung and Bronchus,22030,Wyoming,56,Female,F,137,262776,52.1
,2007,2007,Lung and Bronchus,22030,Wyoming,56,Male,M,135,272100,49.6
,2007,2007,Lung and Bronchus,22030,Puerto Rico,72,Female,F,264,1968707,13.4
,2007,2007,Lung and Bronchus,22030,Puerto Rico,72,Male,M,405,1814288,22.3
,2008,2008,Lung and Bronchus,22030,Alabama,01,Female,F,1642,2430257,67.6
,2008,2008,Lung and Bronchus,22030,Alabama,01,Male,M,2487,2287949,108.7
,2008,2008,Lung and Bronchus,22030,Alaska,02,Female,F,164,329412,49.8
,2008,2008,Lung and Bronchus,22030,Alaska,02,Male,M,184,358043,51.4
,2008,2008,Lung and Bronchus,22030,Arizona,04,Female,F,1723,3155278,54.6
,2008,2008,Lung and Bronchus,22030,Arizona,04,Male,M,1926,3125084,61.6
,2008,2008,Lung and Bronchus,22030,Arkansas,05,Female,F,1101,1464220,75.2
,2008,2008,Lung and Bronchus,22030,Arkansas,05,Male,M,1516,1410334,107.5
,2008,2008,Lung and Bronchus,22030,California,06,Female,F,8275,18396972,45
,2008,2008,Lung and Bronchus,22030,California,06,Male,M,9051,18207365,49.7
,2008,2008,Lung and Bronchus,22030,Colorado,08,Female,F,1117,2439060,45.8
,2008,2008,Lung and Bronchus,22030,Colorado,08,Male,M,1167,2450670,47.6
,2008,2008,Lung and Bronchus,22030,Connecticut,09,Female,F,1342,1820749,73.7
,2008,2008,Lung and Bronchus,22030,Connecticut,09,Male,M,1371,1724830,79.5
,2008,2008,Lung and Bronchus,22030,Delaware,10,Female,F,379,455481,83.2
,2008,2008,Lung and Bronchus,22030,Delaware,10,Male,M,393,428393,91.7
,2008,2008,Lung and Bronchus,22030,District of Columbia,11,Female,F,150,306265,49
,2008,2008,Lung and Bronchus,22030,District of Columbia,11,Male,M,177,273971,64.6
,2008,2008,Lung and Bronchus,22030,Florida,12,Female,F,7677,9465279,81.1
,2008,2008,Lung and Bronchus,22030,Florida,12,Male,M,9113,9062026,100.6
,2008,2008,Lung and Bronchus,22030,Georgia,13,Female,F,2747,4856984,56.6
,2008,2008,Lung and Bronchus,22030,Georgia,13,Male,M,3487,4647859,75
,2008,2008,Lung and Bronchus,22030,Hawaii,15,Female,F,320,665313,48.1
,2008,2008,Lung and Bronchus,22030,Hawaii,15,Male,M,489,666900,73.3
,2008,2008,Lung and Bronchus,22030,Idaho,16,Female,F,398,764792,52
,2008,2008,Lung and Bronchus,22030,Idaho,16,Male,M,452,769528,58.7
,2008,2008,Lung and Bronchus,22030,Illinois,17,Female,F,4517,6493537,69.6
,2008,2008,Lung and Bronchus,22030,Illinois,17,Male,M,4880,6253501,78
,2008,2008,Lung and Bronchus,22030,Indiana,18,Female,F,2407,3263963,73.7
,2008,2008,Lung and Bronchus,22030,Indiana,18,Male,M,3037,3160843,96.1
,2008,2008,Lung and Bronchus,22030,Iowa,19,Female,F,1117,1525539,73.2
,2008,2008,Lung and Bronchus,22030,Iowa,19,Male,M,1325,1491195,88.9
,2008,2008,Lung and Bronchus,22030,Kansas,20,Female,F,844,1415563,59.6
,2008,2008,Lung and Bronchus,22030,Kansas,20,Male,M,1083,1392513,77.8
,2008,2008,Lung and Bronchus,22030,Kentucky,21,Female,F,2134,2183532,97.7
,2008,2008,Lung and Bronchus,22030,Kentucky,21,Male,M,2670,2106346,126.8
,2008,2008,Lung and Bronchus,22030,Louisiana,22,Female,F,1475,2269630,65
,2008,2008,Lung and Bronchus,22030,Louisiana,22,Male,M,2039,2165956,94.1
,2008,2008,Lung and Bronchus,22030,Maine,23,Female,F,609,679413,89.6
,2008,2008,Lung and Bronchus,22030,Maine,23,Male,M,674,651096,103.5
,2008,2008,Lung and Bronchus,22030,Maryland,24,Female,F,1891,2935788,64.4
,2008,2008,Lung and Bronchus,22030,Maryland,24,Male,M,1971,2749177,71.7
,2008,2008,Lung and Bronchus,22030,Massachusetts,25,Female,F,2643,3340730,79.1
,2008,2008,Lung and Bronchus,22030,Massachusetts,25,Male,M,2409,3128237,77
,2008,2008,Lung and Bronchus,22030,Michigan,26,Female,F,3833,5065899,75.7
,2008,2008,Lung and Bronchus,22030,Michigan,26,Male,M,4405,4880990,90.2
,2008,2008,Lung and Bronchus,22030,Minnesota,27,Female,F,1503,2642672,56.9
,2008,2008,Lung and Bronchus,22030,Minnesota,27,Male,M,1573,2604346,60.4
,2008,2008,Lung and Bronchus,22030,Mississippi,28,Female,F,1028,1516955,67.8
,2008,2008,Lung and Bronchus,22030,Mississippi,28,Male,M,1589,1430851,111.1
,2008,2008,Lung and Bronchus,22030,Missouri,29,Female,F,2376,3024837,78.5
,2008,2008,Lung and Bronchus,22030,Missouri,29,Male,M,2768,2899079,95.5
,2008,2008,Lung and Bronchus,22030,Montana,30,Female,F,330,486477,67.8
,2008,2008,Lung and Bronchus,22030,Montana,30,Male,M,379,489938,77.4
,2008,2008,Lung and Bronchus,22030,Nebraska,31,Female,F,573,905814,63.3
,2008,2008,Lung and Bronchus,22030,Nebraska,31,Male,M,640,890564,71.9
,2008,2008,Lung and Bronchus,22030,Nevada,32,Female,F,875,1310601,66.8
,2008,2008,Lung and Bronchus,22030,Nevada,32,Male,M,931,1343029,69.3
,2008,2008,Lung and Bronchus,22030,New Hampshire,33,Female,F,497,666576,74.6
,2008,2008,Lung and Bronchus,22030,New Hampshire,33,Male,M,536,649330,82.5
,2008,2008,Lung and Bronchus,22030,New Jersey,34,Female,F,3136,4469901,70.2
,2008,2008,Lung and Bronchus,22030,New Jersey,34,Male,M,3027,4241189,71.4
,2008,2008,Lung and Bronchus,22030,New Mexico,35,Female,F,477,1018578,46.8
,2008,2008,Lung and Bronchus,22030,New Mexico,35,Male,M,494,992084,49.8
,2008,2008,Lung and Bronchus,22030,New York,36,Female,F,6818,9918841,68.7
,2008,2008,Lung and Bronchus,22030,New York,36,Male,M,6933,9293595,74.6
,2008,2008,Lung and Bronchus,22030,North Carolina,37,Female,F,3187,4771376,66.8
