Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2014","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","453","67.2","674"
"Linkage to HIV medical care","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","30","76.9","39"
"Linkage to HIV medical care","2014","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,645","73.2","4,982"
"Linkage to HIV medical care","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","296","73.8","401"
"Linkage to HIV medical care","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,696","74.7","2,271"
"Linkage to HIV medical care","2014","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","84","84.0","100"
"Linkage to HIV medical care","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,124","74.7","1,504"
"Linkage to HIV medical care","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","311","67.8","459"
"Linkage to HIV medical care","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","82","86.3","95"
"Linkage to HIV medical care","2014","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","896","73.4","1,220"
"Linkage to HIV medical care","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","49","89.1","55"
"Linkage to HIV medical care","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","926","74.3","1,247"
"Linkage to HIV medical care","2014","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","535","89.6","597"
"Linkage to HIV medical care","2014","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","566","72.4","782"
"Linkage to HIV medical care","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","250","82.2","304"
"Linkage to HIV medical care","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","418","86.7","482"
"Linkage to HIV medical care","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","328","69.5","472"
"Linkage to HIV medical care","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","68","77.3","88"
"Linkage to HIV medical care","2014","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","34","85.0","40"
"Linkage to HIV medical care","2014","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","113","85.0","133"
"Linkage to HIV medical care","2014","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,682","79.1","3,390"
"Linkage to HIV medical care","2014","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","16","72.7","22"
"Linkage to HIV medical care","2014","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","182","78.1","233"
"Linkage to HIV medical care","2014","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","610","80.5","758"
"Linkage to HIV medical care","2014","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","21","75.0","28"
"Linkage to HIV medical care","2014","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","468","62.7","747"
"Linkage to HIV medical care","2014","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,064","70.2","4,363"
"Linkage to HIV medical care","2014","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","86","75.4","114"
"Linkage to HIV medical care","2014","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2014","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","646","69.6","928"
"Linkage to HIV medical care","2014","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","375","86.2","435"
"Linkage to HIV medical care","2014","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","76","85.4","89"
"Linkage to HIV medical care","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","181","82.6","219"
"Linkage to HIV medical care","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","8","80.0","10"
"Linkage to HIV medical care","2013","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","406","62.8","647"
"Linkage to HIV medical care","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","18","78.3","23"
"Linkage to HIV medical care","2013","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","179","61.5","291"
"Linkage to HIV medical care","2013","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,377","71.2","4,741"
"Linkage to HIV medical care","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","396","76.0","521"
"Linkage to HIV medical care","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","67","73.6","91"
"Linkage to HIV medical care","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,366","78.2","1,746"
"Linkage to HIV medical care","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","288","59.8","482"
"Linkage to HIV medical care","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","101","82.1","123"
"Linkage to HIV medical care","2013","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","877","68.0","1,289"
"Linkage to HIV medical care","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","23","71.9","32"
"Linkage to HIV medical care","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","1,071","75.1","1,427"
"Linkage to HIV medical care","2013","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","584","74.7","782"
"Linkage to HIV medical care","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","293","62.7","467"
"Linkage to HIV medical care","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","64","78.0","82"
"Linkage to HIV medical care","2013","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","32","94.1","34"
"Linkage to HIV medical care","2013","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,743","77.3","3,547"
"Linkage to HIV medical care","2013","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","14","73.7","19"
"Linkage to HIV medical care","2013","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","171","75.7","226"
"Linkage to HIV medical care","2013","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","610","83.6","730"
"Linkage to HIV medical care","2013","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","28","82.4","34"
"Linkage to HIV medical care","2013","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","518","64.3","805"
"Linkage to HIV medical care","2013","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","3,028","69.3","4,367"
"Linkage to HIV medical care","2013","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","83","79.0","105"
"Linkage to HIV medical care","2013","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2013","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","723","71.6","1,010"
"Linkage to HIV medical care","2013","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","391","84.3","464"
"Linkage to HIV medical care","2013","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","52","68.4","76"
"Linkage to HIV medical care","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","210","83.3","252"
"Linkage to HIV medical care","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,595","72.8","4,941"
"Linkage to HIV medical care","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","495","80.1","618"
"Linkage to HIV medical care","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","63","77.8","81"
"Linkage to HIV medical care","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,236","72.7","1,700"
"Linkage to HIV medical care","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","314","62.3","504"
"Linkage to HIV medical care","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","95","82.6","115"
"Linkage to HIV medical care","2012","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","699","66.4","1,052"
"Linkage to HIV medical care","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","975","68.2","1,430"
"Linkage to HIV medical care","2012","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","576","71.8","802"
"Linkage to HIV medical care","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","351","66.1","531"
"Linkage to HIV medical care","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","42","87.5","48"
"Linkage to HIV medical care","2012","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","2,793","75.1","3,720"
"Linkage to HIV medical care","2012","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","9","81.8","11"
"Linkage to HIV medical care","2012","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","576","81.0","711"
"Linkage to HIV medical care","2012","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","2,859","66.4","4,305"
"Linkage to HIV medical care","2012","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","94","83.9","112"
"Linkage to HIV medical care","2012","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","60","75.0","80"
"Linkage to HIV medical care","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","5","71.4","7"
"Linkage to HIV medical care","2011","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","1,735","73.1","2,374"
"Linkage to HIV medical care","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","81","71.1","114"
"Linkage to HIV medical care","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","568","77.5","733"
"Linkage to HIV medical care","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","1,105","60.3","1,834"
"Linkage to HIV medical care","2011","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","57","79.2","72"
"Linkage to HIV medical care","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,115","66.8","1,669"
"Linkage to HIV medical care","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","303","62.5","485"
"Linkage to HIV medical care","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","97","80.8","120"
"Linkage to HIV medical care","2011","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","794","63.6","1,249"
"Linkage to HIV medical care","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","519","65.4","794"
"Linkage to HIV medical care","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","216","71.5","302"
"Linkage to HIV medical care","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","331","62.3","531"
"Linkage to HIV medical care","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","56","72.7","77"
"Linkage to HIV medical care","2011","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","33","82.5","40"
"Linkage to HIV medical care","2011","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","3,114","75.1","4,149"
"Linkage to HIV medical care","2011","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","12","92.3","13"
"Linkage to HIV medical care","2011","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","657","84.4","778"
"Linkage to HIV medical care","2011","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","65","65.0","100"
"Linkage to HIV medical care","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","13","86.7","15"
"Linkage to HIV medical care","2010","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
