time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2009,Montana,30,Female,46.3,,44.9,-9.8,70.8,,48.0,-3.6
2010,Montana,30,Female,49.9,,46.0,-7.6,69.5,,49.4,-0.8
2011,Montana,30,Female,46.1,,47.8,-4.0,68.0,,45.6,-8.4
2012,Montana,30,Female,41.8,,45.6,-8.2,68.0,,48.8,-1.8
2013,Montana,30,Female,42.8,,42.7,-13.9,87.1,,56.8,14.5
2014,Montana,30,Female,45.9,,46.3,-6.7,69.1,,48.1,-3.0
2015,Montana,30,Female,43.0,,42.6,-13.9,78.1,,53.5,8.1
2016,Montana,30,Female,43.5,,45.1,-8.7,78.0,,53.2,7.7
2017,Montana,30,Female,41.3,,42.3,-14.4,73.5,,53.6,8.5
2018,Montana,30,Female,39.5,,43.2,-12.6,67.6,,49.6,0.4
2019,Montana,30,Female,41.5,,45.0,-8.7,71.6,,50.5,2.4
2020,Montana,30,Female,42.5,,44.2,-10.3,67.0,,51.9,5.3
2021,Montana,30,Female,46.0,,44.7,-9.3,68.7,,51.2,3.9
2022,Montana,30,Female,43.5,,47.6,-3.4,63.5,,53.3,8.1
1999,Montana,30,Male,63.5,,53.9,8.2,75.4,,56.1,12.7
2000,Montana,30,Male,56.2,,50.5,1.4,84.4,,55.1,10.6
2001,Montana,30,Male,67.2,,55.5,11.2,79.4,,51.9,4.0
2002,Montana,30,Male,60.0,,52.7,5.6,80.7,,54.9,10.0
2003,Montana,30,Male,50.7,,47.9,-4.2,81.4,,55.3,10.6
2004,Montana,30,Male,53.3,,51.5,3.0,75.7,,53.7,7.4
2005,Montana,30,Male,56.3,,54.6,9.2,81.2,,51.3,2.6
2006,Montana,30,Male,61.2,,55.6,11.0,76.9,,51.0,1.8
2007,Montana,30,Male,54.2,,49.8,-0.6,80.0,,51.7,3.2
2008,Montana,30,Male,59.4,,53.2,6.0,77.4,,53.5,6.6
2009,Montana,30,Male,56.5,,55.1,9.8,76.1,,52.0,3.6
2010,Montana,30,Male,58.1,,54.0,7.6,70.8,,50.6,0.8
2011,Montana,30,Male,49.9,,52.2,4.0,80.4,,54.4,8.4
2012,Montana,30,Male,49.2,,54.4,8.2,70.6,,51.2,1.8
2013,Montana,30,Male,56.7,,57.3,13.7,65.3,,43.2,-14.3
2014,Montana,30,Male,52.2,,53.7,6.5,73.1,,51.9,3.0
2015,Montana,30,Male,56.8,,57.4,13.7,66.6,,46.5,-7.9
2016,Montana,30,Male,51.8,,54.9,8.5,66.9,,46.8,-7.5
2017,Montana,30,Male,55.1,,57.7,14.0,62.2,,46.4,-8.3
2018,Montana,30,Male,50.8,,56.8,12.3,67.1,,50.4,-0.4
2019,Montana,30,Male,49.4,,55.0,8.5,68.5,,49.5,-2.4
2020,Montana,30,Male,52.3,,55.8,10.1,60.4,,48.1,-5.1
2021,Montana,30,Male,55.5,,55.3,9.1,63.7,,48.8,-3.7
2022,Montana,30,Male,46.6,,52.4,3.4,54.3,,46.7,-7.9
1999,Nebraska,31,All,64.5,,100.0,0.0,63.8,,100.0,0.0
2000,Nebraska,31,All,65.5,,100.0,0.0,64.4,,100.0,0.0
2001,Nebraska,31,All,62.7,,100.0,0.0,65.2,,100.0,0.0
2002,Nebraska,31,All,61.4,,100.0,0.0,65.6,,100.0,0.0
2003,Nebraska,31,All,61.9,,100.0,0.0,67.5,,100.0,0.0
2004,Nebraska,31,All,58.3,,100.0,0.0,70.9,,100.0,0.0
2005,Nebraska,31,All,62.7,,100.0,0.0,68.1,,100.0,0.0
2006,Nebraska,31,All,60.7,,100.0,0.0,67.9,,100.0,0.0
2007,Nebraska,31,All,60.9,,100.0,0.0,72.3,,100.0,0.0
2008,Nebraska,31,All,58.5,,100.0,0.0,67.5,,100.0,0.0
2009,Nebraska,31,All,52.3,,100.0,0.0,63.6,,100.0,0.0
2010,Nebraska,31,All,51.8,,100.0,0.0,66.9,,100.0,0.0
2011,Nebraska,31,All,50.0,,100.0,0.0,63.6,,100.0,0.0
2012,Nebraska,31,All,48.7,,100.0,0.0,68.0,,100.0,0.0
2013,Nebraska,31,All,46.7,,100.0,0.0,70.5,,100.0,0.0
2014,Nebraska,31,All,48.7,,100.0,0.0,65.7,,100.0,0.0
2015,Nebraska,31,All,48.6,,100.0,0.0,66.6,,100.0,0.0
2016,Nebraska,31,All,51.2,,100.0,0.0,64.1,,100.0,0.0
2017,Nebraska,31,All,47.5,,100.0,0.0,65.3,,100.0,0.0
2018,Nebraska,31,All,48.9,,100.0,0.0,66.9,,100.0,0.0
2019,Nebraska,31,All,45.1,,100.0,0.0,66.2,,100.0,0.0
2020,Nebraska,31,All,40.9,,100.0,0.0,56.6,,100.0,0.0
2021,Nebraska,31,All,43.9,,100.0,0.0,66.2,,100.0,0.0
2022,Nebraska,31,All,43.2,,100.0,0.0,64.4,,100.0,0.0
1999,Nebraska,31,Female,62.4,,49.1,-3.3,53.4,,42.5,-16.3
2000,Nebraska,31,Female,64.8,,50.2,-1.0,55.1,,43.4,-14.4
2001,Nebraska,31,Female,61.8,,49.9,-1.6,53.4,,41.4,-18.3
2002,Nebraska,31,Female,58.2,,48.0,-5.1,53.3,,41.1,-18.8
2003,Nebraska,31,Female,58.6,,47.8,-5.5,58.6,,43.9,-13.2
2004,Nebraska,31,Female,55.7,,48.2,-4.6,56.4,,40.2,-20.4
2005,Nebraska,31,Female,60.1,,48.4,-4.2,58.2,,43.2,-14.5
2006,Nebraska,31,Female,60.4,,50.2,-0.6,58.0,,43.1,-14.7
2007,Nebraska,31,Female,58.1,,48.1,-4.8,65.9,,46.0,-8.9
2008,Nebraska,31,Female,55.6,,48.0,-4.8,63.3,,47.2,-6.3
2009,Nebraska,31,Female,49.8,,48.0,-4.8,56.6,,44.9,-10.9
2010,Nebraska,31,Female,53.1,,51.6,2.4,61.3,,46.1,-8.5
2011,Nebraska,31,Female,49.5,,49.8,-1.0,56.8,,45.0,-10.5
2012,Nebraska,31,Female,45.4,,46.9,-6.6,60.5,,44.7,-11.0
2013,Nebraska,31,Female,42.5,,45.7,-8.8,65.7,,46.7,-6.8
2014,Nebraska,31,Female,43.9,,45.1,-10.0,59.6,,45.4,-9.4
2015,Nebraska,31,Female,48.5,,49.9,-0.2,63.6,,47.8,-4.4
2016,Nebraska,31,Female,50.8,,49.5,-0.8,64.7,,50.4,1.0
2017,Nebraska,31,Female,47.2,,49.5,-0.8,63.2,,48.3,-3.2
2018,Nebraska,31,Female,46.5,,47.4,-4.8,63.9,,47.6,-4.4
2019,Nebraska,31,Female,42.4,,46.9,-5.8,64.5,,48.5,-2.6
2020,Nebraska,31,Female,39.5,,48.1,-3.2,55.6,,48.8,-1.8
2021,Nebraska,31,Female,40.8,,46.1,-7.2,64.0,,48.1,-3.2
2022,Nebraska,31,Female,39.0,,44.9,-9.7,65.8,,50.8,2.2
1999,Nebraska,31,Male,66.7,,50.9,3.5,74.5,,57.5,16.9
2000,Nebraska,31,Male,66.2,,49.8,1.0,74.0,,56.6,14.8
2001,Nebraska,31,Male,63.6,,50.1,1.6,77.4,,58.6,18.9
2002,Nebraska,31,Male,64.7,,52.0,5.3,78.3,,58.9,19.2
2003,Nebraska,31,Male,65.4,,52.2,5.7,76.6,,56.1,13.6
2004,Nebraska,31,Male,61.0,,51.8,4.6,85.6,,59.8,20.8
2005,Nebraska,31,Male,65.4,,51.6,4.2,78.1,,56.8,14.7
2006,Nebraska,31,Male,61.0,,49.8,0.6,77.9,,56.9,14.9
2007,Nebraska,31,Male,63.8,,51.9,4.8,78.8,,54.0,9.1
2008,Nebraska,31,Male,61.4,,52.0,4.8,71.9,,52.8,6.5
2009,Nebraska,31,Male,54.8,,52.0,4.8,70.6,,55.1,11.1
2010,Nebraska,31,Male,50.5,,48.4,-2.4,72.6,,53.9,8.7
2011,Nebraska,31,Male,50.4,,50.2,1.0,70.4,,55.0,10.7
2012,Nebraska,31,Male,52.0,,53.1,6.6,75.7,,55.3,11.0
2013,Nebraska,31,Male,50.9,,54.3,8.8,75.3,,53.3,6.8
2014,Nebraska,31,Male,53.5,,54.9,10.0,71.8,,54.6,9.4
2015,Nebraska,31,Male,48.7,,50.1,0.2,69.5,,52.2,4.4
2016,Nebraska,31,Male,51.7,,50.5,0.8,63.5,,49.6,-1.0
2017,Nebraska,31,Male,47.8,,50.5,0.8,67.4,,51.7,3.2
2018,Nebraska,31,Male,51.3,,52.6,4.8,69.9,,52.4,4.4
2019,Nebraska,31,Male,47.7,,53.1,5.8,67.8,,51.5,2.6
2020,Nebraska,31,Male,42.3,,51.9,3.2,57.7,,51.2,1.8
2021,Nebraska,31,Male,47.1,,53.9,7.2,68.3,,51.9,3.2
2022,Nebraska,31,Male,47.3,,55.1,9.5,63.1,,49.2,-2.2
1999,Nevada,32,All,46.5,,100.0,0.0,75.5,,100.0,0.0
2000,Nevada,32,All,48.9,,100.0,0.0,78.5,,100.0,0.0
2001,Nevada,32,All,47.6,,100.0,0.0,74.4,,100.0,0.0
2002,Nevada,32,All,48.9,,100.0,0.0,75.4,,100.0,0.0
2003,Nevada,32,All,46.6,,100.0,0.0,74.7,,100.0,0.0
2004,Nevada,32,All,46.8,,100.0,0.0,73.5,,100.0,0.0
2005,Nevada,32,All,44.6,,100.0,0.0,67.3,,100.0,0.0
2006,Nevada,32,All,46.2,,100.0,0.0,70.9,,100.0,0.0
2007,Nevada,32,All,40.8,,100.0,0.0,67.0,,100.0,0.0
2008,Nevada,32,All,43.0,,100.0,0.0,68.1,,100.0,0.0
2009,Nevada,32,All,42.9,,100.0,0.0,64.3,,100.0,0.0
2010,Nevada,32,All,42.2,,100.0,0.0,62.1,,100.0,0.0
2011,Nevada,32,All,43.1,,100.0,0.0,64.5,,100.0,0.0
2012,Nevada,32,All,41.8,,100.0,0.0,63.8,,100.0,0.0
2013,Nevada,32,All,41.9,,100.0,0.0,66.9,,100.0,0.0
2014,Nevada,32,All,41.8,,100.0,0.0,62.4,,100.0,0.0
2015,Nevada,32,All,39.5,,100.0,0.0,58.8,,100.0,0.0
2016,Nevada,32,All,42.4,,100.0,0.0,61.5,,100.0,0.0
2017,Nevada,32,All,40.6,,100.0,0.0,59.6,,100.0,0.0
2018,Nevada,32,All,41.7,,100.0,0.0,52.8,,100.0,0.0
2019,Nevada,32,All,38.4,,100.0,0.0,53.0,,100.0,0.0
2020,Nevada,32,All,40.0,,100.0,0.0,56.0,,100.0,0.0
2021,Nevada,32,All,40.4,,100.0,0.0,53.3,,100.0,0.0
2022,Nevada,32,All,45.5,,100.0,0.0,53.8,,100.0,0.0
1999,Nevada,32,Female,41.3,,43.6,-11.2,69.5,,45.2,-7.9
2000,Nevada,32,Female,45.6,,45.8,-6.7,72.7,,45.5,-7.3
2001,Nevada,32,Female,43.7,,45.0,-8.4,72.1,,47.6,-3.1
2002,Nevada,32,Female,43.1,,43.4,-11.8,70.0,,45.7,-7.1
2003,Nevada,32,Female,40.8,,43.1,-12.6,73.8,,48.7,-1.2
2004,Nevada,32,Female,45.3,,47.7,-3.2,73.5,,49.3,0.0
2005,Nevada,32,Female,42.2,,46.7,-5.3,64.1,,46.9,-4.9
2006,Nevada,32,Female,45.8,,48.9,-0.8,69.0,,48.0,-2.6
2007,Nevada,32,Female,36.1,,43.6,-11.7,66.7,,49.1,-0.6
2008,Nevada,32,Female,39.1,,44.9,-9.1,66.8,,48.5,-1.8
2009,Nevada,32,Female,34.6,,39.8,-19.6,65.1,,50.0,1.0
2010,Nevada,32,Female,39.2,,46.0,-7.1,59.7,,47.6,-3.8
2011,Nevada,32,Female,40.9,,47.0,-5.1,64.2,,49.3,-0.4
2012,Nevada,32,Female,37.1,,44.0,-11.1,61.5,,47.7,-3.6
2013,Nevada,32,Female,38.7,,45.9,-7.5,65.0,,48.2,-2.8
2014,Nevada,32,Female,36.1,,42.8,-13.7,66.9,,53.1,7.1
2015,Nevada,32,Female,34.9,,43.8,-11.7,62.2,,52.5,5.8
2016,Nevada,32,Female,38.8,,45.3,-8.7,63.4,,51.1,3.0
2017,Nevada,32,Female,38.0,,46.4,-6.5,62.3,,51.8,4.4
2018,Nevada,32,Female,36.8,,43.7,-11.9,55.6,,52.3,5.4
2019,Nevada,32,Female,34.5,,44.5,-10.3,54.7,,51.2,3.2
2020,Nevada,32,Female,35.5,,44.0,-11.3,55.8,,49.4,-0.4
2021,Nevada,32,Female,37.7,,46.3,-6.7,54.7,,50.9,2.6
2022,Nevada,32,Female,42.1,,45.9,-7.6,54.8,,50.6,1.8
1999,Nevada,32,Male,51.6,,56.4,10.8,81.2,,54.8,7.7
2000,Nevada,32,Male,52.0,,54.2,6.5,84.0,,54.5,7.1
2001,Nevada,32,Male,51.4,,55.0,8.1,76.6,,52.4,2.9
2002,Nevada,32,Male,54.4,,56.6,11.4,80.7,,54.3,6.9
2003,Nevada,32,Male,52.2,,56.9,12.2,75.7,,51.3,1.2
2004,Nevada,32,Male,48.3,,52.3,3.2,73.6,,50.7,0.0
2005,Nevada,32,Male,46.9,,53.3,5.1,70.5,,53.1,4.7
2006,Nevada,32,Male,46.6,,51.1,0.8,72.7,,52.0,2.6
2007,Nevada,32,Male,45.5,,56.4,11.5,67.3,,50.9,0.6
2008,Nevada,32,Male,46.8,,55.1,8.9,69.4,,51.5,1.8
2009,Nevada,32,Male,51.1,,60.2,19.2,63.6,,50.0,-1.0
2010,Nevada,32,Male,45.1,,54.0,6.9,64.4,,52.4,3.8
2011,Nevada,32,Male,45.3,,53.0,5.0,64.9,,50.7,0.4
2012,Nevada,32,Male,46.4,,56.0,10.9,66.1,,52.3,3.6
2013,Nevada,32,Male,44.9,,54.1,7.3,68.7,,51.8,2.8
2014,Nevada,32,Male,47.4,,57.2,13.5,58.0,,46.9,-6.9
2015,Nevada,32,Male,44.0,,56.2,11.5,55.4,,47.5,-5.8
2016,Nevada,32,Male,46.0,,54.7,8.5,59.7,,48.9,-3.0
2017,Nevada,32,Male,43.2,,53.6,6.3,57.1,,48.2,-4.4
2018,Nevada,32,Male,46.6,,56.3,11.7,50.0,,47.7,-5.4
2019,Nevada,32,Male,42.3,,55.5,10.1,51.3,,48.8,-3.2
2020,Nevada,32,Male,44.4,,56.0,11.1,56.2,,50.6,0.4
2021,Nevada,32,Male,43.1,,53.7,6.5,51.9,,49.1,-2.6
2022,Nevada,32,Male,49.0,,54.1,7.6,52.7,,49.4,-1.8
1999,New Hampshire,33,All,52.8,,100.0,0.0,68.9,,100.0,0.0
2000,New Hampshire,33,All,53.7,,100.0,0.0,69.9,,100.0,0.0
2001,New Hampshire,33,All,57.7,,100.0,0.0,67.5,,100.0,0.0
2002,New Hampshire,33,All,57.3,,100.0,0.0,70.2,,100.0,0.0
2003,New Hampshire,33,All,54.3,,100.0,0.0,71.3,,100.0,0.0
2004,New Hampshire,33,All,53.1,,100.0,0.0,76.5,,100.0,0.0
2005,New Hampshire,33,All,54.1,,100.0,0.0,79.7,,100.0,0.0
2006,New Hampshire,33,All,47.7,,100.0,0.0,75.1,,100.0,0.0
2007,New Hampshire,33,All,50.9,,100.0,0.0,76.2,,100.0,0.0
2008,New Hampshire,33,All,51.7,,100.0,0.0,78.5,,100.0,0.0
2009,New Hampshire,33,All,46.1,,100.0,0.0,78.8,,100.0,0.0
2010,New Hampshire,33,All,40.2,,100.0,0.0,82.1,,100.0,0.0
2011,New Hampshire,33,All,49.4,,100.0,0.0,82.8,,100.0,0.0
2012,New Hampshire,33,All,45.3,,100.0,0.0,78.8,,100.0,0.0
2013,New Hampshire,33,All,47.6,,100.0,0.0,83.8,,100.0,0.0
2014,New Hampshire,33,All,47.0,,100.0,0.0,81.0,,100.0,0.0
2015,New Hampshire,33,All,45.1,,100.0,0.0,85.3,,100.0,0.0
2016,New Hampshire,33,All,48.9,,100.0,0.0,86.7,,100.0,0.0
2017,New Hampshire,33,All,43.6,,100.0,0.0,87.1,,100.0,0.0
2018,New Hampshire,33,All,47.0,,100.0,0.0,84.9,,100.0,0.0
2019,New Hampshire,33,All,49.6,,100.0,0.0,91.8,,100.0,0.0
2020,New Hampshire,33,All,41.0,,100.0,0.0,82.3,,100.0,0.0
2021,New Hampshire,33,All,44.8,,100.0,0.0,87.7,,100.0,0.0
2022,New Hampshire,33,All,44.8,,100.0,0.0,81.0,,100.0,0.0
1999,New Hampshire,33,Female,53.7,,51.8,1.8,62.0,,45.7,-10.2
2000,New Hampshire,33,Female,50.8,,48.0,-5.5,63.6,,46.3,-8.9
2001,New Hampshire,33,Female,55.1,,48.4,-4.7,62.1,,46.8,-7.9
2002,New Hampshire,33,Female,57.2,,50.6,-0.2,67.4,,48.7,-3.9
2003,New Hampshire,33,Female,55.0,,51.4,1.4,67.8,,48.2,-4.9
2004,New Hampshire,33,Female,50.8,,48.5,-4.3,70.5,,46.7,-7.9
2005,New Hampshire,33,Female,50.3,,47.2,-6.9,78.4,,49.9,-1.6
2006,New Hampshire,33,Female,45.4,,48.2,-4.9,72.0,,48.6,-4.1
2007,New Hampshire,33,Female,50.5,,50.3,-0.8,70.1,,46.6,-8.1
2008,New Hampshire,33,Female,50.7,,49.7,-2.0,74.6,,48.1,-5.1
2009,New Hampshire,33,Female,45.0,,49.4,-2.6,76.6,,49.3,-2.8
2010,New Hampshire,33,Female,41.1,,51.8,2.2,80.2,,49.5,-2.4
2011,New Hampshire,33,Female,48.4,,49.6,-2.0,82.9,,50.7,0.2
2012,New Hampshire,33,Female,43.5,,48.6,-4.0,80.9,,51.9,2.6
2013,New Hampshire,33,Female,45.4,,48.2,-4.6,85.7,,51.7,2.4
2014,New Hampshire,33,Female,45.2,,48.5,-3.8,82.3,,51.2,1.6
2015,New Hampshire,33,Female,42.1,,47.0,-6.6,86.0,,50.8,1.0
2016,New Hampshire,33,Female,45.2,,46.4,-7.8,91.0,,52.8,5.0
2017,New Hampshire,33,Female,36.9,,42.6,-15.3,91.5,,52.8,5.0
2018,New Hampshire,33,Female,42.3,,45.2,-10.0,86.9,,51.3,2.2
2019,New Hampshire,33,Female,49.4,,50.0,-0.4,95.0,,51.9,3.4
2020,New Hampshire,33,Female,42.5,,52.0,3.8,83.2,,50.7,1.2
2021,New Hampshire,33,Female,40.4,,45.2,-9.8,87.8,,50.1,0.0
2022,New Hampshire,33,Female,41.2,,46.1,-8.0,85.5,,52.9,5.6
1999,New Hampshire,33,Male,51.8,,48.2,-1.8,76.1,,54.3,10.6
2000,New Hampshire,33,Male,56.7,,52.0,5.7,76.4,,53.7,9.1
2001,New Hampshire,33,Male,60.5,,51.6,4.9,73.0,,53.2,8.1
2002,New Hampshire,33,Male,57.4,,49.4,0.2,73.1,,51.3,4.1
2003,New Hampshire,33,Male,53.5,,48.6,-1.4,74.9,,51.8,5.1
2004,New Hampshire,33,Male,55.5,,51.5,4.5,82.7,,53.3,8.1
2005,New Hampshire,33,Male,57.9,,52.8,7.1,81.0,,50.1,1.6
2006,New Hampshire,33,Male,50.0,,51.8,5.1,78.2,,51.4,4.3
2007,New Hampshire,33,Male,51.3,,49.7,0.8,82.5,,53.4,8.3
2008,New Hampshire,33,Male,52.7,,50.3,2.0,82.5,,51.9,5.3
2009,New Hampshire,33,Male,47.3,,50.6,2.6,81.0,,50.7,2.8
2010,New Hampshire,33,Male,39.2,,48.2,-2.2,84.0,,50.5,2.4
2011,New Hampshire,33,Male,50.4,,50.4,2.0,82.7,,49.3,-0.2
2012,New Hampshire,33,Male,47.1,,51.4,4.0,76.7,,48.1,-2.6
2013,New Hampshire,33,Male,49.8,,51.8,4.6,81.8,,48.3,-2.4
2014,New Hampshire,33,Male,48.8,,51.5,3.8,79.7,,48.8,-1.6
2015,New Hampshire,33,Male,48.1,,53.0,6.6,84.5,,49.2,-1.0
2016,New Hampshire,33,Male,52.7,,53.6,7.8,82.3,,47.2,-5.0
2017,New Hampshire,33,Male,50.3,,57.4,15.5,82.7,,47.2,-5.0
2018,New Hampshire,33,Male,51.8,,54.8,10.0,83.0,,48.7,-2.2
2019,New Hampshire,33,Male,49.8,,50.0,0.4,88.5,,48.1,-3.4
2020,New Hampshire,33,Male,39.4,,48.0,-3.8,81.5,,49.3,-1.2
2021,New Hampshire,33,Male,49.1,,54.8,9.8,87.7,,49.9,0.0
2022,New Hampshire,33,Male,48.4,,53.9,8.0,76.5,,47.1,-5.6
1999,New Jersey,34,All,66.2,,100.0,0.0,71.9,,100.0,0.0
2000,New Jersey,34,All,66.1,,100.0,0.0,72.0,,100.0,0.0
2001,New Jersey,34,All,66.0,,100.0,0.0,71.9,,100.0,0.0
2002,New Jersey,34,All,64.5,,100.0,0.0,71.6,,100.0,0.0
2003,New Jersey,34,All,61.2,,100.0,0.0,70.2,,100.0,0.0
2004,New Jersey,34,All,58.6,,100.0,0.0,67.4,,100.0,0.0
2005,New Jersey,34,All,59.4,,100.0,0.0,71.0,,100.0,0.0
2006,New Jersey,34,All,55.4,,100.0,0.0,70.8,,100.0,0.0
2007,New Jersey,34,All,53.8,,100.0,0.0,70.8,,100.0,0.0
2008,New Jersey,34,All,53.0,,100.0,0.0,70.8,,100.0,0.0
2009,New Jersey,34,All,51.5,,100.0,0.0,69.0,,100.0,0.0
2010,New Jersey,34,All,49.8,,100.0,0.0,65.8,,100.0,0.0
2011,New Jersey,34,All,49.4,,100.0,0.0,67.8,,100.0,0.0
2012,New Jersey,34,All,49.1,,100.0,0.0,66.1,,100.0,0.0
2013,New Jersey,34,All,48.2,,100.0,0.0,67.3,,100.0,0.0
2014,New Jersey,34,All,49.0,,100.0,0.0,66.4,,100.0,0.0
2015,New Jersey,34,All,48.4,,100.0,0.0,67.3,,100.0,0.0
2016,New Jersey,34,All,48.2,,100.0,0.0,66.5,,100.0,0.0
2017,New Jersey,34,All,47.5,,100.0,0.0,64.0,,100.0,0.0
2018,New Jersey,34,All,45.6,,100.0,0.0,66.9,,100.0,0.0
2019,New Jersey,34,All,48.4,,100.0,0.0,64.6,,100.0,0.0
2020,New Jersey,34,All,43.4,,100.0,0.0,58.1,,100.0,0.0
2021,New Jersey,34,All,49.7,,100.0,0.0,61.8,,100.0,0.0
2022,New Jersey,34,All,49.6,,100.0,0.0,62.7,,100.0,0.0
1999,New Jersey,34,Female,63.1,,49.0,-4.9,64.5,,46.2,-10.3
2000,New Jersey,34,Female,64.3,,50.1,-2.7,64.1,,45.8,-11.1
2001,New Jersey,34,Female,65.3,,50.9,-1.2,66.2,,47.4,-8.0
2002,New Jersey,34,Female,63.7,,50.8,-1.2,66.2,,47.5,-7.6
2003,New Jersey,34,Female,60.0,,50.4,-1.9,65.4,,47.9,-6.8
2004,New Jersey,34,Female,56.9,,49.9,-2.9,64.9,,49.5,-3.7
2005,New Jersey,34,Female,58.2,,50.3,-2.1,67.6,,48.9,-4.9
2006,New Jersey,34,Female,55.3,,51.3,-0.2,68.1,,49.3,-4.1
2007,New Jersey,34,Female,52.4,,50.0,-2.5,68.3,,49.5,-3.5
2008,New Jersey,34,Female,51.2,,49.6,-3.3,70.2,,50.9,-0.8
2009,New Jersey,34,Female,50.3,,50.2,-2.1,67.7,,50.4,-1.8
2010,New Jersey,34,Female,49.4,,50.8,-1.0,64.3,,50.1,-2.3
2011,New Jersey,34,Female,49.3,,51.1,-0.2,67.8,,51.2,0.0
2012,New Jersey,34,Female,48.7,,50.8,-0.8,64.7,,50.1,-2.1
2013,New Jersey,34,Female,46.6,,49.5,-3.1,68.2,,51.8,1.4
2014,New Jersey,34,Female,47.5,,49.6,-2.9,68.4,,52.7,3.1
2015,New Jersey,34,Female,44.7,,47.2,-7.5,68.6,,52.0,2.0
2016,New Jersey,34,Female,46.3,,48.9,-4.1,69.7,,53.4,4.7
2017,New Jersey,34,Female,45.3,,48.6,-4.5,65.2,,51.9,2.0
2018,New Jersey,34,Female,44.0,,49.2,-3.3,69.0,,52.5,3.1
2019,New Jersey,34,Female,44.9,,47.2,-7.1,66.7,,52.5,3.3
2020,New Jersey,34,Female,42.7,,50.0,-1.6,59.7,,52.2,2.8
2021,New Jersey,34,Female,47.2,,48.2,-5.1,63.9,,52.5,3.3
2022,New Jersey,34,Female,46.7,,47.8,-5.9,66.5,,53.9,6.1
1999,New Jersey,34,Male,69.6,,51.0,5.2,79.7,,53.8,10.9
2000,New Jersey,34,Male,68.0,,49.9,2.9,80.4,,54.2,11.8
2001,New Jersey,34,Male,66.8,,49.1,1.2,77.9,,52.6,8.5
2002,New Jersey,34,Male,65.3,,49.2,1.2,77.4,,52.5,8.0
2003,New Jersey,34,Male,62.4,,49.6,2.1,75.2,,52.1,7.2
2004,New Jersey,34,Male,60.5,,50.1,3.1,69.9,,50.5,3.9
2005,New Jersey,34,Male,60.7,,49.7,2.3,74.5,,51.1,5.1
2006,New Jersey,34,Male,55.4,,48.7,0.2,73.8,,50.7,4.3
2007,New Jersey,34,Male,55.3,,50.0,2.7,73.5,,50.5,3.7
2008,New Jersey,34,Male,54.9,,50.4,3.5,71.4,,49.1,0.8
2009,New Jersey,34,Male,52.7,,49.8,2.3,70.2,,49.6,1.8
2010,New Jersey,34,Male,50.3,,49.2,1.0,67.4,,49.9,2.5
2011,New Jersey,34,Male,49.6,,48.9,0.2,67.8,,48.8,0.0
2012,New Jersey,34,Male,49.5,,49.2,0.8,67.7,,49.9,2.3
2013,New Jersey,34,Male,49.9,,50.5,3.3,66.4,,48.2,-1.4
2014,New Jersey,34,Male,50.5,,50.4,3.1,64.2,,47.3,-3.3
2015,New Jersey,34,Male,52.3,,52.8,7.8,65.9,,48.0,-2.0
2016,New Jersey,34,Male,50.3,,51.1,4.3,63.1,,46.6,-4.9
2017,New Jersey,34,Male,49.7,,51.4,4.7,62.7,,48.1,-2.0
2018,New Jersey,34,Male,47.1,,50.8,3.5,64.7,,47.5,-3.3
2019,New Jersey,34,Male,51.9,,52.8,7.3,62.5,,47.5,-3.5
2020,New Jersey,34,Male,44.1,,50.0,1.6,56.4,,47.8,-2.8
2021,New Jersey,34,Male,52.3,,51.8,5.3,59.7,,47.5,-3.5
2022,New Jersey,34,Male,52.6,,52.2,6.1,58.7,,46.1,-6.3
1999,New Mexico,35,All,40.9,,100.0,0.0,45.0,,100.0,0.0
2000,New Mexico,35,All,41.3,,100.0,0.0,46.4,,100.0,0.0
2001,New Mexico,35,All,41.4,,100.0,0.0,45.0,,100.0,0.0
2002,New Mexico,35,All,41.5,,100.0,0.0,48.7,,100.0,0.0
2003,New Mexico,35,All,43.8,,100.0,0.0,45.5,,100.0,0.0
2004,New Mexico,35,All,43.9,,100.0,0.0,47.5,,100.0,0.0
2005,New Mexico,35,All,41.9,,100.0,0.0,49.6,,100.0,0.0
2006,New Mexico,35,All,43.3,,100.0,0.0,47.9,,100.0,0.0
2007,New Mexico,35,All,42.9,,100.0,0.0,49.3,,100.0,0.0
2008,New Mexico,35,All,41.1,,100.0,0.0,48.4,,100.0,0.0
2009,New Mexico,35,All,41.0,,100.0,0.0,47.6,,100.0,0.0
2010,New Mexico,35,All,39.8,,100.0,0.0,46.7,,100.0,0.0
2011,New Mexico,35,All,40.4,,100.0,0.0,47.3,,100.0,0.0
2012,New Mexico,35,All,37.1,,100.0,0.0,47.4,,100.0,0.0
2013,New Mexico,35,All,37.9,,100.0,0.0,47.6,,100.0,0.0
2014,New Mexico,35,All,38.7,,100.0,0.0,47.4,,100.0,0.0
2015,New Mexico,35,All,40.3,,100.0,0.0,49.6,,100.0,0.0
2016,New Mexico,35,All,42.7,,100.0,0.0,49.1,,100.0,0.0
2017,New Mexico,35,All,41.1,,100.0,0.0,46.6,,100.0,0.0
2018,New Mexico,35,All,42.2,,100.0,0.0,46.7,,100.0,0.0
