state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Iowa,19,<50,43.932683790965456,,434.0,61.9,987875.0,15.5,,,,,,,,,,,,,,,,,,,1.428361044358491,,29.0,63.5,2030299.0,1.1
Iowa,19,<55,,,,,,,,,,,,,10.995806639180083,,125.0,70.9,1136797.0,4.3,,,,,,,,,,,,
Iowa,19,All,175.4,,2799.0,100.0,1595551.0,100.0,6.2,,99.0,100.0,1595551.0,100.0,180.7,,2898.0,100.0,1604142.0,100.0,51.5,,1648.0,100.0,3199693.0,100.0,79.7,,2551.0,100.0,3199693.0,100.0
Kansas,20,20-24,,,,,,,0.0,,0.0,7.0,101729.0,0.0,,,,,,,,,,,,,,,,,,
Kansas,20,25-29,,,,,,,0.0,,0.0,6.2,90930.0,0.0,,,,,,,,,,,,,,,,,,
Kansas,20,30-34,,,,,,,0.0,,0.0,6.3,91871.0,0.0,,,,,,,,,,,,,,,,,,
Kansas,20,35-39,,,,,,,0.0,,0.0,6.5,94419.0,0.0,,,,,,,,,,,,,,,,,,
Kansas,20,40-44,,,,,,,18.700635821617936,,17.0,6.2,90906.0,13.9,,,,,,,,,,,,,,,,,,
Kansas,20,45-49,,,,,,,0.0,,0.0,5.4,79664.0,0.0,,,,,,,49.862416665127704,,81.0,5.5,162447.0,6.0,,,,,,
Kansas,20,50-54,258.16713569068884,,211.0,5.6,81730.0,8.6,0.0,,0.0,5.6,81730.0,0.0,,,,,,,65.78351790941187,,109.0,5.6,165695.0,8.1,30.17592564651921,,50.0,5.6,165695.0,2.6
Kansas,20,55-59,259.4924188649825,,223.0,5.9,85937.0,9.1,0.0,,0.0,5.9,85937.0,0.0,238.0591180143069,,204.0,5.8,85693.0,8.6,64.67400804055235,,111.0,5.8,171630.0,8.3,79.24022606770377,,136.0,5.8,171630.0,7.1
Kansas,20,60-64,342.9857814872628,,323.0,6.4,94173.0,13.2,0.0,,0.0,6.4,94173.0,0.0,449.13665953223244,,405.0,6.1,90173.0,17.1,90.04806179683855,,166.0,6.3,184346.0,12.4,150.8033805995248,,278.0,6.3,184346.0,14.5
Kansas,20,65+,,,,,,,0.0,,0.0,18.5,271024.0,0.0,,,,,,,,,,,,,,,,,,
Kansas,20,65-69,464.4272260173308,,395.0,5.8,85051.0,16.2,,,,,,,715.71714858288,,575.0,5.5,80339.0,24.3,125.76334723985731,,208.0,5.6,165390.0,15.5,224.9229094866679,,372.0,5.6,165390.0,19.4
Kansas,20,70+,,,,,,,,,,,,,708.4088879266016,,1047.0,10.0,147796.0,44.3,,,,,,,,,,,,
Kansas,20,70-74,521.3733880507644,,357.0,4.7,68473.0,14.6,,,,,,,,,,,,,130.09772635091184,,170.0,4.4,130671.0,12.7,294.6330861476533,,385.0,4.4,130671.0,20.1
Kansas,20,75+,484.2553191489362,,569.0,8.0,117500.0,23.3,,,,,,,,,,,,,197.93400230430632,,402.0,6.9,203098.0,30.0,,,,,,
Kansas,20,75-79,,,,,,,,,,,,,,,,,,,,,,,,,369.7062274468132,,334.0,3.1,90342.0,17.4
Kansas,20,80+,,,,,,,,,,,,,,,,,,,,,,,,,282.9117740962787,,319.0,3.8,112756.0,16.6
Kansas,20,<20,,,,,,,0.0,,0.0,26.0,380864.0,0.0,,,,,,,,,,,,,,,,,,
Kansas,20,<45,,,,,,,,,,,,,,,,,,,3.7070009278908476,,65.0,59.7,1753439.0,4.8,,,,,,
Kansas,20,<50,37.726398698170534,,351.0,63.6,930383.0,14.4,,,,,,,,,,,,,,,,,,,1.5136599985594132,,29.0,65.2,1915886.0,1.5
Kansas,20,<55,,,,,,,,,,,,,11.688054247532417,,125.0,72.6,1069468.0,5.3,,,,,,,,,,,,
Kansas,20,All,166.8,,2441.0,100.0,1463247.0,100.0,8.3,,122.0,100.0,1463247.0,100.0,160.4,,2363.0,100.0,1473469.0,100.0,45.7,,1342.0,100.0,2936716.0,100.0,65.3,,1919.0,100.0,2936716.0,100.0
Kentucky,21,20-24,,,,,,,0.0,,0.0,6.3,143177.0,0.0,,,,,,,,,,,,,,,,,,
Kentucky,21,25-29,,,,,,,0.0,,0.0,6.2,141521.0,0.0,,,,,,,,,,,,,,,,,,
Kentucky,21,30-34,,,,,,,17.443693769246767,,26.0,6.6,149051.0,12.6,,,,,,,,,,,,,,,,,,
Kentucky,21,35-39,,,,,,,18.777037127979952,,26.0,6.1,138467.0,12.6,,,,,,,,,,,,,,,,,,
Kentucky,21,40-44,,,,,,,28.809736285511512,,41.0,6.3,142313.0,19.8,,,,,,,,,,,,,,,,,,
Kentucky,21,45-49,,,,,,,17.179948758935442,,23.0,5.9,133877.0,11.1,,,,,,,59.52668841871072,,160.0,6.0,268787.0,6.3,,,,,,
Kentucky,21,50-54,250.29714046004335,,358.0,6.3,143030.0,9.5,13.283926448996715,,19.0,6.3,143030.0,9.2,,,,,,,75.39477542130321,,216.0,6.4,286492.0,8.5,71.55522667299611,,205.0,6.4,286492.0,4.2
Kentucky,21,55-59,270.3193399366565,,402.0,6.5,148713.0,10.7,0.0,,0.0,6.5,148713.0,0.0,255.23828019337074,,368.0,6.4,144179.0,10.5,84.33142591808584,,247.0,6.5,292892.0,9.7,154.66451797932342,,453.0,6.5,292892.0,9.4
Kentucky,21,60-64,331.1866318647447,,505.0,6.7,152482.0,13.4,0.0,,0.0,6.7,152482.0,0.0,431.43232735714486,,617.0,6.4,143012.0,17.6,111.338978117999,,329.0,6.5,295494.0,13.0,262.61108516585784,,776.0,6.5,295494.0,16.1
Kentucky,21,65+,,,,,,,0.0,,0.0,19.0,432578.0,0.0,,,,,,,,,,,,,,,,,,
Kentucky,21,65-69,441.9073008881612,,610.0,6.1,138038.0,16.2,,,,,,,657.7843138822062,,823.0,5.6,125117.0,23.5,128.8214170355874,,339.0,5.8,263155.0,13.4,362.9039919439114,,955.0,5.8,263155.0,19.8
Kentucky,21,70+,,,,,,,,,,,,,661.6691391737013,,1512.0,10.2,228513.0,43.2,,,,,,,,,,,,
Kentucky,21,70-74,450.1000707924383,,515.0,5.0,114419.0,13.7,,,,,,,,,,,,,155.6547549489331,,333.0,4.7,213935.0,13.1,428.1674340337018,,916.0,4.7,213935.0,19.0
Kentucky,21,75+,428.0455915745527,,771.0,7.9,180121.0,20.5,,,,,,,,,,,,,233.24426270873903,,721.0,6.9,309118.0,28.5,,,,,,
Kentucky,21,75-79,,,,,,,,,,,,,,,,,,,,,,,,,488.90815027492613,,722.0,3.3,147676.0,14.9
Kentucky,21,80+,,,,,,,,,,,,,,,,,,,,,,,,,430.4951623493267,,695.0,3.6,161442.0,14.4
Kentucky,21,<20,,,,,,,0.0,,0.0,24.2,549838.0,0.0,,,,,,,,,,,,,,,,,,
Kentucky,21,<45,,,,,,,,,,,,,,,,,,,6.391162378132154,,165.0,57.2,2581690.0,6.5,,,,,,
Kentucky,21,<50,42.62489236499495,,596.0,61.5,1398244.0,15.9,,,,,,,,,,,,,,,,,,,3.3327755319548276,,95.0,63.2,2850477.0,2.0
Kentucky,21,<55,,,,,,,,,,,,,10.716333635187176,,171.0,71.3,1595695.0,4.9,,,,,,,,,,,,
Kentucky,21,All,165.2,,3758.0,100.0,2275047.0,100.0,9.1,,207.0,100.0,2275047.0,100.0,156.4,,3498.0,100.0,2236516.0,100.0,56.2,,2534.0,100.0,4511563.0,100.0,107.1,,4833.0,100.0,4511563.0,100.0
Louisiana,22,20-24,,,,,,,0.0,,0.0,6.4,148914.0,0.0,,,,,,,,,,,,,,,,,,
Louisiana,22,25-29,,,,,,,0.0,,0.0,6.2,145133.0,0.0,,,,,,,,,,,,,,,,,,
Louisiana,22,30-34,,,,,,,10.530488862459427,,17.0,6.9,161436.0,8.4,,,,,,,,,,,,,,,,,,
Louisiana,22,35-39,,,,,,,17.171203256168912,,27.0,6.7,157240.0,13.4,,,,,,,,,,,,,,,,,,
Louisiana,22,40-44,,,,,,,17.275977089396537,,26.0,6.4,150498.0,12.9,,,,,,,,,,,,,,,,,,
Louisiana,22,45-49,,,,,,,17.611295731940764,,23.0,5.6,130598.0,11.4,,,,,,,57.79203400809089,,149.0,5.6,257821.0,6.4,,,,,,
Louisiana,22,50-54,234.71108010696432,,323.0,5.9,137616.0,8.4,12.353214742471806,,17.0,5.9,137616.0,8.4,,,,,,,79.7758854195655,,215.0,5.9,269505.0,9.3,42.67082243372108,,115.0,5.9,269505.0,3.2
Louisiana,22,55-59,262.6350597392701,,386.0,6.3,146972.0,10.1,12.247230765043682,,18.0,6.3,146972.0,8.9,375.78379323152217,,516.0,6.1,137313.0,11.4,84.42232266915244,,240.0,6.2,284285.0,10.3,109.39725979211003,,311.0,6.2,284285.0,8.6
Louisiana,22,60-64,363.47500375221057,,557.0,6.5,153243.0,14.5,13.051167100617972,,20.0,6.5,153243.0,9.9,578.3550275677826,,814.0,6.3,140744.0,18.0,108.50819934214778,,319.0,6.4,293987.0,13.7,203.41035487963754,,598.0,6.4,293987.0,16.6
Louisiana,22,65+,,,,,,,6.311685032890892,,27.0,18.2,427778.0,13.4,,,,,,,,,,,,,,,,,,
Louisiana,22,65-69,443.4238657059149,,616.0,5.9,138919.0,16.0,,,,,,,895.707697765165,,1111.0,5.5,124036.0,24.6,131.9617425034702,,347.0,5.7,262955.0,14.9,291.30459584339525,,766.0,5.7,262955.0,21.3
Louisiana,22,70+,,,,,,,,,,,,,794.6346269985061,,1750.0,9.8,220227.0,38.7,,,,,,,,,,,,
Louisiana,22,70-74,456.1905862893831,,513.0,4.8,112453.0,13.4,,,,,,,,,,,,,173.6737531331034,,361.0,4.5,207861.0,15.5,300.68170556285213,,625.0,4.5,207861.0,17.4
Louisiana,22,75+,468.23804178996176,,826.0,7.5,176406.0,21.5,,,,,,,,,,,,,180.595900074695,,544.0,6.6,301225.0,23.4,,,,,,
Louisiana,22,75-79,,,,,,,,,,,,,,,,,,,,,,,,,385.6598913712974,,551.0,3.1,142872.0,15.3
Louisiana,22,80+,,,,,,,,,,,,,,,,,,,,,,,,,354.2717851887871,,561.0,3.5,158353.0,15.6
Louisiana,22,<20,,,,,,,0.0,,0.0,25.0,584970.0,0.0,,,,,,,,,,,,,,,,,,
Louisiana,22,<45,,,,,,,,,,,,,,,,,,,4.759473196417925,,129.0,59.1,2710384.0,5.6,,,,,,
Louisiana,22,<50,40.844231327119694,,604.0,63.1,1478789.0,15.7,,,,,,,,,,,,,,,,,,,2.156185303912634,,64.0,64.7,2968205.0,1.8
Louisiana,22,<55,,,,,,,,,,,,,19.18207863418666,,311.0,72.3,1621305.0,6.9,,,,,,,,,,,,
Louisiana,22,All,163.8,,3839.0,100.0,2344398.0,100.0,8.6,,202.0,100.0,2344398.0,100.0,201.4,,4518.0,100.0,2243625.0,100.0,50.6,,2323.0,100.0,4588023.0,100.0,78.5,,3601.0,100.0,4588023.0,100.0
Maine,23,20-24,,,,,,,0.0,,0.0,5.3,37541.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,25-29,,,,,,,0.0,,0.0,5.6,39617.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,30-34,,,,,,,0.0,,0.0,6.2,44023.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,35-39,,,,,,,0.0,,0.0,6.1,43255.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,40-44,,,,,,,0.0,,0.0,5.9,41618.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,45-49,,,,,,,0.0,,0.0,5.6,39224.0,0.0,,,,,,,52.749401744589974,,41.0,5.6,77726.0,5.9,,,,,,
Maine,23,50-54,207.22902078834284,,95.0,6.5,45843.0,6.7,0.0,,0.0,6.5,45843.0,0.0,,,,,,,69.44444444444444,,63.0,6.5,90720.0,9.1,49.6031746031746,,45.0,6.5,90720.0,3.2
Maine,23,55-59,246.44880850733523,,127.0,7.3,51532.0,8.9,0.0,,0.0,7.3,51532.0,0.0,162.78028730720712,,80.0,7.2,49146.0,6.3,76.48145573014958,,77.0,7.2,100678.0,11.1,108.26595681280916,,109.0,7.2,100678.0,7.8
Maine,23,60-64,356.68249960270515,,202.0,8.0,56633.0,14.2,0.0,,0.0,8.0,56633.0,0.0,406.2288422477996,,216.0,7.8,53172.0,16.9,67.39219525522518,,74.0,7.9,109805.0,10.7,168.48048813806292,,185.0,7.9,109805.0,13.3
Maine,23,65+,,,,,,,0.0,,0.0,23.7,167230.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,65-69,477.1462112318704,,252.0,7.5,52814.0,17.7,,,,,,,629.5311008671283,,310.0,7.2,49243.0,24.2,75.44803394181682,,77.0,7.3,102057.0,11.1,253.7797505315657,,259.0,7.3,102057.0,18.6
Maine,23,70+,,,,,,,,,,,,,649.2818709486082,,613.0,13.8,94412.0,47.9,,,,,,,,,,,,
Maine,23,70-74,506.45504081032806,,224.0,6.3,44229.0,15.7,,,,,,,,,,,,,87.63411572440255,,74.0,6.1,84442.0,10.7,329.2200563700528,,278.0,6.1,84442.0,20.0
Maine,23,75+,497.2430792027013,,349.0,10.0,70187.0,24.5,,,,,,,,,,,,,192.14381039666844,,239.0,9.0,124386.0,34.4,,,,,,
Maine,23,75-79,,,,,,,,,,,,,,,,,,,,,,,,,434.9155652203459,,256.0,4.2,58862.0,18.4
Maine,23,80+,,,,,,,,,,,,,,,,,,,,,,,,,360.17337158903604,,236.0,4.7,65524.0,17.0
Maine,23,<20,,,,,,,0.0,,0.0,19.6,138243.0,0.0,,,,,,,,,,,,,,,,,,
Maine,23,<45,,,,,,,,,,,,,,,,,,,5.289311017205986,,37.0,50.3,699524.0,5.3,,,,,,
Maine,23,<50,44.0653836426167,,169.0,54.4,383521.0,11.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,55.9,777250.0,0.0
Maine,23,<55,,,,,,,,,,,,,10.487772625089487,,46.0,64.1,438606.0,3.6,,,,,,,,,,,,
Maine,23,All,202.5,,1427.0,100.0,704759.0,100.0,6.7,,47.0,100.0,704759.0,100.0,186.8,,1279.0,100.0,684579.0,100.0,50.0,,694.0,100.0,1389338.0,100.0,100.0,,1390.0,100.0,1389338.0,100.0
Maryland,24,20-24,,,,,,,0.0,,0.0,5.7,181759.0,0.0,,,,,,,,,,,,,,,,,,
Maryland,24,25-29,,,,,,,0.0,,0.0,6.1,193297.0,0.0,,,,,,,,,,,,,,,,,,
Maryland,24,30-34,,,,,,,0.0,,0.0,6.8,215217.0,0.0,,,,,,,,,,,,,,,,,,
Maryland,24,35-39,,,,,,,9.190542931323668,,20.0,6.9,217615.0,10.3,,,,,,,,,,,,,,,,,,
Maryland,24,40-44,,,,,,,12.465121630821452,,26.0,6.6,208582.0,13.4,,,,,,,,,,,,,,,,,,
Maryland,24,45-49,,,,,,,0.0,,0.0,6.0,188870.0,0.0,,,,,,,42.320004340513265,,156.0,6.0,368620.0,6.2,,,,,,
Maryland,24,50-54,258.1949347806301,,539.0,6.6,208757.0,9.3,10.538568766556331,,22.0,6.6,208757.0,11.3,,,,,,,60.23962532928115,,244.0,6.6,405049.0,9.7,28.14474298171332,,114.0,6.6,405049.0,3.0
Maryland,24,55-59,284.25659323754024,,619.0,6.9,217761.0,10.7,9.643600093680686,,21.0,6.9,217761.0,10.8,368.4627380372595,,749.0,6.8,203277.0,12.7,64.83975318142305,,273.0,6.8,421038.0,10.8,63.65221191436402,,268.0,6.8,421038.0,7.2
Maryland,24,60-64,351.51216554233304,,742.0,6.7,211088.0,12.8,15.159554309103312,,32.0,6.7,211088.0,16.5,583.4131471354569,,1133.0,6.5,194202.0,19.2,73.52759752276148,,298.0,6.6,405290.0,11.8,137.92592958128748,,559.0,6.6,405290.0,14.9
Maryland,24,65+,,,,,,,3.621058004176287,,21.0,18.3,579941.0,10.8,,,,,,,,,,,,,,,,,,
Maryland,24,65-69,460.80151871350836,,835.0,5.7,181206.0,14.5,,,,,,,888.7450995318388,,1401.0,5.3,157638.0,23.8,101.22652311978374,,343.0,5.5,338844.0,13.6,192.71405130384485,,653.0,5.5,338844.0,17.4
Maryland,24,70+,,,,,,,,,,,,,761.6690072120534,,2240.0,9.8,294091.0,38.0,,,,,,,,,,,,
Maryland,24,70-74,520.634153868862,,776.0,4.7,149049.0,13.4,,,,,,,,,,,,,119.66317033535235,,324.0,4.4,270760.0,12.8,257.42354853006356,,697.0,4.4,270760.0,18.6
Maryland,24,75+,505.0343231098259,,1261.0,7.9,249686.0,21.8,,,,,,,,,,,,,160.63838357034209,,678.0,6.8,422066.0,26.9,,,,,,
Maryland,24,75-79,,,,,,,,,,,,,,,,,,,,,,,,,322.2031477958727,,625.0,3.1,193977.0,16.7
Maryland,24,80+,,,,,,,,,,,,,,,,,,,,,,,,,322.6810587095388,,736.0,3.7,228089.0,19.6
Maryland,24,<20,,,,,,,0.0,,0.0,23.5,743223.0,0.0,,,,,,,,,,,,,,,,,,
Maryland,24,<45,,,,,,,,,,,,,,,,,,,5.039189607718906,,178.0,57.3,3532314.0,7.1,,,,,,
Maryland,24,<50,51.47382968885276,,1003.0,61.5,1948563.0,17.4,,,,,,,,,,,,,,,,,,,1.896981594664252,,74.0,63.3,3900934.0,2.0
Maryland,24,<55,,,,,,,,,,,,,17.17347019984055,,369.0,71.7,2148663.0,6.3,,,,,,,,,,,,
Maryland,24,All,182.5,,5778.0,100.0,3166110.0,100.0,6.1,,194.0,100.0,3166110.0,100.0,196.6,,5894.0,100.0,2997871.0,100.0,40.9,,2523.0,100.0,6163981.0,100.0,60.8,,3748.0,100.0,6163981.0,100.0
Massachusetts,25,20-24,,,,,,,0.0,,0.0,6.7,240695.0,0.0,,,,,,,,,,,,,,,,,,
Massachusetts,25,25-29,,,,,,,0.0,,0.0,6.7,238678.0,0.0,,,,,,,,,,,,,,,,,,
Massachusetts,25,30-34,,,,,,,7.714545572662898,,19.0,6.9,246288.0,10.3,,,,,,,,,,,,,,,,,,
Massachusetts,25,35-39,,,,,,,0.0,,0.0,6.7,238058.0,0.0,,,,,,,,,,,,,,,,,,
Massachusetts,25,40-44,,,,,,,8.645244660423892,,19.0,6.2,219774.0,10.3,,,,,,,,,,,,,,,,,,
Massachusetts,25,45-49,,,,,,,11.203444815727687,,23.0,5.7,205294.0,12.4,,,,,,,46.51105255996338,,188.0,5.8,404205.0,7.3,,,,,,
Massachusetts,25,50-54,262.58149080749195,,609.0,6.5,231928.0,9.9,8.623365872167225,,20.0,6.5,231928.0,10.8,,,,,,,61.20220504059599,,278.0,6.5,454232.0,10.8,30.821254336990787,,140.0,6.5,454232.0,3.1
Massachusetts,25,55-59,273.8403368844678,,675.0,6.9,246494.0,11.0,7.708098371562797,,19.0,6.9,246494.0,10.3,215.4082772861106,,507.0,6.9,235367.0,10.9,51.46712433668631,,248.0,6.9,481861.0,9.7,68.06942250981092,,328.0,6.9,481861.0,7.2
Massachusetts,25,60-64,342.46856261637777,,835.0,6.8,243818.0,13.5,8.202839823146773,,20.0,6.8,243818.0,10.8,379.504997249022,,876.0,6.8,230827.0,18.9,58.57008922457836,,278.0,6.8,474645.0,10.8,139.89402606158285,,664.0,6.8,474645.0,14.7
Massachusetts,25,65+,,,,,,,0.0,,0.0,19.5,697867.0,0.0,,,,,,,,,,,,,,,,,,
Massachusetts,25,65-69,385.51863650103473,,829.0,6.0,215035.0,13.5,,,,,,,566.9935399916345,,1098.0,5.7,193653.0,23.7,76.34185491132601,,312.0,5.9,408688.0,12.2,183.02470344125592,,748.0,5.9,408688.0,16.5
Massachusetts,25,70+,,,,,,,,,,,,,527.0604588818375,,1911.0,10.6,362577.0,41.2,,,,,,,,,,,,
Massachusetts,25,70-74,460.3303547251557,,816.0,5.0,177264.0,13.2,,,,,,,,,,,,,82.79077978565711,,272.0,4.7,328539.0,10.6,258.72118683017845,,850.0,4.7,328539.0,18.8
Massachusetts,25,75+,436.89129751806473,,1335.0,8.6,305568.0,21.7,,,,,,,,,,,,,155.35821386422117,,803.0,7.4,516870.0,31.3,,,,,,
Massachusetts,25,75-79,,,,,,,,,,,,,,,,,,,,,,,,,324.8504201823409,,765.0,3.4,235493.0,16.9
Massachusetts,25,80+,,,,,,,,,,,,,,,,,,,,,,,,,334.07137043894846,,940.0,4.0,281377.0,20.8
Massachusetts,25,<20,,,,,,,0.0,,0.0,21.3,762086.0,0.0,,,,,,,,,,,,,,,,,,
Massachusetts,25,<45,,,,,,,,,,,,,,,,,,,4.190408053759869,,164.0,56.0,3913700.0,6.4,,,,,,
Massachusetts,25,<50,49.328807419127024,,1061.0,60.2,2150873.0,17.2,,,,,,,,,,,,,,,,,,,1.7832722118712663,,77.0,61.8,4317905.0,1.7
Massachusetts,25,<55,,,,,,,,,,,,,9.70981059172925,,232.0,70.0,2389336.0,5.0,,,,,,,,,,,,
Massachusetts,25,All,172.6,,6163.0,100.0,3570980.0,100.0,5.2,,185.0,100.0,3570980.0,100.0,135.9,,4635.0,100.0,3411760.0,100.0,36.7,,2565.0,100.0,6982740.0,100.0,64.9,,4530.0,100.0,6982740.0,100.0
Michigan,26,20-24,,,,,,,0.0,,0.0,6.5,327000.0,0.0,,,,,,,,,,,,,,,,,,
Michigan,26,25-29,,,,,,,0.0,,0.0,6.3,316682.0,0.0,,,,,,,,,,,,,,,,,,
Michigan,26,30-34,,,,,,,6.332568399277483,,21.0,6.6,331619.0,6.0,,,,,,,,,,,,,,,,,,
Michigan,26,35-39,,,,,,,16.85593791726709,,51.0,6.0,302564.0,14.5,,,,,,,,,,,,,,,,,,
Michigan,26,40-44,,,,,,,12.921951413462684,,39.0,6.0,301812.0,11.1,,,,,,,,,,,,,,,,,,
Michigan,26,45-49,,,,,,,13.002667303914505,,37.0,5.6,284557.0,10.5,,,,,,,52.66069020846918,,298.0,5.6,565887.0,6.6,,,,,,
Michigan,26,50-54,232.39346553246176,,745.0,6.3,320577.0,8.4,11.229751354588757,,36.0,6.3,320577.0,10.3,,,,,,,63.56018227873404,,407.0,6.4,640338.0,9.0,42.00906396309449,,269.0,6.4,640338.0,3.3
Michigan,26,55-59,268.3843263553409,,905.0,6.7,337203.0,10.2,10.08294706749347,,34.0,6.7,337203.0,9.7,269.5816503347884,,893.0,6.7,331254.0,10.3,55.500952192886004,,371.0,6.7,668457.0,8.2,95.14448947351887,,636.0,6.7,668457.0,7.9
Michigan,26,60-64,340.8538487260833,,1213.0,7.0,355871.0,13.7,10.959027287977946,,39.0,7.0,355871.0,11.1,452.1746260919988,,1544.0,6.9,341461.0,17.8,73.99631739257627,,516.0,7.0,697332.0,11.4,190.1533272530158,,1326.0,7.0,697332.0,16.4
Michigan,26,65+,,,,,,,6.869446175435841,,70.0,20.1,1019005.0,19.9,,,,,,,,,,,,,,,,,,
Michigan,26,65-69,424.64210049352783,,1387.0,6.5,326628.0,15.6,,,,,,,691.123506821694,,2084.0,6.1,301538.0,24.1,89.30760340419572,,561.0,6.3,628166.0,12.4,247.54603082624655,,1555.0,6.3,628166.0,19.2
Michigan,26,70+,,,,,,,,,,,,,663.453783088483,,3644.0,11.0,549247.0,42.1,,,,,,,,,,,,
Michigan,26,70-74,460.8294930875576,,1227.0,5.3,266259.0,13.8,,,,,,,,,,,,,119.97528748231261,,602.0,5.0,501770.0,13.3,299.5396297108237,,1503.0,5.0,501770.0,18.6
Michigan,26,75+,472.4043574784449,,2013.0,8.4,426118.0,22.7,,,,,,,,,,,,,196.52526038921192,,1454.0,7.4,739854.0,32.1,,,,,,
Michigan,26,75-79,,,,,,,,,,,,,,,,,,,,,,,,,351.6975112416049,,1217.0,3.4,346036.0,15.0
Michigan,26,80+,,,,,,,,,,,,,,,,,,,,,,,,,359.55695270404095,,1416.0,3.9,393818.0,17.5
Michigan,26,<20,,,,,,,0.0,,0.0,23.0,1164246.0,0.0,,,,,,,,,,,,,,,,,,
Michigan,26,<45,,,,,,,,,,,,,,,,,,,5.436846114184141,,304.0,55.7,5591477.0,6.7,,,,,,
Michigan,26,<50,45.07211538461539,,1365.0,59.8,3028480.0,15.4,,,,,,,,,,,,,,,,,,,2.566033127162857,,158.0,61.4,6157364.0,2.0
Michigan,26,<55,,,,,,,,,,,,,14.237475878207237,,491.0,69.4,3448645.0,5.7,,,,,,,,,,,,
Michigan,26,All,175.2,,8866.0,100.0,5061136.0,100.0,6.9,,351.0,100.0,5061136.0,100.0,174.1,,8658.0,100.0,4972145.0,100.0,45.1,,4529.0,100.0,10033281.0,100.0,80.7,,8095.0,100.0,10033281.0,100.0
Minnesota,27,20-24,,,,,,,0.0,,0.0,6.1,174147.0,0.0,,,,,,,,,,,,,,,,,,
Minnesota,27,25-29,,,,,,,0.0,,0.0,6.2,177001.0,0.0,,,,,,,,,,,,,,,,,,
Minnesota,27,30-34,,,,,,,8.61474844934528,,16.0,6.5,185728.0,9.0,,,,,,,,,,,,,,,,,,
Minnesota,27,35-39,,,,,,,0.0,,0.0,6.8,193620.0,0.0,,,,,,,,,,,,,,,,,,
Minnesota,27,40-44,,,,,,,16.195993111304265,,30.0,6.5,185231.0,16.9,,,,,,,,,,,,,,,,,,
Minnesota,27,45-49,,,,,,,15.997338042949652,,25.0,5.5,156276.0,14.1,,,,,,,56.19836774963002,,180.0,5.6,320294.0,7.0,,,,,,
Minnesota,27,50-54,278.47479653373733,,465.0,5.9,166981.0,9.1,11.378540073421528,,19.0,5.9,166981.0,10.7,,,,,,,69.58799210748849,,237.0,6.0,340576.0,9.2,27.0130602273795,,92.0,6.0,340576.0,2.4
Minnesota,27,55-59,280.3220626332369,,501.0,6.3,178723.0,9.8,10.071451352092344,,18.0,6.3,178723.0,10.2,280.9298226286218,,510.0,6.3,181540.0,9.9,59.67862367215062,,215.0,6.3,360263.0,8.4,70.78162342510888,,255.0,6.3,360263.0,6.7
Minnesota,27,60-64,349.35000995149954,,667.0,6.7,190926.0,13.1,0.0,,0.0,6.7,190926.0,0.0,487.5374876797959,,925.0,6.6,189729.0,18.0,76.7098816513641,,292.0,6.7,380655.0,11.4,137.92016392796626,,525.0,6.7,380655.0,13.8
Minnesota,27,65+,,,,,,,3.009861057288943,,16.0,18.7,531586.0,9.0,,,,,,,,,,,,,,,,,,
Minnesota,27,65-69,449.2233307474427,,747.0,5.8,166287.0,14.6,,,,,,,786.198535233571,,1271.0,5.6,161664.0,24.8,93.61154562724309,,307.0,5.7,327951.0,12.0,215.27606258251996,,706.0,5.7,327951.0,18.5
Minnesota,27,70+,,,,,,,,,,,,,732.3169376082137,,2174.0,10.4,296866.0,42.4,,,,,,,,,,,,
Minnesota,27,70-74,546.7529569292568,,735.0,4.7,134430.0,14.4,,,,,,,,,,,,,132.67203011346544,,344.0,4.5,259286.0,13.4,285.3991345464082,,740.0,4.5,259286.0,19.4
Minnesota,27,75+,493.353373558165,,1139.0,8.1,230869.0,22.3,,,,,,,,,,,,,200.30828114644842,,807.0,7.1,402879.0,31.5,,,,,,
Minnesota,27,75-79,,,,,,,,,,,,,,,,,,,,,,,,,360.98431780178066,,639.0,3.1,177016.0,16.8
Minnesota,27,80+,,,,,,,,,,,,,,,,,,,,,,,,,338.25814763817004,,764.0,4.0,225863.0,20.1
Minnesota,27,<20,,,,,,,0.0,,0.0,24.9,709907.0,0.0,,,,,,,,,,,,,,,,,,
